index,time,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
70,1950-03-12 12:00:00,r1i1p1f1,1950,03,12,4.90623434053781,11.317592,-2.1384022,1950
71,1950-03-13 12:00:00,r1i1p1f1,1950,03,13,22.701785609053545,10.448158,1.0417577,1950
72,1950-03-14 12:00:00,r1i1p1f1,1950,03,14,1.5156667255023004,9.441831,-0.011789307,1950
73,1950-03-15 12:00:00,r1i1p1f1,1950,03,15,0.0,16.721966,0.11853922,1950
74,1950-03-16 12:00:00,r1i1p1f1,1950,03,16,0.0008720217560558155,18.096424,1.225699,1950
75,1950-03-17 12:00:00,r1i1p1f1,1950,03,17,0.02079342167540626,17.738384,2.7812924,1950
76,1950-03-18 12:00:00,r1i1p1f1,1950,03,18,0.0,21.301542,4.6208,1950
77,1950-03-19 12:00:00,r1i1p1f1,1950,03,19,0.0,22.00067,5.8315964,1950
78,1950-03-20 12:00:00,r1i1p1f1,1950,03,20,0.0014802599395137136,21.572805,4.4435,1950
79,1950-03-21 12:00:00,r1i1p1f1,1950,03,21,0.49262413318038184,13.571005,0.927383,1950
80,1950-03-22 12:00:00,r1i1p1f1,1950,03,22,3.6254473414061392,5.0628357,-3.1557944,1950
81,1950-03-23 12:00:00,r1i1p1f1,1950,03,23,2.620749561266456,4.9693885,-3.716118,1950
82,1950-03-24 12:00:00,r1i1p1f1,1950,03,24,0.3153286298315422,10.451042,-4.8782215,1950
83,1950-03-25 12:00:00,r1i1p1f1,1950,03,25,4.497679715133854,8.528471,-4.4946585,1950
84,1950-03-26 12:00:00,r1i1p1f1,1950,03,26,39.891510182826906,5.1668563,-0.853235,1950
85,1950-03-27 12:00:00,r1i1p1f1,1950,03,27,7.531809034876757,6.2219424,-1.1990123,1950
86,1950-03-28 12:00:00,r1i1p1f1,1950,03,28,0.24099965399334342,8.817235,-1.9067347,1950
87,1950-03-29 12:00:00,r1i1p1f1,1950,03,29,20.195631025833876,6.1341085,-2.242542,1950
88,1950-03-30 12:00:00,r1i1p1f1,1950,03,30,16.103243747325525,7.1252837,-0.29014525,1950
89,1950-03-31 12:00:00,r1i1p1f1,1950,03,31,5.699017918017731,5.9172297,-3.4549723,1950
90,1950-04-01 12:00:00,r1i1p1f1,1950,04,01,15.54261815871748,4.881505,-3.5928178,1950
91,1950-04-02 12:00:00,r1i1p1f1,1950,04,02,1.702046975948216,5.8950815,-1.7305323,1950
92,1950-04-03 12:00:00,r1i1p1f1,1950,04,03,0.2552209643542557,8.188568,-3.541758,1950
93,1950-04-04 12:00:00,r1i1p1f1,1950,04,04,0.022299443301065393,9.052302,-4.3311653,1950
94,1950-04-05 12:00:00,r1i1p1f1,1950,04,05,11.129415163927082,5.541969,-4.132391,1950
95,1950-04-06 12:00:00,r1i1p1f1,1950,04,06,5.772489348887454,2.142106,-4.658227,1950
96,1950-04-07 12:00:00,r1i1p1f1,1950,04,07,12.833768204149877,1.9719704,-4.781763,1950
97,1950-04-08 12:00:00,r1i1p1f1,1950,04,08,12.085444200083751,3.3128877,-5.469588,1950
98,1950-04-09 12:00:00,r1i1p1f1,1950,04,09,0.1624956868057642,8.843497,-4.8703394,1950
99,1950-04-10 12:00:00,r1i1p1f1,1950,04,10,0.0,10.244599,-3.4543326,1950
100,1950-04-11 12:00:00,r1i1p1f1,1950,04,11,0.02021949764650097,11.8787565,-2.1187694,1950
101,1950-04-12 12:00:00,r1i1p1f1,1950,04,12,0.0,17.15858,-1.415353,1950
102,1950-04-13 12:00:00,r1i1p1f1,1950,04,13,1.1376231951518958,15.325615,-0.695474,1950
103,1950-04-14 12:00:00,r1i1p1f1,1950,04,14,29.158905648747425,7.8845654,1.1630348,1950
104,1950-04-15 12:00:00,r1i1p1f1,1950,04,15,7.028882021350479,6.453758,-0.7088926,1950
105,1950-04-16 12:00:00,r1i1p1f1,1950,04,16,0.21403007799819027,10.613899,-1.4713461,1950
106,1950-04-17 12:00:00,r1i1p1f1,1950,04,17,0.0,12.850479,-2.842618,1950
107,1950-04-18 12:00:00,r1i1p1f1,1950,04,18,0.6718003638980927,12.288967,0.89721024,1950
108,1950-04-19 12:00:00,r1i1p1f1,1950,04,19,15.281155807907199,7.9126153,-7.6477294,1950
109,1950-04-20 12:00:00,r1i1p1f1,1950,04,20,0.7201913668744522,3.029626,-8.820692,1950
110,1950-04-21 12:00:00,r1i1p1f1,1950,04,21,10.923257900477275,2.7854538,-6.338391,1950
111,1950-04-22 12:00:00,r1i1p1f1,1950,04,22,12.057868488943274,6.1745005,-1.8625537,1950
112,1950-04-23 12:00:00,r1i1p1f1,1950,04,23,0.0,15.642474,-0.98053074,1950
113,1950-04-24 12:00:00,r1i1p1f1,1950,04,24,6.026666887010857e-05,18.245615,1.2873964,1950
114,1950-04-25 12:00:00,r1i1p1f1,1950,04,25,9.552977976213272,14.428623,-1.1240203,1950
115,1950-04-26 12:00:00,r1i1p1f1,1950,04,26,0.17078029098077205,7.799088,-4.799952,1950
116,1950-04-27 12:00:00,r1i1p1f1,1950,04,27,0.0,14.215764,-3.158893,1950
117,1950-04-28 12:00:00,r1i1p1f1,1950,04,28,0.0,16.88049,-0.71619594,1950
118,1950-04-29 12:00:00,r1i1p1f1,1950,04,29,0.0,18.083641,0.96191776,1950
119,1950-04-30 12:00:00,r1i1p1f1,1950,04,30,1.5819638615074667,15.940348,-0.029542997,1950
120,1950-05-01 12:00:00,r1i1p1f1,1950,05,01,22.603057150703602,7.715157,-0.8109483,1950
121,1950-05-02 12:00:00,r1i1p1f1,1950,05,02,8.775146958373252,6.835358,-1.4918221,1950
122,1950-05-03 12:00:00,r1i1p1f1,1950,05,03,0.0735751451995913,14.492764,1.9647107,1950
123,1950-05-04 12:00:00,r1i1p1f1,1950,05,04,0.0,19.6236,2.3900757,1950
124,1950-05-05 12:00:00,r1i1p1f1,1950,05,05,0.0,19.388796,4.5973964,1950
125,1950-05-06 12:00:00,r1i1p1f1,1950,05,06,0.0236544228267149,19.040817,3.6316094,1950
126,1950-05-07 12:00:00,r1i1p1f1,1950,05,07,7.962939104381893,13.8427,2.892149,1950
127,1950-05-08 12:00:00,r1i1p1f1,1950,05,08,0.05378514134174184,17.479202,4.8861504,1950
128,1950-05-09 12:00:00,r1i1p1f1,1950,05,09,0.004739772312608857,17.447273,3.5741818,1950
129,1950-05-10 12:00:00,r1i1p1f1,1950,05,10,0.0962013877035881,17.539667,4.8993497,1950
130,1950-05-11 12:00:00,r1i1p1f1,1950,05,11,0.0,19.479036,3.1452878,1950
131,1950-05-12 12:00:00,r1i1p1f1,1950,05,12,7.2868487051269595,15.138634,3.253897,1950
132,1950-05-13 12:00:00,r1i1p1f1,1950,05,13,0.034009689086073984,15.493458,5.6016397,1950
133,1950-05-14 12:00:00,r1i1p1f1,1950,05,14,0.0,18.783163,2.6012166,1950
134,1950-05-15 12:00:00,r1i1p1f1,1950,05,15,0.0,21.935555,3.962635,1950
135,1950-05-16 12:00:00,r1i1p1f1,1950,05,16,0.0,24.3558,6.541993,1950
136,1950-05-17 12:00:00,r1i1p1f1,1950,05,17,0.0,28.322199,9.10484,1950
137,1950-05-18 12:00:00,r1i1p1f1,1950,05,18,0.0,28.495522,10.07403,1950
138,1950-05-19 12:00:00,r1i1p1f1,1950,05,19,0.0,24.730078,7.2703695,1950
139,1950-05-20 12:00:00,r1i1p1f1,1950,05,20,0.0,23.888487,7.545218,1950
140,1950-05-21 12:00:00,r1i1p1f1,1950,05,21,0.0,24.79389,6.907075,1950
141,1950-05-22 12:00:00,r1i1p1f1,1950,05,22,4.500794981618327e-06,27.12285,8.513026,1950
142,1950-05-23 12:00:00,r1i1p1f1,1950,05,23,0.0,28.424599,10.179035,1950
143,1950-05-24 12:00:00,r1i1p1f1,1950,05,24,8.65778224086321e-07,29.27468,10.634278,1950
144,1950-05-25 12:00:00,r1i1p1f1,1950,05,25,0.0,27.812939,11.014128,1950
145,1950-05-26 12:00:00,r1i1p1f1,1950,05,26,0.6317282223862472,23.023115,6.718883,1950
146,1950-05-27 12:00:00,r1i1p1f1,1950,05,27,0.025842636121528227,20.725945,5.300831,1950
147,1950-05-28 12:00:00,r1i1p1f1,1950,05,28,0.0,23.844862,7.1075406,1950
148,1950-05-29 12:00:00,r1i1p1f1,1950,05,29,0.0,26.838999,8.470781,1950
149,1950-05-30 12:00:00,r1i1p1f1,1950,05,30,0.0,28.224566,10.627818,1950
150,1950-05-31 12:00:00,r1i1p1f1,1950,05,31,0.0,28.03781,10.56737,1950
151,1950-06-01 12:00:00,r1i1p1f1,1950,06,01,0.0,28.549988,9.416081,1950
152,1950-06-02 12:00:00,r1i1p1f1,1950,06,02,0.0,26.497202,8.073647,1950
153,1950-06-03 12:00:00,r1i1p1f1,1950,06,03,0.00046792672289476826,23.81491,8.371033,1950
154,1950-06-04 12:00:00,r1i1p1f1,1950,06,04,0.0,25.05927,8.070224,1950
155,1950-06-05 12:00:00,r1i1p1f1,1950,06,05,0.0,28.022617,9.247861,1950
156,1950-06-06 12:00:00,r1i1p1f1,1950,06,06,0.07504720565701771,27.663465,8.750544,1950
157,1950-06-07 12:00:00,r1i1p1f1,1950,06,07,0.0735696488528585,23.982515,7.1414833,1950
158,1950-06-08 12:00:00,r1i1p1f1,1950,06,08,0.0,25.623215,7.149381,1950
159,1950-06-09 12:00:00,r1i1p1f1,1950,06,09,0.0003454156548995494,25.576838,7.271441,1950
160,1950-06-10 12:00:00,r1i1p1f1,1950,06,10,0.0,24.712173,7.293736,1950
161,1950-06-11 12:00:00,r1i1p1f1,1950,06,11,0.0,28.182186,8.845118,1950
162,1950-06-12 12:00:00,r1i1p1f1,1950,06,12,0.0,28.326809,9.845836,1950
163,1950-06-13 12:00:00,r1i1p1f1,1950,06,13,0.0,25.82359,8.005622,1950
164,1950-06-14 12:00:00,r1i1p1f1,1950,06,14,0.0,29.525394,10.114905,1950
165,1950-06-15 12:00:00,r1i1p1f1,1950,06,15,0.0,30.077236,10.954893,1950
166,1950-06-16 12:00:00,r1i1p1f1,1950,06,16,0.7798141494277742,25.752258,9.052719,1950
167,1950-06-17 12:00:00,r1i1p1f1,1950,06,17,0.37719390997221997,22.453457,7.8427734,1950
168,1950-06-18 12:00:00,r1i1p1f1,1950,06,18,0.039097977011519666,28.907873,9.752924,1950
169,1950-06-19 12:00:00,r1i1p1f1,1950,06,19,0.0002597344540353821,29.103315,10.933173,1950
170,1950-06-20 12:00:00,r1i1p1f1,1950,06,20,0.051717029506496426,29.820911,10.554171,1950
171,1950-06-21 12:00:00,r1i1p1f1,1950,06,21,0.15203064916943035,28.937212,10.186115,1950
172,1950-06-22 12:00:00,r1i1p1f1,1950,06,22,0.29498287578814253,20.712032,5.795658,1950
173,1950-06-23 12:00:00,r1i1p1f1,1950,06,23,0.0,25.571201,6.622333,1950
174,1950-06-24 12:00:00,r1i1p1f1,1950,06,24,0.0,27.881886,9.39644,1950
175,1950-06-25 12:00:00,r1i1p1f1,1950,06,25,0.0,27.648642,8.542666,1950
176,1950-06-26 12:00:00,r1i1p1f1,1950,06,26,0.0,26.696033,8.394259,1950
177,1950-06-27 12:00:00,r1i1p1f1,1950,06,27,0.0,30.672304,10.869192,1950
178,1950-06-28 12:00:00,r1i1p1f1,1950,06,28,0.0,33.879646,12.675169,1950
179,1950-06-29 12:00:00,r1i1p1f1,1950,06,29,0.0,33.70383,12.401255,1950
180,1950-06-30 12:00:00,r1i1p1f1,1950,06,30,0.0,27.887697,9.334441,1950
181,1950-07-01 12:00:00,r1i1p1f1,1950,07,01,0.0,26.779987,8.412666,1950
182,1950-07-02 12:00:00,r1i1p1f1,1950,07,02,0.01164034104854439,25.61929,7.4670434,1950
183,1950-07-03 12:00:00,r1i1p1f1,1950,07,03,0.011882116149521995,24.098684,6.720912,1950
184,1950-07-04 12:00:00,r1i1p1f1,1950,07,04,0.0,27.842615,8.261132,1950
185,1950-07-05 12:00:00,r1i1p1f1,1950,07,05,0.0,28.108177,9.549599,1950
186,1950-07-06 12:00:00,r1i1p1f1,1950,07,06,3.796123673069122e-05,27.462101,9.140411,1950
187,1950-07-07 12:00:00,r1i1p1f1,1950,07,07,0.0,26.285652,9.151057,1950
188,1950-07-08 12:00:00,r1i1p1f1,1950,07,08,0.00024340796769594048,26.963707,8.796278,1950
189,1950-07-09 12:00:00,r1i1p1f1,1950,07,09,0.007579059437757768,27.240274,8.901096,1950
190,1950-07-10 12:00:00,r1i1p1f1,1950,07,10,0.0,27.457096,9.257536,1950
191,1950-07-11 12:00:00,r1i1p1f1,1950,07,11,0.0,27.587738,9.307088,1950
192,1950-07-12 12:00:00,r1i1p1f1,1950,07,12,0.0,27.770958,8.550744,1950
193,1950-07-13 12:00:00,r1i1p1f1,1950,07,13,0.0,27.730389,8.554517,1950
194,1950-07-14 12:00:00,r1i1p1f1,1950,07,14,0.0,27.50393,9.751202,1950
195,1950-07-15 12:00:00,r1i1p1f1,1950,07,15,0.0,27.478104,9.328133,1950
196,1950-07-16 12:00:00,r1i1p1f1,1950,07,16,0.0,27.698187,9.568994,1950
197,1950-07-17 12:00:00,r1i1p1f1,1950,07,17,0.0,29.709536,10.511253,1950
198,1950-07-18 12:00:00,r1i1p1f1,1950,07,18,0.0,31.363966,11.646317,1950
199,1950-07-19 12:00:00,r1i1p1f1,1950,07,19,0.0,31.004608,12.356069,1950
200,1950-07-20 12:00:00,r1i1p1f1,1950,07,20,0.0,30.622768,11.9872,1950
201,1950-07-21 12:00:00,r1i1p1f1,1950,07,21,0.0,33.656937,13.197485,1950
202,1950-07-22 12:00:00,r1i1p1f1,1950,07,22,0.005394506420268476,34.2897,14.565129,1950
203,1950-07-23 12:00:00,r1i1p1f1,1950,07,23,0.9732125980740151,33.915287,15.017643,1950
204,1950-07-24 12:00:00,r1i1p1f1,1950,07,24,0.8778582512396828,32.998257,14.672266,1950
205,1950-07-25 12:00:00,r1i1p1f1,1950,07,25,0.7282442748256712,30.733902,13.224587,1950
206,1950-07-26 12:00:00,r1i1p1f1,1950,07,26,0.06400192013404632,32.395588,14.497346,1950
207,1950-07-27 12:00:00,r1i1p1f1,1950,07,27,0.08937966845828582,32.464806,14.042545,1950
208,1950-07-28 12:00:00,r1i1p1f1,1950,07,28,0.0,31.777565,12.393732,1950
209,1950-07-29 12:00:00,r1i1p1f1,1950,07,29,0.0,30.510853,11.996304,1950
210,1950-07-30 12:00:00,r1i1p1f1,1950,07,30,0.0,29.590464,10.638837,1950
211,1950-07-31 12:00:00,r1i1p1f1,1950,07,31,0.00014611655133295507,27.287474,9.455265,1950
212,1950-08-01 12:00:00,r1i1p1f1,1950,08,01,0.0,26.996403,9.3898535,1950
213,1950-08-02 12:00:00,r1i1p1f1,1950,08,02,0.009970662343674474,26.36059,9.003989,1950
214,1950-08-03 12:00:00,r1i1p1f1,1950,08,03,0.0,29.403307,10.625091,1950
215,1950-08-04 12:00:00,r1i1p1f1,1950,08,04,0.0,30.88851,11.795614,1950
216,1950-08-05 12:00:00,r1i1p1f1,1950,08,05,0.0,31.611391,12.164588,1950
217,1950-08-06 12:00:00,r1i1p1f1,1950,08,06,0.0,31.321548,11.795108,1950
218,1950-08-07 12:00:00,r1i1p1f1,1950,08,07,0.0,31.246288,12.50356,1950
219,1950-08-08 12:00:00,r1i1p1f1,1950,08,08,0.00016055846171212894,31.433468,12.63567,1950
220,1950-08-09 12:00:00,r1i1p1f1,1950,08,09,0.0,30.301737,11.388635,1950
221,1950-08-10 12:00:00,r1i1p1f1,1950,08,10,0.014964821433182883,28.933128,9.821836,1950
222,1950-08-11 12:00:00,r1i1p1f1,1950,08,11,0.13138078894969493,26.428022,8.798292,1950
223,1950-08-12 12:00:00,r1i1p1f1,1950,08,12,0.0,24.29916,7.7008677,1950
224,1950-08-13 12:00:00,r1i1p1f1,1950,08,13,0.0781948521651879,20.64421,4.863091,1950
225,1950-08-14 12:00:00,r1i1p1f1,1950,08,14,7.280964923531268,16.58794,4.881101,1950
226,1950-08-15 12:00:00,r1i1p1f1,1950,08,15,1.7091834295772381,20.670591,4.857012,1950
227,1950-08-16 12:00:00,r1i1p1f1,1950,08,16,0.15989349218294185,22.492088,6.3745317,1950
228,1950-08-17 12:00:00,r1i1p1f1,1950,08,17,0.0019170876339621023,23.813244,5.8183637,1950
229,1950-08-18 12:00:00,r1i1p1f1,1950,08,18,0.14209733344670566,24.82681,6.989288,1950
230,1950-08-19 12:00:00,r1i1p1f1,1950,08,19,0.0396586580279238,24.000372,7.7388353,1950
231,1950-08-20 12:00:00,r1i1p1f1,1950,08,20,0.0,20.448978,3.6491065,1950
232,1950-08-21 12:00:00,r1i1p1f1,1950,08,21,0.0,21.63654,4.5345364,1950
233,1950-08-22 12:00:00,r1i1p1f1,1950,08,22,0.0,23.018732,5.9834404,1950
234,1950-08-23 12:00:00,r1i1p1f1,1950,08,23,0.002954171970530385,22.964134,6.158439,1950
235,1950-08-24 12:00:00,r1i1p1f1,1950,08,24,0.035318109321692145,22.145546,4.255041,1950
236,1950-08-25 12:00:00,r1i1p1f1,1950,08,25,0.0,21.597095,3.8783526,1950
237,1950-08-26 12:00:00,r1i1p1f1,1950,08,26,0.11965970330849778,22.114069,4.8937154,1950
238,1950-08-27 12:00:00,r1i1p1f1,1950,08,27,0.0,24.894701,6.005633,1950
239,1950-08-28 12:00:00,r1i1p1f1,1950,08,28,0.0,26.401945,7.343254,1950
240,1950-08-29 12:00:00,r1i1p1f1,1950,08,29,0.0,28.640678,8.601789,1950
241,1950-08-30 12:00:00,r1i1p1f1,1950,08,30,0.0,30.53842,9.528706,1950
242,1950-08-31 12:00:00,r1i1p1f1,1950,08,31,0.7323938675378485,30.32395,10.201124,1950
243,1950-09-01 12:00:00,r1i1p1f1,1950,09,01,0.014470402906774727,30.843996,11.925297,1950
244,1950-09-02 12:00:00,r1i1p1f1,1950,09,02,0.0,30.822641,13.701574,1950
245,1950-09-03 12:00:00,r1i1p1f1,1950,09,03,0.0,30.74124,12.88986,1950
246,1950-09-04 12:00:00,r1i1p1f1,1950,09,04,0.0,30.75406,11.73336,1950
247,1950-09-05 12:00:00,r1i1p1f1,1950,09,05,0.0,28.83471,10.131797,1950
248,1950-09-06 12:00:00,r1i1p1f1,1950,09,06,0.0,27.60319,9.074644,1950
249,1950-09-07 12:00:00,r1i1p1f1,1950,09,07,0.03070072970741222,22.978014,7.5666943,1950
250,1950-09-08 12:00:00,r1i1p1f1,1950,09,08,0.0,26.566975,7.8824058,1950
251,1950-09-09 12:00:00,r1i1p1f1,1950,09,09,0.0077733464915735965,27.921358,10.472949,1950
252,1950-09-10 12:00:00,r1i1p1f1,1950,09,10,0.03438496870251361,27.451445,9.040054,1950
253,1950-09-11 12:00:00,r1i1p1f1,1950,09,11,0.0,31.180202,10.644785,1950
254,1950-09-12 12:00:00,r1i1p1f1,1950,09,12,0.04031804415923048,31.4742,13.68879,1950
255,1950-09-13 12:00:00,r1i1p1f1,1950,09,13,0.5388974444019858,30.938059,14.541257,1950
256,1950-09-14 12:00:00,r1i1p1f1,1950,09,14,0.11378980993940735,31.16652,14.432809,1950
257,1950-09-15 12:00:00,r1i1p1f1,1950,09,15,0.5134043186889923,31.103767,14.647438,1950
258,1950-09-16 12:00:00,r1i1p1f1,1950,09,16,10.349419841109603,29.969793,13.79627,1950
259,1950-09-17 12:00:00,r1i1p1f1,1950,09,17,0.27995638931742095,23.390572,9.243798,1950
260,1950-09-18 12:00:00,r1i1p1f1,1950,09,18,0.0,24.404697,8.312598,1950
261,1950-09-19 12:00:00,r1i1p1f1,1950,09,19,0.0,28.90334,9.913452,1950
262,1950-09-20 12:00:00,r1i1p1f1,1950,09,20,0.0,32.173252,12.345496,1950
263,1950-09-21 12:00:00,r1i1p1f1,1950,09,21,0.0,33.40785,13.81469,1950
264,1950-09-22 12:00:00,r1i1p1f1,1950,09,22,0.115911396498165,33.099133,13.687777,1950
265,1950-09-23 12:00:00,r1i1p1f1,1950,09,23,0.06039592265585993,29.96862,11.94882,1950
266,1950-09-24 12:00:00,r1i1p1f1,1950,09,24,0.06134268013413308,28.323282,10.728929,1950
267,1950-09-25 12:00:00,r1i1p1f1,1950,09,25,0.019368633183991228,27.061447,9.558257,1950
268,1950-09-26 12:00:00,r1i1p1f1,1950,09,26,0.01452010796654235,23.906273,7.1632867,1950
