index,time,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
18,1951-01-19 12:00:00,r1i1p1f1,1951,01,19,37.47731061451396,5.8128147,-0.84459656,1951
19,1951-01-20 12:00:00,r1i1p1f1,1951,01,20,1.8835173539761816,5.388617,-1.6977305,1951
20,1951-01-21 12:00:00,r1i1p1f1,1951,01,21,3.933204231896802,6.0590706,-1.9326261,1951
21,1951-01-22 12:00:00,r1i1p1f1,1951,01,22,0.06557266752826676,9.440209,-1.6011173,1951
22,1951-01-23 12:00:00,r1i1p1f1,1951,01,23,0.0,12.334725,-2.1275678,1951
23,1951-01-24 12:00:00,r1i1p1f1,1951,01,24,0.0,10.8717,-1.6816119,1951
24,1951-01-25 12:00:00,r1i1p1f1,1951,01,25,0.03592237493602547,9.325143,-0.6281135,1951
25,1951-01-26 12:00:00,r1i1p1f1,1951,01,26,0.021044260994905386,8.809875,-2.0915267,1951
26,1951-01-27 12:00:00,r1i1p1f1,1951,01,27,0.19704248357186807,6.3843503,-2.0231352,1951
27,1951-01-28 12:00:00,r1i1p1f1,1951,01,28,0.5368636013893198,5.488029,-2.1583686,1951
28,1951-01-29 12:00:00,r1i1p1f1,1951,01,29,11.751826279554002,4.733491,-1.4934424,1951
29,1951-01-30 12:00:00,r1i1p1f1,1951,01,30,0.45018074354090165,8.926841,-3.3610978,1951
30,1951-01-31 12:00:00,r1i1p1f1,1951,01,31,0.0,10.603086,-2.3943112,1951
31,1951-02-01 12:00:00,r1i1p1f1,1951,02,01,0.00018049589625363538,11.679385,-1.9853524,1951
32,1951-02-02 12:00:00,r1i1p1f1,1951,02,02,0.0,10.986301,-2.2731385,1951
33,1951-02-03 12:00:00,r1i1p1f1,1951,02,03,0.0,11.00164,-2.9167356,1951
34,1951-02-04 12:00:00,r1i1p1f1,1951,02,04,3.3064139577107867,8.00703,-2.2681346,1951
35,1951-02-05 12:00:00,r1i1p1f1,1951,02,05,10.197978592772923,4.158812,-3.1798422,1951
36,1951-02-06 12:00:00,r1i1p1f1,1951,02,06,0.05225420426651734,5.95649,-4.834246,1951
37,1951-02-07 12:00:00,r1i1p1f1,1951,02,07,19.94572852046654,3.6355631,-2.5957532,1951
38,1951-02-08 12:00:00,r1i1p1f1,1951,02,08,24.79094801111571,5.451193,-1.2050188,1951
39,1951-02-09 12:00:00,r1i1p1f1,1951,02,09,9.331706847860103,5.0809927,-2.4187448,1951
40,1951-02-10 12:00:00,r1i1p1f1,1951,02,10,0.00892096344476596,6.653283,-4.375674,1951
41,1951-02-11 12:00:00,r1i1p1f1,1951,02,11,10.826379151036074,5.928002,-2.410611,1951
42,1951-02-12 12:00:00,r1i1p1f1,1951,02,12,13.617555671277799,7.770376,-1.7910953,1951
43,1951-02-13 12:00:00,r1i1p1f1,1951,02,13,0.6506161875766736,9.57613,-2.8226833,1951
44,1951-02-14 12:00:00,r1i1p1f1,1951,02,14,18.86790169495558,7.4863563,-1.4224694,1951
45,1951-02-15 12:00:00,r1i1p1f1,1951,02,15,9.948326169204101,6.8392787,-1.0618075,1951
46,1951-02-16 12:00:00,r1i1p1f1,1951,02,16,0.17124544358433946,6.424248,-0.9874472,1951
47,1951-02-17 12:00:00,r1i1p1f1,1951,02,17,0.0,7.2879286,-2.459876,1951
48,1951-02-18 12:00:00,r1i1p1f1,1951,02,18,1.6033478887107457,7.0365,-3.8031306,1951
49,1951-02-19 12:00:00,r1i1p1f1,1951,02,19,4.7425659074432565,5.422958,-3.9114544,1951
50,1951-02-20 12:00:00,r1i1p1f1,1951,02,20,2.25880041717696,7.6960473,-2.6186686,1951
51,1951-02-21 12:00:00,r1i1p1f1,1951,02,21,0.45306148706034344,11.412571,-1.3631685,1951
52,1951-02-22 12:00:00,r1i1p1f1,1951,02,22,0.006566687781937272,12.797508,-0.74636436,1951
53,1951-02-23 12:00:00,r1i1p1f1,1951,02,23,13.441007474371935,11.660624,0.22788316,1951
54,1951-02-24 12:00:00,r1i1p1f1,1951,02,24,72.5556369301277,9.679494,2.124512,1951
55,1951-02-25 12:00:00,r1i1p1f1,1951,02,25,65.19394361744732,8.70756,2.2869189,1951
56,1951-02-26 12:00:00,r1i1p1f1,1951,02,26,85.4047157255099,8.413826,2.7558532,1951
57,1951-02-27 12:00:00,r1i1p1f1,1951,02,27,62.43403184742285,8.933971,2.7539253,1951
58,1951-02-28 12:00:00,r1i1p1f1,1951,02,28,44.51939731854726,8.704697,-0.39556155,1951
59,1951-03-01 12:00:00,r1i1p1f1,1951,03,01,5.1767523678137985,7.934373,-3.2339282,1951
60,1951-03-02 12:00:00,r1i1p1f1,1951,03,02,0.0,12.407344,-2.3044553,1951
61,1951-03-03 12:00:00,r1i1p1f1,1951,03,03,0.0,12.142926,-2.220198,1951
62,1951-03-04 12:00:00,r1i1p1f1,1951,03,04,7.97887953403305,5.9464307,-2.1975536,1951
63,1951-03-05 12:00:00,r1i1p1f1,1951,03,05,25.640076386372343,6.8155293,-1.750484,1951
64,1951-03-06 12:00:00,r1i1p1f1,1951,03,06,13.60439687149066,7.9749556,0.36214846,1951
65,1951-03-07 12:00:00,r1i1p1f1,1951,03,07,12.13926827771379,7.8564305,0.3106665,1951
66,1951-03-08 12:00:00,r1i1p1f1,1951,03,08,4.75180608153403,7.406621,1.0130988,1951
67,1951-03-09 12:00:00,r1i1p1f1,1951,03,09,4.766111882339265,10.320571,-0.40927482,1951
68,1951-03-10 12:00:00,r1i1p1f1,1951,03,10,0.0,12.848823,0.32072392,1951
69,1951-03-11 12:00:00,r1i1p1f1,1951,03,11,0.0,12.515563,-0.66082823,1951
70,1951-03-12 12:00:00,r1i1p1f1,1951,03,12,11.150614204008638,9.049602,0.22250623,1951
71,1951-03-13 12:00:00,r1i1p1f1,1951,03,13,0.07715222498427564,14.200258,1.7198364,1951
72,1951-03-14 12:00:00,r1i1p1f1,1951,03,14,0.0,17.611383,1.082404,1951
73,1951-03-15 12:00:00,r1i1p1f1,1951,03,15,0.0,17.505976,2.8937266,1951
74,1951-03-16 12:00:00,r1i1p1f1,1951,03,16,11.508351462340933,13.436214,1.5737581,1951
75,1951-03-17 12:00:00,r1i1p1f1,1951,03,17,9.218449015265302,10.920915,-0.55727994,1951
76,1951-03-18 12:00:00,r1i1p1f1,1951,03,18,0.47964837020855555,14.358542,1.2685726,1951
77,1951-03-19 12:00:00,r1i1p1f1,1951,03,19,0.019067982744200122,14.868171,2.3340178,1951
78,1951-03-20 12:00:00,r1i1p1f1,1951,03,20,0.0,12.565056,-0.9715226,1951
79,1951-03-21 12:00:00,r1i1p1f1,1951,03,21,0.0,14.945316,-1.4408565,1951
80,1951-03-22 12:00:00,r1i1p1f1,1951,03,22,0.0,19.949469,1.1574475,1951
81,1951-03-23 12:00:00,r1i1p1f1,1951,03,23,0.0,20.222383,2.0348508,1951
82,1951-03-24 12:00:00,r1i1p1f1,1951,03,24,0.0,19.36713,3.3070002,1951
83,1951-03-25 12:00:00,r1i1p1f1,1951,03,25,0.0,20.76001,1.729859,1951
84,1951-03-26 12:00:00,r1i1p1f1,1951,03,26,0.0,20.931274,3.1745033,1951
85,1951-03-27 12:00:00,r1i1p1f1,1951,03,27,0.00013605412342991598,19.227926,3.1412385,1951
86,1951-03-28 12:00:00,r1i1p1f1,1951,03,28,1.6080021565222813,16.834679,3.7664754,1951
87,1951-03-29 12:00:00,r1i1p1f1,1951,03,29,2.1670496326842597,17.123848,3.6707184,1951
88,1951-03-30 12:00:00,r1i1p1f1,1951,03,30,0.0721717215699032,19.193707,3.4704359,1951
89,1951-03-31 12:00:00,r1i1p1f1,1951,03,31,3.7064042749961357,14.118998,1.875138,1951
90,1951-04-01 12:00:00,r1i1p1f1,1951,04,01,1.012764673246382,8.650433,-2.4664195,1951
91,1951-04-02 12:00:00,r1i1p1f1,1951,04,02,0.0,11.376567,-4.1184144,1951
92,1951-04-03 12:00:00,r1i1p1f1,1951,04,03,0.010939973461303792,11.88056,-2.1687703,1951
93,1951-04-04 12:00:00,r1i1p1f1,1951,04,04,0.03398686354950699,14.592036,0.8740111,1951
94,1951-04-05 12:00:00,r1i1p1f1,1951,04,05,0.0,18.299446,2.3653896,1951
95,1951-04-06 12:00:00,r1i1p1f1,1951,04,06,3.8195591598210368,15.182976,-0.18589477,1951
96,1951-04-07 12:00:00,r1i1p1f1,1951,04,07,16.64539728327046,8.226014,-0.18677314,1951
97,1951-04-08 12:00:00,r1i1p1f1,1951,04,08,0.40446273525538406,9.457421,-2.7815804,1951
98,1951-04-09 12:00:00,r1i1p1f1,1951,04,09,6.4224230751673375,6.6885743,-2.2031016,1951
99,1951-04-10 12:00:00,r1i1p1f1,1951,04,10,3.822367547560537,6.3172398,-3.8986366,1951
100,1951-04-11 12:00:00,r1i1p1f1,1951,04,11,7.363543193375024,7.4654403,-3.1017349,1951
101,1951-04-12 12:00:00,r1i1p1f1,1951,04,12,10.408996657962215,6.7324166,-1.4727659,1951
102,1951-04-13 12:00:00,r1i1p1f1,1951,04,13,4.863631553526618,5.773768,-2.4344702,1951
103,1951-04-14 12:00:00,r1i1p1f1,1951,04,14,1.1994833521883945,8.543272,-3.222414,1951
104,1951-04-15 12:00:00,r1i1p1f1,1951,04,15,0.0,13.303801,-1.9114692,1951
105,1951-04-16 12:00:00,r1i1p1f1,1951,04,16,0.0014829165752773851,15.080865,-0.33623493,1951
106,1951-04-17 12:00:00,r1i1p1f1,1951,04,17,3.6504691038880703,12.648685,-0.755777,1951
107,1951-04-18 12:00:00,r1i1p1f1,1951,04,18,3.1535209225626,10.675974,-0.60344326,1951
108,1951-04-19 12:00:00,r1i1p1f1,1951,04,19,2.6089210011505273,9.703731,1.829566,1951
109,1951-04-20 12:00:00,r1i1p1f1,1951,04,20,4.376711224778178,7.91407,-1.7220805,1951
110,1951-04-21 12:00:00,r1i1p1f1,1951,04,21,0.0,14.581445,-2.2367594,1951
111,1951-04-22 12:00:00,r1i1p1f1,1951,04,22,2.4659920122653225,12.128812,0.47509295,1951
112,1951-04-23 12:00:00,r1i1p1f1,1951,04,23,12.588144067323482,8.34604,2.6961107,1951
113,1951-04-24 12:00:00,r1i1p1f1,1951,04,24,10.061843231785511,9.978743,1.804313,1951
114,1951-04-25 12:00:00,r1i1p1f1,1951,04,25,0.7571377916468262,13.652129,2.20442,1951
115,1951-04-26 12:00:00,r1i1p1f1,1951,04,26,13.49273163252167,12.532363,1.8457398,1951
116,1951-04-27 12:00:00,r1i1p1f1,1951,04,27,1.6533662350066547,9.994085,-0.06417532,1951
117,1951-04-28 12:00:00,r1i1p1f1,1951,04,28,0.22603151079328762,10.30897,-1.7737854,1951
118,1951-04-29 12:00:00,r1i1p1f1,1951,04,29,10.158715550232106,7.3203454,0.5321789,1951
119,1951-04-30 12:00:00,r1i1p1f1,1951,04,30,7.441411023733262,9.541766,-1.2022172,1951
120,1951-05-01 12:00:00,r1i1p1f1,1951,05,01,0.4414888543070366,12.572733,0.9119132,1951
121,1951-05-02 12:00:00,r1i1p1f1,1951,05,02,0.01217065624655772,14.570006,0.6288524,1951
122,1951-05-03 12:00:00,r1i1p1f1,1951,05,03,1.1035321357049817,13.323761,-0.889022,1951
123,1951-05-04 12:00:00,r1i1p1f1,1951,05,04,3.0125812068139695,9.16871,0.91823685,1951
124,1951-05-05 12:00:00,r1i1p1f1,1951,05,05,0.011589807637745305,16.82981,0.81396735,1951
125,1951-05-06 12:00:00,r1i1p1f1,1951,05,06,0.0156564901486833,18.545954,2.5662594,1951
126,1951-05-07 12:00:00,r1i1p1f1,1951,05,07,0.0,18.958336,2.4754844,1951
127,1951-05-08 12:00:00,r1i1p1f1,1951,05,08,0.00029770838870081133,18.092527,3.3420544,1951
128,1951-05-09 12:00:00,r1i1p1f1,1951,05,09,7.495651506298684e-05,18.163513,1.1923692,1951
129,1951-05-10 12:00:00,r1i1p1f1,1951,05,10,0.0,18.613577,4.6022086,1951
130,1951-05-11 12:00:00,r1i1p1f1,1951,05,11,0.010009899932452368,16.224857,2.5552552,1951
131,1951-05-12 12:00:00,r1i1p1f1,1951,05,12,0.08503589339627005,15.489391,1.1667752,1951
132,1951-05-13 12:00:00,r1i1p1f1,1951,05,13,0.011205112134851144,14.165312,2.5007126,1951
133,1951-05-14 12:00:00,r1i1p1f1,1951,05,14,0.0,21.741055,2.3321524,1951
134,1951-05-15 12:00:00,r1i1p1f1,1951,05,15,0.0,23.564337,5.4779267,1951
135,1951-05-16 12:00:00,r1i1p1f1,1951,05,16,0.0,23.43875,6.011167,1951
136,1951-05-17 12:00:00,r1i1p1f1,1951,05,17,0.05640709882136112,21.11784,4.420789,1951
137,1951-05-18 12:00:00,r1i1p1f1,1951,05,18,2.9755445993173657,12.63678,0.04870209,1951
138,1951-05-19 12:00:00,r1i1p1f1,1951,05,19,0.0,16.758356,1.1140627,1951
139,1951-05-20 12:00:00,r1i1p1f1,1951,05,20,0.0,20.492493,3.069162,1951
140,1951-05-21 12:00:00,r1i1p1f1,1951,05,21,0.0,24.293861,6.611484,1951
141,1951-05-22 12:00:00,r1i1p1f1,1951,05,22,0.0,24.328299,7.2980766,1951
142,1951-05-23 12:00:00,r1i1p1f1,1951,05,23,0.01854441470350098,20.46362,4.928897,1951
143,1951-05-24 12:00:00,r1i1p1f1,1951,05,24,0.004884865889878391,18.1896,4.1249194,1951
144,1951-05-25 12:00:00,r1i1p1f1,1951,05,25,0.0,23.634922,5.2652183,1951
145,1951-05-26 12:00:00,r1i1p1f1,1951,05,26,0.0,23.631338,7.120713,1951
146,1951-05-27 12:00:00,r1i1p1f1,1951,05,27,0.0,20.974426,4.6134663,1951
147,1951-05-28 12:00:00,r1i1p1f1,1951,05,28,1.2127555357231783,19.088676,3.6082854,1951
148,1951-05-29 12:00:00,r1i1p1f1,1951,05,29,32.13509975561626,12.641692,4.949839,1951
149,1951-05-30 12:00:00,r1i1p1f1,1951,05,30,42.181209525970466,11.410279,4.235229,1951
150,1951-05-31 12:00:00,r1i1p1f1,1951,05,31,5.116438696876288,10.777441,0.8218502,1951
151,1951-06-01 12:00:00,r1i1p1f1,1951,06,01,1.3761665098649538,11.5334015,-0.85816747,1951
152,1951-06-02 12:00:00,r1i1p1f1,1951,06,02,3.1717391915291504,11.733169,0.38593227,1951
153,1951-06-03 12:00:00,r1i1p1f1,1951,06,03,0.104959482891868,16.034622,1.0803895,1951
154,1951-06-04 12:00:00,r1i1p1f1,1951,06,04,0.0,19.228207,1.2148805,1951
155,1951-06-05 12:00:00,r1i1p1f1,1951,06,05,0.0,23.4673,3.4996972,1951
156,1951-06-06 12:00:00,r1i1p1f1,1951,06,06,0.0,26.14403,6.785756,1951
157,1951-06-07 12:00:00,r1i1p1f1,1951,06,07,0.0,26.096773,8.516338,1951
158,1951-06-08 12:00:00,r1i1p1f1,1951,06,08,0.0,26.235083,8.291615,1951
159,1951-06-09 12:00:00,r1i1p1f1,1951,06,09,0.0,26.596294,9.745009,1951
160,1951-06-10 12:00:00,r1i1p1f1,1951,06,10,0.0,26.330198,7.948377,1951
161,1951-06-11 12:00:00,r1i1p1f1,1951,06,11,7.22367156330914e-05,22.029129,5.5172086,1951
162,1951-06-12 12:00:00,r1i1p1f1,1951,06,12,0.13433396629466807,19.505695,4.927161,1951
163,1951-06-13 12:00:00,r1i1p1f1,1951,06,13,0.3641743958114796,17.73686,3.7228818,1951
164,1951-06-14 12:00:00,r1i1p1f1,1951,06,14,0.11730019431166892,19.526716,4.439004,1951
165,1951-06-15 12:00:00,r1i1p1f1,1951,06,15,3.400170307989392,17.040575,4.4358187,1951
166,1951-06-16 12:00:00,r1i1p1f1,1951,06,16,1.7408818193494024,17.536526,3.2450776,1951
167,1951-06-17 12:00:00,r1i1p1f1,1951,06,17,0.9176273793804018,21.862185,6.767815,1951
168,1951-06-18 12:00:00,r1i1p1f1,1951,06,18,0.023040270398055576,23.156961,7.283738,1951
169,1951-06-19 12:00:00,r1i1p1f1,1951,06,19,0.3863417042026735,23.868109,9.057144,1951
170,1951-06-20 12:00:00,r1i1p1f1,1951,06,20,3.220396053747342,23.810493,8.562789,1951
171,1951-06-21 12:00:00,r1i1p1f1,1951,06,21,2.387961888138962,22.161613,7.5636706,1951
172,1951-06-22 12:00:00,r1i1p1f1,1951,06,22,0.2139214345729079,22.88568,6.957547,1951
173,1951-06-23 12:00:00,r1i1p1f1,1951,06,23,0.29695188845953424,22.761475,8.016967,1951
174,1951-06-24 12:00:00,r1i1p1f1,1951,06,24,1.044615607466931,22.192495,7.9174223,1951
175,1951-06-25 12:00:00,r1i1p1f1,1951,06,25,0.2298484167260303,22.31144,6.5121193,1951
176,1951-06-26 12:00:00,r1i1p1f1,1951,06,26,0.23598284146615756,23.458607,7.1326346,1951
177,1951-06-27 12:00:00,r1i1p1f1,1951,06,27,0.0,28.139505,8.91881,1951
178,1951-06-28 12:00:00,r1i1p1f1,1951,06,28,0.0,28.911846,10.800911,1951
179,1951-06-29 12:00:00,r1i1p1f1,1951,06,29,0.0,28.286442,9.178321,1951
180,1951-06-30 12:00:00,r1i1p1f1,1951,06,30,0.0,26.104542,8.193792,1951
181,1951-07-01 12:00:00,r1i1p1f1,1951,07,01,0.035265463487138375,24.445705,8.063014,1951
182,1951-07-02 12:00:00,r1i1p1f1,1951,07,02,0.7079500847534117,20.226051,6.284326,1951
183,1951-07-03 12:00:00,r1i1p1f1,1951,07,03,0.1610303712284039,22.059362,6.748001,1951
184,1951-07-04 12:00:00,r1i1p1f1,1951,07,04,0.024906591413845946,25.236628,7.9919744,1951
185,1951-07-05 12:00:00,r1i1p1f1,1951,07,05,0.0023392513786322975,27.998066,8.99909,1951
186,1951-07-06 12:00:00,r1i1p1f1,1951,07,06,0.24189062565716468,27.538994,10.74597,1951
187,1951-07-07 12:00:00,r1i1p1f1,1951,07,07,1.2876238014084873,25.830723,9.490443,1951
188,1951-07-08 12:00:00,r1i1p1f1,1951,07,08,0.42996715821526005,25.416952,9.240885,1951
189,1951-07-09 12:00:00,r1i1p1f1,1951,07,09,0.5189400198507772,25.190454,10.439924,1951
190,1951-07-10 12:00:00,r1i1p1f1,1951,07,10,0.008862930967341686,25.306799,8.637908,1951
191,1951-07-11 12:00:00,r1i1p1f1,1951,07,11,0.0004994862541528249,25.86618,8.846992,1951
192,1951-07-12 12:00:00,r1i1p1f1,1951,07,12,0.0,27.988132,10.054206,1951
193,1951-07-13 12:00:00,r1i1p1f1,1951,07,13,0.0,29.218676,11.430734,1951
194,1951-07-14 12:00:00,r1i1p1f1,1951,07,14,0.0,29.846401,11.983585,1951
195,1951-07-15 12:00:00,r1i1p1f1,1951,07,15,0.0,29.798567,11.496928,1951
196,1951-07-16 12:00:00,r1i1p1f1,1951,07,16,0.027939379222645062,28.66087,10.466469,1951
197,1951-07-17 12:00:00,r1i1p1f1,1951,07,17,0.00027965955483763013,27.634342,10.147271,1951
198,1951-07-18 12:00:00,r1i1p1f1,1951,07,18,0.0,28.351585,10.851767,1951
199,1951-07-19 12:00:00,r1i1p1f1,1951,07,19,0.0,30.377508,11.625794,1951
200,1951-07-20 12:00:00,r1i1p1f1,1951,07,20,0.0,32.04,12.733801,1951
201,1951-07-21 12:00:00,r1i1p1f1,1951,07,21,0.0,32.17257,13.771318,1951
202,1951-07-22 12:00:00,r1i1p1f1,1951,07,22,0.009137906345074656,32.169086,13.293309,1951
203,1951-07-23 12:00:00,r1i1p1f1,1951,07,23,0.007804257131411865,29.608042,11.545759,1951
204,1951-07-24 12:00:00,r1i1p1f1,1951,07,24,0.0,29.518475,11.853621,1951
205,1951-07-25 12:00:00,r1i1p1f1,1951,07,25,0.0,30.008434,11.756572,1951
206,1951-07-26 12:00:00,r1i1p1f1,1951,07,26,0.0,28.72228,10.39258,1951
207,1951-07-27 12:00:00,r1i1p1f1,1951,07,27,0.0,26.049658,9.389704,1951
208,1951-07-28 12:00:00,r1i1p1f1,1951,07,28,0.0070596231626436695,25.462946,8.68183,1951
209,1951-07-29 12:00:00,r1i1p1f1,1951,07,29,5.125917168552497,24.462517,9.411748,1951
210,1951-07-30 12:00:00,r1i1p1f1,1951,07,30,1.076031968954026,21.47919,6.350328,1951
211,1951-07-31 12:00:00,r1i1p1f1,1951,07,31,0.6319538588344077,21.990616,6.665509,1951
212,1951-08-01 12:00:00,r1i1p1f1,1951,08,01,0.2172692333182477,24.177887,7.812125,1951
213,1951-08-02 12:00:00,r1i1p1f1,1951,08,02,0.0010203771087226774,25.618715,8.6599865,1951
214,1951-08-03 12:00:00,r1i1p1f1,1951,08,03,0.0,26.619131,9.052372,1951
215,1951-08-04 12:00:00,r1i1p1f1,1951,08,04,0.0,27.167889,9.769764,1951
216,1951-08-05 12:00:00,r1i1p1f1,1951,08,05,0.0,29.365734,10.4963665,1951
217,1951-08-06 12:00:00,r1i1p1f1,1951,08,06,0.0,31.59878,11.772464,1951
218,1951-08-07 12:00:00,r1i1p1f1,1951,08,07,0.11676504755536785,31.425896,12.764392,1951
219,1951-08-08 12:00:00,r1i1p1f1,1951,08,08,0.14825598449572291,29.934023,11.22658,1951
220,1951-08-09 12:00:00,r1i1p1f1,1951,08,09,0.006050733729944883,28.145565,10.62328,1951
221,1951-08-10 12:00:00,r1i1p1f1,1951,08,10,0.0003887039125985113,28.366514,10.213669,1951
222,1951-08-11 12:00:00,r1i1p1f1,1951,08,11,0.0,28.425112,10.931106,1951
223,1951-08-12 12:00:00,r1i1p1f1,1951,08,12,0.0,25.698185,7.3640695,1951
224,1951-08-13 12:00:00,r1i1p1f1,1951,08,13,0.0,23.57731,6.148767,1951
225,1951-08-14 12:00:00,r1i1p1f1,1951,08,14,0.0,26.98768,7.703386,1951
226,1951-08-15 12:00:00,r1i1p1f1,1951,08,15,0.0,28.603949,9.273517,1951
227,1951-08-16 12:00:00,r1i1p1f1,1951,08,16,0.0,28.909334,9.453962,1951
228,1951-08-17 12:00:00,r1i1p1f1,1951,08,17,0.0,28.127295,8.946606,1951
229,1951-08-18 12:00:00,r1i1p1f1,1951,08,18,1.2069651528525113e-05,27.279173,9.143317,1951
230,1951-08-19 12:00:00,r1i1p1f1,1951,08,19,0.13212044495768988,25.769402,7.3485456,1951
231,1951-08-20 12:00:00,r1i1p1f1,1951,08,20,0.08658591205939929,23.308954,7.3713384,1951
232,1951-08-21 12:00:00,r1i1p1f1,1951,08,21,0.2563560440070853,29.803972,10.918297,1951
233,1951-08-22 12:00:00,r1i1p1f1,1951,08,22,1.0584157047566094,30.051977,12.586712,1951
234,1951-08-23 12:00:00,r1i1p1f1,1951,08,23,1.3797217798623878,29.299967,11.560758,1951
235,1951-08-24 12:00:00,r1i1p1f1,1951,08,24,0.6873806153447347,27.615128,11.099269,1951
236,1951-08-25 12:00:00,r1i1p1f1,1951,08,25,0.3412200809319662,27.37195,10.916884,1951
237,1951-08-26 12:00:00,r1i1p1f1,1951,08,26,0.3905778378974952,29.354816,11.247202,1951
238,1951-08-27 12:00:00,r1i1p1f1,1951,08,27,0.5118623142728778,29.313353,10.967939,1951
239,1951-08-28 12:00:00,r1i1p1f1,1951,08,28,7.8037166607938815,26.896664,10.254677,1951
240,1951-08-29 12:00:00,r1i1p1f1,1951,08,29,0.2119530664862977,22.179455,6.289756,1951
241,1951-08-30 12:00:00,r1i1p1f1,1951,08,30,9.326042940025763,18.620092,5.0496025,1951
242,1951-08-31 12:00:00,r1i1p1f1,1951,08,31,4.7686124308468525,17.67468,5.9685774,1951
243,1951-09-01 12:00:00,r1i1p1f1,1951,09,01,0.10018403044021518,19.441484,5.794524,1951
244,1951-09-02 12:00:00,r1i1p1f1,1951,09,02,0.0006830681662919099,19.780895,5.726748,1951
245,1951-09-03 12:00:00,r1i1p1f1,1951,09,03,0.011137694018255682,21.804632,5.684829,1951
246,1951-09-04 12:00:00,r1i1p1f1,1951,09,04,0.0,22.795444,7.470522,1951
247,1951-09-05 12:00:00,r1i1p1f1,1951,09,05,0.026941134572039838,23.858269,7.673674,1951
248,1951-09-06 12:00:00,r1i1p1f1,1951,09,06,0.05114586120415355,26.03183,8.11168,1951
249,1951-09-07 12:00:00,r1i1p1f1,1951,09,07,0.03976435419114255,26.406315,7.9633803,1951
250,1951-09-08 12:00:00,r1i1p1f1,1951,09,08,0.059558866171532075,25.774378,8.195904,1951
251,1951-09-09 12:00:00,r1i1p1f1,1951,09,09,0.3177303342192034,26.925957,8.721241,1951
252,1951-09-10 12:00:00,r1i1p1f1,1951,09,10,0.7804601805920252,26.606554,9.892746,1951
253,1951-09-11 12:00:00,r1i1p1f1,1951,09,11,0.0,27.658648,9.75599,1951
254,1951-09-12 12:00:00,r1i1p1f1,1951,09,12,0.011071442110442692,29.211025,10.165528,1951
255,1951-09-13 12:00:00,r1i1p1f1,1951,09,13,1.3933396902643913,28.449223,10.735505,1951
256,1951-09-14 12:00:00,r1i1p1f1,1951,09,14,3.080351376352165,24.347153,9.383639,1951
257,1951-09-15 12:00:00,r1i1p1f1,1951,09,15,10.56342436573316,22.311312,8.635153,1951
258,1951-09-16 12:00:00,r1i1p1f1,1951,09,16,3.8648956824052263,22.716267,8.1667595,1951
259,1951-09-17 12:00:00,r1i1p1f1,1951,09,17,0.23153075621574945,22.29932,8.407551,1951
260,1951-09-18 12:00:00,r1i1p1f1,1951,09,18,0.1491148824722615,19.79451,6.743259,1951
261,1951-09-19 12:00:00,r1i1p1f1,1951,09,19,0.0,20.997019,4.464061,1951
262,1951-09-20 12:00:00,r1i1p1f1,1951,09,20,0.0,21.110546,4.917204,1951
263,1951-09-21 12:00:00,r1i1p1f1,1951,09,21,0.0,19.887615,4.1360064,1951
264,1951-09-22 12:00:00,r1i1p1f1,1951,09,22,0.0,18.63746,4.084087,1951
265,1951-09-23 12:00:00,r1i1p1f1,1951,09,23,0.0,19.49259,3.010918,1951
