index,time,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
65,1950-03-07 12:00:00,r1i1p1f1,1950,03,07,1.143768590829566,8.573198,0.30407792,1950
66,1950-03-08 12:00:00,r1i1p1f1,1950,03,08,0.14451577735709414,7.6969256,-0.9752226,1950
67,1950-03-09 12:00:00,r1i1p1f1,1950,03,09,7.839543638849066,5.56047,-1.9969165,1950
68,1950-03-10 12:00:00,r1i1p1f1,1950,03,10,0.1435898436127055,8.0295925,-4.0558653,1950
69,1950-03-11 12:00:00,r1i1p1f1,1950,03,11,0.0,12.504693,-3.7422204,1950
70,1950-03-12 12:00:00,r1i1p1f1,1950,03,12,2.814294601874677,15.451117,0.6059123,1950
71,1950-03-13 12:00:00,r1i1p1f1,1950,03,13,11.501771310348225,14.843866,3.8311882,1950
72,1950-03-14 12:00:00,r1i1p1f1,1950,03,14,0.8669548472640437,13.732488,2.1950178,1950
73,1950-03-15 12:00:00,r1i1p1f1,1950,03,15,0.0,19.394415,2.3058772,1950
74,1950-03-16 12:00:00,r1i1p1f1,1950,03,16,0.01653672159031192,21.243639,4.0955434,1950
75,1950-03-17 12:00:00,r1i1p1f1,1950,03,17,0.0395525730050997,21.27026,5.4104443,1950
76,1950-03-18 12:00:00,r1i1p1f1,1950,03,18,0.0,24.064243,6.803141,1950
77,1950-03-19 12:00:00,r1i1p1f1,1950,03,19,0.0,25.242575,8.257499,1950
78,1950-03-20 12:00:00,r1i1p1f1,1950,03,20,0.002380811526068617,24.559698,7.17922,1950
79,1950-03-21 12:00:00,r1i1p1f1,1950,03,21,0.22349242984759968,17.46746,3.4052708,1950
80,1950-03-22 12:00:00,r1i1p1f1,1950,03,22,1.9574570771310325,9.923461,-0.31555188,1950
81,1950-03-23 12:00:00,r1i1p1f1,1950,03,23,1.560683864136335,9.485988,-1.3407348,1950
82,1950-03-24 12:00:00,r1i1p1f1,1950,03,24,0.21962812043482233,13.479928,-1.2772337,1950
83,1950-03-25 12:00:00,r1i1p1f1,1950,03,25,2.809382396310385,12.81762,-1.3292589,1950
84,1950-03-26 12:00:00,r1i1p1f1,1950,03,26,28.60150194190423,9.554381,1.2633662,1950
85,1950-03-27 12:00:00,r1i1p1f1,1950,03,27,5.3553181096116225,10.309223,1.998123,1950
86,1950-03-28 12:00:00,r1i1p1f1,1950,03,28,0.1200199617920513,12.605073,0.97839344,1950
87,1950-03-29 12:00:00,r1i1p1f1,1950,03,29,15.296867843887995,9.871513,0.85559136,1950
88,1950-03-30 12:00:00,r1i1p1f1,1950,03,30,10.832884721540784,11.155766,3.2382681,1950
89,1950-03-31 12:00:00,r1i1p1f1,1950,03,31,4.991797570770697,9.421095,-0.42307448,1950
90,1950-04-01 12:00:00,r1i1p1f1,1950,04,01,14.139390593214175,8.273614,-1.6785221,1950
91,1950-04-02 12:00:00,r1i1p1f1,1950,04,02,0.8006452360116751,9.6061535,0.1022878,1950
92,1950-04-03 12:00:00,r1i1p1f1,1950,04,03,0.11901519768495805,12.742735,-0.1135204,1950
93,1950-04-04 12:00:00,r1i1p1f1,1950,04,04,0.37620180780008117,12.951793,-0.83964926,1950
94,1950-04-05 12:00:00,r1i1p1f1,1950,04,05,9.173087043515013,9.4661045,-0.57856566,1950
95,1950-04-06 12:00:00,r1i1p1f1,1950,04,06,3.726804552994895,6.2113147,-2.0719995,1950
96,1950-04-07 12:00:00,r1i1p1f1,1950,04,07,7.380685915801659,5.60209,-2.5250645,1950
97,1950-04-08 12:00:00,r1i1p1f1,1950,04,08,11.638658102968142,6.161254,-3.259506,1950
98,1950-04-09 12:00:00,r1i1p1f1,1950,04,09,0.06624129947914949,11.642639,-2.7796583,1950
99,1950-04-10 12:00:00,r1i1p1f1,1950,04,10,0.0,14.284228,-0.34466037,1950
100,1950-04-11 12:00:00,r1i1p1f1,1950,04,11,0.015055759009417075,15.110866,0.7819096,1950
101,1950-04-12 12:00:00,r1i1p1f1,1950,04,12,0.0,19.17836,1.1123879,1950
102,1950-04-13 12:00:00,r1i1p1f1,1950,04,13,0.5640434989396357,17.438166,1.9847474,1950
103,1950-04-14 12:00:00,r1i1p1f1,1950,04,14,20.180383234869357,11.4247265,3.5601761,1950
104,1950-04-15 12:00:00,r1i1p1f1,1950,04,15,4.565044921215133,9.938878,1.4640229,1950
105,1950-04-16 12:00:00,r1i1p1f1,1950,04,16,0.1563970920991837,11.822592,0.5092741,1950
106,1950-04-17 12:00:00,r1i1p1f1,1950,04,17,0.0,15.161028,-0.1197357,1950
107,1950-04-18 12:00:00,r1i1p1f1,1950,04,18,0.2930736711840671,15.683391,2.7355378,1950
108,1950-04-19 12:00:00,r1i1p1f1,1950,04,19,9.09402655310055,11.332661,-3.8997633,1950
109,1950-04-20 12:00:00,r1i1p1f1,1950,04,20,0.3693240071889122,5.853795,-6.5285134,1950
110,1950-04-21 12:00:00,r1i1p1f1,1950,04,21,6.304798373250809,7.710923,-4.251855,1950
111,1950-04-22 12:00:00,r1i1p1f1,1950,04,22,7.349324341722284,10.830862,0.8046584,1950
112,1950-04-23 12:00:00,r1i1p1f1,1950,04,23,0.0,18.573488,1.6213869,1950
113,1950-04-24 12:00:00,r1i1p1f1,1950,04,24,3.746046727101802e-05,20.688152,4.0586286,1950
114,1950-04-25 12:00:00,r1i1p1f1,1950,04,25,5.998948914691733,17.409916,1.7351768,1950
115,1950-04-26 12:00:00,r1i1p1f1,1950,04,26,0.09313173144835184,10.885354,-2.2604616,1950
116,1950-04-27 12:00:00,r1i1p1f1,1950,04,27,0.0,17.099785,-0.8661852,1950
117,1950-04-28 12:00:00,r1i1p1f1,1950,04,28,0.0,19.412518,2.0769575,1950
118,1950-04-29 12:00:00,r1i1p1f1,1950,04,29,0.0,20.541092,3.5521142,1950
119,1950-04-30 12:00:00,r1i1p1f1,1950,04,30,1.1423668550549173,18.404577,2.3414373,1950
120,1950-05-01 12:00:00,r1i1p1f1,1950,05,01,18.164921598082472,10.790909,0.6588578,1950
121,1950-05-02 12:00:00,r1i1p1f1,1950,05,02,6.3588352844077605,9.122085,0.4975076,1950
122,1950-05-03 12:00:00,r1i1p1f1,1950,05,03,0.05526578974339933,16.481178,3.893123,1950
123,1950-05-04 12:00:00,r1i1p1f1,1950,05,04,0.0,20.992596,4.324716,1950
124,1950-05-05 12:00:00,r1i1p1f1,1950,05,05,0.0,21.1083,6.4431195,1950
125,1950-05-06 12:00:00,r1i1p1f1,1950,05,06,0.015199046371005028,20.989887,5.5110335,1950
126,1950-05-07 12:00:00,r1i1p1f1,1950,05,07,4.7015192177434635,17.780102,5.2590146,1950
127,1950-05-08 12:00:00,r1i1p1f1,1950,05,08,0.016261961401904734,20.333092,7.209568,1950
128,1950-05-09 12:00:00,r1i1p1f1,1950,05,09,0.0018502185214659668,20.592657,6.143652,1950
129,1950-05-10 12:00:00,r1i1p1f1,1950,05,10,0.14087077054809916,20.469145,6.874573,1950
130,1950-05-11 12:00:00,r1i1p1f1,1950,05,11,0.0,20.902815,5.3580203,1950
131,1950-05-12 12:00:00,r1i1p1f1,1950,05,12,4.355490410437463,18.254509,5.6690764,1950
132,1950-05-13 12:00:00,r1i1p1f1,1950,05,13,0.05371696114457853,18.81724,7.48925,1950
133,1950-05-14 12:00:00,r1i1p1f1,1950,05,14,0.0,21.739857,5.0945377,1950
134,1950-05-15 12:00:00,r1i1p1f1,1950,05,15,0.0,25.264551,6.9708996,1950
135,1950-05-16 12:00:00,r1i1p1f1,1950,05,16,0.0,27.728151,9.410949,1950
136,1950-05-17 12:00:00,r1i1p1f1,1950,05,17,0.0,31.214043,11.667786,1950
137,1950-05-18 12:00:00,r1i1p1f1,1950,05,18,0.0,31.068432,12.388621,1950
138,1950-05-19 12:00:00,r1i1p1f1,1950,05,19,0.0,28.080023,10.141421,1950
139,1950-05-20 12:00:00,r1i1p1f1,1950,05,20,0.0,26.716114,9.920955,1950
140,1950-05-21 12:00:00,r1i1p1f1,1950,05,21,0.0,27.273668,9.267108,1950
141,1950-05-22 12:00:00,r1i1p1f1,1950,05,22,3.313746508891255e-05,29.513126,10.6248665,1950
142,1950-05-23 12:00:00,r1i1p1f1,1950,05,23,0.0,31.31329,12.282869,1950
143,1950-05-24 12:00:00,r1i1p1f1,1950,05,24,6.374361816650748e-06,31.621063,12.776653,1950
144,1950-05-25 12:00:00,r1i1p1f1,1950,05,25,0.0,29.476082,11.916083,1950
145,1950-05-26 12:00:00,r1i1p1f1,1950,05,26,0.3295655607235138,25.442087,8.748562,1950
146,1950-05-27 12:00:00,r1i1p1f1,1950,05,27,0.018671928735177343,23.100998,7.421934,1950
147,1950-05-28 12:00:00,r1i1p1f1,1950,05,28,0.0,25.436724,8.673704,1950
148,1950-05-29 12:00:00,r1i1p1f1,1950,05,29,0.0,29.496632,10.688084,1950
149,1950-05-30 12:00:00,r1i1p1f1,1950,05,30,0.0,30.34056,12.905393,1950
150,1950-05-31 12:00:00,r1i1p1f1,1950,05,31,0.0,30.501705,12.581243,1950
151,1950-06-01 12:00:00,r1i1p1f1,1950,06,01,0.0,30.664068,11.285887,1950
152,1950-06-02 12:00:00,r1i1p1f1,1950,06,02,0.0,28.893526,10.255656,1950
153,1950-06-03 12:00:00,r1i1p1f1,1950,06,03,0.00023082576224673536,26.544828,10.344867,1950
154,1950-06-04 12:00:00,r1i1p1f1,1950,06,04,0.0,27.749823,10.133495,1950
155,1950-06-05 12:00:00,r1i1p1f1,1950,06,05,0.0,30.670225,11.722398,1950
156,1950-06-06 12:00:00,r1i1p1f1,1950,06,06,0.20595687297182444,30.194677,11.107666,1950
157,1950-06-07 12:00:00,r1i1p1f1,1950,06,07,0.06960872299490072,26.375597,9.240488,1950
158,1950-06-08 12:00:00,r1i1p1f1,1950,06,08,0.0,27.472406,9.42918,1950
159,1950-06-09 12:00:00,r1i1p1f1,1950,06,09,0.0001249001013045628,27.45333,8.981016,1950
160,1950-06-10 12:00:00,r1i1p1f1,1950,06,10,0.0,26.66506,8.840196,1950
161,1950-06-11 12:00:00,r1i1p1f1,1950,06,11,0.0,30.631971,10.67365,1950
162,1950-06-12 12:00:00,r1i1p1f1,1950,06,12,0.0,30.645655,11.536041,1950
163,1950-06-13 12:00:00,r1i1p1f1,1950,06,13,0.0,28.63353,10.441019,1950
164,1950-06-14 12:00:00,r1i1p1f1,1950,06,14,0.0,31.861345,11.948018,1950
165,1950-06-15 12:00:00,r1i1p1f1,1950,06,15,0.0,32.438385,12.470817,1950
166,1950-06-16 12:00:00,r1i1p1f1,1950,06,16,0.5258779814839596,28.301144,10.83349,1950
167,1950-06-17 12:00:00,r1i1p1f1,1950,06,17,0.3276494262064325,24.253664,9.042808,1950
168,1950-06-18 12:00:00,r1i1p1f1,1950,06,18,0.05243589614833716,28.812727,10.377041,1950
169,1950-06-19 12:00:00,r1i1p1f1,1950,06,19,0.00019633124862305636,29.91059,11.492791,1950
170,1950-06-20 12:00:00,r1i1p1f1,1950,06,20,0.0185262089729065,31.4003,11.781059,1950
171,1950-06-21 12:00:00,r1i1p1f1,1950,06,21,0.1263981925680536,30.671091,11.403559,1950
172,1950-06-22 12:00:00,r1i1p1f1,1950,06,22,0.19115781250520067,23.12725,7.573948,1950
173,1950-06-23 12:00:00,r1i1p1f1,1950,06,23,0.0,28.163498,8.857523,1950
174,1950-06-24 12:00:00,r1i1p1f1,1950,06,24,0.0,30.782385,11.490797,1950
175,1950-06-25 12:00:00,r1i1p1f1,1950,06,25,0.0,30.49197,10.934245,1950
176,1950-06-26 12:00:00,r1i1p1f1,1950,06,26,0.0,30.33188,10.939478,1950
177,1950-06-27 12:00:00,r1i1p1f1,1950,06,27,0.0,33.955864,13.302831,1950
178,1950-06-28 12:00:00,r1i1p1f1,1950,06,28,0.0,36.02719,15.15817,1950
179,1950-06-29 12:00:00,r1i1p1f1,1950,06,29,0.0,35.841293,14.42993,1950
180,1950-06-30 12:00:00,r1i1p1f1,1950,06,30,0.0,30.593016,11.384517,1950
181,1950-07-01 12:00:00,r1i1p1f1,1950,07,01,0.0,29.40573,10.471326,1950
182,1950-07-02 12:00:00,r1i1p1f1,1950,07,02,0.0051982069523235225,28.102095,9.656238,1950
183,1950-07-03 12:00:00,r1i1p1f1,1950,07,03,0.0070094974842095144,26.49927,9.084629,1950
184,1950-07-04 12:00:00,r1i1p1f1,1950,07,04,0.0,29.964388,10.428392,1950
185,1950-07-05 12:00:00,r1i1p1f1,1950,07,05,0.0,30.754189,11.80389,1950
186,1950-07-06 12:00:00,r1i1p1f1,1950,07,06,1.872607606161691e-05,30.371675,11.11872,1950
187,1950-07-07 12:00:00,r1i1p1f1,1950,07,07,0.0,28.693792,11.093421,1950
188,1950-07-08 12:00:00,r1i1p1f1,1950,07,08,0.00010645167308270955,29.18118,10.596778,1950
189,1950-07-09 12:00:00,r1i1p1f1,1950,07,09,0.0037387096873011494,29.067537,10.496225,1950
190,1950-07-10 12:00:00,r1i1p1f1,1950,07,10,0.0,29.228405,10.708628,1950
191,1950-07-11 12:00:00,r1i1p1f1,1950,07,11,0.0,29.230356,10.739768,1950
192,1950-07-12 12:00:00,r1i1p1f1,1950,07,12,0.0,29.6307,10.260095,1950
193,1950-07-13 12:00:00,r1i1p1f1,1950,07,13,0.0,29.82565,10.441552,1950
194,1950-07-14 12:00:00,r1i1p1f1,1950,07,14,0.0,29.941755,12.11872,1950
195,1950-07-15 12:00:00,r1i1p1f1,1950,07,15,0.0,30.04138,11.483526,1950
196,1950-07-16 12:00:00,r1i1p1f1,1950,07,16,0.0,30.15396,11.460483,1950
197,1950-07-17 12:00:00,r1i1p1f1,1950,07,17,0.0,31.852749,12.351272,1950
198,1950-07-18 12:00:00,r1i1p1f1,1950,07,18,0.0,33.52746,13.618287,1950
199,1950-07-19 12:00:00,r1i1p1f1,1950,07,19,0.0,33.24974,13.9565525,1950
200,1950-07-20 12:00:00,r1i1p1f1,1950,07,20,0.0,32.96492,13.729508,1950
201,1950-07-21 12:00:00,r1i1p1f1,1950,07,21,0.0,35.55985,14.778216,1950
202,1950-07-22 12:00:00,r1i1p1f1,1950,07,22,0.14831003479255334,36.30904,16.115816,1950
203,1950-07-23 12:00:00,r1i1p1f1,1950,07,23,1.4327507091864342,35.772522,16.770134,1950
204,1950-07-24 12:00:00,r1i1p1f1,1950,07,24,1.1012021687597278,33.318916,16.406897,1950
205,1950-07-25 12:00:00,r1i1p1f1,1950,07,25,0.5738428571769552,32.584198,15.070971,1950
206,1950-07-26 12:00:00,r1i1p1f1,1950,07,26,0.1974078429205832,34.214443,15.842047,1950
207,1950-07-27 12:00:00,r1i1p1f1,1950,07,27,0.07054472292502338,34.270042,15.358527,1950
208,1950-07-28 12:00:00,r1i1p1f1,1950,07,28,0.0,33.72102,13.941397,1950
209,1950-07-29 12:00:00,r1i1p1f1,1950,07,29,0.0,32.52256,13.234134,1950
210,1950-07-30 12:00:00,r1i1p1f1,1950,07,30,0.0,31.019363,12.064729,1950
211,1950-07-31 12:00:00,r1i1p1f1,1950,07,31,0.0009888776118473514,28.673311,10.915829,1950
212,1950-08-01 12:00:00,r1i1p1f1,1950,08,01,7.727395744686003e-05,28.444681,10.864878,1950
213,1950-08-02 12:00:00,r1i1p1f1,1950,08,02,0.008683895035085626,28.553947,10.838107,1950
214,1950-08-03 12:00:00,r1i1p1f1,1950,08,03,0.0,31.618773,12.480757,1950
215,1950-08-04 12:00:00,r1i1p1f1,1950,08,04,0.0,32.92664,13.555892,1950
216,1950-08-05 12:00:00,r1i1p1f1,1950,08,05,0.0,33.51719,13.807856,1950
217,1950-08-06 12:00:00,r1i1p1f1,1950,08,06,0.0,33.44413,13.534605,1950
218,1950-08-07 12:00:00,r1i1p1f1,1950,08,07,0.0,33.44978,13.987438,1950
219,1950-08-08 12:00:00,r1i1p1f1,1950,08,08,0.0011821245894213363,33.60475,13.893383,1950
220,1950-08-09 12:00:00,r1i1p1f1,1950,08,09,0.0,32.08031,12.589879,1950
221,1950-08-10 12:00:00,r1i1p1f1,1950,08,10,0.010990708789102768,30.470446,11.186302,1950
222,1950-08-11 12:00:00,r1i1p1f1,1950,08,11,0.12928568938832682,27.455046,9.845954,1950
223,1950-08-12 12:00:00,r1i1p1f1,1950,08,12,0.0005012745381905462,25.493193,9.050778,1950
224,1950-08-13 12:00:00,r1i1p1f1,1950,08,13,0.03437471311719336,23.180182,7.3432965,1950
225,1950-08-14 12:00:00,r1i1p1f1,1950,08,14,3.8296606043115844,20.640585,7.563579,1950
226,1950-08-15 12:00:00,r1i1p1f1,1950,08,15,0.9888448947950326,23.754536,7.6508555,1950
227,1950-08-16 12:00:00,r1i1p1f1,1950,08,16,0.0902057894897941,25.119978,8.6212225,1950
228,1950-08-17 12:00:00,r1i1p1f1,1950,08,17,0.0013349815229793587,26.540915,8.218786,1950
229,1950-08-18 12:00:00,r1i1p1f1,1950,08,18,1.5506238289619634,27.309715,9.6446,1950
230,1950-08-19 12:00:00,r1i1p1f1,1950,08,19,0.019406755946025183,25.454252,9.260145,1950
231,1950-08-20 12:00:00,r1i1p1f1,1950,08,20,0.0,22.916842,6.11565,1950
232,1950-08-21 12:00:00,r1i1p1f1,1950,08,21,0.0,24.374598,6.91128,1950
233,1950-08-22 12:00:00,r1i1p1f1,1950,08,22,0.0,25.467075,8.230117,1950
234,1950-08-23 12:00:00,r1i1p1f1,1950,08,23,0.001370224873131095,25.374294,8.066132,1950
235,1950-08-24 12:00:00,r1i1p1f1,1950,08,24,0.04161832982192841,23.97222,6.5170126,1950
236,1950-08-25 12:00:00,r1i1p1f1,1950,08,25,0.0,23.647251,6.198343,1950
237,1950-08-26 12:00:00,r1i1p1f1,1950,08,26,0.03563691044970392,24.129522,7.0510693,1950
238,1950-08-27 12:00:00,r1i1p1f1,1950,08,27,0.0,26.5147,7.7786016,1950
239,1950-08-28 12:00:00,r1i1p1f1,1950,08,28,0.0,28.379389,9.094226,1950
240,1950-08-29 12:00:00,r1i1p1f1,1950,08,29,0.0,30.720707,10.295009,1950
241,1950-08-30 12:00:00,r1i1p1f1,1950,08,30,0.0,32.067528,11.049735,1950
242,1950-08-31 12:00:00,r1i1p1f1,1950,08,31,0.5336152122734737,32.178562,12.647272,1950
243,1950-09-01 12:00:00,r1i1p1f1,1950,09,01,0.012646207067802145,33.368114,14.17407,1950
244,1950-09-02 12:00:00,r1i1p1f1,1950,09,02,0.0,33.704777,15.584265,1950
245,1950-09-03 12:00:00,r1i1p1f1,1950,09,03,0.00047118566400410316,33.583942,14.917427,1950
246,1950-09-04 12:00:00,r1i1p1f1,1950,09,04,0.0,33.313873,13.850754,1950
247,1950-09-05 12:00:00,r1i1p1f1,1950,09,05,0.0,31.456747,12.338953,1950
248,1950-09-06 12:00:00,r1i1p1f1,1950,09,06,0.0,30.00687,11.8407955,1950
249,1950-09-07 12:00:00,r1i1p1f1,1950,09,07,0.029231203514875095,25.567854,9.727163,1950
250,1950-09-08 12:00:00,r1i1p1f1,1950,09,08,0.0,27.826866,9.485534,1950
251,1950-09-09 12:00:00,r1i1p1f1,1950,09,09,0.005850186357998444,28.786718,11.666483,1950
252,1950-09-10 12:00:00,r1i1p1f1,1950,09,10,0.01032169241201454,28.854801,10.536353,1950
253,1950-09-11 12:00:00,r1i1p1f1,1950,09,11,0.0,32.945774,12.4744,1950
254,1950-09-12 12:00:00,r1i1p1f1,1950,09,12,0.2859492056316972,32.92285,15.101349,1950
255,1950-09-13 12:00:00,r1i1p1f1,1950,09,13,0.3344536086099409,31.380405,15.445307,1950
256,1950-09-14 12:00:00,r1i1p1f1,1950,09,14,0.07663270130051696,32.554142,15.786379,1950
257,1950-09-15 12:00:00,r1i1p1f1,1950,09,15,0.4197175763420426,32.962353,16.705048,1950
258,1950-09-16 12:00:00,r1i1p1f1,1950,09,16,5.436058262888845,32.277554,15.645992,1950
259,1950-09-17 12:00:00,r1i1p1f1,1950,09,17,0.18159046270962487,25.639313,11.224605,1950
260,1950-09-18 12:00:00,r1i1p1f1,1950,09,18,0.0,26.570301,10.387103,1950
261,1950-09-19 12:00:00,r1i1p1f1,1950,09,19,0.0,30.596233,11.361322,1950
262,1950-09-20 12:00:00,r1i1p1f1,1950,09,20,0.0,34.1472,13.882961,1950
263,1950-09-21 12:00:00,r1i1p1f1,1950,09,21,0.0,35.34471,15.523608,1950
264,1950-09-22 12:00:00,r1i1p1f1,1950,09,22,0.1929370189086688,34.6215,15.34428,1950
265,1950-09-23 12:00:00,r1i1p1f1,1950,09,23,0.890916561064004,29.734901,13.301737,1950
266,1950-09-24 12:00:00,r1i1p1f1,1950,09,24,0.04327555987564739,29.670683,11.917865,1950
267,1950-09-25 12:00:00,r1i1p1f1,1950,09,25,0.02352080851971012,28.95387,11.161525,1950
268,1950-09-26 12:00:00,r1i1p1f1,1950,09,26,0.13260879517569718,25.847414,9.473313,1950
