index,time,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
35,1951-02-05 12:00:00,r1i1p1f1,1951,02,05,8.436807421039278,6.7613273,-1.4651995,1951
36,1951-02-06 12:00:00,r1i1p1f1,1951,02,06,0.0381120867909361,7.8259673,-2.719693,1951
37,1951-02-07 12:00:00,r1i1p1f1,1951,02,07,13.403854237509305,6.3584533,-0.41208625,1951
38,1951-02-08 12:00:00,r1i1p1f1,1951,02,08,20.7586710866158,7.124569,0.92510706,1951
39,1951-02-09 12:00:00,r1i1p1f1,1951,02,09,6.199312645687062,7.6725154,-0.6235906,1951
40,1951-02-10 12:00:00,r1i1p1f1,1951,02,10,0.005561807965027815,8.781296,-2.2626748,1951
41,1951-02-11 12:00:00,r1i1p1f1,1951,02,11,9.335210632515283,8.45295,0.5274545,1951
42,1951-02-12 12:00:00,r1i1p1f1,1951,02,12,9.679704702899048,10.813132,0.42802456,1951
43,1951-02-13 12:00:00,r1i1p1f1,1951,02,13,0.7317382699211389,11.3088455,-1.3106805,1951
44,1951-02-14 12:00:00,r1i1p1f1,1951,02,14,19.18251330678777,9.743158,1.1740187,1951
45,1951-02-15 12:00:00,r1i1p1f1,1951,02,15,7.942009173398696,8.934953,0.7016501,1951
46,1951-02-16 12:00:00,r1i1p1f1,1951,02,16,0.0995376153111101,8.642085,0.8924668,1951
47,1951-02-17 12:00:00,r1i1p1f1,1951,02,17,0.0,9.357737,-0.891925,1951
48,1951-02-18 12:00:00,r1i1p1f1,1951,02,18,2.9937594334402595,8.88144,-1.26941,1951
49,1951-02-19 12:00:00,r1i1p1f1,1951,02,19,5.872790911432516,8.133665,-1.4701046,1951
50,1951-02-20 12:00:00,r1i1p1f1,1951,02,20,1.5906562713999035,9.962003,-0.67589134,1951
51,1951-02-21 12:00:00,r1i1p1f1,1951,02,21,0.3267034796679073,13.137688,-0.19416304,1951
52,1951-02-22 12:00:00,r1i1p1f1,1951,02,22,0.004727742085294784,14.7951975,1.2355683,1951
53,1951-02-23 12:00:00,r1i1p1f1,1951,02,23,8.106717798404123,14.655533,1.7404563,1951
54,1951-02-24 12:00:00,r1i1p1f1,1951,02,24,43.48513847029634,13.47249,4.152308,1951
55,1951-02-25 12:00:00,r1i1p1f1,1951,02,25,43.22811354401537,11.601497,5.4794474,1951
56,1951-02-26 12:00:00,r1i1p1f1,1951,02,26,44.98298729552037,11.985869,5.8220205,1951
57,1951-02-27 12:00:00,r1i1p1f1,1951,02,27,35.09990968422651,12.514282,5.1244664,1951
58,1951-02-28 12:00:00,r1i1p1f1,1951,02,28,28.97830461727318,11.543939,2.6250994,1951
59,1951-03-01 12:00:00,r1i1p1f1,1951,03,01,2.6498090476958898,10.61921,-0.8345229,1951
60,1951-03-02 12:00:00,r1i1p1f1,1951,03,02,0.0,14.404432,-0.49649277,1951
61,1951-03-03 12:00:00,r1i1p1f1,1951,03,03,0.03397346227007928,14.454586,0.09676899,1951
62,1951-03-04 12:00:00,r1i1p1f1,1951,03,04,9.08030948600035,8.674699,0.13294151,1951
63,1951-03-05 12:00:00,r1i1p1f1,1951,03,05,19.050025005550083,9.526776,1.3745406,1951
64,1951-03-06 12:00:00,r1i1p1f1,1951,03,06,15.938498979580244,10.6091385,2.2187243,1951
65,1951-03-07 12:00:00,r1i1p1f1,1951,03,07,8.854857233406408,10.007354,2.0939624,1951
66,1951-03-08 12:00:00,r1i1p1f1,1951,03,08,4.153182194986152,9.965186,2.9904742,1951
67,1951-03-09 12:00:00,r1i1p1f1,1951,03,09,2.534053402221433,12.437256,1.9358407,1951
68,1951-03-10 12:00:00,r1i1p1f1,1951,03,10,0.0,14.805921,2.1944056,1951
69,1951-03-11 12:00:00,r1i1p1f1,1951,03,11,0.0,14.235293,1.6928778,1951
70,1951-03-12 12:00:00,r1i1p1f1,1951,03,12,6.548869065391478,11.668418,2.2663739,1951
71,1951-03-13 12:00:00,r1i1p1f1,1951,03,13,0.054435528760233054,16.500622,2.998951,1951
72,1951-03-14 12:00:00,r1i1p1f1,1951,03,14,0.0,19.168478,3.393205,1951
73,1951-03-15 12:00:00,r1i1p1f1,1951,03,15,0.0,19.132467,4.736245,1951
74,1951-03-16 12:00:00,r1i1p1f1,1951,03,16,7.094822463146693,15.922053,3.4594665,1951
75,1951-03-17 12:00:00,r1i1p1f1,1951,03,17,9.49058112270405,13.309196,2.2299283,1951
76,1951-03-18 12:00:00,r1i1p1f1,1951,03,18,0.4653768396626002,16.405811,2.9859135,1951
77,1951-03-19 12:00:00,r1i1p1f1,1951,03,19,0.03276194637719024,17.380323,4.1849437,1951
78,1951-03-20 12:00:00,r1i1p1f1,1951,03,20,0.0,15.504764,1.5347672,1951
79,1951-03-21 12:00:00,r1i1p1f1,1951,03,21,0.0,16.884409,0.24828164,1951
80,1951-03-22 12:00:00,r1i1p1f1,1951,03,22,0.0,20.774519,2.4630578,1951
81,1951-03-23 12:00:00,r1i1p1f1,1951,03,23,0.0,21.86292,3.8551908,1951
82,1951-03-24 12:00:00,r1i1p1f1,1951,03,24,0.0,21.423954,5.0334115,1951
83,1951-03-25 12:00:00,r1i1p1f1,1951,03,25,0.0,21.884367,3.8966877,1951
84,1951-03-26 12:00:00,r1i1p1f1,1951,03,26,0.0,22.086597,4.5835714,1951
85,1951-03-27 12:00:00,r1i1p1f1,1951,03,27,0.0003376312827583182,20.636635,4.918385,1951
86,1951-03-28 12:00:00,r1i1p1f1,1951,03,28,1.3530209400532411,17.681099,4.716054,1951
87,1951-03-29 12:00:00,r1i1p1f1,1951,03,29,1.4032542200097387,18.282969,4.7965317,1951
88,1951-03-30 12:00:00,r1i1p1f1,1951,03,30,0.059135959234589315,20.159117,4.804577,1951
89,1951-03-31 12:00:00,r1i1p1f1,1951,03,31,1.908625027402564,16.767405,5.1011643,1951
90,1951-04-01 12:00:00,r1i1p1f1,1951,04,01,1.360727557343592,11.441917,0.061558522,1951
91,1951-04-02 12:00:00,r1i1p1f1,1951,04,02,0.0001787771691602197,12.863371,-2.5009573,1951
92,1951-04-03 12:00:00,r1i1p1f1,1951,04,03,0.006438827575845078,14.880023,-0.25570148,1951
93,1951-04-04 12:00:00,r1i1p1f1,1951,04,04,0.024574336710997905,17.003088,3.3473988,1951
94,1951-04-05 12:00:00,r1i1p1f1,1951,04,05,0.0,20.337402,4.6787715,1951
95,1951-04-06 12:00:00,r1i1p1f1,1951,04,06,2.3540524235661593,17.94024,2.7906334,1951
96,1951-04-07 12:00:00,r1i1p1f1,1951,04,07,10.477504052481242,11.651031,2.259753,1951
97,1951-04-08 12:00:00,r1i1p1f1,1951,04,08,0.23152927482298868,11.960107,-0.6096476,1951
98,1951-04-09 12:00:00,r1i1p1f1,1951,04,09,4.298646608690828,9.724871,-0.48219714,1951
99,1951-04-10 12:00:00,r1i1p1f1,1951,04,10,2.0890645892221276,9.701298,-1.7704085,1951
100,1951-04-11 12:00:00,r1i1p1f1,1951,04,11,5.37275170684855,10.429076,-0.38226876,1951
101,1951-04-12 12:00:00,r1i1p1f1,1951,04,12,10.198994797051826,9.721582,1.2269564,1951
102,1951-04-13 12:00:00,r1i1p1f1,1951,04,13,4.235848594966614,8.073638,-0.67578304,1951
103,1951-04-14 12:00:00,r1i1p1f1,1951,04,14,0.6291413327014997,11.701668,-0.5744186,1951
104,1951-04-15 12:00:00,r1i1p1f1,1951,04,15,0.0,16.160614,0.13235706,1951
105,1951-04-16 12:00:00,r1i1p1f1,1951,04,16,0.01585895964848286,17.250385,2.50439,1951
106,1951-04-17 12:00:00,r1i1p1f1,1951,04,17,5.189032636646422,13.880775,1.3296428,1951
107,1951-04-18 12:00:00,r1i1p1f1,1951,04,18,2.804289399494133,12.667783,1.4616462,1951
108,1951-04-19 12:00:00,r1i1p1f1,1951,04,19,1.4348858694330484,12.77179,3.6985383,1951
109,1951-04-20 12:00:00,r1i1p1f1,1951,04,20,2.6608809876138446,11.739589,0.80772036,1951
110,1951-04-21 12:00:00,r1i1p1f1,1951,04,21,0.0,16.829323,0.73538744,1951
111,1951-04-22 12:00:00,r1i1p1f1,1951,04,22,1.277194221597973,15.642171,3.2066922,1951
112,1951-04-23 12:00:00,r1i1p1f1,1951,04,23,8.191991237206794,12.5628,4.4592443,1951
113,1951-04-24 12:00:00,r1i1p1f1,1951,04,24,6.220245923270711,13.687638,4.036597,1951
114,1951-04-25 12:00:00,r1i1p1f1,1951,04,25,0.368727597408022,17.452387,5.0972943,1951
115,1951-04-26 12:00:00,r1i1p1f1,1951,04,26,6.74720600549778,16.17848,4.258068,1951
116,1951-04-27 12:00:00,r1i1p1f1,1951,04,27,0.9794456039236161,14.018809,2.4877594,1951
117,1951-04-28 12:00:00,r1i1p1f1,1951,04,28,0.11864413950999679,14.422131,1.9146693,1951
118,1951-04-29 12:00:00,r1i1p1f1,1951,04,29,7.865531565322504,11.304558,2.5733902,1951
119,1951-04-30 12:00:00,r1i1p1f1,1951,04,30,7.469146337484657,11.830948,0.89407825,1951
120,1951-05-01 12:00:00,r1i1p1f1,1951,05,01,0.30968572850818,15.186649,3.1068313,1951
121,1951-05-02 12:00:00,r1i1p1f1,1951,05,02,0.007544160686704531,17.266668,3.1159716,1951
122,1951-05-03 12:00:00,r1i1p1f1,1951,05,03,0.821993578475625,16.14444,1.9761144,1951
123,1951-05-04 12:00:00,r1i1p1f1,1951,05,04,2.379237276788581,11.872229,2.5658677,1951
124,1951-05-05 12:00:00,r1i1p1f1,1951,05,05,0.08754306153505963,17.900265,3.2653942,1951
125,1951-05-06 12:00:00,r1i1p1f1,1951,05,06,0.01004670182700416,20.288643,4.8346105,1951
126,1951-05-07 12:00:00,r1i1p1f1,1951,05,07,0.0,21.182217,4.7120266,1951
127,1951-05-08 12:00:00,r1i1p1f1,1951,05,08,0.002975731096242778,20.70184,5.559418,1951
128,1951-05-09 12:00:00,r1i1p1f1,1951,05,09,4.659136023128151e-05,21.267902,4.331334,1951
129,1951-05-10 12:00:00,r1i1p1f1,1951,05,10,0.0,21.712412,6.919386,1951
130,1951-05-11 12:00:00,r1i1p1f1,1951,05,11,0.006755812699074827,19.267864,4.9312835,1951
131,1951-05-12 12:00:00,r1i1p1f1,1951,05,12,0.06329100782041189,19.177721,4.299993,1951
132,1951-05-13 12:00:00,r1i1p1f1,1951,05,13,0.012924656486463657,18.173456,4.9366045,1951
133,1951-05-14 12:00:00,r1i1p1f1,1951,05,14,0.0,24.448643,4.971253,1951
134,1951-05-15 12:00:00,r1i1p1f1,1951,05,15,0.0,26.40628,8.251274,1951
135,1951-05-16 12:00:00,r1i1p1f1,1951,05,16,0.0,26.380787,8.931242,1951
136,1951-05-17 12:00:00,r1i1p1f1,1951,05,17,0.02993839415835233,24.454584,7.4859796,1951
137,1951-05-18 12:00:00,r1i1p1f1,1951,05,18,1.4705116382934134,16.599243,3.219762,1951
138,1951-05-19 12:00:00,r1i1p1f1,1951,05,19,0.0,19.418203,3.2454185,1951
139,1951-05-20 12:00:00,r1i1p1f1,1951,05,20,0.0,23.421082,5.850584,1951
140,1951-05-21 12:00:00,r1i1p1f1,1951,05,21,0.0,26.83835,8.846143,1951
141,1951-05-22 12:00:00,r1i1p1f1,1951,05,22,0.0,26.793032,9.443221,1951
142,1951-05-23 12:00:00,r1i1p1f1,1951,05,23,0.016240576619089654,22.791294,6.892737,1951
143,1951-05-24 12:00:00,r1i1p1f1,1951,05,24,0.009180691923394938,21.50548,6.138247,1951
144,1951-05-25 12:00:00,r1i1p1f1,1951,05,25,0.0,26.794266,7.7846107,1951
145,1951-05-26 12:00:00,r1i1p1f1,1951,05,26,0.0,26.798775,9.856608,1951
146,1951-05-27 12:00:00,r1i1p1f1,1951,05,27,0.0,23.771143,7.678759,1951
147,1951-05-28 12:00:00,r1i1p1f1,1951,05,28,0.7243202048145133,21.991173,6.0379877,1951
148,1951-05-29 12:00:00,r1i1p1f1,1951,05,29,18.13824736495048,16.834492,7.0206933,1951
149,1951-05-30 12:00:00,r1i1p1f1,1951,05,30,24.665447683957822,15.275873,6.778343,1951
150,1951-05-31 12:00:00,r1i1p1f1,1951,05,31,3.090233395632452,14.088595,3.1530147,1951
151,1951-06-01 12:00:00,r1i1p1f1,1951,06,01,0.7633108409642608,15.478052,2.3570807,1951
152,1951-06-02 12:00:00,r1i1p1f1,1951,06,02,1.819671594677104,15.864232,3.0672095,1951
153,1951-06-03 12:00:00,r1i1p1f1,1951,06,03,0.14105979759464665,19.035877,3.2003787,1951
154,1951-06-04 12:00:00,r1i1p1f1,1951,06,04,0.0,22.356401,4.393635,1951
155,1951-06-05 12:00:00,r1i1p1f1,1951,06,05,0.0,26.431862,6.677007,1951
156,1951-06-06 12:00:00,r1i1p1f1,1951,06,06,0.0,28.707525,9.481839,1951
157,1951-06-07 12:00:00,r1i1p1f1,1951,06,07,0.0,28.800997,11.015476,1951
158,1951-06-08 12:00:00,r1i1p1f1,1951,06,08,0.0,29.130472,10.978119,1951
159,1951-06-09 12:00:00,r1i1p1f1,1951,06,09,0.0,29.352818,11.745611,1951
160,1951-06-10 12:00:00,r1i1p1f1,1951,06,10,0.0,28.730682,10.297908,1951
161,1951-06-11 12:00:00,r1i1p1f1,1951,06,11,4.490079130757142e-05,24.5902,7.964472,1951
162,1951-06-12 12:00:00,r1i1p1f1,1951,06,12,0.11455590745807731,22.282375,7.264878,1951
163,1951-06-13 12:00:00,r1i1p1f1,1951,06,13,0.25374108133442014,20.380392,5.8416524,1951
164,1951-06-14 12:00:00,r1i1p1f1,1951,06,14,0.06916849537675457,22.24457,6.9838486,1951
165,1951-06-15 12:00:00,r1i1p1f1,1951,06,15,2.185928268086727,20.66194,7.3400416,1951
166,1951-06-16 12:00:00,r1i1p1f1,1951,06,16,1.096572625095295,20.083868,5.992246,1951
167,1951-06-17 12:00:00,r1i1p1f1,1951,06,17,0.4188520432462447,23.767845,8.151149,1951
168,1951-06-18 12:00:00,r1i1p1f1,1951,06,18,0.027170165477454614,25.698748,9.363758,1951
169,1951-06-19 12:00:00,r1i1p1f1,1951,06,19,0.2531714078858349,26.419102,11.218567,1951
170,1951-06-20 12:00:00,r1i1p1f1,1951,06,20,1.5853236729472682,26.268723,10.490968,1951
171,1951-06-21 12:00:00,r1i1p1f1,1951,06,21,1.3678006601797021,24.633402,9.882487,1951
172,1951-06-22 12:00:00,r1i1p1f1,1951,06,22,0.10699961311768624,25.426159,9.187742,1951
173,1951-06-23 12:00:00,r1i1p1f1,1951,06,23,0.22896040728014497,25.206923,9.96588,1951
174,1951-06-24 12:00:00,r1i1p1f1,1951,06,24,0.7634330256385425,24.63556,10.169505,1951
175,1951-06-25 12:00:00,r1i1p1f1,1951,06,25,0.1695624915778251,24.834877,9.1794195,1951
176,1951-06-26 12:00:00,r1i1p1f1,1951,06,26,0.15592160175008704,26.349178,9.394829,1951
177,1951-06-27 12:00:00,r1i1p1f1,1951,06,27,0.0,31.259773,11.42397,1951
178,1951-06-28 12:00:00,r1i1p1f1,1951,06,28,0.0,31.54055,13.11107,1951
179,1951-06-29 12:00:00,r1i1p1f1,1951,06,29,0.0,30.806404,11.937101,1951
180,1951-06-30 12:00:00,r1i1p1f1,1951,06,30,0.0,29.288595,10.795767,1951
181,1951-07-01 12:00:00,r1i1p1f1,1951,07,01,0.030841836045989293,27.762487,10.611283,1951
182,1951-07-02 12:00:00,r1i1p1f1,1951,07,02,0.40923023177552414,24.347836,9.127668,1951
183,1951-07-03 12:00:00,r1i1p1f1,1951,07,03,0.10563683917665039,24.225813,8.709403,1951
184,1951-07-04 12:00:00,r1i1p1f1,1951,07,04,0.011991658447114051,28.00881,10.207014,1951
185,1951-07-05 12:00:00,r1i1p1f1,1951,07,05,0.0010312308916798794,30.382858,11.923836,1951
186,1951-07-06 12:00:00,r1i1p1f1,1951,07,06,0.3579736802627845,29.967428,12.782217,1951
187,1951-07-07 12:00:00,r1i1p1f1,1951,07,07,1.0338465065374227,28.587133,12.109204,1951
188,1951-07-08 12:00:00,r1i1p1f1,1951,07,08,0.4839403063603078,27.912441,11.67068,1951
189,1951-07-09 12:00:00,r1i1p1f1,1951,07,09,0.35656475915502517,27.583492,12.27208,1951
190,1951-07-10 12:00:00,r1i1p1f1,1951,07,10,0.007598755898521875,27.603786,10.679435,1951
191,1951-07-11 12:00:00,r1i1p1f1,1951,07,11,0.0003104699301755448,28.201496,11.025049,1951
192,1951-07-12 12:00:00,r1i1p1f1,1951,07,12,0.0,30.010668,11.982265,1951
193,1951-07-13 12:00:00,r1i1p1f1,1951,07,13,0.000932993309738228,31.233051,13.059753,1951
194,1951-07-14 12:00:00,r1i1p1f1,1951,07,14,0.001284662693016885,31.758007,13.578042,1951
195,1951-07-15 12:00:00,r1i1p1f1,1951,07,15,0.0,31.643755,13.205624,1951
196,1951-07-16 12:00:00,r1i1p1f1,1951,07,16,0.012217993075246354,30.555645,12.053804,1951
197,1951-07-17 12:00:00,r1i1p1f1,1951,07,17,0.00015934979061422189,29.326405,11.726889,1951
198,1951-07-18 12:00:00,r1i1p1f1,1951,07,18,0.0,29.759571,12.144862,1951
199,1951-07-19 12:00:00,r1i1p1f1,1951,07,19,5.543142452207664e-06,31.778246,13.03387,1951
200,1951-07-20 12:00:00,r1i1p1f1,1951,07,20,0.0,33.820324,14.294444,1951
201,1951-07-21 12:00:00,r1i1p1f1,1951,07,21,0.0,34.112473,15.487739,1951
202,1951-07-22 12:00:00,r1i1p1f1,1951,07,22,0.00993153912734827,33.76554,14.924423,1951
203,1951-07-23 12:00:00,r1i1p1f1,1951,07,23,0.004557546430044362,31.149118,13.082385,1951
204,1951-07-24 12:00:00,r1i1p1f1,1951,07,24,0.0,31.185432,13.230838,1951
205,1951-07-25 12:00:00,r1i1p1f1,1951,07,25,0.0,31.583574,13.148775,1951
206,1951-07-26 12:00:00,r1i1p1f1,1951,07,26,0.0011809455315969408,30.348463,11.928388,1951
207,1951-07-27 12:00:00,r1i1p1f1,1951,07,27,0.0,28.21426,11.293565,1951
208,1951-07-28 12:00:00,r1i1p1f1,1951,07,28,0.0056132140619221576,27.890081,10.775815,1951
209,1951-07-29 12:00:00,r1i1p1f1,1951,07,29,3.310358467939555,26.83799,11.036702,1951
210,1951-07-30 12:00:00,r1i1p1f1,1951,07,30,0.6743344676399875,23.389029,8.513365,1951
211,1951-07-31 12:00:00,r1i1p1f1,1951,07,31,0.3293300232797628,24.333609,8.675381,1951
212,1951-08-01 12:00:00,r1i1p1f1,1951,08,01,0.10491597445183053,26.718426,9.943544,1951
213,1951-08-02 12:00:00,r1i1p1f1,1951,08,02,0.00030388749631719576,28.084072,10.749183,1951
214,1951-08-03 12:00:00,r1i1p1f1,1951,08,03,0.0,28.890148,11.021741,1951
215,1951-08-04 12:00:00,r1i1p1f1,1951,08,04,0.0,29.068861,11.500876,1951
216,1951-08-05 12:00:00,r1i1p1f1,1951,08,05,0.0,31.188208,12.042769,1951
217,1951-08-06 12:00:00,r1i1p1f1,1951,08,06,0.0,32.987637,13.22455,1951
218,1951-08-07 12:00:00,r1i1p1f1,1951,08,07,0.08787684328727326,32.953384,13.809265,1951
219,1951-08-08 12:00:00,r1i1p1f1,1951,08,08,0.08175836723684082,31.260815,12.0942135,1951
220,1951-08-09 12:00:00,r1i1p1f1,1951,08,09,0.004027013673986088,29.96107,11.848797,1951
221,1951-08-10 12:00:00,r1i1p1f1,1951,08,10,0.0007687471899781269,30.112226,11.717953,1951
222,1951-08-11 12:00:00,r1i1p1f1,1951,08,11,0.0,30.185703,12.3560295,1951
223,1951-08-12 12:00:00,r1i1p1f1,1951,08,12,1.6856639330449458e-05,28.324736,9.962981,1951
224,1951-08-13 12:00:00,r1i1p1f1,1951,08,13,0.0,26.906809,8.999108,1951
225,1951-08-14 12:00:00,r1i1p1f1,1951,08,14,0.0057038530731650565,29.177593,9.851458,1951
226,1951-08-15 12:00:00,r1i1p1f1,1951,08,15,0.0,30.241566,10.8277855,1951
227,1951-08-16 12:00:00,r1i1p1f1,1951,08,16,0.0,30.404205,10.852504,1951
228,1951-08-17 12:00:00,r1i1p1f1,1951,08,17,0.0,29.63491,10.335878,1951
229,1951-08-18 12:00:00,r1i1p1f1,1951,08,18,8.886378024222518e-05,29.066916,10.465612,1951
230,1951-08-19 12:00:00,r1i1p1f1,1951,08,19,0.08347329307192805,27.706758,9.204035,1951
231,1951-08-20 12:00:00,r1i1p1f1,1951,08,20,0.1012187157556451,25.34948,8.92671,1951
232,1951-08-21 12:00:00,r1i1p1f1,1951,08,21,0.4386553514833291,31.030075,11.896788,1951
233,1951-08-22 12:00:00,r1i1p1f1,1951,08,22,1.765476586613569,30.98716,14.053322,1951
234,1951-08-23 12:00:00,r1i1p1f1,1951,08,23,1.7509846706380743,29.961885,12.448223,1951
235,1951-08-24 12:00:00,r1i1p1f1,1951,08,24,0.5775071399252651,29.926722,12.813254,1951
236,1951-08-25 12:00:00,r1i1p1f1,1951,08,25,0.23735101159718228,29.62991,12.696338,1951
237,1951-08-26 12:00:00,r1i1p1f1,1951,08,26,0.17527082679744796,31.170904,12.493359,1951
238,1951-08-27 12:00:00,r1i1p1f1,1951,08,27,0.24676805832984886,31.262558,12.017016,1951
239,1951-08-28 12:00:00,r1i1p1f1,1951,08,28,5.089202697294768,28.130741,11.021828,1951
240,1951-08-29 12:00:00,r1i1p1f1,1951,08,29,0.10176139289735027,25.055183,8.440087,1951
241,1951-08-30 12:00:00,r1i1p1f1,1951,08,30,6.539996787801537,22.052856,8.413127,1951
242,1951-08-31 12:00:00,r1i1p1f1,1951,08,31,3.394292456563215,21.617565,9.339808,1951
243,1951-09-01 12:00:00,r1i1p1f1,1951,09,01,0.06273275048328326,22.021465,7.9929047,1951
244,1951-09-02 12:00:00,r1i1p1f1,1951,09,02,0.0006997748025345536,22.621374,7.8437967,1951
245,1951-09-03 12:00:00,r1i1p1f1,1951,09,03,0.005342708281450652,24.645603,7.9421344,1951
246,1951-09-04 12:00:00,r1i1p1f1,1951,09,04,0.0,25.254639,9.164255,1951
247,1951-09-05 12:00:00,r1i1p1f1,1951,09,05,0.012579641464337692,25.770098,9.545387,1951
248,1951-09-06 12:00:00,r1i1p1f1,1951,09,06,0.037118763821245106,26.95493,9.4806385,1951
249,1951-09-07 12:00:00,r1i1p1f1,1951,09,07,0.19303428251846885,27.1135,9.4837885,1951
250,1951-09-08 12:00:00,r1i1p1f1,1951,09,08,0.3121951836279547,27.407236,10.309157,1951
251,1951-09-09 12:00:00,r1i1p1f1,1951,09,09,0.43487433561483946,28.895058,10.68223,1951
252,1951-09-10 12:00:00,r1i1p1f1,1951,09,10,0.7808707774657706,28.25408,11.666993,1951
253,1951-09-11 12:00:00,r1i1p1f1,1951,09,11,0.0,29.368532,11.223217,1951
254,1951-09-12 12:00:00,r1i1p1f1,1951,09,12,0.018690075758829066,30.585402,11.442926,1951
255,1951-09-13 12:00:00,r1i1p1f1,1951,09,13,1.4443741357277442,29.10062,11.978542,1951
256,1951-09-14 12:00:00,r1i1p1f1,1951,09,14,2.6694502104381743,25.34077,10.526598,1951
257,1951-09-15 12:00:00,r1i1p1f1,1951,09,15,5.644415884925307,24.778536,10.627233,1951
258,1951-09-16 12:00:00,r1i1p1f1,1951,09,16,2.3249286651470795,25.035934,10.063039,1951
259,1951-09-17 12:00:00,r1i1p1f1,1951,09,17,0.18774851577475044,24.102385,9.760518,1951
260,1951-09-18 12:00:00,r1i1p1f1,1951,09,18,0.10611906115457416,22.261673,8.394913,1951
261,1951-09-19 12:00:00,r1i1p1f1,1951,09,19,0.0,23.01073,6.5132804,1951
262,1951-09-20 12:00:00,r1i1p1f1,1951,09,20,0.0010054112722722467,23.06087,6.7513103,1951
263,1951-09-21 12:00:00,r1i1p1f1,1951,09,21,0.0,22.124132,6.1931324,1951
264,1951-09-22 12:00:00,r1i1p1f1,1951,09,22,0.0,21.078535,6.5342665,1951
265,1951-09-23 12:00:00,r1i1p1f1,1951,09,23,0.0,21.754847,5.539674,1951
