index,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
35,r1i1p1f1,1951,02,05,19.865309642661416,1.4669247,-3.3045874,1951
36,r1i1p1f1,1951,02,06,0.0,5.427074,-6.4600024,1951
37,r1i1p1f1,1951,02,07,25.7323491131851,3.3116462,-2.150004,1951
38,r1i1p1f1,1951,02,08,38.904909969558226,3.3635685,-2.410362,1951
39,r1i1p1f1,1951,02,09,18.32937473272278,3.2647133,-3.1185498,1951
40,r1i1p1f1,1951,02,10,0.0,6.270598,-4.9712596,1951
41,r1i1p1f1,1951,02,11,14.960037143660324,4.70959,-3.5249262,1951
42,r1i1p1f1,1951,02,12,25.683432001880227,4.310717,-4.037047,1951
43,r1i1p1f1,1951,02,13,0.031078816550689226,7.412786,-4.163439,1951
44,r1i1p1f1,1951,02,14,22.76977163900693,5.8874164,-3.443922,1951
45,r1i1p1f1,1951,02,15,12.339377774584976,4.5097,-2.2497919,1951
46,r1i1p1f1,1951,02,16,0.15291023617272423,3.8919373,-1.8279935,1951
47,r1i1p1f1,1951,02,17,0.0,4.7763104,-3.1194787,1951
48,r1i1p1f1,1951,02,18,0.06722302554902189,6.169208,-3.8865876,1951
49,r1i1p1f1,1951,02,19,5.85349036520291,4.1272125,-5.184615,1951
50,r1i1p1f1,1951,02,20,3.7234684681047487,6.3753757,-4.5975547,1951
51,r1i1p1f1,1951,02,21,0.0,11.497845,-1.3393631,1951
52,r1i1p1f1,1951,02,22,0.0,12.337933,-1.278574,1951
53,r1i1p1f1,1951,02,23,3.259481840569396,11.6610565,-0.32250124,1951
54,r1i1p1f1,1951,02,24,117.4058661581232,6.165277,1.0830038,1951
55,r1i1p1f1,1951,02,25,127.00388941716832,6.917886,1.1125786,1951
56,r1i1p1f1,1951,02,26,175.8639063489122,7.16469,2.1740215,1951
57,r1i1p1f1,1951,02,27,98.33861992945178,6.624696,1.9659553,1951
58,r1i1p1f1,1951,02,28,74.33998521166639,7.3260875,-1.3549166,1951
59,r1i1p1f1,1951,03,01,12.49356178204135,5.7251573,-3.6731536,1951
60,r1i1p1f1,1951,03,02,0.0,13.206443,-3.0164921,1951
61,r1i1p1f1,1951,03,03,0.0,12.597547,-2.0500722,1951
62,r1i1p1f1,1951,03,04,9.172886280094435,2.0402734,-3.2390862,1951
63,r1i1p1f1,1951,03,05,40.50149074307858,4.981606,-4.1055384,1951
64,r1i1p1f1,1951,03,06,10.00459620311001,5.610548,0.04297579,1951
65,r1i1p1f1,1951,03,07,17.30585829690636,6.852871,0.49155447,1951
66,r1i1p1f1,1951,03,08,8.302501479108916,5.0375357,-0.20546722,1951
67,r1i1p1f1,1951,03,09,7.644742284677564,8.735943,-1.0521214,1951
68,r1i1p1f1,1951,03,10,0.0,11.828407,0.6760463,1951
69,r1i1p1f1,1951,03,11,0.0,11.97977,-1.1845342,1951
70,r1i1p1f1,1951,03,12,18.295093207136514,7.463602,0.2543473,1951
71,r1i1p1f1,1951,03,13,0.0,13.094753,1.7197062,1951
72,r1i1p1f1,1951,03,14,0.0,17.70812,1.4632778,1951
73,r1i1p1f1,1951,03,15,0.0,16.622412,2.6663337,1951
74,r1i1p1f1,1951,03,16,26.493667336091256,11.766353,0.9214134,1951
75,r1i1p1f1,1951,03,17,10.16130575027581,9.078246,-3.1774719,1951
76,r1i1p1f1,1951,03,18,0.007863437125566773,14.309788,-0.6745445,1951
77,r1i1p1f1,1951,03,19,0.0,14.061497,2.6481996,1951
78,r1i1p1f1,1951,03,20,0.0,11.8464575,-1.798108,1951
79,r1i1p1f1,1951,03,21,0.0,13.890284,-1.9732425,1951
80,r1i1p1f1,1951,03,22,0.0,20.153776,0.88129914,1951
81,r1i1p1f1,1951,03,23,0.0,20.14035,1.5032942,1951
82,r1i1p1f1,1951,03,24,0.0,18.986506,3.595538,1951
83,r1i1p1f1,1951,03,25,0.0,20.748018,1.5904137,1951
84,r1i1p1f1,1951,03,26,0.0,20.609722,2.752463,1951
85,r1i1p1f1,1951,03,27,0.0,19.438385,2.3546724,1951
86,r1i1p1f1,1951,03,28,1.8075759246130474,15.26493,2.5130906,1951
87,r1i1p1f1,1951,03,29,8.688265858178896,14.140984,2.983175,1951
88,r1i1p1f1,1951,03,30,0.006915759709395038,17.56765,2.590253,1951
89,r1i1p1f1,1951,03,31,7.69424942605278,11.968008,1.3207542,1951
90,r1i1p1f1,1951,04,01,0.3018733070628234,7.723595,-3.1000586,1951
91,r1i1p1f1,1951,04,02,0.0,10.038665,-3.8229558,1951
92,r1i1p1f1,1951,04,03,0.0,10.757347,-2.7902465,1951
93,r1i1p1f1,1951,04,04,5.677369343879071e-07,13.390854,0.22631405,1951
94,r1i1p1f1,1951,04,05,0.0,17.348429,2.5387933,1951
95,r1i1p1f1,1951,04,06,6.792865267897678,13.205063,-2.713548,1951
96,r1i1p1f1,1951,04,07,27.431274659242124,6.0978217,-1.6972926,1951
97,r1i1p1f1,1951,04,08,0.002437002331134863,8.59272,-4.423047,1951
98,r1i1p1f1,1951,04,09,14.296606001488936,3.9181092,-2.887025,1951
99,r1i1p1f1,1951,04,10,9.305800570039606,3.4828413,-4.846544,1951
100,r1i1p1f1,1951,04,11,9.101618776129236,5.15144,-4.927865,1951
101,r1i1p1f1,1951,04,12,11.922374403310151,4.4597535,-1.5429842,1951
102,r1i1p1f1,1951,04,13,8.342403703696059,2.6329076,-2.7153723,1951
103,r1i1p1f1,1951,04,14,1.6344232516880415,5.423141,-5.409679,1951
104,r1i1p1f1,1951,04,15,0.0,10.986533,-3.583707,1951
105,r1i1p1f1,1951,04,16,0.0,14.351082,-1.8578382,1951
106,r1i1p1f1,1951,04,17,1.7554254075198865,11.641633,-1.0713829,1951
107,r1i1p1f1,1951,04,18,7.523328706478283,8.570792,-2.5597749,1951
108,r1i1p1f1,1951,04,19,3.1535068648876265,6.8593993,1.6103643,1951
109,r1i1p1f1,1951,04,20,3.8420904502415327,3.806985,-2.2249537,1951
110,r1i1p1f1,1951,04,21,0.0,13.265085,-4.0477605,1951
111,r1i1p1f1,1951,04,22,4.0420508749845725,9.503515,-1.8443795,1951
112,r1i1p1f1,1951,04,23,18.12117912721498,5.7509036,2.21118,1951
113,r1i1p1f1,1951,04,24,12.642810139312552,7.761578,1.1265019,1951
114,r1i1p1f1,1951,04,25,2.614597142368998,10.5020485,0.81823987,1951
115,r1i1p1f1,1951,04,26,33.020901475594236,10.085002,2.0662434,1951
116,r1i1p1f1,1951,04,27,0.7070264188926628,6.892575,-1.0368918,1951
117,r1i1p1f1,1951,04,28,0.4137224606473375,7.160796,-4.146958,1951
118,r1i1p1f1,1951,04,29,6.7992833824554015,3.7306378,0.3862285,1951
119,r1i1p1f1,1951,04,30,2.962651338818362,8.046914,-2.415852,1951
120,r1i1p1f1,1951,05,01,0.41476170437398163,10.950976,-0.15257537,1951
121,r1i1p1f1,1951,05,02,0.0,12.88087,0.441207,1951
122,r1i1p1f1,1951,05,03,1.7582588284417748,12.018298,-1.5462538,1951
123,r1i1p1f1,1951,05,04,4.373395188709905,5.9821525,0.8896642,1951
124,r1i1p1f1,1951,05,05,0.0,14.745847,-0.34781882,1951
125,r1i1p1f1,1951,05,06,0.0,16.718636,0.6537038,1951
126,r1i1p1f1,1951,05,07,0.0,17.953522,1.2792898,1951
127,r1i1p1f1,1951,05,08,0.0,17.048698,2.6080666,1951
128,r1i1p1f1,1951,05,09,0.0,17.328417,0.33716673,1951
129,r1i1p1f1,1951,05,10,0.0,16.838978,3.2372952,1951
130,r1i1p1f1,1951,05,11,0.0,15.777486,2.1520333,1951
131,r1i1p1f1,1951,05,12,0.0,14.095017,-1.1367093,1951
132,r1i1p1f1,1951,05,13,0.0,11.746956,3.1732347,1951
133,r1i1p1f1,1951,05,14,0.0,20.24875,1.7982904,1951
134,r1i1p1f1,1951,05,15,0.0,22.545702,4.9294467,1951
135,r1i1p1f1,1951,05,16,0.0,22.439241,4.542656,1951
136,r1i1p1f1,1951,05,17,0.0,20.182858,3.2073717,1951
137,r1i1p1f1,1951,05,18,8.175582042482487,9.40375,-1.4179832,1951
138,r1i1p1f1,1951,05,19,0.0,15.454175,1.5146503,1951
139,r1i1p1f1,1951,05,20,0.0,19.2677,2.930776,1951
140,r1i1p1f1,1951,05,21,0.0,22.869967,6.519976,1951
141,r1i1p1f1,1951,05,22,0.0,22.901787,5.761013,1951
142,r1i1p1f1,1951,05,23,0.0,20.262938,4.958186,1951
143,r1i1p1f1,1951,05,24,0.0,16.739277,3.172508,1951
144,r1i1p1f1,1951,05,25,0.0,21.914616,4.3052573,1951
145,r1i1p1f1,1951,05,26,0.0,21.9598,5.7926598,1951
146,r1i1p1f1,1951,05,27,0.0,19.37403,3.7713733,1951
147,r1i1p1f1,1951,05,28,0.0,18.848225,3.2836084,1951
148,r1i1p1f1,1951,05,29,51.14706420035173,10.61055,4.5579715,1951
149,r1i1p1f1,1951,05,30,71.25434401051069,9.130726,3.0354009,1951
150,r1i1p1f1,1951,05,31,8.24739873073318,8.1470995,-0.40355104,1951
151,r1i1p1f1,1951,06,01,0.4170744315160846,9.776296,-3.197372,1951
152,r1i1p1f1,1951,06,02,7.011539110457166,9.423128,-0.17803006,1951
153,r1i1p1f1,1951,06,03,0.0,14.796108,0.1765926,1951
154,r1i1p1f1,1951,06,04,0.0,17.856512,-0.39416307,1951
155,r1i1p1f1,1951,06,05,0.0,22.185118,1.9079099,1951
156,r1i1p1f1,1951,06,06,0.0,25.413588,5.6952353,1951
157,r1i1p1f1,1951,06,07,0.0,25.470428,7.478284,1951
158,r1i1p1f1,1951,06,08,0.0,25.12424,7.3257957,1951
159,r1i1p1f1,1951,06,09,0.0,24.982435,8.965556,1951
160,r1i1p1f1,1951,06,10,0.0,25.24686,5.9982657,1951
161,r1i1p1f1,1951,06,11,0.0,20.951563,4.3357553,1951
162,r1i1p1f1,1951,06,12,0.0,18.438517,3.616897,1951
163,r1i1p1f1,1951,06,13,0.01540533532813872,16.782116,3.8221912,1951
164,r1i1p1f1,1951,06,14,0.07924765383484975,17.027304,3.1587305,1951
165,r1i1p1f1,1951,06,15,3.7169315824450258,16.212519,4.6886153,1951
166,r1i1p1f1,1951,06,16,1.9675390600276352,14.553047,1.3575529,1951
167,r1i1p1f1,1951,06,17,1.0591141540526923,19.360428,6.2998886,1951
168,r1i1p1f1,1951,06,18,0.0,20.633085,6.1564207,1951
169,r1i1p1f1,1951,06,19,0.25946699551451063,22.224339,8.140295,1951
170,r1i1p1f1,1951,06,20,7.412287988713965,21.260237,7.256307,1951
171,r1i1p1f1,1951,06,21,1.0933803233526236,21.260443,6.8035793,1951
172,r1i1p1f1,1951,06,22,0.17673042142492845,21.353386,6.038967,1951
173,r1i1p1f1,1951,06,23,0.0,21.157074,7.7681007,1951
174,r1i1p1f1,1951,06,24,0.33260881788849544,20.945553,6.7692714,1951
175,r1i1p1f1,1951,06,25,0.2033602122537559,21.303585,6.0505075,1951
176,r1i1p1f1,1951,06,26,0.2533906086682691,22.54655,6.4781394,1951
177,r1i1p1f1,1951,06,27,0.0,26.34079,8.206565,1951
178,r1i1p1f1,1951,06,28,0.0,27.498085,9.208704,1951
179,r1i1p1f1,1951,06,29,0.0,26.539068,8.114199,1951
180,r1i1p1f1,1951,06,30,0.0,24.775011,7.8723755,1951
181,r1i1p1f1,1951,07,01,0.0,22.447845,7.2935853,1951
182,r1i1p1f1,1951,07,02,0.0,17.487484,4.767041,1951
183,r1i1p1f1,1951,07,03,0.0,20.459269,6.0813866,1951
184,r1i1p1f1,1951,07,04,0.0,23.050114,6.8074856,1951
185,r1i1p1f1,1951,07,05,0.0,26.51562,7.688014,1951
186,r1i1p1f1,1951,07,06,0.0,25.806616,9.170693,1951
187,r1i1p1f1,1951,07,07,1.4460165546692083,24.120329,9.522352,1951
188,r1i1p1f1,1951,07,08,0.045066513722793806,23.163311,8.058543,1951
189,r1i1p1f1,1951,07,09,0.5562516576621699,22.626593,8.190523,1951
190,r1i1p1f1,1951,07,10,0.0,23.22582,8.061956,1951
191,r1i1p1f1,1951,07,11,0.0,24.033033,8.253569,1951
192,r1i1p1f1,1951,07,12,0.0,26.753492,9.589941,1951
193,r1i1p1f1,1951,07,13,0.0,27.54922,11.151116,1951
194,r1i1p1f1,1951,07,14,0.0,28.253613,11.710801,1951
195,r1i1p1f1,1951,07,15,0.0,28.16733,11.017968,1951
196,r1i1p1f1,1951,07,16,0.0,27.163555,9.9157295,1951
197,r1i1p1f1,1951,07,17,0.0,26.16744,9.796373,1951
198,r1i1p1f1,1951,07,18,0.0,26.794743,10.352314,1951
199,r1i1p1f1,1951,07,19,0.0,28.750757,11.158716,1951
200,r1i1p1f1,1951,07,20,0.0,30.333666,11.872822,1951
201,r1i1p1f1,1951,07,21,0.0,30.565048,13.080943,1951
202,r1i1p1f1,1951,07,22,0.0,31.016275,12.891866,1951
203,r1i1p1f1,1951,07,23,0.006101999693223311,28.370533,11.711366,1951
204,r1i1p1f1,1951,07,24,0.0,28.121542,11.453332,1951
205,r1i1p1f1,1951,07,25,0.0,28.394274,11.969482,1951
206,r1i1p1f1,1951,07,26,0.0,27.463491,10.256024,1951
207,r1i1p1f1,1951,07,27,0.0,25.108456,8.810166,1951
208,r1i1p1f1,1951,07,28,0.0,24.029478,8.256775,1951
209,r1i1p1f1,1951,07,29,2.056497075804705,22.399044,7.3747935,1951
210,r1i1p1f1,1951,07,30,0.04119299460748712,19.745146,4.8501625,1951
211,r1i1p1f1,1951,07,31,0.0,20.092113,5.3213224,1951
212,r1i1p1f1,1951,08,01,0.0,22.642672,6.829464,1951
213,r1i1p1f1,1951,08,02,0.0,24.179369,7.7202907,1951
214,r1i1p1f1,1951,08,03,0.0,25.128902,8.522578,1951
215,r1i1p1f1,1951,08,04,0.0,26.04729,9.358056,1951
216,r1i1p1f1,1951,08,05,0.0,27.887138,10.53728,1951
217,r1i1p1f1,1951,08,06,0.0,30.320581,11.169445,1951
218,r1i1p1f1,1951,08,07,0.0,30.151567,12.784046,1951
219,r1i1p1f1,1951,08,08,0.25155268084430504,29.043907,12.718834,1951
220,r1i1p1f1,1951,08,09,0.0,26.923227,10.410073,1951
221,r1i1p1f1,1951,08,10,0.0,27.218935,10.369744,1951
222,r1i1p1f1,1951,08,11,0.0,27.367086,10.9526,1951
223,r1i1p1f1,1951,08,12,0.0,24.25362,6.5760927,1951
224,r1i1p1f1,1951,08,13,0.0,21.608952,5.8578134,1951
225,r1i1p1f1,1951,08,14,0.0,25.561659,6.630293,1951
226,r1i1p1f1,1951,08,15,0.0,27.1619,9.2480755,1951
227,r1i1p1f1,1951,08,16,0.0,27.481089,9.09258,1951
228,r1i1p1f1,1951,08,17,0.0,26.768686,8.634872,1951
229,r1i1p1f1,1951,08,18,0.0,26.282476,9.142507,1951
230,r1i1p1f1,1951,08,19,0.0,24.67638,6.084455,1951
231,r1i1p1f1,1951,08,20,0.0,22.025526,6.3162313,1951
232,r1i1p1f1,1951,08,21,0.0,27.695898,11.13614,1951
233,r1i1p1f1,1951,08,22,0.2396018829830819,27.575342,11.391713,1951
234,r1i1p1f1,1951,08,23,0.015858904337689567,27.566881,10.549443,1951
235,r1i1p1f1,1951,08,24,0.11218542396048949,26.583477,10.7688055,1951
236,r1i1p1f1,1951,08,25,0.6752549139491748,25.716454,10.0538645,1951
237,r1i1p1f1,1951,08,26,0.9672132669948041,28.257975,10.906566,1951
238,r1i1p1f1,1951,08,27,0.19929690083350018,25.947304,11.203256,1951
239,r1i1p1f1,1951,08,28,0.13661481985204424,25.381443,9.766591,1951
240,r1i1p1f1,1951,08,29,0.0,22.0294,4.6354823,1951
241,r1i1p1f1,1951,08,30,19.780825477713595,18.449942,5.616183,1951
242,r1i1p1f1,1951,08,31,5.012842549754518,14.766748,3.9201403,1951
243,r1i1p1f1,1951,09,01,0.0,17.27309,4.264641,1951
244,r1i1p1f1,1951,09,02,0.0,17.69102,3.6758587,1951
245,r1i1p1f1,1951,09,03,0.0,20.158243,4.7278695,1951
246,r1i1p1f1,1951,09,04,0.0,21.662373,6.6326613,1951
247,r1i1p1f1,1951,09,05,0.0,22.973476,6.5172157,1951
248,r1i1p1f1,1951,09,06,0.0,26.143131,8.338899,1951
249,r1i1p1f1,1951,09,07,0.0,25.963411,7.5227675,1951
250,r1i1p1f1,1951,09,08,0.0,25.47511,7.823237,1951
251,r1i1p1f1,1951,09,09,0.15330757936541117,25.892683,8.159683,1951
252,r1i1p1f1,1951,09,10,1.7395359160988078,24.647055,9.704859,1951
253,r1i1p1f1,1951,09,11,0.0,26.535664,9.560489,1951
254,r1i1p1f1,1951,09,12,0.0,28.971392,10.239692,1951
255,r1i1p1f1,1951,09,13,3.224634564727379,27.396759,10.518834,1951
256,r1i1p1f1,1951,09,14,5.047921656023391,21.775,7.256218,1951
257,r1i1p1f1,1951,09,15,10.791618103058472,19.718458,5.9564767,1951
258,r1i1p1f1,1951,09,16,1.1823938320180087,19.963636,5.92648,1951
259,r1i1p1f1,1951,09,17,0.42748959292042016,21.837255,8.932171,1951
260,r1i1p1f1,1951,09,18,0.10966273137175729,17.863626,7.1128135,1951
261,r1i1p1f1,1951,09,19,0.0,19.97424,3.6443336,1951
262,r1i1p1f1,1951,09,20,0.0,19.872318,3.8937738,1951
263,r1i1p1f1,1951,09,21,0.0,18.666729,3.6745677,1951
264,r1i1p1f1,1951,09,22,0.0,17.614033,3.7083619,1951
265,r1i1p1f1,1951,09,23,0.0,18.15661,2.0016322,1951
266,r1i1p1f1,1951,09,24,0.0,18.191074,2.6727386,1951
267,r1i1p1f1,1951,09,25,0.0,14.925852,1.1383116,1951
268,r1i1p1f1,1951,09,26,0.0,19.161142,4.2851214,1951
269,r1i1p1f1,1951,09,27,0.0,20.97019,5.772115,1951
270,r1i1p1f1,1951,09,28,0.0,21.973612,6.171229,1951
271,r1i1p1f1,1951,09,29,0.0,20.428947,5.1996336,1951
272,r1i1p1f1,1951,09,30,0.0,21.04193,4.752981,1951
273,r1i1p1f1,1951,10,01,0.0,22.09396,7.4262357,1951
274,r1i1p1f1,1951,10,02,0.0,24.508348,8.480755,1951
275,r1i1p1f1,1951,10,03,0.0,25.92893,8.454551,1951
276,r1i1p1f1,1951,10,04,0.0,26.739977,10.255006,1951
277,r1i1p1f1,1951,10,05,0.0,27.570814,10.763584,1951
278,r1i1p1f1,1951,10,06,0.0,28.730116,10.141878,1951
279,r1i1p1f1,1951,10,07,0.0,28.587765,10.4040785,1951
280,r1i1p1f1,1951,10,08,0.0,27.410952,10.8997755,1951
281,r1i1p1f1,1951,10,09,0.0,27.659824,8.417512,1951
282,r1i1p1f1,1951,10,10,0.0,19.794985,4.8318043,1951
283,r1i1p1f1,1951,10,11,0.0,19.059532,5.246822,1951
284,r1i1p1f1,1951,10,12,0.0,22.253265,6.717628,1951
285,r1i1p1f1,1951,10,13,0.0,23.816132,6.199917,1951
286,r1i1p1f1,1951,10,14,0.0,23.367582,7.1082935,1951
287,r1i1p1f1,1951,10,15,0.0,23.038872,6.804517,1951
288,r1i1p1f1,1951,10,16,0.0,22.446821,7.4563284,1951
289,r1i1p1f1,1951,10,17,3.2788996511254274,12.160234,2.9385173,1951
290,r1i1p1f1,1951,10,18,0.0,14.864695,0.93836164,1951
291,r1i1p1f1,1951,10,19,0.0,16.5542,3.313583,1951
292,r1i1p1f1,1951,10,20,0.0,19.962423,2.192808,1951
293,r1i1p1f1,1951,10,21,0.0,21.13586,3.2534742,1951
294,r1i1p1f1,1951,10,22,0.0,22.144415,5.08322,1951
295,r1i1p1f1,1951,10,23,0.0,23.184538,7.5430064,1951
296,r1i1p1f1,1951,10,24,0.0,22.440071,5.679973,1951
297,r1i1p1f1,1951,10,25,0.0,26.81642,6.5285053,1951
298,r1i1p1f1,1951,10,26,0.0,25.286562,8.018032,1951
299,r1i1p1f1,1951,10,27,0.0,26.84579,7.2919335,1951
300,r1i1p1f1,1951,10,28,0.0,20.91295,4.1539083,1951
301,r1i1p1f1,1951,10,29,0.0,21.681181,5.1384187,1951
302,r1i1p1f1,1951,10,30,0.0,20.376749,3.6730597,1951
303,r1i1p1f1,1951,10,31,0.0,20.928413,5.2450137,1951
304,r1i1p1f1,1951,11,01,0.18138454786891928,21.322021,5.0936704,1951
305,r1i1p1f1,1951,11,02,0.0,10.151605,-0.95175904,1951
306,r1i1p1f1,1951,11,03,0.0,13.381572,-2.939369,1951
307,r1i1p1f1,1951,11,04,0.0,14.458687,-0.76136047,1951
308,r1i1p1f1,1951,11,05,0.0,16.960768,-1.5254426,1951
309,r1i1p1f1,1951,11,06,0.0,15.915568,-0.31242645,1951
310,r1i1p1f1,1951,11,07,0.0,15.032377,-3.7300744,1951
311,r1i1p1f1,1951,11,08,0.0,16.813364,-1.9254502,1951
312,r1i1p1f1,1951,11,09,0.0,15.539033,-0.35540625,1951
313,r1i1p1f1,1951,11,10,20.45805632660631,10.047605,-1.0800959,1951
314,r1i1p1f1,1951,11,11,7.5866371650940545,0.96536374,-3.266996,1951
315,r1i1p1f1,1951,11,12,25.62499417892048,2.0466738,-4.8699183,1951
316,r1i1p1f1,1951,11,13,11.530043758662382,2.0149312,-2.5360572,1951
317,r1i1p1f1,1951,11,14,24.032911048002113,4.7096095,-1.0456148,1951
318,r1i1p1f1,1951,11,15,45.87305733943,4.7083755,-4.2402883,1951
319,r1i1p1f1,1951,11,16,21.112234003829563,-0.22203591,-5.26263,1951
320,r1i1p1f1,1951,11,17,20.744001490731115,-0.6988467,-6.136371,1951
321,r1i1p1f1,1951,11,18,0.0,2.4253144,-7.9067764,1951
322,r1i1p1f1,1951,11,19,1.00804249972358,1.0974352,-6.8757424,1951
323,r1i1p1f1,1951,11,20,0.14299392607007086,0.55325866,-6.182521,1951
324,r1i1p1f1,1951,11,21,0.0,3.3052137,-8.33698,1951
325,r1i1p1f1,1951,11,22,0.0006980980637868365,2.9922862,-8.443797,1951
326,r1i1p1f1,1951,11,23,0.0,6.350604,-5.992457,1951
327,r1i1p1f1,1951,11,24,0.0,9.63452,-3.5153542,1951
328,r1i1p1f1,1951,11,25,0.0,9.403178,-2.9170146,1951
329,r1i1p1f1,1951,11,26,19.6955765774384,7.2690463,-2.9980352,1951
330,r1i1p1f1,1951,11,27,13.003488303002086,5.843847,-4.4975,1951
331,r1i1p1f1,1951,11,28,0.17613511400458476,-1.8980728,-10.642688,1951
332,r1i1p1f1,1951,11,29,0.0,6.056849,-8.085032,1951
333,r1i1p1f1,1951,11,30,0.0,11.612416,-3.655451,1951
334,r1i1p1f1,1951,12,01,0.0,11.008753,-0.5291394,1951
335,r1i1p1f1,1951,12,02,0.0,11.950068,-0.35025483,1951
336,r1i1p1f1,1951,12,03,0.0,13.857378,-0.46181497,1951
337,r1i1p1f1,1951,12,04,0.0,9.060661,-1.5427998,1951
338,r1i1p1f1,1951,12,05,0.0,6.9008117,-3.761824,1951
339,r1i1p1f1,1951,12,06,0.0,2.2690563,-9.373921,1951
340,r1i1p1f1,1951,12,07,0.0,-1.8476963,-9.592118,1951
341,r1i1p1f1,1951,12,08,2.3096273880652847,-0.83799314,-7.20079,1951
342,r1i1p1f1,1951,12,09,0.5685258447521426,6.065072,-3.667873,1951
343,r1i1p1f1,1951,12,10,0.0,11.159792,-3.4379182,1951
344,r1i1p1f1,1951,12,11,0.0,10.318225,-3.0091069,1951
345,r1i1p1f1,1951,12,12,0.0,9.337565,-2.7268906,1951
346,r1i1p1f1,1951,12,13,0.0,13.901987,-2.4694698,1951
347,r1i1p1f1,1951,12,14,0.0,15.800762,0.5478427,1951
348,r1i1p1f1,1951,12,15,0.0,11.184634,-0.7949831,1951
349,r1i1p1f1,1951,12,16,0.0,4.8405223,-3.9486268,1951
350,r1i1p1f1,1951,12,17,27.501509122353475,2.3477552,-1.5412223,1951
351,r1i1p1f1,1951,12,18,0.07099702513817018,2.2747757,-9.096494,1951
352,r1i1p1f1,1951,12,19,0.0,9.105004,-7.1356997,1951
353,r1i1p1f1,1951,12,20,0.0,14.8032465,-4.3767567,1951
354,r1i1p1f1,1951,12,21,0.0,12.933108,-3.37981,1951
355,r1i1p1f1,1951,12,22,0.0,5.5438523,-3.076944,1951
356,r1i1p1f1,1951,12,23,9.150012748376376,1.3070427,-5.7254844,1951
357,r1i1p1f1,1951,12,24,25.26857977679286,2.802194,-2.5880268,1951
358,r1i1p1f1,1951,12,25,6.690554334839432,2.8747165,-2.943089,1951
359,r1i1p1f1,1951,12,26,26.504898018454416,2.2583199,-2.252724,1951
360,r1i1p1f1,1951,12,27,23.592639700151405,1.5422688,-4.889098,1951
361,r1i1p1f1,1951,12,28,14.495487490113682,0.35082412,-6.315269,1951
362,r1i1p1f1,1951,12,29,21.539831465522113,-1.874293,-10.121807,1951
363,r1i1p1f1,1951,12,30,67.99777799214309,1.2875072,-3.249636,1951
364,r1i1p1f1,1951,12,31,27.883648336865008,4.23962,-0.47833878,1951
