index,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
66,r1i1p1f1,1950,03,08,0.06628087262230876,6.621784,1.4068289,1950
67,r1i1p1f1,1950,03,09,10.944092843477081,6.9097137,1.1721567,1950
68,r1i1p1f1,1950,03,10,0.0,10.094119,-2.1511533,1950
69,r1i1p1f1,1950,03,11,0.0,13.702472,-0.34077093,1950
70,r1i1p1f1,1950,03,12,0.029148829956906604,17.162369,2.8458624,1950
71,r1i1p1f1,1950,03,13,21.907483258186595,15.0858135,4.879956,1950
72,r1i1p1f1,1950,03,14,0.21183741248597998,14.374065,5.01246,1950
73,r1i1p1f1,1950,03,15,0.0,21.451353,4.5271416,1950
74,r1i1p1f1,1950,03,16,0.0,22.285862,6.840022,1950
75,r1i1p1f1,1950,03,17,0.0,24.493662,7.8971443,1950
76,r1i1p1f1,1950,03,18,0.0,25.601652,10.746807,1950
77,r1i1p1f1,1950,03,19,0.0,25.980228,10.635648,1950
78,r1i1p1f1,1950,03,20,0.0,24.720581,9.842879,1950
79,r1i1p1f1,1950,03,21,0.9692004082293543,17.41039,6.177773,1950
80,r1i1p1f1,1950,03,22,5.089559772654627,8.45414,1.0122705,1950
81,r1i1p1f1,1950,03,23,6.267733028385249,7.7249084,0.8939454,1950
82,r1i1p1f1,1950,03,24,0.0,13.298617,0.4605968,1950
83,r1i1p1f1,1950,03,25,13.935623887166576,11.711988,-0.5552069,1950
84,r1i1p1f1,1950,03,26,51.92413486135928,7.203305,2.8852673,1950
85,r1i1p1f1,1950,03,27,2.452225727653824,9.360929,3.2699504,1950
86,r1i1p1f1,1950,03,28,0.0,13.807084,2.6074202,1950
87,r1i1p1f1,1950,03,29,24.321779828383832,9.604636,1.8580325,1950
88,r1i1p1f1,1950,03,30,21.39306586943444,11.678383,4.50376,1950
89,r1i1p1f1,1950,03,31,4.542069473178631,8.897891,2.277995,1950
90,r1i1p1f1,1950,04,01,21.052238370880094,8.720288,0.19795488,1950
91,r1i1p1f1,1950,04,02,0.6381139651239209,10.438489,3.2816691,1950
92,r1i1p1f1,1950,04,03,0.0058399069913368865,13.089472,1.4859278,1950
93,r1i1p1f1,1950,04,04,0.0,13.63496,1.0489544,1950
94,r1i1p1f1,1950,04,05,14.027200036645425,10.903134,-0.45715633,1950
95,r1i1p1f1,1950,04,06,2.9193564197397026,5.817997,-0.17749465,1950
96,r1i1p1f1,1950,04,07,23.37312501591728,3.7458541,-0.45069584,1950
97,r1i1p1f1,1950,04,08,10.366147490721664,6.460446,-1.882947,1950
98,r1i1p1f1,1950,04,09,0.10465749472275906,12.503153,-0.12919095,1950
99,r1i1p1f1,1950,04,10,0.0,14.9347725,-0.03970096,1950
100,r1i1p1f1,1950,04,11,0.0,17.00471,0.6346789,1950
101,r1i1p1f1,1950,04,12,0.0,20.701124,2.7584267,1950
102,r1i1p1f1,1950,04,13,0.37393474242555,17.60289,2.7652893,1950
103,r1i1p1f1,1950,04,14,33.93098175109021,11.25735,6.165303,1950
104,r1i1p1f1,1950,04,15,1.5520792009486908,10.2370825,4.1966166,1950
105,r1i1p1f1,1950,04,16,0.0,14.216424,3.4481018,1950
106,r1i1p1f1,1950,04,17,0.0,16.649837,1.8735322,1950
107,r1i1p1f1,1950,04,18,0.0,16.893122,5.1720343,1950
108,r1i1p1f1,1950,04,19,17.645888177733134,11.234245,-3.1478083,1950
109,r1i1p1f1,1950,04,20,0.010400213402231441,8.384369,-2.8710575,1950
110,r1i1p1f1,1950,04,21,10.28856093249296,5.0399327,-2.7324784,1950
111,r1i1p1f1,1950,04,22,22.718773561064154,10.304433,1.1266242,1950
112,r1i1p1f1,1950,04,23,0.0,19.843805,5.141376,1950
113,r1i1p1f1,1950,04,24,0.0,21.899988,6.189515,1950
114,r1i1p1f1,1950,04,25,21.221728220055077,17.369276,3.0374591,1950
115,r1i1p1f1,1950,04,26,0.002375654864743793,12.178697,-1.5183076,1950
116,r1i1p1f1,1950,04,27,0.0,17.423994,1.0816952,1950
117,r1i1p1f1,1950,04,28,0.0,20.29844,3.682501,1950
118,r1i1p1f1,1950,04,29,0.0,20.792307,4.8389025,1950
119,r1i1p1f1,1950,04,30,1.7247141366552616,16.016796,2.333764,1950
120,r1i1p1f1,1950,05,01,18.39182385412737,10.934954,2.6389766,1950
121,r1i1p1f1,1950,05,02,3.007784664618827,10.433426,2.1586547,1950
122,r1i1p1f1,1950,05,03,0.0,18.846746,6.7798014,1950
123,r1i1p1f1,1950,05,04,0.0,22.158377,5.733685,1950
124,r1i1p1f1,1950,05,05,0.0,22.722284,7.665465,1950
125,r1i1p1f1,1950,05,06,0.0,22.217083,7.8725233,1950
126,r1i1p1f1,1950,05,07,4.557975277738909,17.500696,6.5293083,1950
127,r1i1p1f1,1950,05,08,0.0,20.927023,9.0638075,1950
128,r1i1p1f1,1950,05,09,0.0,20.60022,7.50093,1950
129,r1i1p1f1,1950,05,10,0.0,21.85609,9.119983,1950
130,r1i1p1f1,1950,05,11,0.0,21.932474,7.3029103,1950
131,r1i1p1f1,1950,05,12,6.7086165582479325,17.780775,7.701987,1950
132,r1i1p1f1,1950,05,13,0.0,20.64627,9.837674,1950
133,r1i1p1f1,1950,05,14,0.0,23.227636,5.704889,1950
134,r1i1p1f1,1950,05,15,0.0,25.502039,9.642684,1950
135,r1i1p1f1,1950,05,16,0.0,27.817736,11.87165,1950
136,r1i1p1f1,1950,05,17,0.0,33.464508,13.8593,1950
137,r1i1p1f1,1950,05,18,0.0,31.986197,15.622782,1950
138,r1i1p1f1,1950,05,19,0.0,28.544819,11.89295,1950
139,r1i1p1f1,1950,05,20,0.0,27.971542,13.164013,1950
140,r1i1p1f1,1950,05,21,0.0,29.159521,11.989174,1950
141,r1i1p1f1,1950,05,22,0.0,30.767504,14.156449,1950
142,r1i1p1f1,1950,05,23,0.0,31.545467,15.104022,1950
143,r1i1p1f1,1950,05,24,0.0,32.318703,14.826259,1950
144,r1i1p1f1,1950,05,25,0.0,30.946354,16.137772,1950
145,r1i1p1f1,1950,05,26,0.0,26.94513,10.934915,1950
146,r1i1p1f1,1950,05,27,0.0,23.862679,9.011838,1950
147,r1i1p1f1,1950,05,28,0.0,26.75832,12.10261,1950
148,r1i1p1f1,1950,05,29,0.0,30.655277,12.4769125,1950
149,r1i1p1f1,1950,05,30,0.0,31.734356,16.110943,1950
150,r1i1p1f1,1950,05,31,0.0,32.714115,15.265226,1950
151,r1i1p1f1,1950,06,01,0.0,33.229893,14.130872,1950
152,r1i1p1f1,1950,06,02,0.0,29.67555,10.469388,1950
153,r1i1p1f1,1950,06,03,0.0,27.398502,12.751148,1950
154,r1i1p1f1,1950,06,04,0.0,28.498835,13.144005,1950
155,r1i1p1f1,1950,06,05,0.0,31.643387,13.706749,1950
156,r1i1p1f1,1950,06,06,0.0,30.872797,10.821884,1950
157,r1i1p1f1,1950,06,07,0.0,27.565847,12.019763,1950
158,r1i1p1f1,1950,06,08,0.0,28.351736,10.731159,1950
159,r1i1p1f1,1950,06,09,0.0,28.584276,9.883334,1950
160,r1i1p1f1,1950,06,10,0.0,28.068872,10.791,1950
161,r1i1p1f1,1950,06,11,0.0,31.548481,13.675662,1950
162,r1i1p1f1,1950,06,12,0.0,30.69342,13.698419,1950
163,r1i1p1f1,1950,06,13,0.0,28.84808,12.185462,1950
164,r1i1p1f1,1950,06,14,0.0,31.646545,14.381023,1950
165,r1i1p1f1,1950,06,15,0.0,32.31322,14.937343,1950
166,r1i1p1f1,1950,06,16,0.0,28.186548,13.17697,1950
167,r1i1p1f1,1950,06,17,0.03171722792582219,27.404245,10.6932125,1950
168,r1i1p1f1,1950,06,18,0.0,31.073483,14.435148,1950
169,r1i1p1f1,1950,06,19,0.0,31.139948,15.293523,1950
170,r1i1p1f1,1950,06,20,0.0,31.149452,13.990042,1950
171,r1i1p1f1,1950,06,21,0.006159975581747284,29.383934,13.423399,1950
172,r1i1p1f1,1950,06,22,0.0,23.032003,7.917039,1950
173,r1i1p1f1,1950,06,23,0.0,28.879902,10.893091,1950
174,r1i1p1f1,1950,06,24,0.0,30.22432,12.848272,1950
175,r1i1p1f1,1950,06,25,0.0,30.811539,12.595677,1950
176,r1i1p1f1,1950,06,26,0.0,30.403992,13.205947,1950
177,r1i1p1f1,1950,06,27,0.0,34.583324,16.003618,1950
178,r1i1p1f1,1950,06,28,0.0,38.10016,17.637184,1950
179,r1i1p1f1,1950,06,29,0.0,38.049824,17.079008,1950
180,r1i1p1f1,1950,06,30,0.0,30.82165,13.116021,1950
181,r1i1p1f1,1950,07,01,0.0,29.283634,12.39116,1950
182,r1i1p1f1,1950,07,02,0.0,27.886879,10.626556,1950
183,r1i1p1f1,1950,07,03,0.0,27.528316,10.678006,1950
184,r1i1p1f1,1950,07,04,0.0,32.360004,12.889921,1950
185,r1i1p1f1,1950,07,05,0.0,31.740896,13.636406,1950
186,r1i1p1f1,1950,07,06,0.0,30.959042,12.982938,1950
187,r1i1p1f1,1950,07,07,0.0,28.981237,13.390224,1950
188,r1i1p1f1,1950,07,08,0.0,29.023544,12.897901,1950
189,r1i1p1f1,1950,07,09,0.0,29.514315,13.307563,1950
190,r1i1p1f1,1950,07,10,0.0,29.896883,12.7701,1950
191,r1i1p1f1,1950,07,11,0.0,30.01764,13.287066,1950
192,r1i1p1f1,1950,07,12,0.0,29.89015,12.959693,1950
193,r1i1p1f1,1950,07,13,0.0,29.969017,12.880742,1950
194,r1i1p1f1,1950,07,14,0.0,30.836586,13.514189,1950
195,r1i1p1f1,1950,07,15,0.0,30.491793,12.940365,1950
196,r1i1p1f1,1950,07,16,0.0,30.747446,13.749428,1950
197,r1i1p1f1,1950,07,17,0.0,32.414944,14.821948,1950
198,r1i1p1f1,1950,07,18,0.0,34.166653,16.234272,1950
199,r1i1p1f1,1950,07,19,0.0,34.340443,16.048126,1950
200,r1i1p1f1,1950,07,20,0.0,34.11989,15.427646,1950
201,r1i1p1f1,1950,07,21,0.0,36.71591,17.6423,1950
202,r1i1p1f1,1950,07,22,0.0,37.310467,19.130852,1950
203,r1i1p1f1,1950,07,23,0.0,37.742138,19.43679,1950
204,r1i1p1f1,1950,07,24,0.0,37.753937,20.390743,1950
205,r1i1p1f1,1950,07,25,0.0,34.376835,16.354233,1950
206,r1i1p1f1,1950,07,26,0.0,35.294563,18.231218,1950
207,r1i1p1f1,1950,07,27,0.0,36.358944,18.987644,1950
208,r1i1p1f1,1950,07,28,0.0,34.08159,15.515331,1950
209,r1i1p1f1,1950,07,29,0.0,32.868336,15.862094,1950
210,r1i1p1f1,1950,07,30,0.0,32.261738,13.562111,1950
211,r1i1p1f1,1950,07,31,0.0,29.758156,11.614866,1950
212,r1i1p1f1,1950,08,01,0.0,29.48907,11.314683,1950
213,r1i1p1f1,1950,08,02,0.0,28.626677,11.515042,1950
214,r1i1p1f1,1950,08,03,0.0,33.150017,14.3725605,1950
215,r1i1p1f1,1950,08,04,0.0,34.17575,15.668608,1950
216,r1i1p1f1,1950,08,05,0.0,34.554577,15.812569,1950
217,r1i1p1f1,1950,08,06,0.0,34.184517,15.956871,1950
218,r1i1p1f1,1950,08,07,0.0,33.96888,16.929567,1950
219,r1i1p1f1,1950,08,08,0.0,34.51813,17.626036,1950
220,r1i1p1f1,1950,08,09,0.0,32.27054,15.47953,1950
221,r1i1p1f1,1950,08,10,0.0,31.143272,13.011841,1950
222,r1i1p1f1,1950,08,11,0.0,28.38056,10.99839,1950
223,r1i1p1f1,1950,08,12,0.0,26.023197,10.528864,1950
224,r1i1p1f1,1950,08,13,0.0,23.021896,7.762733,1950
225,r1i1p1f1,1950,08,14,0.0,22.259817,7.8672323,1950
226,r1i1p1f1,1950,08,15,0.0,24.63001,8.144388,1950
227,r1i1p1f1,1950,08,16,0.0,25.91421,9.701548,1950
228,r1i1p1f1,1950,08,17,0.0,26.522833,10.278243,1950
229,r1i1p1f1,1950,08,18,0.0,27.69097,10.492677,1950
230,r1i1p1f1,1950,08,19,0.0,26.700079,12.648588,1950
231,r1i1p1f1,1950,08,20,0.0,23.847652,7.675714,1950
232,r1i1p1f1,1950,08,21,0.0,25.220146,8.743965,1950
233,r1i1p1f1,1950,08,22,0.0,25.829535,10.21278,1950
234,r1i1p1f1,1950,08,23,0.0,26.086231,10.907822,1950
235,r1i1p1f1,1950,08,24,0.0,24.599289,7.388864,1950
236,r1i1p1f1,1950,08,25,0.0,24.531683,7.6284933,1950
237,r1i1p1f1,1950,08,26,0.0,25.193537,8.14351,1950
238,r1i1p1f1,1950,08,27,0.0,27.697285,9.860617,1950
239,r1i1p1f1,1950,08,28,0.0,29.124084,12.021929,1950
240,r1i1p1f1,1950,08,29,0.0,31.751234,12.61846,1950
241,r1i1p1f1,1950,08,30,0.0,33.024586,14.120216,1950
242,r1i1p1f1,1950,08,31,0.0,33.089684,15.168563,1950
243,r1i1p1f1,1950,09,01,0.0,34.51289,17.950365,1950
244,r1i1p1f1,1950,09,02,0.0,34.23221,19.273203,1950
245,r1i1p1f1,1950,09,03,0.0,34.281994,18.163385,1950
246,r1i1p1f1,1950,09,04,0.0,35.5102,16.669228,1950
247,r1i1p1f1,1950,09,05,0.0,32.122993,13.875361,1950
248,r1i1p1f1,1950,09,06,0.0,31.923965,12.675565,1950
249,r1i1p1f1,1950,09,07,0.0,26.143793,11.894308,1950
250,r1i1p1f1,1950,09,08,0.0,29.95891,12.60778,1950
251,r1i1p1f1,1950,09,09,0.0,30.939762,14.32439,1950
252,r1i1p1f1,1950,09,10,0.0,31.0516,12.370865,1950
253,r1i1p1f1,1950,09,11,0.0,35.90614,16.189379,1950
254,r1i1p1f1,1950,09,12,0.0,35.64336,20.975601,1950
255,r1i1p1f1,1950,09,13,0.005829283152012833,35.37235,20.186386,1950
256,r1i1p1f1,1950,09,14,0.0,35.126907,20.726952,1950
257,r1i1p1f1,1950,09,15,0.021695638037942302,34.840885,20.540207,1950
258,r1i1p1f1,1950,09,16,5.178277596563643,34.12478,19.447617,1950
259,r1i1p1f1,1950,09,17,0.0,27.093674,14.149137,1950
260,r1i1p1f1,1950,09,18,0.0,28.534714,13.176468,1950
261,r1i1p1f1,1950,09,19,0.0,32.783203,14.311204,1950
262,r1i1p1f1,1950,09,20,0.0,35.41355,18.561367,1950
263,r1i1p1f1,1950,09,21,0.0,38.229877,20.332018,1950
264,r1i1p1f1,1950,09,22,0.0,37.720688,19.570578,1950
265,r1i1p1f1,1950,09,23,0.0,33.68936,16.916773,1950
266,r1i1p1f1,1950,09,24,0.0,31.319218,15.502332,1950
267,r1i1p1f1,1950,09,25,0.0,31.877478,16.149965,1950
268,r1i1p1f1,1950,09,26,0.0,29.998367,12.049275,1950
269,r1i1p1f1,1950,09,27,0.0,26.09939,8.310857,1950
270,r1i1p1f1,1950,09,28,0.0,22.68312,9.568329,1950
271,r1i1p1f1,1950,09,29,0.0,20.975756,7.034684,1950
272,r1i1p1f1,1950,09,30,0.0,20.479546,6.6303086,1950
273,r1i1p1f1,1950,10,01,0.0,21.037865,6.6655345,1950
274,r1i1p1f1,1950,10,02,0.525971824987736,21.217196,5.450659,1950
275,r1i1p1f1,1950,10,03,49.764200600819954,13.844489,5.3991966,1950
276,r1i1p1f1,1950,10,04,0.0,16.99227,6.501919,1950
277,r1i1p1f1,1950,10,05,0.0,22.157776,7.377764,1950
278,r1i1p1f1,1950,10,06,0.0,23.031591,8.569976,1950
279,r1i1p1f1,1950,10,07,0.0,24.569952,8.8842945,1950
280,r1i1p1f1,1950,10,08,0.0,25.811668,10.96156,1950
281,r1i1p1f1,1950,10,09,0.0,27.97908,12.406656,1950
282,r1i1p1f1,1950,10,10,0.0,30.884253,13.645363,1950
283,r1i1p1f1,1950,10,11,0.0,30.53832,13.078091,1950
284,r1i1p1f1,1950,10,12,0.0,28.767845,11.762274,1950
285,r1i1p1f1,1950,10,13,0.0,26.55396,10.552386,1950
286,r1i1p1f1,1950,10,14,0.0,26.916908,10.16458,1950
287,r1i1p1f1,1950,10,15,0.0,27.185772,12.42549,1950
288,r1i1p1f1,1950,10,16,0.0,25.594803,9.142579,1950
289,r1i1p1f1,1950,10,17,0.0,25.308744,10.067411,1950
290,r1i1p1f1,1950,10,18,0.0,23.655783,10.659416,1950
291,r1i1p1f1,1950,10,19,20.96109292852864,19.444933,8.3974,1950
292,r1i1p1f1,1950,10,20,1.161385505458599,20.451582,7.1896605,1950
293,r1i1p1f1,1950,10,21,0.0884490276994735,23.980394,11.133636,1950
294,r1i1p1f1,1950,10,22,0.0,27.157589,12.190479,1950
295,r1i1p1f1,1950,10,23,0.0,28.666376,11.378629,1950
296,r1i1p1f1,1950,10,24,0.05913115901900088,26.855915,11.2149935,1950
297,r1i1p1f1,1950,10,25,0.24701700835497545,22.514057,12.219676,1950
298,r1i1p1f1,1950,10,26,0.0,23.438581,9.779005,1950
299,r1i1p1f1,1950,10,27,0.0,23.71082,7.2332826,1950
300,r1i1p1f1,1950,10,28,0.0,22.820084,7.9047556,1950
301,r1i1p1f1,1950,10,29,0.0,23.516624,6.343317,1950
302,r1i1p1f1,1950,10,30,0.08154886871986826,21.905548,11.468311,1950
303,r1i1p1f1,1950,10,31,0.0,20.093512,4.653838,1950
304,r1i1p1f1,1950,11,01,0.0,18.21574,5.214554,1950
305,r1i1p1f1,1950,11,02,0.8659205961347843,17.55646,5.9225707,1950
306,r1i1p1f1,1950,11,03,2.4651418525584297,17.751507,7.0045953,1950
307,r1i1p1f1,1950,11,04,0.6924111984278026,17.14358,10.853653,1950
308,r1i1p1f1,1950,11,05,0.8699369096575538,17.27112,5.93286,1950
309,r1i1p1f1,1950,11,06,29.447372996946797,17.919117,10.762921,1950
310,r1i1p1f1,1950,11,07,0.0,19.560158,12.494926,1950
311,r1i1p1f1,1950,11,08,0.0,20.991714,8.473616,1950
312,r1i1p1f1,1950,11,09,0.0,22.272526,10.161621,1950
313,r1i1p1f1,1950,11,10,0.0,22.61955,9.444624,1950
314,r1i1p1f1,1950,11,11,0.0,24.04446,8.431706,1950
315,r1i1p1f1,1950,11,12,0.0,22.000807,9.531678,1950
316,r1i1p1f1,1950,11,13,0.0,24.252996,6.8987136,1950
317,r1i1p1f1,1950,11,14,0.0,21.952139,9.211545,1950
318,r1i1p1f1,1950,11,15,0.0,20.505274,7.8590183,1950
319,r1i1p1f1,1950,11,16,0.0,20.129564,5.1882286,1950
320,r1i1p1f1,1950,11,17,0.0,20.075891,6.094885,1950
321,r1i1p1f1,1950,11,18,0.0,16.929386,5.4044247,1950
322,r1i1p1f1,1950,11,19,0.0,15.639952,5.797306,1950
323,r1i1p1f1,1950,11,20,0.0,15.433493,2.4180205,1950
324,r1i1p1f1,1950,11,21,0.0,18.826788,4.2817225,1950
325,r1i1p1f1,1950,11,22,0.0,17.721552,2.556459,1950
326,r1i1p1f1,1950,11,23,0.0,16.075457,3.3216639,1950
327,r1i1p1f1,1950,11,24,0.0,8.070103,-4.7346635,1950
328,r1i1p1f1,1950,11,25,0.0,9.672765,-2.4751885,1950
329,r1i1p1f1,1950,11,26,0.0,11.732032,0.7692072,1950
330,r1i1p1f1,1950,11,27,0.0,16.654682,0.886674,1950
331,r1i1p1f1,1950,11,28,0.0,16.694492,3.4083805,1950
332,r1i1p1f1,1950,11,29,0.0,19.037468,2.6235251,1950
333,r1i1p1f1,1950,11,30,0.0,18.440151,3.0755508,1950
334,r1i1p1f1,1950,12,01,0.0,15.355766,3.2814455,1950
335,r1i1p1f1,1950,12,02,23.19480987467901,11.706143,6.230794,1950
336,r1i1p1f1,1950,12,03,139.48991384393977,10.060263,2.936645,1950
337,r1i1p1f1,1950,12,04,9.433883024779501,4.255957,-1.2191044,1950
338,r1i1p1f1,1950,12,05,4.046630307474468,1.0472955,-2.5991547,1950
339,r1i1p1f1,1950,12,06,0.0,2.1749177,-9.197585,1950
340,r1i1p1f1,1950,12,07,1.3939127415118204,2.0327773,-7.8234463,1950
341,r1i1p1f1,1950,12,08,0.11008883181937945,5.930387,-3.3109565,1950
342,r1i1p1f1,1950,12,09,0.7210696849812704,9.62295,3.8738909,1950
343,r1i1p1f1,1950,12,10,0.0,14.434537,-0.43348834,1950
344,r1i1p1f1,1950,12,11,0.0,12.929929,0.14462943,1950
345,r1i1p1f1,1950,12,12,0.0,10.727176,-1.1424994,1950
346,r1i1p1f1,1950,12,13,0.0,15.058822,2.3316896,1950
347,r1i1p1f1,1950,12,14,0.14205308015286727,10.912156,1.9987606,1950
348,r1i1p1f1,1950,12,15,1.080263419873374,8.116659,2.8135402,1950
349,r1i1p1f1,1950,12,16,1.872124559332932,9.375071,-0.059742577,1950
350,r1i1p1f1,1950,12,17,0.0,10.2932625,3.76569,1950
351,r1i1p1f1,1950,12,18,0.0,13.984622,3.1996295,1950
352,r1i1p1f1,1950,12,19,0.0,14.465732,3.2090647,1950
353,r1i1p1f1,1950,12,20,1.167734656832851,11.995186,3.415549,1950
354,r1i1p1f1,1950,12,21,5.467750117263916,14.181453,3.906459,1950
355,r1i1p1f1,1950,12,22,0.047275664722914564,16.147875,4.257453,1950
356,r1i1p1f1,1950,12,23,0.0,15.450298,3.7217824,1950
357,r1i1p1f1,1950,12,24,0.0,16.101446,4.4053006,1950
358,r1i1p1f1,1950,12,25,22.348974863416515,13.786004,5.2402368,1950
359,r1i1p1f1,1950,12,26,0.9393836678519188,10.5578,6.028273,1950
360,r1i1p1f1,1950,12,27,47.41320976877193,10.647054,2.9753451,1950
361,r1i1p1f1,1950,12,28,8.875982916537108,7.911859,1.7771183,1950
362,r1i1p1f1,1950,12,29,26.812236805409682,6.130087,1.8814836,1950
363,r1i1p1f1,1950,12,30,0.0,9.019569,0.9721656,1950
364,r1i1p1f1,1950,12,31,0.0,14.622845,2.9693866,1950
