index,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
51,r1i1p1f1,1951,02,21,0.0,14.940852,2.0452185,1951
52,r1i1p1f1,1951,02,22,0.0,16.169447,4.24817,1951
53,r1i1p1f1,1951,02,23,0.0015628477149220998,18.964607,5.3004785,1951
54,r1i1p1f1,1951,02,24,36.96419631829485,19.7327,7.097158,1951
55,r1i1p1f1,1951,02,25,45.01369407575112,14.330343,8.638441,1951
56,r1i1p1f1,1951,02,26,14.737120023644366,16.356844,9.607349,1951
57,r1i1p1f1,1951,02,27,0.38179139073488244,14.962051,8.5442505,1951
58,r1i1p1f1,1951,02,28,29.873889950322337,13.969839,5.7951994,1951
59,r1i1p1f1,1951,03,01,0.0,14.484927,2.4190876,1951
60,r1i1p1f1,1951,03,02,0.0,16.53033,2.9748566,1951
61,r1i1p1f1,1951,03,03,0.0,17.212196,4.5698557,1951
62,r1i1p1f1,1951,03,04,5.033464024152181,12.12264,2.6048267,1951
63,r1i1p1f1,1951,03,05,12.285099257824186,14.127426,3.8940074,1951
64,r1i1p1f1,1951,03,06,27.25138914633135,12.848538,4.6275835,1951
65,r1i1p1f1,1951,03,07,3.076913709180644,13.15625,4.214869,1951
66,r1i1p1f1,1951,03,08,9.40751373549574,12.567155,4.920934,1951
67,r1i1p1f1,1951,03,09,0.9971739495875909,14.712001,5.727179,1951
68,r1i1p1f1,1951,03,10,0.0,16.269217,4.082685,1951
69,r1i1p1f1,1951,03,11,0.0,17.05935,6.635031,1951
70,r1i1p1f1,1951,03,12,4.977258225890182,15.199344,5.073281,1951
71,r1i1p1f1,1951,03,13,0.0,18.604696,4.9553967,1951
72,r1i1p1f1,1951,03,14,0.0,21.407907,7.406605,1951
73,r1i1p1f1,1951,03,15,0.0,21.280107,8.570997,1951
74,r1i1p1f1,1951,03,16,0.24976090629024839,18.530714,5.6780176,1951
75,r1i1p1f1,1951,03,17,13.843291057019087,15.236957,5.208148,1951
76,r1i1p1f1,1951,03,18,0.005980160832450565,18.965324,5.9030733,1951
77,r1i1p1f1,1951,03,19,0.0,22.012554,7.022606,1951
78,r1i1p1f1,1951,03,20,0.0,18.499342,5.402003,1951
79,r1i1p1f1,1951,03,21,0.0,18.169006,4.7188644,1951
80,r1i1p1f1,1951,03,22,0.0,21.300083,5.7069993,1951
81,r1i1p1f1,1951,03,23,0.0,24.119534,7.9677873,1951
82,r1i1p1f1,1951,03,24,0.0,23.958862,8.625505,1951
83,r1i1p1f1,1951,03,25,0.0,23.684494,7.6787314,1951
84,r1i1p1f1,1951,03,26,0.0,23.062626,8.123403,1951
85,r1i1p1f1,1951,03,27,0.0,22.38552,8.404643,1951
86,r1i1p1f1,1951,03,28,0.03822240818891487,18.852041,6.753203,1951
87,r1i1p1f1,1951,03,29,0.7151096347732278,19.227371,7.3885055,1951
88,r1i1p1f1,1951,03,30,0.0,20.98119,6.6027117,1951
89,r1i1p1f1,1951,03,31,0.13119045284611275,19.212132,9.312283,1951
90,r1i1p1f1,1951,04,01,2.6162128829719222,14.155294,2.2884974,1951
91,r1i1p1f1,1951,04,02,0.0,15.35274,1.0442998,1951
92,r1i1p1f1,1951,04,03,0.0,18.46381,3.8001957,1951
93,r1i1p1f1,1951,04,04,0.0,19.85485,6.6758018,1951
94,r1i1p1f1,1951,04,05,0.0,22.402424,7.8121386,1951
95,r1i1p1f1,1951,04,06,0.2292788949802116,20.827572,6.5634575,1951
96,r1i1p1f1,1951,04,07,9.10832496074363,15.234426,5.10283,1951
97,r1i1p1f1,1951,04,08,0.0,14.819203,1.4559106,1951
98,r1i1p1f1,1951,04,09,3.0105773490367937,12.525143,1.1869192,1951
99,r1i1p1f1,1951,04,10,0.06679066134211098,12.462493,0.38184977,1951
100,r1i1p1f1,1951,04,11,2.90763939801991,15.147646,3.4317176,1951
101,r1i1p1f1,1951,04,12,11.528374523550156,12.749949,3.9028347,1951
102,r1i1p1f1,1951,04,13,7.873533321617288,10.270609,1.9783214,1951
103,r1i1p1f1,1951,04,14,0.02497968613397461,13.841261,1.8415766,1951
104,r1i1p1f1,1951,04,15,0.0,19.302029,2.7244487,1951
105,r1i1p1f1,1951,04,16,0.0,21.624485,6.211878,1951
106,r1i1p1f1,1951,04,17,13.662585010642943,16.581623,3.704026,1951
107,r1i1p1f1,1951,04,18,0.7310877540578531,15.406932,3.8237915,1951
108,r1i1p1f1,1951,04,19,0.0,16.146828,6.5019517,1951
109,r1i1p1f1,1951,04,20,4.621104031809864,14.907275,3.903534,1951
110,r1i1p1f1,1951,04,21,0.0,20.64537,4.3620768,1951
111,r1i1p1f1,1951,04,22,0.0,20.863483,7.04152,1951
112,r1i1p1f1,1951,04,23,1.174002758862116,16.052235,6.219689,1951
113,r1i1p1f1,1951,04,24,0.40355614995633005,18.314917,6.083457,1951
114,r1i1p1f1,1951,04,25,0.014306064040283673,23.058165,8.489428,1951
115,r1i1p1f1,1951,04,26,0.050106691255678015,20.880657,7.191615,1951
116,r1i1p1f1,1951,04,27,0.00691229495657808,19.15703,4.5798755,1951
117,r1i1p1f1,1951,04,28,0.0,18.995783,5.668003,1951
118,r1i1p1f1,1951,04,29,9.641379268960009,15.070505,5.5074415,1951
119,r1i1p1f1,1951,04,30,5.40393536087322,14.610275,2.201392,1951
120,r1i1p1f1,1951,05,01,0.0,18.379162,6.355462,1951
121,r1i1p1f1,1951,05,02,0.0,20.269558,6.7068863,1951
122,r1i1p1f1,1951,05,03,0.07242953593049606,18.731415,4.2828646,1951
123,r1i1p1f1,1951,05,04,0.49977268899453975,13.760923,6.1881037,1951
124,r1i1p1f1,1951,05,05,0.03753288015104772,19.666138,5.780921,1951
125,r1i1p1f1,1951,05,06,0.0,24.33335,8.232923,1951
126,r1i1p1f1,1951,05,07,0.0,24.557724,6.9367876,1951
127,r1i1p1f1,1951,05,08,0.0,23.721266,7.982676,1951
128,r1i1p1f1,1951,05,09,0.0,25.267893,8.416817,1951
129,r1i1p1f1,1951,05,10,0.0,24.797354,9.708052,1951
130,r1i1p1f1,1951,05,11,0.0,21.601582,6.975642,1951
131,r1i1p1f1,1951,05,12,0.0,22.85608,5.650148,1951
132,r1i1p1f1,1951,05,13,0.0,22.931347,6.932187,1951
133,r1i1p1f1,1951,05,14,0.0,27.696756,8.57693,1951
134,r1i1p1f1,1951,05,15,0.0,29.77597,11.520268,1951
135,r1i1p1f1,1951,05,16,0.0,29.925613,11.889976,1951
136,r1i1p1f1,1951,05,17,0.0,28.015308,10.052785,1951
137,r1i1p1f1,1951,05,18,0.004890605250693625,22.228954,6.5516367,1951
138,r1i1p1f1,1951,05,19,0.0,22.341919,5.139253,1951
139,r1i1p1f1,1951,05,20,0.0,26.996014,8.341999,1951
140,r1i1p1f1,1951,05,21,0.0,30.322388,13.136403,1951
141,r1i1p1f1,1951,05,22,0.0,29.694473,12.950879,1951
142,r1i1p1f1,1951,05,23,0.0,26.475239,9.703127,1951
143,r1i1p1f1,1951,05,24,0.0,25.029718,8.290518,1951
144,r1i1p1f1,1951,05,25,0.0,30.718151,11.120745,1951
145,r1i1p1f1,1951,05,26,0.0,31.07861,14.036545,1951
146,r1i1p1f1,1951,05,27,0.0,27.92217,10.83774,1951
147,r1i1p1f1,1951,05,28,0.0,26.24183,9.364696,1951
148,r1i1p1f1,1951,05,29,2.0587900577157825,21.394663,9.447132,1951
149,r1i1p1f1,1951,05,30,38.09205844787357,18.756006,11.347472,1951
150,r1i1p1f1,1951,05,31,1.087114234485398,17.869724,5.242756,1951
151,r1i1p1f1,1951,06,01,0.005070942715974525,19.39143,4.6878753,1951
152,r1i1p1f1,1951,06,02,0.2837368415407582,19.390137,4.6843877,1951
153,r1i1p1f1,1951,06,03,0.0,21.141579,4.9814653,1951
154,r1i1p1f1,1951,06,04,0.0,24.11198,6.0946627,1951
155,r1i1p1f1,1951,06,05,0.0,29.856335,10.103502,1951
156,r1i1p1f1,1951,06,06,0.0,31.27691,12.067963,1951
157,r1i1p1f1,1951,06,07,0.0,30.316837,13.01917,1951
158,r1i1p1f1,1951,06,08,0.0,31.259594,13.662926,1951
159,r1i1p1f1,1951,06,09,0.0,31.773258,13.232092,1951
160,r1i1p1f1,1951,06,10,0.0,32.12458,12.478161,1951
161,r1i1p1f1,1951,06,11,0.0,27.224483,9.457546,1951
162,r1i1p1f1,1951,06,12,0.0,25.312162,8.503281,1951
163,r1i1p1f1,1951,06,13,0.0,23.961966,7.6818933,1951
164,r1i1p1f1,1951,06,14,0.0,24.866589,9.416529,1951
165,r1i1p1f1,1951,06,15,0.13983317943939255,25.234858,9.594527,1951
166,r1i1p1f1,1951,06,16,0.0,22.537146,7.351743,1951
167,r1i1p1f1,1951,06,17,0.0,25.58269,9.5744505,1951
168,r1i1p1f1,1951,06,18,0.0,27.80206,10.860026,1951
169,r1i1p1f1,1951,06,19,0.04323100278270431,28.931412,12.579452,1951
170,r1i1p1f1,1951,06,20,0.01954073381057242,29.012192,11.855891,1951
171,r1i1p1f1,1951,06,21,0.0005272698143699017,27.207144,12.78344,1951
172,r1i1p1f1,1951,06,22,0.0,27.955786,10.680456,1951
173,r1i1p1f1,1951,06,23,0.0,28.096502,11.349811,1951
174,r1i1p1f1,1951,06,24,0.0,27.668875,11.6244335,1951
175,r1i1p1f1,1951,06,25,0.0,28.140972,11.086344,1951
176,r1i1p1f1,1951,06,26,0.0,29.967093,11.1985,1951
177,r1i1p1f1,1951,06,27,0.0,34.52996,14.66271,1951
178,r1i1p1f1,1951,06,28,0.0,34.41198,16.408472,1951
179,r1i1p1f1,1951,06,29,0.0,33.35544,14.983243,1951
180,r1i1p1f1,1951,06,30,0.0,33.670303,13.636177,1951
181,r1i1p1f1,1951,07,01,0.0,31.234247,13.066559,1951
182,r1i1p1f1,1951,07,02,0.0,28.360676,11.470157,1951
183,r1i1p1f1,1951,07,03,0.0,26.805069,10.380186,1951
184,r1i1p1f1,1951,07,04,0.0,31.271847,13.12206,1951
185,r1i1p1f1,1951,07,05,0.0,33.486507,15.358663,1951
186,r1i1p1f1,1951,07,06,0.0,33.359455,16.286816,1951
187,r1i1p1f1,1951,07,07,0.0,33.16529,14.94384,1951
188,r1i1p1f1,1951,07,08,0.0,31.983372,14.457942,1951
189,r1i1p1f1,1951,07,09,0.012238181079737842,30.724747,14.434921,1951
190,r1i1p1f1,1951,07,10,0.0,30.273321,11.881339,1951
191,r1i1p1f1,1951,07,11,0.0,31.085659,12.707138,1951
192,r1i1p1f1,1951,07,12,0.0,33.277607,14.651304,1951
193,r1i1p1f1,1951,07,13,0.0,34.482388,15.043236,1951
194,r1i1p1f1,1951,07,14,0.0,35.645626,16.287825,1951
195,r1i1p1f1,1951,07,15,0.0,35.499165,16.102448,1951
196,r1i1p1f1,1951,07,16,0.0,34.079773,14.64693,1951
197,r1i1p1f1,1951,07,17,0.0,32.35865,13.791301,1951
198,r1i1p1f1,1951,07,18,0.0,32.088947,13.844937,1951
199,r1i1p1f1,1951,07,19,0.0,34.136024,15.948784,1951
200,r1i1p1f1,1951,07,20,0.0,36.456944,17.375412,1951
201,r1i1p1f1,1951,07,21,0.0,36.87582,18.99264,1951
202,r1i1p1f1,1951,07,22,0.0,36.602955,17.175161,1951
203,r1i1p1f1,1951,07,23,0.0,33.901203,15.270029,1951
204,r1i1p1f1,1951,07,24,0.0,34.973286,15.193888,1951
205,r1i1p1f1,1951,07,25,0.0,34.853645,15.069893,1951
206,r1i1p1f1,1951,07,26,0.0,33.594448,13.997812,1951
207,r1i1p1f1,1951,07,27,0.0,31.535986,13.210788,1951
208,r1i1p1f1,1951,07,28,0.0,30.85914,12.785758,1951
209,r1i1p1f1,1951,07,29,0.0,29.205734,11.427649,1951
210,r1i1p1f1,1951,07,30,0.0,25.917774,9.038335,1951
211,r1i1p1f1,1951,07,31,0.0,26.716257,9.680487,1951
212,r1i1p1f1,1951,08,01,0.0,29.550177,11.697154,1951
213,r1i1p1f1,1951,08,02,0.0,31.34663,13.062177,1951
214,r1i1p1f1,1951,08,03,0.0,32.160572,13.046168,1951
215,r1i1p1f1,1951,08,04,0.0,32.493507,13.804642,1951
216,r1i1p1f1,1951,08,05,0.0,34.58004,14.880201,1951
217,r1i1p1f1,1951,08,06,0.0,36.03463,17.203545,1951
218,r1i1p1f1,1951,08,07,0.0,36.2426,17.460382,1951
219,r1i1p1f1,1951,08,08,0.0,34.7127,14.859042,1951
220,r1i1p1f1,1951,08,09,0.0,33.225914,13.76502,1951
221,r1i1p1f1,1951,08,10,0.0,32.845207,14.772253,1951
222,r1i1p1f1,1951,08,11,0.0,32.96099,15.200178,1951
223,r1i1p1f1,1951,08,12,0.0,31.430035,12.508563,1951
224,r1i1p1f1,1951,08,13,0.0,30.274897,12.516404,1951
225,r1i1p1f1,1951,08,14,0.0,32.727844,13.797132,1951
226,r1i1p1f1,1951,08,15,0.0,33.190044,13.910677,1951
227,r1i1p1f1,1951,08,16,0.0,32.82322,13.985872,1951
228,r1i1p1f1,1951,08,17,0.0,32.4374,13.285887,1951
229,r1i1p1f1,1951,08,18,0.0,32.56478,13.48081,1951
230,r1i1p1f1,1951,08,19,0.0,30.178217,10.254631,1951
231,r1i1p1f1,1951,08,20,0.0,28.190058,10.645507,1951
232,r1i1p1f1,1951,08,21,0.0,34.12009,15.240709,1951
233,r1i1p1f1,1951,08,22,0.17209058719231507,34.421425,17.496677,1951
234,r1i1p1f1,1951,08,23,0.1659806412862963,33.099213,15.984072,1951
235,r1i1p1f1,1951,08,24,0.0,34.210487,17.304937,1951
236,r1i1p1f1,1951,08,25,0.0,33.0632,15.201741,1951
237,r1i1p1f1,1951,08,26,0.0,34.51679,15.441319,1951
238,r1i1p1f1,1951,08,27,0.0,34.78111,15.153714,1951
239,r1i1p1f1,1951,08,28,0.0,31.632242,13.343885,1951
240,r1i1p1f1,1951,08,29,0.0,29.68573,10.608556,1951
241,r1i1p1f1,1951,08,30,1.4853820574660404,25.4913,9.232965,1951
242,r1i1p1f1,1951,08,31,0.028730720227310158,25.708838,12.762724,1951
243,r1i1p1f1,1951,09,01,0.0,25.74377,10.829143,1951
244,r1i1p1f1,1951,09,02,0.0,26.353949,9.462866,1951
245,r1i1p1f1,1951,09,03,0.0,28.321997,9.608441,1951
246,r1i1p1f1,1951,09,04,0.0,28.26727,11.046936,1951
247,r1i1p1f1,1951,09,05,0.0,27.804306,12.359404,1951
248,r1i1p1f1,1951,09,06,0.0,29.013525,10.66156,1951
249,r1i1p1f1,1951,09,07,0.0953010854027525,29.500803,11.302011,1951
250,r1i1p1f1,1951,09,08,0.0,31.133081,13.424559,1951
251,r1i1p1f1,1951,09,09,0.0,32.438164,15.1232395,1951
252,r1i1p1f1,1951,09,10,0.014612015620514285,32.482082,15.054924,1951
253,r1i1p1f1,1951,09,11,0.0,32.407356,15.451532,1951
254,r1i1p1f1,1951,09,12,0.0,34.09805,15.965309,1951
255,r1i1p1f1,1951,09,13,0.00016225826186655468,32.025635,15.729803,1951
256,r1i1p1f1,1951,09,14,0.44427114321479166,26.700108,11.778963,1951
257,r1i1p1f1,1951,09,15,1.9901056704577513,27.006977,12.252297,1951
258,r1i1p1f1,1951,09,16,0.0,28.463633,13.375341,1951
259,r1i1p1f1,1951,09,17,0.0,27.370825,10.982067,1951
260,r1i1p1f1,1951,09,18,0.0,25.591978,10.497464,1951
261,r1i1p1f1,1951,09,19,0.0,26.275192,8.456923,1951
262,r1i1p1f1,1951,09,20,0.0,26.289627,9.462977,1951
263,r1i1p1f1,1951,09,21,0.0,25.420406,8.181755,1951
264,r1i1p1f1,1951,09,22,0.0,24.68218,9.5784445,1951
265,r1i1p1f1,1951,09,23,0.0,25.187923,9.180006,1951
266,r1i1p1f1,1951,09,24,0.0,24.785725,8.9555025,1951
267,r1i1p1f1,1951,09,25,0.0,22.308277,8.147848,1951
268,r1i1p1f1,1951,09,26,0.0,24.001448,9.573773,1951
269,r1i1p1f1,1951,09,27,0.0,26.884644,9.159776,1951
270,r1i1p1f1,1951,09,28,0.0,28.051434,10.499578,1951
271,r1i1p1f1,1951,09,29,0.0,28.661047,11.101294,1951
272,r1i1p1f1,1951,09,30,0.0,26.779568,11.028725,1951
273,r1i1p1f1,1951,10,01,0.0,30.579647,12.299698,1951
274,r1i1p1f1,1951,10,02,0.0,31.962051,13.656009,1951
275,r1i1p1f1,1951,10,03,0.0,31.759136,14.293475,1951
276,r1i1p1f1,1951,10,04,0.0,32.728622,17.215452,1951
277,r1i1p1f1,1951,10,05,0.0,33.637142,16.229519,1951
278,r1i1p1f1,1951,10,06,0.0,33.63302,16.619389,1951
279,r1i1p1f1,1951,10,07,0.0,33.942482,15.251656,1951
280,r1i1p1f1,1951,10,08,0.0,34.214153,17.153507,1951
281,r1i1p1f1,1951,10,09,0.0,33.344368,14.582178,1951
282,r1i1p1f1,1951,10,10,0.0,27.320837,11.045987,1951
283,r1i1p1f1,1951,10,11,0.0,26.486917,10.416734,1951
284,r1i1p1f1,1951,10,12,0.0,28.829493,12.490474,1951
285,r1i1p1f1,1951,10,13,0.0,30.169138,12.652475,1951
286,r1i1p1f1,1951,10,14,0.0,29.93609,12.802727,1951
287,r1i1p1f1,1951,10,15,0.0,29.469904,13.943132,1951
288,r1i1p1f1,1951,10,16,0.0,26.016193,12.223283,1951
289,r1i1p1f1,1951,10,17,4.177373260438344,18.622398,8.284909,1951
290,r1i1p1f1,1951,10,18,0.0,21.896944,7.1614647,1951
291,r1i1p1f1,1951,10,19,0.0,23.277584,9.717446,1951
292,r1i1p1f1,1951,10,20,0.0,23.463423,7.904101,1951
293,r1i1p1f1,1951,10,21,0.0,26.85998,8.96612,1951
294,r1i1p1f1,1951,10,22,0.0,26.918457,10.106652,1951
295,r1i1p1f1,1951,10,23,0.0,27.653143,10.83839,1951
296,r1i1p1f1,1951,10,24,0.0,28.350239,11.720549,1951
297,r1i1p1f1,1951,10,25,0.0,29.70543,13.306865,1951
298,r1i1p1f1,1951,10,26,0.0,30.585049,13.827637,1951
299,r1i1p1f1,1951,10,27,0.0,29.968012,13.257617,1951
300,r1i1p1f1,1951,10,28,0.0,29.085995,11.424659,1951
301,r1i1p1f1,1951,10,29,0.0,29.517239,11.327681,1951
302,r1i1p1f1,1951,10,30,0.0,26.917538,9.547079,1951
303,r1i1p1f1,1951,10,31,0.0,27.504797,12.208357,1951
304,r1i1p1f1,1951,11,01,0.0,26.756042,10.799824,1951
305,r1i1p1f1,1951,11,02,0.0,20.735357,4.6836405,1951
306,r1i1p1f1,1951,11,03,0.0,16.948963,3.1985068,1951
307,r1i1p1f1,1951,11,04,0.0,19.718191,5.5080023,1951
308,r1i1p1f1,1951,11,05,0.0,20.177227,2.8993795,1951
309,r1i1p1f1,1951,11,06,0.0,19.846003,3.6634502,1951
310,r1i1p1f1,1951,11,07,0.0,19.170084,3.5110106,1951
311,r1i1p1f1,1951,11,08,0.0,19.929976,3.199508,1951
312,r1i1p1f1,1951,11,09,0.0,20.3002,5.244085,1951
313,r1i1p1f1,1951,11,10,1.9768410946187487,17.616076,4.2341766,1951
314,r1i1p1f1,1951,11,11,0.520666321203862,10.351196,0.5748606,1951
315,r1i1p1f1,1951,11,12,8.663090439476946,10.8533125,3.257051,1951
316,r1i1p1f1,1951,11,13,0.0,14.784907,2.8909302,1951
317,r1i1p1f1,1951,11,14,1.0825056500158325,13.836177,3.4976895,1951
318,r1i1p1f1,1951,11,15,16.24181023616984,13.041138,5.3531733,1951
319,r1i1p1f1,1951,11,16,3.831352144468383,9.083217,0.032012083,1951
320,r1i1p1f1,1951,11,17,3.3562310974252796,9.294718,1.897035,1951
321,r1i1p1f1,1951,11,18,0.01575160395077546,10.236361,1.2544882,1951
322,r1i1p1f1,1951,11,19,0.0,12.188667,-0.18785667,1951
323,r1i1p1f1,1951,11,20,0.0,11.122281,-0.13420764,1951
324,r1i1p1f1,1951,11,21,0.0,9.014151,-2.018961,1951
325,r1i1p1f1,1951,11,22,0.0,9.293313,-3.213328,1951
326,r1i1p1f1,1951,11,23,0.0,11.34733,0.41005698,1951
327,r1i1p1f1,1951,11,24,0.0,12.823105,1.441814,1951
328,r1i1p1f1,1951,11,25,0.0,15.980428,2.4941177,1951
329,r1i1p1f1,1951,11,26,0.0,15.815831,2.924441,1951
330,r1i1p1f1,1951,11,27,5.075331703119446,13.273351,3.3009899,1951
331,r1i1p1f1,1951,11,28,0.0003633708866601637,6.413742,-4.953172,1951
332,r1i1p1f1,1951,11,29,0.0,7.3317733,-3.843736,1951
333,r1i1p1f1,1951,11,30,0.0,12.475203,-0.97721165,1951
334,r1i1p1f1,1951,12,01,0.0,14.101042,2.7769823,1951
335,r1i1p1f1,1951,12,02,0.0,15.899386,3.5304737,1951
336,r1i1p1f1,1951,12,03,0.0,16.840427,4.8981314,1951
337,r1i1p1f1,1951,12,04,0.0,15.629585,3.2005348,1951
338,r1i1p1f1,1951,12,05,0.0,13.393735,2.0338101,1951
339,r1i1p1f1,1951,12,06,0.0,10.129887,0.31935853,1951
340,r1i1p1f1,1951,12,07,0.0,7.9844995,-1.4579427,1951
341,r1i1p1f1,1951,12,08,0.150052220545831,4.3089895,-2.3904488,1951
342,r1i1p1f1,1951,12,09,0.9193763063160532,7.8776727,-1.5895458,1951
343,r1i1p1f1,1951,12,10,0.0,11.508949,0.8208849,1951
344,r1i1p1f1,1951,12,11,0.0,12.030947,1.6688751,1951
345,r1i1p1f1,1951,12,12,0.0,11.539785,0.824262,1951
346,r1i1p1f1,1951,12,13,0.0,13.448082,1.8869083,1951
347,r1i1p1f1,1951,12,14,0.0,14.84823,2.8558774,1951
348,r1i1p1f1,1951,12,15,0.0,13.796933,1.152352,1951
349,r1i1p1f1,1951,12,16,0.0,11.042444,1.2435229,1951
350,r1i1p1f1,1951,12,17,5.7753624967563155,12.463758,4.594777,1951
351,r1i1p1f1,1951,12,18,5.018216965793272,10.125555,3.2690976,1951
352,r1i1p1f1,1951,12,19,0.0,8.451169,-2.8475745,1951
353,r1i1p1f1,1951,12,20,0.0,9.995771,-0.75223744,1951
354,r1i1p1f1,1951,12,21,0.0,10.867483,-0.081073,1951
355,r1i1p1f1,1951,12,22,0.0,9.431673,-0.48862332,1951
356,r1i1p1f1,1951,12,23,1.7712042174105136,7.2776384,-1.0399795,1951
357,r1i1p1f1,1951,12,24,5.273269037988939,11.615185,1.2770749,1951
358,r1i1p1f1,1951,12,25,0.11094854631949147,10.696041,3.8342273,1951
359,r1i1p1f1,1951,12,26,19.767580155457836,11.235291,3.2567725,1951
360,r1i1p1f1,1951,12,27,10.161509820427455,8.657005,1.6035153,1951
361,r1i1p1f1,1951,12,28,5.811313271851759,7.487445,0.4859,1951
362,r1i1p1f1,1951,12,29,0.15078480297191277,7.8276076,-0.28632927,1951
363,r1i1p1f1,1951,12,30,5.930111624802521,9.328114,1.2352725,1951
364,r1i1p1f1,1951,12,31,0.0,13.274005,4.2402773,1951
