index,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
29,r1i1p1f1,1950,01,30,0.24768804267715985,6.111509,-3.0187006,1950
30,r1i1p1f1,1950,01,31,0.0,2.8715096,-6.1683607,1950
31,r1i1p1f1,1950,02,01,0.0,4.9797583,-7.2615848,1950
32,r1i1p1f1,1950,02,02,0.0,6.8280916,-6.738863,1950
33,r1i1p1f1,1950,02,03,0.0,5.7679358,-7.1395874,1950
34,r1i1p1f1,1950,02,04,3.051631797468592,3.6555467,-4.5659485,1950
35,r1i1p1f1,1950,02,05,19.05770654590854,-2.3555613,-8.735079,1950
36,r1i1p1f1,1950,02,06,0.0,-0.3105523,-12.530241,1950
37,r1i1p1f1,1950,02,07,0.0,3.5783925,-11.480187,1950
38,r1i1p1f1,1950,02,08,7.148067188504333,2.4226656,-6.344615,1950
39,r1i1p1f1,1950,02,09,0.4583939164534128,-0.9620565,-9.650881,1950
40,r1i1p1f1,1950,02,10,0.0,0.7139441,-6.8901653,1950
41,r1i1p1f1,1950,02,11,0.0,2.6648161,-7.998609,1950
42,r1i1p1f1,1950,02,12,0.0,4.580912,-7.9022207,1950
43,r1i1p1f1,1950,02,13,0.0,5.721978,-5.389946,1950
44,r1i1p1f1,1950,02,14,0.0,5.817168,-6.1211863,1950
45,r1i1p1f1,1950,02,15,9.23093822294994,3.1315844,-5.4184318,1950
46,r1i1p1f1,1950,02,16,9.518435086647514,2.4488904,-6.270475,1950
47,r1i1p1f1,1950,02,17,10.186570065735186,1.3026778,-6.0387263,1950
48,r1i1p1f1,1950,02,18,48.60450158303138,1.5190593,-5.5720515,1950
49,r1i1p1f1,1950,02,19,72.2678554248817,0.5806088,-6.162296,1950
50,r1i1p1f1,1950,02,20,5.0007766913355365,-4.007831,-10.747125,1950
51,r1i1p1f1,1950,02,21,5.27670023949003,-3.1178014,-11.829245,1950
52,r1i1p1f1,1950,02,22,0.0,-2.344117,-13.001136,1950
53,r1i1p1f1,1950,02,23,0.0,-0.5360995,-13.65298,1950
54,r1i1p1f1,1950,02,24,0.0,1.4280739,-12.937286,1950
55,r1i1p1f1,1950,02,25,0.0,3.1126375,-10.926529,1950
56,r1i1p1f1,1950,02,26,0.0,5.8012614,-8.435999,1950
57,r1i1p1f1,1950,02,27,0.0,6.2713366,-6.52755,1950
58,r1i1p1f1,1950,02,28,0.0,5.383402,-7.025592,1950
59,r1i1p1f1,1950,03,01,0.0,1.1653826,-8.141594,1950
60,r1i1p1f1,1950,03,02,0.0,2.3544576,-5.4785585,1950
61,r1i1p1f1,1950,03,03,0.1410616445215195,5.652337,-6.6926947,1950
62,r1i1p1f1,1950,03,04,0.0,9.355623,-6.4703097,1950
63,r1i1p1f1,1950,03,05,13.385561362688,6.3349295,-5.7476034,1950
64,r1i1p1f1,1950,03,06,12.486712124770678,0.6467733,-4.539403,1950
65,r1i1p1f1,1950,03,07,0.1508930503510223,4.3425117,-6.1973896,1950
66,r1i1p1f1,1950,03,08,1.0466158632053835,-1.1542757,-8.573271,1950
67,r1i1p1f1,1950,03,09,0.9967568870173147,-1.5677631,-6.0561547,1950
68,r1i1p1f1,1950,03,10,0.0,-0.25824663,-13.648611,1950
69,r1i1p1f1,1950,03,11,0.0,6.2464495,-10.937773,1950
70,r1i1p1f1,1950,03,12,17.93264775266065,2.9115825,-5.8079805,1950
71,r1i1p1f1,1950,03,13,45.30504795324165,6.0642548,-2.532263,1950
72,r1i1p1f1,1950,03,14,4.0113061439079996,6.6412015,-2.0286076,1950
73,r1i1p1f1,1950,03,15,0.0,14.924474,0.4656092,1950
74,r1i1p1f1,1950,03,16,0.0,14.208799,-1.759083,1950
75,r1i1p1f1,1950,03,17,0.13758469766309225,12.28014,2.866717,1950
76,r1i1p1f1,1950,03,18,0.0,18.852293,2.8687615,1950
77,r1i1p1f1,1950,03,19,0.0,18.786945,3.168297,1950
78,r1i1p1f1,1950,03,20,0.0,17.675285,3.513176,1950
79,r1i1p1f1,1950,03,21,1.641877120340933,5.118577,-2.5872433,1950
80,r1i1p1f1,1950,03,22,1.3758655907272792,0.7731112,-6.159341,1950
81,r1i1p1f1,1950,03,23,1.085045020716699,2.3408403,-7.905609,1950
82,r1i1p1f1,1950,03,24,0.21172580647824082,7.121893,-7.64528,1950
83,r1i1p1f1,1950,03,25,2.416196369822151,5.508797,-8.955903,1950
84,r1i1p1f1,1950,03,26,17.68430097475245,4.232351,-5.576974,1950
85,r1i1p1f1,1950,03,27,4.041699660900542,4.3213415,-5.4730344,1950
86,r1i1p1f1,1950,03,28,1.9773059957550196,1.7194259,-4.846898,1950
87,r1i1p1f1,1950,03,29,28.27831641726124,1.2848922,-5.9984493,1950
88,r1i1p1f1,1950,03,30,12.140312841914307,2.7351825,-5.452255,1950
89,r1i1p1f1,1950,03,31,0.6559138141465854,1.4761984,-8.330816,1950
90,r1i1p1f1,1950,04,01,2.203272501898167,2.812692,-5.233588,1950
91,r1i1p1f1,1950,04,02,3.8466560734185316,2.5103748,-6.2115736,1950
92,r1i1p1f1,1950,04,03,0.7652067828530562,1.9327619,-8.111155,1950
93,r1i1p1f1,1950,04,04,0.0,3.5286052,-11.198663,1950
94,r1i1p1f1,1950,04,05,2.0729705201329827,-1.2782807,-6.778313,1950
95,r1i1p1f1,1950,04,06,22.688936701832482,-1.5506853,-8.746312,1950
96,r1i1p1f1,1950,04,07,2.292482703732136,1.0730788,-7.9342127,1950
97,r1i1p1f1,1950,04,08,0.07200963271036297,2.857208,-7.2095404,1950
98,r1i1p1f1,1950,04,09,0.17692966289010095,5.3819275,-7.918861,1950
99,r1i1p1f1,1950,04,10,0.0,6.32316,-7.8366523,1950
100,r1i1p1f1,1950,04,11,0.09695076245966797,7.7094784,-4.42554,1950
101,r1i1p1f1,1950,04,12,0.0,15.704041,-5.3470745,1950
102,r1i1p1f1,1950,04,13,5.423613276826263,13.631254,-4.1781855,1950
103,r1i1p1f1,1950,04,14,32.846544700218004,5.1722965,-2.359128,1950
104,r1i1p1f1,1950,04,15,3.8782407243668504,3.0345495,-4.4602427,1950
105,r1i1p1f1,1950,04,16,0.008221303967450065,8.233949,-5.1262503,1950
106,r1i1p1f1,1950,04,17,0.0,8.978046,-8.092829,1950
107,r1i1p1f1,1950,04,18,10.03813619711134,6.3082438,-3.1463265,1950
108,r1i1p1f1,1950,04,19,30.073687048682658,0.46353048,-11.967985,1950
109,r1i1p1f1,1950,04,20,1.4062588750955631,-0.7069407,-13.815721,1950
110,r1i1p1f1,1950,04,21,28.83194135546756,-2.09256,-7.352995,1950
111,r1i1p1f1,1950,04,22,24.768258599774875,1.5425932,-6.4383135,1950
112,r1i1p1f1,1950,04,23,0.0,11.1750965,-6.2161593,1950
113,r1i1p1f1,1950,04,24,0.0,13.711045,-2.6739209,1950
114,r1i1p1f1,1950,04,25,12.885900830755977,10.424174,-3.941144,1950
115,r1i1p1f1,1950,04,26,0.0,4.6213713,-9.349042,1950
116,r1i1p1f1,1950,04,27,0.0,12.323038,-7.1277976,1950
117,r1i1p1f1,1950,04,28,0.0,13.131899,-5.09827,1950
118,r1i1p1f1,1950,04,29,0.0,14.546413,-1.8466803,1950
119,r1i1p1f1,1950,04,30,1.8120537884232573,14.976276,-1.6255977,1950
120,r1i1p1f1,1950,05,01,2.9649487998400357,5.4633565,-0.6556722,1950
121,r1i1p1f1,1950,05,02,7.734177716583172,7.499989,-2.6086743,1950
122,r1i1p1f1,1950,05,03,0.0,13.653044,0.6487163,1950
123,r1i1p1f1,1950,05,04,0.0,19.442493,1.3813832,1950
124,r1i1p1f1,1950,05,05,0.0,19.86083,4.829438,1950
125,r1i1p1f1,1950,05,06,0.1479457090734006,18.727282,1.0535984,1950
126,r1i1p1f1,1950,05,07,18.0855762691443,8.799394,2.8214912,1950
127,r1i1p1f1,1950,05,08,1.0969741228319225,14.454703,1.3859888,1950
128,r1i1p1f1,1950,05,09,0.0,14.19098,0.84283346,1950
129,r1i1p1f1,1950,05,10,0.0,15.557098,0.68850017,1950
130,r1i1p1f1,1950,05,11,0.0,17.878944,0.8371316,1950
131,r1i1p1f1,1950,05,12,4.969037201789643,12.569421,3.1266503,1950
132,r1i1p1f1,1950,05,13,0.002037497958658955,12.720635,1.998707,1950
133,r1i1p1f1,1950,05,14,0.0,15.658584,0.46243316,1950
134,r1i1p1f1,1950,05,15,0.0,20.783888,0.323067,1950
135,r1i1p1f1,1950,05,16,0.0,23.952974,5.5741525,1950
136,r1i1p1f1,1950,05,17,0.0,26.647573,7.8551784,1950
137,r1i1p1f1,1950,05,18,0.0,26.843355,7.3869634,1950
138,r1i1p1f1,1950,05,19,0.0,21.165749,3.8115997,1950
139,r1i1p1f1,1950,05,20,0.0,21.348206,4.5529666,1950
140,r1i1p1f1,1950,05,21,0.0,22.33568,2.6166685,1950
141,r1i1p1f1,1950,05,22,0.0,24.08258,5.2399564,1950
142,r1i1p1f1,1950,05,23,0.0,26.38692,8.449988,1950
143,r1i1p1f1,1950,05,24,0.0,27.687237,9.604209,1950
144,r1i1p1f1,1950,05,25,0.0,26.625118,9.619478,1950
145,r1i1p1f1,1950,05,26,6.732126755762763,19.492002,3.0342252,1950
146,r1i1p1f1,1950,05,27,0.15164423285183987,18.62163,2.7951856,1950
147,r1i1p1f1,1950,05,28,0.0,22.966145,6.5848436,1950
148,r1i1p1f1,1950,05,29,0.0,23.543531,5.7680593,1950
149,r1i1p1f1,1950,05,30,0.0,24.460773,7.5723715,1950
150,r1i1p1f1,1950,05,31,0.0,24.417734,6.7118716,1950
151,r1i1p1f1,1950,06,01,0.0,24.922672,6.102874,1950
152,r1i1p1f1,1950,06,02,0.0,23.447735,6.7057614,1950
153,r1i1p1f1,1950,06,03,0.0,19.710186,3.9085987,1950
154,r1i1p1f1,1950,06,04,0.0,21.292606,4.6913004,1950
155,r1i1p1f1,1950,06,05,0.0,24.684856,4.8386145,1950
156,r1i1p1f1,1950,06,06,0.0,24.351938,7.3257227,1950
157,r1i1p1f1,1950,06,07,0.4044143438425006,20.725473,4.154337,1950
158,r1i1p1f1,1950,06,08,0.0,23.602549,4.8133564,1950
159,r1i1p1f1,1950,06,09,0.0,23.613464,7.099872,1950
160,r1i1p1f1,1950,06,10,0.0,22.579435,4.905648,1950
161,r1i1p1f1,1950,06,11,0.0,26.942505,6.680264,1950
162,r1i1p1f1,1950,06,12,0.0,27.519165,9.15804,1950
163,r1i1p1f1,1950,06,13,0.0,21.608824,4.881263,1950
164,r1i1p1f1,1950,06,14,0.0,27.941349,7.988566,1950
165,r1i1p1f1,1950,06,15,0.0,28.234955,9.939406,1950
166,r1i1p1f1,1950,06,16,0.04882791021233201,22.549898,6.2127676,1950
167,r1i1p1f1,1950,06,17,0.006082310595117563,21.516539,5.749415,1950
168,r1i1p1f1,1950,06,18,0.0,30.29456,9.111228,1950
169,r1i1p1f1,1950,06,19,0.0,29.885424,10.596166,1950
170,r1i1p1f1,1950,06,20,1.0600766135299777,29.575989,10.504104,1950
171,r1i1p1f1,1950,06,21,0.004949699065876372,29.6668,10.604563,1950
172,r1i1p1f1,1950,06,22,3.210426730157241,18.097136,3.7050438,1950
173,r1i1p1f1,1950,06,23,0.0,23.819069,4.7705173,1950
174,r1i1p1f1,1950,06,24,0.0,24.598026,5.6954756,1950
175,r1i1p1f1,1950,06,25,0.0,23.741121,5.653844,1950
176,r1i1p1f1,1950,06,26,0.0,22.977055,3.8518202,1950
177,r1i1p1f1,1950,06,27,0.0,27.343924,6.970583,1950
178,r1i1p1f1,1950,06,28,0.0,30.94919,9.479636,1950
179,r1i1p1f1,1950,06,29,0.0,30.985567,8.177977,1950
180,r1i1p1f1,1950,06,30,0.0,23.6888,6.120535,1950
181,r1i1p1f1,1950,07,01,0.0,24.828642,4.6233335,1950
182,r1i1p1f1,1950,07,02,0.17376936817667088,22.71359,5.617386,1950
183,r1i1p1f1,1950,07,03,0.0,21.869703,4.9315286,1950
184,r1i1p1f1,1950,07,04,0.0,24.489666,5.382106,1950
185,r1i1p1f1,1950,07,05,0.0,23.858519,6.415969,1950
186,r1i1p1f1,1950,07,06,0.0,23.191275,5.648057,1950
187,r1i1p1f1,1950,07,07,0.0,25.974192,5.12429,1950
188,r1i1p1f1,1950,07,08,0.0,26.585213,7.72022,1950
189,r1i1p1f1,1950,07,09,0.0,26.875912,7.4547777,1950
190,r1i1p1f1,1950,07,10,0.0,27.610325,7.961077,1950
191,r1i1p1f1,1950,07,11,0.0,26.210598,9.187967,1950
192,r1i1p1f1,1950,07,12,0.0,26.839611,6.519711,1950
193,r1i1p1f1,1950,07,13,0.0,26.719452,6.4205933,1950
194,r1i1p1f1,1950,07,14,0.0,25.169472,6.6069665,1950
195,r1i1p1f1,1950,07,15,0.0,25.420115,7.9091663,1950
196,r1i1p1f1,1950,07,16,0.0,25.668362,7.4881086,1950
197,r1i1p1f1,1950,07,17,0.0,28.206156,9.591103,1950
198,r1i1p1f1,1950,07,18,0.0,28.64759,10.396718,1950
199,r1i1p1f1,1950,07,19,0.0,28.37985,10.811647,1950
200,r1i1p1f1,1950,07,20,0.0,27.39282,10.995803,1950
201,r1i1p1f1,1950,07,21,0.0,32.019325,12.061852,1950
202,r1i1p1f1,1950,07,22,0.0,32.12839,13.444051,1950
203,r1i1p1f1,1950,07,23,0.0,32.542732,13.171844,1950
204,r1i1p1f1,1950,07,24,0.0,31.051302,12.064225,1950
205,r1i1p1f1,1950,07,25,0.0,29.345125,11.305974,1950
206,r1i1p1f1,1950,07,26,0.0,30.649092,11.994263,1950
207,r1i1p1f1,1950,07,27,0.0,30.436073,11.621246,1950
208,r1i1p1f1,1950,07,28,0.0,29.509571,10.867488,1950
209,r1i1p1f1,1950,07,29,0.0,28.128963,10.661013,1950
210,r1i1p1f1,1950,07,30,0.0,27.839428,9.52573,1950
211,r1i1p1f1,1950,07,31,0.0,26.408216,8.419774,1950
212,r1i1p1f1,1950,08,01,0.0,25.559715,9.371765,1950
213,r1i1p1f1,1950,08,02,0.0,23.68414,8.163003,1950
214,r1i1p1f1,1950,08,03,0.0,26.868734,8.413056,1950
215,r1i1p1f1,1950,08,04,0.0,28.866652,9.051222,1950
216,r1i1p1f1,1950,08,05,0.0,28.792223,10.564729,1950
217,r1i1p1f1,1950,08,06,0.0,28.566927,10.334585,1950
218,r1i1p1f1,1950,08,07,0.0,30.094774,11.18391,1950
219,r1i1p1f1,1950,08,08,0.0,29.757748,12.013325,1950
220,r1i1p1f1,1950,08,09,0.0,29.362558,10.925131,1950
221,r1i1p1f1,1950,08,10,0.0,28.265865,9.264756,1950
222,r1i1p1f1,1950,08,11,0.0,27.215889,9.530474,1950
223,r1i1p1f1,1950,08,12,0.0,23.471699,6.5118155,1950
224,r1i1p1f1,1950,08,13,1.2795365815306399,18.094994,0.882267,1950
225,r1i1p1f1,1950,08,14,55.08697656713104,8.250701,3.8842978,1950
226,r1i1p1f1,1950,08,15,8.06708073513304,17.917694,3.718697,1950
227,r1i1p1f1,1950,08,16,0.9560283576809945,19.894772,3.870958,1950
228,r1i1p1f1,1950,08,17,0.0,20.954933,4.1895375,1950
229,r1i1p1f1,1950,08,18,0.022950888775924865,22.243954,4.639973,1950
230,r1i1p1f1,1950,08,19,0.0,21.739756,4.7428975,1950
231,r1i1p1f1,1950,08,20,0.0,16.952436,-0.114652485,1950
232,r1i1p1f1,1950,08,21,0.0,18.3225,1.5340502,1950
233,r1i1p1f1,1950,08,22,0.0,20.401583,3.445066,1950
234,r1i1p1f1,1950,08,23,0.00030928108222164714,20.653595,3.9037704,1950
235,r1i1p1f1,1950,08,24,0.03275393324097072,19.958689,2.455061,1950
236,r1i1p1f1,1950,08,25,0.0,18.254692,0.7049625,1950
237,r1i1p1f1,1950,08,26,3.0087766506207676,18.544615,3.1736298,1950
238,r1i1p1f1,1950,08,27,0.0,22.784344,4.7005076,1950
239,r1i1p1f1,1950,08,28,0.0,23.85894,5.5661936,1950
240,r1i1p1f1,1950,08,29,0.0,25.800251,6.690157,1950
241,r1i1p1f1,1950,08,30,0.0,27.79327,8.756553,1950
242,r1i1p1f1,1950,08,31,0.0,27.984554,6.7823734,1950
243,r1i1p1f1,1950,09,01,0.0,28.446514,7.066309,1950
244,r1i1p1f1,1950,09,02,0.0,27.774166,10.784384,1950
245,r1i1p1f1,1950,09,03,0.0,28.013191,9.74966,1950
246,r1i1p1f1,1950,09,04,0.0,26.43505,10.347077,1950
247,r1i1p1f1,1950,09,05,0.0,23.929525,9.202257,1950
248,r1i1p1f1,1950,09,06,0.0,22.941784,7.788454,1950
249,r1i1p1f1,1950,09,07,0.0,18.950993,5.490895,1950
250,r1i1p1f1,1950,09,08,0.0,24.773386,5.8406405,1950
251,r1i1p1f1,1950,09,09,0.008145636764731115,27.399086,8.344868,1950
252,r1i1p1f1,1950,09,10,0.8582844428369404,25.728792,9.214092,1950
253,r1i1p1f1,1950,09,11,0.0,29.018085,8.806417,1950
254,r1i1p1f1,1950,09,12,0.0,29.575884,11.115441,1950
255,r1i1p1f1,1950,09,13,0.00223774581732309,30.152687,12.597215,1950
256,r1i1p1f1,1950,09,14,0.153932764639054,30.103384,13.030452,1950
257,r1i1p1f1,1950,09,15,0.06674008293954942,29.866478,13.087998,1950
258,r1i1p1f1,1950,09,16,19.901899470082405,28.78475,12.185871,1950
259,r1i1p1f1,1950,09,17,2.33159316864238,22.23054,9.808248,1950
260,r1i1p1f1,1950,09,18,0.0,20.398376,7.5660563,1950
261,r1i1p1f1,1950,09,19,0.0,25.60381,9.192287,1950
262,r1i1p1f1,1950,09,20,0.0,30.426104,10.771414,1950
263,r1i1p1f1,1950,09,21,0.0,32.36434,13.310972,1950
264,r1i1p1f1,1950,09,22,0.0,31.409779,12.677833,1950
265,r1i1p1f1,1950,09,23,0.0,30.04473,10.418528,1950
266,r1i1p1f1,1950,09,24,0.0,26.656734,10.38588,1950
267,r1i1p1f1,1950,09,25,0.0,23.660448,6.526528,1950
268,r1i1p1f1,1950,09,26,0.0,19.392712,4.860939,1950
269,r1i1p1f1,1950,09,27,0.11806596143235136,17.33688,4.4256,1950
270,r1i1p1f1,1950,09,28,0.0,13.37734,1.6576111,1950
271,r1i1p1f1,1950,09,29,0.0,12.988658,0.44093087,1950
272,r1i1p1f1,1950,09,30,0.045942934383884464,12.865244,0.18737514,1950
273,r1i1p1f1,1950,10,01,0.0,13.115665,-1.3176519,1950
274,r1i1p1f1,1950,10,02,0.5625108942590137,11.010162,-3.6723592,1950
275,r1i1p1f1,1950,10,03,20.047123626024515,7.6489234,-1.1295395,1950
276,r1i1p1f1,1950,10,04,0.23934808503746843,10.713758,-1.6621749,1950
277,r1i1p1f1,1950,10,05,0.0,14.966318,-0.10894863,1950
278,r1i1p1f1,1950,10,06,0.0,17.295938,1.0236665,1950
279,r1i1p1f1,1950,10,07,0.0,17.41319,2.192011,1950
280,r1i1p1f1,1950,10,08,0.0,20.032743,5.730492,1950
281,r1i1p1f1,1950,10,09,0.0,22.95348,5.7928457,1950
282,r1i1p1f1,1950,10,10,0.0,25.634733,8.516683,1950
283,r1i1p1f1,1950,10,11,0.0,25.19319,8.259101,1950
284,r1i1p1f1,1950,10,12,0.0,22.551392,4.3007045,1950
285,r1i1p1f1,1950,10,13,0.0,17.493147,2.9475644,1950
286,r1i1p1f1,1950,10,14,0.0,22.063236,2.4457092,1950
287,r1i1p1f1,1950,10,15,0.0,21.20067,4.320079,1950
288,r1i1p1f1,1950,10,16,0.0,19.267567,2.1321619,1950
289,r1i1p1f1,1950,10,17,0.0,19.307043,3.696596,1950
290,r1i1p1f1,1950,10,18,20.51566765260829,14.050936,2.4334617,1950
291,r1i1p1f1,1950,10,19,6.069906524135149,10.989188,2.3830142,1950
292,r1i1p1f1,1950,10,20,27.792411535931304,11.422927,1.1488336,1950
293,r1i1p1f1,1950,10,21,0.37428189317814453,13.319747,4.162351,1950
294,r1i1p1f1,1950,10,22,0.0,18.978897,5.347001,1950
295,r1i1p1f1,1950,10,23,0.0,20.511946,3.3776488,1950
296,r1i1p1f1,1950,10,24,5.361991753418876,16.494606,4.657796,1950
297,r1i1p1f1,1950,10,25,0.04156874678861081,12.970064,3.2188873,1950
298,r1i1p1f1,1950,10,26,0.0,15.959707,0.034049693,1950
299,r1i1p1f1,1950,10,27,0.0,16.392794,0.19672452,1950
300,r1i1p1f1,1950,10,28,0.0,17.490536,0.8602251,1950
301,r1i1p1f1,1950,10,29,0.0,14.925095,-1.38376,1950
302,r1i1p1f1,1950,10,30,0.39802262187479825,8.488864,2.1162455,1950
303,r1i1p1f1,1950,10,31,0.13501723666335097,8.651109,-0.35152715,1950
304,r1i1p1f1,1950,11,01,1.645388242800786,9.190488,-5.7788243,1950
305,r1i1p1f1,1950,11,02,1.660555937951358,10.231009,-1.0984262,1950
306,r1i1p1f1,1950,11,03,10.170492411354925,9.145744,0.41552866,1950
307,r1i1p1f1,1950,11,04,1.6328464820582247,9.146934,0.9186893,1950
308,r1i1p1f1,1950,11,05,43.96824059770621,9.088559,3.665576,1950
309,r1i1p1f1,1950,11,06,24.808211324069326,11.13261,2.1236808,1950
310,r1i1p1f1,1950,11,07,0.0,12.851034,1.3828628,1950
311,r1i1p1f1,1950,11,08,0.24125015279860934,12.364348,2.8915071,1950
312,r1i1p1f1,1950,11,09,4.555448731865069,11.705424,1.5273006,1950
313,r1i1p1f1,1950,11,10,0.0,17.290636,3.0016966,1950
314,r1i1p1f1,1950,11,11,0.0,16.857012,0.8271863,1950
315,r1i1p1f1,1950,11,12,0.0,17.74552,3.7126155,1950
316,r1i1p1f1,1950,11,13,0.0,16.53442,-0.39934173,1950
317,r1i1p1f1,1950,11,14,0.0,16.34501,4.437754,1950
318,r1i1p1f1,1950,11,15,1.335041005068678,12.255225,0.011326716,1950
319,r1i1p1f1,1950,11,16,0.0,10.836712,1.3173289,1950
320,r1i1p1f1,1950,11,17,0.0,12.174987,-1.1833463,1950
321,r1i1p1f1,1950,11,18,9.831836810567788,8.607191,1.0683786,1950
322,r1i1p1f1,1950,11,19,0.0,6.9325795,-2.9738922,1950
323,r1i1p1f1,1950,11,20,0.0,8.942391,-4.489046,1950
324,r1i1p1f1,1950,11,21,0.0,14.814622,-1.9228656,1950
325,r1i1p1f1,1950,11,22,0.0,8.891108,-2.1114037,1950
326,r1i1p1f1,1950,11,23,0.0,5.625842,-5.954666,1950
327,r1i1p1f1,1950,11,24,0.0,5.648873,-6.993754,1950
328,r1i1p1f1,1950,11,25,0.0,1.5028932,-9.371639,1950
329,r1i1p1f1,1950,11,26,0.0,-0.032134276,-8.161481,1950
330,r1i1p1f1,1950,11,27,0.0073839718634889535,8.628214,-4.819789,1950
331,r1i1p1f1,1950,11,28,0.0,11.073179,-2.7496185,1950
332,r1i1p1f1,1950,11,29,0.0,12.300119,-3.4907408,1950
333,r1i1p1f1,1950,11,30,0.014901351614053756,8.365807,-3.738192,1950
334,r1i1p1f1,1950,12,01,3.1115683548985262,5.8369913,-1.179082,1950
335,r1i1p1f1,1950,12,02,40.43621503201743,3.8036933,-0.60733926,1950
336,r1i1p1f1,1950,12,03,14.478402527674916,3.5392947,-4.764439,1950
337,r1i1p1f1,1950,12,04,8.837075587913345,-3.9023502,-9.283041,1950
338,r1i1p1f1,1950,12,05,3.7014164215179335,-4.96303,-11.26404,1950
339,r1i1p1f1,1950,12,06,0.15903880526960934,-6.33957,-15.734617,1950
340,r1i1p1f1,1950,12,07,16.724396603911792,-2.8965087,-8.226721,1950
341,r1i1p1f1,1950,12,08,22.87550299661234,-2.9306688,-7.086337,1950
342,r1i1p1f1,1950,12,09,14.159413364009547,1.9168135,-3.6826582,1950
343,r1i1p1f1,1950,12,10,0.0,6.702583,-4.709422,1950
344,r1i1p1f1,1950,12,11,0.0,6.694627,-3.5947037,1950
345,r1i1p1f1,1950,12,12,0.0,7.297468,-6.0937376,1950
346,r1i1p1f1,1950,12,13,0.7872317571897068,4.580745,-5.2860456,1950
347,r1i1p1f1,1950,12,14,0.9722259037516778,1.6487283,-4.2731752,1950
348,r1i1p1f1,1950,12,15,0.028086421992576598,1.0307484,-4.520397,1950
349,r1i1p1f1,1950,12,16,0.09225794404371229,4.7262454,-4.5772853,1950
350,r1i1p1f1,1950,12,17,0.0,3.1739066,-6.3933234,1950
351,r1i1p1f1,1950,12,18,5.254199778713742,1.7894565,-3.141031,1950
352,r1i1p1f1,1950,12,19,16.46165194468687,1.4277954,-2.3492174,1950
353,r1i1p1f1,1950,12,20,65.07011089079941,4.1234174,-1.1130447,1950
354,r1i1p1f1,1950,12,21,26.2076734853998,6.2585764,-1.1780553,1950
355,r1i1p1f1,1950,12,22,26.118936198718774,5.5427094,-0.07849664,1950
356,r1i1p1f1,1950,12,23,16.134746272067648,5.755274,0.16492492,1950
357,r1i1p1f1,1950,12,24,1.4944631267588613,7.2191935,-0.15372922,1950
358,r1i1p1f1,1950,12,25,26.707454030670654,5.1844864,0.30514175,1950
359,r1i1p1f1,1950,12,26,26.186052660341375,4.2607045,-0.35593766,1950
360,r1i1p1f1,1950,12,27,22.11416274098715,3.5021892,-5.21846,1950
361,r1i1p1f1,1950,12,28,6.198545355695947,1.4683876,-4.5328364,1950
362,r1i1p1f1,1950,12,29,12.92703368823053,0.080293365,-4.719666,1950
363,r1i1p1f1,1950,12,30,0.0,1.801476,-6.264642,1950
364,r1i1p1f1,1950,12,31,0.0,3.9190824,-4.545782,1950
