index,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
143,r1i1p1f1,1950,05,24,0.0,25.702024,8.712205,1950
144,r1i1p1f1,1950,05,25,0.0,24.33784,9.508487,1950
145,r1i1p1f1,1950,05,26,0.0,21.02955,5.5301905,1950
146,r1i1p1f1,1950,05,27,0.0,18.006504,4.05062,1950
147,r1i1p1f1,1950,05,28,0.0,20.57202,4.2861986,1950
148,r1i1p1f1,1950,05,29,0.0,23.978731,6.8293324,1950
149,r1i1p1f1,1950,05,30,0.0,26.811005,9.375775,1950
150,r1i1p1f1,1950,05,31,0.0,26.298923,9.921644,1950
151,r1i1p1f1,1950,06,01,0.0,26.724464,8.393916,1950
152,r1i1p1f1,1950,06,02,0.0,24.514893,6.845663,1950
153,r1i1p1f1,1950,06,03,0.0,22.246569,7.0251083,1950
154,r1i1p1f1,1950,06,04,0.0,22.843147,7.019208,1950
155,r1i1p1f1,1950,06,05,0.0,26.15045,8.967746,1950
156,r1i1p1f1,1950,06,06,0.016807058345076148,25.327116,8.19252,1950
157,r1i1p1f1,1950,06,07,0.0,21.441904,6.115159,1950
158,r1i1p1f1,1950,06,08,0.0,22.626625,5.8418727,1950
159,r1i1p1f1,1950,06,09,0.0,22.549046,5.2105694,1950
160,r1i1p1f1,1950,06,10,0.0,21.678797,5.1222663,1950
161,r1i1p1f1,1950,06,11,0.0,25.492052,7.8071146,1950
162,r1i1p1f1,1950,06,12,0.0,25.576628,8.524259,1950
163,r1i1p1f1,1950,06,13,0.0,24.111967,6.442045,1950
164,r1i1p1f1,1950,06,14,0.0,26.802643,8.400435,1950
165,r1i1p1f1,1950,06,15,0.0,27.369097,9.496485,1950
166,r1i1p1f1,1950,06,16,0.0,24.85759,7.7203856,1950
167,r1i1p1f1,1950,06,17,1.5671325037956294,19.477005,4.498379,1950
168,r1i1p1f1,1950,06,18,0.009411659392264063,24.87195,7.472774,1950
169,r1i1p1f1,1950,06,19,0.0,24.518066,8.234901,1950
170,r1i1p1f1,1950,06,20,0.0,26.509342,8.495892,1950
171,r1i1p1f1,1950,06,21,0.0,26.09644,8.7623005,1950
172,r1i1p1f1,1950,06,22,0.0,19.78246,3.6874342,1950
173,r1i1p1f1,1950,06,23,0.0,22.821308,5.249695,1950
174,r1i1p1f1,1950,06,24,0.0,25.852152,8.923669,1950
175,r1i1p1f1,1950,06,25,0.0,25.545517,6.9875183,1950
176,r1i1p1f1,1950,06,26,0.0,25.533216,8.737183,1950
177,r1i1p1f1,1950,06,27,0.0,29.26622,10.381904,1950
178,r1i1p1f1,1950,06,28,0.0,31.468338,11.776177,1950
179,r1i1p1f1,1950,06,29,0.0,31.35715,11.510499,1950
180,r1i1p1f1,1950,06,30,0.0,27.16411,8.939972,1950
181,r1i1p1f1,1950,07,01,0.0,24.46992,7.502411,1950
182,r1i1p1f1,1950,07,02,0.0,23.718658,6.3688064,1950
183,r1i1p1f1,1950,07,03,0.0,21.817587,5.9179296,1950
184,r1i1p1f1,1950,07,04,0.0,25.041569,6.780459,1950
185,r1i1p1f1,1950,07,05,0.0,26.257616,9.243822,1950
186,r1i1p1f1,1950,07,06,0.0,26.223907,8.691863,1950
187,r1i1p1f1,1950,07,07,0.0,24.065025,8.937439,1950
188,r1i1p1f1,1950,07,08,0.0,24.660454,8.087542,1950
189,r1i1p1f1,1950,07,09,0.0,24.400263,7.441654,1950
190,r1i1p1f1,1950,07,10,0.0,25.156868,7.7655945,1950
191,r1i1p1f1,1950,07,11,0.0,25.289047,7.8580666,1950
192,r1i1p1f1,1950,07,12,0.0,25.854084,7.704724,1950
193,r1i1p1f1,1950,07,13,0.0,25.33109,7.6372232,1950
194,r1i1p1f1,1950,07,14,0.0,25.14398,9.598065,1950
195,r1i1p1f1,1950,07,15,0.0,25.708923,8.403738,1950
196,r1i1p1f1,1950,07,16,0.0,25.887867,8.552847,1950
197,r1i1p1f1,1950,07,17,0.0,27.041904,9.977437,1950
198,r1i1p1f1,1950,07,18,0.0,29.286367,10.388485,1950
199,r1i1p1f1,1950,07,19,0.0,28.84133,11.519639,1950
200,r1i1p1f1,1950,07,20,0.0,28.713085,11.074896,1950
201,r1i1p1f1,1950,07,21,0.0,31.295996,11.989296,1950
202,r1i1p1f1,1950,07,22,0.0,31.65929,13.810038,1950
203,r1i1p1f1,1950,07,23,1.4009588271389706,30.961882,14.337452,1950
204,r1i1p1f1,1950,07,24,0.9246462459546759,29.741356,14.3660145,1950
205,r1i1p1f1,1950,07,25,0.5770216384137582,28.496408,11.597131,1950
206,r1i1p1f1,1950,07,26,0.0,29.142914,13.647703,1950
207,r1i1p1f1,1950,07,27,0.10316286197349245,29.901281,12.987251,1950
208,r1i1p1f1,1950,07,28,0.0,30.23627,11.840885,1950
209,r1i1p1f1,1950,07,29,0.0,29.300486,11.045822,1950
210,r1i1p1f1,1950,07,30,0.0,27.90319,8.753447,1950
211,r1i1p1f1,1950,07,31,0.0,24.938362,7.5560246,1950
212,r1i1p1f1,1950,08,01,0.0,24.803247,7.959907,1950
213,r1i1p1f1,1950,08,02,0.0,24.489199,7.198131,1950
214,r1i1p1f1,1950,08,03,0.0,28.05233,10.1057625,1950
215,r1i1p1f1,1950,08,04,0.0,28.61523,11.677959,1950
216,r1i1p1f1,1950,08,05,0.0,29.632769,11.953354,1950
217,r1i1p1f1,1950,08,06,0.0,29.381794,11.204545,1950
218,r1i1p1f1,1950,08,07,0.0,29.192276,11.321093,1950
219,r1i1p1f1,1950,08,08,0.0,29.36028,10.808233,1950
220,r1i1p1f1,1950,08,09,0.0,28.091862,9.723721,1950
221,r1i1p1f1,1950,08,10,0.0,26.912853,7.844594,1950
222,r1i1p1f1,1950,08,11,0.0,23.83907,6.386362,1950
223,r1i1p1f1,1950,08,12,0.0,21.699646,4.5509405,1950
224,r1i1p1f1,1950,08,13,0.0,19.469318,3.7933722,1950
225,r1i1p1f1,1950,08,14,0.0,17.781221,2.2528505,1950
226,r1i1p1f1,1950,08,15,0.0,19.344896,3.2796264,1950
227,r1i1p1f1,1950,08,16,0.0,20.548923,5.029737,1950
228,r1i1p1f1,1950,08,17,0.0,22.579042,4.9161205,1950
229,r1i1p1f1,1950,08,18,0.13735807324237712,23.438847,7.6127543,1950
230,r1i1p1f1,1950,08,19,0.22973557355286614,22.683567,7.5126033,1950
231,r1i1p1f1,1950,08,20,0.0,19.32225,3.1679575,1950
232,r1i1p1f1,1950,08,21,0.0,19.657011,3.5207627,1950
233,r1i1p1f1,1950,08,22,0.0,20.50478,5.395174,1950
234,r1i1p1f1,1950,08,23,0.011181980397061005,20.95091,4.9519367,1950
235,r1i1p1f1,1950,08,24,0.0,20.107319,2.595452,1950
236,r1i1p1f1,1950,08,25,0.0,20.132454,2.9452856,1950
237,r1i1p1f1,1950,08,26,0.0,20.35593,3.3381648,1950
238,r1i1p1f1,1950,08,27,0.0,22.62991,5.0778604,1950
239,r1i1p1f1,1950,08,28,0.0,24.987186,7.083011,1950
240,r1i1p1f1,1950,08,29,0.0,26.822409,8.674342,1950
241,r1i1p1f1,1950,08,30,0.0,28.95192,9.373654,1950
242,r1i1p1f1,1950,08,31,5.183425746668785,28.361444,10.623726,1950
243,r1i1p1f1,1950,09,01,0.0,28.460482,11.722126,1950
244,r1i1p1f1,1950,09,02,0.0,28.75711,11.566615,1950
245,r1i1p1f1,1950,09,03,0.0,27.904161,11.421293,1950
246,r1i1p1f1,1950,09,04,0.0,28.989065,10.536421,1950
247,r1i1p1f1,1950,09,05,0.0,28.01785,9.511699,1950
248,r1i1p1f1,1950,09,06,0.0,26.711315,7.9258566,1950
249,r1i1p1f1,1950,09,07,0.0,21.747559,6.9437733,1950
250,r1i1p1f1,1950,09,08,0.0,23.539423,7.027247,1950
251,r1i1p1f1,1950,09,09,0.0,25.156803,8.989906,1950
252,r1i1p1f1,1950,09,10,0.0,24.82876,7.804421,1950
253,r1i1p1f1,1950,09,11,0.0,28.482006,9.805992,1950
254,r1i1p1f1,1950,09,12,0.031588126716247486,29.00033,12.554115,1950
255,r1i1p1f1,1950,09,13,0.14755254311379618,28.254246,14.273543,1950
256,r1i1p1f1,1950,09,14,0.05759360642264505,28.288382,12.816168,1950
257,r1i1p1f1,1950,09,15,0.0,28.437874,13.477447,1950
258,r1i1p1f1,1950,09,16,9.857764280916724,27.931427,12.795273,1950
259,r1i1p1f1,1950,09,17,0.0035134730361668126,21.600204,6.3044543,1950
260,r1i1p1f1,1950,09,18,0.0,22.681519,7.105937,1950
261,r1i1p1f1,1950,09,19,0.0,27.048433,9.446559,1950
262,r1i1p1f1,1950,09,20,0.0,29.459976,11.334465,1950
263,r1i1p1f1,1950,09,21,0.0,29.95872,12.1627445,1950
264,r1i1p1f1,1950,09,22,0.0,29.879206,12.674338,1950
265,r1i1p1f1,1950,09,23,0.0,26.87823,10.783665,1950
266,r1i1p1f1,1950,09,24,0.20010488107480662,24.64951,8.709868,1950
267,r1i1p1f1,1950,09,25,0.00017004429857159586,24.791645,8.604999,1950
268,r1i1p1f1,1950,09,26,0.0,23.885729,5.1460795,1950
269,r1i1p1f1,1950,09,27,0.017049317366499863,19.606441,3.5939395,1950
270,r1i1p1f1,1950,09,28,0.0,16.411093,3.038226,1950
271,r1i1p1f1,1950,09,29,0.0,14.63954,-0.7842813,1950
272,r1i1p1f1,1950,09,30,0.06101082631125841,15.593936,1.2090883,1950
273,r1i1p1f1,1950,10,01,0.0,15.412428,0.20242769,1950
274,r1i1p1f1,1950,10,02,0.0,14.896299,-1.9628685,1950
275,r1i1p1f1,1950,10,03,12.267879497101223,7.8871703,-3.8498168,1950
276,r1i1p1f1,1950,10,04,0.1753210841923067,8.440002,-0.8697807,1950
277,r1i1p1f1,1950,10,05,0.0,14.045328,-1.8186057,1950
278,r1i1p1f1,1950,10,06,0.0,17.393427,2.0496576,1950
279,r1i1p1f1,1950,10,07,0.0,19.385397,1.9407538,1950
280,r1i1p1f1,1950,10,08,0.0,21.638235,3.7454457,1950
281,r1i1p1f1,1950,10,09,0.0,22.767786,6.929372,1950
282,r1i1p1f1,1950,10,10,0.0,24.61435,7.5987883,1950
283,r1i1p1f1,1950,10,11,0.0,24.60089,7.8189745,1950
284,r1i1p1f1,1950,10,12,0.0,23.467001,6.5459347,1950
285,r1i1p1f1,1950,10,13,0.0,22.195234,6.2903943,1950
286,r1i1p1f1,1950,10,14,0.0,21.842308,4.3494506,1950
287,r1i1p1f1,1950,10,15,0.0,21.547665,6.161668,1950
288,r1i1p1f1,1950,10,16,0.0,19.952845,3.230142,1950
289,r1i1p1f1,1950,10,17,0.0,21.02979,4.204701,1950
290,r1i1p1f1,1950,10,18,0.0,19.588463,6.0021954,1950
291,r1i1p1f1,1950,10,19,9.992277656251995,15.938203,2.4911702,1950
292,r1i1p1f1,1950,10,20,0.0,13.898241,1.0884503,1950
293,r1i1p1f1,1950,10,21,0.0,19.383818,3.896138,1950
294,r1i1p1f1,1950,10,22,0.0,22.926592,6.802421,1950
295,r1i1p1f1,1950,10,23,0.0,23.356775,6.267068,1950
296,r1i1p1f1,1950,10,24,0.0,23.956018,8.217385,1950
297,r1i1p1f1,1950,10,25,0.00030876422038040853,15.609248,4.726064,1950
298,r1i1p1f1,1950,10,26,0.0,17.031408,1.6588991,1950
299,r1i1p1f1,1950,10,27,0.0,19.14443,-0.020678844,1950
300,r1i1p1f1,1950,10,28,0.0,18.797413,0.63328415,1950
301,r1i1p1f1,1950,10,29,0.0,19.82102,2.5464675,1950
302,r1i1p1f1,1950,10,30,0.0,13.171568,1.05819,1950
303,r1i1p1f1,1950,10,31,0.0,13.888186,0.96107477,1950
304,r1i1p1f1,1950,11,01,0.0,15.193682,-0.8569953,1950
305,r1i1p1f1,1950,11,02,0.2277949491754343,12.827206,0.701403,1950
306,r1i1p1f1,1950,11,03,3.7095359203793943,11.497371,1.4501611,1950
307,r1i1p1f1,1950,11,04,0.90969512245495,12.287819,4.535437,1950
308,r1i1p1f1,1950,11,05,0.0,12.904546,0.5975107,1950
309,r1i1p1f1,1950,11,06,10.845024427424626,12.570451,5.0080395,1950
310,r1i1p1f1,1950,11,07,0.0,16.161549,2.737789,1950
311,r1i1p1f1,1950,11,08,0.0,17.84751,5.2567177,1950
312,r1i1p1f1,1950,11,09,0.0,17.93312,2.8689592,1950
313,r1i1p1f1,1950,11,10,0.0,20.20947,3.6536644,1950
314,r1i1p1f1,1950,11,11,0.0,20.018469,3.0310268,1950
315,r1i1p1f1,1950,11,12,0.0,19.433449,4.090595,1950
316,r1i1p1f1,1950,11,13,0.0,20.295967,2.5682037,1950
317,r1i1p1f1,1950,11,14,0.0,18.26645,4.736353,1950
318,r1i1p1f1,1950,11,15,0.0,15.230996,1.122997,1950
319,r1i1p1f1,1950,11,16,0.0,14.128642,-1.445458,1950
320,r1i1p1f1,1950,11,17,0.0,14.966993,0.6292426,1950
321,r1i1p1f1,1950,11,18,0.09812214145143286,15.522307,1.7238535,1950
322,r1i1p1f1,1950,11,19,0.0,12.154519,1.3762923,1950
323,r1i1p1f1,1950,11,20,0.0,11.850188,-2.8969834,1950
324,r1i1p1f1,1950,11,21,0.0,15.36095,-1.9957132,1950
325,r1i1p1f1,1950,11,22,0.0,16.296545,-1.0901564,1950
326,r1i1p1f1,1950,11,23,0.0,11.268077,-3.1438684,1950
327,r1i1p1f1,1950,11,24,0.0,2.6163957,-10.705195,1950
328,r1i1p1f1,1950,11,25,0.0,7.3327503,-7.919911,1950
329,r1i1p1f1,1950,11,26,0.0,8.307409,-2.648669,1950
330,r1i1p1f1,1950,11,27,0.0,11.87069,-3.9456081,1950
331,r1i1p1f1,1950,11,28,0.0,13.885229,-1.3084061,1950
332,r1i1p1f1,1950,11,29,0.0,15.339132,-3.1302245,1950
333,r1i1p1f1,1950,11,30,0.0,15.284531,-2.045025,1950
334,r1i1p1f1,1950,12,01,0.09322676261225561,12.289369,-1.6099404,1950
335,r1i1p1f1,1950,12,02,6.812790127862552,9.721011,-1.7039682,1950
336,r1i1p1f1,1950,12,03,72.30366046571142,7.56514,-1.8538002,1950
337,r1i1p1f1,1950,12,04,43.62778357936295,0.48562276,-7.336258,1950
338,r1i1p1f1,1950,12,05,9.743733985725648,-3.6910396,-10.851613,1950
339,r1i1p1f1,1950,12,06,0.0,-2.6568692,-14.8694315,1950
340,r1i1p1f1,1950,12,07,0.011079277562832711,-2.3906853,-14.309974,1950
341,r1i1p1f1,1950,12,08,0.0,4.257093,-8.861641,1950
342,r1i1p1f1,1950,12,09,0.016038146781943645,8.694659,-3.1739135,1950
343,r1i1p1f1,1950,12,10,0.0,10.040716,-4.9644275,1950
344,r1i1p1f1,1950,12,11,0.0,8.7016945,-4.8613005,1950
345,r1i1p1f1,1950,12,12,0.0,6.7907205,-6.1865716,1950
346,r1i1p1f1,1950,12,13,0.0,11.950247,-2.5509682,1950
347,r1i1p1f1,1950,12,14,3.0824451544194145,6.549645,-4.135033,1950
348,r1i1p1f1,1950,12,15,4.242268295342661,2.798896,-1.970315,1950
349,r1i1p1f1,1950,12,16,7.258705278234249,4.3429794,-2.2302394,1950
350,r1i1p1f1,1950,12,17,0.0,5.6778865,-3.5375614,1950
351,r1i1p1f1,1950,12,18,0.0,10.34185,-3.455474,1950
352,r1i1p1f1,1950,12,19,0.0,10.232638,-1.9868927,1950
353,r1i1p1f1,1950,12,20,0.0,11.725917,-2.404873,1950
354,r1i1p1f1,1950,12,21,0.0,10.878707,-1.2934561,1950
355,r1i1p1f1,1950,12,22,0.0,13.650846,-1.7869426,1950
356,r1i1p1f1,1950,12,23,0.0,12.404191,-1.4657812,1950
357,r1i1p1f1,1950,12,24,0.0,10.935138,-2.3364797,1950
358,r1i1p1f1,1950,12,25,20.00367953416451,10.066866,-1.2957451,1950
359,r1i1p1f1,1950,12,26,7.953818343689268,5.004124,-2.7217317,1950
360,r1i1p1f1,1950,12,27,65.80784090917435,6.1714,-4.165826,1950
361,r1i1p1f1,1950,12,28,7.974357036956852,1.8186439,-3.606254,1950
362,r1i1p1f1,1950,12,29,28.665639052505266,-1.0085797,-6.3911767,1950
363,r1i1p1f1,1950,12,30,0.06298472176390382,1.849129,-4.256175,1950
364,r1i1p1f1,1950,12,31,0.0,9.693167,-3.154376,1950
