index,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
112,r1i1p1f1,1951,04,23,5.7468641857667535,10.99015,5.6712766,1951
113,r1i1p1f1,1951,04,24,3.3082452514179295,12.778977,4.9581594,1951
114,r1i1p1f1,1951,04,25,0.18190297331557304,18.263119,6.3759284,1951
115,r1i1p1f1,1951,04,26,9.260579527368407,16.20667,4.3210187,1951
116,r1i1p1f1,1951,04,27,0.05981868976050464,14.200863,3.0628245,1951
117,r1i1p1f1,1951,04,28,0.0012565209544845857,14.061962,0.83770007,1951
118,r1i1p1f1,1951,04,29,11.860833335595089,9.972357,3.804907,1951
119,r1i1p1f1,1951,04,30,4.042336782221412,11.846912,1.1407318,1951
120,r1i1p1f1,1951,05,01,0.460027460920287,15.533388,5.576308,1951
121,r1i1p1f1,1951,05,02,0.0,16.75587,2.4475794,1951
122,r1i1p1f1,1951,05,03,0.27709883440820704,15.854706,1.7715707,1951
123,r1i1p1f1,1951,05,04,2.2033977997807597,11.62845,5.335661,1951
124,r1i1p1f1,1951,05,05,0.0,18.143198,3.8277647,1951
125,r1i1p1f1,1951,05,06,0.0,20.671516,4.5350556,1951
126,r1i1p1f1,1951,05,07,0.0,20.748434,5.146406,1951
127,r1i1p1f1,1951,05,08,0.0,20.773485,5.683726,1951
128,r1i1p1f1,1951,05,09,0.0,21.639133,4.966195,1951
129,r1i1p1f1,1951,05,10,0.0,21.885626,6.986675,1951
130,r1i1p1f1,1951,05,11,0.0,19.228289,4.9428296,1951
131,r1i1p1f1,1951,05,12,0.0,18.00831,2.1989708,1951
132,r1i1p1f1,1951,05,13,0.0,17.409967,5.103876,1951
133,r1i1p1f1,1951,05,14,0.0,24.119068,5.6235633,1951
134,r1i1p1f1,1951,05,15,0.0,25.8459,8.020305,1951
135,r1i1p1f1,1951,05,16,0.0,25.769062,9.042329,1951
136,r1i1p1f1,1951,05,17,0.0,23.721413,7.560753,1951
137,r1i1p1f1,1951,05,18,1.7457777030330135,15.993979,3.2158062,1951
138,r1i1p1f1,1951,05,19,0.0,19.39111,4.2434244,1951
139,r1i1p1f1,1951,05,20,0.0,22.712193,5.4740477,1951
140,r1i1p1f1,1951,05,21,0.0,26.585392,9.186886,1951
141,r1i1p1f1,1951,05,22,0.0,26.108713,9.602978,1951
142,r1i1p1f1,1951,05,23,0.0,23.518417,8.051426,1951
143,r1i1p1f1,1951,05,24,0.0,21.060896,5.4835835,1951
144,r1i1p1f1,1951,05,25,0.0,26.594456,8.1467705,1951
145,r1i1p1f1,1951,05,26,0.0,26.671257,10.41439,1951
146,r1i1p1f1,1951,05,27,0.0,23.306982,7.3068357,1951
147,r1i1p1f1,1951,05,28,0.0,22.174778,6.82835,1951
148,r1i1p1f1,1951,05,29,24.435308176180115,16.145805,6.0750146,1951
149,r1i1p1f1,1951,05,30,74.87570862576831,14.340988,7.4595013,1951
150,r1i1p1f1,1951,05,31,4.387024673341999,13.715519,1.6541017,1951
151,r1i1p1f1,1951,06,01,0.6766998504076582,16.284851,1.885692,1951
152,r1i1p1f1,1951,06,02,1.7949727768098,15.135927,1.4771588,1951
153,r1i1p1f1,1951,06,03,0.0,18.287098,2.7222104,1951
154,r1i1p1f1,1951,06,04,0.0,21.105719,3.7810178,1951
155,r1i1p1f1,1951,06,05,0.0,25.829382,6.2166986,1951
156,r1i1p1f1,1951,06,06,0.0,28.410782,9.135869,1951
157,r1i1p1f1,1951,06,07,0.0,28.230324,10.479027,1951
158,r1i1p1f1,1951,06,08,0.0,27.948774,11.122655,1951
159,r1i1p1f1,1951,06,09,0.0,28.156656,10.792542,1951
160,r1i1p1f1,1951,06,10,0.0,28.16578,10.582287,1951
161,r1i1p1f1,1951,06,11,0.0,23.370983,7.7328897,1951
162,r1i1p1f1,1951,06,12,0.0,21.224724,6.94794,1951
163,r1i1p1f1,1951,06,13,0.0,20.139004,5.471581,1951
164,r1i1p1f1,1951,06,14,0.0,21.929914,6.9736443,1951
165,r1i1p1f1,1951,06,15,0.6981873944994277,20.84336,6.6680503,1951
166,r1i1p1f1,1951,06,16,0.7982948063272488,18.536556,4.7183905,1951
167,r1i1p1f1,1951,06,17,1.5118354753099084,22.562342,9.203396,1951
168,r1i1p1f1,1951,06,18,0.03976699649683724,24.107786,9.065907,1951
169,r1i1p1f1,1951,06,19,0.1497371067671338,26.080318,10.860372,1951
170,r1i1p1f1,1951,06,20,2.4659812016125215,25.797012,11.206492,1951
171,r1i1p1f1,1951,06,21,1.4318548859478142,24.363237,9.986217,1951
172,r1i1p1f1,1951,06,22,0.0004153939698881004,23.454432,7.8437676,1951
173,r1i1p1f1,1951,06,23,0.0,24.362606,9.746474,1951
174,r1i1p1f1,1951,06,24,0.19637621735455468,23.781082,9.423068,1951
175,r1i1p1f1,1951,06,25,0.005783227243227884,24.12306,8.522982,1951
176,r1i1p1f1,1951,06,26,0.0,26.18512,9.430765,1951
177,r1i1p1f1,1951,06,27,0.0,30.503632,11.571528,1951
178,r1i1p1f1,1951,06,28,0.0,30.836897,12.846636,1951
179,r1i1p1f1,1951,06,29,0.0,30.212046,11.670757,1951
180,r1i1p1f1,1951,06,30,0.0,28.52346,10.268037,1951
181,r1i1p1f1,1951,07,01,0.0,26.811102,10.588292,1951
182,r1i1p1f1,1951,07,02,0.0,23.38327,8.36551,1951
183,r1i1p1f1,1951,07,03,0.0,24.210892,8.280821,1951
184,r1i1p1f1,1951,07,04,0.031249241692421492,26.857191,10.44496,1951
185,r1i1p1f1,1951,07,05,0.0,29.935781,11.6909895,1951
186,r1i1p1f1,1951,07,06,0.0,29.315931,12.79917,1951
187,r1i1p1f1,1951,07,07,0.3271819513959606,28.259941,11.422488,1951
188,r1i1p1f1,1951,07,08,0.5321054322280361,27.551956,11.148372,1951
189,r1i1p1f1,1951,07,09,1.499822633286385,27.29316,12.140503,1951
190,r1i1p1f1,1951,07,10,0.0,26.739103,9.872864,1951
191,r1i1p1f1,1951,07,11,0.0,27.570461,10.329238,1951
192,r1i1p1f1,1951,07,12,0.0,29.447426,11.272034,1951
193,r1i1p1f1,1951,07,13,0.0,30.448097,12.445732,1951
194,r1i1p1f1,1951,07,14,0.0,31.832512,13.097756,1951
195,r1i1p1f1,1951,07,15,0.0,31.74156,13.182091,1951
196,r1i1p1f1,1951,07,16,0.0,30.558296,11.293505,1951
197,r1i1p1f1,1951,07,17,0.0,29.720778,11.266079,1951
198,r1i1p1f1,1951,07,18,0.0,29.876944,11.401248,1951
199,r1i1p1f1,1951,07,19,0.0,31.491367,14.094311,1951
200,r1i1p1f1,1951,07,20,0.0,33.173214,14.907604,1951
201,r1i1p1f1,1951,07,21,0.0,33.562668,15.7533655,1951
202,r1i1p1f1,1951,07,22,0.0,33.58365,14.775496,1951
203,r1i1p1f1,1951,07,23,0.0,30.680721,12.408248,1951
204,r1i1p1f1,1951,07,24,0.0,31.371412,13.056744,1951
205,r1i1p1f1,1951,07,25,0.0,31.574303,13.0995455,1951
206,r1i1p1f1,1951,07,26,0.0,30.098816,10.575298,1951
207,r1i1p1f1,1951,07,27,0.0,27.706455,10.210094,1951
208,r1i1p1f1,1951,07,28,0.0,27.115597,10.034504,1951
209,r1i1p1f1,1951,07,29,0.0,26.324442,9.456365,1951
210,r1i1p1f1,1951,07,30,0.04958914214512333,23.093914,7.3590903,1951
211,r1i1p1f1,1951,07,31,0.09491261125731398,23.120556,7.6866946,1951
212,r1i1p1f1,1951,08,01,0.0,25.83295,9.159709,1951
213,r1i1p1f1,1951,08,02,0.0,27.329865,10.23386,1951
214,r1i1p1f1,1951,08,03,0.0,28.139309,10.172667,1951
215,r1i1p1f1,1951,08,04,0.0,28.710873,10.598858,1951
216,r1i1p1f1,1951,08,05,0.0,30.837276,10.961796,1951
217,r1i1p1f1,1951,08,06,0.0,33.15276,12.852317,1951
218,r1i1p1f1,1951,08,07,0.0,32.960323,14.340622,1951
219,r1i1p1f1,1951,08,08,0.0,31.389954,12.369685,1951
220,r1i1p1f1,1951,08,09,0.0,29.773003,11.390373,1951
221,r1i1p1f1,1951,08,10,0.0,30.057943,12.500838,1951
222,r1i1p1f1,1951,08,11,0.0,30.273119,12.724376,1951
223,r1i1p1f1,1951,08,12,0.0,27.918522,9.245979,1951
224,r1i1p1f1,1951,08,13,0.0,26.712238,9.270908,1951
225,r1i1p1f1,1951,08,14,0.0,30.079397,10.858387,1951
226,r1i1p1f1,1951,08,15,0.0,29.892036,11.195691,1951
227,r1i1p1f1,1951,08,16,0.0,30.093554,11.320441,1951
228,r1i1p1f1,1951,08,17,0.0,29.717625,9.745204,1951
229,r1i1p1f1,1951,08,18,0.0,29.327976,10.113131,1951
230,r1i1p1f1,1951,08,19,0.0,26.875467,7.6388726,1951
231,r1i1p1f1,1951,08,20,0.0,26.180641,8.507093,1951
232,r1i1p1f1,1951,08,21,0.09343440793010416,31.307169,13.103928,1951
233,r1i1p1f1,1951,08,22,0.6242969835511758,29.951965,13.551817,1951
234,r1i1p1f1,1951,08,23,0.6108288896854219,30.47998,12.616146,1951
235,r1i1p1f1,1951,08,24,0.0720518609341525,30.320658,13.787112,1951
236,r1i1p1f1,1951,08,25,0.0,30.107033,13.28617,1951
237,r1i1p1f1,1951,08,26,0.0,31.482262,13.72649,1951
238,r1i1p1f1,1951,08,27,0.0,31.333649,12.546696,1951
239,r1i1p1f1,1951,08,28,0.0,28.959267,11.571594,1951
240,r1i1p1f1,1951,08,29,0.0,26.125513,8.288478,1951
241,r1i1p1f1,1951,08,30,4.799063143525473,21.938196,6.9429593,1951
242,r1i1p1f1,1951,08,31,8.84894264352738,19.856781,9.50538,1951
243,r1i1p1f1,1951,09,01,0.0,21.780632,9.211209,1951
244,r1i1p1f1,1951,09,02,0.0,22.675392,7.5383277,1951
245,r1i1p1f1,1951,09,03,0.0,24.791805,7.7421627,1951
246,r1i1p1f1,1951,09,04,0.0,24.623314,9.215613,1951
247,r1i1p1f1,1951,09,05,0.0,24.713861,9.685009,1951
248,r1i1p1f1,1951,09,06,0.0,27.923944,9.703314,1951
249,r1i1p1f1,1951,09,07,0.0,27.90681,9.69902,1951
250,r1i1p1f1,1951,09,08,0.0,27.864773,10.308788,1951
251,r1i1p1f1,1951,09,09,0.16051872364641895,29.29851,10.788942,1951
252,r1i1p1f1,1951,09,10,0.4312338507020286,28.773668,13.142592,1951
253,r1i1p1f1,1951,09,11,0.0,29.854488,12.32486,1951
254,r1i1p1f1,1951,09,12,0.0033967994795602863,31.084398,13.389414,1951
255,r1i1p1f1,1951,09,13,0.4626336978191148,30.056051,13.98494,1951
256,r1i1p1f1,1951,09,14,2.059789741770146,25.085094,10.817936,1951
257,r1i1p1f1,1951,09,15,16.73876541755135,24.571102,10.873915,1951
258,r1i1p1f1,1951,09,16,0.0,24.715778,9.845855,1951
259,r1i1p1f1,1951,09,17,0.07835307314962847,24.612043,10.607795,1951
260,r1i1p1f1,1951,09,18,0.0,21.259727,8.888973,1951
261,r1i1p1f1,1951,09,19,0.0,23.010551,7.156248,1951
262,r1i1p1f1,1951,09,20,0.0,22.770748,6.9406,1951
263,r1i1p1f1,1951,09,21,0.0,21.908623,6.5658903,1951
264,r1i1p1f1,1951,09,22,0.0,21.323503,7.2586026,1951
265,r1i1p1f1,1951,09,23,0.0,21.925219,6.1714954,1951
266,r1i1p1f1,1951,09,24,0.0,21.804007,6.0286164,1951
267,r1i1p1f1,1951,09,25,0.0,19.461573,4.841095,1951
268,r1i1p1f1,1951,09,26,0.006624146317335544,21.87268,7.8374076,1951
269,r1i1p1f1,1951,09,27,0.0,24.673592,7.150689,1951
270,r1i1p1f1,1951,09,28,0.0,24.790035,7.9881897,1951
271,r1i1p1f1,1951,09,29,0.0,24.211208,8.11883,1951
272,r1i1p1f1,1951,09,30,0.0,24.681168,7.655009,1951
273,r1i1p1f1,1951,10,01,0.0,26.47777,10.243037,1951
274,r1i1p1f1,1951,10,02,0.0,28.938951,10.886584,1951
275,r1i1p1f1,1951,10,03,0.0,29.592573,11.335325,1951
276,r1i1p1f1,1951,10,04,0.0,29.580557,13.751273,1951
277,r1i1p1f1,1951,10,05,0.0,30.780087,13.140044,1951
278,r1i1p1f1,1951,10,06,0.022806417200627038,31.063755,13.206326,1951
279,r1i1p1f1,1951,10,07,0.0,31.546059,12.955991,1951
280,r1i1p1f1,1951,10,08,0.0,30.99935,13.429896,1951
281,r1i1p1f1,1951,10,09,0.0,31.006279,11.610637,1951
282,r1i1p1f1,1951,10,10,0.0,22.89348,8.055958,1951
283,r1i1p1f1,1951,10,11,0.0,23.801243,8.951604,1951
284,r1i1p1f1,1951,10,12,0.0,25.429054,9.696006,1951
285,r1i1p1f1,1951,10,13,0.0,27.08024,9.031643,1951
286,r1i1p1f1,1951,10,14,0.0,27.042025,10.138233,1951
287,r1i1p1f1,1951,10,15,0.0,26.96955,10.95306,1951
288,r1i1p1f1,1951,10,16,0.0,23.943073,10.456231,1951
289,r1i1p1f1,1951,10,17,4.498831373712164,15.864537,6.4967413,1951
290,r1i1p1f1,1951,10,18,0.1960884350893366,18.939463,4.782826,1951
291,r1i1p1f1,1951,10,19,0.008921070457290625,20.034563,7.067663,1951
292,r1i1p1f1,1951,10,20,0.0,22.029833,5.973287,1951
293,r1i1p1f1,1951,10,21,0.0,23.773872,5.768604,1951
294,r1i1p1f1,1951,10,22,0.0,24.811342,8.063053,1951
295,r1i1p1f1,1951,10,23,0.0,25.64866,9.644413,1951
296,r1i1p1f1,1951,10,24,0.0,25.402084,8.167376,1951
297,r1i1p1f1,1951,10,25,0.0,27.977201,10.687649,1951
298,r1i1p1f1,1951,10,26,0.0,28.827877,12.650029,1951
299,r1i1p1f1,1951,10,27,0.0,28.01886,10.544022,1951
300,r1i1p1f1,1951,10,28,0.0,24.9074,8.046985,1951
301,r1i1p1f1,1951,10,29,0.0,25.293392,8.3890295,1951
302,r1i1p1f1,1951,10,30,0.0,23.299397,6.1317787,1951
303,r1i1p1f1,1951,10,31,0.0,23.183224,8.395229,1951
304,r1i1p1f1,1951,11,01,0.0,23.62781,7.5126214,1951
305,r1i1p1f1,1951,11,02,0.0,16.4181,3.0173025,1951
306,r1i1p1f1,1951,11,03,0.0,15.883418,0.99427456,1951
307,r1i1p1f1,1951,11,04,0.0,17.891216,3.212446,1951
308,r1i1p1f1,1951,11,05,0.0,17.961529,1.790917,1951
309,r1i1p1f1,1951,11,06,0.0,17.37046,2.0807495,1951
310,r1i1p1f1,1951,11,07,0.0,16.718424,1.3677158,1951
311,r1i1p1f1,1951,11,08,0.0,17.672459,1.7901777,1951
312,r1i1p1f1,1951,11,09,0.0,17.681173,2.839192,1951
313,r1i1p1f1,1951,11,10,10.736227989718827,14.899052,2.3177423,1951
314,r1i1p1f1,1951,11,11,2.9788936246916364,5.170681,0.09932581,1951
315,r1i1p1f1,1951,11,12,18.006893802521518,6.9391856,-0.33498254,1951
316,r1i1p1f1,1951,11,13,2.398993021182605,9.311207,1.0184941,1951
317,r1i1p1f1,1951,11,14,9.968178465578603,9.800285,1.8777788,1951
318,r1i1p1f1,1951,11,15,26.010695329841838,9.65681,1.240487,1951
319,r1i1p1f1,1951,11,16,11.032465535836877,4.1035366,-1.5557932,1951
320,r1i1p1f1,1951,11,17,11.865686096859918,4.7375507,-1.7443161,1951
321,r1i1p1f1,1951,11,18,0.0935032357460841,7.447573,-1.6058745,1951
322,r1i1p1f1,1951,11,19,0.0,7.9261236,-2.3713925,1951
323,r1i1p1f1,1951,11,20,0.0418202605260376,7.254569,-1.81078,1951
324,r1i1p1f1,1951,11,21,0.0,7.4675546,-4.337131,1951
325,r1i1p1f1,1951,11,22,0.0,6.6832104,-4.955247,1951
326,r1i1p1f1,1951,11,23,0.001049349373261066,8.24623,-2.304925,1951
327,r1i1p1f1,1951,11,24,0.0,12.241111,-0.09222147,1951
328,r1i1p1f1,1951,11,25,0.0,13.171742,0.34870142,1951
329,r1i1p1f1,1951,11,26,0.5464516542541098,12.927238,0.9548622,1951
330,r1i1p1f1,1951,11,27,15.700573411800178,10.016305,-1.1142067,1951
331,r1i1p1f1,1951,11,28,0.09128924708647901,3.1774282,-6.17122,1951
332,r1i1p1f1,1951,11,29,0.0,6.1916084,-5.8043337,1951
333,r1i1p1f1,1951,11,30,0.0,11.132942,-1.5455104,1951
334,r1i1p1f1,1951,12,01,0.0,13.022916,1.9404975,1951
335,r1i1p1f1,1951,12,02,0.0,15.228367,3.0119264,1951
336,r1i1p1f1,1951,12,03,0.0,14.542797,1.7651109,1951
337,r1i1p1f1,1951,12,04,0.0,12.8123665,0.6338334,1951
338,r1i1p1f1,1951,12,05,0.0,11.251025,0.06627221,1951
339,r1i1p1f1,1951,12,06,0.0,6.1377096,-4.574042,1951
340,r1i1p1f1,1951,12,07,0.0,3.1016586,-5.2475452,1951
341,r1i1p1f1,1951,12,08,2.0230442318393216,1.7626599,-4.8740396,1951
342,r1i1p1f1,1951,12,09,1.974499843004196,7.6696777,-1.3174642,1951
343,r1i1p1f1,1951,12,10,0.0,10.942076,-1.2630321,1951
344,r1i1p1f1,1951,12,11,0.0,9.663274,-1.2551105,1951
345,r1i1p1f1,1951,12,12,0.0,9.377164,-1.5672904,1951
346,r1i1p1f1,1951,12,13,0.0,11.557313,-0.99905926,1951
347,r1i1p1f1,1951,12,14,0.0,14.543828,1.2633994,1951
348,r1i1p1f1,1951,12,15,0.0,12.211925,0.9112214,1951
349,r1i1p1f1,1951,12,16,0.0,7.843581,-1.4766766,1951
350,r1i1p1f1,1951,12,17,10.730104565527654,8.421556,2.340252,1951
351,r1i1p1f1,1951,12,18,2.764266560205897,7.885247,-0.40303266,1951
352,r1i1p1f1,1951,12,19,0.0,7.432701,-5.224204,1951
353,r1i1p1f1,1951,12,20,0.0,12.591503,-1.4622822,1951
354,r1i1p1f1,1951,12,21,0.0,12.622484,-1.0503783,1951
355,r1i1p1f1,1951,12,22,0.0,8.986489,-0.19083531,1951
356,r1i1p1f1,1951,12,23,10.74831671562606,4.0589824,-1.8371972,1951
357,r1i1p1f1,1951,12,24,13.230264444496243,6.6806393,-1.4634039,1951
358,r1i1p1f1,1951,12,25,6.622078446639534,7.5831857,1.1826752,1951
359,r1i1p1f1,1951,12,26,35.83881246231613,7.2477856,-0.24169847,1951
360,r1i1p1f1,1951,12,27,16.386037732581826,6.0680714,-0.15131262,1951
361,r1i1p1f1,1951,12,28,7.661271115375712,5.2127247,0.11446121,1951
362,r1i1p1f1,1951,12,29,10.075127461823286,4.6873474,-1.3859615,1951
363,r1i1p1f1,1951,12,30,39.07960296583042,7.515855,-1.1842246,1951
364,r1i1p1f1,1951,12,31,0.0,9.088624,2.1916077,1951
