index,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
188,r1i1p1f1,1950,07,08,0.004219213368775076,23.238958,6.8285875,1950
189,r1i1p1f1,1950,07,09,0.0,23.206387,6.775655,1950
190,r1i1p1f1,1950,07,10,0.0,24.070662,7.0817137,1950
191,r1i1p1f1,1950,07,11,0.0,23.919477,7.4140596,1950
192,r1i1p1f1,1950,07,12,0.0,24.72461,7.0593386,1950
193,r1i1p1f1,1950,07,13,0.0,24.218307,7.309978,1950
194,r1i1p1f1,1950,07,14,0.0,24.532305,8.880763,1950
195,r1i1p1f1,1950,07,15,0.0,24.678097,8.092246,1950
196,r1i1p1f1,1950,07,16,0.0,24.82709,7.9051204,1950
197,r1i1p1f1,1950,07,17,0.0,25.62181,8.820079,1950
198,r1i1p1f1,1950,07,18,0.0,27.89263,9.640468,1950
199,r1i1p1f1,1950,07,19,0.0,27.62755,10.608715,1950
200,r1i1p1f1,1950,07,20,0.0,27.554106,10.376671,1950
201,r1i1p1f1,1950,07,21,0.0,29.629522,11.294805,1950
202,r1i1p1f1,1950,07,22,0.0,30.601152,13.155612,1950
203,r1i1p1f1,1950,07,23,5.749665927922756,29.5405,13.499195,1950
204,r1i1p1f1,1950,07,24,2.815128599438348,27.461765,13.057822,1950
205,r1i1p1f1,1950,07,25,2.9861141931958475,26.877821,10.915665,1950
206,r1i1p1f1,1950,07,26,0.14821736710089967,27.556034,12.381387,1950
207,r1i1p1f1,1950,07,27,0.26339213721838456,28.028261,11.8892765,1950
208,r1i1p1f1,1950,07,28,0.0,28.478998,10.951444,1950
209,r1i1p1f1,1950,07,29,0.0,28.126087,10.305577,1950
210,r1i1p1f1,1950,07,30,0.0,26.777786,8.55803,1950
211,r1i1p1f1,1950,07,31,0.0,23.296339,6.703852,1950
212,r1i1p1f1,1950,08,01,0.0,23.50677,7.229696,1950
213,r1i1p1f1,1950,08,02,0.0,23.296663,6.7217007,1950
214,r1i1p1f1,1950,08,03,0.0,26.75392,9.660224,1950
215,r1i1p1f1,1950,08,04,0.0,27.62079,10.982265,1950
216,r1i1p1f1,1950,08,05,0.0,28.432732,11.012601,1950
217,r1i1p1f1,1950,08,06,0.0,28.41957,10.85543,1950
218,r1i1p1f1,1950,08,07,0.0,28.269287,10.709117,1950
219,r1i1p1f1,1950,08,08,0.0,28.159912,10.210646,1950
220,r1i1p1f1,1950,08,09,0.0,26.936792,8.950999,1950
221,r1i1p1f1,1950,08,10,0.0,25.703636,7.3107467,1950
222,r1i1p1f1,1950,08,11,0.0,22.530088,5.552307,1950
223,r1i1p1f1,1950,08,12,0.0,20.402296,3.7565563,1950
224,r1i1p1f1,1950,08,13,0.008492500237918582,18.366013,2.6980007,1950
225,r1i1p1f1,1950,08,14,0.011607743491115699,16.578348,2.0472124,1950
226,r1i1p1f1,1950,08,15,0.002184680828555341,18.589756,2.3672762,1950
227,r1i1p1f1,1950,08,16,0.0,19.443811,4.6261177,1950
228,r1i1p1f1,1950,08,17,0.0,21.539942,4.4220695,1950
229,r1i1p1f1,1950,08,18,0.6403444805347321,22.748924,7.8249865,1950
230,r1i1p1f1,1950,08,19,0.16438292748388042,21.23482,6.6155934,1950
231,r1i1p1f1,1950,08,20,0.0,18.384527,2.159485,1950
232,r1i1p1f1,1950,08,21,0.0,18.7185,3.1919956,1950
233,r1i1p1f1,1950,08,22,0.0,19.244251,4.5293603,1950
234,r1i1p1f1,1950,08,23,0.0,19.834526,4.1892223,1950
235,r1i1p1f1,1950,08,24,0.09085018816123526,18.99865,1.8930275,1950
236,r1i1p1f1,1950,08,25,0.0,18.987936,2.079626,1950
237,r1i1p1f1,1950,08,26,0.0,19.413763,2.4175124,1950
238,r1i1p1f1,1950,08,27,0.0,21.411005,4.485662,1950
239,r1i1p1f1,1950,08,28,0.0,23.85267,6.497354,1950
240,r1i1p1f1,1950,08,29,0.0,25.901295,8.340774,1950
241,r1i1p1f1,1950,08,30,0.0,28.175386,8.932386,1950
242,r1i1p1f1,1950,08,31,2.385124725483201,27.089329,10.322518,1950
243,r1i1p1f1,1950,09,01,0.0,27.573,11.012201,1950
244,r1i1p1f1,1950,09,02,0.0,27.558369,10.735829,1950
245,r1i1p1f1,1950,09,03,0.0,27.6797,10.64463,1950
246,r1i1p1f1,1950,09,04,0.0,27.627771,9.880936,1950
247,r1i1p1f1,1950,09,05,0.0,26.634178,8.407528,1950
248,r1i1p1f1,1950,09,06,0.0,25.276276,7.951092,1950
249,r1i1p1f1,1950,09,07,0.0,21.335075,6.428699,1950
250,r1i1p1f1,1950,09,08,0.0,22.29606,5.9488945,1950
251,r1i1p1f1,1950,09,09,0.0,23.681526,8.443851,1950
252,r1i1p1f1,1950,09,10,0.0,24.057556,7.003803,1950
253,r1i1p1f1,1950,09,11,0.0,27.379309,9.389461,1950
254,r1i1p1f1,1950,09,12,0.021254738034236564,27.934916,12.02165,1950
255,r1i1p1f1,1950,09,13,2.5928020065352992,26.803108,13.427502,1950
256,r1i1p1f1,1950,09,14,0.1287587659492393,26.926022,11.678153,1950
257,r1i1p1f1,1950,09,15,0.013425798454821244,27.045477,12.400285,1950
258,r1i1p1f1,1950,09,16,8.21924810151216,25.833572,11.394268,1950
259,r1i1p1f1,1950,09,17,0.022661475309013693,20.286905,5.3455253,1950
260,r1i1p1f1,1950,09,18,0.0,21.687536,6.6357594,1950
261,r1i1p1f1,1950,09,19,0.0,26.064497,9.004988,1950
262,r1i1p1f1,1950,09,20,0.0,28.195072,10.573741,1950
263,r1i1p1f1,1950,09,21,0.0,28.967407,11.275658,1950
264,r1i1p1f1,1950,09,22,0.2050352609749317,28.552757,11.439795,1950
265,r1i1p1f1,1950,09,23,0.07597426437851355,25.198753,9.903365,1950
266,r1i1p1f1,1950,09,24,0.30575366626586203,23.388353,7.4935884,1950
267,r1i1p1f1,1950,09,25,0.07092448282798931,23.657871,7.806749,1950
268,r1i1p1f1,1950,09,26,0.17898850168202476,21.873413,4.9768133,1950
269,r1i1p1f1,1950,09,27,0.15144229932836853,17.941397,2.8494618,1950
270,r1i1p1f1,1950,09,28,0.004102724307309275,14.452703,1.6537318,1950
271,r1i1p1f1,1950,09,29,0.0,13.325051,-1.810123,1950
272,r1i1p1f1,1950,09,30,0.0026713892907263286,14.121079,0.8964157,1950
273,r1i1p1f1,1950,10,01,0.0,14.04442,-0.7609653,1950
274,r1i1p1f1,1950,10,02,0.0,13.693435,-2.6551778,1950
275,r1i1p1f1,1950,10,03,13.64520048189639,7.5521836,-4.359439,1950
276,r1i1p1f1,1950,10,04,2.6405745591086065,7.4241085,-2.0279155,1950
277,r1i1p1f1,1950,10,05,0.0,12.25625,-3.1723886,1950
278,r1i1p1f1,1950,10,06,0.0,16.051828,0.9872599,1950
279,r1i1p1f1,1950,10,07,0.0,18.15421,1.0443292,1950
280,r1i1p1f1,1950,10,08,0.0,19.589941,2.4322488,1950
281,r1i1p1f1,1950,10,09,0.0,21.656052,6.2524824,1950
282,r1i1p1f1,1950,10,10,0.0,23.028189,6.3518085,1950
283,r1i1p1f1,1950,10,11,0.0,23.155083,7.152957,1950
284,r1i1p1f1,1950,10,12,0.0,22.306915,5.6665626,1950
285,r1i1p1f1,1950,10,13,0.0,21.456726,5.5690465,1950
286,r1i1p1f1,1950,10,14,0.0,20.70815,3.1242108,1950
287,r1i1p1f1,1950,10,15,0.0,20.454426,5.701411,1950
288,r1i1p1f1,1950,10,16,0.0,18.912386,2.4442034,1950
289,r1i1p1f1,1950,10,17,0.0,20.04034,3.7041087,1950
290,r1i1p1f1,1950,10,18,0.0,18.389711,5.039479,1950
291,r1i1p1f1,1950,10,19,7.654789777478577,15.581892,2.6421304,1950
292,r1i1p1f1,1950,10,20,0.0,13.391111,0.47832185,1950
293,r1i1p1f1,1950,10,21,0.0,18.282106,3.085418,1950
294,r1i1p1f1,1950,10,22,0.0,22.110228,5.8977747,1950
295,r1i1p1f1,1950,10,23,0.0,21.941998,5.7577267,1950
296,r1i1p1f1,1950,10,24,0.0,22.652914,8.074004,1950
297,r1i1p1f1,1950,10,25,0.45073400729326024,14.363439,2.9226756,1950
298,r1i1p1f1,1950,10,26,0.3382370446342975,14.671992,1.6308856,1950
299,r1i1p1f1,1950,10,27,0.0,17.752455,-0.061892886,1950
300,r1i1p1f1,1950,10,28,0.0,17.242582,0.27759957,1950
301,r1i1p1f1,1950,10,29,0.0,18.191166,1.6629494,1950
302,r1i1p1f1,1950,10,30,0.038670475460751634,12.580994,-0.15265283,1950
303,r1i1p1f1,1950,10,31,0.0,12.742448,-0.02182801,1950
304,r1i1p1f1,1950,11,01,0.0,13.665418,-1.3453677,1950
305,r1i1p1f1,1950,11,02,0.040535264094823026,11.8433075,0.4803866,1950
306,r1i1p1f1,1950,11,03,0.8522919371477974,11.502857,1.3004854,1950
307,r1i1p1f1,1950,11,04,1.3144717115981797,11.636496,3.163715,1950
308,r1i1p1f1,1950,11,05,0.0,12.372383,-0.41133615,1950
309,r1i1p1f1,1950,11,06,9.38669792851938,12.137943,3.9225159,1950
310,r1i1p1f1,1950,11,07,0.0,15.675565,1.5216953,1950
311,r1i1p1f1,1950,11,08,0.0,16.781351,4.409988,1950
312,r1i1p1f1,1950,11,09,0.0,16.411879,1.2011856,1950
313,r1i1p1f1,1950,11,10,0.0,18.36739,2.5842142,1950
314,r1i1p1f1,1950,11,11,0.0,18.990671,2.6039536,1950
315,r1i1p1f1,1950,11,12,0.0,17.719864,3.086623,1950
316,r1i1p1f1,1950,11,13,0.0,18.327318,2.0781808,1950
317,r1i1p1f1,1950,11,14,0.0,16.98985,3.6314995,1950
318,r1i1p1f1,1950,11,15,0.0,14.228655,-0.06767409,1950
319,r1i1p1f1,1950,11,16,0.0,12.433535,-2.2218835,1950
320,r1i1p1f1,1950,11,17,0.0,13.499138,-0.69382626,1950
321,r1i1p1f1,1950,11,18,0.031090134794049592,14.631083,0.28593388,1950
322,r1i1p1f1,1950,11,19,0.0,11.966891,0.82419777,1950
323,r1i1p1f1,1950,11,20,0.0,10.444957,-3.7803879,1950
324,r1i1p1f1,1950,11,21,0.0,13.588527,-2.9509387,1950
325,r1i1p1f1,1950,11,22,0.0,14.526666,-1.7581005,1950
326,r1i1p1f1,1950,11,23,0.0,9.80263,-4.242956,1950
327,r1i1p1f1,1950,11,24,0.0,1.8110362,-11.394943,1950
328,r1i1p1f1,1950,11,25,0.0,6.360819,-8.657116,1950
329,r1i1p1f1,1950,11,26,0.0,7.1420617,-4.0743933,1950
330,r1i1p1f1,1950,11,27,0.0,10.215325,-4.250663,1950
331,r1i1p1f1,1950,11,28,0.0,12.393891,-2.5445065,1950
332,r1i1p1f1,1950,11,29,0.0,13.274847,-3.8206599,1950
333,r1i1p1f1,1950,11,30,0.0,13.7684555,-2.9748027,1950
334,r1i1p1f1,1950,12,01,0.0,11.007641,-2.4327233,1950
335,r1i1p1f1,1950,12,02,2.9119018980558593,9.879337,-2.1147804,1950
336,r1i1p1f1,1950,12,03,58.95387026829174,7.2468705,-2.3869712,1950
337,r1i1p1f1,1950,12,04,46.44950462247144,0.1507511,-8.614334,1950
338,r1i1p1f1,1950,12,05,10.721029064825634,-6.984485,-13.300694,1950
339,r1i1p1f1,1950,12,06,0.0009787491686131626,-4.1819353,-16.243973,1950
340,r1i1p1f1,1950,12,07,0.0,-2.9120576,-15.087219,1950
341,r1i1p1f1,1950,12,08,0.0,3.4651444,-9.845882,1950
342,r1i1p1f1,1950,12,09,0.0,7.347147,-4.527723,1950
343,r1i1p1f1,1950,12,10,0.0,8.005336,-5.289934,1950
344,r1i1p1f1,1950,12,11,0.0,6.61977,-5.4207273,1950
345,r1i1p1f1,1950,12,12,0.0,5.113729,-6.903139,1950
346,r1i1p1f1,1950,12,13,0.0,10.018615,-3.529694,1950
347,r1i1p1f1,1950,12,14,1.959414585475622,6.0439243,-4.676327,1950
348,r1i1p1f1,1950,12,15,6.199599065711295,1.8066974,-4.0371704,1950
349,r1i1p1f1,1950,12,16,7.867199619334325,3.1196048,-3.3614733,1950
350,r1i1p1f1,1950,12,17,0.0,4.495217,-5.1480055,1950
351,r1i1p1f1,1950,12,18,0.0,8.852244,-4.4957795,1950
352,r1i1p1f1,1950,12,19,0.0,8.891692,-2.6828332,1950
353,r1i1p1f1,1950,12,20,0.02694864211749869,10.891395,-3.4356108,1950
354,r1i1p1f1,1950,12,21,0.0,10.040833,-2.3193624,1950
355,r1i1p1f1,1950,12,22,0.0,12.173001,-2.7319734,1950
356,r1i1p1f1,1950,12,23,0.0,10.784719,-2.4955125,1950
357,r1i1p1f1,1950,12,24,0.0,9.564369,-3.4676332,1950
358,r1i1p1f1,1950,12,25,18.554031204667886,9.6346655,-2.3556635,1950
359,r1i1p1f1,1950,12,26,8.563721805351754,4.3786726,-3.7679603,1950
360,r1i1p1f1,1950,12,27,74.03082432808826,4.961061,-4.667623,1950
361,r1i1p1f1,1950,12,28,12.566773890614432,0.73825884,-4.994638,1950
362,r1i1p1f1,1950,12,29,22.293399214598697,-1.9678013,-8.158038,1950
363,r1i1p1f1,1950,12,30,0.381744371332454,1.006848,-5.5787935,1950
364,r1i1p1f1,1950,12,31,0.0,7.71651,-4.3490863,1950
