index,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
49,r1i1p1f1,1951,02,19,5.964363992504834,12.673271,3.5263736,1951
50,r1i1p1f1,1951,02,20,1.1225005823358847,15.248319,5.330504,1951
51,r1i1p1f1,1951,02,21,0.0,18.161848,3.227418,1951
52,r1i1p1f1,1951,02,22,0.0,19.91182,6.8380203,1951
53,r1i1p1f1,1951,02,23,1.994874747890424,18.212013,6.6255217,1951
54,r1i1p1f1,1951,02,24,17.754769950317076,16.073511,11.3420515,1951
55,r1i1p1f1,1951,02,25,30.152087454021405,16.556475,12.103847,1951
56,r1i1p1f1,1951,02,26,28.44361829334525,19.129866,14.096261,1951
57,r1i1p1f1,1951,02,27,8.993955617432704,18.677515,15.125851,1951
58,r1i1p1f1,1951,02,28,12.715753907003192,16.160769,6.7647953,1951
59,r1i1p1f1,1951,03,01,0.008353236721536728,14.283374,5.7074604,1951
60,r1i1p1f1,1951,03,02,0.0,19.516531,4.742797,1951
61,r1i1p1f1,1951,03,03,0.0,19.256594,3.53244,1951
62,r1i1p1f1,1951,03,04,2.156550315118369,16.096607,4.2954206,1951
63,r1i1p1f1,1951,03,05,6.845473637453312,16.29983,9.340269,1951
64,r1i1p1f1,1951,03,06,9.742132434824976,17.055216,10.214198,1951
65,r1i1p1f1,1951,03,07,12.25979462594862,14.091833,7.347425,1951
66,r1i1p1f1,1951,03,08,0.32898758453376215,16.232906,10.234031,1951
67,r1i1p1f1,1951,03,09,0.08898676141703057,19.252413,7.8177147,1951
68,r1i1p1f1,1951,03,10,0.0,19.422752,7.466826,1951
69,r1i1p1f1,1951,03,11,0.0,16.234457,9.832855,1951
70,r1i1p1f1,1951,03,12,0.5047962052358216,14.806738,7.372899,1951
71,r1i1p1f1,1951,03,13,0.0,21.631117,7.61481,1951
72,r1i1p1f1,1951,03,14,0.0,21.977905,5.7600236,1951
73,r1i1p1f1,1951,03,15,0.0,22.320858,7.6068296,1951
74,r1i1p1f1,1951,03,16,9.693263169973145,18.515017,5.8301253,1951
75,r1i1p1f1,1951,03,17,0.002432524951683053,19.086714,7.8075123,1951
76,r1i1p1f1,1951,03,18,0.0,21.54816,5.366722,1951
77,r1i1p1f1,1951,03,19,0.0,22.213266,9.322846,1951
78,r1i1p1f1,1951,03,20,0.0,21.42763,5.1269054,1951
79,r1i1p1f1,1951,03,21,0.0,20.97001,1.3175024,1951
80,r1i1p1f1,1951,03,22,0.0,24.061855,3.7800872,1951
81,r1i1p1f1,1951,03,23,0.0,24.94631,5.7858653,1951
82,r1i1p1f1,1951,03,24,0.0,24.985687,7.3683767,1951
83,r1i1p1f1,1951,03,25,0.0,24.121244,4.302082,1951
84,r1i1p1f1,1951,03,26,0.0,24.210001,4.77754,1951
85,r1i1p1f1,1951,03,27,0.0,22.84839,9.082135,1951
86,r1i1p1f1,1951,03,28,0.012478211852998152,19.964508,8.307482,1951
87,r1i1p1f1,1951,03,29,0.0,22.580078,9.434745,1951
88,r1i1p1f1,1951,03,30,0.0,21.037683,7.831665,1951
89,r1i1p1f1,1951,03,31,0.008381932181240241,20.779013,11.484,1951
90,r1i1p1f1,1951,04,01,0.0,18.469925,5.482975,1951
91,r1i1p1f1,1951,04,02,0.0,17.985708,1.499794,1951
92,r1i1p1f1,1951,04,03,0.0,20.899881,3.6222992,1951
93,r1i1p1f1,1951,04,04,0.0,21.65907,9.083459,1951
94,r1i1p1f1,1951,04,05,0.0,24.030369,8.188757,1951
95,r1i1p1f1,1951,04,06,3.7803429597693614,20.015867,5.001274,1951
96,r1i1p1f1,1951,04,07,2.6983161937185196,15.763791,5.9630055,1951
97,r1i1p1f1,1951,04,08,0.0,17.61004,6.676301,1951
98,r1i1p1f1,1951,04,09,2.167993748766717,15.8444395,3.3598623,1951
99,r1i1p1f1,1951,04,10,0.1483395275308985,16.023401,3.741265,1951
100,r1i1p1f1,1951,04,11,4.177504484224218,16.59187,6.0162916,1951
101,r1i1p1f1,1951,04,12,8.743162588822864,17.045118,7.2936525,1951
102,r1i1p1f1,1951,04,13,2.5249545577471064,12.59767,4.0801053,1951
103,r1i1p1f1,1951,04,14,0.0,18.911709,5.7063007,1951
104,r1i1p1f1,1951,04,15,0.0,22.6159,5.2451134,1951
105,r1i1p1f1,1951,04,16,0.0,22.24243,9.207792,1951
106,r1i1p1f1,1951,04,17,1.2303375500911764,20.938547,6.467043,1951
107,r1i1p1f1,1951,04,18,0.0,18.297724,8.304068,1951
108,r1i1p1f1,1951,04,19,0.0,18.81355,10.848507,1951
109,r1i1p1f1,1951,04,20,0.779923435837483,17.468401,5.328522,1951
110,r1i1p1f1,1951,04,21,0.0,21.135067,7.2403316,1951
111,r1i1p1f1,1951,04,22,0.0,20.775988,7.8692164,1951
112,r1i1p1f1,1951,04,23,6.318713169523769,17.462078,10.488616,1951
113,r1i1p1f1,1951,04,24,4.505502640005523,18.23477,9.5980425,1951
114,r1i1p1f1,1951,04,25,0.0,23.112196,11.227485,1951
115,r1i1p1f1,1951,04,26,0.053296995677307925,20.305756,9.353037,1951
116,r1i1p1f1,1951,04,27,0.0,19.81759,7.9971967,1951
117,r1i1p1f1,1951,04,28,0.0,20.150663,7.4039946,1951
118,r1i1p1f1,1951,04,29,15.749370380242883,14.984777,9.050468,1951
119,r1i1p1f1,1951,04,30,0.0,18.160952,5.831101,1951
120,r1i1p1f1,1951,05,01,0.0,22.142462,9.29928,1951
121,r1i1p1f1,1951,05,02,0.0,22.244793,7.8430467,1951
122,r1i1p1f1,1951,05,03,0.0,21.335814,8.604912,1951
123,r1i1p1f1,1951,05,04,0.0,19.184513,8.2356205,1951
124,r1i1p1f1,1951,05,05,0.0,23.450594,8.386462,1951
125,r1i1p1f1,1951,05,06,0.0,24.102097,9.429655,1951
126,r1i1p1f1,1951,05,07,0.0,25.949738,8.653061,1951
127,r1i1p1f1,1951,05,08,0.0,25.228605,9.732879,1951
128,r1i1p1f1,1951,05,09,0.0,26.758192,8.554123,1951
129,r1i1p1f1,1951,05,10,0.0,28.15681,11.868535,1951
130,r1i1p1f1,1951,05,11,0.0,24.109268,8.25307,1951
131,r1i1p1f1,1951,05,12,0.0,22.98134,6.5592675,1951
132,r1i1p1f1,1951,05,13,0.0,21.75237,8.005841,1951
133,r1i1p1f1,1951,05,14,0.0,29.228476,7.8394103,1951
134,r1i1p1f1,1951,05,15,0.0,30.127779,11.064788,1951
135,r1i1p1f1,1951,05,16,0.0,29.117447,11.988703,1951
136,r1i1p1f1,1951,05,17,0.0,26.614586,11.203498,1951
137,r1i1p1f1,1951,05,18,0.0,18.284948,5.897933,1951
138,r1i1p1f1,1951,05,19,0.0,23.95392,8.132367,1951
139,r1i1p1f1,1951,05,20,0.0,26.7192,8.686144,1951
140,r1i1p1f1,1951,05,21,0.0,29.645758,9.733623,1951
141,r1i1p1f1,1951,05,22,0.0,29.524324,11.335038,1951
142,r1i1p1f1,1951,05,23,0.0,23.507696,9.218331,1951
143,r1i1p1f1,1951,05,24,0.0,25.60233,9.00028,1951
144,r1i1p1f1,1951,05,25,0.0,31.07434,9.842908,1951
145,r1i1p1f1,1951,05,26,0.0,29.822668,12.982938,1951
146,r1i1p1f1,1951,05,27,0.0,25.316225,10.237602,1951
147,r1i1p1f1,1951,05,28,0.0,24.964428,9.298288,1951
148,r1i1p1f1,1951,05,29,6.718675390380871,19.90912,8.225163,1951
149,r1i1p1f1,1951,05,30,10.406582483073771,18.748516,10.504416,1951
150,r1i1p1f1,1951,05,31,0.009612270644226867,18.492949,5.339947,1951
151,r1i1p1f1,1951,06,01,0.0,20.753328,9.448955,1951
152,r1i1p1f1,1951,06,02,0.33370413778490593,21.487638,8.111872,1951
153,r1i1p1f1,1951,06,03,0.0,23.932394,6.836161,1951
154,r1i1p1f1,1951,06,04,0.0,26.186531,7.4566994,1951
155,r1i1p1f1,1951,06,05,0.0,29.670483,9.138805,1951
156,r1i1p1f1,1951,06,06,0.0,32.5951,13.136244,1951
157,r1i1p1f1,1951,06,07,0.0,32.304913,14.955048,1951
158,r1i1p1f1,1951,06,08,0.0,31.06988,13.618445,1951
159,r1i1p1f1,1951,06,09,0.0,31.156858,12.843661,1951
160,r1i1p1f1,1951,06,10,0.0,30.111826,13.355757,1951
161,r1i1p1f1,1951,06,11,0.0,25.16355,11.424187,1951
162,r1i1p1f1,1951,06,12,0.0,24.167023,10.980344,1951
163,r1i1p1f1,1951,06,13,0.0,23.394146,8.971436,1951
164,r1i1p1f1,1951,06,14,0.0,25.666487,10.980519,1951
165,r1i1p1f1,1951,06,15,0.0,24.799118,11.169182,1951
166,r1i1p1f1,1951,06,16,0.005318814871500578,25.30263,9.869048,1951
167,r1i1p1f1,1951,06,17,0.0,27.142097,13.934922,1951
168,r1i1p1f1,1951,06,18,0.0,28.148571,13.057116,1951
169,r1i1p1f1,1951,06,19,0.0,29.505198,15.35887,1951
170,r1i1p1f1,1951,06,20,0.0,29.305067,14.907242,1951
171,r1i1p1f1,1951,06,21,0.0,26.218254,14.373984,1951
172,r1i1p1f1,1951,06,22,0.0,26.667976,13.6763115,1951
173,r1i1p1f1,1951,06,23,0.0,26.454744,14.009398,1951
174,r1i1p1f1,1951,06,24,0.021171750217086758,26.246399,13.162618,1951
175,r1i1p1f1,1951,06,25,0.0,25.939774,12.305628,1951
176,r1i1p1f1,1951,06,26,0.0,30.245808,12.113105,1951
177,r1i1p1f1,1951,06,27,0.0,35.23585,13.117563,1951
178,r1i1p1f1,1951,06,28,0.0,34.473804,15.371839,1951
179,r1i1p1f1,1951,06,29,0.0,32.838055,13.847855,1951
180,r1i1p1f1,1951,06,30,0.0,31.786581,12.502049,1951
181,r1i1p1f1,1951,07,01,0.0,31.183437,13.671026,1951
182,r1i1p1f1,1951,07,02,0.0,26.587988,10.64043,1951
183,r1i1p1f1,1951,07,03,0.0,27.375467,10.488163,1951
184,r1i1p1f1,1951,07,04,0.0,31.387917,12.195869,1951
185,r1i1p1f1,1951,07,05,0.0,33.750717,13.651214,1951
186,r1i1p1f1,1951,07,06,0.0,33.172184,14.089133,1951
187,r1i1p1f1,1951,07,07,0.0,29.024807,12.469585,1951
188,r1i1p1f1,1951,07,08,0.0,31.029465,13.177405,1951
189,r1i1p1f1,1951,07,09,0.0,30.807474,13.33217,1951
190,r1i1p1f1,1951,07,10,0.0,30.130272,12.9012575,1951
191,r1i1p1f1,1951,07,11,0.0,30.070873,12.688499,1951
192,r1i1p1f1,1951,07,12,0.0,30.38245,12.987447,1951
193,r1i1p1f1,1951,07,13,0.0,32.283844,13.028013,1951
194,r1i1p1f1,1951,07,14,0.0,32.29738,14.28462,1951
195,r1i1p1f1,1951,07,15,0.0,30.819944,14.073914,1951
196,r1i1p1f1,1951,07,16,0.0,29.716663,10.795683,1951
197,r1i1p1f1,1951,07,17,0.0,29.189545,11.74546,1951
198,r1i1p1f1,1951,07,18,0.0,29.668013,12.363284,1951
199,r1i1p1f1,1951,07,19,0.0,33.57166,12.9108515,1951
200,r1i1p1f1,1951,07,20,0.0,35.623497,13.298165,1951
201,r1i1p1f1,1951,07,21,0.0,35.34484,16.680038,1951
202,r1i1p1f1,1951,07,22,0.0,32.93947,14.157029,1951
203,r1i1p1f1,1951,07,23,0.0,29.023844,13.071045,1951
204,r1i1p1f1,1951,07,24,0.0,29.739637,12.973439,1951
205,r1i1p1f1,1951,07,25,0.0,29.946047,12.012599,1951
206,r1i1p1f1,1951,07,26,0.0,28.682219,12.071824,1951
207,r1i1p1f1,1951,07,27,0.0,29.127602,11.846285,1951
208,r1i1p1f1,1951,07,28,0.0,28.203402,11.902092,1951
209,r1i1p1f1,1951,07,29,0.07676526625304674,26.28471,10.628305,1951
210,r1i1p1f1,1951,07,30,0.0,25.587164,9.836108,1951
211,r1i1p1f1,1951,07,31,0.0,25.779331,9.876979,1951
212,r1i1p1f1,1951,08,01,0.0,28.865515,9.834656,1951
213,r1i1p1f1,1951,08,02,0.0,29.686203,11.774303,1951
214,r1i1p1f1,1951,08,03,0.0,29.887539,10.457906,1951
215,r1i1p1f1,1951,08,04,0.0,28.855478,11.551718,1951
216,r1i1p1f1,1951,08,05,0.0,31.016321,10.799037,1951
217,r1i1p1f1,1951,08,06,0.0,33.88841,12.005229,1951
218,r1i1p1f1,1951,08,07,0.0,32.372677,12.520346,1951
219,r1i1p1f1,1951,08,08,0.0,31.218775,11.343399,1951
220,r1i1p1f1,1951,08,09,0.0,30.507399,11.086059,1951
221,r1i1p1f1,1951,08,10,0.0,30.827166,11.349209,1951
222,r1i1p1f1,1951,08,11,0.0,31.041542,12.420183,1951
223,r1i1p1f1,1951,08,12,0.0,30.920025,10.407182,1951
224,r1i1p1f1,1951,08,13,0.0,30.277992,10.426159,1951
225,r1i1p1f1,1951,08,14,0.0,31.192335,9.813069,1951
226,r1i1p1f1,1951,08,15,0.0,32.51445,11.904731,1951
227,r1i1p1f1,1951,08,16,0.0,31.347471,9.884295,1951
228,r1i1p1f1,1951,08,17,0.0,29.148088,10.769827,1951
229,r1i1p1f1,1951,08,18,0.0,27.832205,10.390482,1951
230,r1i1p1f1,1951,08,19,0.0,27.82862,9.547578,1951
231,r1i1p1f1,1951,08,20,0.0,28.973948,9.745653,1951
232,r1i1p1f1,1951,08,21,0.0,34.113983,12.647375,1951
233,r1i1p1f1,1951,08,22,0.02938225969084631,32.973164,15.404887,1951
234,r1i1p1f1,1951,08,23,0.0,32.292336,13.22453,1951
235,r1i1p1f1,1951,08,24,0.0,32.137722,14.461592,1951
236,r1i1p1f1,1951,08,25,0.0,31.219946,13.206712,1951
237,r1i1p1f1,1951,08,26,0.0,32.6631,13.147211,1951
238,r1i1p1f1,1951,08,27,0.0,34.10367,13.290693,1951
239,r1i1p1f1,1951,08,28,0.0,29.7282,9.820452,1951
240,r1i1p1f1,1951,08,29,0.0,28.187166,12.315549,1951
241,r1i1p1f1,1951,08,30,5.513760319506339,27.394089,14.776507,1951
242,r1i1p1f1,1951,08,31,4.777861776340621,27.20135,16.122385,1951
243,r1i1p1f1,1951,09,01,0.0,25.519365,12.170693,1951
244,r1i1p1f1,1951,09,02,0.0,26.588547,11.368089,1951
245,r1i1p1f1,1951,09,03,0.0,27.497263,10.309834,1951
246,r1i1p1f1,1951,09,04,0.0,27.34297,10.814667,1951
247,r1i1p1f1,1951,09,05,0.0,26.47729,12.2957325,1951
248,r1i1p1f1,1951,09,06,0.0,28.342247,11.827618,1951
249,r1i1p1f1,1951,09,07,0.0,27.410566,11.70103,1951
250,r1i1p1f1,1951,09,08,0.0,27.480587,11.376779,1951
251,r1i1p1f1,1951,09,09,0.0,29.488605,9.645379,1951
252,r1i1p1f1,1951,09,10,0.0,28.218699,13.77529,1951
253,r1i1p1f1,1951,09,11,0.0,30.773075,11.921078,1951
254,r1i1p1f1,1951,09,12,0.0,33.029366,11.074492,1951
255,r1i1p1f1,1951,09,13,0.0,28.762768,13.221957,1951
256,r1i1p1f1,1951,09,14,0.17792230488264824,25.52338,10.186986,1951
257,r1i1p1f1,1951,09,15,2.32227550912132,26.332739,14.667293,1951
258,r1i1p1f1,1951,09,16,0.0,26.930851,12.842612,1951
259,r1i1p1f1,1951,09,17,0.0013074086064397898,25.760769,13.148954,1951
260,r1i1p1f1,1951,09,18,0.0,25.26882,11.957777,1951
261,r1i1p1f1,1951,09,19,0.0,26.520296,9.23733,1951
262,r1i1p1f1,1951,09,20,0.0,25.30263,7.8851633,1951
263,r1i1p1f1,1951,09,21,0.0,25.400887,10.291613,1951
264,r1i1p1f1,1951,09,22,0.0,23.99518,10.4761,1951
265,r1i1p1f1,1951,09,23,0.0,25.23723,7.604703,1951
266,r1i1p1f1,1951,09,24,0.0,24.658699,8.7884655,1951
267,r1i1p1f1,1951,09,25,0.0,23.811571,8.687031,1951
268,r1i1p1f1,1951,09,26,0.0,24.730558,9.739531,1951
269,r1i1p1f1,1951,09,27,0.0,27.914917,8.171168,1951
270,r1i1p1f1,1951,09,28,0.0,28.11274,10.045436,1951
271,r1i1p1f1,1951,09,29,0.0,26.77199,7.01074,1951
272,r1i1p1f1,1951,09,30,0.0,26.532284,8.992702,1951
273,r1i1p1f1,1951,10,01,0.0,29.594511,9.000849,1951
274,r1i1p1f1,1951,10,02,0.0,30.255781,10.170116,1951
275,r1i1p1f1,1951,10,03,0.0,30.58074,10.91685,1951
276,r1i1p1f1,1951,10,04,0.0,30.365454,10.628115,1951
277,r1i1p1f1,1951,10,05,0.0,31.745173,12.445618,1951
278,r1i1p1f1,1951,10,06,0.0,30.216053,11.475834,1951
279,r1i1p1f1,1951,10,07,0.0,32.47738,11.979745,1951
280,r1i1p1f1,1951,10,08,0.0,32.666695,13.249631,1951
281,r1i1p1f1,1951,10,09,0.0,31.974035,12.318748,1951
282,r1i1p1f1,1951,10,10,0.0,24.885193,9.18459,1951
283,r1i1p1f1,1951,10,11,0.0,27.961525,8.724953,1951
284,r1i1p1f1,1951,10,12,0.0,29.009787,8.496286,1951
285,r1i1p1f1,1951,10,13,0.0,28.911634,9.877438,1951
286,r1i1p1f1,1951,10,14,0.0,27.801943,9.052812,1951
287,r1i1p1f1,1951,10,15,0.0,27.734676,12.107643,1951
288,r1i1p1f1,1951,10,16,0.019785450415844928,23.009941,10.288487,1951
289,r1i1p1f1,1951,10,17,0.4502932126444546,20.104307,8.6437645,1951
290,r1i1p1f1,1951,10,18,0.0,24.237768,8.997757,1951
291,r1i1p1f1,1951,10,19,0.0,25.036821,6.4366393,1951
292,r1i1p1f1,1951,10,20,0.0,24.977386,5.558905,1951
293,r1i1p1f1,1951,10,21,0.0,28.11883,7.032107,1951
294,r1i1p1f1,1951,10,22,0.0,27.9457,7.110519,1951
295,r1i1p1f1,1951,10,23,0.0,28.590881,7.6125026,1951
296,r1i1p1f1,1951,10,24,0.0,29.116,10.613065,1951
297,r1i1p1f1,1951,10,25,0.0,28.431774,5.9794674,1951
298,r1i1p1f1,1951,10,26,0.0,31.383059,10.194556,1951
299,r1i1p1f1,1951,10,27,0.0,30.1094,6.67476,1951
300,r1i1p1f1,1951,10,28,0.0,28.144133,6.0566297,1951
301,r1i1p1f1,1951,10,29,0.0,27.787468,6.2486963,1951
302,r1i1p1f1,1951,10,30,0.0,25.217285,4.632876,1951
303,r1i1p1f1,1951,10,31,0.0,25.597656,6.857971,1951
304,r1i1p1f1,1951,11,01,0.0,23.707512,8.193445,1951
305,r1i1p1f1,1951,11,02,0.0,19.846249,2.8712914,1951
306,r1i1p1f1,1951,11,03,0.0,18.94172,2.0885065,1951
307,r1i1p1f1,1951,11,04,0.0,21.53843,2.4627779,1951
308,r1i1p1f1,1951,11,05,0.0,19.507284,2.2397244,1951
309,r1i1p1f1,1951,11,06,0.0,19.467865,1.6405144,1951
310,r1i1p1f1,1951,11,07,0.0,20.071167,3.3888485,1951
311,r1i1p1f1,1951,11,08,0.0,21.898548,2.7851725,1951
312,r1i1p1f1,1951,11,09,0.0,20.438387,3.7561672,1951
313,r1i1p1f1,1951,11,10,6.673467602814634,16.21935,3.9516973,1951
314,r1i1p1f1,1951,11,11,0.008218305172615235,14.0502405,3.9190652,1951
315,r1i1p1f1,1951,11,12,2.819196002407419,14.824249,5.9025574,1951
316,r1i1p1f1,1951,11,13,0.0,12.316708,5.6136723,1951
317,r1i1p1f1,1951,11,14,3.960447593694276,16.901562,8.550589,1951
318,r1i1p1f1,1951,11,15,0.8298967178348788,14.993998,5.1236672,1951
319,r1i1p1f1,1951,11,16,0.5611626287772978,12.414633,3.763034,1951
320,r1i1p1f1,1951,11,17,1.9589938806227232,10.568851,3.2934241,1951
321,r1i1p1f1,1951,11,18,0.0,13.068153,3.3285155,1951
322,r1i1p1f1,1951,11,19,0.0,13.756715,2.6988006,1951
323,r1i1p1f1,1951,11,20,0.0,14.394931,2.5251882,1951
324,r1i1p1f1,1951,11,21,0.0,12.249032,-1.0940006,1951
325,r1i1p1f1,1951,11,22,0.0,11.195081,-1.6465254,1951
326,r1i1p1f1,1951,11,23,0.0,11.478911,0.07670914,1951
327,r1i1p1f1,1951,11,24,0.0,15.026456,1.4603664,1951
328,r1i1p1f1,1951,11,25,0.0,16.89271,1.0081747,1951
329,r1i1p1f1,1951,11,26,0.02194025833963602,15.016072,4.050915,1951
330,r1i1p1f1,1951,11,27,1.953011313879698,12.802185,-1.009678,1951
331,r1i1p1f1,1951,11,28,0.0,6.8182707,-1.9612797,1951
332,r1i1p1f1,1951,11,29,0.0,8.0956135,-3.7308874,1951
333,r1i1p1f1,1951,11,30,0.0,11.118621,-3.7031856,1951
334,r1i1p1f1,1951,12,01,0.0,15.084356,-0.374575,1951
335,r1i1p1f1,1951,12,02,0.0,15.597967,0.015230086,1951
336,r1i1p1f1,1951,12,03,0.0,13.744535,-0.40806642,1951
337,r1i1p1f1,1951,12,04,0.0,13.403481,0.13746633,1951
338,r1i1p1f1,1951,12,05,0.0,13.19291,-0.3737364,1951
339,r1i1p1f1,1951,12,06,0.0,10.014466,-2.527073,1951
340,r1i1p1f1,1951,12,07,0.0,6.500689,-2.9391947,1951
341,r1i1p1f1,1951,12,08,4.87646282297621,7.153337,2.861817,1951
342,r1i1p1f1,1951,12,09,6.014235140234753,7.950495,0.8470856,1951
343,r1i1p1f1,1951,12,10,0.0,12.3420105,-2.1896563,1951
344,r1i1p1f1,1951,12,11,0.0,10.634846,-0.9708603,1951
345,r1i1p1f1,1951,12,12,0.0,9.433614,-2.2551825,1951
346,r1i1p1f1,1951,12,13,0.0,11.21272,-0.16435444,1951
347,r1i1p1f1,1951,12,14,0.0,11.84058,-1.4536008,1951
348,r1i1p1f1,1951,12,15,0.0,9.180676,-0.9012083,1951
349,r1i1p1f1,1951,12,16,0.0,8.530952,0.6610022,1951
350,r1i1p1f1,1951,12,17,3.045147549796734,12.042842,5.2969213,1951
351,r1i1p1f1,1951,12,18,0.0,12.350302,2.416147,1951
352,r1i1p1f1,1951,12,19,0.0,6.316863,-5.0070615,1951
353,r1i1p1f1,1951,12,20,0.0,8.294898,-3.871752,1951
354,r1i1p1f1,1951,12,21,0.0,9.457156,-3.2609782,1951
355,r1i1p1f1,1951,12,22,0.0,9.734185,-0.78879297,1951
356,r1i1p1f1,1951,12,23,6.02458385808452,9.299007,0.6433173,1951
357,r1i1p1f1,1951,12,24,6.5515107612395855,13.1178875,3.098603,1951
358,r1i1p1f1,1951,12,25,11.2833040834293,11.931642,5.6750164,1951
359,r1i1p1f1,1951,12,26,13.592346337211962,12.063934,3.980791,1951
360,r1i1p1f1,1951,12,27,4.526556378209693,10.815228,4.5856175,1951
361,r1i1p1f1,1951,12,28,0.3293900706425616,9.156476,3.2656147,1951
362,r1i1p1f1,1951,12,29,4.965290360691448,9.31964,5.3206325,1951
363,r1i1p1f1,1951,12,30,11.74080985968882,13.994602,3.442508,1951
364,r1i1p1f1,1951,12,31,0.008901846479863446,13.876907,7.1797338,1951
