index,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
45,r1i1p1f1,1951,02,15,4.694594921605283,5.4763126,-2.97122,1951
46,r1i1p1f1,1951,02,16,0.3302579003245525,4.6381683,-3.6586723,1951
47,r1i1p1f1,1951,02,17,0.0,4.859132,-4.343106,1951
48,r1i1p1f1,1951,02,18,0.0,4.2883263,-5.6260195,1951
49,r1i1p1f1,1951,02,19,1.4914583259094725,3.8791697,-6.2629333,1951
50,r1i1p1f1,1951,02,20,2.2636446111224213,4.926077,-5.0150867,1951
51,r1i1p1f1,1951,02,21,0.00776746046882397,9.994464,-3.8836799,1951
52,r1i1p1f1,1951,02,22,0.0,11.166789,-3.9521446,1951
53,r1i1p1f1,1951,02,23,10.369512254182343,10.079035,-1.6869134,1951
54,r1i1p1f1,1951,02,24,97.14547583695021,6.953382,-0.050509673,1951
55,r1i1p1f1,1951,02,25,79.22658970883799,7.42162,-0.5573699,1951
56,r1i1p1f1,1951,02,26,119.5607314705111,6.9058867,0.26452434,1951
57,r1i1p1f1,1951,02,27,112.18379525145018,7.358804,-0.19758047,1951
58,r1i1p1f1,1951,02,28,48.64691745655814,7.143646,-1.1916629,1951
59,r1i1p1f1,1951,03,01,6.202454888951269,4.5946693,-6.155248,1951
60,r1i1p1f1,1951,03,02,0.0,10.516746,-4.852919,1951
61,r1i1p1f1,1951,03,03,0.0,9.146696,-5.841673,1951
62,r1i1p1f1,1951,03,04,7.8933505651517715,2.2232509,-4.630829,1951
63,r1i1p1f1,1951,03,05,32.15860918579199,4.45794,-5.1173887,1951
64,r1i1p1f1,1951,03,06,9.964712563430139,6.3684487,-0.62923247,1951
65,r1i1p1f1,1951,03,07,16.076557579600006,7.3541245,-0.4003741,1951
66,r1i1p1f1,1951,03,08,3.1367715245797436,5.6246715,-0.8172598,1951
67,r1i1p1f1,1951,03,09,6.442900226491942,8.85066,-2.6741598,1951
68,r1i1p1f1,1951,03,10,0.0,11.808979,-2.238134,1951
69,r1i1p1f1,1951,03,11,0.0,12.294198,-4.511392,1951
70,r1i1p1f1,1951,03,12,13.896723148820888,7.483674,-2.42297,1951
71,r1i1p1f1,1951,03,13,0.0,12.72854,0.23789425,1951
72,r1i1p1f1,1951,03,14,0.0,17.375795,-2.6078262,1951
73,r1i1p1f1,1951,03,15,0.0,16.429232,-0.24232204,1951
74,r1i1p1f1,1951,03,16,17.992030954403955,12.318808,-0.2911113,1951
75,r1i1p1f1,1951,03,17,4.715258572328407,8.531047,-3.2539399,1951
76,r1i1p1f1,1951,03,18,0.7138491705251846,12.448042,-2.4492424,1951
77,r1i1p1f1,1951,03,19,0.0,12.901046,2.090342,1951
78,r1i1p1f1,1951,03,20,0.0,10.118443,-3.984145,1951
79,r1i1p1f1,1951,03,21,0.0,11.904441,-4.9300356,1951
80,r1i1p1f1,1951,03,22,0.0,18.7786,-2.405929,1951
81,r1i1p1f1,1951,03,23,0.0,18.766457,-1.2020663,1951
82,r1i1p1f1,1951,03,24,0.0,17.832159,0.68799454,1951
83,r1i1p1f1,1951,03,25,0.0,19.424877,-1.9241877,1951
84,r1i1p1f1,1951,03,26,0.0,19.976221,-0.32720608,1951
85,r1i1p1f1,1951,03,27,0.0,18.817858,0.39152104,1951
86,r1i1p1f1,1951,03,28,0.8262285925067574,16.419903,1.7417222,1951
87,r1i1p1f1,1951,03,29,2.363728390688752,15.962417,1.1302217,1951
88,r1i1p1f1,1951,03,30,0.025993071143206505,19.100748,1.0767481,1951
89,r1i1p1f1,1951,03,31,5.184014601921686,12.658762,-0.45700738,1951
90,r1i1p1f1,1951,04,01,0.6983009402317141,6.5848722,-5.4013186,1951
91,r1i1p1f1,1951,04,02,0.0,10.194946,-5.6325707,1951
92,r1i1p1f1,1951,04,03,0.0,10.392173,-5.540857,1951
93,r1i1p1f1,1951,04,04,0.03035942260035104,12.233764,-1.7888473,1951
94,r1i1p1f1,1951,04,05,0.0,17.276821,-0.4979983,1951
95,r1i1p1f1,1951,04,06,4.857270424370582,13.65378,-4.1918783,1951
96,r1i1p1f1,1951,04,07,16.106774946386547,5.5367947,-2.0885274,1951
97,r1i1p1f1,1951,04,08,0.05494511545014638,8.21902,-5.864861,1951
98,r1i1p1f1,1951,04,09,5.263266670588222,5.8633413,-2.7812586,1951
99,r1i1p1f1,1951,04,10,3.5011530698894866,3.6958714,-5.31386,1951
100,r1i1p1f1,1951,04,11,5.65165512839512,4.8955693,-6.810091,1951
101,r1i1p1f1,1951,04,12,8.850857335429364,4.037495,-2.3627417,1951
102,r1i1p1f1,1951,04,13,3.316465560052922,4.5394096,-4.8334427,1951
103,r1i1p1f1,1951,04,14,0.6937424206495448,6.7565527,-6.0720124,1951
104,r1i1p1f1,1951,04,15,0.0,11.035928,-4.6763535,1951
105,r1i1p1f1,1951,04,16,0.0,12.832383,-3.7489042,1951
106,r1i1p1f1,1951,04,17,0.06968294893043336,11.555019,-2.44851,1951
107,r1i1p1f1,1951,04,18,6.450410435567085,8.249904,-3.6048422,1951
108,r1i1p1f1,1951,04,19,2.8333750762753382,7.1548424,1.0826677,1951
109,r1i1p1f1,1951,04,20,5.113780529255285,5.44189,-3.4678464,1951
110,r1i1p1f1,1951,04,21,0.0,12.945164,-5.784133,1951
111,r1i1p1f1,1951,04,22,1.8061358355605828,9.622055,-2.2348318,1951
112,r1i1p1f1,1951,04,23,15.997717460577945,6.0164566,0.93351716,1951
113,r1i1p1f1,1951,04,24,13.896969141936971,7.702892,0.06376201,1951
114,r1i1p1f1,1951,04,25,0.756640629899068,10.845413,-0.8423773,1951
115,r1i1p1f1,1951,04,26,24.388343387935773,9.876946,0.55705005,1951
116,r1i1p1f1,1951,04,27,2.821693157638587,6.7175965,-3.1269696,1951
117,r1i1p1f1,1951,04,28,0.3627012203442334,6.7092485,-5.295383,1951
118,r1i1p1f1,1951,04,29,5.948478379464762,5.3618355,-1.7167672,1951
119,r1i1p1f1,1951,04,30,2.9164138703744906,7.8787255,-2.8486888,1951
120,r1i1p1f1,1951,05,01,0.22234475603909232,10.467467,-2.096421,1951
121,r1i1p1f1,1951,05,02,0.0,12.613562,-1.2711215,1951
122,r1i1p1f1,1951,05,03,1.1011148940556132,11.293955,-2.7370865,1951
123,r1i1p1f1,1951,05,04,5.118923591589469,6.6021714,-1.7254186,1951
124,r1i1p1f1,1951,05,05,0.0,15.797384,-1.7095246,1951
125,r1i1p1f1,1951,05,06,0.0,16.438835,0.025289766,1951
126,r1i1p1f1,1951,05,07,0.0,17.932608,-0.54859614,1951
127,r1i1p1f1,1951,05,08,0.0,16.672918,1.2592436,1951
128,r1i1p1f1,1951,05,09,0.0,16.317139,-2.1452096,1951
129,r1i1p1f1,1951,05,10,0.0,16.8566,2.616703,1951
130,r1i1p1f1,1951,05,11,0.0,14.956587,0.72522825,1951
131,r1i1p1f1,1951,05,12,0.0,13.800758,-2.115464,1951
132,r1i1p1f1,1951,05,13,0.0,11.752521,1.640081,1951
133,r1i1p1f1,1951,05,14,0.0,19.993317,-1.2098559,1951
134,r1i1p1f1,1951,05,15,0.0,22.902672,2.803956,1951
135,r1i1p1f1,1951,05,16,0.0,22.649422,2.9816377,1951
136,r1i1p1f1,1951,05,17,0.041879227855367775,20.038832,1.7983518,1951
137,r1i1p1f1,1951,05,18,2.625136605193343,9.594087,-3.5652237,1951
138,r1i1p1f1,1951,05,19,0.0,14.967387,-0.6582219,1951
139,r1i1p1f1,1951,05,20,0.0,19.790443,0.335684,1951
140,r1i1p1f1,1951,05,21,0.0,22.651339,4.256794,1951
141,r1i1p1f1,1951,05,22,0.0,23.398212,4.423289,1951
142,r1i1p1f1,1951,05,23,0.004318641477937598,20.522938,3.1096506,1951
143,r1i1p1f1,1951,05,24,0.0,15.870764,1.9849625,1951
144,r1i1p1f1,1951,05,25,0.0,21.766037,2.303081,1951
145,r1i1p1f1,1951,05,26,0.0,21.613382,3.876772,1951
146,r1i1p1f1,1951,05,27,0.0,19.38487,1.8914638,1951
147,r1i1p1f1,1951,05,28,0.06897775690904923,18.483412,1.3011158,1951
148,r1i1p1f1,1951,05,29,43.81348469873262,10.7212105,4.334449,1951
149,r1i1p1f1,1951,05,30,45.06027444039868,9.142016,2.2952702,1951
150,r1i1p1f1,1951,05,31,3.8361410312315662,9.615092,-0.6680245,1951
151,r1i1p1f1,1951,06,01,0.14625345755391236,8.372156,-4.7411036,1951
152,r1i1p1f1,1951,06,02,2.6305077989525327,8.748457,-1.065549,1951
153,r1i1p1f1,1951,06,03,0.0,14.312266,-0.5198664,1951
154,r1i1p1f1,1951,06,04,0.0,17.418089,-1.5191228,1951
155,r1i1p1f1,1951,06,05,0.0,21.543976,-0.32176906,1951
156,r1i1p1f1,1951,06,06,0.0,25.002632,3.590078,1951
157,r1i1p1f1,1951,06,07,0.0,24.75111,5.9694405,1951
158,r1i1p1f1,1951,06,08,0.0,25.210222,5.291569,1951
159,r1i1p1f1,1951,06,09,0.0,25.159115,7.9491835,1951
160,r1i1p1f1,1951,06,10,0.0,25.827982,4.2894163,1951
161,r1i1p1f1,1951,06,11,0.0,21.798122,2.3175292,1951
162,r1i1p1f1,1951,06,12,0.0,19.14846,2.8857615,1951
163,r1i1p1f1,1951,06,13,0.0034873372511572257,16.730755,2.3400927,1951
164,r1i1p1f1,1951,06,14,0.14856107428809398,18.463627,1.89947,1951
165,r1i1p1f1,1951,06,15,5.47796164328445,14.785126,2.7965899,1951
166,r1i1p1f1,1951,06,16,2.8314173332924693,15.914454,0.46792588,1951
167,r1i1p1f1,1951,06,17,1.4611447723493058,20.348835,4.586224,1951
168,r1i1p1f1,1951,06,18,0.00999038790048349,21.633442,5.1759,1951
169,r1i1p1f1,1951,06,19,0.4809191389333389,22.301071,6.6311026,1951
170,r1i1p1f1,1951,06,20,5.455092891303985,21.314573,5.3423767,1951
171,r1i1p1f1,1951,06,21,2.8178834380709628,21.111067,4.2251873,1951
172,r1i1p1f1,1951,06,22,0.2903583357278471,22.371569,5.2724695,1951
173,r1i1p1f1,1951,06,23,0.07530392902859459,21.421576,6.189886,1951
174,r1i1p1f1,1951,06,24,0.29305627165407405,20.694885,4.977916,1951
175,r1i1p1f1,1951,06,25,0.07414247997292135,22.141785,3.887283,1951
176,r1i1p1f1,1951,06,26,0.21897511833555142,21.717709,4.930342,1951
177,r1i1p1f1,1951,06,27,0.0,26.453592,5.789162,1951
178,r1i1p1f1,1951,06,28,0.0,27.519482,7.8843136,1951
179,r1i1p1f1,1951,06,29,0.0,27.09934,6.0735188,1951
180,r1i1p1f1,1951,06,30,0.0,24.86255,6.164164,1951
181,r1i1p1f1,1951,07,01,0.0,22.963072,6.1832356,1951
182,r1i1p1f1,1951,07,02,0.8926784596020514,16.801514,3.8326118,1951
183,r1i1p1f1,1951,07,03,0.0,20.653654,4.852739,1951
184,r1i1p1f1,1951,07,04,0.0,23.932526,5.2896986,1951
185,r1i1p1f1,1951,07,05,0.016955049292963587,26.362865,5.8225675,1951
186,r1i1p1f1,1951,07,06,0.37115100505526233,25.626265,7.9424934,1951
187,r1i1p1f1,1951,07,07,1.279982604312476,23.456013,7.8763742,1951
188,r1i1p1f1,1951,07,08,0.2626848457615743,23.49493,7.051534,1951
189,r1i1p1f1,1951,07,09,0.04067759082993302,23.225634,8.859882,1951
190,r1i1p1f1,1951,07,10,0.0,24.295164,6.4185405,1951
191,r1i1p1f1,1951,07,11,0.0,24.84638,6.2161226,1951
192,r1i1p1f1,1951,07,12,0.0,27.294601,7.5063214,1951
193,r1i1p1f1,1951,07,13,0.0,28.411522,9.789677,1951
194,r1i1p1f1,1951,07,14,0.0,28.770258,10.390835,1951
195,r1i1p1f1,1951,07,15,0.0,28.916475,9.833011,1951
196,r1i1p1f1,1951,07,16,0.0,27.834248,8.360184,1951
197,r1i1p1f1,1951,07,17,0.0,26.74513,8.625137,1951
198,r1i1p1f1,1951,07,18,0.0,27.335562,9.497672,1951
199,r1i1p1f1,1951,07,19,0.0,29.486961,9.139241,1951
200,r1i1p1f1,1951,07,20,0.0,30.854725,10.361059,1951
201,r1i1p1f1,1951,07,21,0.0,31.194826,11.372692,1951
202,r1i1p1f1,1951,07,22,0.06645563600109694,31.031637,10.594359,1951
203,r1i1p1f1,1951,07,23,0.0,28.947691,10.21973,1951
204,r1i1p1f1,1951,07,24,0.0,28.372414,10.489177,1951
205,r1i1p1f1,1951,07,25,0.0,28.817953,11.259193,1951
206,r1i1p1f1,1951,07,26,0.0,28.033556,9.030019,1951
207,r1i1p1f1,1951,07,27,0.0,25.164988,7.4471855,1951
208,r1i1p1f1,1951,07,28,0.0022025961004713975,24.215017,6.937902,1951
209,r1i1p1f1,1951,07,29,2.7893682152684374,22.67446,6.7971263,1951
210,r1i1p1f1,1951,07,30,0.3646096102166913,19.817997,3.5044055,1951
211,r1i1p1f1,1951,07,31,0.24059281254636464,19.729307,4.4442625,1951
212,r1i1p1f1,1951,08,01,0.03266888763337732,23.146585,5.563836,1951
213,r1i1p1f1,1951,08,02,0.0,24.443274,5.9483266,1951
214,r1i1p1f1,1951,08,03,0.0,25.66471,6.732101,1951
215,r1i1p1f1,1951,08,04,0.0,26.095657,8.169587,1951
216,r1i1p1f1,1951,08,05,0.0,28.626087,8.675543,1951
217,r1i1p1f1,1951,08,06,0.0,30.63264,9.656963,1951
218,r1i1p1f1,1951,08,07,0.025751867965797405,30.656637,11.234705,1951
219,r1i1p1f1,1951,08,08,0.21571285635650608,28.867144,10.07476,1951
220,r1i1p1f1,1951,08,09,0.024972450270916574,27.720634,8.513954,1951
221,r1i1p1f1,1951,08,10,0.0028671850463303987,27.48907,8.31848,1951
222,r1i1p1f1,1951,08,11,0.0,27.13385,9.540393,1951
223,r1i1p1f1,1951,08,12,0.0,24.50413,5.1827273,1951
224,r1i1p1f1,1951,08,13,0.0,20.812227,3.343688,1951
225,r1i1p1f1,1951,08,14,0.0,24.319178,4.2481065,1951
226,r1i1p1f1,1951,08,15,0.0,27.575237,6.6195445,1951
227,r1i1p1f1,1951,08,16,0.0,27.505379,7.3368697,1951
228,r1i1p1f1,1951,08,17,0.0,27.627947,6.3977194,1951
229,r1i1p1f1,1951,08,18,0.0,26.548727,7.2388887,1951
230,r1i1p1f1,1951,08,19,0.0,25.53031,4.469364,1951
231,r1i1p1f1,1951,08,20,0.0,21.418922,5.4898567,1951
232,r1i1p1f1,1951,08,21,0.25643421250561454,27.967804,7.9471636,1951
233,r1i1p1f1,1951,08,22,0.4610325491512863,28.713867,10.48392,1951
234,r1i1p1f1,1951,08,23,2.1043858792307057,27.318335,8.492308,1951
235,r1i1p1f1,1951,08,24,0.8759488460976955,25.628227,8.08592,1951
236,r1i1p1f1,1951,08,25,0.5040624148502258,25.49211,8.049046,1951
237,r1i1p1f1,1951,08,26,1.8250072081720627,28.130161,8.503809,1951
238,r1i1p1f1,1951,08,27,2.8799731817675234,26.603569,9.431297,1951
239,r1i1p1f1,1951,08,28,4.236800395932606,25.269556,8.114859,1951
240,r1i1p1f1,1951,08,29,0.012184353282725286,21.506704,2.7650337,1951
241,r1i1p1f1,1951,08,30,10.524717322781239,16.766125,2.6742272,1951
242,r1i1p1f1,1951,08,31,3.0468259344072948,14.797612,2.7616944,1951
243,r1i1p1f1,1951,09,01,0.0,17.675106,2.7177525,1951
244,r1i1p1f1,1951,09,02,0.0,17.72083,3.5039678,1951
245,r1i1p1f1,1951,09,03,0.0,20.202055,3.034796,1951
246,r1i1p1f1,1951,09,04,0.0,21.732773,5.870106,1951
247,r1i1p1f1,1951,09,05,0.16708076521687268,23.394306,5.1131635,1951
248,r1i1p1f1,1951,09,06,0.0,25.528376,5.5103207,1951
249,r1i1p1f1,1951,09,07,0.0,26.133095,5.474475,1951
250,r1i1p1f1,1951,09,08,0.0011593889961443325,25.797283,5.5386806,1951
251,r1i1p1f1,1951,09,09,0.5067922228635784,25.313139,5.750747,1951
252,r1i1p1f1,1951,09,10,0.32294426118265745,24.883448,7.6986737,1951
253,r1i1p1f1,1951,09,11,0.0,26.068205,6.6720476,1951
254,r1i1p1f1,1951,09,12,0.0,28.422695,6.5900507,1951
255,r1i1p1f1,1951,09,13,1.4165081211127237,27.742489,8.484281,1951
256,r1i1p1f1,1951,09,14,8.48139322706323,23.012476,6.92898,1951
257,r1i1p1f1,1951,09,15,13.842131951310911,20.28724,5.996441,1951
258,r1i1p1f1,1951,09,16,2.720445122098555,20.369736,6.320764,1951
259,r1i1p1f1,1951,09,17,0.1056796706242413,21.984346,7.2806873,1951
260,r1i1p1f1,1951,09,18,0.025337500643434055,18.038801,4.9751744,1951
261,r1i1p1f1,1951,09,19,0.0,19.711092,1.5457348,1951
262,r1i1p1f1,1951,09,20,0.0,19.711817,2.3155484,1951
263,r1i1p1f1,1951,09,21,0.0,18.74012,0.9684145,1951
264,r1i1p1f1,1951,09,22,0.0,16.906464,1.8229274,1951
265,r1i1p1f1,1951,09,23,0.0,18.220285,0.00841001,1951
266,r1i1p1f1,1951,09,24,0.04301509158316963,18.300581,0.4267791,1951
267,r1i1p1f1,1951,09,25,0.0,14.434137,-0.19418746,1951
268,r1i1p1f1,1951,09,26,0.014908843867406986,17.66073,1.9210302,1951
269,r1i1p1f1,1951,09,27,0.0,20.344301,3.4406798,1951
270,r1i1p1f1,1951,09,28,0.0,21.031096,3.499386,1951
271,r1i1p1f1,1951,09,29,0.0,20.186666,2.940798,1951
272,r1i1p1f1,1951,09,30,0.0,20.49248,3.1398432,1951
273,r1i1p1f1,1951,10,01,0.0,20.992048,4.4748287,1951
274,r1i1p1f1,1951,10,02,0.0,23.889801,6.2210774,1951
275,r1i1p1f1,1951,10,03,0.0,24.979925,5.35552,1951
276,r1i1p1f1,1951,10,04,0.0,25.921898,7.370008,1951
277,r1i1p1f1,1951,10,05,0.0,26.200525,8.0103855,1951
278,r1i1p1f1,1951,10,06,0.0,26.939928,7.2930894,1951
279,r1i1p1f1,1951,10,07,0.0,27.277666,8.032338,1951
280,r1i1p1f1,1951,10,08,0.0,26.415941,8.1519375,1951
281,r1i1p1f1,1951,10,09,0.0,26.129242,5.9639654,1951
282,r1i1p1f1,1951,10,10,0.0,19.197838,2.2540526,1951
283,r1i1p1f1,1951,10,11,0.0,18.288536,2.1205387,1951
284,r1i1p1f1,1951,10,12,0.0,20.78211,3.2945695,1951
285,r1i1p1f1,1951,10,13,0.0,22.090765,3.0027165,1951
286,r1i1p1f1,1951,10,14,0.0,22.598763,3.970246,1951
287,r1i1p1f1,1951,10,15,0.0,22.570816,4.298855,1951
288,r1i1p1f1,1951,10,16,0.0,21.701296,4.5107427,1951
289,r1i1p1f1,1951,10,17,1.765220590727274,12.056644,0.51834136,1951
290,r1i1p1f1,1951,10,18,0.0,12.752429,-1.4250144,1951
291,r1i1p1f1,1951,10,19,0.0,13.556063,-0.7545724,1951
292,r1i1p1f1,1951,10,20,0.0,17.470467,-1.0734934,1951
293,r1i1p1f1,1951,10,21,0.0,21.197647,-0.057221185,1951
294,r1i1p1f1,1951,10,22,0.0,21.933558,2.212512,1951
295,r1i1p1f1,1951,10,23,0.0,21.445162,4.270455,1951
296,r1i1p1f1,1951,10,24,0.0,21.873245,2.4268062,1951
297,r1i1p1f1,1951,10,25,0.0,23.860504,2.4577017,1951
298,r1i1p1f1,1951,10,26,0.0,25.379904,3.875104,1951
299,r1i1p1f1,1951,10,27,0.0,24.682705,3.9915767,1951
300,r1i1p1f1,1951,10,28,0.0,20.315582,0.64396363,1951
301,r1i1p1f1,1951,10,29,0.0,20.681879,1.5365365,1951
302,r1i1p1f1,1951,10,30,0.0,19.358114,0.4888966,1951
303,r1i1p1f1,1951,10,31,0.0,19.312685,2.0862486,1951
304,r1i1p1f1,1951,11,01,0.451628156044517,19.098724,2.4068494,1951
305,r1i1p1f1,1951,11,02,0.0,8.638885,-2.3864324,1951
306,r1i1p1f1,1951,11,03,0.0,9.904216,-6.6760936,1951
307,r1i1p1f1,1951,11,04,0.0,11.91534,-4.464905,1951
308,r1i1p1f1,1951,11,05,0.0,14.79143,-5.292448,1951
309,r1i1p1f1,1951,11,06,0.0,13.860257,-4.3254733,1951
310,r1i1p1f1,1951,11,07,0.0,11.862214,-6.9342966,1951
311,r1i1p1f1,1951,11,08,0.0,14.135305,-5.8858986,1951
312,r1i1p1f1,1951,11,09,0.0,13.939144,-3.8891668,1951
313,r1i1p1f1,1951,11,10,15.586229656348385,8.530148,-3.390293,1951
314,r1i1p1f1,1951,11,11,7.074751765425984,1.7228996,-4.4668922,1951
315,r1i1p1f1,1951,11,12,14.3849781964788,1.9528875,-5.0820904,1951
316,r1i1p1f1,1951,11,13,6.461863952444948,2.2520483,-4.070005,1951
317,r1i1p1f1,1951,11,14,16.94704174415651,4.586499,-2.020521,1951
318,r1i1p1f1,1951,11,15,33.39725786927825,3.8258078,-4.856117,1951
319,r1i1p1f1,1951,11,16,8.313185536864676,0.047285296,-6.545456,1951
320,r1i1p1f1,1951,11,17,8.547861282522087,-1.176644,-7.5256715,1951
321,r1i1p1f1,1951,11,18,0.0060739180271682045,0.386735,-12.573614,1951
322,r1i1p1f1,1951,11,19,0.6489068238090004,0.19249721,-8.49232,1951
323,r1i1p1f1,1951,11,20,0.0041553983248719525,0.24278435,-8.111901,1951
324,r1i1p1f1,1951,11,21,0.0,0.6444454,-11.501357,1951
325,r1i1p1f1,1951,11,22,0.04474908379088087,0.7635627,-10.504761,1951
326,r1i1p1f1,1951,11,23,0.0,3.5296426,-9.775075,1951
327,r1i1p1f1,1951,11,24,0.0,5.352901,-7.3604956,1951
328,r1i1p1f1,1951,11,25,0.0,7.7702246,-4.0156507,1951
329,r1i1p1f1,1951,11,26,12.008988119034779,5.2999177,-4.091448,1951
330,r1i1p1f1,1951,11,27,6.578896377716297,3.4815052,-8.70224,1951
331,r1i1p1f1,1951,11,28,0.016744575882287314,-4.7305183,-13.654062,1951
332,r1i1p1f1,1951,11,29,0.0,5.2756934,-11.887103,1951
333,r1i1p1f1,1951,11,30,0.0,8.092651,-8.557529,1951
334,r1i1p1f1,1951,12,01,0.0,9.422101,-3.3431797,1951
335,r1i1p1f1,1951,12,02,0.0,10.973618,-2.9115872,1951
336,r1i1p1f1,1951,12,03,0.0,11.239417,-3.4368937,1951
337,r1i1p1f1,1951,12,04,0.0,7.754599,-3.62374,1951
338,r1i1p1f1,1951,12,05,0.0,4.592209,-7.4270353,1951
339,r1i1p1f1,1951,12,06,0.0,-0.3125724,-13.189667,1951
340,r1i1p1f1,1951,12,07,0.0,-2.6250095,-10.734336,1951
341,r1i1p1f1,1951,12,08,2.8102293683065844,-2.4773543,-8.593684,1951
342,r1i1p1f1,1951,12,09,4.4907873637818945,5.386362,-5.7204785,1951
343,r1i1p1f1,1951,12,10,0.0,7.918899,-7.384105,1951
344,r1i1p1f1,1951,12,11,0.0,6.791387,-6.9668007,1951
345,r1i1p1f1,1951,12,12,0.0,6.993076,-6.8410554,1951
346,r1i1p1f1,1951,12,13,0.0,9.923192,-6.0651813,1951
347,r1i1p1f1,1951,12,14,0.0,12.798751,-4.26826,1951
348,r1i1p1f1,1951,12,15,0.0,11.192201,-4.3752475,1951
349,r1i1p1f1,1951,12,16,0.0009312867567330452,5.132524,-5.415223,1951
350,r1i1p1f1,1951,12,17,22.870803734052483,1.5986204,-2.5723739,1951
351,r1i1p1f1,1951,12,18,0.012742397252938222,0.31366172,-11.978338,1951
352,r1i1p1f1,1951,12,19,0.0,5.2243924,-12.964826,1951
353,r1i1p1f1,1951,12,20,0.0,9.928876,-9.829002,1951
354,r1i1p1f1,1951,12,21,0.0,10.515117,-8.832873,1951
355,r1i1p1f1,1951,12,22,0.0,4.5335917,-7.2303023,1951
356,r1i1p1f1,1951,12,23,4.476391732437916,2.066359,-7.304664,1951
357,r1i1p1f1,1951,12,24,11.130765211283048,2.5348346,-3.186623,1951
358,r1i1p1f1,1951,12,25,6.8559818583558485,1.7359421,-3.985105,1951
359,r1i1p1f1,1951,12,26,15.862221657759557,1.9630499,-3.072168,1951
360,r1i1p1f1,1951,12,27,10.04967671921615,1.3347454,-7.024379,1951
