index,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
37,r1i1p1f1,1951,02,07,16.352110991536886,9.273657,4.9958963,1951
38,r1i1p1f1,1951,02,08,15.253526620344855,11.605804,5.624894,1951
39,r1i1p1f1,1951,02,09,0.6830442590987345,13.036599,3.5764768,1951
40,r1i1p1f1,1951,02,10,0.0,12.169809,2.8932557,1951
41,r1i1p1f1,1951,02,11,16.719103660522563,11.298263,5.5024056,1951
42,r1i1p1f1,1951,02,12,10.739424324640229,16.804186,5.5144033,1951
43,r1i1p1f1,1951,02,13,1.2873102634710925,13.275138,1.857622,1951
44,r1i1p1f1,1951,02,14,24.045371657368438,12.028475,6.4745874,1951
45,r1i1p1f1,1951,02,15,0.40571825799133876,15.060369,4.8331113,1951
46,r1i1p1f1,1951,02,16,0.0,14.755926,6.098284,1951
47,r1i1p1f1,1951,02,17,0.0,14.455602,3.362744,1951
48,r1i1p1f1,1951,02,18,2.292560232463295,12.903875,4.129429,1951
49,r1i1p1f1,1951,02,19,4.899849667749311,13.315041,4.5324035,1951
50,r1i1p1f1,1951,02,20,4.648573706393786,15.161157,4.61737,1951
51,r1i1p1f1,1951,02,21,0.4135046078231297,18.828545,4.4957666,1951
52,r1i1p1f1,1951,02,22,0.0,20.089468,5.533312,1951
53,r1i1p1f1,1951,02,23,8.95720783224795,17.327402,7.2704535,1951
54,r1i1p1f1,1951,02,24,36.56877439309087,15.208604,10.259049,1951
55,r1i1p1f1,1951,02,25,22.717950414799752,14.574027,10.668258,1951
56,r1i1p1f1,1951,02,26,27.469504955564247,16.380527,11.497263,1951
57,r1i1p1f1,1951,02,27,38.25690429961697,15.749747,12.306477,1951
58,r1i1p1f1,1951,02,28,14.640441403473513,14.741353,6.635075,1951
59,r1i1p1f1,1951,03,01,2.695215676312304,14.137282,3.5337305,1951
60,r1i1p1f1,1951,03,02,0.0,19.823666,4.5239615,1951
61,r1i1p1f1,1951,03,03,0.0,19.202335,3.3853054,1951
62,r1i1p1f1,1951,03,04,6.2557532647359935,15.085515,5.0799556,1951
63,r1i1p1f1,1951,03,05,24.0363426192033,14.463773,6.5790153,1951
64,r1i1p1f1,1951,03,06,19.142416139724308,16.456873,9.803514,1951
65,r1i1p1f1,1951,03,07,13.98258557788862,13.823052,8.957551,1951
66,r1i1p1f1,1951,03,08,0.4307205561469515,15.851666,9.152124,1951
67,r1i1p1f1,1951,03,09,0.8172752145564346,19.49739,7.3108473,1951
68,r1i1p1f1,1951,03,10,0.0,20.088484,6.921105,1951
69,r1i1p1f1,1951,03,11,0.0,16.518425,5.2598624,1951
70,r1i1p1f1,1951,03,12,3.5702970739317434,14.947751,7.84409,1951
71,r1i1p1f1,1951,03,13,0.0,21.43737,7.4514885,1951
72,r1i1p1f1,1951,03,14,0.0,22.17195,6.5385613,1951
73,r1i1p1f1,1951,03,15,0.0,22.541044,8.08397,1951
74,r1i1p1f1,1951,03,16,8.624932215497973,19.48964,7.7157393,1951
75,r1i1p1f1,1951,03,17,0.8646913523782835,21.012344,5.7014694,1951
76,r1i1p1f1,1951,03,18,0.06421548751649635,22.000912,6.8975997,1951
77,r1i1p1f1,1951,03,19,0.000397982192755986,22.914513,8.900291,1951
78,r1i1p1f1,1951,03,20,0.0,20.513771,4.17525,1951
79,r1i1p1f1,1951,03,21,0.0,22.18547,3.1908677,1951
80,r1i1p1f1,1951,03,22,0.0,25.79612,5.749853,1951
81,r1i1p1f1,1951,03,23,0.0,25.72224,6.497947,1951
82,r1i1p1f1,1951,03,24,0.0,25.452253,7.77918,1951
83,r1i1p1f1,1951,03,25,0.0,26.851692,6.167204,1951
84,r1i1p1f1,1951,03,26,0.0,26.851986,7.4291577,1951
85,r1i1p1f1,1951,03,27,0.0,23.906647,7.8585973,1951
86,r1i1p1f1,1951,03,28,0.14645016339492506,21.68227,8.587334,1951
87,r1i1p1f1,1951,03,29,0.08959760793815934,22.046953,8.793404,1951
88,r1i1p1f1,1951,03,30,0.0,22.143543,9.815248,1951
89,r1i1p1f1,1951,03,31,0.22159639203878853,20.00248,9.490444,1951
90,r1i1p1f1,1951,04,01,0.0008962439873585946,18.333408,5.0327764,1951
91,r1i1p1f1,1951,04,02,0.0,19.983011,2.050057,1951
92,r1i1p1f1,1951,04,03,0.0021636337080443947,19.080002,4.5755897,1951
93,r1i1p1f1,1951,04,04,0.028549519797357228,19.891424,6.888159,1951
94,r1i1p1f1,1951,04,05,0.0,24.869034,8.344399,1951
95,r1i1p1f1,1951,04,06,3.1074051952323627,20.44986,4.0826893,1951
96,r1i1p1f1,1951,04,07,4.22874149950685,14.843053,6.861768,1951
97,r1i1p1f1,1951,04,08,0.016259729049721384,17.312674,5.215663,1951
98,r1i1p1f1,1951,04,09,4.474610259692023,16.627317,5.116121,1951
99,r1i1p1f1,1951,04,10,1.3579120208251687,15.80172,2.7419455,1951
100,r1i1p1f1,1951,04,11,9.977752079287633,14.706252,5.1985097,1951
101,r1i1p1f1,1951,04,12,13.865415450055453,13.535479,6.269179,1951
102,r1i1p1f1,1951,04,13,2.3137629265075197,12.814099,5.5734863,1951
103,r1i1p1f1,1951,04,14,0.15783713726179543,17.530142,4.7708855,1951
104,r1i1p1f1,1951,04,15,0.0,22.06935,4.5875683,1951
105,r1i1p1f1,1951,04,16,0.0,22.347385,6.413647,1951
106,r1i1p1f1,1951,04,17,0.036010309950874814,23.061466,8.1609,1951
107,r1i1p1f1,1951,04,18,0.030407295160538292,18.206083,6.5761547,1951
108,r1i1p1f1,1951,04,19,0.9321401524173758,18.1899,8.966266,1951
109,r1i1p1f1,1951,04,20,2.6009361105178894,16.985481,5.3532944,1951
110,r1i1p1f1,1951,04,21,0.0,20.983307,4.743087,1951
111,r1i1p1f1,1951,04,22,0.21068479938334042,19.137646,7.581841,1951
112,r1i1p1f1,1951,04,23,15.765912545476578,16.700182,11.151026,1951
113,r1i1p1f1,1951,04,24,7.15714716192362,18.047947,9.724985,1951
114,r1i1p1f1,1951,04,25,0.09061215766417774,21.315716,9.399446,1951
115,r1i1p1f1,1951,04,26,2.028883823582972,20.238413,10.309622,1951
116,r1i1p1f1,1951,04,27,0.2636180849557704,17.943014,7.6805763,1951
117,r1i1p1f1,1951,04,28,0.0,18.667984,5.745183,1951
118,r1i1p1f1,1951,04,29,11.950414541150586,14.529975,9.118687,1951
119,r1i1p1f1,1951,04,30,1.190828533663287,19.246881,6.9790425,1951
120,r1i1p1f1,1951,05,01,0.07267648361853703,22.587402,8.255385,1951
121,r1i1p1f1,1951,05,02,0.0,22.900568,7.6075387,1951
122,r1i1p1f1,1951,05,03,0.006018202293305486,22.064314,7.4787397,1951
123,r1i1p1f1,1951,05,04,0.9933323919296327,18.249601,8.058455,1951
124,r1i1p1f1,1951,05,05,0.0,25.484919,8.37741,1951
125,r1i1p1f1,1951,05,06,0.0,26.642778,10.034845,1951
126,r1i1p1f1,1951,05,07,0.0,26.538397,9.118203,1951
127,r1i1p1f1,1951,05,08,0.0,26.233583,9.974855,1951
128,r1i1p1f1,1951,05,09,0.0,26.262344,7.812686,1951
129,r1i1p1f1,1951,05,10,0.0,27.47746,11.31054,1951
130,r1i1p1f1,1951,05,11,0.0,23.948183,9.451814,1951
131,r1i1p1f1,1951,05,12,0.0,24.440624,7.028439,1951
132,r1i1p1f1,1951,05,13,0.0,22.778515,9.167746,1951
133,r1i1p1f1,1951,05,14,0.0,29.758558,8.856522,1951
134,r1i1p1f1,1951,05,15,0.0,30.925926,11.488503,1951
135,r1i1p1f1,1951,05,16,0.0,30.906342,12.127915,1951
136,r1i1p1f1,1951,05,17,0.0,28.864128,10.87041,1951
137,r1i1p1f1,1951,05,18,0.43821210536389815,19.89212,6.634128,1951
138,r1i1p1f1,1951,05,19,0.0,24.428679,7.5785265,1951
139,r1i1p1f1,1951,05,20,0.0,27.42005,9.723948,1951
140,r1i1p1f1,1951,05,21,0.0,31.600752,10.936032,1951
141,r1i1p1f1,1951,05,22,0.0,31.144686,12.224614,1951
142,r1i1p1f1,1951,05,23,0.00030521986839811125,25.603104,9.378225,1951
143,r1i1p1f1,1951,05,24,0.0,25.916945,10.287005,1951
144,r1i1p1f1,1951,05,25,0.0,31.532385,10.980023,1951
145,r1i1p1f1,1951,05,26,0.0,30.347212,13.318261,1951
146,r1i1p1f1,1951,05,27,0.0,27.379433,10.48444,1951
147,r1i1p1f1,1951,05,28,0.06739655613492587,25.400846,9.053517,1951
148,r1i1p1f1,1951,05,29,20.33214217799137,20.02426,11.251585,1951
149,r1i1p1f1,1951,05,30,13.178012697353404,20.12803,11.193826,1951
150,r1i1p1f1,1951,05,31,0.17365571905517904,18.869589,8.322562,1951
151,r1i1p1f1,1951,06,01,0.09966535871786722,19.540691,6.5621157,1951
152,r1i1p1f1,1951,06,02,0.9254462496876928,20.987768,7.0915246,1951
153,r1i1p1f1,1951,06,03,0.0,24.842306,7.797765,1951
154,r1i1p1f1,1951,06,04,0.0,27.51795,9.135985,1951
155,r1i1p1f1,1951,06,05,0.0,31.52733,10.827475,1951
156,r1i1p1f1,1951,06,06,0.0,33.76067,13.359693,1951
157,r1i1p1f1,1951,06,07,0.0,33.25653,15.0624,1951
158,r1i1p1f1,1951,06,08,0.0,33.51248,14.31814,1951
159,r1i1p1f1,1951,06,09,0.0,33.23249,15.507782,1951
160,r1i1p1f1,1951,06,10,0.0,32.35811,13.542611,1951
161,r1i1p1f1,1951,06,11,0.0,27.107492,11.452815,1951
162,r1i1p1f1,1951,06,12,0.0,26.027517,11.375131,1951
163,r1i1p1f1,1951,06,13,0.094229025103508,24.938055,10.960925,1951
164,r1i1p1f1,1951,06,14,0.0,27.243217,11.008026,1951
165,r1i1p1f1,1951,06,15,3.1143582376961447,23.885355,11.069207,1951
166,r1i1p1f1,1951,06,16,0.001823883267133195,27.35361,10.691899,1951
167,r1i1p1f1,1951,06,17,0.0004159748840378126,29.445887,14.335261,1951
168,r1i1p1f1,1951,06,18,0.0,30.419428,13.936673,1951
169,r1i1p1f1,1951,06,19,0.01034937577575694,31.589607,15.964392,1951
170,r1i1p1f1,1951,06,20,0.5143867570512125,31.271069,15.753867,1951
171,r1i1p1f1,1951,06,21,0.05465837214590627,28.95418,15.105899,1951
172,r1i1p1f1,1951,06,22,0.0012990886271037614,29.710642,14.339591,1951
173,r1i1p1f1,1951,06,23,0.0,29.808634,14.441669,1951
174,r1i1p1f1,1951,06,24,0.06168345794344808,28.947012,14.4244995,1951
175,r1i1p1f1,1951,06,25,0.11468235179167802,28.29402,12.907541,1951
176,r1i1p1f1,1951,06,26,0.036080170797401154,31.08815,13.87015,1951
177,r1i1p1f1,1951,06,27,0.0,35.864098,14.062997,1951
178,r1i1p1f1,1951,06,28,0.0,34.81171,16.029356,1951
179,r1i1p1f1,1951,06,29,0.0,34.979504,14.246902,1951
180,r1i1p1f1,1951,06,30,0.0,32.20787,13.774521,1951
181,r1i1p1f1,1951,07,01,0.0,31.799671,13.621982,1951
182,r1i1p1f1,1951,07,02,0.0,28.044355,12.072731,1951
183,r1i1p1f1,1951,07,03,0.008410572406764802,29.202002,12.878268,1951
184,r1i1p1f1,1951,07,04,0.0009370266779435248,32.36371,13.265598,1951
185,r1i1p1f1,1951,07,05,0.0,35.325726,14.686893,1951
186,r1i1p1f1,1951,07,06,0.0014949133452937678,34.356586,14.759316,1951
187,r1i1p1f1,1951,07,07,0.0,32.231754,13.339274,1951
188,r1i1p1f1,1951,07,08,0.0,31.802984,14.074954,1951
189,r1i1p1f1,1951,07,09,0.0,32.32176,14.813576,1951
190,r1i1p1f1,1951,07,10,0.0,31.77597,13.490398,1951
191,r1i1p1f1,1951,07,11,0.0,32.986755,14.02617,1951
192,r1i1p1f1,1951,07,12,0.0,34.443882,14.889789,1951
193,r1i1p1f1,1951,07,13,0.0,35.74562,15.0624485,1951
194,r1i1p1f1,1951,07,14,0.0,35.898838,15.754774,1951
195,r1i1p1f1,1951,07,15,0.0,35.36446,15.234027,1951
196,r1i1p1f1,1951,07,16,0.014181872128121562,34.31934,13.771141,1951
197,r1i1p1f1,1951,07,17,0.0,33.45941,14.085331,1951
198,r1i1p1f1,1951,07,18,0.0,34.147045,14.606553,1951
199,r1i1p1f1,1951,07,19,0.0,36.45457,15.371683,1951
200,r1i1p1f1,1951,07,20,0.0,38.295532,15.955675,1951
201,r1i1p1f1,1951,07,21,0.0,38.48362,17.778355,1951
202,r1i1p1f1,1951,07,22,0.0,38.233467,17.469465,1951
203,r1i1p1f1,1951,07,23,0.0,34.84538,14.906418,1951
204,r1i1p1f1,1951,07,24,0.0,35.093372,15.477636,1951
205,r1i1p1f1,1951,07,25,0.0,35.610146,15.071705,1951
206,r1i1p1f1,1951,07,26,0.0,33.472267,14.232545,1951
207,r1i1p1f1,1951,07,27,0.0,31.845726,13.447714,1951
208,r1i1p1f1,1951,07,28,0.008702850369180398,31.185547,11.965544,1951
209,r1i1p1f1,1951,07,29,5.40616347462649,30.902847,14.636209,1951
210,r1i1p1f1,1951,07,30,0.5312445979245557,27.255207,12.01642,1951
211,r1i1p1f1,1951,07,31,0.40759350934823757,27.629843,11.033104,1951
212,r1i1p1f1,1951,08,01,0.011922972759052589,29.83199,12.126627,1951
213,r1i1p1f1,1951,08,02,0.0,31.192053,12.898801,1951
214,r1i1p1f1,1951,08,03,0.0,32.42852,13.06356,1951
215,r1i1p1f1,1951,08,04,0.0,32.390915,13.091461,1951
216,r1i1p1f1,1951,08,05,0.0,34.96357,12.662419,1951
217,r1i1p1f1,1951,08,06,0.0,37.096638,14.406264,1951
218,r1i1p1f1,1951,08,07,0.0,37.410583,14.862992,1951
219,r1i1p1f1,1951,08,08,0.0,35.010517,13.864595,1951
220,r1i1p1f1,1951,08,09,0.0,32.573112,13.667948,1951
221,r1i1p1f1,1951,08,10,0.0,34.218388,14.257749,1951
222,r1i1p1f1,1951,08,11,0.0,34.916393,15.445989,1951
223,r1i1p1f1,1951,08,12,0.0,31.734703,12.409061,1951
224,r1i1p1f1,1951,08,13,0.0,30.101274,10.598543,1951
225,r1i1p1f1,1951,08,14,0.0,32.989017,12.352632,1951
226,r1i1p1f1,1951,08,15,0.0,34.14771,12.995831,1951
227,r1i1p1f1,1951,08,16,0.0,35.15039,12.925796,1951
228,r1i1p1f1,1951,08,17,0.0,33.100716,12.506152,1951
229,r1i1p1f1,1951,08,18,0.0,32.28673,11.787469,1951
230,r1i1p1f1,1951,08,19,0.0,30.93121,11.174062,1951
231,r1i1p1f1,1951,08,20,0.0,30.632729,12.607098,1951
232,r1i1p1f1,1951,08,21,0.0,37.342358,15.177157,1951
233,r1i1p1f1,1951,08,22,0.024318928125226028,37.009014,17.608955,1951
234,r1i1p1f1,1951,08,23,0.0024451605835987323,35.086346,15.28278,1951
235,r1i1p1f1,1951,08,24,0.00758181445805831,33.5505,14.876835,1951
236,r1i1p1f1,1951,08,25,0.0,34.075657,14.958679,1951
237,r1i1p1f1,1951,08,26,0.0,35.87953,15.453218,1951
238,r1i1p1f1,1951,08,27,0.00013956130251134292,38.110474,16.171114,1951
239,r1i1p1f1,1951,08,28,9.042077284567839,31.722935,14.674022,1951
240,r1i1p1f1,1951,08,29,0.0427069854393576,29.531227,13.07124,1951
241,r1i1p1f1,1951,08,30,12.719321791203985,26.632444,13.192288,1951
242,r1i1p1f1,1951,08,31,4.487197252496269,23.788076,13.779943,1951
243,r1i1p1f1,1951,09,01,0.0,26.334959,11.612284,1951
244,r1i1p1f1,1951,09,02,0.0,27.446774,11.284122,1951
245,r1i1p1f1,1951,09,03,0.0,28.50358,11.173025,1951
246,r1i1p1f1,1951,09,04,0.0,29.06145,12.223146,1951
247,r1i1p1f1,1951,09,05,0.0,29.755795,12.720693,1951
248,r1i1p1f1,1951,09,06,0.0,31.797625,13.102172,1951
249,r1i1p1f1,1951,09,07,0.0,31.474712,12.811543,1951
250,r1i1p1f1,1951,09,08,0.0,29.50029,12.765765,1951
251,r1i1p1f1,1951,09,09,0.0,33.269566,11.239562,1951
252,r1i1p1f1,1951,09,10,0.03635986294586459,31.617699,14.175196,1951
253,r1i1p1f1,1951,09,11,0.0,33.812195,13.724745,1951
254,r1i1p1f1,1951,09,12,0.0,34.858166,12.545829,1951
255,r1i1p1f1,1951,09,13,0.0037700832742969207,33.280815,16.002325,1951
256,r1i1p1f1,1951,09,14,0.04318209573053492,29.819649,14.025112,1951
257,r1i1p1f1,1951,09,15,5.6537844704003275,29.111412,15.299226,1951
258,r1i1p1f1,1951,09,16,1.374841054573304,28.919523,13.994861,1951
259,r1i1p1f1,1951,09,17,0.0032353294594708987,26.430408,15.369043,1951
260,r1i1p1f1,1951,09,18,0.14484113855234998,27.35634,13.682734,1951
261,r1i1p1f1,1951,09,19,0.0,28.040628,9.500413,1951
262,r1i1p1f1,1951,09,20,0.0,27.375763,10.319203,1951
263,r1i1p1f1,1951,09,21,0.0,25.95566,9.837606,1951
264,r1i1p1f1,1951,09,22,0.0,25.38239,10.492773,1951
265,r1i1p1f1,1951,09,23,0.0,25.715408,7.643431,1951
266,r1i1p1f1,1951,09,24,0.16693396631858984,25.648712,9.023692,1951
267,r1i1p1f1,1951,09,25,0.0,24.42918,8.314007,1951
268,r1i1p1f1,1951,09,26,0.0,25.870413,9.780621,1951
269,r1i1p1f1,1951,09,27,0.0,29.853855,9.253374,1951
270,r1i1p1f1,1951,09,28,0.0,29.834139,10.2666235,1951
271,r1i1p1f1,1951,09,29,0.0,29.0969,7.889424,1951
272,r1i1p1f1,1951,09,30,0.0,28.805254,11.282936,1951
273,r1i1p1f1,1951,10,01,0.0,29.985004,9.557383,1951
274,r1i1p1f1,1951,10,02,0.0,32.550777,11.730133,1951
275,r1i1p1f1,1951,10,03,0.0,32.37338,11.624136,1951
276,r1i1p1f1,1951,10,04,0.0,32.192364,13.247017,1951
277,r1i1p1f1,1951,10,05,0.0,34.403526,13.287361,1951
278,r1i1p1f1,1951,10,06,0.0,33.690495,13.258629,1951
279,r1i1p1f1,1951,10,07,0.0,36.28478,13.488904,1951
280,r1i1p1f1,1951,10,08,0.0,35.571632,14.174921,1951
281,r1i1p1f1,1951,10,09,0.0,35.380993,13.176149,1951
282,r1i1p1f1,1951,10,10,0.0,26.594675,10.738097,1951
283,r1i1p1f1,1951,10,11,0.0,29.059265,8.728566,1951
284,r1i1p1f1,1951,10,12,0.0,30.99433,10.395084,1951
285,r1i1p1f1,1951,10,13,0.0,30.471952,9.694919,1951
286,r1i1p1f1,1951,10,14,0.0,29.70343,9.574674,1951
287,r1i1p1f1,1951,10,15,0.0,28.029139,11.336606,1951
288,r1i1p1f1,1951,10,16,0.08628401237075538,25.990183,11.244699,1951
289,r1i1p1f1,1951,10,17,0.9024904491867818,20.477661,7.8791485,1951
290,r1i1p1f1,1951,10,18,0.0,24.357252,9.372065,1951
291,r1i1p1f1,1951,10,19,0.0,25.6718,7.092024,1951
292,r1i1p1f1,1951,10,20,0.0,26.685959,6.9005203,1951
293,r1i1p1f1,1951,10,21,0.0,29.06806,8.858214,1951
294,r1i1p1f1,1951,10,22,0.0,29.313301,9.409737,1951
295,r1i1p1f1,1951,10,23,0.0,29.889744,8.972247,1951
296,r1i1p1f1,1951,10,24,0.0,30.335594,11.097201,1951
297,r1i1p1f1,1951,10,25,0.0,30.640074,10.380367,1951
298,r1i1p1f1,1951,10,26,0.0,32.57675,10.578029,1951
299,r1i1p1f1,1951,10,27,0.0,30.940529,10.824316,1951
300,r1i1p1f1,1951,10,28,0.0,28.64455,7.021068,1951
301,r1i1p1f1,1951,10,29,0.0,27.653324,7.3425097,1951
302,r1i1p1f1,1951,10,30,0.0,25.718904,8.0049715,1951
303,r1i1p1f1,1951,10,31,0.0,26.046526,8.192585,1951
304,r1i1p1f1,1951,11,01,0.012220240240148186,24.198278,8.785951,1951
305,r1i1p1f1,1951,11,02,0.0,19.701021,4.4527407,1951
306,r1i1p1f1,1951,11,03,0.0,19.123247,1.2896951,1951
307,r1i1p1f1,1951,11,04,0.0,21.412611,3.5876665,1951
308,r1i1p1f1,1951,11,05,0.0,19.8051,1.6304519,1951
309,r1i1p1f1,1951,11,06,0.0,19.801943,1.5999209,1951
310,r1i1p1f1,1951,11,07,0.0,20.030092,2.4276888,1951
311,r1i1p1f1,1951,11,08,0.0,20.976732,2.6594193,1951
312,r1i1p1f1,1951,11,09,0.0,19.581095,3.059673,1951
313,r1i1p1f1,1951,11,10,7.090470717895345,14.610324,4.6205263,1951
314,r1i1p1f1,1951,11,11,0.44349466889236866,13.862959,5.78399,1951
315,r1i1p1f1,1951,11,12,3.1638964047816978,13.275443,5.3161154,1951
316,r1i1p1f1,1951,11,13,1.138619156448737,13.6291275,5.087882,1951
317,r1i1p1f1,1951,11,14,6.00920757786368,13.011671,5.9688478,1951
318,r1i1p1f1,1951,11,15,10.29004268921079,13.0407095,2.8052375,1951
319,r1i1p1f1,1951,11,16,0.41905062992680225,10.150833,4.23343,1951
320,r1i1p1f1,1951,11,17,1.2310042869941813,8.321886,2.837943,1951
321,r1i1p1f1,1951,11,18,0.0,13.077783,2.0506113,1951
322,r1i1p1f1,1951,11,19,0.03696270614381345,12.948887,3.4189324,1951
323,r1i1p1f1,1951,11,20,3.171544467698291e-05,11.605265,0.7367584,1951
324,r1i1p1f1,1951,11,21,0.0,12.724039,-1.1936566,1951
325,r1i1p1f1,1951,11,22,0.10517264307152152,11.380246,-0.5963656,1951
326,r1i1p1f1,1951,11,23,0.0,11.7455845,0.51229554,1951
327,r1i1p1f1,1951,11,24,0.05669962984001937,15.179212,1.8620882,1951
328,r1i1p1f1,1951,11,25,0.0008435890040603591,17.340311,2.1066487,1951
329,r1i1p1f1,1951,11,26,3.100338352442813,15.142875,4.1446977,1951
330,r1i1p1f1,1951,11,27,0.03282734432451155,11.394527,-0.8459469,1951
331,r1i1p1f1,1951,11,28,0.0,8.117087,-1.7306224,1951
332,r1i1p1f1,1951,11,29,0.0,10.149794,-2.3158143,1951
333,r1i1p1f1,1951,11,30,0.0,12.328795,-2.5301943,1951
334,r1i1p1f1,1951,12,01,0.0,16.896875,1.9653414,1951
335,r1i1p1f1,1951,12,02,0.0,15.931039,1.916667,1951
336,r1i1p1f1,1951,12,03,0.0,13.917082,0.80021775,1951
337,r1i1p1f1,1951,12,04,0.0,14.547573,0.69635415,1951
338,r1i1p1f1,1951,12,05,0.0,12.396464,-1.3742825,1951
339,r1i1p1f1,1951,12,06,0.0,10.205668,-2.5206704,1951
340,r1i1p1f1,1951,12,07,0.0,8.303394,-1.2485582,1951
341,r1i1p1f1,1951,12,08,12.955492842463618,4.8112173,0.20889542,1951
342,r1i1p1f1,1951,12,09,10.633085217100618,8.867528,1.1177092,1951
343,r1i1p1f1,1951,12,10,0.0,13.277431,-1.4408529,1951
344,r1i1p1f1,1951,12,11,0.0,11.200411,-1.0756166,1951
345,r1i1p1f1,1951,12,12,0.0,10.284797,-0.8876754,1951
346,r1i1p1f1,1951,12,13,0.0,14.064294,-0.0081439465,1951
347,r1i1p1f1,1951,12,14,0.0,12.486273,0.13214973,1951
348,r1i1p1f1,1951,12,15,0.0,9.673846,-0.463446,1951
349,r1i1p1f1,1951,12,16,1.0629635602223053,8.520239,0.2351021,1951
350,r1i1p1f1,1951,12,17,9.047866211746921,9.613519,4.6323547,1951
351,r1i1p1f1,1951,12,18,0.0,9.123483,-1.7424852,1951
352,r1i1p1f1,1951,12,19,0.0,6.5591226,-5.1731105,1951
353,r1i1p1f1,1951,12,20,0.0,9.889091,-3.4310122,1951
354,r1i1p1f1,1951,12,21,0.0,10.761903,-1.7637469,1951
355,r1i1p1f1,1951,12,22,0.0,9.487078,-1.6027735,1951
356,r1i1p1f1,1951,12,23,5.818460712058361,7.6414323,0.37999472,1951
357,r1i1p1f1,1951,12,24,13.721396632693795,10.771347,1.7534058,1951
358,r1i1p1f1,1951,12,25,19.368087161898657,9.486227,4.6949553,1951
359,r1i1p1f1,1951,12,26,3.7578972166821116,10.399642,3.0681047,1951
360,r1i1p1f1,1951,12,27,1.695865620223412,9.47174,1.6862644,1951
361,r1i1p1f1,1951,12,28,1.3466523452897856,8.15412,1.7533257,1951
362,r1i1p1f1,1951,12,29,9.60353733873843,5.7437973,1.4092717,1951
363,r1i1p1f1,1951,12,30,14.131002635111196,12.454769,3.1851258,1951
364,r1i1p1f1,1951,12,31,2.1725277481886733,13.0945015,5.338967,1951
