index,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
53,r1i1p1f1,1951,02,23,0.7295603257112695,17.330326,6.183119,1951
54,r1i1p1f1,1951,02,24,26.069579923371176,15.50191,9.213334,1951
55,r1i1p1f1,1951,02,25,52.09873762380864,14.381089,8.975788,1951
56,r1i1p1f1,1951,02,26,15.96194474175353,16.264524,10.761611,1951
57,r1i1p1f1,1951,02,27,3.9969271086814744,15.492692,10.046789,1951
58,r1i1p1f1,1951,02,28,15.388924716745354,13.792756,6.4463634,1951
59,r1i1p1f1,1951,03,01,0.005550293420302741,13.06467,3.5537715,1951
60,r1i1p1f1,1951,03,02,0.0,17.153751,3.6706955,1951
61,r1i1p1f1,1951,03,03,0.0,17.357332,6.2526536,1951
62,r1i1p1f1,1951,03,04,10.477875961761463,12.517036,3.284862,1951
63,r1i1p1f1,1951,03,05,9.35459433016077,13.354553,5.8974066,1951
64,r1i1p1f1,1951,03,06,9.052837903733085,13.483906,6.775401,1951
65,r1i1p1f1,1951,03,07,6.908950439433933,12.001728,3.4969041,1951
66,r1i1p1f1,1951,03,08,0.5699848123860322,12.502836,6.6108975,1951
67,r1i1p1f1,1951,03,09,0.0,15.024481,7.068076,1951
68,r1i1p1f1,1951,03,10,0.0,15.566969,5.5223927,1951
69,r1i1p1f1,1951,03,11,0.0,14.419726,8.607539,1951
70,r1i1p1f1,1951,03,12,0.45146163355332297,13.923767,5.6436577,1951
71,r1i1p1f1,1951,03,13,0.0,18.792439,6.146095,1951
72,r1i1p1f1,1951,03,14,0.0,20.788559,7.9551806,1951
73,r1i1p1f1,1951,03,15,0.0,21.023735,9.521927,1951
74,r1i1p1f1,1951,03,16,6.520440508717212,16.188894,7.2084146,1951
75,r1i1p1f1,1951,03,17,0.7171772598341102,15.34657,6.7835584,1951
76,r1i1p1f1,1951,03,18,0.0,19.815323,5.110889,1951
77,r1i1p1f1,1951,03,19,0.0,19.875998,6.96476,1951
78,r1i1p1f1,1951,03,20,0.0,19.192118,7.8272495,1951
79,r1i1p1f1,1951,03,21,0.0,19.298811,5.0968065,1951
80,r1i1p1f1,1951,03,22,0.0,22.661524,7.6673694,1951
81,r1i1p1f1,1951,03,23,0.0,23.733067,9.767016,1951
82,r1i1p1f1,1951,03,24,0.0,23.44557,9.59018,1951
83,r1i1p1f1,1951,03,25,0.0,22.203857,8.456292,1951
84,r1i1p1f1,1951,03,26,0.0,22.193186,8.304057,1951
85,r1i1p1f1,1951,03,27,0.0005134928598752285,20.818043,9.420959,1951
86,r1i1p1f1,1951,03,28,1.6478493504198255,17.581347,8.425103,1951
87,r1i1p1f1,1951,03,29,0.0,20.398333,9.445451,1951
88,r1i1p1f1,1951,03,30,0.0,19.777115,8.445287,1951
89,r1i1p1f1,1951,03,31,0.3438572554037366,17.069113,10.827617,1951
90,r1i1p1f1,1951,04,01,0.0,14.885907,4.9478726,1951
91,r1i1p1f1,1951,04,02,0.0,14.051632,0.58581775,1951
92,r1i1p1f1,1951,04,03,0.0,18.500313,4.08618,1951
93,r1i1p1f1,1951,04,04,0.00336994281665657,19.267809,9.971618,1951
94,r1i1p1f1,1951,04,05,0.0,22.158468,9.908776,1951
95,r1i1p1f1,1951,04,06,2.15622850692745,18.49467,6.665351,1951
96,r1i1p1f1,1951,04,07,3.6243241832228548,14.381137,4.6621704,1951
97,r1i1p1f1,1951,04,08,0.0,14.533449,3.3646045,1951
98,r1i1p1f1,1951,04,09,3.4585034222383033,12.165299,2.150866,1951
99,r1i1p1f1,1951,04,10,0.08296783575448448,12.961103,1.2001349,1951
100,r1i1p1f1,1951,04,11,2.523075493180119,13.797398,3.8342533,1951
101,r1i1p1f1,1951,04,12,6.012519021677936,13.82212,4.4020076,1951
102,r1i1p1f1,1951,04,13,4.101050272473385,10.508696,1.7897708,1951
103,r1i1p1f1,1951,04,14,0.0,16.14669,4.396419,1951
104,r1i1p1f1,1951,04,15,0.0,20.103619,3.951292,1951
105,r1i1p1f1,1951,04,16,0.0,19.926752,9.597671,1951
106,r1i1p1f1,1951,04,17,3.099511740810929,16.071213,3.583743,1951
107,r1i1p1f1,1951,04,18,0.0,15.702371,6.077848,1951
108,r1i1p1f1,1951,04,19,0.0,15.190617,8.513854,1951
109,r1i1p1f1,1951,04,20,0.038408944305403654,15.38348,5.084507,1951
110,r1i1p1f1,1951,04,21,0.0,18.39495,6.8127227,1951
111,r1i1p1f1,1951,04,22,0.0,18.392942,5.44355,1951
112,r1i1p1f1,1951,04,23,3.144886811106575,15.113409,6.29767,1951
113,r1i1p1f1,1951,04,24,1.2481334653918255,16.457903,7.7876844,1951
114,r1i1p1f1,1951,04,25,0.0,21.423256,10.811012,1951
115,r1i1p1f1,1951,04,26,0.2682013270324595,18.178173,7.078007,1951
116,r1i1p1f1,1951,04,27,0.0,17.458384,5.827017,1951
117,r1i1p1f1,1951,04,28,0.0,17.652908,6.7200546,1951
118,r1i1p1f1,1951,04,29,11.292874624780705,14.409919,5.57215,1951
119,r1i1p1f1,1951,04,30,1.8251347217102334,14.319759,1.646898,1951
120,r1i1p1f1,1951,05,01,0.0,19.257395,7.0860853,1951
121,r1i1p1f1,1951,05,02,0.0,19.575153,8.710381,1951
122,r1i1p1f1,1951,05,03,0.0,18.205221,7.382092,1951
123,r1i1p1f1,1951,05,04,0.6252815201239413,15.142768,4.308856,1951
124,r1i1p1f1,1951,05,05,0.0,19.428888,7.364945,1951
125,r1i1p1f1,1951,05,06,0.0,21.858824,8.802703,1951
126,r1i1p1f1,1951,05,07,0.0,23.043058,9.532954,1951
127,r1i1p1f1,1951,05,08,0.0,22.241642,9.1215925,1951
128,r1i1p1f1,1951,05,09,0.0,24.171177,9.647143,1951
129,r1i1p1f1,1951,05,10,0.0,25.045252,11.187631,1951
130,r1i1p1f1,1951,05,11,0.0,21.73891,8.004777,1951
131,r1i1p1f1,1951,05,12,0.0,19.812185,8.159215,1951
132,r1i1p1f1,1951,05,13,0.0,18.998358,7.2200747,1951
133,r1i1p1f1,1951,05,14,0.0,26.862335,11.424792,1951
134,r1i1p1f1,1951,05,15,0.0,27.3271,13.070225,1951
135,r1i1p1f1,1951,05,16,0.0,26.560778,12.952706,1951
136,r1i1p1f1,1951,05,17,0.0,23.164248,10.667228,1951
137,r1i1p1f1,1951,05,18,0.0,16.21568,5.694968,1951
138,r1i1p1f1,1951,05,19,0.0,21.586641,7.507079,1951
139,r1i1p1f1,1951,05,20,0.0,24.64187,9.420104,1951
140,r1i1p1f1,1951,05,21,0.0,28.374113,13.868002,1951
141,r1i1p1f1,1951,05,22,0.0,27.29068,14.138402,1951
142,r1i1p1f1,1951,05,23,0.0,21.14267,8.9694805,1951
143,r1i1p1f1,1951,05,24,0.0,24.574436,9.967889,1951
144,r1i1p1f1,1951,05,25,0.0,29.545616,14.566745,1951
145,r1i1p1f1,1951,05,26,0.0,28.168386,14.894331,1951
146,r1i1p1f1,1951,05,27,0.0,24.12321,11.03322,1951
147,r1i1p1f1,1951,05,28,0.0,23.526731,10.03775,1951
148,r1i1p1f1,1951,05,29,6.475275320678871,17.588675,6.313653,1951
149,r1i1p1f1,1951,05,30,18.583876535538472,15.98319,9.1634655,1951
150,r1i1p1f1,1951,05,31,0.01376198774032065,14.629864,4.8135157,1951
151,r1i1p1f1,1951,06,01,0.0,18.675001,7.252644,1951
152,r1i1p1f1,1951,06,02,0.5273753116869773,19.03944,7.823281,1951
153,r1i1p1f1,1951,06,03,0.0,21.366327,7.2399073,1951
154,r1i1p1f1,1951,06,04,0.0,24.462105,8.427901,1951
155,r1i1p1f1,1951,06,05,0.0,27.830574,11.084823,1951
156,r1i1p1f1,1951,06,06,0.0,29.37444,15.17815,1951
157,r1i1p1f1,1951,06,07,0.0,29.97479,16.07837,1951
158,r1i1p1f1,1951,06,08,0.0,29.86618,16.044935,1951
159,r1i1p1f1,1951,06,09,0.0,30.124056,15.1257925,1951
160,r1i1p1f1,1951,06,10,0.0,28.977934,14.428247,1951
161,r1i1p1f1,1951,06,11,0.0,24.278126,11.583369,1951
162,r1i1p1f1,1951,06,12,0.0,22.70422,10.737524,1951
163,r1i1p1f1,1951,06,13,0.0,21.672865,9.038675,1951
164,r1i1p1f1,1951,06,14,0.0,23.18737,10.5513115,1951
165,r1i1p1f1,1951,06,15,0.0,23.568552,11.716219,1951
166,r1i1p1f1,1951,06,16,0.29299981198858327,22.407164,9.916396,1951
167,r1i1p1f1,1951,06,17,0.0,25.540434,12.890798,1951
168,r1i1p1f1,1951,06,18,0.0,27.266878,14.423191,1951
169,r1i1p1f1,1951,06,19,0.0,27.754654,14.933291,1951
170,r1i1p1f1,1951,06,20,0.0,27.087181,14.734249,1951
171,r1i1p1f1,1951,06,21,0.0,25.205162,13.73371,1951
172,r1i1p1f1,1951,06,22,0.0,25.827341,13.423214,1951
173,r1i1p1f1,1951,06,23,0.0,25.831856,14.114273,1951
174,r1i1p1f1,1951,06,24,0.0,24.46154,13.41363,1951
175,r1i1p1f1,1951,06,25,0.0,25.219086,13.017151,1951
176,r1i1p1f1,1951,06,26,0.0,29.537771,14.299609,1951
177,r1i1p1f1,1951,06,27,0.0,34.348007,17.792793,1951
178,r1i1p1f1,1951,06,28,0.0,34.227077,19.935497,1951
179,r1i1p1f1,1951,06,29,0.0,32.35474,17.63072,1951
180,r1i1p1f1,1951,06,30,0.0,30.940697,15.425308,1951
181,r1i1p1f1,1951,07,01,0.0,29.8233,15.575062,1951
182,r1i1p1f1,1951,07,02,0.0,26.375288,13.044612,1951
183,r1i1p1f1,1951,07,03,0.0,25.367294,10.6034975,1951
184,r1i1p1f1,1951,07,04,0.0,30.115284,15.6158695,1951
185,r1i1p1f1,1951,07,05,0.0,32.945168,17.185068,1951
186,r1i1p1f1,1951,07,06,0.0,31.973072,16.317478,1951
187,r1i1p1f1,1951,07,07,0.0,28.987122,15.441611,1951
188,r1i1p1f1,1951,07,08,0.0,29.744745,14.905858,1951
189,r1i1p1f1,1951,07,09,0.0,29.007555,15.577989,1951
190,r1i1p1f1,1951,07,10,0.0,28.639238,14.229975,1951
191,r1i1p1f1,1951,07,11,0.0,28.795942,15.210569,1951
192,r1i1p1f1,1951,07,12,0.0,29.728762,15.201749,1951
193,r1i1p1f1,1951,07,13,0.0,30.998043,16.077803,1951
194,r1i1p1f1,1951,07,14,0.0,30.991947,16.976864,1951
195,r1i1p1f1,1951,07,15,0.0,30.851904,15.976006,1951
196,r1i1p1f1,1951,07,16,0.0,29.950888,13.639389,1951
197,r1i1p1f1,1951,07,17,0.0,29.03339,14.38408,1951
198,r1i1p1f1,1951,07,18,0.0,29.647718,15.418401,1951
199,r1i1p1f1,1951,07,19,0.0,32.95823,18.732445,1951
200,r1i1p1f1,1951,07,20,0.0,35.161423,19.505634,1951
201,r1i1p1f1,1951,07,21,0.0,34.630375,19.512793,1951
202,r1i1p1f1,1951,07,22,0.0,32.6867,17.381268,1951
203,r1i1p1f1,1951,07,23,0.0,28.974571,15.865723,1951
204,r1i1p1f1,1951,07,24,0.0,30.457773,15.720676,1951
205,r1i1p1f1,1951,07,25,0.0,30.242556,15.477539,1951
206,r1i1p1f1,1951,07,26,0.0,28.641779,13.561214,1951
207,r1i1p1f1,1951,07,27,0.0,28.509775,15.256313,1951
208,r1i1p1f1,1951,07,28,0.0,27.203169,13.898422,1951
209,r1i1p1f1,1951,07,29,0.0,26.12342,12.821007,1951
210,r1i1p1f1,1951,07,30,0.0046740084360028114,24.242567,11.012115,1951
211,r1i1p1f1,1951,07,31,0.0,25.138468,12.025503,1951
212,r1i1p1f1,1951,08,01,0.0,27.938765,12.797679,1951
213,r1i1p1f1,1951,08,02,0.0,28.756002,14.813279,1951
214,r1i1p1f1,1951,08,03,0.0,28.862934,14.927641,1951
215,r1i1p1f1,1951,08,04,0.0,28.349428,14.961675,1951
216,r1i1p1f1,1951,08,05,0.0,30.576454,15.185085,1951
217,r1i1p1f1,1951,08,06,0.0,32.831886,17.874578,1951
218,r1i1p1f1,1951,08,07,0.0,32.77671,17.171686,1951
219,r1i1p1f1,1951,08,08,0.0,31.467997,16.693844,1951
220,r1i1p1f1,1951,08,09,0.0,30.333776,15.913465,1951
221,r1i1p1f1,1951,08,10,0.0,31.083847,16.539728,1951
222,r1i1p1f1,1951,08,11,0.0,30.026997,15.918924,1951
223,r1i1p1f1,1951,08,12,0.0,30.139153,14.98322,1951
224,r1i1p1f1,1951,08,13,0.0,30.532671,15.58593,1951
225,r1i1p1f1,1951,08,14,0.0,30.511389,15.092875,1951
226,r1i1p1f1,1951,08,15,0.0,30.578403,15.184421,1951
227,r1i1p1f1,1951,08,16,0.0,30.691416,15.443682,1951
228,r1i1p1f1,1951,08,17,0.0,28.648693,13.546459,1951
229,r1i1p1f1,1951,08,18,0.0044563128534647126,27.33202,11.897002,1951
230,r1i1p1f1,1951,08,19,0.0,26.571999,11.736044,1951
231,r1i1p1f1,1951,08,20,0.0,27.220411,12.594649,1951
232,r1i1p1f1,1951,08,21,0.0,32.835873,17.001154,1951
233,r1i1p1f1,1951,08,22,0.005520929631674166,30.93598,16.674301,1951
234,r1i1p1f1,1951,08,23,0.03187878397583543,30.65505,17.02198,1951
235,r1i1p1f1,1951,08,24,0.0,31.637465,16.135471,1951
236,r1i1p1f1,1951,08,25,0.0,30.918161,16.896545,1951
237,r1i1p1f1,1951,08,26,0.0,30.982113,15.916449,1951
238,r1i1p1f1,1951,08,27,0.0,31.820103,15.600567,1951
239,r1i1p1f1,1951,08,28,0.014392424857464696,28.598333,14.148998,1951
240,r1i1p1f1,1951,08,29,0.0,26.954939,13.750174,1951
241,r1i1p1f1,1951,08,30,5.631553598516037,28.588871,16.69718,1951
242,r1i1p1f1,1951,08,31,2.95431144031488,27.155865,16.419628,1951
243,r1i1p1f1,1951,09,01,0.0,24.19628,12.358366,1951
244,r1i1p1f1,1951,09,02,0.0,25.389751,13.005285,1951
245,r1i1p1f1,1951,09,03,0.0,26.547474,12.911256,1951
246,r1i1p1f1,1951,09,04,0.0,26.321678,12.91902,1951
247,r1i1p1f1,1951,09,05,0.0,25.18599,12.575817,1951
248,r1i1p1f1,1951,09,06,0.0,26.191223,12.503074,1951
249,r1i1p1f1,1951,09,07,0.30978478485644767,26.402494,12.266944,1951
250,r1i1p1f1,1951,09,08,0.0,27.29483,13.673288,1951
251,r1i1p1f1,1951,09,09,0.0,29.573366,14.068619,1951
252,r1i1p1f1,1951,09,10,0.0,28.81503,15.720135,1951
253,r1i1p1f1,1951,09,11,0.0,30.53328,16.27536,1951
254,r1i1p1f1,1951,09,12,0.0,31.45851,17.172457,1951
255,r1i1p1f1,1951,09,13,0.1541972774980851,27.420168,13.070107,1951
256,r1i1p1f1,1951,09,14,0.13703649193416478,24.686136,11.893199,1951
257,r1i1p1f1,1951,09,15,1.0892626337522069,26.020075,15.226586,1951
258,r1i1p1f1,1951,09,16,0.0,26.321135,13.786943,1951
259,r1i1p1f1,1951,09,17,0.0020022282546200707,25.42622,13.503176,1951
260,r1i1p1f1,1951,09,18,0.023586977306664227,22.900133,11.756921,1951
261,r1i1p1f1,1951,09,19,0.0,24.003208,10.254732,1951
262,r1i1p1f1,1951,09,20,0.0,24.549286,11.190975,1951
263,r1i1p1f1,1951,09,21,0.0,23.782745,11.283377,1951
264,r1i1p1f1,1951,09,22,0.0,23.036474,11.139108,1951
265,r1i1p1f1,1951,09,23,0.0,23.930964,10.792696,1951
266,r1i1p1f1,1951,09,24,0.0,22.9104,10.387693,1951
267,r1i1p1f1,1951,09,25,0.0,21.290417,9.026535,1951
268,r1i1p1f1,1951,09,26,0.0,22.208199,10.5428295,1951
269,r1i1p1f1,1951,09,27,0.0,25.415403,10.67791,1951
270,r1i1p1f1,1951,09,28,0.0,26.048496,11.562505,1951
271,r1i1p1f1,1951,09,29,0.0,24.896458,11.99264,1951
272,r1i1p1f1,1951,09,30,0.0,25.622925,11.984617,1951
273,r1i1p1f1,1951,10,01,0.0,27.931417,14.434461,1951
274,r1i1p1f1,1951,10,02,0.0,29.511309,14.076569,1951
275,r1i1p1f1,1951,10,03,0.0,29.90554,15.227361,1951
276,r1i1p1f1,1951,10,04,0.0,28.807665,15.386871,1951
277,r1i1p1f1,1951,10,05,0.0,29.981073,15.611022,1951
278,r1i1p1f1,1951,10,06,0.0,28.917547,15.075584,1951
279,r1i1p1f1,1951,10,07,0.0,30.535667,15.036798,1951
280,r1i1p1f1,1951,10,08,0.0,30.922707,15.918441,1951
281,r1i1p1f1,1951,10,09,0.0,28.690023,14.32193,1951
282,r1i1p1f1,1951,10,10,0.0,23.217262,10.922354,1951
283,r1i1p1f1,1951,10,11,0.0,25.649414,12.215132,1951
284,r1i1p1f1,1951,10,12,0.0,26.595419,12.841655,1951
285,r1i1p1f1,1951,10,13,0.0,26.842447,13.29533,1951
286,r1i1p1f1,1951,10,14,0.0,26.694601,13.093003,1951
287,r1i1p1f1,1951,10,15,0.0,26.396902,12.80342,1951
288,r1i1p1f1,1951,10,16,0.0,21.536669,11.503225,1951
289,r1i1p1f1,1951,10,17,0.36321803868705255,17.689873,9.083958,1951
290,r1i1p1f1,1951,10,18,0.0,20.409922,7.9290032,1951
291,r1i1p1f1,1951,10,19,0.0,22.442387,8.277021,1951
292,r1i1p1f1,1951,10,20,0.0,23.38149,9.373273,1951
293,r1i1p1f1,1951,10,21,0.0,25.689693,11.304304,1951
294,r1i1p1f1,1951,10,22,0.0,26.359327,11.694733,1951
295,r1i1p1f1,1951,10,23,0.0,26.98856,12.977918,1951
296,r1i1p1f1,1951,10,24,0.0,26.128042,12.584331,1951
297,r1i1p1f1,1951,10,25,0.0,28.664158,13.56096,1951
298,r1i1p1f1,1951,10,26,0.0,29.464432,15.437889,1951
299,r1i1p1f1,1951,10,27,0.0,29.344776,14.363983,1951
300,r1i1p1f1,1951,10,28,0.0,26.285023,12.679134,1951
301,r1i1p1f1,1951,10,29,0.0,25.976358,11.696092,1951
302,r1i1p1f1,1951,10,30,0.0,24.564089,10.534245,1951
303,r1i1p1f1,1951,10,31,0.0,24.179632,11.384926,1951
304,r1i1p1f1,1951,11,01,0.0,24.084919,11.578725,1951
305,r1i1p1f1,1951,11,02,0.0,19.022121,6.1137915,1951
306,r1i1p1f1,1951,11,03,0.0,17.537085,4.4345894,1951
307,r1i1p1f1,1951,11,04,0.0,18.537682,5.4210563,1951
308,r1i1p1f1,1951,11,05,0.0,18.90652,6.1441903,1951
309,r1i1p1f1,1951,11,06,0.0,18.79562,4.3681026,1951
310,r1i1p1f1,1951,11,07,0.0,18.565298,5.740301,1951
311,r1i1p1f1,1951,11,08,0.0,19.843891,4.4973855,1951
312,r1i1p1f1,1951,11,09,0.0,18.925299,5.72185,1951
313,r1i1p1f1,1951,11,10,3.1908643660369105,16.08511,5.793415,1951
314,r1i1p1f1,1951,11,11,0.2282609033450434,11.453091,1.161567,1951
315,r1i1p1f1,1951,11,12,3.3544614406428717,11.561382,4.50442,1951
316,r1i1p1f1,1951,11,13,0.0,12.585387,4.251345,1951
317,r1i1p1f1,1951,11,14,0.8757521894568114,14.712624,6.2677474,1951
318,r1i1p1f1,1951,11,15,10.731887253549175,14.091907,5.813439,1951
319,r1i1p1f1,1951,11,16,1.9025519534251596,10.2724085,1.1385398,1951
320,r1i1p1f1,1951,11,17,2.3773046617961358,8.448107,2.5790567,1951
321,r1i1p1f1,1951,11,18,0.013261029389219806,11.050519,3.3831568,1951
322,r1i1p1f1,1951,11,19,0.0,12.190575,2.0881815,1951
323,r1i1p1f1,1951,11,20,0.0,11.651548,3.109617,1951
324,r1i1p1f1,1951,11,21,0.0,11.200747,0.28106225,1951
325,r1i1p1f1,1951,11,22,0.0,10.050951,-0.026437312,1951
326,r1i1p1f1,1951,11,23,0.0,9.554423,1.1227806,1951
327,r1i1p1f1,1951,11,24,0.0,12.974997,3.7435203,1951
328,r1i1p1f1,1951,11,25,0.0,14.892165,2.769269,1951
329,r1i1p1f1,1951,11,26,0.0,14.526375,4.924689,1951
330,r1i1p1f1,1951,11,27,1.0360236164953986,13.103758,3.163022,1951
331,r1i1p1f1,1951,11,28,0.0,4.838111,-2.5013816,1951
332,r1i1p1f1,1951,11,29,0.0,7.557123,-3.406661,1951
333,r1i1p1f1,1951,11,30,0.0,11.776029,0.7403896,1951
334,r1i1p1f1,1951,12,01,0.0,13.111414,3.7364597,1951
335,r1i1p1f1,1951,12,02,0.0,14.440617,4.2323847,1951
336,r1i1p1f1,1951,12,03,0.0,14.5732765,3.9544299,1951
337,r1i1p1f1,1951,12,04,0.0,12.907413,3.0611413,1951
338,r1i1p1f1,1951,12,05,0.0,11.485496,1.7830718,1951
339,r1i1p1f1,1951,12,06,0.0,7.59852,-2.1910095,1951
340,r1i1p1f1,1951,12,07,0.0,5.414179,-2.3638897,1951
341,r1i1p1f1,1951,12,08,2.5838670993619344,4.9575405,-0.057397537,1951
342,r1i1p1f1,1951,12,09,4.6033905060197045,5.08149,-0.8804001,1951
343,r1i1p1f1,1951,12,10,0.0,11.143438,1.487164,1951
344,r1i1p1f1,1951,12,11,0.0,10.567236,1.219012,1951
345,r1i1p1f1,1951,12,12,0.0,9.11825,-0.78960997,1951
346,r1i1p1f1,1951,12,13,0.0,10.393595,0.37714058,1951
347,r1i1p1f1,1951,12,14,0.0,13.084664,2.7322993,1951
348,r1i1p1f1,1951,12,15,0.0,10.702627,2.077755,1951
349,r1i1p1f1,1951,12,16,0.0,8.9926,1.3438402,1951
350,r1i1p1f1,1951,12,17,3.398463264598046,11.81949,4.7297125,1951
351,r1i1p1f1,1951,12,18,0.0016760955317693233,12.187525,3.767921,1951
352,r1i1p1f1,1951,12,19,0.0,7.886405,-2.2998788,1951
353,r1i1p1f1,1951,12,20,0.0,9.052904,-0.3467946,1951
354,r1i1p1f1,1951,12,21,0.0,9.096957,-0.7203863,1951
355,r1i1p1f1,1951,12,22,0.0,6.902625,-0.27780366,1951
356,r1i1p1f1,1951,12,23,3.3308387156696226,7.034024,-0.82000417,1951
357,r1i1p1f1,1951,12,24,2.7982208019238897,13.8468075,3.8792286,1951
358,r1i1p1f1,1951,12,25,2.6464595871963885,11.92865,4.715132,1951
359,r1i1p1f1,1951,12,26,18.916404690794465,11.395468,3.352701,1951
360,r1i1p1f1,1951,12,27,6.793848795502795,10.0299425,3.493845,1951
361,r1i1p1f1,1951,12,28,0.8431715021586813,8.860698,2.4862425,1951
362,r1i1p1f1,1951,12,29,0.8283633930529634,8.363086,0.75154203,1951
363,r1i1p1f1,1951,12,30,4.340781313857264,12.15784,4.6120205,1951
364,r1i1p1f1,1951,12,31,0.04951574327548015,13.641634,7.5582685,1951
