index,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
107,r1i1p1f1,1951,04,18,1.0999689729727067,14.7239685,4.3816085,1951
108,r1i1p1f1,1951,04,19,0.49214211099440847,13.918905,6.197234,1951
109,r1i1p1f1,1951,04,20,1.8327126704327001,10.78202,2.5418112,1951
110,r1i1p1f1,1951,04,21,0.0,17.13768,1.8726879,1951
111,r1i1p1f1,1951,04,22,1.479047695427557,15.245786,3.9986331,1951
112,r1i1p1f1,1951,04,23,15.443225330856972,12.2286,7.614913,1951
113,r1i1p1f1,1951,04,24,14.333500131033361,13.522262,6.346948,1951
114,r1i1p1f1,1951,04,25,0.829475136748076,17.236576,6.504222,1951
115,r1i1p1f1,1951,04,26,9.633586344314512,16.726883,8.132942,1951
116,r1i1p1f1,1951,04,27,0.03602011880311214,13.748688,4.4051094,1951
117,r1i1p1f1,1951,04,28,0.0,13.407723,1.1672906,1951
118,r1i1p1f1,1951,04,29,12.50236524149506,8.7506695,5.5956845,1951
119,r1i1p1f1,1951,04,30,0.626186620219845,14.513959,3.8986053,1951
120,r1i1p1f1,1951,05,01,0.5962588332821677,17.735443,6.1721253,1951
121,r1i1p1f1,1951,05,02,0.0,18.534079,6.3655124,1951
122,r1i1p1f1,1951,05,03,0.33825752018999894,17.997879,4.7839394,1951
123,r1i1p1f1,1951,05,04,1.73366825950947,12.159947,5.49164,1951
124,r1i1p1f1,1951,05,05,0.0,19.868855,5.6419573,1951
125,r1i1p1f1,1951,05,06,0.0,22.566124,5.7393646,1951
126,r1i1p1f1,1951,05,07,0.0,22.983,6.7274685,1951
127,r1i1p1f1,1951,05,08,0.0,22.904486,8.163527,1951
128,r1i1p1f1,1951,05,09,0.0,23.297853,6.1685963,1951
129,r1i1p1f1,1951,05,10,0.0,22.594622,7.8980327,1951
130,r1i1p1f1,1951,05,11,0.0,21.049175,8.323327,1951
131,r1i1p1f1,1951,05,12,0.0,20.764835,3.568418,1951
132,r1i1p1f1,1951,05,13,0.0,18.035355,7.049441,1951
133,r1i1p1f1,1951,05,14,0.0,25.167269,8.523095,1951
134,r1i1p1f1,1951,05,15,0.0,27.71875,10.68354,1951
135,r1i1p1f1,1951,05,16,0.0,28.467615,9.951225,1951
136,r1i1p1f1,1951,05,17,0.0,26.141214,8.413382,1951
137,r1i1p1f1,1951,05,18,0.8054450552663184,15.3772,2.9016654,1951
138,r1i1p1f1,1951,05,19,0.0,20.86413,6.732245,1951
139,r1i1p1f1,1951,05,20,0.0,23.80705,8.539208,1951
140,r1i1p1f1,1951,05,21,0.0,28.102648,11.815343,1951
141,r1i1p1f1,1951,05,22,0.0,27.275095,11.494778,1951
142,r1i1p1f1,1951,05,23,0.0,24.009634,9.627238,1951
143,r1i1p1f1,1951,05,24,0.0,21.792278,8.178986,1951
144,r1i1p1f1,1951,05,25,0.0,27.45911,10.10461,1951
145,r1i1p1f1,1951,05,26,0.0,27.14371,11.47421,1951
146,r1i1p1f1,1951,05,27,0.0,24.570177,9.06069,1951
147,r1i1p1f1,1951,05,28,0.02138941128434549,23.020048,8.542199,1951
148,r1i1p1f1,1951,05,29,32.14495072484409,16.676632,9.554561,1951
149,r1i1p1f1,1951,05,30,49.596885417122394,14.955252,8.114517,1951
150,r1i1p1f1,1951,05,31,1.8237976085354028,15.730558,6.018861,1951
151,r1i1p1f1,1951,06,01,0.03392920775695529,16.563303,3.0999422,1951
152,r1i1p1f1,1951,06,02,2.819100949454878,16.337399,3.8900106,1951
153,r1i1p1f1,1951,06,03,0.0,20.157675,5.6275296,1951
154,r1i1p1f1,1951,06,04,0.0,22.899569,5.425423,1951
155,r1i1p1f1,1951,06,05,0.0,27.727385,7.7307773,1951
156,r1i1p1f1,1951,06,06,0.0,30.029606,10.717833,1951
157,r1i1p1f1,1951,06,07,0.0,30.237122,11.353916,1951
158,r1i1p1f1,1951,06,08,0.0,29.512001,12.223554,1951
159,r1i1p1f1,1951,06,09,0.0,29.428402,13.11189,1951
160,r1i1p1f1,1951,06,10,0.0,28.98378,11.127481,1951
161,r1i1p1f1,1951,06,11,0.0,23.877071,9.31082,1951
162,r1i1p1f1,1951,06,12,0.0,22.729645,8.886766,1951
163,r1i1p1f1,1951,06,13,0.011203151830398527,21.920435,8.578647,1951
164,r1i1p1f1,1951,06,14,0.0,22.862173,8.297047,1951
165,r1i1p1f1,1951,06,15,5.31717491757215,21.49376,8.625137,1951
166,r1i1p1f1,1951,06,16,0.09412543019463651,20.799025,6.7052507,1951
167,r1i1p1f1,1951,06,17,0.060902410079602544,24.682928,12.2008915,1951
168,r1i1p1f1,1951,06,18,0.0,25.868343,11.141342,1951
169,r1i1p1f1,1951,06,19,0.0,28.024652,13.226216,1951
170,r1i1p1f1,1951,06,20,3.312214027947017,27.079002,12.325461,1951
171,r1i1p1f1,1951,06,21,0.0928593292452493,25.776457,12.538035,1951
172,r1i1p1f1,1951,06,22,0.0,26.244722,11.123286,1951
173,r1i1p1f1,1951,06,23,0.0,26.169327,12.328026,1951
174,r1i1p1f1,1951,06,24,0.0,25.63076,12.451545,1951
175,r1i1p1f1,1951,06,25,0.0,25.320175,11.113278,1951
176,r1i1p1f1,1951,06,26,0.09986965217793017,27.681326,11.7434,1951
177,r1i1p1f1,1951,06,27,0.0,32.086315,14.181927,1951
178,r1i1p1f1,1951,06,28,0.0,30.960571,14.168769,1951
179,r1i1p1f1,1951,06,29,0.0,31.223557,13.024599,1951
180,r1i1p1f1,1951,06,30,0.0,29.544064,13.208107,1951
181,r1i1p1f1,1951,07,01,0.0,27.768211,11.687085,1951
182,r1i1p1f1,1951,07,02,0.0,23.695948,10.451404,1951
183,r1i1p1f1,1951,07,03,0.0,25.784592,10.970633,1951
184,r1i1p1f1,1951,07,04,0.0,27.589684,11.804254,1951
185,r1i1p1f1,1951,07,05,0.0,31.811886,13.738014,1951
186,r1i1p1f1,1951,07,06,0.0,31.012718,14.676072,1951
187,r1i1p1f1,1951,07,07,0.0,29.209196,13.5981045,1951
188,r1i1p1f1,1951,07,08,0.0,28.244736,12.913541,1951
189,r1i1p1f1,1951,07,09,0.0,28.517746,12.724381,1951
190,r1i1p1f1,1951,07,10,0.0,28.241806,12.590954,1951
191,r1i1p1f1,1951,07,11,0.0,29.370356,13.240207,1951
192,r1i1p1f1,1951,07,12,0.0,31.87263,14.555577,1951
193,r1i1p1f1,1951,07,13,0.0,32.2786,16.38472,1951
194,r1i1p1f1,1951,07,14,0.0,32.839703,16.224869,1951
195,r1i1p1f1,1951,07,15,0.0,32.78004,15.298443,1951
196,r1i1p1f1,1951,07,16,0.0,31.718592,14.341224,1951
197,r1i1p1f1,1951,07,17,0.0,30.768082,14.11437,1951
198,r1i1p1f1,1951,07,18,0.0,31.238564,14.252622,1951
199,r1i1p1f1,1951,07,19,0.0,33.58918,16.27003,1951
200,r1i1p1f1,1951,07,20,0.0,34.788647,17.072897,1951
201,r1i1p1f1,1951,07,21,0.0,35.345367,18.171406,1951
202,r1i1p1f1,1951,07,22,0.0,35.157867,18.091497,1951
203,r1i1p1f1,1951,07,23,0.0,32.762516,15.409808,1951
204,r1i1p1f1,1951,07,24,0.0,32.432606,15.528839,1951
205,r1i1p1f1,1951,07,25,0.0,32.619484,15.442815,1951
206,r1i1p1f1,1951,07,26,0.0,31.368525,14.150511,1951
207,r1i1p1f1,1951,07,27,0.0,29.186749,13.12587,1951
208,r1i1p1f1,1951,07,28,0.0,28.331427,11.222293,1951
209,r1i1p1f1,1951,07,29,3.348222674149407,27.101315,11.203217,1951
210,r1i1p1f1,1951,07,30,0.0905900530357796,24.30456,9.657252,1951
211,r1i1p1f1,1951,07,31,0.0,24.498377,9.339965,1951
212,r1i1p1f1,1951,08,01,0.0,27.016624,11.317237,1951
213,r1i1p1f1,1951,08,02,0.0,28.469896,12.2401,1951
214,r1i1p1f1,1951,08,03,0.0,29.503912,12.8571615,1951
215,r1i1p1f1,1951,08,04,0.0,29.76415,13.174171,1951
216,r1i1p1f1,1951,08,05,0.0,31.82905,13.947127,1951
217,r1i1p1f1,1951,08,06,0.0,34.271076,14.790108,1951
218,r1i1p1f1,1951,08,07,0.0,34.546284,16.892818,1951
219,r1i1p1f1,1951,08,08,0.0,32.995094,16.16492,1951
220,r1i1p1f1,1951,08,09,0.0,30.345915,14.628772,1951
221,r1i1p1f1,1951,08,10,0.0,31.582378,15.482141,1951
222,r1i1p1f1,1951,08,11,0.0,32.330925,15.803091,1951
223,r1i1p1f1,1951,08,12,0.0,29.15249,11.390629,1951
224,r1i1p1f1,1951,08,13,0.0,28.11092,11.401234,1951
225,r1i1p1f1,1951,08,14,0.0,31.12832,12.864045,1951
226,r1i1p1f1,1951,08,15,0.0,32.07,13.157134,1951
227,r1i1p1f1,1951,08,16,0.0,31.68998,12.908736,1951
228,r1i1p1f1,1951,08,17,0.0,30.643827,13.541292,1951
229,r1i1p1f1,1951,08,18,0.0,30.432562,13.00066,1951
230,r1i1p1f1,1951,08,19,0.0,28.35468,10.423866,1951
231,r1i1p1f1,1951,08,20,0.0,27.993671,11.561642,1951
232,r1i1p1f1,1951,08,21,0.0,33.197937,16.6703,1951
233,r1i1p1f1,1951,08,22,0.00786627512668833,32.92343,16.227999,1951
234,r1i1p1f1,1951,08,23,0.0,32.466976,16.018671,1951
235,r1i1p1f1,1951,08,24,0.109566914627641,31.652687,16.255724,1951
236,r1i1p1f1,1951,08,25,0.0,31.411198,15.34887,1951
237,r1i1p1f1,1951,08,26,0.05368079959895879,32.718433,16.112543,1951
238,r1i1p1f1,1951,08,27,0.0,32.053627,16.14272,1951
239,r1i1p1f1,1951,08,28,0.0,29.704584,14.171018,1951
240,r1i1p1f1,1951,08,29,0.0,27.07737,9.927962,1951
241,r1i1p1f1,1951,08,30,12.242429048254914,24.63301,10.541048,1951
242,r1i1p1f1,1951,08,31,3.2677970756211785,19.982082,9.990093,1951
243,r1i1p1f1,1951,09,01,0.0,22.754816,9.882502,1951
244,r1i1p1f1,1951,09,02,0.0,23.21464,8.242129,1951
245,r1i1p1f1,1951,09,03,0.0,25.34425,9.534396,1951
246,r1i1p1f1,1951,09,04,0.0,26.12245,11.003015,1951
247,r1i1p1f1,1951,09,05,0.0,27.280827,11.014939,1951
248,r1i1p1f1,1951,09,06,0.0,29.510527,12.772815,1951
249,r1i1p1f1,1951,09,07,0.0,29.342716,11.975334,1951
250,r1i1p1f1,1951,09,08,0.0,28.497456,11.893763,1951
251,r1i1p1f1,1951,09,09,0.0,31.065063,12.587216,1951
252,r1i1p1f1,1951,09,10,0.2798245323901938,28.864756,14.1531515,1951
253,r1i1p1f1,1951,09,11,0.0,31.122032,14.452069,1951
254,r1i1p1f1,1951,09,12,0.0,32.0194,15.098767,1951
255,r1i1p1f1,1951,09,13,0.0,31.39845,16.38105,1951
256,r1i1p1f1,1951,09,14,0.25442528295708433,26.660044,13.249282,1951
257,r1i1p1f1,1951,09,15,6.781950288385767,24.045895,11.332329,1951
258,r1i1p1f1,1951,09,16,0.008972894510942584,25.10517,11.294044,1951
259,r1i1p1f1,1951,09,17,0.0,25.889927,13.763797,1951
260,r1i1p1f1,1951,09,18,0.0,23.01971,11.825629,1951
261,r1i1p1f1,1951,09,19,0.0,24.472479,9.71556,1951
262,r1i1p1f1,1951,09,20,0.0,24.346163,9.013171,1951
263,r1i1p1f1,1951,09,21,0.0,23.192183,9.323216,1951
264,r1i1p1f1,1951,09,22,0.0,22.370373,9.471567,1951
265,r1i1p1f1,1951,09,23,0.0,22.689121,7.9601183,1951
266,r1i1p1f1,1951,09,24,0.0,22.84353,8.17968,1951
267,r1i1p1f1,1951,09,25,0.0,20.971106,6.040085,1951
268,r1i1p1f1,1951,09,26,0.0,22.723206,9.51821,1951
269,r1i1p1f1,1951,09,27,0.0,26.05526,10.72867,1951
270,r1i1p1f1,1951,09,28,0.0,26.578257,11.236199,1951
271,r1i1p1f1,1951,09,29,0.0,25.747927,9.933971,1951
272,r1i1p1f1,1951,09,30,0.0,25.66592,10.023019,1951
273,r1i1p1f1,1951,10,01,0.0,27.518246,12.06007,1951
274,r1i1p1f1,1951,10,02,0.0,30.011805,12.87397,1951
275,r1i1p1f1,1951,10,03,0.0,30.352417,12.416675,1951
276,r1i1p1f1,1951,10,04,0.0,30.955515,14.888672,1951
277,r1i1p1f1,1951,10,05,0.0,32.525593,15.455276,1951
278,r1i1p1f1,1951,10,06,0.0,32.664207,13.70012,1951
279,r1i1p1f1,1951,10,07,0.0,34.070576,14.938242,1951
280,r1i1p1f1,1951,10,08,0.0,33.10741,15.850806,1951
281,r1i1p1f1,1951,10,09,0.0,32.745678,12.137381,1951
282,r1i1p1f1,1951,10,10,0.0,24.494556,10.8168745,1951
283,r1i1p1f1,1951,10,11,0.0,25.563726,10.431369,1951
284,r1i1p1f1,1951,10,12,0.0,26.780968,11.485762,1951
285,r1i1p1f1,1951,10,13,0.0,28.758924,9.943443,1951
286,r1i1p1f1,1951,10,14,0.0,28.467566,11.037504,1951
287,r1i1p1f1,1951,10,15,0.0,26.864141,11.613406,1951
288,r1i1p1f1,1951,10,16,0.0,24.914316,12.199922,1951
289,r1i1p1f1,1951,10,17,0.44632221338121636,17.175629,8.207018,1951
290,r1i1p1f1,1951,10,18,0.0,22.191208,5.8366523,1951
291,r1i1p1f1,1951,10,19,0.0,22.149157,8.600087,1951
292,r1i1p1f1,1951,10,20,0.0,24.024206,7.8400927,1951
293,r1i1p1f1,1951,10,21,0.0,25.495903,8.030864,1951
294,r1i1p1f1,1951,10,22,0.0,25.552126,9.975343,1951
295,r1i1p1f1,1951,10,23,0.0,26.596731,11.01909,1951
296,r1i1p1f1,1951,10,24,0.0,27.34234,11.336391,1951
297,r1i1p1f1,1951,10,25,0.0,28.720556,11.160034,1951
298,r1i1p1f1,1951,10,26,0.0,30.324337,13.403488,1951
299,r1i1p1f1,1951,10,27,0.0,28.906456,11.476525,1951
300,r1i1p1f1,1951,10,28,0.0,26.298246,9.949821,1951
301,r1i1p1f1,1951,10,29,0.0,26.468132,10.205734,1951
302,r1i1p1f1,1951,10,30,0.0,23.699125,7.9802585,1951
303,r1i1p1f1,1951,10,31,0.0,24.618246,9.490309,1951
304,r1i1p1f1,1951,11,01,0.0,24.051155,9.69207,1951
305,r1i1p1f1,1951,11,02,0.0,16.56521,3.5301554,1951
306,r1i1p1f1,1951,11,03,0.0,17.027727,1.0291088,1951
307,r1i1p1f1,1951,11,04,0.0,18.109842,3.8882911,1951
308,r1i1p1f1,1951,11,05,0.0,18.144474,2.3064365,1951
309,r1i1p1f1,1951,11,06,0.0,17.986212,3.1328118,1951
310,r1i1p1f1,1951,11,07,0.0,18.47804,1.6267096,1951
311,r1i1p1f1,1951,11,08,0.0,17.855135,2.881567,1951
312,r1i1p1f1,1951,11,09,0.0,17.645657,3.6346507,1951
313,r1i1p1f1,1951,11,10,18.86881190079485,15.613681,4.3439274,1951
314,r1i1p1f1,1951,11,11,4.656952354808278,8.910661,2.6768353,1951
315,r1i1p1f1,1951,11,12,15.123895246774497,8.537996,1.9728819,1951
316,r1i1p1f1,1951,11,13,5.747623557257803,9.224615,2.7453876,1951
317,r1i1p1f1,1951,11,14,20.817007777268852,9.665652,3.7376451,1951
318,r1i1p1f1,1951,11,15,20.61528379815986,10.605603,1.7371435,1951
319,r1i1p1f1,1951,11,16,4.395490598054302,5.702145,0.4641547,1951
320,r1i1p1f1,1951,11,17,11.901049368220571,4.801565,-0.49432635,1951
321,r1i1p1f1,1951,11,18,0.0,9.093727,-0.32115754,1951
322,r1i1p1f1,1951,11,19,0.032571179632979785,9.134596,0.5670813,1951
323,r1i1p1f1,1951,11,20,0.031300950372257684,7.6937,0.6390843,1951
324,r1i1p1f1,1951,11,21,0.0,10.578778,-2.4282846,1951
325,r1i1p1f1,1951,11,22,0.0,8.547171,-2.2632384,1951
326,r1i1p1f1,1951,11,23,0.0,9.877675,-0.39849392,1951
327,r1i1p1f1,1951,11,24,0.0,15.589287,1.786926,1951
328,r1i1p1f1,1951,11,25,0.0,14.494086,1.7119452,1951
329,r1i1p1f1,1951,11,26,7.1004449637831915,12.883085,1.5087327,1951
330,r1i1p1f1,1951,11,27,2.871841766476504,10.520323,-0.28765067,1951
331,r1i1p1f1,1951,11,28,0.0,5.403313,-4.5104675,1951
332,r1i1p1f1,1951,11,29,0.0,8.687923,-2.8562334,1951
333,r1i1p1f1,1951,11,30,0.0,12.329293,-1.4451602,1951
334,r1i1p1f1,1951,12,01,0.0,14.557686,2.5453184,1951
335,r1i1p1f1,1951,12,02,0.0,15.657509,3.498326,1951
336,r1i1p1f1,1951,12,03,0.0,14.810539,2.8233266,1951
337,r1i1p1f1,1951,12,04,0.0,13.652879,2.1730874,1951
338,r1i1p1f1,1951,12,05,0.0,11.258712,0.96796757,1951
339,r1i1p1f1,1951,12,06,0.0,7.5068407,-2.9984984,1951
340,r1i1p1f1,1951,12,07,0.0,5.127239,-3.5356035,1951
341,r1i1p1f1,1951,12,08,6.099765099497745,4.3907456,-1.1186333,1951
342,r1i1p1f1,1951,12,09,1.992231662507038,9.971725,1.551178,1951
343,r1i1p1f1,1951,12,10,0.0,12.822736,0.05682373,1951
344,r1i1p1f1,1951,12,11,0.0,11.554909,0.16807736,1951
345,r1i1p1f1,1951,12,12,0.0,10.622024,0.5105328,1951
346,r1i1p1f1,1951,12,13,0.0,17.046616,0.40729582,1951
347,r1i1p1f1,1951,12,14,0.0,15.540088,3.4189084,1951
348,r1i1p1f1,1951,12,15,0.0,12.241075,1.1590809,1951
349,r1i1p1f1,1951,12,16,0.0,8.682596,1.1712542,1951
350,r1i1p1f1,1951,12,17,23.660373339417244,7.9006925,3.6512978,1951
351,r1i1p1f1,1951,12,18,0.009903795111504701,7.190837,-2.3509388,1951
352,r1i1p1f1,1951,12,19,0.0,9.233795,-3.2326093,1951
353,r1i1p1f1,1951,12,20,0.0,14.25876,-0.39265662,1951
354,r1i1p1f1,1951,12,21,0.0,13.141352,0.48882052,1951
355,r1i1p1f1,1951,12,22,0.0,9.98261,1.5020453,1951
356,r1i1p1f1,1951,12,23,8.639797509730622,5.637489,-0.5653299,1951
357,r1i1p1f1,1951,12,24,16.70638813643324,8.823944,1.3098468,1951
358,r1i1p1f1,1951,12,25,8.57224263263082,7.9715304,2.4284253,1951
359,r1i1p1f1,1951,12,26,16.5531609233432,6.567169,1.9368834,1951
360,r1i1p1f1,1951,12,27,11.653126017623244,6.117523,0.4468183,1951
361,r1i1p1f1,1951,12,28,12.712559997453354,5.089912,-0.049759112,1951
362,r1i1p1f1,1951,12,29,17.93886452015661,2.5039334,-3.9425678,1951
363,r1i1p1f1,1951,12,30,58.98676287983299,8.199264,2.33908,1951
364,r1i1p1f1,1951,12,31,13.321686016953256,11.347877,3.2672665,1951
