index,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
42,r1i1p1f1,1950,02,12,1.6907417862960625,1.4186915,-7.8625946,1950
43,r1i1p1f1,1950,02,13,0.0,4.034762,-9.194891,1950
44,r1i1p1f1,1950,02,14,0.0,6.9207916,-7.106013,1950
45,r1i1p1f1,1950,02,15,2.1050750581967543,5.2682743,-3.2665644,1950
46,r1i1p1f1,1950,02,16,0.7581607700558379,1.7686229,-3.672302,1950
47,r1i1p1f1,1950,02,17,0.0,3.3179262,-2.560102,1950
48,r1i1p1f1,1950,02,18,7.243298171264802,1.4343394,-3.0052583,1950
49,r1i1p1f1,1950,02,19,10.960334080071855,3.2057834,-10.698424,1950
50,r1i1p1f1,1950,02,20,1.0226661628361657,-4.1159368,-15.857735,1950
51,r1i1p1f1,1950,02,21,0.24077299880445935,-5.4758744,-12.531534,1950
52,r1i1p1f1,1950,02,22,0.0,-4.507828,-17.219934,1950
53,r1i1p1f1,1950,02,23,0.0,-3.7297359,-19.299486,1950
54,r1i1p1f1,1950,02,24,0.0,-2.7323284,-16.47042,1950
55,r1i1p1f1,1950,02,25,0.0,-1.5433439,-15.583513,1950
56,r1i1p1f1,1950,02,26,0.0,2.9873695,-13.948853,1950
57,r1i1p1f1,1950,02,27,0.0,2.2143445,-9.427407,1950
58,r1i1p1f1,1950,02,28,0.0,1.3632764,-4.7117558,1950
59,r1i1p1f1,1950,03,01,0.006461608656016844,1.3064929,-10.715205,1950
60,r1i1p1f1,1950,03,02,4.794433118575918,-0.74719316,-6.85687,1950
61,r1i1p1f1,1950,03,03,0.15039302533425922,0.38893965,-7.1392827,1950
62,r1i1p1f1,1950,03,04,0.0,5.400144,-11.94143,1950
63,r1i1p1f1,1950,03,05,5.636704886481831,3.2617726,-7.040594,1950
64,r1i1p1f1,1950,03,06,6.952660559472861,0.2827291,-4.860609,1950
65,r1i1p1f1,1950,03,07,0.0,2.7183654,-11.222751,1950
66,r1i1p1f1,1950,03,08,0.0,-0.84668386,-7.557796,1950
67,r1i1p1f1,1950,03,09,0.8094245499731707,-1.5581526,-8.861452,1950
68,r1i1p1f1,1950,03,10,0.0,-1.4360296,-17.681992,1950
69,r1i1p1f1,1950,03,11,0.0,1.3668998,-15.994928,1950
70,r1i1p1f1,1950,03,12,9.600316920716848,2.0714526,-8.75064,1950
71,r1i1p1f1,1950,03,13,11.275462893702622,4.140223,-1.3560683,1950
72,r1i1p1f1,1950,03,14,3.386656527478148,5.0070934,-1.920769,1950
73,r1i1p1f1,1950,03,15,0.0,11.281785,-4.1332026,1950
74,r1i1p1f1,1950,03,16,0.8923070155183918,10.814746,-5.156262,1950
75,r1i1p1f1,1950,03,17,1.5828449568341187,8.281215,-3.7321813,1950
76,r1i1p1f1,1950,03,18,0.0,15.8943205,-2.6352456,1950
77,r1i1p1f1,1950,03,19,0.0,17.983322,-0.23888075,1950
78,r1i1p1f1,1950,03,20,0.0,16.21507,0.3968716,1950
79,r1i1p1f1,1950,03,21,0.0,9.891732,-5.69964,1950
80,r1i1p1f1,1950,03,22,3.7730339493802085,3.3938155,-5.5363774,1950
81,r1i1p1f1,1950,03,23,16.938489162629203,-0.04408172,-7.283103,1950
82,r1i1p1f1,1950,03,24,0.8651987250985778,4.01804,-14.354976,1950
83,r1i1p1f1,1950,03,25,0.01577397479975064,7.077705,-5.175804,1950
84,r1i1p1f1,1950,03,26,9.755424723927197,4.7721057,-3.5394306,1950
85,r1i1p1f1,1950,03,27,0.0,5.925126,-0.6433885,1950
86,r1i1p1f1,1950,03,28,0.039644737626076676,5.872179,-3.312479,1950
87,r1i1p1f1,1950,03,29,5.160872385853769,2.7620482,-3.6512241,1950
88,r1i1p1f1,1950,03,30,1.930475120295471,4.146514,-2.1868548,1950
89,r1i1p1f1,1950,03,31,0.18423090402003645,6.496738,-8.297275,1950
90,r1i1p1f1,1950,04,01,0.1881793256117297,6.0846868,-2.6429408,1950
91,r1i1p1f1,1950,04,02,0.021632741357149956,6.0766315,-2.8577023,1950
92,r1i1p1f1,1950,04,03,0.0,4.372754,-5.047653,1950
93,r1i1p1f1,1950,04,04,0.0,3.6200442,-3.3222873,1950
94,r1i1p1f1,1950,04,05,4.478167024312175,0.41634443,-5.988658,1950
95,r1i1p1f1,1950,04,06,0.11154614307867762,1.8405898,-6.8490405,1950
96,r1i1p1f1,1950,04,07,0.8834327844254274,2.2921546,-6.567631,1950
97,r1i1p1f1,1950,04,08,2.574911061009126,1.7254367,-4.6877065,1950
98,r1i1p1f1,1950,04,09,0.1737579356891469,6.3405485,-6.925982,1950
99,r1i1p1f1,1950,04,10,0.0,5.8232794,-5.098656,1950
100,r1i1p1f1,1950,04,11,0.2100338900137493,7.1090565,-5.5111847,1950
101,r1i1p1f1,1950,04,12,0.0,12.779297,-4.9534993,1950
102,r1i1p1f1,1950,04,13,0.0,13.513672,-2.4981585,1950
103,r1i1p1f1,1950,04,14,7.8357572111833305,7.043405,-2.0461755,1950
104,r1i1p1f1,1950,04,15,2.146511153717126,6.310337,-3.8021972,1950
105,r1i1p1f1,1950,04,16,0.0,8.70758,-6.064712,1950
106,r1i1p1f1,1950,04,17,0.0,10.035004,-4.16565,1950
107,r1i1p1f1,1950,04,18,0.15069850745931035,10.404297,-0.42632252,1950
108,r1i1p1f1,1950,04,19,7.574067701186452,3.978513,-15.224723,1950
109,r1i1p1f1,1950,04,20,1.888594057444217,-1.6165777,-12.971264,1950
110,r1i1p1f1,1950,04,21,8.972477144229092,1.9967917,-8.937698,1950
111,r1i1p1f1,1950,04,22,5.097101031985533,1.7130164,-5.1954603,1950
112,r1i1p1f1,1950,04,23,0.0,10.79979,-5.3740735,1950
113,r1i1p1f1,1950,04,24,0.0,17.001781,-0.7391853,1950
114,r1i1p1f1,1950,04,25,0.7002039548907695,13.712781,-3.7453613,1950
115,r1i1p1f1,1950,04,26,0.08770271470504147,3.8947468,-6.228559,1950
116,r1i1p1f1,1950,04,27,0.0,11.12048,-6.316002,1950
117,r1i1p1f1,1950,04,28,0.0,15.339742,-0.94262785,1950
118,r1i1p1f1,1950,04,29,0.0,18.331089,-1.254386,1950
119,r1i1p1f1,1950,04,30,1.0384191315513038,15.847981,-2.1069329,1950
120,r1i1p1f1,1950,05,01,5.23183430129263,10.678985,-1.611851,1950
121,r1i1p1f1,1950,05,02,1.9273395939775841,8.858145,-1.7810425,1950
122,r1i1p1f1,1950,05,03,0.0,14.605955,-0.84716904,1950
123,r1i1p1f1,1950,05,04,0.0,17.609138,0.10356775,1950
124,r1i1p1f1,1950,05,05,0.0,19.230036,-0.79599816,1950
125,r1i1p1f1,1950,05,06,0.050976703849820684,18.715221,2.778976,1950
126,r1i1p1f1,1950,05,07,8.02017525503678,10.29209,-2.1994681,1950
127,r1i1p1f1,1950,05,08,0.0,15.718681,0.015892392,1950
128,r1i1p1f1,1950,05,09,0.0,16.242556,0.59076875,1950
129,r1i1p1f1,1950,05,10,4.522934778319073,9.368079,-0.2538302,1950
130,r1i1p1f1,1950,05,11,0.0,20.489965,-0.41140962,1950
131,r1i1p1f1,1950,05,12,7.3442547107697465,15.799889,-0.39571485,1950
132,r1i1p1f1,1950,05,13,0.0028031383772031404,14.548271,4.9430304,1950
133,r1i1p1f1,1950,05,14,0.0,16.390755,2.6040668,1950
134,r1i1p1f1,1950,05,15,0.0,15.871964,-2.9868512,1950
135,r1i1p1f1,1950,05,16,0.0,18.877295,0.044012062,1950
136,r1i1p1f1,1950,05,17,0.0,23.174793,4.082022,1950
137,r1i1p1f1,1950,05,18,0.0,24.176691,5.796222,1950
138,r1i1p1f1,1950,05,19,0.0,20.650713,3.972601,1950
139,r1i1p1f1,1950,05,20,0.0,18.035141,0.7594397,1950
140,r1i1p1f1,1950,05,21,0.0,18.813833,0.13706946,1950
141,r1i1p1f1,1950,05,22,0.0,23.41689,4.3770247,1950
142,r1i1p1f1,1950,05,23,0.0,25.762932,6.639757,1950
143,r1i1p1f1,1950,05,24,0.0,27.906593,9.2582035,1950
144,r1i1p1f1,1950,05,25,0.0,27.969128,8.593951,1950
145,r1i1p1f1,1950,05,26,0.0,23.878199,5.590292,1950
146,r1i1p1f1,1950,05,27,0.02402437651263816,18.153225,3.2718902,1950
147,r1i1p1f1,1950,05,28,0.0,21.062057,3.544464,1950
148,r1i1p1f1,1950,05,29,0.0,23.88284,5.469642,1950
149,r1i1p1f1,1950,05,30,0.0,24.107025,6.593119,1950
150,r1i1p1f1,1950,05,31,0.0,23.146832,5.679412,1950
151,r1i1p1f1,1950,06,01,0.0,24.43882,5.323345,1950
152,r1i1p1f1,1950,06,02,0.0,24.154556,5.790975,1950
153,r1i1p1f1,1950,06,03,0.0,21.507463,5.234933,1950
154,r1i1p1f1,1950,06,04,0.0,22.011724,4.965092,1950
155,r1i1p1f1,1950,06,05,0.0,25.433008,5.798373,1950
156,r1i1p1f1,1950,06,06,0.0,25.016714,6.7800503,1950
157,r1i1p1f1,1950,06,07,0.0,23.140612,4.7961116,1950
158,r1i1p1f1,1950,06,08,0.0,25.114588,5.4328127,1950
159,r1i1p1f1,1950,06,09,0.0,25.471237,7.2328324,1950
160,r1i1p1f1,1950,06,10,0.0,23.041252,4.470848,1950
161,r1i1p1f1,1950,06,11,0.0,24.408407,5.406118,1950
162,r1i1p1f1,1950,06,12,0.0,25.005774,7.402863,1950
163,r1i1p1f1,1950,06,13,0.0,23.551643,5.8195095,1950
164,r1i1p1f1,1950,06,14,0.0,27.62668,6.67854,1950
165,r1i1p1f1,1950,06,15,0.0,28.875967,10.321792,1950
166,r1i1p1f1,1950,06,16,3.188366692879104,23.96763,6.6826444,1950
167,r1i1p1f1,1950,06,17,2.7513081336136174,14.237982,2.1320906,1950
168,r1i1p1f1,1950,06,18,0.0,24.711031,6.7356753,1950
169,r1i1p1f1,1950,06,19,0.0,29.195118,9.533743,1950
170,r1i1p1f1,1950,06,20,0.0,31.070864,10.393808,1950
171,r1i1p1f1,1950,06,21,2.839550272775731,28.343937,8.132859,1950
172,r1i1p1f1,1950,06,22,2.6334946145860676,17.492603,3.352567,1950
173,r1i1p1f1,1950,06,23,0.0,21.895319,2.7792654,1950
174,r1i1p1f1,1950,06,24,0.0,25.431406,6.219356,1950
175,r1i1p1f1,1950,06,25,0.0,24.816824,6.1859045,1950
176,r1i1p1f1,1950,06,26,0.0,20.293573,3.1950138,1950
177,r1i1p1f1,1950,06,27,0.0,24.778429,4.0798745,1950
178,r1i1p1f1,1950,06,28,0.0,30.48165,8.425048,1950
179,r1i1p1f1,1950,06,29,0.0,30.15266,10.195737,1950
180,r1i1p1f1,1950,06,30,0.0,26.065302,7.410989,1950
181,r1i1p1f1,1950,07,01,0.0,25.870817,5.7989507,1950
182,r1i1p1f1,1950,07,02,0.0017610142822377384,25.758812,5.675456,1950
183,r1i1p1f1,1950,07,03,0.0,21.635424,5.5728855,1950
184,r1i1p1f1,1950,07,04,0.0,25.978214,3.186824,1950
185,r1i1p1f1,1950,07,05,0.0,26.577158,6.522859,1950
186,r1i1p1f1,1950,07,06,0.0,24.754374,5.2179084,1950
187,r1i1p1f1,1950,07,07,0.0,23.173338,2.0927854,1950
188,r1i1p1f1,1950,07,08,0.0,24.705076,5.9819927,1950
189,r1i1p1f1,1950,07,09,0.0,25.927694,6.2849083,1950
190,r1i1p1f1,1950,07,10,0.0,26.996515,7.2892437,1950
191,r1i1p1f1,1950,07,11,0.0,27.941412,8.564649,1950
192,r1i1p1f1,1950,07,12,0.0,28.401463,8.432536,1950
193,r1i1p1f1,1950,07,13,0.0,28.518856,8.068175,1950
194,r1i1p1f1,1950,07,14,0.0,28.815872,8.451367,1950
195,r1i1p1f1,1950,07,15,0.0,27.411898,8.030772,1950
196,r1i1p1f1,1950,07,16,0.0,26.942175,7.5185375,1950
197,r1i1p1f1,1950,07,17,0.0,28.083584,8.506894,1950
198,r1i1p1f1,1950,07,18,0.0,30.266283,10.421388,1950
199,r1i1p1f1,1950,07,19,0.0,30.755983,11.097424,1950
200,r1i1p1f1,1950,07,20,0.0,30.141542,9.395163,1950
201,r1i1p1f1,1950,07,21,0.0,30.355602,9.493704,1950
202,r1i1p1f1,1950,07,22,0.0,32.074387,12.911942,1950
203,r1i1p1f1,1950,07,23,0.0,33.22101,12.129925,1950
204,r1i1p1f1,1950,07,24,0.002608745624976499,31.01053,11.669473,1950
205,r1i1p1f1,1950,07,25,0.0,28.286861,9.094709,1950
206,r1i1p1f1,1950,07,26,0.0,30.901073,11.295031,1950
207,r1i1p1f1,1950,07,27,0.0,31.536951,12.429883,1950
208,r1i1p1f1,1950,07,28,0.0,31.325943,11.849461,1950
209,r1i1p1f1,1950,07,29,0.0,30.070461,11.083817,1950
210,r1i1p1f1,1950,07,30,0.0,29.164999,10.750374,1950
211,r1i1p1f1,1950,07,31,0.05010040396882687,28.881226,10.64471,1950
212,r1i1p1f1,1950,08,01,0.004310936159786901,28.10639,10.055653,1950
213,r1i1p1f1,1950,08,02,0.06399680760556034,28.176336,8.944435,1950
214,r1i1p1f1,1950,08,03,0.0,26.709183,7.482858,1950
215,r1i1p1f1,1950,08,04,0.0,27.87855,7.8099666,1950
216,r1i1p1f1,1950,08,05,0.0,30.627016,9.865931,1950
217,r1i1p1f1,1950,08,06,0.0,30.689754,10.564587,1950
218,r1i1p1f1,1950,08,07,0.0,29.505487,10.706139,1950
219,r1i1p1f1,1950,08,08,0.0,29.473862,11.331088,1950
220,r1i1p1f1,1950,08,09,0.0,29.046333,10.130518,1950
221,r1i1p1f1,1950,08,10,0.09482074661978654,29.038677,10.552538,1950
222,r1i1p1f1,1950,08,11,1.7399222864852553,27.712667,10.805052,1950
223,r1i1p1f1,1950,08,12,0.0,26.047752,8.388451,1950
224,r1i1p1f1,1950,08,13,0.008795239763068301,20.82618,3.2539144,1950
225,r1i1p1f1,1950,08,14,5.432865868767424,15.63823,4.873412,1950
226,r1i1p1f1,1950,08,15,0.042009118561899025,20.382496,2.5174916,1950
227,r1i1p1f1,1950,08,16,0.0,22.877926,3.248998,1950
228,r1i1p1f1,1950,08,17,0.0,23.262814,4.065915,1950
229,r1i1p1f1,1950,08,18,0.0,23.894997,5.2045264,1950
230,r1i1p1f1,1950,08,19,0.0,23.90117,5.706533,1950
231,r1i1p1f1,1950,08,20,0.0,19.888254,1.3199005,1950
232,r1i1p1f1,1950,08,21,0.0,19.99924,0.88071287,1950
233,r1i1p1f1,1950,08,22,0.0,22.955843,3.3484359,1950
234,r1i1p1f1,1950,08,23,0.0,23.564255,4.555342,1950
235,r1i1p1f1,1950,08,24,0.4695086687570438,22.81416,3.8324792,1950
236,r1i1p1f1,1950,08,25,0.0,20.900967,2.0682166,1950
237,r1i1p1f1,1950,08,26,0.0,21.411575,2.3344355,1950
238,r1i1p1f1,1950,08,27,0.0,23.528374,3.9286141,1950
239,r1i1p1f1,1950,08,28,0.0,25.4956,4.954421,1950
240,r1i1p1f1,1950,08,29,0.0,27.166086,5.369142,1950
241,r1i1p1f1,1950,08,30,0.0,29.61343,7.1671424,1950
242,r1i1p1f1,1950,08,31,0.0,29.433624,7.8900943,1950
243,r1i1p1f1,1950,09,01,0.0,27.391563,8.592581,1950
244,r1i1p1f1,1950,09,02,0.0,28.237854,10.284205,1950
245,r1i1p1f1,1950,09,03,0.0,27.743542,8.719925,1950
246,r1i1p1f1,1950,09,04,0.0,27.773354,7.712417,1950
247,r1i1p1f1,1950,09,05,0.0,26.499271,6.886669,1950
248,r1i1p1f1,1950,09,06,0.0,26.4034,5.698216,1950
249,r1i1p1f1,1950,09,07,0.5280633911440548,20.053219,3.8920925,1950
250,r1i1p1f1,1950,09,08,0.0,22.731016,2.6605892,1950
251,r1i1p1f1,1950,09,09,0.0,26.628618,7.0720596,1950
252,r1i1p1f1,1950,09,10,0.0,26.79042,7.251829,1950
253,r1i1p1f1,1950,09,11,0.0,26.921497,7.728576,1950
254,r1i1p1f1,1950,09,12,0.0,27.8336,7.3821197,1950
255,r1i1p1f1,1950,09,13,0.0,28.114243,9.288829,1950
256,r1i1p1f1,1950,09,14,0.5967873966853533,26.474613,9.471788,1950
257,r1i1p1f1,1950,09,15,6.483310211333446,25.897879,8.213386,1950
258,r1i1p1f1,1950,09,16,7.0770470775979835,24.88158,7.815177,1950
259,r1i1p1f1,1950,09,17,1.0197400512905526,19.669298,4.117513,1950
260,r1i1p1f1,1950,09,18,0.0,21.972979,4.3849797,1950
261,r1i1p1f1,1950,09,19,0.0,24.203062,4.901076,1950
262,r1i1p1f1,1950,09,20,0.0,26.401134,6.8888903,1950
263,r1i1p1f1,1950,09,21,0.0,28.749622,8.2016535,1950
264,r1i1p1f1,1950,09,22,0.0,29.366993,9.183496,1950
265,r1i1p1f1,1950,09,23,0.0,29.26268,10.645484,1950
266,r1i1p1f1,1950,09,24,0.0,26.281096,7.5965877,1950
267,r1i1p1f1,1950,09,25,0.0,20.613707,3.0358243,1950
268,r1i1p1f1,1950,09,26,0.0,16.863413,2.4633715,1950
269,r1i1p1f1,1950,09,27,3.90712582310828,12.029485,0.35922426,1950
270,r1i1p1f1,1950,09,28,0.3780910050720974,12.422105,0.118580945,1950
271,r1i1p1f1,1950,09,29,0.04544935222449047,9.892154,-2.1629298,1950
272,r1i1p1f1,1950,09,30,0.6586063703122947,9.16341,-1.4802465,1950
273,r1i1p1f1,1950,10,01,0.0,12.088372,-4.1006417,1950
274,r1i1p1f1,1950,10,02,0.9997371190859538,9.850993,-4.5762405,1950
275,r1i1p1f1,1950,10,03,2.0589471783439097,6.204205,-2.7584212,1950
276,r1i1p1f1,1950,10,04,0.19455065562007284,9.587899,0.114448085,1950
277,r1i1p1f1,1950,10,05,0.0,13.7564945,-1.4323395,1950
278,r1i1p1f1,1950,10,06,0.0,16.048698,-0.5171383,1950
279,r1i1p1f1,1950,10,07,0.0,16.649553,0.39576173,1950
280,r1i1p1f1,1950,10,08,0.0,16.25612,2.7849786,1950
281,r1i1p1f1,1950,10,09,0.0,18.585005,0.4655289,1950
282,r1i1p1f1,1950,10,10,0.0,22.497705,2.5130746,1950
283,r1i1p1f1,1950,10,11,0.0,23.16847,3.735773,1950
284,r1i1p1f1,1950,10,12,0.0,23.740005,4.3085084,1950
285,r1i1p1f1,1950,10,13,0.0,22.09733,2.403676,1950
286,r1i1p1f1,1950,10,14,0.0,19.14043,1.8187559,1950
287,r1i1p1f1,1950,10,15,0.0,19.505623,1.7986565,1950
288,r1i1p1f1,1950,10,16,0.0,20.563082,0.7519127,1950
289,r1i1p1f1,1950,10,17,0.0,18.524702,1.8827025,1950
290,r1i1p1f1,1950,10,18,0.0,18.307539,2.2400813,1950
291,r1i1p1f1,1950,10,19,4.058178408304229,11.023257,1.1452105,1950
292,r1i1p1f1,1950,10,20,8.119214374039855,9.718976,1.230214,1950
293,r1i1p1f1,1950,10,21,0.16911522044600652,12.94994,5.4439044,1950
294,r1i1p1f1,1950,10,22,0.0,18.199352,1.0980576,1950
295,r1i1p1f1,1950,10,23,0.0,21.223642,0.09012112,1950
296,r1i1p1f1,1950,10,24,1.1218809992091596,17.849754,0.31168166,1950
297,r1i1p1f1,1950,10,25,5.0767862054220005,13.695357,0.15134984,1950
298,r1i1p1f1,1950,10,26,0.0,12.787856,-3.5935133,1950
299,r1i1p1f1,1950,10,27,0.0,12.692009,-3.730402,1950
300,r1i1p1f1,1950,10,28,0.0,13.56621,-4.1006007,1950
301,r1i1p1f1,1950,10,29,0.0,15.175,-2.3857272,1950
302,r1i1p1f1,1950,10,30,1.5148742367663155,11.332739,-2.1060252,1950
303,r1i1p1f1,1950,10,31,0.0018700904079845973,10.40509,-0.48996398,1950
304,r1i1p1f1,1950,11,01,0.0,10.018533,-4.7562327,1950
305,r1i1p1f1,1950,11,02,6.594639953442051,6.8065257,-5.598383,1950
306,r1i1p1f1,1950,11,03,3.1681235365769163,6.51852,-5.232251,1950
307,r1i1p1f1,1950,11,04,0.0,9.6809635,-3.188518,1950
308,r1i1p1f1,1950,11,05,18.971372400077858,7.890349,1.1053232,1950
309,r1i1p1f1,1950,11,06,13.252709031637226,10.902108,1.3126038,1950
310,r1i1p1f1,1950,11,07,0.0,15.325673,-0.9941549,1950
311,r1i1p1f1,1950,11,08,0.0,14.292089,-0.5147734,1950
312,r1i1p1f1,1950,11,09,4.083167757656026,11.567126,2.5892022,1950
313,r1i1p1f1,1950,11,10,0.0,13.5830765,-2.4342155,1950
314,r1i1p1f1,1950,11,11,0.0,14.13451,-3.061072,1950
315,r1i1p1f1,1950,11,12,0.0,15.895729,-1.9705235,1950
316,r1i1p1f1,1950,11,13,0.0,16.80023,-2.463698,1950
317,r1i1p1f1,1950,11,14,0.0,15.45227,0.13155586,1950
318,r1i1p1f1,1950,11,15,0.0,14.474662,-1.1846057,1950
319,r1i1p1f1,1950,11,16,0.0,14.738923,0.31143296,1950
320,r1i1p1f1,1950,11,17,0.0,10.533632,-4.6314034,1950
321,r1i1p1f1,1950,11,18,10.236589973459818,7.558035,-3.1821675,1950
322,r1i1p1f1,1950,11,19,0.0,6.888637,-3.7194436,1950
323,r1i1p1f1,1950,11,20,0.0,7.224586,-5.2436585,1950
324,r1i1p1f1,1950,11,21,0.0,11.792621,-5.5978346,1950
325,r1i1p1f1,1950,11,22,0.0,8.567081,-1.9792354,1950
326,r1i1p1f1,1950,11,23,0.0,0.904842,-9.737372,1950
327,r1i1p1f1,1950,11,24,0.0,-0.8827428,-16.85346,1950
328,r1i1p1f1,1950,11,25,0.0,4.35278,-13.056678,1950
329,r1i1p1f1,1950,11,26,0.7708373087682828,3.3478057,-4.966093,1950
330,r1i1p1f1,1950,11,27,0.3936722864662962,4.8032966,-4.3842506,1950
331,r1i1p1f1,1950,11,28,0.0,9.726838,-5.842933,1950
332,r1i1p1f1,1950,11,29,0.0,9.686895,-6.912801,1950
333,r1i1p1f1,1950,11,30,0.0,6.545125,-5.2625,1950
334,r1i1p1f1,1950,12,01,3.8123136790402765,3.9900584,-1.6326517,1950
335,r1i1p1f1,1950,12,02,8.942650659675044,3.2777417,-2.2450714,1950
336,r1i1p1f1,1950,12,03,8.478052150458097,3.7709155,-7.679592,1950
337,r1i1p1f1,1950,12,04,1.1811625264298138,-1.7604891,-9.607367,1950
338,r1i1p1f1,1950,12,05,3.6233980114671533,-5.4769344,-15.231275,1950
339,r1i1p1f1,1950,12,06,0.14117900627752533,-7.5617895,-17.27926,1950
340,r1i1p1f1,1950,12,07,9.192722283603091,-3.402272,-13.773593,1950
341,r1i1p1f1,1950,12,08,9.988393024541438,-1.4611989,-12.865864,1950
342,r1i1p1f1,1950,12,09,7.829893940194909,3.272037,-8.815978,1950
343,r1i1p1f1,1950,12,10,0.0,3.076253,-6.3215365,1950
344,r1i1p1f1,1950,12,11,0.0,2.864345,-9.874001,1950
345,r1i1p1f1,1950,12,12,0.0,1.4924482,-13.646809,1950
346,r1i1p1f1,1950,12,13,0.0,5.9769626,-7.3102617,1950
347,r1i1p1f1,1950,12,14,2.4096924710361884,1.9955094,-2.577481,1950
348,r1i1p1f1,1950,12,15,0.32836402460296604,2.6484897,-6.9956474,1950
349,r1i1p1f1,1950,12,16,0.0,1.6685612,-12.011859,1950
350,r1i1p1f1,1950,12,17,0.0,1.9232832,-10.822681,1950
351,r1i1p1f1,1950,12,18,0.0020053584220087422,6.967307,-4.4733663,1950
352,r1i1p1f1,1950,12,19,0.009462695951307458,7.3811073,1.07375,1950
353,r1i1p1f1,1950,12,20,8.526605983497575,5.9314027,-0.9127171,1950
354,r1i1p1f1,1950,12,21,10.359384764118918,5.137371,-0.45026246,1950
355,r1i1p1f1,1950,12,22,4.235214911168441,5.356998,-0.9133172,1950
356,r1i1p1f1,1950,12,23,0.012209954771346279,9.124088,0.12039853,1950
357,r1i1p1f1,1950,12,24,0.47524960686652257,7.819252,0.27348992,1950
358,r1i1p1f1,1950,12,25,0.8439291962713469,6.4660907,-0.92256975,1950
359,r1i1p1f1,1950,12,26,2.5823032892367337,5.3918176,-2.1234193,1950
360,r1i1p1f1,1950,12,27,3.2983716987031846,5.340608,-1.5686727,1950
361,r1i1p1f1,1950,12,28,0.15107461351103016,6.1609836,-5.433512,1950
362,r1i1p1f1,1950,12,29,4.66892277439391,0.8753665,-5.01401,1950
363,r1i1p1f1,1950,12,30,0.03339917947804289,1.0770357,-10.32183,1950
