index,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
58,r1i1p1f1,1951,02,28,67.12056684850172,7.7388062,-2.37332,1951
59,r1i1p1f1,1951,03,01,0.8465043731440935,8.786441,-3.7055154,1951
60,r1i1p1f1,1951,03,02,0.0,11.946435,-3.465451,1951
61,r1i1p1f1,1951,03,03,0.0,11.836185,-1.9250193,1951
62,r1i1p1f1,1951,03,04,7.984253217864034,2.8974633,-3.928698,1951
63,r1i1p1f1,1951,03,05,27.28003468722678,5.5942006,-5.471749,1951
64,r1i1p1f1,1951,03,06,13.11993291448024,4.2629247,-3.3267977,1951
65,r1i1p1f1,1951,03,07,8.460628237174875,5.336627,-3.7330852,1951
66,r1i1p1f1,1951,03,08,8.528522231998588,4.451984,-2.127114,1951
67,r1i1p1f1,1951,03,09,4.098915726449826,7.3708534,-3.251237,1951
68,r1i1p1f1,1951,03,10,0.0,10.237245,-0.49112934,1951
69,r1i1p1f1,1951,03,11,0.0,11.155435,-0.35370523,1951
70,r1i1p1f1,1951,03,12,9.965622478521654,6.7863884,-1.3179436,1951
71,r1i1p1f1,1951,03,13,0.0,10.538509,-2.1571846,1951
72,r1i1p1f1,1951,03,14,0.0,15.3224535,-0.7221843,1951
73,r1i1p1f1,1951,03,15,0.0,15.728226,2.0711048,1951
74,r1i1p1f1,1951,03,16,7.360445582857969,11.105088,-1.6241188,1951
75,r1i1p1f1,1951,03,17,20.70058255832499,7.4881644,-2.878015,1951
76,r1i1p1f1,1951,03,18,0.0,13.522437,-1.4858346,1951
77,r1i1p1f1,1951,03,19,0.0,12.905509,-0.1158872,1951
78,r1i1p1f1,1951,03,20,0.0,11.336242,-0.033218328,1951
79,r1i1p1f1,1951,03,21,0.0,12.743795,-1.7510134,1951
80,r1i1p1f1,1951,03,22,0.0,17.57822,-0.3338831,1951
81,r1i1p1f1,1951,03,23,0.0,17.653542,0.7768505,1951
82,r1i1p1f1,1951,03,24,0.0,17.578548,1.7246728,1951
83,r1i1p1f1,1951,03,25,0.0,18.614126,0.2248931,1951
84,r1i1p1f1,1951,03,26,0.0,18.601267,2.5842915,1951
85,r1i1p1f1,1951,03,27,0.0,16.97942,2.1610327,1951
86,r1i1p1f1,1951,03,28,2.5606612531491617,12.935278,1.4966296,1951
87,r1i1p1f1,1951,03,29,2.9230768985823716,13.481922,1.8331882,1951
88,r1i1p1f1,1951,03,30,0.035483935429870696,17.284754,0.23158906,1951
89,r1i1p1f1,1951,03,31,4.198827159996074,11.480298,0.10106796,1951
90,r1i1p1f1,1951,04,01,0.935764516115951,6.6461625,-4.6311073,1951
91,r1i1p1f1,1951,04,02,0.0,8.174932,-4.523233,1951
92,r1i1p1f1,1951,04,03,0.0,11.139901,-4.5854454,1951
93,r1i1p1f1,1951,04,04,0.0,13.457878,-1.5269965,1951
94,r1i1p1f1,1951,04,05,0.0,16.17154,0.7395355,1951
95,r1i1p1f1,1951,04,06,3.8258037184957403,13.578264,-1.6797422,1951
96,r1i1p1f1,1951,04,07,23.578081578962955,7.030845,-3.911791,1951
97,r1i1p1f1,1951,04,08,0.0,7.7591853,-5.173954,1951
98,r1i1p1f1,1951,04,09,8.508725277407883,2.8985772,-5.2284627,1951
99,r1i1p1f1,1951,04,10,6.092999674525185,3.4390516,-6.179227,1951
100,r1i1p1f1,1951,04,11,7.058252385404257,6.153024,-4.72132,1951
101,r1i1p1f1,1951,04,12,12.70198959749765,4.9294114,-4.997369,1951
102,r1i1p1f1,1951,04,13,13.074874955454616,2.3034153,-4.4600053,1951
103,r1i1p1f1,1951,04,14,1.1590622305498022,6.154769,-6.083048,1951
104,r1i1p1f1,1951,04,15,0.0,9.927169,-2.9488945,1951
105,r1i1p1f1,1951,04,16,0.0,13.581947,-2.2075913,1951
106,r1i1p1f1,1951,04,17,7.461494536479362,8.692542,-3.7423184,1951
107,r1i1p1f1,1951,04,18,1.8027756106096273,8.129867,-2.8620574,1951
108,r1i1p1f1,1951,04,19,1.2392067049874171,7.2945633,0.792938,1951
109,r1i1p1f1,1951,04,20,6.4636649773072365,5.2514496,-3.5427072,1951
110,r1i1p1f1,1951,04,21,0.0,13.377708,-2.7905982,1951
111,r1i1p1f1,1951,04,22,0.037747456723821585,11.722758,-1.2065134,1951
112,r1i1p1f1,1951,04,23,7.196632855102307,5.6084657,0.7557164,1951
113,r1i1p1f1,1951,04,24,3.6901892044525186,7.933237,-0.32124156,1951
114,r1i1p1f1,1951,04,25,0.016190523528276463,13.143669,2.0864415,1951
115,r1i1p1f1,1951,04,26,11.860531267398523,11.425034,-1.0574824,1951
116,r1i1p1f1,1951,04,27,0.34190449249773325,9.657032,-0.6892452,1951
117,r1i1p1f1,1951,04,28,0.2805529138301039,9.532296,-3.2301729,1951
118,r1i1p1f1,1951,04,29,14.147401542996395,5.1107383,-1.0156872,1951
119,r1i1p1f1,1951,04,30,15.421848400728777,6.0834165,-3.3939543,1951
120,r1i1p1f1,1951,05,01,0.06939328587767514,9.525945,0.93727285,1951
121,r1i1p1f1,1951,05,02,0.0,11.900189,-2.3628466,1951
122,r1i1p1f1,1951,05,03,0.8053867452522704,10.825256,-4.0262814,1951
123,r1i1p1f1,1951,05,04,3.277585143095476,5.7745113,0.8029668,1951
124,r1i1p1f1,1951,05,05,0.0,12.602153,-1.8548723,1951
125,r1i1p1f1,1951,05,06,0.0,16.330542,0.1991964,1951
126,r1i1p1f1,1951,05,07,0.0,15.086418,0.70929635,1951
127,r1i1p1f1,1951,05,08,0.0,15.196504,1.0495802,1951
128,r1i1p1f1,1951,05,09,0.0,15.722436,1.2851276,1951
129,r1i1p1f1,1951,05,10,0.0,16.190928,2.6652927,1951
130,r1i1p1f1,1951,05,11,0.0,14.278443,0.29785737,1951
131,r1i1p1f1,1951,05,12,0.0,13.161506,-1.0959432,1951
132,r1i1p1f1,1951,05,13,0.0,13.322416,1.672529,1951
133,r1i1p1f1,1951,05,14,0.0,19.47192,0.8626925,1951
134,r1i1p1f1,1951,05,15,0.0,20.684885,3.4965408,1951
135,r1i1p1f1,1951,05,16,0.0,20.777624,4.699912,1951
136,r1i1p1f1,1951,05,17,0.0,19.036047,3.4688644,1951
137,r1i1p1f1,1951,05,18,1.1292294308077544,12.26905,0.2971215,1951
138,r1i1p1f1,1951,05,19,0.0,14.474606,-0.3005663,1951
139,r1i1p1f1,1951,05,20,0.0,18.189184,1.448373,1951
140,r1i1p1f1,1951,05,21,0.0,21.539864,6.1498065,1951
141,r1i1p1f1,1951,05,22,0.0,21.778238,5.978038,1951
142,r1i1p1f1,1951,05,23,0.0,19.290789,4.6299057,1951
143,r1i1p1f1,1951,05,24,0.0,16.487654,2.2591212,1951
144,r1i1p1f1,1951,05,25,0.0,21.455318,3.987683,1951
145,r1i1p1f1,1951,05,26,0.0,22.199038,7.10835,1951
146,r1i1p1f1,1951,05,27,0.0,19.177824,3.5349324,1951
147,r1i1p1f1,1951,05,28,0.0,18.151878,2.961783,1951
148,r1i1p1f1,1951,05,29,15.56879503788058,11.160655,2.269871,1951
149,r1i1p1f1,1951,05,30,95.34569023852492,9.527152,2.8315966,1951
150,r1i1p1f1,1951,05,31,10.219280816766384,7.8686633,-2.8731408,1951
151,r1i1p1f1,1951,06,01,1.3224946142744867,10.020865,-3.2567217,1951
152,r1i1p1f1,1951,06,02,0.7639721247199974,9.797365,-2.2672446,1951
153,r1i1p1f1,1951,06,03,0.0,12.839297,-0.9260679,1951
154,r1i1p1f1,1951,06,04,0.0,16.439886,-0.9690365,1951
155,r1i1p1f1,1951,06,05,0.0,20.81971,1.3619704,1951
156,r1i1p1f1,1951,06,06,0.0,23.338696,5.264602,1951
157,r1i1p1f1,1951,06,07,0.0,23.667553,6.6867223,1951
158,r1i1p1f1,1951,06,08,0.0,23.945377,7.328002,1951
159,r1i1p1f1,1951,06,09,0.0,24.482151,7.5137916,1951
160,r1i1p1f1,1951,06,10,0.0,24.188728,7.217399,1951
161,r1i1p1f1,1951,06,11,0.0,19.693804,4.2448254,1951
162,r1i1p1f1,1951,06,12,0.0,16.98099,3.0083146,1951
163,r1i1p1f1,1951,06,13,0.0,15.228659,0.7132539,1951
164,r1i1p1f1,1951,06,14,0.0,17.391241,3.4874732,1951
165,r1i1p1f1,1951,06,15,0.8952182832757359,16.32488,2.6281009,1951
166,r1i1p1f1,1951,06,16,4.2452696813368,12.124512,0.14573094,1951
167,r1i1p1f1,1951,06,17,3.2551932756297783,17.05049,4.153408,1951
168,r1i1p1f1,1951,06,18,0.057469453799517844,19.443249,4.6451063,1951
169,r1i1p1f1,1951,06,19,0.21495926569684173,20.85375,6.1757545,1951
170,r1i1p1f1,1951,06,20,1.0096520548109107,21.082384,7.1701307,1951
171,r1i1p1f1,1951,06,21,6.572094029867842,19.678839,5.453753,1951
172,r1i1p1f1,1951,06,22,0.8248691736038641,18.206043,2.6844249,1951
173,r1i1p1f1,1951,06,23,0.0,19.686758,5.9286833,1951
174,r1i1p1f1,1951,06,24,0.2788593652619786,19.32116,5.138891,1951
175,r1i1p1f1,1951,06,25,0.0,19.883112,3.846388,1951
176,r1i1p1f1,1951,06,26,0.0,21.63279,4.9849987,1951
177,r1i1p1f1,1951,06,27,0.0,25.957724,7.35821,1951
178,r1i1p1f1,1951,06,28,0.0,26.953936,9.700611,1951
179,r1i1p1f1,1951,06,29,0.0,26.316654,8.447657,1951
180,r1i1p1f1,1951,06,30,0.0,24.590452,7.766369,1951
181,r1i1p1f1,1951,07,01,0.0,22.595388,7.012463,1951
182,r1i1p1f1,1951,07,02,0.0,19.370499,4.997955,1951
183,r1i1p1f1,1951,07,03,0.0,19.348991,5.0217075,1951
184,r1i1p1f1,1951,07,04,0.03295748243984705,22.238562,7.2210927,1951
185,r1i1p1f1,1951,07,05,0.0,25.38372,8.293334,1951
186,r1i1p1f1,1951,07,06,0.0,24.946867,10.65915,1951
187,r1i1p1f1,1951,07,07,2.7652971642335333,23.772554,8.980787,1951
188,r1i1p1f1,1951,07,08,0.6371032752952658,23.03686,8.371163,1951
189,r1i1p1f1,1951,07,09,0.17677898938348005,22.078556,10.088139,1951
190,r1i1p1f1,1951,07,10,0.0,21.983576,6.2062755,1951
191,r1i1p1f1,1951,07,11,0.0,22.820166,6.512656,1951
192,r1i1p1f1,1951,07,12,0.0,24.992441,7.8652897,1951
193,r1i1p1f1,1951,07,13,0.0,26.295702,9.4931965,1951
194,r1i1p1f1,1951,07,14,0.0,27.678997,10.295127,1951
195,r1i1p1f1,1951,07,15,0.0,27.576185,10.470439,1951
196,r1i1p1f1,1951,07,16,0.0,26.42542,8.553673,1951
197,r1i1p1f1,1951,07,17,0.0,25.280317,8.673928,1951
198,r1i1p1f1,1951,07,18,0.0,25.404146,9.165653,1951
199,r1i1p1f1,1951,07,19,0.0,27.177942,10.090592,1951
200,r1i1p1f1,1951,07,20,0.0,29.147469,11.460798,1951
201,r1i1p1f1,1951,07,21,0.0,29.432976,12.857814,1951
202,r1i1p1f1,1951,07,22,0.0,29.727825,12.344101,1951
203,r1i1p1f1,1951,07,23,0.0,26.999956,9.779058,1951
204,r1i1p1f1,1951,07,24,0.0,27.380459,10.652976,1951
205,r1i1p1f1,1951,07,25,0.0,27.802164,10.763192,1951
206,r1i1p1f1,1951,07,26,0.0,26.284678,7.698179,1951
207,r1i1p1f1,1951,07,27,0.0,24.13312,7.5763006,1951
208,r1i1p1f1,1951,07,28,0.0,23.419762,7.7403445,1951
209,r1i1p1f1,1951,07,29,0.0,23.019125,6.6632676,1951
210,r1i1p1f1,1951,07,30,0.003620657342573075,19.435234,3.099012,1951
211,r1i1p1f1,1951,07,31,0.09301197670328502,19.414362,5.2083716,1951
212,r1i1p1f1,1951,08,01,0.0,21.807333,6.282715,1951
213,r1i1p1f1,1951,08,02,0.0,23.404774,7.6532435,1951
214,r1i1p1f1,1951,08,03,0.0,24.71064,7.789174,1951
215,r1i1p1f1,1951,08,04,0.0,25.110744,8.601102,1951
216,r1i1p1f1,1951,08,05,0.0,26.979893,9.091631,1951
217,r1i1p1f1,1951,08,06,0.0,29.10394,11.028803,1951
218,r1i1p1f1,1951,08,07,0.0,29.061222,12.424286,1951
219,r1i1p1f1,1951,08,08,0.0,28.152336,9.927957,1951
220,r1i1p1f1,1951,08,09,0.0,26.082693,8.730422,1951
221,r1i1p1f1,1951,08,10,0.0,26.116196,9.245117,1951
222,r1i1p1f1,1951,08,11,0.0,25.781155,10.22098,1951
223,r1i1p1f1,1951,08,12,0.0,24.24919,6.445812,1951
224,r1i1p1f1,1951,08,13,0.0,23.110538,6.0215015,1951
225,r1i1p1f1,1951,08,14,0.0,26.252663,7.7053695,1951
226,r1i1p1f1,1951,08,15,0.0,25.613081,8.716617,1951
227,r1i1p1f1,1951,08,16,0.0,26.130459,8.494077,1951
228,r1i1p1f1,1951,08,17,0.0,26.142942,7.400069,1951
229,r1i1p1f1,1951,08,18,0.0,25.6058,7.5286245,1951
230,r1i1p1f1,1951,08,19,0.0,23.325823,5.884782,1951
231,r1i1p1f1,1951,08,20,0.0,21.747532,4.944611,1951
232,r1i1p1f1,1951,08,21,0.4173490763155764,25.978268,9.346592,1951
233,r1i1p1f1,1951,08,22,2.597211913990367,25.234465,10.541606,1951
234,r1i1p1f1,1951,08,23,3.1283272006056415,25.977604,9.261333,1951
235,r1i1p1f1,1951,08,24,2.643398073764779,25.456123,10.181518,1951
236,r1i1p1f1,1951,08,25,0.12533388557590563,25.87976,9.568719,1951
237,r1i1p1f1,1951,08,26,0.013446504669775674,27.233562,9.654178,1951
238,r1i1p1f1,1951,08,27,0.0,26.506706,9.494595,1951
239,r1i1p1f1,1951,08,28,0.0,24.649225,7.206944,1951
240,r1i1p1f1,1951,08,29,0.0,21.894238,4.7668824,1951
241,r1i1p1f1,1951,08,30,2.0371304710052147,16.810015,2.8496246,1951
242,r1i1p1f1,1951,08,31,5.92252001531181,15.501093,5.5698204,1951
243,r1i1p1f1,1951,09,01,0.0,17.4718,5.0523343,1951
244,r1i1p1f1,1951,09,02,0.0,18.165367,4.161167,1951
245,r1i1p1f1,1951,09,03,0.0,20.316885,4.6032696,1951
246,r1i1p1f1,1951,09,04,0.0,20.547396,5.7064385,1951
247,r1i1p1f1,1951,09,05,0.0,20.6402,6.1914406,1951
248,r1i1p1f1,1951,09,06,0.20264181763235645,24.022936,6.4684396,1951
249,r1i1p1f1,1951,09,07,0.0,24.429758,7.029275,1951
250,r1i1p1f1,1951,09,08,0.0,24.28311,7.4713397,1951
251,r1i1p1f1,1951,09,09,0.8970855888117433,24.470133,7.6085057,1951
252,r1i1p1f1,1951,09,10,2.4508212152375983,24.569006,9.701738,1951
253,r1i1p1f1,1951,09,11,0.0,25.617073,8.670903,1951
254,r1i1p1f1,1951,09,12,0.0,26.614607,9.878476,1951
255,r1i1p1f1,1951,09,13,3.8288661946253444,25.383049,9.405461,1951
256,r1i1p1f1,1951,09,14,5.034146554528858,19.863111,5.964262,1951
257,r1i1p1f1,1951,09,15,41.048445365043705,20.088505,6.9069157,1951
258,r1i1p1f1,1951,09,16,0.2490095316386362,21.234188,5.940436,1951
259,r1i1p1f1,1951,09,17,0.32749021859842115,20.486298,5.574798,1951
260,r1i1p1f1,1951,09,18,0.0,17.293766,4.362787,1951
261,r1i1p1f1,1951,09,19,0.0,18.167856,3.3193917,1951
262,r1i1p1f1,1951,09,20,0.0,19.107374,3.2178545,1951
263,r1i1p1f1,1951,09,21,0.0,18.66752,2.5664313,1951
264,r1i1p1f1,1951,09,22,0.0,17.035543,2.9986613,1951
265,r1i1p1f1,1951,09,23,0.0,18.101202,2.6229668,1951
266,r1i1p1f1,1951,09,24,0.0,17.969208,2.0333867,1951
267,r1i1p1f1,1951,09,25,0.0,15.146613,0.36713764,1951
268,r1i1p1f1,1951,09,26,0.46098386892181525,17.378628,3.2447267,1951
269,r1i1p1f1,1951,09,27,0.0,19.29581,3.5475364,1951
270,r1i1p1f1,1951,09,28,0.0,20.07576,4.1790195,1951
271,r1i1p1f1,1951,09,29,0.0,19.879538,4.450985,1951
272,r1i1p1f1,1951,09,30,0.0,21.520126,3.9370394,1951
273,r1i1p1f1,1951,10,01,0.0,22.16379,6.5069027,1951
274,r1i1p1f1,1951,10,02,0.0,24.80396,7.3511424,1951
275,r1i1p1f1,1951,10,03,0.0,25.366838,8.275261,1951
276,r1i1p1f1,1951,10,04,0.0,24.890097,9.823563,1951
277,r1i1p1f1,1951,10,05,0.0,26.019968,9.023781,1951
278,r1i1p1f1,1951,10,06,0.006553844054956194,27.434645,10.42367,1951
279,r1i1p1f1,1951,10,07,0.0,27.290077,10.1190605,1951
280,r1i1p1f1,1951,10,08,0.0,26.756004,9.857402,1951
281,r1i1p1f1,1951,10,09,0.0,26.916105,8.484548,1951
282,r1i1p1f1,1951,10,10,0.0,19.780416,4.310126,1951
283,r1i1p1f1,1951,10,11,0.0,19.25618,5.4580617,1951
284,r1i1p1f1,1951,10,12,0.0,22.402714,6.3691173,1951
285,r1i1p1f1,1951,10,13,0.0,23.027185,6.0009923,1951
286,r1i1p1f1,1951,10,14,0.0,22.813988,6.90045,1951
287,r1i1p1f1,1951,10,15,0.0,22.885527,7.8530183,1951
288,r1i1p1f1,1951,10,16,0.0,21.105183,6.2331777,1951
289,r1i1p1f1,1951,10,17,10.290770179267133,12.074251,2.0891557,1951
290,r1i1p1f1,1951,10,18,0.1096258523290629,13.275838,0.029963678,1951
291,r1i1p1f1,1951,10,19,0.00343898347717106,15.139688,1.810625,1951
292,r1i1p1f1,1951,10,20,0.0,18.398903,1.4847144,1951
293,r1i1p1f1,1951,10,21,0.0,19.078407,2.235155,1951
294,r1i1p1f1,1951,10,22,0.0,22.42728,4.4057417,1951
295,r1i1p1f1,1951,10,23,0.0,22.74281,5.298562,1951
296,r1i1p1f1,1951,10,24,0.0,21.544786,5.2454224,1951
297,r1i1p1f1,1951,10,25,0.0,24.227364,7.078184,1951
298,r1i1p1f1,1951,10,26,0.0,25.231245,8.579735,1951
299,r1i1p1f1,1951,10,27,0.0,24.084581,6.7244086,1951
300,r1i1p1f1,1951,10,28,0.0,20.85366,4.1954074,1951
301,r1i1p1f1,1951,10,29,0.0,20.776209,5.046171,1951
302,r1i1p1f1,1951,10,30,0.0,20.89781,3.4015431,1951
303,r1i1p1f1,1951,10,31,0.0,20.246164,5.0008354,1951
304,r1i1p1f1,1951,11,01,0.0,20.972784,3.7305586,1951
305,r1i1p1f1,1951,11,02,0.0,13.0562105,-1.1077875,1951
306,r1i1p1f1,1951,11,03,0.0,13.42624,-2.8143077,1951
307,r1i1p1f1,1951,11,04,0.0,14.396007,-1.3232993,1951
308,r1i1p1f1,1951,11,05,0.0,14.917919,-1.2533982,1951
309,r1i1p1f1,1951,11,06,0.0,13.793219,-0.80786896,1951
310,r1i1p1f1,1951,11,07,0.0,14.4170885,-2.5081632,1951
311,r1i1p1f1,1951,11,08,0.0,13.923675,-1.8879367,1951
312,r1i1p1f1,1951,11,09,0.0,14.420836,-0.43115258,1951
313,r1i1p1f1,1951,11,10,8.61212315749771,11.992544,-2.1035872,1951
314,r1i1p1f1,1951,11,11,6.110876826262409,-0.3118334,-6.3551826,1951
315,r1i1p1f1,1951,11,12,15.661294838275433,1.6909698,-6.091523,1951
316,r1i1p1f1,1951,11,13,3.707391992825401,4.4320216,-4.499435,1951
317,r1i1p1f1,1951,11,14,12.298016702490193,4.622317,-4.5026965,1951
318,r1i1p1f1,1951,11,15,38.97478898096789,4.835294,-3.1060019,1951
319,r1i1p1f1,1951,11,16,16.094378036079714,-0.39758402,-7.6037955,1951
320,r1i1p1f1,1951,11,17,13.980906487347886,0.38106808,-7.80399,1951
321,r1i1p1f1,1951,11,18,0.28512976354609787,2.1761518,-7.9125376,1951
322,r1i1p1f1,1951,11,19,0.03384668744619485,1.6437902,-8.937166,1951
323,r1i1p1f1,1951,11,20,0.1860368133818086,1.7153242,-7.625614,1951
324,r1i1p1f1,1951,11,21,0.0,2.53734,-10.862049,1951
325,r1i1p1f1,1951,11,22,0.0,3.0336332,-11.078058,1951
326,r1i1p1f1,1951,11,23,0.0,3.9346642,-7.8191295,1951
327,r1i1p1f1,1951,11,24,0.0,7.896571,-4.3736587,1951
328,r1i1p1f1,1951,11,25,0.0,9.755381,-3.7446012,1951
329,r1i1p1f1,1951,11,26,0.3723022873560734,11.133657,-3.4657555,1951
330,r1i1p1f1,1951,11,27,25.036126703016233,7.3637733,-4.1189613,1951
331,r1i1p1f1,1951,11,28,0.012418863623899377,-0.4927469,-10.947617,1951
332,r1i1p1f1,1951,11,29,0.0,3.4869976,-11.117126,1951
333,r1i1p1f1,1951,11,30,0.0,8.948842,-4.511786,1951
334,r1i1p1f1,1951,12,01,0.0,10.062994,-1.2829025,1951
335,r1i1p1f1,1951,12,02,0.0,12.566726,-0.2839009,1951
336,r1i1p1f1,1951,12,03,0.0,13.60964,-0.90332085,1951
337,r1i1p1f1,1951,12,04,0.0,10.618211,-2.47721,1951
338,r1i1p1f1,1951,12,05,0.0,8.150086,-2.9039981,1951
339,r1i1p1f1,1951,12,06,0.0,3.4967785,-9.363415,1951
340,r1i1p1f1,1951,12,07,0.0,-0.8243209,-10.612465,1951
341,r1i1p1f1,1951,12,08,1.2037941639181764,-3.308567,-10.053783,1951
342,r1i1p1f1,1951,12,09,2.6971029528795043,4.9144464,-5.4212837,1951
343,r1i1p1f1,1951,12,10,0.0,9.956982,-4.1738887,1951
344,r1i1p1f1,1951,12,11,0.0,7.9860086,-4.170989,1951
345,r1i1p1f1,1951,12,12,0.0,7.524456,-5.3399835,1951
346,r1i1p1f1,1951,12,13,0.0,10.117878,-4.686213,1951
347,r1i1p1f1,1951,12,14,0.0,14.549236,-1.9010766,1951
348,r1i1p1f1,1951,12,15,0.0,11.586049,-1.2038403,1951
349,r1i1p1f1,1951,12,16,0.0,5.558992,-5.145759,1951
350,r1i1p1f1,1951,12,17,11.071390665589146,4.611032,-1.5703357,1951
351,r1i1p1f1,1951,12,18,9.001688426056656,4.868923,-4.788453,1951
352,r1i1p1f1,1951,12,19,0.0,5.944284,-9.347717,1951
353,r1i1p1f1,1951,12,20,0.0,12.8766365,-5.003384,1951
354,r1i1p1f1,1951,12,21,0.0,12.513978,-5.082688,1951
355,r1i1p1f1,1951,12,22,0.0,6.5886607,-3.573637,1951
356,r1i1p1f1,1951,12,23,7.438082074149062,0.9243883,-5.8614764,1951
357,r1i1p1f1,1951,12,24,14.252010743955028,1.6716561,-5.765869,1951
358,r1i1p1f1,1951,12,25,8.314087088261399,3.910527,-2.7939386,1951
359,r1i1p1f1,1951,12,26,39.517104996695785,3.3142488,-3.6091926,1951
360,r1i1p1f1,1951,12,27,21.29617831772091,1.7166876,-4.6670427,1951
361,r1i1p1f1,1951,12,28,11.904845355400958,0.77369183,-5.6441545,1951
362,r1i1p1f1,1951,12,29,2.8592424278870636,0.57064307,-7.263863,1951
363,r1i1p1f1,1951,12,30,28.184600029099773,2.5311377,-6.306271,1951
364,r1i1p1f1,1951,12,31,0.0,4.4678316,-2.0860362,1951
