index,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
40,r1i1p1f1,1951,02,10,0.0,10.11081,-1.8680613,1951
41,r1i1p1f1,1951,02,11,6.922047050677727,9.974937,1.9546406,1951
42,r1i1p1f1,1951,02,12,6.594841493277989,11.363947,0.3264971,1951
43,r1i1p1f1,1951,02,13,0.15971329938276374,11.771481,-1.6566817,1951
44,r1i1p1f1,1951,02,14,20.626082817836892,10.983142,2.1998184,1951
45,r1i1p1f1,1951,02,15,9.374383281540235,8.458826,0.22513624,1951
46,r1i1p1f1,1951,02,16,0.03937072149269762,8.596377,0.6096839,1951
47,r1i1p1f1,1951,02,17,0.0,9.4927,-1.0783209,1951
48,r1i1p1f1,1951,02,18,4.253147582961846,8.895977,-0.56445414,1951
49,r1i1p1f1,1951,02,19,9.126397257998839,9.237217,-0.6287765,1951
50,r1i1p1f1,1951,02,20,0.018055690494348353,10.352923,-1.5111127,1951
51,r1i1p1f1,1951,02,21,0.0,13.048318,-0.5052038,1951
52,r1i1p1f1,1951,02,22,0.0,15.251696,1.7360612,1951
53,r1i1p1f1,1951,02,23,0.0002673577524326516,17.695711,1.6179625,1951
54,r1i1p1f1,1951,02,24,5.056477973177442,17.328127,3.7389503,1951
55,r1i1p1f1,1951,02,25,27.09556125186006,14.207581,7.7507224,1951
56,r1i1p1f1,1951,02,26,4.35934877648282,14.85756,7.4176397,1951
57,r1i1p1f1,1951,02,27,0.04745973137284471,15.942607,4.6970105,1951
58,r1i1p1f1,1951,02,28,17.32051774597935,14.078013,4.98911,1951
59,r1i1p1f1,1951,03,01,0.014291328892189389,12.517651,0.13910447,1951
60,r1i1p1f1,1951,03,02,0.0,15.219574,-0.38826975,1951
61,r1i1p1f1,1951,03,03,0.12275539378671937,15.83101,2.1277559,1951
62,r1i1p1f1,1951,03,04,14.23788101867434,8.557111,1.122069,1951
63,r1i1p1f1,1951,03,05,12.556348621658275,10.2480755,2.8405132,1951
64,r1i1p1f1,1951,03,06,20.58397367600595,11.161141,1.0361824,1951
65,r1i1p1f1,1951,03,07,4.118550985895333,10.741711,1.7777485,1951
66,r1i1p1f1,1951,03,08,5.844301653789554,10.249164,2.6241639,1951
67,r1i1p1f1,1951,03,09,0.41747015157108597,12.074721,2.0700777,1951
68,r1i1p1f1,1951,03,10,0.0,15.357106,2.8523579,1951
69,r1i1p1f1,1951,03,11,0.0,15.398895,2.2034252,1951
70,r1i1p1f1,1951,03,12,1.9582136112574684,13.642568,2.685638,1951
71,r1i1p1f1,1951,03,13,0.0017536348296385822,17.181274,2.8659756,1951
72,r1i1p1f1,1951,03,14,0.0,19.775827,5.3285995,1951
73,r1i1p1f1,1951,03,15,0.0,19.630548,6.0623474,1951
74,r1i1p1f1,1951,03,16,0.5085929291458273,17.848227,4.2948203,1951
75,r1i1p1f1,1951,03,17,14.913792984695068,13.296267,4.026969,1951
76,r1i1p1f1,1951,03,18,0.6511799402555467,16.56775,3.3783178,1951
77,r1i1p1f1,1951,03,19,0.00035533896703837496,18.067863,4.6917744,1951
78,r1i1p1f1,1951,03,20,0.0,17.58251,3.9373517,1951
79,r1i1p1f1,1951,03,21,0.0,17.435928,1.3874557,1951
80,r1i1p1f1,1951,03,22,0.0,19.54954,2.4174368,1951
81,r1i1p1f1,1951,03,23,0.0,22.14573,4.7261767,1951
82,r1i1p1f1,1951,03,24,0.0,22.489079,6.2011056,1951
83,r1i1p1f1,1951,03,25,0.0,21.272913,5.9278374,1951
84,r1i1p1f1,1951,03,26,0.0,21.721561,5.3174443,1951
85,r1i1p1f1,1951,03,27,0.0008764486257419004,21.067131,5.6410975,1951
86,r1i1p1f1,1951,03,28,2.112732186725969,16.730398,3.780236,1951
87,r1i1p1f1,1951,03,29,1.7894291531874016,16.96154,3.7886784,1951
88,r1i1p1f1,1951,03,30,0.09694283627499262,20.313253,4.3739896,1951
89,r1i1p1f1,1951,03,31,0.22350126142500262,18.791502,7.3807197,1951
90,r1i1p1f1,1951,04,01,2.7845785818036264,12.2866955,0.9008901,1951
91,r1i1p1f1,1951,04,02,0.0006459707175522591,11.396441,-2.2450924,1951
92,r1i1p1f1,1951,04,03,0.0,16.648655,-0.014659562,1951
93,r1i1p1f1,1951,04,04,0.0,18.648058,4.816311,1951
94,r1i1p1f1,1951,04,05,0.0,20.844305,6.257103,1951
95,r1i1p1f1,1951,04,06,0.222881560480208,20.405195,6.0786653,1951
96,r1i1p1f1,1951,04,07,5.792009494523496,14.325244,3.5462613,1951
97,r1i1p1f1,1951,04,08,0.007150521970205856,12.691463,-0.52575254,1951
98,r1i1p1f1,1951,04,09,2.1465196765365997,10.61905,-0.8776902,1951
99,r1i1p1f1,1951,04,10,0.7880633575383179,11.084127,-1.3004127,1951
100,r1i1p1f1,1951,04,11,1.5813155776514907,11.459949,0.32322648,1951
101,r1i1p1f1,1951,04,12,10.654797972152169,10.527837,2.4704385,1951
102,r1i1p1f1,1951,04,13,4.035034368351979,8.315464,-1.3972727,1951
103,r1i1p1f1,1951,04,14,0.07581204490799626,13.09754,0.12975326,1951
104,r1i1p1f1,1951,04,15,0.0,16.879274,0.5639344,1951
105,r1i1p1f1,1951,04,16,0.053972219501509135,17.068075,3.603096,1951
106,r1i1p1f1,1951,04,17,9.544153221497915,10.974532,1.3790064,1951
107,r1i1p1f1,1951,04,18,4.712670945182529,12.055978,1.2104908,1951
108,r1i1p1f1,1951,04,19,0.0,14.285573,3.2780416,1951
109,r1i1p1f1,1951,04,20,0.11987847310537648,14.467751,2.0110457,1951
110,r1i1p1f1,1951,04,21,0.0,17.41868,2.4666126,1951
111,r1i1p1f1,1951,04,22,0.008701494501138135,18.26682,4.881238,1951
112,r1i1p1f1,1951,04,23,0.3316004988234702,16.473913,4.120804,1951
113,r1i1p1f1,1951,04,24,1.3075512842955173,16.679953,4.3673587,1951
114,r1i1p1f1,1951,04,25,0.0,19.924551,6.569697,1951
115,r1i1p1f1,1951,04,26,0.6048924966435979,19.303839,5.626464,1951
116,r1i1p1f1,1951,04,27,0.11931325742890211,17.26778,4.041482,1951
117,r1i1p1f1,1951,04,28,0.0,17.880713,4.6100774,1951
118,r1i1p1f1,1951,04,29,1.6514795115080867,14.907672,2.3667827,1951
119,r1i1p1f1,1951,04,30,11.518118518506526,11.350559,1.5189737,1951
120,r1i1p1f1,1951,05,01,0.045395691106960206,15.1149845,3.2945626,1951
121,r1i1p1f1,1951,05,02,0.0,18.176651,4.336289,1951
122,r1i1p1f1,1951,05,03,0.9518734990574145,17.26274,3.1347914,1951
123,r1i1p1f1,1951,05,04,2.593065602110128,12.113621,2.0827975,1951
124,r1i1p1f1,1951,05,05,0.2930006024968007,15.204436,3.881372,1951
125,r1i1p1f1,1951,05,06,0.0,19.432976,5.720851,1951
126,r1i1p1f1,1951,05,07,0.0,21.39969,5.6887555,1951
127,r1i1p1f1,1951,05,08,0.0,21.689508,6.587249,1951
128,r1i1p1f1,1951,05,09,0.0,23.206688,7.18513,1951
129,r1i1p1f1,1951,05,10,0.0,23.113203,8.052967,1951
130,r1i1p1f1,1951,05,11,0.0,21.517084,6.3472643,1951
131,r1i1p1f1,1951,05,12,0.0,22.4545,7.3314667,1951
132,r1i1p1f1,1951,05,13,0.0,22.143518,7.309037,1951
133,r1i1p1f1,1951,05,14,0.0,25.742912,7.273027,1951
134,r1i1p1f1,1951,05,15,0.0,28.403023,10.787934,1951
135,r1i1p1f1,1951,05,16,0.0,28.739685,11.668366,1951
136,r1i1p1f1,1951,05,17,0.0,27.822325,10.424631,1951
137,r1i1p1f1,1951,05,18,0.004455077631229704,20.873798,6.473411,1951
138,r1i1p1f1,1951,05,19,0.0,20.68685,4.4535775,1951
139,r1i1p1f1,1951,05,20,0.0,25.875702,8.344809,1951
140,r1i1p1f1,1951,05,21,0.0,28.130222,11.39739,1951
141,r1i1p1f1,1951,05,22,0.0,28.283981,11.14299,1951
142,r1i1p1f1,1951,05,23,0.0,25.084208,8.727553,1951
143,r1i1p1f1,1951,05,24,0.0,24.234982,7.522573,1951
144,r1i1p1f1,1951,05,25,0.0,29.004793,10.2389965,1951
145,r1i1p1f1,1951,05,26,0.0,29.586237,12.384424,1951
146,r1i1p1f1,1951,05,27,0.0,26.078686,11.075131,1951
147,r1i1p1f1,1951,05,28,0.0,24.604517,8.318266,1951
148,r1i1p1f1,1951,05,29,0.03437594486141196,21.50613,8.722836,1951
149,r1i1p1f1,1951,05,30,2.8173046974398224,18.735544,7.777563,1951
150,r1i1p1f1,1951,05,31,2.3692028748943508,16.123037,4.0984893,1951
151,r1i1p1f1,1951,06,01,0.29371237263755273,18.548195,4.5982146,1951
152,r1i1p1f1,1951,06,02,0.07850087299271818,19.355736,4.8894076,1951
153,r1i1p1f1,1951,06,03,0.03382119582084036,21.181353,4.446138,1951
154,r1i1p1f1,1951,06,04,0.0,24.757221,7.2097974,1951
155,r1i1p1f1,1951,06,05,0.0,28.546684,9.997731,1951
156,r1i1p1f1,1951,06,06,0.0,30.335659,12.059385,1951
157,r1i1p1f1,1951,06,07,0.0,31.155243,13.037495,1951
158,r1i1p1f1,1951,06,08,0.0,31.877491,13.664026,1951
159,r1i1p1f1,1951,06,09,0.0,31.718763,13.498586,1951
160,r1i1p1f1,1951,06,10,0.0,30.439285,12.191462,1951
161,r1i1p1f1,1951,06,11,0.0,27.009829,10.012081,1951
162,r1i1p1f1,1951,06,12,0.0,24.875898,9.177056,1951
163,r1i1p1f1,1951,06,13,0.0,22.225285,7.00899,1951
164,r1i1p1f1,1951,06,14,0.0,23.84139,8.793965,1951
165,r1i1p1f1,1951,06,15,0.49545747610285285,24.165817,9.843359,1951
166,r1i1p1f1,1951,06,16,0.9952137116245771,19.860432,7.6761136,1951
167,r1i1p1f1,1951,06,17,0.09309969744098259,23.243006,7.1258087,1951
168,r1i1p1f1,1951,06,18,0.050931048436640675,26.951702,10.232481,1951
169,r1i1p1f1,1951,06,19,0.014287292944958828,27.857239,12.483626,1951
170,r1i1p1f1,1951,06,20,0.020877902702936393,27.434765,10.999972,1951
171,r1i1p1f1,1951,06,21,0.07304840194564984,26.504211,10.999295,1951
172,r1i1p1f1,1951,06,22,0.015861402248309318,27.051413,10.300723,1951
173,r1i1p1f1,1951,06,23,0.04642730148396257,26.893879,11.175461,1951
174,r1i1p1f1,1951,06,24,0.0007054871512633381,26.66212,11.869299,1951
175,r1i1p1f1,1951,06,25,0.00016467234782987472,27.114376,11.557294,1951
176,r1i1p1f1,1951,06,26,0.0,28.51503,11.135622,1951
177,r1i1p1f1,1951,06,27,0.0,33.566074,14.2735195,1951
178,r1i1p1f1,1951,06,28,0.0,33.646885,15.371436,1951
179,r1i1p1f1,1951,06,29,0.0,32.65384,15.036106,1951
180,r1i1p1f1,1951,06,30,0.0,32.715675,13.706967,1951
181,r1i1p1f1,1951,07,01,0.0,30.96017,13.304609,1951
182,r1i1p1f1,1951,07,02,0.06824626593504834,28.806004,12.208559,1951
183,r1i1p1f1,1951,07,03,0.044259887195728494,24.97827,10.275428,1951
184,r1i1p1f1,1951,07,04,0.0,29.771809,12.02839,1951
185,r1i1p1f1,1951,07,05,0.0,31.512104,15.286173,1951
186,r1i1p1f1,1951,07,06,0.78644310157291,31.31021,14.735903,1951
187,r1i1p1f1,1951,07,07,1.1965630266389449,30.673635,15.895823,1951
188,r1i1p1f1,1951,07,08,0.9341831022428585,29.120832,14.319016,1951
189,r1i1p1f1,1951,07,09,0.3262578963414963,28.34945,13.488004,1951
190,r1i1p1f1,1951,07,10,0.0,28.78622,12.190492,1951
191,r1i1p1f1,1951,07,11,0.0,29.321796,13.012682,1951
192,r1i1p1f1,1951,07,12,0.0,30.88049,13.900125,1951
193,r1i1p1f1,1951,07,13,0.0031539837293552628,31.980164,14.92823,1951
194,r1i1p1f1,1951,07,14,0.004641837017102675,32.24685,15.240092,1951
195,r1i1p1f1,1951,07,15,0.0,32.293835,15.06875,1951
196,r1i1p1f1,1951,07,16,0.0,31.30834,13.960224,1951
197,r1i1p1f1,1951,07,17,0.0,29.541862,13.428718,1951
198,r1i1p1f1,1951,07,18,0.0,29.365509,13.170803,1951
199,r1i1p1f1,1951,07,19,0.0,31.28501,13.891372,1951
200,r1i1p1f1,1951,07,20,0.0,34.11182,15.874088,1951
201,r1i1p1f1,1951,07,21,0.0,34.982925,17.180393,1951
202,r1i1p1f1,1951,07,22,0.021470754802452797,34.094536,16.535868,1951
203,r1i1p1f1,1951,07,23,0.006363629292922489,31.796198,14.82483,1951
204,r1i1p1f1,1951,07,24,0.0,31.710953,14.554877,1951
205,r1i1p1f1,1951,07,25,0.0,31.930317,14.686262,1951
206,r1i1p1f1,1951,07,26,0.004267078598566128,31.061434,13.606943,1951
207,r1i1p1f1,1951,07,27,0.0,29.612276,13.379104,1951
208,r1i1p1f1,1951,07,28,0.0,30.06158,13.507123,1951
209,r1i1p1f1,1951,07,29,0.0,28.636683,12.0911665,1951
210,r1i1p1f1,1951,07,30,0.006586031116912085,24.15551,10.409729,1951
211,r1i1p1f1,1951,07,31,0.0,26.002134,10.649759,1951
212,r1i1p1f1,1951,08,01,0.0,28.843744,12.439221,1951
213,r1i1p1f1,1951,08,02,0.0,30.11823,13.113178,1951
214,r1i1p1f1,1951,08,03,0.0,30.60493,13.538731,1951
215,r1i1p1f1,1951,08,04,0.0,30.25833,13.702989,1951
216,r1i1p1f1,1951,08,05,0.0,31.912893,14.367613,1951
217,r1i1p1f1,1951,08,06,0.0,32.779564,15.1168995,1951
218,r1i1p1f1,1951,08,07,0.0,32.91887,14.979272,1951
219,r1i1p1f1,1951,08,08,0.0,31.147808,12.725174,1951
220,r1i1p1f1,1951,08,09,0.0,31.028812,13.151487,1951
221,r1i1p1f1,1951,08,10,0.0,30.6898,13.3677435,1951
222,r1i1p1f1,1951,08,11,0.0,30.603556,13.7267275,1951
223,r1i1p1f1,1951,08,12,0.0,30.432064,13.061141,1951
224,r1i1p1f1,1951,08,13,0.0,30.234083,12.819986,1951
225,r1i1p1f1,1951,08,14,0.020609578280004138,30.53386,12.545003,1951
226,r1i1p1f1,1951,08,15,0.0,30.524187,12.665187,1951
227,r1i1p1f1,1951,08,16,0.0,30.29961,12.437744,1951
228,r1i1p1f1,1951,08,17,0.0,29.982645,11.760422,1951
229,r1i1p1f1,1951,08,18,0.0,29.993189,12.080585,1951
230,r1i1p1f1,1951,08,19,0.0,29.141863,11.273897,1951
231,r1i1p1f1,1951,08,20,0.0,25.934143,9.704849,1951
232,r1i1p1f1,1951,08,21,1.1444050101051813,29.28829,12.038054,1951
233,r1i1p1f1,1951,08,22,4.314330466211576,29.088284,14.836651,1951
234,r1i1p1f1,1951,08,23,3.018604653665203,27.842491,11.94059,1951
235,r1i1p1f1,1951,08,24,0.7038029965858159,31.177761,14.231311,1951
236,r1i1p1f1,1951,08,25,0.13756290218390693,30.868912,14.653386,1951
237,r1i1p1f1,1951,08,26,0.03797087090788409,31.666214,13.263033,1951
238,r1i1p1f1,1951,08,27,0.033870488863833474,30.734604,12.193609,1951
239,r1i1p1f1,1951,08,28,0.0,27.812351,10.759217,1951
240,r1i1p1f1,1951,08,29,0.00762756547897659,27.310097,9.678705,1951
241,r1i1p1f1,1951,08,30,2.2102219689140563,24.392775,11.084869,1951
242,r1i1p1f1,1951,08,31,2.2266686316900386,25.511599,12.353722,1951
243,r1i1p1f1,1951,09,01,0.05604793292701343,23.316183,9.079037,1951
244,r1i1p1f1,1951,09,02,0.0,24.358294,9.140158,1951
245,r1i1p1f1,1951,09,03,0.0,26.838537,9.925339,1951
246,r1i1p1f1,1951,09,04,0.0,27.080666,10.578243,1951
247,r1i1p1f1,1951,09,05,0.0,27.033997,11.053268,1951
248,r1i1p1f1,1951,09,06,0.04338826298904182,26.345718,10.220159,1951
249,r1i1p1f1,1951,09,07,0.5954401107429117,26.141018,10.468104,1951
250,r1i1p1f1,1951,09,08,1.0218747603181382,28.622442,12.365296,1951
251,r1i1p1f1,1951,09,09,1.001674335116563,29.675985,13.296152,1951
252,r1i1p1f1,1951,09,10,1.547559783068595,28.555605,13.348655,1951
253,r1i1p1f1,1951,09,11,0.0,29.38328,12.173928,1951
254,r1i1p1f1,1951,09,12,0.049605343806571466,30.198338,12.286334,1951
255,r1i1p1f1,1951,09,13,3.053787852458933,27.679255,12.09504,1951
256,r1i1p1f1,1951,09,14,4.1395643691022554,23.981968,10.473032,1951
257,r1i1p1f1,1951,09,15,0.19992565115733835,25.705595,10.855714,1951
258,r1i1p1f1,1951,09,16,0.035664804939491056,26.303135,10.967927,1951
259,r1i1p1f1,1951,09,17,0.06988246277835446,25.344465,9.721725,1951
260,r1i1p1f1,1951,09,18,0.036043173564724966,23.445192,8.562803,1951
261,r1i1p1f1,1951,09,19,0.0,23.477451,8.033726,1951
262,r1i1p1f1,1951,09,20,0.003632825399549664,23.609268,7.5920787,1951
263,r1i1p1f1,1951,09,21,0.0,23.167158,7.5881777,1951
264,r1i1p1f1,1951,09,22,0.0,22.356285,8.320735,1951
265,r1i1p1f1,1951,09,23,0.0,22.673222,7.9663324,1951
266,r1i1p1f1,1951,09,24,0.0,21.758673,7.0736227,1951
267,r1i1p1f1,1951,09,25,0.0014569711867917442,20.668015,6.3025575,1951
268,r1i1p1f1,1951,09,26,0.028913904821048633,20.757832,6.877752,1951
269,r1i1p1f1,1951,09,27,0.0,22.583138,7.3895297,1951
270,r1i1p1f1,1951,09,28,0.0,25.089891,8.079863,1951
271,r1i1p1f1,1951,09,29,0.0,26.470171,8.834871,1951
272,r1i1p1f1,1951,09,30,0.0,26.248156,9.854853,1951
273,r1i1p1f1,1951,10,01,0.0,28.296043,10.649069,1951
274,r1i1p1f1,1951,10,02,0.0,28.911499,11.345621,1951
275,r1i1p1f1,1951,10,03,0.0,29.236366,12.450319,1951
276,r1i1p1f1,1951,10,04,0.0,29.320385,13.538524,1951
277,r1i1p1f1,1951,10,05,0.00011993559768818545,30.48885,14.392587,1951
278,r1i1p1f1,1951,10,06,0.12866498595967918,30.340229,14.588467,1951
279,r1i1p1f1,1951,10,07,0.02700763048117303,30.288433,12.92064,1951
280,r1i1p1f1,1951,10,08,0.0962797358266526,30.657064,14.356524,1951
281,r1i1p1f1,1951,10,09,0.01499567719292827,27.497303,11.503647,1951
282,r1i1p1f1,1951,10,10,0.0,24.640762,8.691197,1951
283,r1i1p1f1,1951,10,11,0.0,23.633512,8.026544,1951
284,r1i1p1f1,1951,10,12,0.0,25.111353,8.857709,1951
285,r1i1p1f1,1951,10,13,0.0,26.447739,9.602826,1951
286,r1i1p1f1,1951,10,14,0.0,27.045599,9.942597,1951
287,r1i1p1f1,1951,10,15,0.0,27.0553,11.76852,1951
288,r1i1p1f1,1951,10,16,0.009606037553263983,23.961683,9.481595,1951
289,r1i1p1f1,1951,10,17,5.992701435907017,18.243437,6.0750027,1951
290,r1i1p1f1,1951,10,18,0.5221814545361805,16.467363,5.0490527,1951
291,r1i1p1f1,1951,10,19,0.10647439148384007,19.563562,5.7780075,1951
292,r1i1p1f1,1951,10,20,0.0,21.270847,6.315717,1951
293,r1i1p1f1,1951,10,21,0.0,23.307484,5.598281,1951
294,r1i1p1f1,1951,10,22,0.0,24.845585,7.3002334,1951
295,r1i1p1f1,1951,10,23,0.0,24.639175,8.1136875,1951
296,r1i1p1f1,1951,10,24,0.0,25.49564,8.843705,1951
297,r1i1p1f1,1951,10,25,0.0,27.142654,9.680654,1951
298,r1i1p1f1,1951,10,26,0.0,28.246357,10.638001,1951
299,r1i1p1f1,1951,10,27,0.0,27.984491,10.906554,1951
300,r1i1p1f1,1951,10,28,0.0,26.973488,9.635421,1951
301,r1i1p1f1,1951,10,29,0.0,26.78993,9.694373,1951
302,r1i1p1f1,1951,10,30,0.0,25.16746,8.090244,1951
303,r1i1p1f1,1951,10,31,0.0,24.955458,8.314578,1951
304,r1i1p1f1,1951,11,01,0.0,24.770689,7.74614,1951
305,r1i1p1f1,1951,11,02,0.0,20.450474,3.3610275,1951
306,r1i1p1f1,1951,11,03,0.0,15.032383,0.36619556,1951
307,r1i1p1f1,1951,11,04,0.0,16.805138,1.2190785,1951
308,r1i1p1f1,1951,11,05,0.0,17.919203,1.279501,1951
309,r1i1p1f1,1951,11,06,0.0,17.195951,1.5599393,1951
310,r1i1p1f1,1951,11,07,0.0,17.22944,1.1454406,1951
311,r1i1p1f1,1951,11,08,0.0,17.685585,1.2246617,1951
312,r1i1p1f1,1951,11,09,0.0,18.077902,2.516076,1951
313,r1i1p1f1,1951,11,10,0.9891976723729661,16.42299,1.3096775,1951
314,r1i1p1f1,1951,11,11,1.0724338664890225,9.526524,-0.31427184,1951
315,r1i1p1f1,1951,11,12,3.1414216419591066,9.247558,0.4259131,1951
316,r1i1p1f1,1951,11,13,0.3738567683665844,9.6819935,-0.14127056,1951
317,r1i1p1f1,1951,11,14,0.9156479452240367,11.755787,1.1205463,1951
318,r1i1p1f1,1951,11,15,6.195557743946638,11.820043,3.4472322,1951
319,r1i1p1f1,1951,11,16,0.7455995892329762,8.784612,-2.321679,1951
320,r1i1p1f1,1951,11,17,0.6765064153100728,6.158938,-1.0347403,1951
321,r1i1p1f1,1951,11,18,0.935426457871279,9.088413,-0.32755637,1951
322,r1i1p1f1,1951,11,19,0.0,10.032539,-2.6188006,1951
323,r1i1p1f1,1951,11,20,0.0015707868574695153,9.8049755,-1.6144601,1951
324,r1i1p1f1,1951,11,21,0.0954005952790436,8.873031,-3.9812605,1951
325,r1i1p1f1,1951,11,22,0.043843030351016554,8.798118,-4.911378,1951
326,r1i1p1f1,1951,11,23,0.0,10.280072,-1.848662,1951
327,r1i1p1f1,1951,11,24,0.024293850790744535,11.849895,-1.1781669,1951
328,r1i1p1f1,1951,11,25,0.0,14.5459,-0.12338601,1951
329,r1i1p1f1,1951,11,26,0.0,14.797335,1.4513075,1951
330,r1i1p1f1,1951,11,27,0.17296289815462704,13.785523,1.981015,1951
331,r1i1p1f1,1951,11,28,0.005274331360300438,4.192577,-6.351643,1951
332,r1i1p1f1,1951,11,29,0.0,7.073561,-6.797621,1951
333,r1i1p1f1,1951,11,30,0.0,13.123259,-3.5354135,1951
334,r1i1p1f1,1951,12,01,0.0,14.040505,0.22833084,1951
335,r1i1p1f1,1951,12,02,0.0,15.01317,0.5343549,1951
336,r1i1p1f1,1951,12,03,0.0,16.09681,2.214462,1951
337,r1i1p1f1,1951,12,04,0.0,15.924356,1.9145708,1951
338,r1i1p1f1,1951,12,05,0.0,13.327783,0.9651393,1951
339,r1i1p1f1,1951,12,06,0.0,9.043215,-2.9197772,1951
340,r1i1p1f1,1951,12,07,0.004889611168023707,8.761191,-3.4812846,1951
341,r1i1p1f1,1951,12,08,0.056091661531216676,5.6478605,-5.96281,1951
342,r1i1p1f1,1951,12,09,0.30548571448944684,6.8574324,-3.2486548,1951
343,r1i1p1f1,1951,12,10,0.009404297134923663,10.351585,-0.15162838,1951
344,r1i1p1f1,1951,12,11,0.0,10.593108,-0.8718251,1951
345,r1i1p1f1,1951,12,12,0.0055758523133893805,10.278538,-1.661904,1951
346,r1i1p1f1,1951,12,13,0.0,12.101286,-0.7699675,1951
347,r1i1p1f1,1951,12,14,0.0,14.924232,-0.17056113,1951
348,r1i1p1f1,1951,12,15,0.0,13.41669,-0.9567046,1951
349,r1i1p1f1,1951,12,16,0.0,10.664009,-0.3507891,1951
350,r1i1p1f1,1951,12,17,2.584276576479059,10.404022,2.9281974,1951
351,r1i1p1f1,1951,12,18,3.551582817317191,9.310395,0.92960805,1951
352,r1i1p1f1,1951,12,19,0.0,8.369348,-4.30907,1951
353,r1i1p1f1,1951,12,20,0.0,8.821091,-5.236984,1951
354,r1i1p1f1,1951,12,21,0.0,9.05679,-5.0754185,1951
355,r1i1p1f1,1951,12,22,0.0,6.605303,-4.557502,1951
356,r1i1p1f1,1951,12,23,0.14114577130661046,5.6168256,-4.7070923,1951
357,r1i1p1f1,1951,12,24,1.115638005037247,10.975118,-0.14087424,1951
358,r1i1p1f1,1951,12,25,0.00837758095506367,12.164769,1.2098091,1951
359,r1i1p1f1,1951,12,26,17.04386236061923,11.205981,1.0068072,1951
360,r1i1p1f1,1951,12,27,11.870734683973502,6.8034344,-2.0719008,1951
361,r1i1p1f1,1951,12,28,4.262301880632797,4.9738574,-3.5351076,1951
362,r1i1p1f1,1951,12,29,0.02321863125402932,6.467233,-2.143444,1951
363,r1i1p1f1,1951,12,30,0.7256905424041546,9.529161,-0.68669796,1951
364,r1i1p1f1,1951,12,31,0.0,11.75537,0.7059433,1951
