index,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
233,r1i1p1f1,1951,08,22,0.0,31.714027,13.170805,1951
234,r1i1p1f1,1951,08,23,0.008868246480303172,31.208902,12.6250305,1951
235,r1i1p1f1,1951,08,24,0.034224387587318446,27.309818,10.632592,1951
236,r1i1p1f1,1951,08,25,0.08268432905494522,25.611593,10.792027,1951
237,r1i1p1f1,1951,08,26,0.7557456356013202,28.93448,10.807695,1951
238,r1i1p1f1,1951,08,27,0.0,29.56242,9.806095,1951
239,r1i1p1f1,1951,08,28,37.41314019246671,28.852774,11.399135,1951
240,r1i1p1f1,1951,08,29,3.005939558743893,14.732924,7.6216116,1951
241,r1i1p1f1,1951,08,30,20.394608608890287,13.255413,2.6348329,1951
242,r1i1p1f1,1951,08,31,2.6780579594532563,16.64708,3.004644,1951
243,r1i1p1f1,1951,09,01,0.0,18.32193,4.1884055,1951
244,r1i1p1f1,1951,09,02,0.004664649630005722,17.208586,4.3081355,1951
245,r1i1p1f1,1951,09,03,0.12567747870924414,19.144012,4.7151537,1951
246,r1i1p1f1,1951,09,04,0.0,20.379822,7.5220056,1951
247,r1i1p1f1,1951,09,05,0.0,22.105022,6.93755,1951
248,r1i1p1f1,1951,09,06,0.0,25.068668,7.8886456,1951
249,r1i1p1f1,1951,09,07,0.0,25.729872,6.8803515,1951
250,r1i1p1f1,1951,09,08,0.0,24.833212,6.4701266,1951
251,r1i1p1f1,1951,09,09,0.0,26.286373,7.7160544,1951
252,r1i1p1f1,1951,09,10,0.0,27.889067,8.458619,1951
253,r1i1p1f1,1951,09,11,0.0,25.923885,10.614313,1951
254,r1i1p1f1,1951,09,12,0.0,28.40937,8.502091,1951
255,r1i1p1f1,1951,09,13,0.0,28.463192,8.761471,1951
256,r1i1p1f1,1951,09,14,0.9475731866202225,27.894001,13.820268,1951
257,r1i1p1f1,1951,09,15,0.10200684325284853,23.616201,8.746841,1951
258,r1i1p1f1,1951,09,16,2.9762361022046835,23.772665,7.3673606,1951
259,r1i1p1f1,1951,09,17,0.40861424883342595,21.642616,7.890633,1951
260,r1i1p1f1,1951,09,18,0.2521309193140881,16.837416,4.8349605,1951
261,r1i1p1f1,1951,09,19,0.0,19.57453,2.0206637,1951
262,r1i1p1f1,1951,09,20,0.0,19.442982,3.1502066,1951
263,r1i1p1f1,1951,09,21,0.0,17.235401,3.55184,1951
264,r1i1p1f1,1951,09,22,0.0,15.612255,-0.057911653,1951
265,r1i1p1f1,1951,09,23,0.0,16.762192,0.5549212,1951
266,r1i1p1f1,1951,09,24,0.004383805942500028,15.546657,1.8887479,1951
267,r1i1p1f1,1951,09,25,1.6065128031466605,12.340175,0.1021303,1951
268,r1i1p1f1,1951,09,26,0.0,17.697752,0.6225372,1951
269,r1i1p1f1,1951,09,27,0.0,21.660704,3.2514384,1951
270,r1i1p1f1,1951,09,28,0.0,21.113468,4.4898043,1951
271,r1i1p1f1,1951,09,29,0.0,19.87415,3.6895604,1951
272,r1i1p1f1,1951,09,30,0.0,18.170652,4.0744405,1951
273,r1i1p1f1,1951,10,01,0.0,18.883034,2.5802956,1951
274,r1i1p1f1,1951,10,02,0.0,23.794212,5.975607,1951
275,r1i1p1f1,1951,10,03,0.0,24.353529,6.108798,1951
276,r1i1p1f1,1951,10,04,0.0,24.622921,7.4490733,1951
277,r1i1p1f1,1951,10,05,0.0,26.474764,7.5827594,1951
278,r1i1p1f1,1951,10,06,0.0,26.194714,7.6860857,1951
279,r1i1p1f1,1951,10,07,0.0,27.209581,7.901452,1951
280,r1i1p1f1,1951,10,08,0.0,26.946562,8.537708,1951
281,r1i1p1f1,1951,10,09,0.0,25.989042,8.217102,1951
282,r1i1p1f1,1951,10,10,0.0,15.801645,3.4720788,1951
283,r1i1p1f1,1951,10,11,0.0,19.608217,0.84113914,1951
284,r1i1p1f1,1951,10,12,0.0,22.040598,3.4082096,1951
285,r1i1p1f1,1951,10,13,0.0,21.70269,3.6793172,1951
286,r1i1p1f1,1951,10,14,0.0,21.426365,2.9405653,1951
287,r1i1p1f1,1951,10,15,0.0,20.190622,2.1346745,1951
288,r1i1p1f1,1951,10,16,1.3796399579475223,17.167978,1.5336645,1951
289,r1i1p1f1,1951,10,17,0.14365319253303055,10.31487,1.0334519,1951
290,r1i1p1f1,1951,10,18,0.0,13.836639,0.37527215,1951
291,r1i1p1f1,1951,10,19,0.0,16.414669,-0.97974586,1951
292,r1i1p1f1,1951,10,20,0.0,20.144173,0.90327084,1951
293,r1i1p1f1,1951,10,21,0.0,19.740353,1.1935004,1951
294,r1i1p1f1,1951,10,22,0.0,20.82921,3.7319183,1951
295,r1i1p1f1,1951,10,23,0.0,18.038872,6.266434,1951
296,r1i1p1f1,1951,10,24,0.0,20.797062,3.465591,1951
297,r1i1p1f1,1951,10,25,0.0,24.161165,4.281017,1951
298,r1i1p1f1,1951,10,26,0.0,24.582804,5.235758,1951
299,r1i1p1f1,1951,10,27,0.0,23.314152,5.0345635,1951
300,r1i1p1f1,1951,10,28,0.0,16.938608,1.962308,1951
301,r1i1p1f1,1951,10,29,0.0,16.003292,2.3779104,1951
302,r1i1p1f1,1951,10,30,0.042720678008068856,14.984604,4.785902,1951
303,r1i1p1f1,1951,10,31,0.0,17.767063,1.8953522,1951
304,r1i1p1f1,1951,11,01,2.245869412396272,11.697876,0.117033735,1951
305,r1i1p1f1,1951,11,02,0.0,6.50276,-3.2574093,1951
306,r1i1p1f1,1951,11,03,0.0,10.289161,-6.9334903,1951
307,r1i1p1f1,1951,11,04,0.0,13.80726,-2.597539,1951
308,r1i1p1f1,1951,11,05,0.0,12.495879,-4.6462045,1951
309,r1i1p1f1,1951,11,06,0.0,11.214926,-3.1200316,1951
310,r1i1p1f1,1951,11,07,0.0,11.703852,-6.5200877,1951
311,r1i1p1f1,1951,11,08,0.0,10.359233,-4.609206,1951
312,r1i1p1f1,1951,11,09,0.6173196256974314,7.443011,-5.551673,1951
313,r1i1p1f1,1951,11,10,12.23929415441839,3.1273687,-2.7161396,1951
314,r1i1p1f1,1951,11,11,8.199712535973118,-0.18663906,-5.598199,1951
315,r1i1p1f1,1951,11,12,11.356843404596125,2.1314158,-6.848272,1951
316,r1i1p1f1,1951,11,13,6.408328518031899,2.9211566,-4.772931,1951
317,r1i1p1f1,1951,11,14,6.818826507815874,1.9860804,-3.5652437,1951
318,r1i1p1f1,1951,11,15,28.691060613849775,1.5549136,-6.406645,1951
319,r1i1p1f1,1951,11,16,8.162599234331607,-1.7986099,-7.28875,1951
320,r1i1p1f1,1951,11,17,10.678635743366053,0.10598593,-5.6864552,1951
321,r1i1p1f1,1951,11,18,0.0,0.95017916,-10.047634,1951
322,r1i1p1f1,1951,11,19,3.4621235234925942,-0.36306116,-6.916809,1951
323,r1i1p1f1,1951,11,20,0.41697225350652356,-0.21291879,-8.669463,1951
324,r1i1p1f1,1951,11,21,0.0,3.1980846,-9.364228,1951
325,r1i1p1f1,1951,11,22,1.9477506034700827,-0.07417019,-7.8185163,1951
326,r1i1p1f1,1951,11,23,0.0,0.2188486,-8.63645,1951
327,r1i1p1f1,1951,11,24,0.0,2.5527713,-8.5564575,1951
328,r1i1p1f1,1951,11,25,1.069484164690948,4.3424253,-3.4318228,1951
329,r1i1p1f1,1951,11,26,32.34400833630039,3.919893,-2.2832127,1951
330,r1i1p1f1,1951,11,27,0.4426158663451273,0.118645154,-7.9922757,1951
331,r1i1p1f1,1951,11,28,0.0,-2.0325296,-11.185166,1951
332,r1i1p1f1,1951,11,29,0.0,6.6039605,-7.548385,1951
333,r1i1p1f1,1951,11,30,0.0,7.66523,-5.7039266,1951
334,r1i1p1f1,1951,12,01,0.0,7.6140585,-2.2468016,1951
335,r1i1p1f1,1951,12,02,0.0,8.436028,-0.6151645,1951
336,r1i1p1f1,1951,12,03,0.0,6.1727185,-2.9315085,1951
337,r1i1p1f1,1951,12,04,0.0,4.0080433,-4.7880087,1951
338,r1i1p1f1,1951,12,05,0.0,0.43184942,-8.828133,1951
339,r1i1p1f1,1951,12,06,0.0011597824770713206,-0.59589016,-10.520106,1951
340,r1i1p1f1,1951,12,07,0.0,-2.390998,-9.081498,1951
341,r1i1p1f1,1951,12,08,18.511592298678945,-3.0809162,-7.342946,1951
342,r1i1p1f1,1951,12,09,1.7659946962374726,4.426322,-3.6286898,1951
343,r1i1p1f1,1951,12,10,0.0,8.29742,-2.688928,1951
344,r1i1p1f1,1951,12,11,0.0,8.662434,-3.7177646,1951
345,r1i1p1f1,1951,12,12,0.0,9.466882,-4.8755274,1951
346,r1i1p1f1,1951,12,13,0.0,11.302754,-3.2311845,1951
347,r1i1p1f1,1951,12,14,0.0,9.340493,-1.8572464,1951
348,r1i1p1f1,1951,12,15,0.0,8.566608,-2.0132067,1951
349,r1i1p1f1,1951,12,16,2.3355772659932392,2.6092334,-5.8514867,1951
350,r1i1p1f1,1951,12,17,18.019437827528098,0.2503712,-3.1692176,1951
351,r1i1p1f1,1951,12,18,0.0,-2.8610845,-12.708297,1951
352,r1i1p1f1,1951,12,19,0.0,6.6755066,-6.7497516,1951
353,r1i1p1f1,1951,12,20,0.0,8.570683,-5.9900208,1951
354,r1i1p1f1,1951,12,21,0.0,6.5895953,-5.123235,1951
355,r1i1p1f1,1951,12,22,0.0,0.5498088,-6.5498962,1951
356,r1i1p1f1,1951,12,23,15.539332546625072,-0.19746663,-6.3088245,1951
357,r1i1p1f1,1951,12,24,15.197909607993028,-0.316798,-5.309588,1951
358,r1i1p1f1,1951,12,25,29.197429876008894,-2.4001627,-7.1064596,1951
359,r1i1p1f1,1951,12,26,6.132147740432769,0.2335255,-6.2724886,1951
360,r1i1p1f1,1951,12,27,0.3623508642861522,1.332343,-6.6018624,1951
361,r1i1p1f1,1951,12,28,5.784722570052299,-1.8564537,-7.245377,1951
