index,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
92,r1i1p1f1,1951,04,03,0.0,8.168555,-8.525386,1951
93,r1i1p1f1,1951,04,04,0.0,10.9773,-3.6435723,1951
94,r1i1p1f1,1951,04,05,0.0,12.963325,-1.9368595,1951
95,r1i1p1f1,1951,04,06,0.012390591128612505,11.304756,-2.5036893,1951
96,r1i1p1f1,1951,04,07,20.22074272983067,3.2021246,-4.3978286,1951
97,r1i1p1f1,1951,04,08,3.750651568509254e-05,3.84903,-7.714289,1951
98,r1i1p1f1,1951,04,09,4.05958062537595,-0.36167175,-10.918654,1951
99,r1i1p1f1,1951,04,10,2.8203275900860754,-0.20544751,-9.103473,1951
100,r1i1p1f1,1951,04,11,2.065496261300772,1.7700317,-6.6586537,1951
101,r1i1p1f1,1951,04,12,13.401968863477185,0.5302276,-8.331174,1951
102,r1i1p1f1,1951,04,13,5.636992214943048,-2.084545,-8.676518,1951
103,r1i1p1f1,1951,04,14,0.12376526261274745,4.071411,-8.081767,1951
104,r1i1p1f1,1951,04,15,0.0,7.9654355,-5.822626,1951
105,r1i1p1f1,1951,04,16,0.0,9.13309,-4.93001,1951
106,r1i1p1f1,1951,04,17,14.647656886949525,4.888345,-7.4437966,1951
107,r1i1p1f1,1951,04,18,4.677405124634562,3.509221,-7.2633905,1951
108,r1i1p1f1,1951,04,19,0.013660255222206269,4.676287,-4.570192,1951
109,r1i1p1f1,1951,04,20,1.4418961097547818,3.9359634,-6.290656,1951
110,r1i1p1f1,1951,04,21,0.0,9.668683,-4.9842377,1951
111,r1i1p1f1,1951,04,22,0.2971048508414044,9.01938,-2.6921544,1951
112,r1i1p1f1,1951,04,23,1.7455396400403749,4.5554276,-2.0137534,1951
113,r1i1p1f1,1951,04,24,4.4436114041738985,6.624183,-5.3717813,1951
114,r1i1p1f1,1951,04,25,0.01817096900632099,10.5412245,-0.59991145,1951
115,r1i1p1f1,1951,04,26,2.4491266560100353,9.237527,-3.1073997,1951
116,r1i1p1f1,1951,04,27,0.3618639910554648,7.1673627,-3.556043,1951
117,r1i1p1f1,1951,04,28,0.012224672727784084,7.5351353,-4.2541704,1951
118,r1i1p1f1,1951,04,29,9.56052611023609,2.847001,-5.5628843,1951
119,r1i1p1f1,1951,04,30,30.77546592266615,1.6665014,-6.4532003,1951
120,r1i1p1f1,1951,05,01,0.5678751929941649,6.2359457,-5.901021,1951
121,r1i1p1f1,1951,05,02,0.0,8.490366,-1.5532128,1951
122,r1i1p1f1,1951,05,03,4.0436536878698615,6.665563,-7.8287234,1951
123,r1i1p1f1,1951,05,04,2.43030297443589,1.7724805,-4.45572,1951
124,r1i1p1f1,1951,05,05,0.2011164094424676,8.464313,-4.3965044,1951
125,r1i1p1f1,1951,05,06,0.0,11.577218,-1.3191841,1951
126,r1i1p1f1,1951,05,07,0.0,11.760667,-1.1697501,1951
127,r1i1p1f1,1951,05,08,0.0,11.558336,-1.7794393,1951
128,r1i1p1f1,1951,05,09,0.0,12.49079,-0.44274646,1951
129,r1i1p1f1,1951,05,10,0.0,12.532561,0.36170304,1951
130,r1i1p1f1,1951,05,11,0.0,12.558563,-2.0462432,1951
131,r1i1p1f1,1951,05,12,0.0,11.292276,-1.7214928,1951
132,r1i1p1f1,1951,05,13,0.0,11.711489,0.046481032,1951
133,r1i1p1f1,1951,05,14,0.0,16.057508,-0.28766814,1951
134,r1i1p1f1,1951,05,15,0.0,17.853088,2.3172488,1951
135,r1i1p1f1,1951,05,16,0.0,18.22628,2.915333,1951
136,r1i1p1f1,1951,05,17,0.0016039655006825672,17.42853,2.0431094,1951
137,r1i1p1f1,1951,05,18,0.42112656116772157,12.527783,0.63287425,1951
138,r1i1p1f1,1951,05,19,0.0,11.647904,-2.4388564,1951
139,r1i1p1f1,1951,05,20,0.0,15.315807,1.217183,1951
140,r1i1p1f1,1951,05,21,0.0,18.672934,4.6156397,1951
141,r1i1p1f1,1951,05,22,0.0,19.43696,4.10223,1951
142,r1i1p1f1,1951,05,23,0.0,16.334929,2.8739681,1951
143,r1i1p1f1,1951,05,24,0.0,14.280804,0.2311237,1951
144,r1i1p1f1,1951,05,25,0.0,18.115425,2.96845,1951
145,r1i1p1f1,1951,05,26,0.0,18.639364,5.023083,1951
146,r1i1p1f1,1951,05,27,0.0,16.582182,2.6457014,1951
147,r1i1p1f1,1951,05,28,0.0,15.86223,1.4013544,1951
148,r1i1p1f1,1951,05,29,0.8000704091157033,11.447854,1.638109,1951
149,r1i1p1f1,1951,05,30,27.681278758821904,6.9457035,0.4393387,1951
150,r1i1p1f1,1951,05,31,9.146204582349412,4.831627,-4.372078,1951
151,r1i1p1f1,1951,06,01,3.1073486869681965,6.6949806,-4.4091263,1951
152,r1i1p1f1,1951,06,02,0.5974450557791218,7.56701,-3.3322074,1951
153,r1i1p1f1,1951,06,03,0.16356595590124876,10.288474,-2.4959252,1951
154,r1i1p1f1,1951,06,04,0.0,12.866274,-2.0728545,1951
155,r1i1p1f1,1951,06,05,0.0,17.200502,0.5602342,1951
156,r1i1p1f1,1951,06,06,0.0,19.946863,4.1678495,1951
157,r1i1p1f1,1951,06,07,0.0,20.595127,5.077832,1951
158,r1i1p1f1,1951,06,08,0.0,21.918161,5.526881,1951
159,r1i1p1f1,1951,06,09,0.0,22.22649,6.1810584,1951
160,r1i1p1f1,1951,06,10,0.0,20.721815,5.835592,1951
161,r1i1p1f1,1951,06,11,0.0,17.592468,3.7469587,1951
162,r1i1p1f1,1951,06,12,0.0,15.491945,2.2889678,1951
163,r1i1p1f1,1951,06,13,0.0,13.033187,-0.8551451,1951
164,r1i1p1f1,1951,06,14,0.0,14.473486,1.7629523,1951
165,r1i1p1f1,1951,06,15,2.447868098626129,13.68571,1.0277251,1951
166,r1i1p1f1,1951,06,16,3.9944594630029164,9.017375,-1.978227,1951
167,r1i1p1f1,1951,06,17,0.7162670160458599,12.252597,-0.20670778,1951
168,r1i1p1f1,1951,06,18,0.06310716286874207,16.25424,2.3653324,1951
169,r1i1p1f1,1951,06,19,0.40649591267690466,17.900421,5.4601045,1951
170,r1i1p1f1,1951,06,20,0.6669252005400983,17.615713,4.8438134,1951
171,r1i1p1f1,1951,06,21,1.22069420765919,16.57535,5.025108,1951
172,r1i1p1f1,1951,06,22,1.2048200373529279,16.384012,1.7511467,1951
173,r1i1p1f1,1951,06,23,0.37030196349385164,17.797039,5.223142,1951
174,r1i1p1f1,1951,06,24,0.0,17.641666,4.156456,1951
175,r1i1p1f1,1951,06,25,0.003945976598462199,17.743996,2.8575864,1951
176,r1i1p1f1,1951,06,26,0.0,19.006777,3.5732644,1951
177,r1i1p1f1,1951,06,27,0.0,22.779518,7.5399265,1951
178,r1i1p1f1,1951,06,28,0.0,24.549606,8.832364,1951
179,r1i1p1f1,1951,06,29,0.0,24.698664,8.265022,1951
180,r1i1p1f1,1951,06,30,0.0,23.906488,6.201856,1951
181,r1i1p1f1,1951,07,01,0.0,21.497824,6.88726,1951
182,r1i1p1f1,1951,07,02,0.4425640042859516,18.433416,5.391532,1951
183,r1i1p1f1,1951,07,03,0.0015929334962106313,15.815921,3.0736403,1951
184,r1i1p1f1,1951,07,04,0.004525416308373415,19.094847,5.25595,1951
185,r1i1p1f1,1951,07,05,0.0,21.867247,7.649028,1951
186,r1i1p1f1,1951,07,06,1.473738326253151,22.27896,9.12616,1951
187,r1i1p1f1,1951,07,07,4.082291446006183,21.373934,9.328008,1951
188,r1i1p1f1,1951,07,08,3.8725746079347108,20.223383,7.43482,1951
189,r1i1p1f1,1951,07,09,2.671098155521301,19.590899,7.9976983,1951
190,r1i1p1f1,1951,07,10,0.0,19.398836,4.471269,1951
191,r1i1p1f1,1951,07,11,0.0,20.285969,5.9728174,1951
192,r1i1p1f1,1951,07,12,0.0,22.08088,6.7478065,1951
193,r1i1p1f1,1951,07,13,0.0,23.226044,8.233948,1951
194,r1i1p1f1,1951,07,14,0.0,23.8715,9.39329,1951
195,r1i1p1f1,1951,07,15,0.0,23.891863,9.655847,1951
196,r1i1p1f1,1951,07,16,0.0,22.89083,7.0513797,1951
197,r1i1p1f1,1951,07,17,0.0,21.24456,6.823973,1951
198,r1i1p1f1,1951,07,18,0.0,21.276703,7.506193,1951
199,r1i1p1f1,1951,07,19,0.0,23.36497,7.816698,1951
200,r1i1p1f1,1951,07,20,0.0,25.881695,9.471654,1951
201,r1i1p1f1,1951,07,21,0.0,26.47278,11.438042,1951
202,r1i1p1f1,1951,07,22,0.0,26.018057,11.646862,1951
203,r1i1p1f1,1951,07,23,0.0,23.90541,8.540758,1951
204,r1i1p1f1,1951,07,24,0.0,23.528822,8.308388,1951
205,r1i1p1f1,1951,07,25,0.0,23.411673,7.6159143,1951
206,r1i1p1f1,1951,07,26,0.0,23.062315,6.499408,1951
207,r1i1p1f1,1951,07,27,0.0,21.147488,7.4710755,1951
208,r1i1p1f1,1951,07,28,0.0,20.979923,7.497119,1951
209,r1i1p1f1,1951,07,29,0.0,19.90224,5.311951,1951
210,r1i1p1f1,1951,07,30,0.0041070440770927565,16.815838,3.1826274,1951
211,r1i1p1f1,1951,07,31,0.008756599192269466,17.054363,3.587899,1951
212,r1i1p1f1,1951,08,01,0.0,19.164995,5.062507,1951
213,r1i1p1f1,1951,08,02,0.0,21.158743,6.9832516,1951
214,r1i1p1f1,1951,08,03,0.0,22.143154,7.7300334,1951
215,r1i1p1f1,1951,08,04,0.0,22.550972,7.9580197,1951
216,r1i1p1f1,1951,08,05,0.0,24.070316,8.889358,1951
217,r1i1p1f1,1951,08,06,0.0,25.487793,9.934088,1951
218,r1i1p1f1,1951,08,07,0.0,25.116327,9.566837,1951
219,r1i1p1f1,1951,08,08,0.0,23.848177,7.015739,1951
220,r1i1p1f1,1951,08,09,0.0,22.929516,7.2888947,1951
221,r1i1p1f1,1951,08,10,0.0,22.401993,7.919679,1951
222,r1i1p1f1,1951,08,11,0.0,22.262407,7.8584204,1951
223,r1i1p1f1,1951,08,12,0.0,21.636263,5.416426,1951
224,r1i1p1f1,1951,08,13,0.0,20.035425,5.2398853,1951
225,r1i1p1f1,1951,08,14,0.0,22.436913,6.6163015,1951
226,r1i1p1f1,1951,08,15,0.0,22.385426,6.9782825,1951
227,r1i1p1f1,1951,08,16,0.0,22.719938,6.9341702,1951
228,r1i1p1f1,1951,08,17,0.0,23.042578,6.144543,1951
229,r1i1p1f1,1951,08,18,0.0,22.920465,6.8369465,1951
230,r1i1p1f1,1951,08,19,0.0,21.71311,4.708877,1951
231,r1i1p1f1,1951,08,20,0.0,17.848085,3.39808,1951
232,r1i1p1f1,1951,08,21,2.618855379298761,22.88241,7.935698,1951
233,r1i1p1f1,1951,08,22,5.712010513196227,22.657488,9.338074,1951
234,r1i1p1f1,1951,08,23,4.627684233513291,21.93032,7.613142,1951
235,r1i1p1f1,1951,08,24,1.5950093169768929,22.359495,8.693222,1951
236,r1i1p1f1,1951,08,25,1.1311711697908733,22.946877,7.1643124,1951
237,r1i1p1f1,1951,08,26,0.0001569920011836355,22.787596,6.914938,1951
238,r1i1p1f1,1951,08,27,0.5456771198973561,22.809053,7.2924247,1951
239,r1i1p1f1,1951,08,28,0.0,20.947624,4.9003663,1951
240,r1i1p1f1,1951,08,29,0.0,18.971914,2.5238266,1951
241,r1i1p1f1,1951,08,30,2.881759312277111,15.04402,1.8037103,1951
242,r1i1p1f1,1951,08,31,5.871033184117073,15.653095,5.58737,1951
243,r1i1p1f1,1951,09,01,0.5595983511920254,14.367458,1.6140139,1951
244,r1i1p1f1,1951,09,02,0.0,15.845325,2.1065133,1951
245,r1i1p1f1,1951,09,03,0.0,17.392351,2.3587158,1951
246,r1i1p1f1,1951,09,04,0.0,18.984024,3.7619905,1951
247,r1i1p1f1,1951,09,05,0.0,18.545084,5.3522263,1951
248,r1i1p1f1,1951,09,06,0.4499185032764875,20.27667,4.491252,1951
249,r1i1p1f1,1951,09,07,0.455130308207253,21.233965,5.3972597,1951
250,r1i1p1f1,1951,09,08,1.006482752340022,20.862955,6.318222,1951
251,r1i1p1f1,1951,09,09,1.1021890068076166,21.170832,7.093421,1951
252,r1i1p1f1,1951,09,10,3.866091459469432,21.160393,8.548968,1951
253,r1i1p1f1,1951,09,11,0.0,21.122849,5.346467,1951
254,r1i1p1f1,1951,09,12,0.022695905387920972,21.9109,7.1016474,1951
255,r1i1p1f1,1951,09,13,4.424490088708746,20.537394,6.983082,1951
256,r1i1p1f1,1951,09,14,3.849821261161089,15.9889765,3.7196498,1951
257,r1i1p1f1,1951,09,15,2.4644003854876853,16.23453,3.4971027,1951
258,r1i1p1f1,1951,09,16,0.5543684419370952,18.512934,4.1564326,1951
259,r1i1p1f1,1951,09,17,0.09943258292010113,17.331669,1.8252738,1951
260,r1i1p1f1,1951,09,18,0.0,15.704131,0.8086543,1951
261,r1i1p1f1,1951,09,19,0.0,15.758399,1.6430438,1951
262,r1i1p1f1,1951,09,20,0.0,15.732798,1.414652,1951
263,r1i1p1f1,1951,09,21,0.0,15.330474,0.5212528,1951
264,r1i1p1f1,1951,09,22,0.0,13.690265,0.24618053,1951
265,r1i1p1f1,1951,09,23,0.0,13.893239,1.3809686,1951
266,r1i1p1f1,1951,09,24,0.0,14.273094,-0.55002546,1951
267,r1i1p1f1,1951,09,25,0.02813144379796627,13.062265,-1.2286693,1951
268,r1i1p1f1,1951,09,26,0.17736108348054583,12.75028,0.17735752,1951
269,r1i1p1f1,1951,09,27,0.0,15.08472,1.1928325,1951
270,r1i1p1f1,1951,09,28,0.0,16.742304,2.4807785,1951
271,r1i1p1f1,1951,09,29,0.0,17.760157,3.0718772,1951
272,r1i1p1f1,1951,09,30,0.0,19.35887,2.2139668,1951
273,r1i1p1f1,1951,10,01,0.0,20.05692,5.0556006,1951
274,r1i1p1f1,1951,10,02,0.0,20.593374,5.493534,1951
275,r1i1p1f1,1951,10,03,0.0,20.482769,5.983921,1951
276,r1i1p1f1,1951,10,04,0.0,21.354523,8.665874,1951
277,r1i1p1f1,1951,10,05,0.0,21.51776,7.3180013,1951
278,r1i1p1f1,1951,10,06,0.14039344304821735,21.866795,8.213514,1951
279,r1i1p1f1,1951,10,07,0.0,21.740097,6.9950414,1951
280,r1i1p1f1,1951,10,08,0.0,21.595804,8.192109,1951
281,r1i1p1f1,1951,10,09,0.0,21.735664,6.370221,1951
282,r1i1p1f1,1951,10,10,0.0,17.779314,1.5710706,1951
283,r1i1p1f1,1951,10,11,0.0,17.013023,3.4182937,1951
284,r1i1p1f1,1951,10,12,0.0,18.490355,4.4604206,1951
285,r1i1p1f1,1951,10,13,0.0,19.625584,5.304892,1951
286,r1i1p1f1,1951,10,14,0.0,19.831038,6.116454,1951
287,r1i1p1f1,1951,10,15,0.0,19.391687,6.177051,1951
288,r1i1p1f1,1951,10,16,0.0036208079421968615,17.854036,3.47588,1951
289,r1i1p1f1,1951,10,17,6.418118047555888,11.645776,-1.6761972,1951
290,r1i1p1f1,1951,10,18,1.0333287405873763,8.898845,-2.8513134,1951
291,r1i1p1f1,1951,10,19,0.0,10.186556,-0.97910213,1951
292,r1i1p1f1,1951,10,20,0.0,13.296217,-0.95954823,1951
293,r1i1p1f1,1951,10,21,0.0,14.967657,0.76650774,1951
294,r1i1p1f1,1951,10,22,0.0,17.667494,2.697102,1951
295,r1i1p1f1,1951,10,23,0.0,18.437336,3.1678421,1951
296,r1i1p1f1,1951,10,24,0.0,18.804031,3.499979,1951
297,r1i1p1f1,1951,10,25,0.0,19.933195,6.224546,1951
298,r1i1p1f1,1951,10,26,0.0,20.107111,5.3906703,1951
299,r1i1p1f1,1951,10,27,0.0,19.92164,5.891835,1951
300,r1i1p1f1,1951,10,28,0.0,17.656673,2.7997031,1951
301,r1i1p1f1,1951,10,29,0.0,17.418974,2.8336904,1951
302,r1i1p1f1,1951,10,30,0.0,18.686108,2.8234365,1951
303,r1i1p1f1,1951,10,31,0.0,18.117514,4.1175985,1951
304,r1i1p1f1,1951,11,01,0.0,19.545021,3.0913029,1951
305,r1i1p1f1,1951,11,02,0.0,11.774966,-4.169017,1951
306,r1i1p1f1,1951,11,03,0.0,8.84622,-4.980497,1951
307,r1i1p1f1,1951,11,04,0.0,10.034025,-3.9696467,1951
308,r1i1p1f1,1951,11,05,0.0,11.896611,-3.8109555,1951
309,r1i1p1f1,1951,11,06,0.0,10.865023,-3.2473543,1951
310,r1i1p1f1,1951,11,07,0.0,10.862226,-3.7705414,1951
311,r1i1p1f1,1951,11,08,0.0,11.2400465,-4.1720605,1951
312,r1i1p1f1,1951,11,09,0.0,12.214158,-1.7810888,1951
313,r1i1p1f1,1951,11,10,1.6797502145031376,9.897805,-5.2381387,1951
314,r1i1p1f1,1951,11,11,2.0414754525193106,-2.6345882,-9.439123,1951
315,r1i1p1f1,1951,11,12,5.236907610253587,-1.3625551,-9.540917,1951
316,r1i1p1f1,1951,11,13,0.8836938001667687,1.2820445,-9.091349,1951
317,r1i1p1f1,1951,11,14,3.6337832538660577,2.8588147,-8.683626,1951
318,r1i1p1f1,1951,11,15,21.061684971341307,1.3970476,-6.4261065,1951
319,r1i1p1f1,1951,11,16,7.630317067187248,-1.6774158,-11.4740095,1951
320,r1i1p1f1,1951,11,17,6.892698937196051,-2.6115403,-11.763796,1951
321,r1i1p1f1,1951,11,18,2.41897980732858,-1.4309946,-11.309317,1951
322,r1i1p1f1,1951,11,19,0.0,0.1950705,-11.415364,1951
323,r1i1p1f1,1951,11,20,0.21831410124161668,-0.3121019,-10.7953825,1951
324,r1i1p1f1,1951,11,21,0.0,-0.6721212,-13.168669,1951
325,r1i1p1f1,1951,11,22,0.0,-0.009823622,-13.171171,1951
326,r1i1p1f1,1951,11,23,0.03526165493557491,3.155396,-9.475702,1951
327,r1i1p1f1,1951,11,24,0.0,6.2849984,-5.4948745,1951
328,r1i1p1f1,1951,11,25,0.0,8.450831,-6.3754215,1951
329,r1i1p1f1,1951,11,26,0.0,10.568716,-3.5177596,1951
330,r1i1p1f1,1951,11,27,8.043636500415191,7.5103374,-4.6576953,1951
331,r1i1p1f1,1951,11,28,0.5082649136011447,-4.9718575,-14.815992,1951
332,r1i1p1f1,1951,11,29,0.0,-0.082444206,-14.069802,1951
333,r1i1p1f1,1951,11,30,0.0,7.8676257,-6.565639,1951
334,r1i1p1f1,1951,12,01,0.0,8.304783,-2.9017682,1951
335,r1i1p1f1,1951,12,02,0.0,9.797845,-2.011163,1951
336,r1i1p1f1,1951,12,03,0.0,11.639601,-2.795374,1951
337,r1i1p1f1,1951,12,04,0.0,9.495418,-4.062152,1951
338,r1i1p1f1,1951,12,05,0.00754588414746736,6.6999507,-4.584733,1951
339,r1i1p1f1,1951,12,06,0.0,2.0711687,-8.889602,1951
340,r1i1p1f1,1951,12,07,0.0,1.1629167,-10.364683,1951
341,r1i1p1f1,1951,12,08,0.08716378950800197,-4.2528424,-13.726647,1951
342,r1i1p1f1,1951,12,09,0.21082611220576816,2.2507708,-9.303103,1951
343,r1i1p1f1,1951,12,10,0.0,7.3773365,-4.9327736,1951
344,r1i1p1f1,1951,12,11,0.0,6.0814486,-5.7803893,1951
345,r1i1p1f1,1951,12,12,0.0,5.701216,-6.785886,1951
346,r1i1p1f1,1951,12,13,0.0,7.6714516,-6.2666683,1951
347,r1i1p1f1,1951,12,14,0.0,12.335615,-4.7668633,1951
348,r1i1p1f1,1951,12,15,0.0,9.92104,-3.7671409,1951
349,r1i1p1f1,1951,12,16,0.0,4.5251007,-6.500777,1951
350,r1i1p1f1,1951,12,17,6.439678387529279,2.3172045,-5.432043,1951
351,r1i1p1f1,1951,12,18,6.509895680480288,2.808897,-6.4486337,1951
352,r1i1p1f1,1951,12,19,0.0,2.6275306,-11.697244,1951
353,r1i1p1f1,1951,12,20,0.0,8.52298,-8.812206,1951
354,r1i1p1f1,1951,12,21,0.0,8.971059,-8.803555,1951
355,r1i1p1f1,1951,12,22,0.0,4.455817,-6.4468074,1951
356,r1i1p1f1,1951,12,23,0.24718903584771684,-0.018483778,-9.238266,1951
357,r1i1p1f1,1951,12,24,5.947917952615509,0.82295305,-9.147825,1951
358,r1i1p1f1,1951,12,25,0.7506018639796985,3.5301566,-3.7745028,1951
359,r1i1p1f1,1951,12,26,26.588469001304407,0.81715393,-6.320382,1951
360,r1i1p1f1,1951,12,27,20.55303380377928,-2.2006412,-9.393492,1951
361,r1i1p1f1,1951,12,28,7.464846398814937,-4.152202,-11.350928,1951
