index,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
63,r1i1p1f1,1951,03,05,42.32816469285996,8.396593,1.57643,1951
64,r1i1p1f1,1951,03,06,15.026005985972322,10.365072,3.7840889,1951
65,r1i1p1f1,1951,03,07,18.65997580793845,8.859751,3.161059,1951
66,r1i1p1f1,1951,03,08,1.9145820237102844,9.891777,4.468602,1951
67,r1i1p1f1,1951,03,09,3.34430275101882,13.300448,3.3715696,1951
68,r1i1p1f1,1951,03,10,0.0,15.093378,1.8637075,1951
69,r1i1p1f1,1951,03,11,0.0,13.531927,0.59478456,1951
70,r1i1p1f1,1951,03,12,17.813303822904196,10.890014,3.264894,1951
71,r1i1p1f1,1951,03,13,0.0,16.618969,4.3586907,1951
72,r1i1p1f1,1951,03,14,0.0,19.638445,4.6792145,1951
73,r1i1p1f1,1951,03,15,0.0,18.986675,5.3927817,1951
74,r1i1p1f1,1951,03,16,15.84650306073628,15.474134,5.9811945,1951
75,r1i1p1f1,1951,03,17,1.3552093084965695,14.014687,0.6963487,1951
76,r1i1p1f1,1951,03,18,0.40138877332764095,16.077827,4.6312237,1951
77,r1i1p1f1,1951,03,19,0.0,17.718933,4.9691916,1951
78,r1i1p1f1,1951,03,20,0.0,13.424725,0.66363055,1951
79,r1i1p1f1,1951,03,21,0.0,17.779938,1.6508298,1951
80,r1i1p1f1,1951,03,22,0.0,22.823185,3.8914049,1951
81,r1i1p1f1,1951,03,23,0.0,22.247944,4.617999,1951
82,r1i1p1f1,1951,03,24,0.0,21.141964,5.9038053,1951
83,r1i1p1f1,1951,03,25,0.0,23.66263,5.23514,1951
84,r1i1p1f1,1951,03,26,0.0,23.846577,6.2038126,1951
85,r1i1p1f1,1951,03,27,0.0,20.856771,6.048509,1951
86,r1i1p1f1,1951,03,28,0.47634216946718844,20.001791,7.8874464,1951
87,r1i1p1f1,1951,03,29,0.19156272549805664,21.030308,7.5046167,1951
88,r1i1p1f1,1951,03,30,0.02232091478114363,21.649763,7.9118567,1951
89,r1i1p1f1,1951,03,31,5.443245256182046,16.109648,4.462963,1951
90,r1i1p1f1,1951,04,01,0.07907008361814262,10.213318,0.24812901,1951
91,r1i1p1f1,1951,04,02,0.0,14.684855,-2.6612403,1951
92,r1i1p1f1,1951,04,03,0.0,11.9560995,0.44181955,1951
93,r1i1p1f1,1951,04,04,0.008140269997774771,15.954651,4.0164924,1951
94,r1i1p1f1,1951,04,05,0.0,20.28622,4.5329905,1951
95,r1i1p1f1,1951,04,06,5.088768461958958,15.893474,2.5445457,1951
96,r1i1p1f1,1951,04,07,18.4754821117342,9.2049465,2.8758936,1951
97,r1i1p1f1,1951,04,08,0.025531948725152052,10.939512,0.032354336,1951
98,r1i1p1f1,1951,04,09,5.737520902138288,9.51403,1.229535,1951
99,r1i1p1f1,1951,04,10,5.104744706852526,7.5882373,-1.5343224,1951
100,r1i1p1f1,1951,04,11,8.648221841747086,8.346889,-2.1335936,1951
101,r1i1p1f1,1951,04,12,10.112163494520663,6.9899287,0.7531528,1951
102,r1i1p1f1,1951,04,13,2.189785401591864,8.496742,-0.34409562,1951
103,r1i1p1f1,1951,04,14,0.965210533903818,11.556073,-0.4298395,1951
104,r1i1p1f1,1951,04,15,0.0,16.676683,0.91124237,1951
105,r1i1p1f1,1951,04,16,0.0,16.0314,1.6480939,1951
106,r1i1p1f1,1951,04,17,0.12276289807531152,16.44527,1.6490486,1951
107,r1i1p1f1,1951,04,18,1.4236258245485123,12.80311,2.8684278,1951
108,r1i1p1f1,1951,04,19,8.875282821663825,11.2897625,3.723242,1951
109,r1i1p1f1,1951,04,20,12.741247715537598,10.103145,-0.10615409,1951
110,r1i1p1f1,1951,04,21,0.0,15.45352,0.077368096,1951
111,r1i1p1f1,1951,04,22,2.4080225720431643,13.470728,3.2649405,1951
112,r1i1p1f1,1951,04,23,27.765043113193055,9.079143,4.2888026,1951
113,r1i1p1f1,1951,04,24,24.624342822815002,11.534287,4.204777,1951
114,r1i1p1f1,1951,04,25,0.6102297542449919,14.568752,3.1808941,1951
115,r1i1p1f1,1951,04,26,15.52037230197405,13.993771,5.523838,1951
116,r1i1p1f1,1951,04,27,4.081908785885551,10.396177,2.4446723,1951
117,r1i1p1f1,1951,04,28,0.019018525324286276,10.877511,-1.8795964,1951
118,r1i1p1f1,1951,04,29,9.456219963998553,9.259598,2.6283603,1951
119,r1i1p1f1,1951,04,30,5.8190141469927905,11.99802,1.3099169,1951
120,r1i1p1f1,1951,05,01,0.15406671391148036,15.129009,1.092613,1951
121,r1i1p1f1,1951,05,02,0.0,17.058817,4.083159,1951
122,r1i1p1f1,1951,05,03,1.2710550267764553,15.156634,1.4974213,1951
123,r1i1p1f1,1951,05,04,3.3363191360852196,12.368333,1.6076682,1951
124,r1i1p1f1,1951,05,05,0.0,21.138586,3.4621108,1951
125,r1i1p1f1,1951,05,06,0.0,22.329916,5.2493815,1951
126,r1i1p1f1,1951,05,07,0.0,22.085796,5.1922293,1951
127,r1i1p1f1,1951,05,08,0.0,20.921394,5.522376,1951
128,r1i1p1f1,1951,05,09,0.0,19.803255,2.9053802,1951
129,r1i1p1f1,1951,05,10,0.0,20.836681,6.709474,1951
130,r1i1p1f1,1951,05,11,0.0,17.211454,4.779347,1951
131,r1i1p1f1,1951,05,12,0.008657108952723166,17.110619,2.7897966,1951
132,r1i1p1f1,1951,05,13,0.0,15.579145,4.074763,1951
133,r1i1p1f1,1951,05,14,0.0,23.97882,5.0147977,1951
134,r1i1p1f1,1951,05,15,0.0,25.457762,8.273931,1951
135,r1i1p1f1,1951,05,16,0.0,25.738914,8.3118725,1951
136,r1i1p1f1,1951,05,17,0.019700228359725916,22.8357,5.7753167,1951
137,r1i1p1f1,1951,05,18,8.5552961530378,13.365603,1.4517187,1951
138,r1i1p1f1,1951,05,19,0.0,19.078281,1.4273422,1951
139,r1i1p1f1,1951,05,20,0.0,21.968254,4.637234,1951
140,r1i1p1f1,1951,05,21,0.0,26.277178,9.022585,1951
141,r1i1p1f1,1951,05,22,0.0,26.505327,10.376801,1951
142,r1i1p1f1,1951,05,23,0.0,21.191895,6.500732,1951
143,r1i1p1f1,1951,05,24,0.0,19.632015,6.3826466,1951
144,r1i1p1f1,1951,05,25,0.0,25.663818,7.9470096,1951
145,r1i1p1f1,1951,05,26,0.0,25.025133,9.501566,1951
146,r1i1p1f1,1951,05,27,0.0,22.031183,6.7128177,1951
147,r1i1p1f1,1951,05,28,0.30409323959105605,20.106909,5.007327,1951
148,r1i1p1f1,1951,05,29,47.15598255360817,13.503112,7.8857174,1951
149,r1i1p1f1,1951,05,30,26.850780281584758,13.39339,6.419192,1951
150,r1i1p1f1,1951,05,31,1.894082726459416,10.862934,2.6589246,1951
151,r1i1p1f1,1951,06,01,0.31320816923176154,11.804097,1.2546407,1951
152,r1i1p1f1,1951,06,02,5.882235853965942,13.476157,2.548214,1951
153,r1i1p1f1,1951,06,03,0.0,18.70228,4.008708,1951
154,r1i1p1f1,1951,06,04,0.0,21.489698,4.110914,1951
155,r1i1p1f1,1951,06,05,0.0,25.936916,5.924475,1951
156,r1i1p1f1,1951,06,06,0.0,28.400501,8.874502,1951
157,r1i1p1f1,1951,06,07,0.0,28.267136,11.28919,1951
158,r1i1p1f1,1951,06,08,0.0,28.48362,10.560452,1951
159,r1i1p1f1,1951,06,09,0.0,28.518269,12.653175,1951
160,r1i1p1f1,1951,06,10,0.0,27.465542,9.083654,1951
161,r1i1p1f1,1951,06,11,0.0,23.39831,7.1565704,1951
162,r1i1p1f1,1951,06,12,0.0,21.15409,7.29678,1951
163,r1i1p1f1,1951,06,13,1.1994172394180167,19.181883,5.1811147,1951
164,r1i1p1f1,1951,06,14,0.407088362567884,21.870186,4.35481,1951
165,r1i1p1f1,1951,06,15,5.668322545739143,17.359165,5.3302217,1951
166,r1i1p1f1,1951,06,16,0.1968601415093951,21.600237,5.487853,1951
167,r1i1p1f1,1951,06,17,0.0,26.030277,9.881726,1951
168,r1i1p1f1,1951,06,18,0.0,26.31036,10.074138,1951
169,r1i1p1f1,1951,06,19,0.14435030627411435,26.019924,11.58718,1951
170,r1i1p1f1,1951,06,20,2.971612719609835,25.267632,10.234509,1951
171,r1i1p1f1,1951,06,21,2.711468937009084,23.884384,8.239377,1951
172,r1i1p1f1,1951,06,22,0.05031749258576782,25.880306,11.13272,1951
173,r1i1p1f1,1951,06,23,0.0,26.142723,9.809638,1951
174,r1i1p1f1,1951,06,24,0.5652268235250932,25.53563,10.683133,1951
175,r1i1p1f1,1951,06,25,0.10754989573858575,24.386873,9.041413,1951
176,r1i1p1f1,1951,06,26,0.7790654897412514,24.837881,9.530017,1951
177,r1i1p1f1,1951,06,27,0.0,30.08827,11.3502,1951
178,r1i1p1f1,1951,06,28,0.0,30.749199,13.4318905,1951
179,r1i1p1f1,1951,06,29,0.0,30.19689,10.904115,1951
180,r1i1p1f1,1951,06,30,0.0,27.136602,10.019814,1951
181,r1i1p1f1,1951,07,01,0.0,26.162092,9.674599,1951
182,r1i1p1f1,1951,07,02,0.0,21.561687,7.914114,1951
183,r1i1p1f1,1951,07,03,0.0,25.066881,9.626883,1951
184,r1i1p1f1,1951,07,04,0.0001820395987446229,27.136705,10.596586,1951
185,r1i1p1f1,1951,07,05,0.0,30.862547,11.32463,1951
186,r1i1p1f1,1951,07,06,0.032031511216803234,29.246382,12.287322,1951
187,r1i1p1f1,1951,07,07,0.07558668765872782,27.482008,10.676421,1951
188,r1i1p1f1,1951,07,08,0.0,26.822712,10.6353855,1951
189,r1i1p1f1,1951,07,09,0.0,27.272673,12.567339,1951
190,r1i1p1f1,1951,07,10,0.0,27.60795,10.274136,1951
191,r1i1p1f1,1951,07,11,0.0,28.280201,11.220926,1951
192,r1i1p1f1,1951,07,12,0.0,30.641338,13.419689,1951
193,r1i1p1f1,1951,07,13,0.0,31.965057,13.952559,1951
194,r1i1p1f1,1951,07,14,0.0,31.891666,14.468215,1951
195,r1i1p1f1,1951,07,15,0.0,31.888304,14.1859665,1951
196,r1i1p1f1,1951,07,16,0.025920538215250616,31.025309,13.564975,1951
197,r1i1p1f1,1951,07,17,0.0,30.031187,13.020703,1951
198,r1i1p1f1,1951,07,18,0.0,31.191942,13.742532,1951
199,r1i1p1f1,1951,07,19,0.0,33.568607,14.334779,1951
200,r1i1p1f1,1951,07,20,0.0,34.76326,16.069103,1951
201,r1i1p1f1,1951,07,21,0.0,34.722565,16.18627,1951
202,r1i1p1f1,1951,07,22,0.0,34.875984,16.20252,1951
203,r1i1p1f1,1951,07,23,0.0,32.475407,13.631162,1951
204,r1i1p1f1,1951,07,24,0.0,32.402534,15.139597,1951
205,r1i1p1f1,1951,07,25,0.0,32.61997,14.489153,1951
206,r1i1p1f1,1951,07,26,0.0,31.046537,13.617724,1951
207,r1i1p1f1,1951,07,27,0.0,27.93871,12.034254,1951
208,r1i1p1f1,1951,07,28,0.0,27.18003,10.358017,1951
209,r1i1p1f1,1951,07,29,20.84808719144855,26.792366,13.156819,1951
210,r1i1p1f1,1951,07,30,3.141853120366816,22.414946,8.821119,1951
211,r1i1p1f1,1951,07,31,1.9068466266075774,23.258905,8.798569,1951
212,r1i1p1f1,1951,08,01,0.18613766684465638,25.777105,10.3721285,1951
213,r1i1p1f1,1951,08,02,0.0,27.191366,11.363915,1951
214,r1i1p1f1,1951,08,03,0.0,29.183155,11.942955,1951
215,r1i1p1f1,1951,08,04,0.0,28.62616,11.9965315,1951
216,r1i1p1f1,1951,08,05,0.0,31.402071,12.820632,1951
217,r1i1p1f1,1951,08,06,0.0,33.98936,14.07613,1951
218,r1i1p1f1,1951,08,07,0.05792792542742907,33.731045,15.3125,1951
219,r1i1p1f1,1951,08,08,0.0,32.35597,12.875139,1951
220,r1i1p1f1,1951,08,09,0.0,29.328747,14.265166,1951
221,r1i1p1f1,1951,08,10,0.0,31.110386,13.124381,1951
222,r1i1p1f1,1951,08,11,0.0,31.321985,13.521639,1951
223,r1i1p1f1,1951,08,12,0.0,27.596367,10.146339,1951
224,r1i1p1f1,1951,08,13,0.0,25.314793,8.74228,1951
225,r1i1p1f1,1951,08,14,0.0,29.163216,9.577958,1951
226,r1i1p1f1,1951,08,15,0.0,31.479122,11.794039,1951
227,r1i1p1f1,1951,08,16,0.0,31.27969,12.145079,1951
228,r1i1p1f1,1951,08,17,0.0,30.110552,12.300847,1951
229,r1i1p1f1,1951,08,18,0.0,28.762386,12.138718,1951
230,r1i1p1f1,1951,08,19,0.0,27.07106,9.569547,1951
231,r1i1p1f1,1951,08,20,0.0,25.679071,11.167538,1951
232,r1i1p1f1,1951,08,21,0.0,32.95555,14.343641,1951
233,r1i1p1f1,1951,08,22,0.0,33.469315,15.869149,1951
234,r1i1p1f1,1951,08,23,0.020238362721120177,32.134525,15.55567,1951
235,r1i1p1f1,1951,08,24,0.3289733704830479,28.805847,13.338762,1951
236,r1i1p1f1,1951,08,25,0.0,29.78317,14.324923,1951
237,r1i1p1f1,1951,08,26,0.08554199081190614,32.11668,15.135661,1951
238,r1i1p1f1,1951,08,27,0.0,32.330334,13.715787,1951
239,r1i1p1f1,1951,08,28,25.297703572814928,29.796144,15.493907,1951
240,r1i1p1f1,1951,08,29,0.0009414146051314506,23.232893,8.965251,1951
241,r1i1p1f1,1951,08,30,12.93617031516819,19.813438,6.182067,1951
242,r1i1p1f1,1951,08,31,1.6836156853012079,18.071306,7.5147033,1951
243,r1i1p1f1,1951,09,01,0.0,20.972692,8.389703,1951
244,r1i1p1f1,1951,09,02,0.0,21.248823,8.738258,1951
245,r1i1p1f1,1951,09,03,0.0,23.797842,8.216923,1951
246,r1i1p1f1,1951,09,04,0.0,24.333122,10.506349,1951
247,r1i1p1f1,1951,09,05,0.0,26.795542,10.312915,1951
248,r1i1p1f1,1951,09,06,0.0,28.1424,11.886989,1951
249,r1i1p1f1,1951,09,07,0.0,28.423336,11.354589,1951
250,r1i1p1f1,1951,09,08,0.0,27.028913,10.500628,1951
251,r1i1p1f1,1951,09,09,0.0005274278566153266,29.43772,10.717476,1951
252,r1i1p1f1,1951,09,10,0.3248673277618042,28.892334,11.617561,1951
253,r1i1p1f1,1951,09,11,0.0,30.265547,13.883288,1951
254,r1i1p1f1,1951,09,12,0.0,31.650679,12.704897,1951
255,r1i1p1f1,1951,09,13,0.06700553477142746,31.944149,13.609294,1951
256,r1i1p1f1,1951,09,14,3.4988706466985784,28.559961,14.10387,1951
257,r1i1p1f1,1951,09,15,15.033205124863873,24.80434,11.875103,1951
258,r1i1p1f1,1951,09,16,17.379415994575552,24.984688,13.090818,1951
259,r1i1p1f1,1951,09,17,0.15567721463846568,23.733166,12.085528,1951
260,r1i1p1f1,1951,09,18,0.5440185797835375,21.671814,9.942786,1951
261,r1i1p1f1,1951,09,19,0.0,23.630243,8.033227,1951
262,r1i1p1f1,1951,09,20,0.0,23.42599,7.860481,1951
263,r1i1p1f1,1951,09,21,0.0,21.523802,6.9293323,1951
264,r1i1p1f1,1951,09,22,0.0,20.370907,6.8642464,1951
265,r1i1p1f1,1951,09,23,0.0,21.055038,5.698943,1951
266,r1i1p1f1,1951,09,24,0.06869297744140175,20.78464,6.5382643,1951
267,r1i1p1f1,1951,09,25,0.0,17.636055,4.174664,1951
268,r1i1p1f1,1951,09,26,0.0,22.330202,6.930788,1951
269,r1i1p1f1,1951,09,27,0.0,24.950052,9.484622,1951
270,r1i1p1f1,1951,09,28,0.0,25.164154,9.177383,1951
271,r1i1p1f1,1951,09,29,0.0,23.941051,7.7407255,1951
272,r1i1p1f1,1951,09,30,0.0,23.68604,8.403227,1951
273,r1i1p1f1,1951,10,01,0.0,24.258137,8.246225,1951
274,r1i1p1f1,1951,10,02,0.0,28.36199,11.0541525,1951
275,r1i1p1f1,1951,10,03,0.0,28.588236,10.33411,1951
276,r1i1p1f1,1951,10,04,0.0,29.422733,11.424478,1951
277,r1i1p1f1,1951,10,05,0.0,31.177471,12.956913,1951
278,r1i1p1f1,1951,10,06,0.0,31.003382,12.493181,1951
279,r1i1p1f1,1951,10,07,0.0,32.427437,13.507063,1951
280,r1i1p1f1,1951,10,08,0.0,31.981604,13.652383,1951
281,r1i1p1f1,1951,10,09,0.0,31.18243,12.082005,1951
282,r1i1p1f1,1951,10,10,0.0,21.807775,7.7980633,1951
283,r1i1p1f1,1951,10,11,0.0,23.894958,6.94335,1951
284,r1i1p1f1,1951,10,12,0.0,25.813631,8.308468,1951
285,r1i1p1f1,1951,10,13,0.0,26.236763,8.178587,1951
286,r1i1p1f1,1951,10,14,0.0,26.211817,8.166549,1951
287,r1i1p1f1,1951,10,15,0.0,24.599861,7.996269,1951
288,r1i1p1f1,1951,10,16,0.429739548673451,22.90116,8.905816,1951
289,r1i1p1f1,1951,10,17,4.047052927939489,16.30857,5.7167516,1951
290,r1i1p1f1,1951,10,18,0.0,18.184355,3.7941756,1951
291,r1i1p1f1,1951,10,19,0.0,20.534075,3.5980048,1951
292,r1i1p1f1,1951,10,20,0.0,23.160131,5.042085,1951
293,r1i1p1f1,1951,10,21,0.0,24.301037,5.9066205,1951
294,r1i1p1f1,1951,10,22,0.0,24.967552,8.360436,1951
295,r1i1p1f1,1951,10,23,0.0,24.632172,9.21135,1951
296,r1i1p1f1,1951,10,24,0.0,26.311655,8.373524,1951
297,r1i1p1f1,1951,10,25,0.0,28.17328,8.838405,1951
298,r1i1p1f1,1951,10,26,0.0,28.45959,10.3135605,1951
299,r1i1p1f1,1951,10,27,0.0,28.18694,9.94036,1951
300,r1i1p1f1,1951,10,28,0.0,23.857132,6.223423,1951
301,r1i1p1f1,1951,10,29,0.0,23.10382,6.5978007,1951
302,r1i1p1f1,1951,10,30,0.0,21.663334,7.952183,1951
303,r1i1p1f1,1951,10,31,0.0,22.119318,7.023925,1951
304,r1i1p1f1,1951,11,01,0.36186355366470346,20.40935,6.874118,1951
305,r1i1p1f1,1951,11,02,0.0,13.286183,2.4251912,1951
306,r1i1p1f1,1951,11,03,0.0,15.279472,-1.9346421,1951
307,r1i1p1f1,1951,11,04,0.0,16.82056,0.20782565,1951
308,r1i1p1f1,1951,11,05,0.0,17.491577,0.34506515,1951
309,r1i1p1f1,1951,11,06,0.0,16.399029,1.0916193,1951
310,r1i1p1f1,1951,11,07,0.0,17.337927,-0.9110372,1951
311,r1i1p1f1,1951,11,08,0.0,17.25402,0.59052974,1951
312,r1i1p1f1,1951,11,09,0.042403342514260825,15.141467,0.50507,1951
313,r1i1p1f1,1951,11,10,16.714676665716862,9.662985,1.898212,1951
314,r1i1p1f1,1951,11,11,4.1898282495373085,5.9927454,0.499622,1951
315,r1i1p1f1,1951,11,12,9.972371444347596,6.218779,-0.2068354,1951
316,r1i1p1f1,1951,11,13,4.932501899424354,6.152917,0.7081937,1951
317,r1i1p1f1,1951,11,14,5.727627372573372,6.4151535,0.68180954,1951
318,r1i1p1f1,1951,11,15,22.17770089206671,6.716044,-0.29665124,1951
319,r1i1p1f1,1951,11,16,6.211846178805069,3.6997876,-1.9978781,1951
320,r1i1p1f1,1951,11,17,5.485561013952453,2.6576445,-2.0806732,1951
321,r1i1p1f1,1951,11,18,0.0,6.2464466,-5.5195136,1951
322,r1i1p1f1,1951,11,19,0.26504741577783497,5.5224032,-1.4188321,1951
323,r1i1p1f1,1951,11,20,0.01421669098396892,4.6788254,-4.596023,1951
324,r1i1p1f1,1951,11,21,0.0,7.064888,-4.7487583,1951
325,r1i1p1f1,1951,11,22,0.7155133098230612,5.718461,-4.447897,1951
326,r1i1p1f1,1951,11,23,0.007830951814987644,7.4669952,-3.4052238,1951
327,r1i1p1f1,1951,11,24,0.013076760926374852,8.7707205,-2.8089979,1951
328,r1i1p1f1,1951,11,25,0.0,11.067183,0.38929102,1951
329,r1i1p1f1,1951,11,26,10.276051481411432,9.959996,1.7125356,1951
330,r1i1p1f1,1951,11,27,4.176676422448278,5.82677,-2.9374127,1951
331,r1i1p1f1,1951,11,28,0.0,2.3410182,-7.90875,1951
332,r1i1p1f1,1951,11,29,0.0,9.813877,-5.2491193,1951
333,r1i1p1f1,1951,11,30,0.0,11.964654,-2.4553113,1951
334,r1i1p1f1,1951,12,01,0.0,14.225352,2.0606806,1951
335,r1i1p1f1,1951,12,02,0.0,14.072739,2.9122427,1951
336,r1i1p1f1,1951,12,03,0.0,12.6533785,1.5301801,1951
337,r1i1p1f1,1951,12,04,0.0,11.099471,0.038599584,1951
338,r1i1p1f1,1951,12,05,0.0,7.4628463,-2.5190363,1951
339,r1i1p1f1,1951,12,06,0.0,5.181863,-6.7909093,1951
340,r1i1p1f1,1951,12,07,0.00415947714004118,3.272664,-4.1411977,1951
341,r1i1p1f1,1951,12,08,10.018658300179492,0.58203834,-4.222502,1951
342,r1i1p1f1,1951,12,09,3.4136771707570652,7.946165,-0.7234795,1951
343,r1i1p1f1,1951,12,10,0.0,12.685229,-0.8960172,1951
344,r1i1p1f1,1951,12,11,0.0,11.656987,-1.0097836,1951
345,r1i1p1f1,1951,12,12,0.0,12.295656,-0.44922507,1951
346,r1i1p1f1,1951,12,13,0.0,15.745871,-0.17024356,1951
347,r1i1p1f1,1951,12,14,0.0,16.25119,1.9257201,1951
348,r1i1p1f1,1951,12,15,0.0,13.252986,1.4928064,1951
349,r1i1p1f1,1951,12,16,0.30268534388141316,7.821704,-0.89353025,1951
350,r1i1p1f1,1951,12,17,24.102791899898868,4.9765725,1.4956847,1951
351,r1i1p1f1,1951,12,18,0.010388757642223322,3.967746,-6.35936,1951
352,r1i1p1f1,1951,12,19,0.0,10.247881,-4.4290233,1951
353,r1i1p1f1,1951,12,20,0.0,13.355339,-3.1181726,1951
354,r1i1p1f1,1951,12,21,0.0,12.996261,-1.5942112,1951
355,r1i1p1f1,1951,12,22,0.0,7.228725,-2.1124752,1951
356,r1i1p1f1,1951,12,23,5.249126532222451,4.135777,-2.1343634,1951
357,r1i1p1f1,1951,12,24,13.143485464821628,5.1610656,-0.87541515,1951
358,r1i1p1f1,1951,12,25,8.341327533079395,4.250932,0.031724215,1951
359,r1i1p1f1,1951,12,26,11.686879853708106,5.504369,-0.78172,1951
360,r1i1p1f1,1951,12,27,4.212139284220528,5.3267207,-4.03455,1951
361,r1i1p1f1,1951,12,28,2.2782979875785774,3.102451,-5.0067563,1951
362,r1i1p1f1,1951,12,29,23.782063720499785,1.1202826,-4.404743,1951
363,r1i1p1f1,1951,12,30,38.408518755071526,5.462538,-0.22614239,1951
364,r1i1p1f1,1951,12,31,16.578533566183328,7.053001,1.8206335,1951
