index,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
61,r1i1p1f1,1950,03,03,0.0,14.483163,0.047878526,1950
62,r1i1p1f1,1950,03,04,0.0,17.571259,2.658468,1950
63,r1i1p1f1,1950,03,05,1.4105474111850278,16.0637,2.424112,1950
64,r1i1p1f1,1950,03,06,3.7665948853696407,10.98294,1.2264624,1950
65,r1i1p1f1,1950,03,07,0.030648130726107906,11.65568,1.7219133,1950
66,r1i1p1f1,1950,03,08,0.01611842221763888,11.66176,-0.61047053,1950
67,r1i1p1f1,1950,03,09,0.9296203751244486,8.106966,-1.4761646,1950
68,r1i1p1f1,1950,03,10,0.32484652916371654,10.126415,0.032086875,1950
69,r1i1p1f1,1950,03,11,0.0,15.661683,-1.3859111,1950
70,r1i1p1f1,1950,03,12,0.0,20.121283,3.0150855,1950
71,r1i1p1f1,1950,03,13,0.015605290380225404,20.183924,6.659598,1950
72,r1i1p1f1,1950,03,14,0.027252147291702302,18.067476,3.5502853,1950
73,r1i1p1f1,1950,03,15,0.0,21.574436,3.0912476,1950
74,r1i1p1f1,1950,03,16,0.0,24.668886,6.9895983,1950
75,r1i1p1f1,1950,03,17,0.0,25.040264,7.583179,1950
76,r1i1p1f1,1950,03,18,0.0,26.951677,8.552961,1950
77,r1i1p1f1,1950,03,19,0.0,28.762928,10.420876,1950
78,r1i1p1f1,1950,03,20,0.004559569607601698,28.185728,10.229956,1950
79,r1i1p1f1,1950,03,21,0.0,23.71456,6.118684,1950
80,r1i1p1f1,1950,03,22,0.0,15.948191,1.7169627,1950
81,r1i1p1f1,1950,03,23,0.042034049794451814,14.25182,-0.5684438,1950
82,r1i1p1f1,1950,03,24,0.0,16.009254,1.5130086,1950
83,r1i1p1f1,1950,03,25,0.03544054387461846,17.38167,1.7412641,1950
84,r1i1p1f1,1950,03,26,17.9213755275652,13.813626,1.4837604,1950
85,r1i1p1f1,1950,03,27,5.7184079705739626,13.84168,3.4994736,1950
86,r1i1p1f1,1950,03,28,0.0,15.743469,2.7707462,1950
87,r1i1p1f1,1950,03,29,12.471995963645565,12.193149,2.2751749,1950
88,r1i1p1f1,1950,03,30,7.67727805106743,13.946952,5.0184045,1950
89,r1i1p1f1,1950,03,31,5.166448409740538,12.393119,1.0583338,1950
90,r1i1p1f1,1950,04,01,17.845123644396097,10.0522375,-2.130572,1950
91,r1i1p1f1,1950,04,02,0.07289903697186895,12.588698,0.48990798,1950
92,r1i1p1f1,1950,04,03,0.018135323550792014,16.469067,2.1671815,1950
93,r1i1p1f1,1950,04,04,1.3172870541386532,15.963848,1.6186258,1950
94,r1i1p1f1,1950,04,05,11.024694845614388,12.939218,2.466362,1950
95,r1i1p1f1,1950,04,06,0.27045728192068497,9.375527,-0.060976736,1950
96,r1i1p1f1,1950,04,07,0.9334611507566396,8.397766,-1.8155115,1950
97,r1i1p1f1,1950,04,08,16.144385551086806,6.8896747,-2.0395055,1950
98,r1i1p1f1,1950,04,09,0.0,12.655786,-2.8960738,1950
99,r1i1p1f1,1950,04,10,0.0,17.898209,2.3938613,1950
100,r1i1p1f1,1950,04,11,0.0,17.2586,3.9393182,1950
101,r1i1p1f1,1950,04,12,0.0,18.99327,2.8343692,1950
102,r1i1p1f1,1950,04,13,0.015595547019157411,17.45379,3.76984,1950
103,r1i1p1f1,1950,04,14,10.523096744089509,13.917887,3.6536953,1950
104,r1i1p1f1,1950,04,15,1.6892341482040745,12.404416,2.1060777,1950
105,r1i1p1f1,1950,04,16,0.19512432096455473,10.913498,0.47351268,1950
106,r1i1p1f1,1950,04,17,0.0,16.220238,1.950876,1950
107,r1i1p1f1,1950,04,18,0.0,18.879171,3.6964164,1950
108,r1i1p1f1,1950,04,19,0.7874547635385004,15.798474,1.227601,1950
109,r1i1p1f1,1950,04,20,0.0,6.763906,-5.7644653,1950
110,r1i1p1f1,1950,04,21,0.00030174108828897727,12.844051,-3.223455,1950
111,r1i1p1f1,1950,04,22,0.00033273287540809673,16.371899,1.9495206,1950
112,r1i1p1f1,1950,04,23,0.0,21.179174,4.3202696,1950
113,r1i1p1f1,1950,04,24,0.0,22.844042,6.9719205,1950
114,r1i1p1f1,1950,04,25,0.12605410345052157,20.924566,4.7691584,1950
115,r1i1p1f1,1950,04,26,0.022987814542527,12.944317,-0.24383001,1950
116,r1i1p1f1,1950,04,27,0.0,19.377493,0.9192964,1950
117,r1i1p1f1,1950,04,28,0.0,21.802536,4.691116,1950
118,r1i1p1f1,1950,04,29,0.0,23.01555,6.423123,1950
119,r1i1p1f1,1950,04,30,0.07925572271536414,21.583284,5.0538034,1950
120,r1i1p1f1,1950,05,01,21.57289670768395,13.17589,0.072282836,1950
121,r1i1p1f1,1950,05,02,3.3001379099688632,8.948336,0.3019528,1950
122,r1i1p1f1,1950,05,03,0.059301238859806094,16.15153,3.6005034,1950
123,r1i1p1f1,1950,05,04,0.0,20.116959,4.906136,1950
124,r1i1p1f1,1950,05,05,0.0,20.918385,6.9723105,1950
125,r1i1p1f1,1950,05,06,0.0,22.139782,5.9206586,1950
126,r1i1p1f1,1950,05,07,0.004307444941139583,22.376942,7.2635508,1950
127,r1i1p1f1,1950,05,08,0.0,22.499857,8.467939,1950
128,r1i1p1f1,1950,05,09,0.0,23.35114,8.036031,1950
129,r1i1p1f1,1950,05,10,0.0,22.872843,7.9660144,1950
130,r1i1p1f1,1950,05,11,0.0,20.854824,6.7766237,1950
131,r1i1p1f1,1950,05,12,0.00567687678884602,21.342672,7.228288,1950
132,r1i1p1f1,1950,05,13,0.09940750555072651,21.018272,7.855545,1950
133,r1i1p1f1,1950,05,14,0.0,23.395014,6.5789986,1950
134,r1i1p1f1,1950,05,15,0.0,27.690754,10.063184,1950
135,r1i1p1f1,1950,05,16,0.0,30.078472,12.329224,1950
136,r1i1p1f1,1950,05,17,0.0,32.347607,13.830092,1950
137,r1i1p1f1,1950,05,18,0.0,32.463196,14.6801405,1950
138,r1i1p1f1,1950,05,19,0.0,31.514751,12.925339,1950
139,r1i1p1f1,1950,05,20,0.0,29.011415,12.312053,1950
140,r1i1p1f1,1950,05,21,0.0,28.450436,11.6815605,1950
141,r1i1p1f1,1950,05,22,0.0,30.99428,12.613869,1950
142,r1i1p1f1,1950,05,23,0.0,33.518215,14.067137,1950
143,r1i1p1f1,1950,05,24,0.0,32.987576,14.663603,1950
144,r1i1p1f1,1950,05,25,0.0,30.10061,12.07694,1950
145,r1i1p1f1,1950,05,26,0.0,27.24875,10.322169,1950
146,r1i1p1f1,1950,05,27,0.0,24.556526,8.927912,1950
147,r1i1p1f1,1950,05,28,0.0,25.214725,8.945314,1950
148,r1i1p1f1,1950,05,29,0.0,30.697714,12.04754,1950
149,r1i1p1f1,1950,05,30,0.0,31.349695,14.829787,1950
150,r1i1p1f1,1950,05,31,0.0,31.529938,14.343317,1950
151,r1i1p1f1,1950,06,01,0.0,31.582256,12.635485,1950
152,r1i1p1f1,1950,06,02,0.0,31.005331,11.784283,1950
153,r1i1p1f1,1950,06,03,0.0,28.563078,11.847091,1950
154,r1i1p1f1,1950,06,04,0.0,29.97028,12.162206,1950
155,r1i1p1f1,1950,06,05,0.0,32.682716,14.693768,1950
156,r1i1p1f1,1950,06,06,0.6076729266307225,31.903732,13.578435,1950
157,r1i1p1f1,1950,06,07,0.12858067489243252,27.623205,10.9658985,1950
158,r1i1p1f1,1950,06,08,0.0,28.009764,11.510865,1950
159,r1i1p1f1,1950,06,09,0.0,28.010921,10.248654,1950
160,r1i1p1f1,1950,06,10,0.0,27.049036,9.596622,1950
161,r1i1p1f1,1950,06,11,0.0,31.832836,11.948008,1950
162,r1i1p1f1,1950,06,12,0.0,32.0914,13.709213,1950
163,r1i1p1f1,1950,06,13,0.0,31.11849,13.4326315,1950
164,r1i1p1f1,1950,06,14,0.0,33.60944,14.188316,1950
165,r1i1p1f1,1950,06,15,0.0,34.36673,14.609419,1950
166,r1i1p1f1,1950,06,16,0.0,31.080296,12.28351,1950
167,r1i1p1f1,1950,06,17,0.3297613163312869,24.036932,9.56042,1950
168,r1i1p1f1,1950,06,18,0.10858560500117054,25.88735,9.181935,1950
169,r1i1p1f1,1950,06,19,0.0,28.733492,10.166491,1950
170,r1i1p1f1,1950,06,20,0.0,32.298504,12.524727,1950
171,r1i1p1f1,1950,06,21,0.0,31.637836,11.912237,1950
172,r1i1p1f1,1950,06,22,0.0,24.884375,8.584054,1950
173,r1i1p1f1,1950,06,23,0.0,29.500664,10.953589,1950
174,r1i1p1f1,1950,06,24,0.0,33.7195,13.889543,1950
175,r1i1p1f1,1950,06,25,0.0,32.949665,14.060657,1950
176,r1i1p1f1,1950,06,26,0.0,33.798676,14.009752,1950
177,r1i1p1f1,1950,06,27,0.0,36.199623,15.879782,1950
178,r1i1p1f1,1950,06,28,0.0,36.530064,17.372189,1950
179,r1i1p1f1,1950,06,29,0.0,36.286743,16.45442,1950
180,r1i1p1f1,1950,06,30,0.0,33.18384,13.963258,1950
181,r1i1p1f1,1950,07,01,0.0,31.724846,13.191792,1950
182,r1i1p1f1,1950,07,02,0.0,30.497763,12.3598995,1950
183,r1i1p1f1,1950,07,03,0.00435366810327678,27.970581,11.483123,1950
184,r1i1p1f1,1950,07,04,0.0,30.643965,13.206662,1950
185,r1i1p1f1,1950,07,05,0.0,32.391632,14.550074,1950
186,r1i1p1f1,1950,07,06,0.0,32.753788,13.734344,1950
187,r1i1p1f1,1950,07,07,0.0,29.887903,13.35331,1950
188,r1i1p1f1,1950,07,08,0.0,30.312706,12.56109,1950
189,r1i1p1f1,1950,07,09,0.0,29.440369,12.099794,1950
190,r1i1p1f1,1950,07,10,0.0,29.541933,12.2018795,1950
191,r1i1p1f1,1950,07,11,0.0,29.59839,12.384789,1950
192,r1i1p1f1,1950,07,12,0.0,30.70479,12.50655,1950
193,r1i1p1f1,1950,07,13,0.0,31.271538,13.003872,1950
194,r1i1p1f1,1950,07,14,0.0,32.00555,15.31119,1950
195,r1i1p1f1,1950,07,15,0.0,32.254925,14.68213,1950
196,r1i1p1f1,1950,07,16,0.0,31.932228,14.145897,1950
197,r1i1p1f1,1950,07,17,0.0,32.994186,14.762193,1950
198,r1i1p1f1,1950,07,18,0.0,34.696415,16.32795,1950
199,r1i1p1f1,1950,07,19,0.0,34.528793,15.890797,1950
200,r1i1p1f1,1950,07,20,0.0,34.277454,15.935884,1950
201,r1i1p1f1,1950,07,21,0.0,35.93648,16.720806,1950
202,r1i1p1f1,1950,07,22,0.526269430455145,36.75075,18.07271,1950
203,r1i1p1f1,1950,07,23,3.504050968304827,35.714314,19.288845,1950
204,r1i1p1f1,1950,07,24,2.4838535848238914,30.885445,17.884922,1950
205,r1i1p1f1,1950,07,25,0.7974087120904491,32.60636,17.39846,1950
206,r1i1p1f1,1950,07,26,0.6075049852348237,34.428555,17.149239,1950
207,r1i1p1f1,1950,07,27,0.09880087863469574,34.774292,16.5554,1950
208,r1i1p1f1,1950,07,28,0.0,34.648003,16.012163,1950
209,r1i1p1f1,1950,07,29,0.0,33.854218,14.843125,1950
210,r1i1p1f1,1950,07,30,0.0,31.353556,13.830175,1950
211,r1i1p1f1,1950,07,31,0.0,28.819609,12.634852,1950
212,r1i1p1f1,1950,08,01,0.0,29.151295,12.632923,1950
213,r1i1p1f1,1950,08,02,0.0,30.46561,13.280217,1950
214,r1i1p1f1,1950,08,03,0.0,32.724472,14.955236,1950
215,r1i1p1f1,1950,08,04,0.0,33.79152,15.97557,1950
216,r1i1p1f1,1950,08,05,0.0,34.065464,16.127329,1950
217,r1i1p1f1,1950,08,06,0.0,34.59847,16.032791,1950
218,r1i1p1f1,1950,08,07,0.0,34.79908,16.090601,1950
219,r1i1p1f1,1950,08,08,0.0,34.99267,15.079388,1950
220,r1i1p1f1,1950,08,09,0.0,33.120937,14.129568,1950
221,r1i1p1f1,1950,08,10,0.0,31.549313,12.893677,1950
222,r1i1p1f1,1950,08,11,0.0,27.726334,10.78115,1950
223,r1i1p1f1,1950,08,12,0.0018112417522140524,25.689432,9.924883,1950
224,r1i1p1f1,1950,08,13,0.0,25.364773,9.841996,1950
225,r1i1p1f1,1950,08,14,0.0,25.069185,9.607139,1950
226,r1i1p1f1,1950,08,15,0.0,26.278427,10.441392,1950
227,r1i1p1f1,1950,08,16,0.0,27.10302,10.944639,1950
228,r1i1p1f1,1950,08,17,0.0,29.205414,11.807405,1950
229,r1i1p1f1,1950,08,18,5.348783332308392,29.111809,13.762447,1950
230,r1i1p1f1,1950,08,19,0.0021577154896504276,24.636177,10.063216,1950
231,r1i1p1f1,1950,08,20,0.0,24.431503,8.509134,1950
232,r1i1p1f1,1950,08,21,0.0,26.40579,9.488137,1950
233,r1i1p1f1,1950,08,22,0.0,27.441523,10.875234,1950
234,r1i1p1f1,1950,08,23,0.0,27.356972,10.554924,1950
235,r1i1p1f1,1950,08,24,0.05703675383990754,24.83532,8.812713,1950
236,r1i1p1f1,1950,08,25,0.0,24.662195,8.345729,1950
237,r1i1p1f1,1950,08,26,0.0,25.1146,9.190737,1950
238,r1i1p1f1,1950,08,27,0.0,26.727432,9.719401,1950
239,r1i1p1f1,1950,08,28,0.0,29.563412,11.321961,1950
240,r1i1p1f1,1950,08,29,0.0,31.925194,12.428561,1950
241,r1i1p1f1,1950,08,30,0.0,32.668575,13.264243,1950
242,r1i1p1f1,1950,08,31,0.615085974167221,32.80921,16.764837,1950
243,r1i1p1f1,1950,09,01,0.019945977696669146,34.5833,16.956545,1950
244,r1i1p1f1,1950,09,02,0.0,35.044792,17.30129,1950
245,r1i1p1f1,1950,09,03,0.0017025224356488748,34.827103,16.758564,1950
246,r1i1p1f1,1950,09,04,0.0,34.65349,16.077915,1950
247,r1i1p1f1,1950,09,05,0.0,33.587334,14.920171,1950
248,r1i1p1f1,1950,09,06,0.0,31.70389,15.33092,1950
249,r1i1p1f1,1950,09,07,0.0,27.872309,12.152087,1950
250,r1i1p1f1,1950,09,08,0.0,26.938116,10.790942,1950
251,r1i1p1f1,1950,09,09,0.0,27.367718,12.061608,1950
252,r1i1p1f1,1950,09,10,0.0,28.973526,11.504185,1950
253,r1i1p1f1,1950,09,11,0.0,32.840073,14.478465,1950
254,r1i1p1f1,1950,09,12,0.961670012859968,32.59612,16.969038,1950
255,r1i1p1f1,1950,09,13,0.2922161392603867,27.840485,14.559613,1950
256,r1i1p1f1,1950,09,14,0.0004353054982581825,31.73685,16.332302,1950
257,r1i1p1f1,1950,09,15,0.07917768098801996,33.217358,18.151283,1950
258,r1i1p1f1,1950,09,16,1.153552240194227,33.245266,17.045816,1950
259,r1i1p1f1,1950,09,17,0.0,27.551157,13.023927,1950
260,r1i1p1f1,1950,09,18,0.0,27.695017,12.526229,1950
261,r1i1p1f1,1950,09,19,0.0,31.146093,13.000526,1950
262,r1i1p1f1,1950,09,20,0.0,34.78866,15.485182,1950
263,r1i1p1f1,1950,09,21,0.0,34.88043,16.97481,1950
264,r1i1p1f1,1950,09,22,0.4924149156614944,33.287292,16.772966,1950
265,r1i1p1f1,1950,09,23,3.114144829542607,26.708158,13.481356,1950
266,r1i1p1f1,1950,09,24,0.049717490742984934,28.75133,12.101255,1950
267,r1i1p1f1,1950,09,25,0.05107339684124754,29.021486,11.977438,1950
268,r1i1p1f1,1950,09,26,0.4548178934578573,25.712454,10.938096,1950
269,r1i1p1f1,1950,09,27,0.07557130394464669,20.130733,8.54275,1950
270,r1i1p1f1,1950,09,28,0.08033367203703771,20.145864,6.7555165,1950
271,r1i1p1f1,1950,09,29,0.0,20.000837,6.0664253,1950
272,r1i1p1f1,1950,09,30,0.0,20.226639,5.6903715,1950
273,r1i1p1f1,1950,10,01,0.0,21.231667,5.6374545,1950
274,r1i1p1f1,1950,10,02,0.005809082264628766,21.43654,5.01006,1950
275,r1i1p1f1,1950,10,03,4.156708943092698,16.305622,4.064054,1950
276,r1i1p1f1,1950,10,04,0.5981450544442685,13.345496,2.2548192,1950
277,r1i1p1f1,1950,10,05,0.0,18.621529,2.6661541,1950
278,r1i1p1f1,1950,10,06,0.0,21.59553,5.826902,1950
279,r1i1p1f1,1950,10,07,0.0,24.171219,7.5473475,1950
280,r1i1p1f1,1950,10,08,0.0,25.875637,7.9264817,1950
281,r1i1p1f1,1950,10,09,0.0,28.533741,10.914304,1950
282,r1i1p1f1,1950,10,10,0.0,28.253876,11.458919,1950
283,r1i1p1f1,1950,10,11,0.0,27.77959,10.822679,1950
284,r1i1p1f1,1950,10,12,0.0,26.906857,9.973351,1950
285,r1i1p1f1,1950,10,13,0.0,27.141106,10.249203,1950
286,r1i1p1f1,1950,10,14,0.0,26.446653,8.653803,1950
287,r1i1p1f1,1950,10,15,0.0,26.493526,10.197954,1950
288,r1i1p1f1,1950,10,16,0.0,25.412802,7.6456885,1950
289,r1i1p1f1,1950,10,17,0.0,24.175327,8.103695,1950
290,r1i1p1f1,1950,10,18,0.0,23.563908,9.346926,1950
291,r1i1p1f1,1950,10,19,0.8018338811036135,22.64423,7.81006,1950
292,r1i1p1f1,1950,10,20,0.0288338307644043,20.22223,4.759675,1950
293,r1i1p1f1,1950,10,21,0.0,23.014647,7.798945,1950
294,r1i1p1f1,1950,10,22,0.0,27.28608,9.736123,1950
295,r1i1p1f1,1950,10,23,0.0,28.257175,10.9478,1950
296,r1i1p1f1,1950,10,24,0.0,28.409512,11.306703,1950
297,r1i1p1f1,1950,10,25,0.16580723167311534,20.63635,5.4725294,1950
298,r1i1p1f1,1950,10,26,0.24145774219395014,18.66245,5.1805205,1950
299,r1i1p1f1,1950,10,27,0.03101336978778074,19.604433,7.285289,1950
300,r1i1p1f1,1950,10,28,0.004492632499684326,21.718925,5.957213,1950
301,r1i1p1f1,1950,10,29,0.0,21.151428,5.9404387,1950
302,r1i1p1f1,1950,10,30,0.019504801386960247,18.450611,5.6493983,1950
303,r1i1p1f1,1950,10,31,0.0,19.056744,3.6107256,1950
304,r1i1p1f1,1950,11,01,0.0,19.717978,4.1240563,1950
305,r1i1p1f1,1950,11,02,0.002535552555469401,19.869314,6.8108735,1950
306,r1i1p1f1,1950,11,03,0.0005600749246888992,19.444332,5.7705045,1950
307,r1i1p1f1,1950,11,04,0.011495335080932515,20.209757,6.097629,1950
308,r1i1p1f1,1950,11,05,0.0,20.913551,6.192167,1950
309,r1i1p1f1,1950,11,06,0.04170135880871605,21.087517,8.479744,1950
310,r1i1p1f1,1950,11,07,0.0,22.244114,6.3759656,1950
311,r1i1p1f1,1950,11,08,0.0,22.531591,9.008538,1950
312,r1i1p1f1,1950,11,09,0.0,21.946867,5.290562,1950
313,r1i1p1f1,1950,11,10,0.0,23.41547,5.789853,1950
314,r1i1p1f1,1950,11,11,0.0,23.803349,6.107333,1950
315,r1i1p1f1,1950,11,12,0.0,22.70578,6.512143,1950
316,r1i1p1f1,1950,11,13,0.0,22.2035,6.2744284,1950
317,r1i1p1f1,1950,11,14,0.0,22.872358,6.5666695,1950
318,r1i1p1f1,1950,11,15,0.0,21.834782,5.1187696,1950
319,r1i1p1f1,1950,11,16,0.0,19.923203,3.825184,1950
320,r1i1p1f1,1950,11,17,0.0,20.238743,3.8970609,1950
321,r1i1p1f1,1950,11,18,0.0,20.668522,3.5980196,1950
322,r1i1p1f1,1950,11,19,0.0,19.323574,3.8276756,1950
323,r1i1p1f1,1950,11,20,0.0,17.674362,1.750286,1950
324,r1i1p1f1,1950,11,21,0.0,16.695082,-0.22994244,1950
325,r1i1p1f1,1950,11,22,0.0,17.580639,1.2453066,1950
326,r1i1p1f1,1950,11,23,0.0,16.302612,0.20793805,1950
327,r1i1p1f1,1950,11,24,0.0,11.322716,-4.277782,1950
328,r1i1p1f1,1950,11,25,0.0,10.578113,-5.3873196,1950
329,r1i1p1f1,1950,11,26,0.0,11.107293,-0.19393717,1950
330,r1i1p1f1,1950,11,27,0.0,15.286152,-0.7024052,1950
331,r1i1p1f1,1950,11,28,0.0,17.284203,0.11991891,1950
332,r1i1p1f1,1950,11,29,0.0,17.509195,-0.30047387,1950
333,r1i1p1f1,1950,11,30,0.0,18.770233,0.69118,1950
334,r1i1p1f1,1950,12,01,0.0,17.25263,3.3387992,1950
335,r1i1p1f1,1950,12,02,0.0,17.052475,2.7976432,1950
336,r1i1p1f1,1950,12,03,5.1129619762562495,14.2690115,3.2844539,1950
337,r1i1p1f1,1950,12,04,24.21056793882351,10.007661,-0.19883043,1950
338,r1i1p1f1,1950,12,05,6.557540157655515,3.6968408,-2.7984028,1950
339,r1i1p1f1,1950,12,06,0.09534383202580185,0.86792326,-8.342147,1950
340,r1i1p1f1,1950,12,07,0.0,5.4310465,-6.411944,1950
341,r1i1p1f1,1950,12,08,0.0,8.29593,-3.3767042,1950
342,r1i1p1f1,1950,12,09,0.0,9.79426,-1.2654603,1950
343,r1i1p1f1,1950,12,10,0.0,12.462913,-0.5794875,1950
344,r1i1p1f1,1950,12,11,0.0,12.97526,-0.2844553,1950
345,r1i1p1f1,1950,12,12,0.0,12.229363,-0.8903582,1950
346,r1i1p1f1,1950,12,13,0.0,12.422836,-1.2653967,1950
347,r1i1p1f1,1950,12,14,0.025528550895890505,12.021992,-0.5453831,1950
348,r1i1p1f1,1950,12,15,2.293201179744563,10.320206,1.7401929,1950
349,r1i1p1f1,1950,12,16,4.6858488736920245,8.086092,1.8796986,1950
350,r1i1p1f1,1950,12,17,0.012559696765630648,9.486979,0.18682249,1950
351,r1i1p1f1,1950,12,18,0.0,11.451471,-0.1450242,1950
352,r1i1p1f1,1950,12,19,0.0,13.832507,-0.5547382,1950
353,r1i1p1f1,1950,12,20,0.0,14.8604765,0.46532398,1950
354,r1i1p1f1,1950,12,21,0.0,15.484131,1.7006607,1950
355,r1i1p1f1,1950,12,22,0.0,15.637707,2.2027984,1950
356,r1i1p1f1,1950,12,23,0.0,14.914894,1.1136366,1950
357,r1i1p1f1,1950,12,24,0.0,13.6229925,0.39135706,1950
358,r1i1p1f1,1950,12,25,11.051032436684402,13.032835,2.5801995,1950
359,r1i1p1f1,1950,12,26,6.521063945096323,10.008962,1.5489266,1950
360,r1i1p1f1,1950,12,27,29.329251559296,10.174748,2.4090328,1950
361,r1i1p1f1,1950,12,28,2.481106226580392,9.70269,-0.46852127,1950
362,r1i1p1f1,1950,12,29,4.2024108211824736,8.525142,-0.48932,1950
363,r1i1p1f1,1950,12,30,0.8533796436283106,8.583761,0.47788635,1950
364,r1i1p1f1,1950,12,31,0.07707684359929497,12.037804,-0.98322856,1950
