index,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
86,r1i1p1f1,1951,03,28,8.632716989928955,14.610155,2.9706333,1951
87,r1i1p1f1,1951,03,29,4.810470673845358,14.788365,4.4484887,1951
88,r1i1p1f1,1951,03,30,0.5133665013617199,18.192013,3.7674375,1951
89,r1i1p1f1,1951,03,31,5.4127386083373015,13.221741,2.8276744,1951
90,r1i1p1f1,1951,04,01,0.5266728890618604,9.131867,-1.9457786,1951
91,r1i1p1f1,1951,04,02,0.0,10.185853,-2.0579834,1951
92,r1i1p1f1,1951,04,03,0.0,12.428309,-1.7817371,1951
93,r1i1p1f1,1951,04,04,0.0,14.599008,1.4999788,1951
94,r1i1p1f1,1951,04,05,0.0,17.257113,3.6346712,1951
95,r1i1p1f1,1951,04,06,8.156719054999197,14.219161,-0.2737764,1951
96,r1i1p1f1,1951,04,07,30.692901253994357,7.9519057,-1.8642278,1951
97,r1i1p1f1,1951,04,08,0.0,9.209391,-3.4641955,1951
98,r1i1p1f1,1951,04,09,13.23509410814088,4.7743382,-2.6744902,1951
99,r1i1p1f1,1951,04,10,8.4672083629381,3.9757643,-4.9512997,1951
100,r1i1p1f1,1951,04,11,9.483490703860298,6.936492,-3.8788447,1951
101,r1i1p1f1,1951,04,12,13.636609427875987,5.750032,-1.4350698,1951
102,r1i1p1f1,1951,04,13,9.028085199794365,3.5367115,-2.41947,1951
103,r1i1p1f1,1951,04,14,3.446264519343937,6.7988563,-4.9902854,1951
104,r1i1p1f1,1951,04,15,0.0,11.215998,-1.388516,1951
105,r1i1p1f1,1951,04,16,0.0,14.907396,-0.6774806,1951
106,r1i1p1f1,1951,04,17,7.049645266593679,11.186881,-0.57353026,1951
107,r1i1p1f1,1951,04,18,4.478876604111735,9.271776,-1.2226979,1951
108,r1i1p1f1,1951,04,19,3.130862646886319,7.9039383,2.3009737,1951
109,r1i1p1f1,1951,04,20,5.485792701878573,5.552658,-1.1757296,1951
110,r1i1p1f1,1951,04,21,0.0,14.048874,-2.8092952,1951
111,r1i1p1f1,1951,04,22,1.7752250907793303,11.219549,-1.3873422,1951
112,r1i1p1f1,1951,04,23,10.076955373331561,7.2968817,3.1179633,1951
113,r1i1p1f1,1951,04,24,5.209283162012549,9.001538,2.1460238,1951
114,r1i1p1f1,1951,04,25,1.2355642077684599,12.082836,2.535464,1951
115,r1i1p1f1,1951,04,26,16.5921150207348,12.02268,1.9911218,1951
116,r1i1p1f1,1951,04,27,0.38638807240635,9.256872,0.39068788,1951
117,r1i1p1f1,1951,04,28,0.02105669064851674,9.466767,-3.7333915,1951
118,r1i1p1f1,1951,04,29,8.460321997087082,4.9588623,0.9667836,1951
119,r1i1p1f1,1951,04,30,3.5304639205031365,8.316555,-1.9836621,1951
120,r1i1p1f1,1951,05,01,0.4259123559581655,11.625425,2.1589966,1951
121,r1i1p1f1,1951,05,02,0.0,13.234999,0.3656286,1951
122,r1i1p1f1,1951,05,03,0.6946198481416918,12.561663,-1.2041247,1951
123,r1i1p1f1,1951,05,04,4.981309039162864,6.9880633,2.6322243,1951
124,r1i1p1f1,1951,05,05,0.0,14.3443365,0.00048292728,1951
125,r1i1p1f1,1951,05,06,0.0,17.491772,2.4817393,1951
126,r1i1p1f1,1951,05,07,0.0,17.956364,3.2157872,1951
127,r1i1p1f1,1951,05,08,0.0,17.557524,3.7073853,1951
128,r1i1p1f1,1951,05,09,0.0,18.118193,2.5441723,1951
129,r1i1p1f1,1951,05,10,0.0,17.927053,4.96465,1951
130,r1i1p1f1,1951,05,11,0.0,16.359245,3.5371451,1951
131,r1i1p1f1,1951,05,12,0.0,14.238102,0.22036274,1951
132,r1i1p1f1,1951,05,13,0.0,13.1444025,3.0742679,1951
133,r1i1p1f1,1951,05,14,0.0,20.695362,3.8420248,1951
134,r1i1p1f1,1951,05,15,0.0,22.821846,6.5501394,1951
135,r1i1p1f1,1951,05,16,0.0,22.67391,7.026767,1951
136,r1i1p1f1,1951,05,17,0.12666674539152728,20.903841,5.521312,1951
137,r1i1p1f1,1951,05,18,4.133905438893156,11.554756,0.30545062,1951
138,r1i1p1f1,1951,05,19,0.0,15.857741,2.9533968,1951
139,r1i1p1f1,1951,05,20,0.0,19.83628,3.380439,1951
140,r1i1p1f1,1951,05,21,0.0,23.651714,8.483573,1951
141,r1i1p1f1,1951,05,22,0.0,23.865345,7.585429,1951
142,r1i1p1f1,1951,05,23,0.0,21.0759,6.2837887,1951
143,r1i1p1f1,1951,05,24,0.0,18.135378,4.4232883,1951
144,r1i1p1f1,1951,05,25,0.0,22.801405,6.3910627,1951
145,r1i1p1f1,1951,05,26,0.0,23.240625,8.066472,1951
146,r1i1p1f1,1951,05,27,0.0,20.66303,5.1639376,1951
147,r1i1p1f1,1951,05,28,0.010399271636024901,19.842651,5.238168,1951
148,r1i1p1f1,1951,05,29,44.394309088391694,12.205707,4.3289323,1951
149,r1i1p1f1,1951,05,30,72.80956983664318,9.68863,3.9581704,1951
150,r1i1p1f1,1951,05,31,8.752487075874209,9.849342,0.2141535,1951
151,r1i1p1f1,1951,06,01,0.362863257760182,11.2393265,-2.1468112,1951
152,r1i1p1f1,1951,06,02,4.064399995427505,11.085844,0.04268029,1951
153,r1i1p1f1,1951,06,03,0.0,15.392299,1.3758172,1951
154,r1i1p1f1,1951,06,04,0.0,18.367374,1.4596807,1951
155,r1i1p1f1,1951,06,05,0.0,22.569666,4.131134,1951
156,r1i1p1f1,1951,06,06,0.0,25.763882,7.5222273,1951
157,r1i1p1f1,1951,06,07,0.0,26.215528,8.720029,1951
158,r1i1p1f1,1951,06,08,0.0,25.560982,9.186852,1951
159,r1i1p1f1,1951,06,09,0.0,25.89929,9.817349,1951
160,r1i1p1f1,1951,06,10,0.0,25.65732,8.304714,1951
161,r1i1p1f1,1951,06,11,0.0,21.286016,6.034655,1951
162,r1i1p1f1,1951,06,12,0.0,18.818756,5.137387,1951
163,r1i1p1f1,1951,06,13,0.01158888151526059,17.449707,4.3580513,1951
164,r1i1p1f1,1951,06,14,0.0,18.483656,5.28407,1951
165,r1i1p1f1,1951,06,15,2.2498036793350416,17.367695,4.7571406,1951
166,r1i1p1f1,1951,06,16,3.6045106784992016,14.258533,2.6295617,1951
167,r1i1p1f1,1951,06,17,3.850513968178635,19.288065,7.897581,1951
168,r1i1p1f1,1951,06,18,0.0,21.466753,7.3318295,1951
169,r1i1p1f1,1951,06,19,0.002342590247089423,23.479918,9.467268,1951
170,r1i1p1f1,1951,06,20,9.662132151424885,22.40812,9.021978,1951
171,r1i1p1f1,1951,06,21,0.9420765043806137,21.84002,8.206366,1951
172,r1i1p1f1,1951,06,22,0.006962373759291184,20.978302,6.15207,1951
173,r1i1p1f1,1951,06,23,0.0,21.933699,8.919665,1951
174,r1i1p1f1,1951,06,24,0.8793714993149288,21.661167,8.510663,1951
175,r1i1p1f1,1951,06,25,0.03703158673536228,21.78125,7.051655,1951
176,r1i1p1f1,1951,06,26,0.0017992124316821758,23.495024,8.206387,1951
177,r1i1p1f1,1951,06,27,0.0,26.787935,10.118714,1951
178,r1i1p1f1,1951,06,28,0.0,28.406254,10.8434,1951
179,r1i1p1f1,1951,06,29,0.0,27.403988,10.544067,1951
180,r1i1p1f1,1951,06,30,0.0,25.705645,9.646257,1951
181,r1i1p1f1,1951,07,01,0.0,23.62602,8.733773,1951
182,r1i1p1f1,1951,07,02,0.0,19.63353,6.3474984,1951
183,r1i1p1f1,1951,07,03,0.0,21.43498,7.743163,1951
184,r1i1p1f1,1951,07,04,0.0,23.62612,8.733579,1951
185,r1i1p1f1,1951,07,05,0.0,26.982002,9.966096,1951
186,r1i1p1f1,1951,07,06,0.0,26.980042,11.486258,1951
187,r1i1p1f1,1951,07,07,1.5065148727061521,25.293667,11.061248,1951
188,r1i1p1f1,1951,07,08,0.38015821333637606,24.133474,10.127685,1951
189,r1i1p1f1,1951,07,09,0.27130045805518566,23.579763,10.209229,1951
190,r1i1p1f1,1951,07,10,0.0,23.711153,9.089833,1951
191,r1i1p1f1,1951,07,11,0.0,24.474112,9.354896,1951
192,r1i1p1f1,1951,07,12,0.0,26.744642,10.422214,1951
193,r1i1p1f1,1951,07,13,0.0,27.942762,12.388803,1951
194,r1i1p1f1,1951,07,14,0.0,28.683676,12.937997,1951
195,r1i1p1f1,1951,07,15,0.0,28.635653,12.329434,1951
196,r1i1p1f1,1951,07,16,0.0,27.769236,10.667781,1951
197,r1i1p1f1,1951,07,17,0.0,26.847403,10.996416,1951
198,r1i1p1f1,1951,07,18,0.0,27.354029,11.315084,1951
199,r1i1p1f1,1951,07,19,0.0,29.351303,12.817029,1951
200,r1i1p1f1,1951,07,20,0.0,30.971046,13.71444,1951
201,r1i1p1f1,1951,07,21,0.0,31.254028,14.580181,1951
202,r1i1p1f1,1951,07,22,0.0015175253410186422,31.400824,14.078746,1951
203,r1i1p1f1,1951,07,23,0.08490922375226785,28.420763,12.227225,1951
204,r1i1p1f1,1951,07,24,0.0,28.74695,12.394709,1951
205,r1i1p1f1,1951,07,25,0.0,29.217186,12.692274,1951
206,r1i1p1f1,1951,07,26,0.0,27.823677,10.614554,1951
207,r1i1p1f1,1951,07,27,0.0,25.75219,10.188704,1951
208,r1i1p1f1,1951,07,28,0.0,24.655275,9.028553,1951
209,r1i1p1f1,1951,07,29,0.8154935943151175,23.196953,8.356548,1951
210,r1i1p1f1,1951,07,30,0.30196051551396713,20.281353,6.0230045,1951
211,r1i1p1f1,1951,07,31,0.0,20.849361,6.8841424,1951
212,r1i1p1f1,1951,08,01,0.0,23.272554,8.141581,1951
213,r1i1p1f1,1951,08,02,0.0,24.838318,9.46612,1951
214,r1i1p1f1,1951,08,03,0.0,25.909586,9.612138,1951
215,r1i1p1f1,1951,08,04,0.0,26.381275,10.381942,1951
216,r1i1p1f1,1951,08,05,0.0,28.495739,11.268151,1951
217,r1i1p1f1,1951,08,06,0.0,30.97624,12.369522,1951
218,r1i1p1f1,1951,08,07,0.0,30.681782,14.022329,1951
219,r1i1p1f1,1951,08,08,0.0,29.626944,13.340475,1951
220,r1i1p1f1,1951,08,09,0.0,27.675085,11.244362,1951
221,r1i1p1f1,1951,08,10,0.0,27.754622,11.866354,1951
222,r1i1p1f1,1951,08,11,0.0,27.696161,12.44231,1951
223,r1i1p1f1,1951,08,12,0.0,25.103863,7.8753967,1951
224,r1i1p1f1,1951,08,13,0.0,23.489576,7.9126186,1951
225,r1i1p1f1,1951,08,14,0.0,27.0341,9.200592,1951
226,r1i1p1f1,1951,08,15,0.0,27.528225,11.266548,1951
227,r1i1p1f1,1951,08,16,0.0,27.969759,10.07636,1951
228,r1i1p1f1,1951,08,17,0.0,27.254877,9.579275,1951
229,r1i1p1f1,1951,08,18,0.0,26.971472,9.787094,1951
230,r1i1p1f1,1951,08,19,0.0,24.67951,7.577802,1951
231,r1i1p1f1,1951,08,20,0.0,23.145994,7.4821477,1951
232,r1i1p1f1,1951,08,21,0.13191206771328948,28.343592,12.252779,1951
233,r1i1p1f1,1951,08,22,0.9768779488743013,27.810299,12.468231,1951
234,r1i1p1f1,1951,08,23,0.504217664351209,28.051567,11.737694,1951
235,r1i1p1f1,1951,08,24,0.5488665063335487,27.570862,12.579168,1951
236,r1i1p1f1,1951,08,25,0.004121153018020682,27.245956,12.315026,1951
237,r1i1p1f1,1951,08,26,0.0038122098454837932,29.07636,12.500761,1951
238,r1i1p1f1,1951,08,27,0.002368989340826183,27.67015,11.890577,1951
239,r1i1p1f1,1951,08,28,0.0,26.43515,10.706643,1951
240,r1i1p1f1,1951,08,29,0.0,22.764894,6.4996285,1951
241,r1i1p1f1,1951,08,30,10.089595925896184,19.72918,5.9932485,1951
242,r1i1p1f1,1951,08,31,16.288363017711642,15.409908,6.2299447,1951
243,r1i1p1f1,1951,09,01,0.0,18.085316,6.539536,1951
244,r1i1p1f1,1951,09,02,0.0,18.775738,5.425339,1951
245,r1i1p1f1,1951,09,03,0.0,21.468994,6.023564,1951
246,r1i1p1f1,1951,09,04,0.0,22.161345,7.653562,1951
247,r1i1p1f1,1951,09,05,0.0,22.920916,8.073901,1951
248,r1i1p1f1,1951,09,06,0.0,26.18868,9.332022,1951
249,r1i1p1f1,1951,09,07,0.0,26.08853,8.719828,1951
250,r1i1p1f1,1951,09,08,0.008833613001594418,25.858366,9.408618,1951
251,r1i1p1f1,1951,09,09,0.12641482282656638,26.710386,10.041194,1951
252,r1i1p1f1,1951,09,10,0.09112840864537775,25.617716,11.509945,1951
253,r1i1p1f1,1951,09,11,0.0,27.206049,11.137344,1951
254,r1i1p1f1,1951,09,12,0.0,29.17392,12.066305,1951
255,r1i1p1f1,1951,09,13,1.9186952839893485,28.376318,12.171962,1951
256,r1i1p1f1,1951,09,14,1.1905186517029314,22.593897,9.037761,1951
257,r1i1p1f1,1951,09,15,17.936001754807013,20.43849,7.5371675,1951
258,r1i1p1f1,1951,09,16,0.09879295853591573,21.59803,7.7335973,1951
259,r1i1p1f1,1951,09,17,0.0776830835284751,22.330688,9.421689,1951
260,r1i1p1f1,1951,09,18,0.05013198349747414,18.664108,7.4875956,1951
261,r1i1p1f1,1951,09,19,0.0,20.711699,5.244474,1951
262,r1i1p1f1,1951,09,20,0.0,20.246733,4.988034,1951
263,r1i1p1f1,1951,09,21,0.0,19.206726,5.0278277,1951
264,r1i1p1f1,1951,09,22,0.0,18.80136,5.249667,1951
265,r1i1p1f1,1951,09,23,0.0,19.319124,4.1808515,1951
266,r1i1p1f1,1951,09,24,0.0,19.130005,4.0799437,1951
267,r1i1p1f1,1951,09,25,0.0,16.206003,2.678099,1951
268,r1i1p1f1,1951,09,26,0.0,19.438173,5.8650684,1951
269,r1i1p1f1,1951,09,27,0.0,21.858429,6.5956717,1951
270,r1i1p1f1,1951,09,28,0.0,22.093878,7.10153,1951
271,r1i1p1f1,1951,09,29,0.0,21.036427,6.4917526,1951
272,r1i1p1f1,1951,09,30,0.0,22.197874,5.993165,1951
273,r1i1p1f1,1951,10,01,0.0,23.31982,8.895302,1951
274,r1i1p1f1,1951,10,02,0.0,25.759233,9.680771,1951
275,r1i1p1f1,1951,10,03,0.0,26.467318,9.661289,1951
276,r1i1p1f1,1951,10,04,0.0,26.671494,11.894017,1951
277,r1i1p1f1,1951,10,05,0.0,28.31276,12.014835,1951
278,r1i1p1f1,1951,10,06,0.1042909745592624,29.200382,11.669321,1951
279,r1i1p1f1,1951,10,07,0.0,29.242071,11.55363,1951
280,r1i1p1f1,1951,10,08,0.0,28.046814,11.852332,1951
281,r1i1p1f1,1951,10,09,0.0,28.020615,9.758595,1951
282,r1i1p1f1,1951,10,10,0.0,20.387884,5.68337,1951
283,r1i1p1f1,1951,10,11,0.0,20.46287,7.096941,1951
284,r1i1p1f1,1951,10,12,0.0,22.75117,8.06702,1951
285,r1i1p1f1,1951,10,13,0.0,24.575583,7.68252,1951
286,r1i1p1f1,1951,10,14,0.0,24.10302,8.45585,1951
287,r1i1p1f1,1951,10,15,0.0,24.39396,9.305945,1951
288,r1i1p1f1,1951,10,16,0.0,22.709446,8.704774,1951
289,r1i1p1f1,1951,10,17,5.901705284601408,13.401593,5.194144,1951
290,r1i1p1f1,1951,10,18,0.05073530410300009,15.785166,2.6003702,1951
291,r1i1p1f1,1951,10,19,0.0,17.532549,4.594031,1951
292,r1i1p1f1,1951,10,20,0.0,20.84896,4.0229383,1951
293,r1i1p1f1,1951,10,21,0.0,20.959349,4.789147,1951
294,r1i1p1f1,1951,10,22,0.0,23.233347,6.5286536,1951
295,r1i1p1f1,1951,10,23,0.0,24.102438,8.6097765,1951
296,r1i1p1f1,1951,10,24,0.0,22.489822,7.210499,1951
297,r1i1p1f1,1951,10,25,0.0,26.808914,9.244489,1951
298,r1i1p1f1,1951,10,26,0.0,26.065538,10.490823,1951
299,r1i1p1f1,1951,10,27,0.0,26.768589,9.50908,1951
300,r1i1p1f1,1951,10,28,0.0,21.474306,6.0840874,1951
301,r1i1p1f1,1951,10,29,0.0,22.4917,7.3314724,1951
302,r1i1p1f1,1951,10,30,0.0,21.611519,4.486333,1951
303,r1i1p1f1,1951,10,31,0.0,21.905197,7.3608685,1951
304,r1i1p1f1,1951,11,01,0.0,21.767385,5.516922,1951
305,r1i1p1f1,1951,11,02,0.0,13.024713,1.106407,1951
306,r1i1p1f1,1951,11,03,0.0,14.584276,-1.2177922,1951
307,r1i1p1f1,1951,11,04,0.0,15.319166,0.8319223,1951
308,r1i1p1f1,1951,11,05,0.0,17.12733,0.6116976,1951
309,r1i1p1f1,1951,11,06,0.0,15.923028,0.98247206,1951
310,r1i1p1f1,1951,11,07,0.0,16.20958,-1.7936492,1951
311,r1i1p1f1,1951,11,08,0.0,16.25993,0.37707317,1951
312,r1i1p1f1,1951,11,09,0.0,16.310154,1.7681514,1951
313,r1i1p1f1,1951,11,10,27.054158902089846,12.243585,0.44223422,1951
314,r1i1p1f1,1951,11,11,7.671058380363224,1.5776236,-3.3634262,1951
315,r1i1p1f1,1951,11,12,20.52271385542362,2.9776733,-3.5144286,1951
316,r1i1p1f1,1951,11,13,7.329190649302052,4.4174485,-2.2516277,1951
317,r1i1p1f1,1951,11,14,15.40714881909815,5.950499,-0.93626076,1951
318,r1i1p1f1,1951,11,15,28.862605134552147,6.1506267,-2.5913572,1951
319,r1i1p1f1,1951,11,16,20.386999915813487,0.87523675,-4.972975,1951
320,r1i1p1f1,1951,11,17,22.066812264873942,1.408936,-5.2315865,1951
321,r1i1p1f1,1951,11,18,0.0,4.289505,-5.657104,1951
322,r1i1p1f1,1951,11,19,0.03394694148913626,3.5505662,-5.5623603,1951
323,r1i1p1f1,1951,11,20,0.38393155673953805,2.305482,-5.0040336,1951
324,r1i1p1f1,1951,11,21,0.0,4.884473,-7.0628734,1951
325,r1i1p1f1,1951,11,22,0.00133246164631074,4.2053733,-7.8895183,1951
326,r1i1p1f1,1951,11,23,0.0,7.4707747,-4.4623303,1951
327,r1i1p1f1,1951,11,24,0.0,10.989554,-2.0746896,1951
328,r1i1p1f1,1951,11,25,0.0,10.620085,-1.2265875,1951
329,r1i1p1f1,1951,11,26,6.888341828705865,10.208006,-1.6920482,1951
330,r1i1p1f1,1951,11,27,23.382509124961583,8.202765,-2.7020178,1951
331,r1i1p1f1,1951,11,28,0.32742646473803017,0.93040264,-8.717052,1951
332,r1i1p1f1,1951,11,29,0.0,6.191883,-6.8015285,1951
333,r1i1p1f1,1951,11,30,0.0,11.418798,-2.2470646,1951
334,r1i1p1f1,1951,12,01,0.0,11.9604025,0.95150846,1951
335,r1i1p1f1,1951,12,02,0.0,13.78005,1.5799613,1951
336,r1i1p1f1,1951,12,03,0.0,14.903557,0.5821364,1951
337,r1i1p1f1,1951,12,04,0.0,11.276781,-0.54009515,1951
338,r1i1p1f1,1951,12,05,0.0,9.4465065,-1.3274188,1951
339,r1i1p1f1,1951,12,06,0.0,4.4330397,-7.792039,1951
340,r1i1p1f1,1951,12,07,0.16842145828138055,-0.05945663,-8.095795,1951
341,r1i1p1f1,1951,12,08,1.6112566838273779,-0.28972325,-6.9541345,1951
342,r1i1p1f1,1951,12,09,1.1665923624988002,7.204757,-2.736902,1951
343,r1i1p1f1,1951,12,10,0.0,11.490288,-2.5707312,1951
344,r1i1p1f1,1951,12,11,0.0,10.505785,-1.557152,1951
345,r1i1p1f1,1951,12,12,0.0,9.628225,-1.7757168,1951
346,r1i1p1f1,1951,12,13,0.0,13.456983,-1.7914596,1951
347,r1i1p1f1,1951,12,14,0.0,15.459946,0.84713507,1951
348,r1i1p1f1,1951,12,15,0.0,12.209239,0.045429014,1951
349,r1i1p1f1,1951,12,16,0.0,6.086237,-3.0972018,1951
350,r1i1p1f1,1951,12,17,15.795760903213369,4.537652,-0.1782295,1951
351,r1i1p1f1,1951,12,18,1.062412419292071,4.9755187,-5.2719927,1951
352,r1i1p1f1,1951,12,19,0.0,8.746015,-6.4365454,1951
353,r1i1p1f1,1951,12,20,0.0,14.572161,-2.9579813,1951
354,r1i1p1f1,1951,12,21,0.0,13.606822,-2.0488195,1951
355,r1i1p1f1,1951,12,22,0.0,7.7439833,-1.8129563,1951
356,r1i1p1f1,1951,12,23,10.943710563802405,1.696678,-4.881278,1951
357,r1i1p1f1,1951,12,24,23.80902061336919,4.0080996,-2.6339304,1951
358,r1i1p1f1,1951,12,25,6.115924457921402,5.091171,-1.6882479,1951
359,r1i1p1f1,1951,12,26,31.886585312895477,3.781882,-1.6368726,1951
360,r1i1p1f1,1951,12,27,25.482747962661577,3.1960652,-2.9922395,1951
361,r1i1p1f1,1951,12,28,11.673745417379235,1.5706873,-4.1059227,1951
362,r1i1p1f1,1951,12,29,15.617097732243373,0.2726795,-7.4380016,1951
363,r1i1p1f1,1951,12,30,67.96412361589701,3.7802515,-2.9683511,1951
364,r1i1p1f1,1951,12,31,3.564730333394101,5.6091914,0.2631213,1951
