index,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
181,r1i1p1f1,1951,07,01,0.011785648489150589,27.95513,10.958194,1951
182,r1i1p1f1,1951,07,02,0.05724357944469794,25.019484,9.701586,1951
183,r1i1p1f1,1951,07,03,0.3352681084620061,26.195093,10.678,1951
184,r1i1p1f1,1951,07,04,0.037255281906412994,29.805275,12.375725,1951
185,r1i1p1f1,1951,07,05,0.0,31.843456,13.799972,1951
186,r1i1p1f1,1951,07,06,0.008080611215243765,31.722036,14.726646,1951
187,r1i1p1f1,1951,07,07,0.0,28.457256,11.761967,1951
188,r1i1p1f1,1951,07,08,0.0,28.663784,12.3807745,1951
189,r1i1p1f1,1951,07,09,0.0,28.46177,13.049643,1951
190,r1i1p1f1,1951,07,10,0.0,28.422945,12.481976,1951
191,r1i1p1f1,1951,07,11,0.0,28.931898,12.721251,1951
192,r1i1p1f1,1951,07,12,0.0,30.6555,14.2388115,1951
193,r1i1p1f1,1951,07,13,0.0,31.695593,15.177364,1951
194,r1i1p1f1,1951,07,14,0.0,31.98945,15.075473,1951
195,r1i1p1f1,1951,07,15,0.0,31.767588,14.6643505,1951
196,r1i1p1f1,1951,07,16,0.0034821936720122724,30.67775,14.114422,1951
197,r1i1p1f1,1951,07,17,0.0,30.471678,13.262752,1951
198,r1i1p1f1,1951,07,18,0.0,31.134134,14.654942,1951
199,r1i1p1f1,1951,07,19,0.0,32.991135,15.410361,1951
200,r1i1p1f1,1951,07,20,0.0,36.06786,17.217396,1951
201,r1i1p1f1,1951,07,21,0.0,35.042213,17.408998,1951
202,r1i1p1f1,1951,07,22,0.0,35.009155,17.400272,1951
203,r1i1p1f1,1951,07,23,0.0,31.73074,14.910625,1951
204,r1i1p1f1,1951,07,24,0.0,32.565655,15.392274,1951
205,r1i1p1f1,1951,07,25,0.0,33.19882,16.066635,1951
206,r1i1p1f1,1951,07,26,0.0,30.693016,13.7923355,1951
207,r1i1p1f1,1951,07,27,0.0,28.386583,12.503026,1951
208,r1i1p1f1,1951,07,28,0.05887391691138385,28.111782,11.21593,1951
209,r1i1p1f1,1951,07,29,9.01860255753702,28.779312,14.866817,1951
210,r1i1p1f1,1951,07,30,2.5468391548212943,25.48031,11.610894,1951
211,r1i1p1f1,1951,07,31,0.4326941097290639,25.714521,10.771267,1951
212,r1i1p1f1,1951,08,01,0.20006561085684305,26.835047,11.67519,1951
213,r1i1p1f1,1951,08,02,0.0,27.982327,11.995706,1951
214,r1i1p1f1,1951,08,03,0.0,29.222916,12.730984,1951
215,r1i1p1f1,1951,08,04,0.0,29.759487,12.853217,1951
216,r1i1p1f1,1951,08,05,0.0,32.144287,14.714404,1951
217,r1i1p1f1,1951,08,06,0.0,33.746967,16.072357,1951
218,r1i1p1f1,1951,08,07,0.0,33.76839,16.091257,1951
219,r1i1p1f1,1951,08,08,0.0,31.607244,14.363653,1951
220,r1i1p1f1,1951,08,09,0.0,30.057905,14.553313,1951
221,r1i1p1f1,1951,08,10,0.0,31.92364,14.400765,1951
222,r1i1p1f1,1951,08,11,0.0,32.025795,14.592979,1951
223,r1i1p1f1,1951,08,12,0.0,27.922829,11.853404,1951
224,r1i1p1f1,1951,08,13,0.0,26.948017,9.4309225,1951
225,r1i1p1f1,1951,08,14,0.0,29.45617,11.417637,1951
226,r1i1p1f1,1951,08,15,0.0,30.448185,12.740596,1951
227,r1i1p1f1,1951,08,16,0.0,31.930344,13.496807,1951
228,r1i1p1f1,1951,08,17,0.0,30.085878,12.263967,1951
229,r1i1p1f1,1951,08,18,0.0,29.125736,12.207758,1951
230,r1i1p1f1,1951,08,19,0.0028394357524002376,26.952179,11.448348,1951
231,r1i1p1f1,1951,08,20,0.0,27.949656,11.6691675,1951
232,r1i1p1f1,1951,08,21,0.0,35.005123,16.54229,1951
233,r1i1p1f1,1951,08,22,0.002272347821207826,34.50206,16.77971,1951
234,r1i1p1f1,1951,08,23,0.006049003826851671,32.493984,15.981914,1951
235,r1i1p1f1,1951,08,24,0.1364249385340416,30.261503,14.2129,1951
236,r1i1p1f1,1951,08,25,0.0,31.09669,14.699501,1951
237,r1i1p1f1,1951,08,26,0.1752536507870501,32.518032,15.92635,1951
238,r1i1p1f1,1951,08,27,0.007718251950999287,33.461723,14.82407,1951
239,r1i1p1f1,1951,08,28,17.572734443720396,27.092546,13.761067,1951
240,r1i1p1f1,1951,08,29,0.30144914638995873,22.70077,10.94927,1951
241,r1i1p1f1,1951,08,30,15.50304721651271,19.388748,8.0177,1951
242,r1i1p1f1,1951,08,31,5.247366803340138,19.66472,8.937895,1951
243,r1i1p1f1,1951,09,01,0.0,22.667957,9.568168,1951
244,r1i1p1f1,1951,09,02,0.0064166335954203265,22.663017,9.403003,1951
245,r1i1p1f1,1951,09,03,0.003646653231715499,23.965002,9.308169,1951
246,r1i1p1f1,1951,09,04,0.0,25.233644,10.671313,1951
247,r1i1p1f1,1951,09,05,0.0,25.973785,10.989615,1951
248,r1i1p1f1,1951,09,06,0.0,27.948166,12.222248,1951
249,r1i1p1f1,1951,09,07,0.0,27.582903,11.4449005,1951
250,r1i1p1f1,1951,09,08,0.004256972110378476,25.279703,11.35673,1951
251,r1i1p1f1,1951,09,09,0.0,29.186907,11.928624,1951
252,r1i1p1f1,1951,09,10,0.0,29.0224,12.1816,1951
253,r1i1p1f1,1951,09,11,0.0,30.282457,14.3049135,1951
254,r1i1p1f1,1951,09,12,0.0,31.657438,13.928963,1951
255,r1i1p1f1,1951,09,13,0.060610423352817945,29.994555,13.166683,1951
256,r1i1p1f1,1951,09,14,0.9679778947364148,26.237967,13.000576,1951
257,r1i1p1f1,1951,09,15,0.6162412954281802,25.379568,13.911681,1951
258,r1i1p1f1,1951,09,16,0.7407469676458557,25.748484,11.11636,1951
259,r1i1p1f1,1951,09,17,0.003370033225190098,22.458403,13.210459,1951
260,r1i1p1f1,1951,09,18,0.30931932274745383,22.57543,10.427722,1951
261,r1i1p1f1,1951,09,19,0.0,23.85202,8.150967,1951
262,r1i1p1f1,1951,09,20,0.0,23.924057,8.916656,1951
263,r1i1p1f1,1951,09,21,0.0,21.145536,7.9628615,1951
264,r1i1p1f1,1951,09,22,0.0,21.067827,7.163893,1951
265,r1i1p1f1,1951,09,23,0.0,22.051704,6.82969,1951
266,r1i1p1f1,1951,09,24,0.014769985319995222,21.21227,7.225623,1951
267,r1i1p1f1,1951,09,25,0.11332072309507679,19.242533,5.865493,1951
268,r1i1p1f1,1951,09,26,0.0,22.200922,7.2113566,1951
269,r1i1p1f1,1951,09,27,0.0,26.012852,9.007102,1951
270,r1i1p1f1,1951,09,28,0.0,25.960722,9.608307,1951
271,r1i1p1f1,1951,09,29,0.0,24.479366,8.736345,1951
272,r1i1p1f1,1951,09,30,0.0,24.163467,9.377154,1951
273,r1i1p1f1,1951,10,01,0.0,25.616838,9.175639,1951
274,r1i1p1f1,1951,10,02,0.0,27.704605,10.711494,1951
275,r1i1p1f1,1951,10,03,0.0,27.851128,10.572059,1951
276,r1i1p1f1,1951,10,04,0.0,27.947483,11.488371,1951
277,r1i1p1f1,1951,10,05,0.0,29.368465,11.712531,1951
278,r1i1p1f1,1951,10,06,0.0,28.64961,11.602781,1951
279,r1i1p1f1,1951,10,07,0.0,31.026806,12.653593,1951
280,r1i1p1f1,1951,10,08,0.0,30.829582,12.819028,1951
281,r1i1p1f1,1951,10,09,0.0,29.994133,12.486515,1951
282,r1i1p1f1,1951,10,10,0.0,22.229853,8.5090885,1951
283,r1i1p1f1,1951,10,11,0.0,24.69921,7.9394617,1951
284,r1i1p1f1,1951,10,12,0.0,26.94352,9.519775,1951
285,r1i1p1f1,1951,10,13,0.0,26.348404,8.8573675,1951
286,r1i1p1f1,1951,10,14,0.0,25.4048,8.131655,1951
287,r1i1p1f1,1951,10,15,0.0,23.793713,8.720232,1951
288,r1i1p1f1,1951,10,16,0.10031955188064468,22.090643,9.035272,1951
289,r1i1p1f1,1951,10,17,1.0995255298675928,15.970614,5.143484,1951
290,r1i1p1f1,1951,10,18,0.0,19.311848,5.4033556,1951
291,r1i1p1f1,1951,10,19,0.0,21.952814,4.5282917,1951
292,r1i1p1f1,1951,10,20,0.0,23.29482,6.3409076,1951
293,r1i1p1f1,1951,10,21,0.0,25.168476,6.9146223,1951
294,r1i1p1f1,1951,10,22,0.0,26.162308,8.841261,1951
295,r1i1p1f1,1951,10,23,0.003551524457370126,25.508013,10.593896,1951
296,r1i1p1f1,1951,10,24,0.0,26.141521,9.739287,1951
297,r1i1p1f1,1951,10,25,0.0,28.064184,10.073167,1951
298,r1i1p1f1,1951,10,26,0.0,28.738853,10.342139,1951
299,r1i1p1f1,1951,10,27,0.0,27.919512,10.816165,1951
300,r1i1p1f1,1951,10,28,0.0,24.12688,7.5607367,1951
301,r1i1p1f1,1951,10,29,0.0,23.936512,7.796745,1951
302,r1i1p1f1,1951,10,30,0.0,22.144987,9.638577,1951
303,r1i1p1f1,1951,10,31,0.0,22.587006,8.018742,1951
304,r1i1p1f1,1951,11,01,0.4946058216920181,18.591259,7.549432,1951
305,r1i1p1f1,1951,11,02,0.0,14.944229,1.8580939,1951
306,r1i1p1f1,1951,11,03,0.0,16.53465,-0.5632808,1951
307,r1i1p1f1,1951,11,04,0.0,17.555332,1.1174012,1951
308,r1i1p1f1,1951,11,05,0.0,17.822908,1.3236196,1951
309,r1i1p1f1,1951,11,06,0.0,17.00214,1.5117605,1951
310,r1i1p1f1,1951,11,07,0.0,17.546896,0.6839005,1951
311,r1i1p1f1,1951,11,08,0.0,17.453505,1.5595531,1951
312,r1i1p1f1,1951,11,09,0.09039844799401688,16.164547,1.2989451,1951
313,r1i1p1f1,1951,11,10,9.39049767917405,10.316675,3.1287043,1951
314,r1i1p1f1,1951,11,11,2.5621037433356153,6.569632,0.5312711,1951
315,r1i1p1f1,1951,11,12,7.236125250697146,8.86794,-0.24459055,1951
316,r1i1p1f1,1951,11,13,1.2036947010665842,8.778097,0.39033756,1951
317,r1i1p1f1,1951,11,14,4.236085948804484,9.67411,2.6875145,1951
318,r1i1p1f1,1951,11,15,14.951525035610773,9.358687,-0.23333354,1951
319,r1i1p1f1,1951,11,16,3.4022721320857747,5.552375,-0.99196434,1951
320,r1i1p1f1,1951,11,17,6.207104235008689,5.559218,-1.4227669,1951
321,r1i1p1f1,1951,11,18,0.0,8.219374,-2.2642806,1951
322,r1i1p1f1,1951,11,19,0.03276545632875365,7.8759375,-0.49367505,1951
323,r1i1p1f1,1951,11,20,0.007123573559842047,7.6463933,-2.2239356,1951
324,r1i1p1f1,1951,11,21,0.0,7.984544,-4.6945586,1951
325,r1i1p1f1,1951,11,22,0.13487929336020288,6.931204,-3.3304625,1951
326,r1i1p1f1,1951,11,23,0.0,8.980548,-1.7280483,1951
327,r1i1p1f1,1951,11,24,0.0,10.8066435,-1.3965487,1951
328,r1i1p1f1,1951,11,25,0.11142702563748204,12.544597,1.2152408,1951
329,r1i1p1f1,1951,11,26,14.010730531356502,10.968878,2.5836508,1951
330,r1i1p1f1,1951,11,27,0.5526352513775177,9.005366,-1.5969672,1951
331,r1i1p1f1,1951,11,28,0.0,4.00453,-4.9623485,1951
332,r1i1p1f1,1951,11,29,0.0,9.399043,-4.6199474,1951
333,r1i1p1f1,1951,11,30,0.0,11.117207,-2.4655604,1951
334,r1i1p1f1,1951,12,01,0.0,13.886745,1.3586808,1951
335,r1i1p1f1,1951,12,02,0.0,14.43211,2.3562057,1951
336,r1i1p1f1,1951,12,03,0.0,12.740585,0.6155,1951
337,r1i1p1f1,1951,12,04,0.0,10.986711,0.19311619,1951
338,r1i1p1f1,1951,12,05,0.0,7.085354,-3.8599093,1951
339,r1i1p1f1,1951,12,06,0.0,5.576731,-5.0622225,1951
340,r1i1p1f1,1951,12,07,0.0,4.279113,-4.8769627,1951
341,r1i1p1f1,1951,12,08,14.279607303410673,2.1148791,-3.3303015,1951
342,r1i1p1f1,1951,12,09,14.187334359346755,5.6044073,-2.190155,1951
343,r1i1p1f1,1951,12,10,0.0,10.707362,-2.6771655,1951
344,r1i1p1f1,1951,12,11,0.0,9.339316,-3.7325032,1951
345,r1i1p1f1,1951,12,12,0.0,8.588385,-3.7709785,1951
346,r1i1p1f1,1951,12,13,0.0,12.442336,-1.6953675,1951
347,r1i1p1f1,1951,12,14,0.0,13.011705,-0.33899742,1951
348,r1i1p1f1,1951,12,15,0.0,7.452607,-3.1807168,1951
349,r1i1p1f1,1951,12,16,2.6189982116954713,5.247744,-2.8271036,1951
350,r1i1p1f1,1951,12,17,10.368798530332644,6.0363607,-0.06516546,1951
351,r1i1p1f1,1951,12,18,0.0,6.62744,-4.013666,1951
352,r1i1p1f1,1951,12,19,0.0,7.5434217,-4.6999254,1951
353,r1i1p1f1,1951,12,20,0.0,10.121288,-3.5372107,1951
354,r1i1p1f1,1951,12,21,0.0,10.312902,-3.4962049,1951
355,r1i1p1f1,1951,12,22,0.0,5.9350905,-3.8687682,1951
356,r1i1p1f1,1951,12,23,9.11232070707371,3.3969765,-3.2090936,1951
357,r1i1p1f1,1951,12,24,15.539265666955082,7.061723,-1.3462933,1951
358,r1i1p1f1,1951,12,25,30.30378465739402,5.605373,0.15635411,1951
359,r1i1p1f1,1951,12,26,6.123710439679756,5.097478,-1.3342495,1951
360,r1i1p1f1,1951,12,27,3.509087470203752,6.1808705,-2.31417,1951
361,r1i1p1f1,1951,12,28,3.333047386437907,5.0011206,-2.0997286,1951
362,r1i1p1f1,1951,12,29,17.7486005708396,2.7611227,-1.3527306,1951
363,r1i1p1f1,1951,12,30,19.623162667693723,7.707952,-0.2362009,1951
364,r1i1p1f1,1951,12,31,11.141335404083625,9.243877,2.594854,1951
