index,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
202,r1i1p1f1,1951,07,22,0.0,37.033527,15.639559,1951
203,r1i1p1f1,1951,07,23,0.0,33.606453,13.728147,1951
204,r1i1p1f1,1951,07,24,0.0,34.72307,14.188815,1951
205,r1i1p1f1,1951,07,25,0.0,34.68586,13.837811,1951
206,r1i1p1f1,1951,07,26,0.0,33.435184,12.315673,1951
207,r1i1p1f1,1951,07,27,0.0,31.614862,12.48493,1951
208,r1i1p1f1,1951,07,28,0.0,30.874853,12.3693285,1951
209,r1i1p1f1,1951,07,29,0.004831528246774152,29.796835,11.94327,1951
210,r1i1p1f1,1951,07,30,0.0,26.616913,10.2566395,1951
211,r1i1p1f1,1951,07,31,0.0,27.48717,10.791211,1951
212,r1i1p1f1,1951,08,01,0.0,30.285467,10.809812,1951
213,r1i1p1f1,1951,08,02,0.0,31.716793,11.971101,1951
214,r1i1p1f1,1951,08,03,0.0,32.319244,11.4293785,1951
215,r1i1p1f1,1951,08,04,0.0,32.160004,12.110201,1951
216,r1i1p1f1,1951,08,05,0.0,34.73186,11.751457,1951
217,r1i1p1f1,1951,08,06,0.0,36.360775,12.536764,1951
218,r1i1p1f1,1951,08,07,0.0,36.321945,13.804252,1951
219,r1i1p1f1,1951,08,08,0.0,34.49827,11.995231,1951
220,r1i1p1f1,1951,08,09,0.0,33.372646,11.423935,1951
221,r1i1p1f1,1951,08,10,0.0,33.336624,11.831323,1951
222,r1i1p1f1,1951,08,11,0.0,33.750492,12.705128,1951
223,r1i1p1f1,1951,08,12,0.0,32.258144,10.877928,1951
224,r1i1p1f1,1951,08,13,0.0,31.328129,10.876234,1951
225,r1i1p1f1,1951,08,14,0.0,33.204525,9.845684,1951
226,r1i1p1f1,1951,08,15,0.0,33.89415,11.030165,1951
227,r1i1p1f1,1951,08,16,0.0,33.365467,10.223764,1951
228,r1i1p1f1,1951,08,17,0.0,32.92833,10.391631,1951
229,r1i1p1f1,1951,08,18,0.0,32.67962,10.636045,1951
230,r1i1p1f1,1951,08,19,0.0,30.277864,9.628014,1951
231,r1i1p1f1,1951,08,20,0.0,29.778114,9.91815,1951
232,r1i1p1f1,1951,08,21,0.0,35.471947,12.504271,1951
233,r1i1p1f1,1951,08,22,0.7842152546128313,34.237373,15.572771,1951
234,r1i1p1f1,1951,08,23,0.003991318525764093,33.841045,14.055514,1951
235,r1i1p1f1,1951,08,24,0.0,35.049,15.198234,1951
236,r1i1p1f1,1951,08,25,0.0,34.32186,13.602153,1951
237,r1i1p1f1,1951,08,26,0.0,35.343895,13.289221,1951
238,r1i1p1f1,1951,08,27,0.0,35.44666,12.694347,1951
239,r1i1p1f1,1951,08,28,0.0007052564509338636,31.936663,11.167061,1951
240,r1i1p1f1,1951,08,29,0.0,30.213163,10.923963,1951
241,r1i1p1f1,1951,08,30,2.6494305023047815,29.423407,14.705931,1951
242,r1i1p1f1,1951,08,31,0.6348068475266485,27.1605,13.821993,1951
243,r1i1p1f1,1951,09,01,0.0,26.843105,11.969246,1951
244,r1i1p1f1,1951,09,02,0.0,27.750181,10.608781,1951
245,r1i1p1f1,1951,09,03,0.0,29.792225,10.543276,1951
246,r1i1p1f1,1951,09,04,0.0,29.278437,11.078064,1951
247,r1i1p1f1,1951,09,05,0.0,28.542585,11.792367,1951
248,r1i1p1f1,1951,09,06,0.0,30.185034,11.565884,1951
249,r1i1p1f1,1951,09,07,0.023088542600699896,30.0467,11.801448,1951
250,r1i1p1f1,1951,09,08,0.0,31.099857,13.166224,1951
251,r1i1p1f1,1951,09,09,0.0,33.214695,11.632518,1951
252,r1i1p1f1,1951,09,10,0.018050250034595,32.445637,14.139093,1951
253,r1i1p1f1,1951,09,11,0.0,33.768467,12.843841,1951
254,r1i1p1f1,1951,09,12,0.0,34.952213,12.748407,1951
255,r1i1p1f1,1951,09,13,0.0,32.464516,14.02854,1951
256,r1i1p1f1,1951,09,14,0.788362955081893,28.727411,12.01901,1951
257,r1i1p1f1,1951,09,15,0.5997848274491872,29.288887,14.389347,1951
258,r1i1p1f1,1951,09,16,0.0,29.436092,13.005483,1951
259,r1i1p1f1,1951,09,17,0.0,28.856394,12.514149,1951
260,r1i1p1f1,1951,09,18,0.0,26.40131,11.549462,1951
261,r1i1p1f1,1951,09,19,0.0,27.842438,9.598231,1951
262,r1i1p1f1,1951,09,20,0.0,27.511501,9.267635,1951
263,r1i1p1f1,1951,09,21,0.0,27.301723,8.881012,1951
264,r1i1p1f1,1951,09,22,0.0,26.03177,10.128441,1951
265,r1i1p1f1,1951,09,23,0.0,26.876057,9.127213,1951
266,r1i1p1f1,1951,09,24,0.0,26.173998,8.543088,1951
267,r1i1p1f1,1951,09,25,0.0,24.18717,8.766401,1951
268,r1i1p1f1,1951,09,26,0.0,25.572008,9.597631,1951
269,r1i1p1f1,1951,09,27,0.0,28.735518,8.639975,1951
270,r1i1p1f1,1951,09,28,0.0,29.925995,9.591227,1951
271,r1i1p1f1,1951,09,29,0.0,29.132166,7.6294055,1951
272,r1i1p1f1,1951,09,30,0.0,28.150982,8.514139,1951
273,r1i1p1f1,1951,10,01,0.0,30.92135,8.9356,1951
274,r1i1p1f1,1951,10,02,0.0,33.610905,10.8291855,1951
275,r1i1p1f1,1951,10,03,0.0,33.345444,11.360344,1951
276,r1i1p1f1,1951,10,04,0.0,32.412178,12.35235,1951
277,r1i1p1f1,1951,10,05,0.0,34.942596,12.796744,1951
278,r1i1p1f1,1951,10,06,0.0,34.358192,12.4360285,1951
279,r1i1p1f1,1951,10,07,0.0,35.153454,12.073869,1951
280,r1i1p1f1,1951,10,08,0.0,35.44496,13.293065,1951
281,r1i1p1f1,1951,10,09,0.0,34.1495,11.838236,1951
282,r1i1p1f1,1951,10,10,0.0,27.18391,9.766571,1951
283,r1i1p1f1,1951,10,11,0.0,28.224695,8.085662,1951
284,r1i1p1f1,1951,10,12,0.0,29.296991,8.378908,1951
285,r1i1p1f1,1951,10,13,0.0,30.974056,9.22567,1951
286,r1i1p1f1,1951,10,14,0.0,30.710642,9.218821,1951
287,r1i1p1f1,1951,10,15,0.0,30.371046,11.643157,1951
288,r1i1p1f1,1951,10,16,0.027349416275088814,26.388296,11.2884445,1951
289,r1i1p1f1,1951,10,17,0.4666744685428289,20.197397,8.970818,1951
290,r1i1p1f1,1951,10,18,0.0,24.23199,9.323045,1951
291,r1i1p1f1,1951,10,19,0.0,25.484743,8.614405,1951
292,r1i1p1f1,1951,10,20,0.0,25.526743,6.7413454,1951
293,r1i1p1f1,1951,10,21,0.0,28.547806,5.3057966,1951
294,r1i1p1f1,1951,10,22,0.0,28.573725,7.7682867,1951
295,r1i1p1f1,1951,10,23,0.0,28.8527,7.485692,1951
296,r1i1p1f1,1951,10,24,0.0,29.483538,8.540182,1951
297,r1i1p1f1,1951,10,25,0.0,30.986618,8.342207,1951
298,r1i1p1f1,1951,10,26,0.0,32.299076,10.704936,1951
299,r1i1p1f1,1951,10,27,0.0,31.364376,8.2312765,1951
300,r1i1p1f1,1951,10,28,0.0,30.102224,7.4462013,1951
301,r1i1p1f1,1951,10,29,0.0,30.602663,8.10163,1951
302,r1i1p1f1,1951,10,30,0.0,26.178167,5.801867,1951
303,r1i1p1f1,1951,10,31,0.0,26.44309,7.503276,1951
304,r1i1p1f1,1951,11,01,0.0,26.672241,6.9983644,1951
305,r1i1p1f1,1951,11,02,0.0,20.939396,2.9445002,1951
306,r1i1p1f1,1951,11,03,0.0,19.003965,2.2411819,1951
307,r1i1p1f1,1951,11,04,0.0,22.025753,3.407135,1951
308,r1i1p1f1,1951,11,05,0.0,20.412643,1.0556962,1951
309,r1i1p1f1,1951,11,06,0.0,20.568768,1.4148928,1951
310,r1i1p1f1,1951,11,07,0.0,19.510221,1.8440236,1951
311,r1i1p1f1,1951,11,08,0.0,21.366894,1.7818737,1951
312,r1i1p1f1,1951,11,09,0.0,21.019766,3.1587229,1951
313,r1i1p1f1,1951,11,10,3.922733148748279,18.411991,4.2717705,1951
314,r1i1p1f1,1951,11,11,0.15370176428598728,13.750032,2.3255382,1951
315,r1i1p1f1,1951,11,12,4.58166757866868,14.189661,6.255092,1951
316,r1i1p1f1,1951,11,13,0.0,15.677515,4.135705,1951
317,r1i1p1f1,1951,11,14,2.100928980393758,16.595312,6.4294696,1951
318,r1i1p1f1,1951,11,15,9.456232722518978,16.200516,6.817122,1951
319,r1i1p1f1,1951,11,16,0.5927578698468313,11.97113,1.6355528,1951
320,r1i1p1f1,1951,11,17,1.4391757555796751,10.402969,4.5911174,1951
321,r1i1p1f1,1951,11,18,0.010583965153726014,13.2533455,3.5237007,1951
322,r1i1p1f1,1951,11,19,0.0,14.09366,0.98598206,1951
323,r1i1p1f1,1951,11,20,0.0,13.882101,2.2028148,1951
324,r1i1p1f1,1951,11,21,0.0,12.930798,-0.19930777,1951
325,r1i1p1f1,1951,11,22,0.0,11.678334,-1.8339553,1951
326,r1i1p1f1,1951,11,23,0.00018992182925347485,12.0649185,0.86144525,1951
327,r1i1p1f1,1951,11,24,0.0,14.52973,1.8310088,1951
328,r1i1p1f1,1951,11,25,0.0,16.923006,0.5794941,1951
329,r1i1p1f1,1951,11,26,0.00038355588937507955,15.648714,2.4524174,1951
330,r1i1p1f1,1951,11,27,0.7218314962071078,13.830888,1.9229782,1951
331,r1i1p1f1,1951,11,28,0.0,6.287472,-4.3324027,1951
332,r1i1p1f1,1951,11,29,0.0,9.659833,-3.2156417,1951
333,r1i1p1f1,1951,11,30,0.0,12.442516,-2.2953966,1951
334,r1i1p1f1,1951,12,01,0.0,14.46109,0.4126155,1951
335,r1i1p1f1,1951,12,02,0.0,15.772956,0.81140614,1951
336,r1i1p1f1,1951,12,03,0.0,16.291126,1.7722588,1951
337,r1i1p1f1,1951,12,04,0.0,15.254967,0.5835417,1951
338,r1i1p1f1,1951,12,05,0.0,13.789183,0.78979355,1951
339,r1i1p1f1,1951,12,06,0.0,10.703907,-1.431593,1951
340,r1i1p1f1,1951,12,07,0.0,8.079376,-2.8134682,1951
341,r1i1p1f1,1951,12,08,1.2385790026205084,6.3897266,0.9574127,1951
342,r1i1p1f1,1951,12,09,1.8979837958663277,8.697352,0.34810433,1951
343,r1i1p1f1,1951,12,10,0.0,11.743944,-1.050799,1951
344,r1i1p1f1,1951,12,11,0.0,12.421946,0.80044514,1951
345,r1i1p1f1,1951,12,12,0.0,11.521402,-0.49259964,1951
346,r1i1p1f1,1951,12,13,0.0,12.705677,-0.11128267,1951
347,r1i1p1f1,1951,12,14,0.0,13.483016,-0.20679703,1951
348,r1i1p1f1,1951,12,15,0.0,11.981777,-0.9275362,1951
349,r1i1p1f1,1951,12,16,0.0,10.381128,0.005552209,1951
350,r1i1p1f1,1951,12,17,2.952077279744766,13.283948,4.961384,1951
351,r1i1p1f1,1951,12,18,0.2304177485671764,11.4695635,3.7411098,1951
352,r1i1p1f1,1951,12,19,0.0,8.784575,-3.160919,1951
353,r1i1p1f1,1951,12,20,0.0,9.703841,-2.8798296,1951
354,r1i1p1f1,1951,12,21,0.0,10.087842,-1.9997004,1951
355,r1i1p1f1,1951,12,22,0.0,8.647581,-1.722234,1951
356,r1i1p1f1,1951,12,23,4.065193783591248,8.595749,0.08629557,1951
357,r1i1p1f1,1951,12,24,4.170931910198885,14.305144,2.6502647,1951
358,r1i1p1f1,1951,12,25,2.548524261424834,12.472747,4.075442,1951
359,r1i1p1f1,1951,12,26,17.059442937219476,13.189042,4.7074366,1951
360,r1i1p1f1,1951,12,27,5.996748154755461,11.409254,4.0067296,1951
361,r1i1p1f1,1951,12,28,1.7202541098542887,10.831762,3.7100575,1951
362,r1i1p1f1,1951,12,29,2.5985370934221352,9.867083,2.3897536,1951
363,r1i1p1f1,1951,12,30,4.85411761054516,13.057373,3.4423897,1951
364,r1i1p1f1,1951,12,31,0.0,14.678275,6.3570523,1951
