index,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
31,r1i1p1f1,1951,02,01,0.0,7.073966,-6.966253,1951
32,r1i1p1f1,1951,02,02,0.07151562720537186,6.7274213,-5.531648,1951
33,r1i1p1f1,1951,02,03,0.0,4.7439013,-6.700993,1951
34,r1i1p1f1,1951,02,04,0.0,4.132707,-3.982112,1951
35,r1i1p1f1,1951,02,05,5.382565313151905,1.4240429,-4.208242,1951
36,r1i1p1f1,1951,02,06,0.0,2.3113914,-7.8072724,1951
37,r1i1p1f1,1951,02,07,1.1328195221098472,0.5857561,-6.7767477,1951
38,r1i1p1f1,1951,02,08,3.3202201045267947,3.645563,-1.6169764,1951
39,r1i1p1f1,1951,02,09,1.7066274774177665,3.569198,-2.8923016,1951
40,r1i1p1f1,1951,02,10,0.0,4.339419,-4.9682775,1951
41,r1i1p1f1,1951,02,11,0.0,6.166893,-3.4088848,1951
42,r1i1p1f1,1951,02,12,1.1028989349766303,4.894915,-2.0504384,1951
43,r1i1p1f1,1951,02,13,0.0,8.385074,-4.4418855,1951
44,r1i1p1f1,1951,02,14,2.523660701616401,5.3008966,-4.2574835,1951
45,r1i1p1f1,1951,02,15,1.1534726165284934,5.3631377,-3.1565835,1951
46,r1i1p1f1,1951,02,16,0.257664427925712,5.3160596,-3.8489964,1951
47,r1i1p1f1,1951,02,17,0.0,4.7573037,-5.29509,1951
48,r1i1p1f1,1951,02,18,0.0,6.730044,-3.0316322,1951
49,r1i1p1f1,1951,02,19,0.08014890829924427,7.248571,-3.2285254,1951
50,r1i1p1f1,1951,02,20,0.03673580664326437,7.3857284,-4.503239,1951
51,r1i1p1f1,1951,02,21,1.0498777578426857,6.2854314,-5.487756,1951
52,r1i1p1f1,1951,02,22,0.0,10.7881565,-2.4790976,1951
53,r1i1p1f1,1951,02,23,9.064373639412224,8.002052,-6.4464903,1951
54,r1i1p1f1,1951,02,24,27.667179822123476,6.7345896,0.60375357,1951
55,r1i1p1f1,1951,02,25,10.538066490885935,4.9776874,-4.3328047,1951
56,r1i1p1f1,1951,02,26,18.67496264932145,1.0511503,-3.2445052,1951
57,r1i1p1f1,1951,02,27,39.37675587300743,4.8708086,-2.6855807,1951
58,r1i1p1f1,1951,02,28,11.503432892329458,3.8853352,-3.8973958,1951
59,r1i1p1f1,1951,03,01,0.6834824403943328,3.857132,-3.8361762,1951
60,r1i1p1f1,1951,03,02,0.0,4.169252,-6.1673036,1951
61,r1i1p1f1,1951,03,03,0.0,4.256687,-11.203362,1951
62,r1i1p1f1,1951,03,04,2.749551517585392,4.075142,-6.768832,1951
63,r1i1p1f1,1951,03,05,4.523310393477524,5.5966587,-3.8259501,1951
64,r1i1p1f1,1951,03,06,2.2053469505668284,6.988307,-3.436091,1951
65,r1i1p1f1,1951,03,07,0.277286187104307,7.7612443,-3.4587674,1951
66,r1i1p1f1,1951,03,08,0.8851667025217986,7.572397,-3.1563327,1951
67,r1i1p1f1,1951,03,09,2.816064741221323,5.6139445,-3.1159582,1951
68,r1i1p1f1,1951,03,10,0.0,9.629161,-1.6618782,1951
69,r1i1p1f1,1951,03,11,0.0,11.403843,-3.9876387,1951
70,r1i1p1f1,1951,03,12,6.240673567767122,7.2323565,-5.2620096,1951
71,r1i1p1f1,1951,03,13,0.42488213893583243,9.211801,-2.2695184,1951
72,r1i1p1f1,1951,03,14,0.0,13.02669,-2.8620393,1951
73,r1i1p1f1,1951,03,15,0.0,14.923044,-2.8479996,1951
74,r1i1p1f1,1951,03,16,5.659533169652734,11.753064,-2.6663866,1951
75,r1i1p1f1,1951,03,17,21.000195289961994,6.9769483,-1.7115735,1951
76,r1i1p1f1,1951,03,18,0.3238396151053686,10.636618,1.6526843,1951
77,r1i1p1f1,1951,03,19,1.3208123957779858,11.09256,-1.5820972,1951
78,r1i1p1f1,1951,03,20,0.0,4.4223847,-8.4067335,1951
79,r1i1p1f1,1951,03,21,0.0,8.855922,-6.990465,1951
80,r1i1p1f1,1951,03,22,0.0,17.110659,-1.6248716,1951
81,r1i1p1f1,1951,03,23,0.0,17.552473,-0.5861234,1951
82,r1i1p1f1,1951,03,24,0.0,15.8061695,1.0199169,1951
83,r1i1p1f1,1951,03,25,0.0,16.532312,-1.9803386,1951
84,r1i1p1f1,1951,03,26,0.0,17.839342,-0.7325824,1951
85,r1i1p1f1,1951,03,27,0.0,18.457253,0.89529485,1951
86,r1i1p1f1,1951,03,28,0.29249181612353176,15.668127,0.8286227,1951
87,r1i1p1f1,1951,03,29,0.0969342963903078,16.235964,0.42606375,1951
88,r1i1p1f1,1951,03,30,0.0,18.48677,1.1914954,1951
89,r1i1p1f1,1951,03,31,5.285521472272064,13.570496,-4.586233,1951
90,r1i1p1f1,1951,04,01,1.2941360248286011,2.6475792,-5.1437526,1951
91,r1i1p1f1,1951,04,02,0.0,7.8384075,-8.549356,1951
92,r1i1p1f1,1951,04,03,0.05261556311909642,8.915626,-5.2840047,1951
93,r1i1p1f1,1951,04,04,0.0,12.489682,-4.1120377,1951
94,r1i1p1f1,1951,04,05,0.0,15.637807,-0.14598708,1951
95,r1i1p1f1,1951,04,06,0.0,15.767097,-0.47977248,1951
96,r1i1p1f1,1951,04,07,9.217716024722904,9.470194,-2.394546,1951
97,r1i1p1f1,1951,04,08,0.8567478605982615,7.398864,-4.896949,1951
98,r1i1p1f1,1951,04,09,2.9474457242966827,5.866314,-3.703438,1951
99,r1i1p1f1,1951,04,10,0.8748550234927929,6.0614257,-2.3700514,1951
100,r1i1p1f1,1951,04,11,1.2976931634641784,8.678001,-4.6417255,1951
101,r1i1p1f1,1951,04,12,0.326842149650994,11.252924,-4.9502964,1951
102,r1i1p1f1,1951,04,13,0.0037344935948827435,8.155095,-3.1564941,1951
103,r1i1p1f1,1951,04,14,0.47776502280612476,5.1990013,-4.729214,1951
104,r1i1p1f1,1951,04,15,0.0,9.478343,-6.353152,1951
105,r1i1p1f1,1951,04,16,0.0,11.343817,-1.9037721,1951
106,r1i1p1f1,1951,04,17,0.5827128396023389,10.4713745,-2.9092808,1951
107,r1i1p1f1,1951,04,18,2.47456672813444,9.430481,-3.5059004,1951
108,r1i1p1f1,1951,04,19,2.9275000538369307,7.3440447,-2.4964426,1951
109,r1i1p1f1,1951,04,20,4.3179115127506,7.4136224,-2.7797432,1951
110,r1i1p1f1,1951,04,21,0.0,12.84652,-5.664953,1951
111,r1i1p1f1,1951,04,22,6.407847185203407,8.657678,-3.9820852,1951
112,r1i1p1f1,1951,04,23,4.416359356837347,7.992503,-1.1067314,1951
113,r1i1p1f1,1951,04,24,4.796595841679456,6.9234004,0.10224638,1951
114,r1i1p1f1,1951,04,25,0.22462799993393542,12.190645,0.43666014,1951
115,r1i1p1f1,1951,04,26,9.710375923896208,8.7348385,-6.172544,1951
116,r1i1p1f1,1951,04,27,2.172059558766445,6.412404,-4.9781938,1951
117,r1i1p1f1,1951,04,28,0.03051127930770495,7.9448366,0.8252914,1951
118,r1i1p1f1,1951,04,29,4.080621014415685,8.910891,-5.0558147,1951
119,r1i1p1f1,1951,04,30,11.973993177858315,7.5028086,-4.6366606,1951
120,r1i1p1f1,1951,05,01,2.685275275538775,7.2658887,-1.6485112,1951
121,r1i1p1f1,1951,05,02,0.0,12.530615,-2.6267717,1951
122,r1i1p1f1,1951,05,03,0.6730064386127717,11.415475,-3.196239,1951
123,r1i1p1f1,1951,05,04,4.837042535696777,7.964689,-1.1426772,1951
124,r1i1p1f1,1951,05,05,0.007986475164735956,15.533144,0.9646747,1951
125,r1i1p1f1,1951,05,06,0.017571101863203303,15.260956,-0.99725324,1951
126,r1i1p1f1,1951,05,07,0.0,15.835439,0.94972736,1951
127,r1i1p1f1,1951,05,08,0.15568572059107413,14.447102,0.6180892,1951
128,r1i1p1f1,1951,05,09,0.0,13.265039,-4.4140406,1951
129,r1i1p1f1,1951,05,10,0.0,14.156169,2.9608428,1951
130,r1i1p1f1,1951,05,11,0.12290247822030713,13.853454,1.3616459,1951
131,r1i1p1f1,1951,05,12,0.7756158074438905,12.384585,3.6109395,1951
132,r1i1p1f1,1951,05,13,0.332483485274549,8.858922,-6.394556,1951
133,r1i1p1f1,1951,05,14,0.0,16.994997,-1.72142,1951
134,r1i1p1f1,1951,05,15,0.0,21.161392,2.243905,1951
135,r1i1p1f1,1951,05,16,0.0,20.83602,3.461373,1951
136,r1i1p1f1,1951,05,17,0.0,20.56528,1.8378439,1951
137,r1i1p1f1,1951,05,18,1.4815327420417037,11.182094,-3.9938178,1951
138,r1i1p1f1,1951,05,19,0.0,13.866102,-1.2095591,1951
139,r1i1p1f1,1951,05,20,0.0,16.187952,1.8245335,1951
140,r1i1p1f1,1951,05,21,0.0,20.75477,2.4382963,1951
141,r1i1p1f1,1951,05,22,0.0,22.550669,6.0661626,1951
142,r1i1p1f1,1951,05,23,0.4164968227269128,18.133736,1.7572843,1951
143,r1i1p1f1,1951,05,24,0.3427799298827137,13.938658,-1.2776564,1951
144,r1i1p1f1,1951,05,25,0.0,18.186058,-0.72325945,1951
145,r1i1p1f1,1951,05,26,0.0,19.366947,1.7624441,1951
146,r1i1p1f1,1951,05,27,0.0,18.791986,3.0154681,1951
147,r1i1p1f1,1951,05,28,3.153702507593802,16.606352,0.821417,1951
148,r1i1p1f1,1951,05,29,15.105528114030935,9.438595,2.6240172,1951
149,r1i1p1f1,1951,05,30,5.408278617209622,9.013409,0.6634024,1951
150,r1i1p1f1,1951,05,31,0.890530814961364,12.470818,2.4497402,1951
151,r1i1p1f1,1951,06,01,0.8810257551002516,11.395605,-1.3793316,1951
152,r1i1p1f1,1951,06,02,5.344406503759923,9.169161,-1.3602921,1951
153,r1i1p1f1,1951,06,03,3.773720830753778,9.4751425,-4.00329,1951
154,r1i1p1f1,1951,06,04,0.0,15.401161,-2.5460804,1951
155,r1i1p1f1,1951,06,05,0.0,19.244587,-1.0766103,1951
156,r1i1p1f1,1951,06,06,0.0,22.861847,3.576273,1951
157,r1i1p1f1,1951,06,07,0.0,22.568865,5.987817,1951
158,r1i1p1f1,1951,06,08,0.0,23.18405,5.441921,1951
159,r1i1p1f1,1951,06,09,0.0,24.246769,8.164836,1951
160,r1i1p1f1,1951,06,10,0.0,24.136599,6.3922706,1951
161,r1i1p1f1,1951,06,11,0.0,23.491062,5.4780283,1951
162,r1i1p1f1,1951,06,12,1.732587281429525,15.38969,-0.4101766,1951
163,r1i1p1f1,1951,06,13,1.8421115567616653,13.213545,-0.39124978,1951
164,r1i1p1f1,1951,06,14,0.27799869313769576,16.507229,3.709796,1951
165,r1i1p1f1,1951,06,15,4.608820353044264,12.436629,3.1650443,1951
166,r1i1p1f1,1951,06,16,0.5907783211504076,16.340797,4.0760365,1951
167,r1i1p1f1,1951,06,17,0.0,20.220343,3.550184,1951
168,r1i1p1f1,1951,06,18,0.0,22.355486,4.3420334,1951
169,r1i1p1f1,1951,06,19,1.8553334119912637,19.657265,5.535708,1951
170,r1i1p1f1,1951,06,20,5.100780102989769,19.674503,2.5373485,1951
171,r1i1p1f1,1951,06,21,3.9355061229019026,18.04859,4.6599817,1951
172,r1i1p1f1,1951,06,22,0.0,21.450785,3.0846171,1951
173,r1i1p1f1,1951,06,23,2.200886482938326,18.32858,2.1909683,1951
174,r1i1p1f1,1951,06,24,9.508597722493246,16.274216,5.743633,1951
175,r1i1p1f1,1951,06,25,1.753653305318689,18.377848,3.3554459,1951
176,r1i1p1f1,1951,06,26,1.3912445620891438,16.79877,2.1002913,1951
177,r1i1p1f1,1951,06,27,0.0,22.497244,2.7108605,1951
178,r1i1p1f1,1951,06,28,0.0,25.235693,6.0918703,1951
179,r1i1p1f1,1951,06,29,0.0,25.048862,5.6544943,1951
180,r1i1p1f1,1951,06,30,0.0,21.681944,4.7783637,1951
181,r1i1p1f1,1951,07,01,0.490866765550371,18.614037,3.2507684,1951
182,r1i1p1f1,1951,07,02,0.12948540800217806,16.784178,2.9302952,1951
183,r1i1p1f1,1951,07,03,0.0,19.799765,3.1288798,1951
184,r1i1p1f1,1951,07,04,0.0,22.154673,2.8628566,1951
185,r1i1p1f1,1951,07,05,0.0,23.695072,4.2483582,1951
186,r1i1p1f1,1951,07,06,0.7959156649511507,24.737003,7.5988884,1951
187,r1i1p1f1,1951,07,07,3.224831954388979,24.37696,6.1471076,1951
188,r1i1p1f1,1951,07,08,0.5331164522795007,23.868408,7.8143525,1951
189,r1i1p1f1,1951,07,09,0.016577487467657193,23.496807,9.362349,1951
190,r1i1p1f1,1951,07,10,0.1166530346797247,24.580397,8.892483,1951
191,r1i1p1f1,1951,07,11,0.0,24.713242,7.483899,1951
192,r1i1p1f1,1951,07,12,0.0,26.0861,6.3545036,1951
193,r1i1p1f1,1951,07,13,0.0033531199941145523,27.946255,8.933964,1951
194,r1i1p1f1,1951,07,14,0.0,29.116827,9.942358,1951
195,r1i1p1f1,1951,07,15,0.0,29.172441,8.710454,1951
196,r1i1p1f1,1951,07,16,0.043412100723279376,28.565557,8.663783,1951
197,r1i1p1f1,1951,07,17,0.0,26.459524,6.7136803,1951
198,r1i1p1f1,1951,07,18,0.0,28.389753,9.568615,1951
199,r1i1p1f1,1951,07,19,0.00030923915411611754,28.95328,10.424839,1951
200,r1i1p1f1,1951,07,20,0.0,29.522406,9.671976,1951
201,r1i1p1f1,1951,07,21,0.0,29.763845,9.83753,1951
202,r1i1p1f1,1951,07,22,0.0,29.500193,11.419155,1951
203,r1i1p1f1,1951,07,23,0.0,29.39186,9.419046,1951
204,r1i1p1f1,1951,07,24,0.0,26.826475,7.9523234,1951
205,r1i1p1f1,1951,07,25,0.0,28.53918,9.608752,1951
206,r1i1p1f1,1951,07,26,0.0,29.17294,8.9574175,1951
207,r1i1p1f1,1951,07,27,0.0,25.782156,7.0821295,1951
208,r1i1p1f1,1951,07,28,0.0,24.306625,6.204934,1951
209,r1i1p1f1,1951,07,29,6.450936515050541,22.790705,7.5698853,1951
210,r1i1p1f1,1951,07,30,0.2363418647187895,21.06526,5.264577,1951
211,r1i1p1f1,1951,07,31,0.07365516586495298,23.08457,5.027186,1951
212,r1i1p1f1,1951,08,01,0.166880467856702,23.544039,7.7951403,1951
213,r1i1p1f1,1951,08,02,0.0,24.506315,6.341799,1951
214,r1i1p1f1,1951,08,03,0.0,25.114208,5.8137145,1951
215,r1i1p1f1,1951,08,04,0.0,26.05824,7.0628047,1951
216,r1i1p1f1,1951,08,05,0.0,27.900143,7.9452147,1951
217,r1i1p1f1,1951,08,06,0.0,30.728088,9.589597,1951
218,r1i1p1f1,1951,08,07,0.9137400311218309,30.776114,10.871646,1951
219,r1i1p1f1,1951,08,08,0.06368843426961186,30.062841,11.287461,1951
220,r1i1p1f1,1951,08,09,0.04958020026346536,27.372456,8.789925,1951
221,r1i1p1f1,1951,08,10,0.033396434654215615,25.796593,5.068669,1951
222,r1i1p1f1,1951,08,11,0.0,25.491495,6.461254,1951
223,r1i1p1f1,1951,08,12,0.0009403930952040744,24.07055,5.172248,1951
224,r1i1p1f1,1951,08,13,0.0,19.36987,1.1963977,1951
225,r1i1p1f1,1951,08,14,0.0,23.148989,3.4683516,1951
226,r1i1p1f1,1951,08,15,0.0,27.30023,5.2939153,1951
227,r1i1p1f1,1951,08,16,0.0,27.774324,6.909185,1951
228,r1i1p1f1,1951,08,17,0.0,27.697662,6.9418,1951
229,r1i1p1f1,1951,08,18,0.0,26.8507,7.865684,1951
230,r1i1p1f1,1951,08,19,0.2140404784274454,26.4405,7.803297,1951
231,r1i1p1f1,1951,08,20,2.6474243161750826,16.601107,5.8852854,1951
232,r1i1p1f1,1951,08,21,0.0,26.384596,5.7110367,1951
233,r1i1p1f1,1951,08,22,0.011561722328354205,29.256424,8.418563,1951
234,r1i1p1f1,1951,08,23,11.341342079686001,27.205769,10.07852,1951
235,r1i1p1f1,1951,08,24,1.4138724075746723,24.261227,8.118802,1951
236,r1i1p1f1,1951,08,25,1.4720231054525357,20.970816,6.063706,1951
237,r1i1p1f1,1951,08,26,0.0,25.12266,6.2845016,1951
238,r1i1p1f1,1951,08,27,0.009518532225212897,27.497612,6.960584,1951
239,r1i1p1f1,1951,08,28,8.068074897247632,25.64203,8.016316,1951
240,r1i1p1f1,1951,08,29,0.028358910099736283,17.578646,2.2991817,1951
241,r1i1p1f1,1951,08,30,2.542951293913315,15.044979,-0.6312566,1951
242,r1i1p1f1,1951,08,31,0.18160183458738693,17.797182,0.6410464,1951
243,r1i1p1f1,1951,09,01,0.0,18.060253,3.6664364,1951
244,r1i1p1f1,1951,09,02,0.014974979484187705,15.280746,3.5822544,1951
245,r1i1p1f1,1951,09,03,0.0,17.90166,1.7884434,1951
246,r1i1p1f1,1951,09,04,0.0,20.475616,2.0429797,1951
247,r1i1p1f1,1951,09,05,0.0,21.562925,2.8006704,1951
248,r1i1p1f1,1951,09,06,0.0,20.989544,2.8496778,1951
249,r1i1p1f1,1951,09,07,0.0,23.334002,2.6410694,1951
250,r1i1p1f1,1951,09,08,0.0,23.690315,4.167506,1951
251,r1i1p1f1,1951,09,09,0.07825606885100049,22.983383,6.954027,1951
252,r1i1p1f1,1951,09,10,0.0,24.334267,4.339836,1951
253,r1i1p1f1,1951,09,11,0.0,25.436693,6.0149617,1951
254,r1i1p1f1,1951,09,12,0.0,26.653389,8.61522,1951
255,r1i1p1f1,1951,09,13,0.0,27.823174,8.9620905,1951
256,r1i1p1f1,1951,09,14,0.0,28.020527,10.573605,1951
257,r1i1p1f1,1951,09,15,0.07875736572064593,26.429737,7.07735,1951
258,r1i1p1f1,1951,09,16,4.2173386666192005,20.62327,4.0734334,1951
259,r1i1p1f1,1951,09,17,2.7761187415619912,17.427666,1.0900702,1951
260,r1i1p1f1,1951,09,18,0.027389896235295703,18.297028,3.1331024,1951
261,r1i1p1f1,1951,09,19,0.0,17.010595,1.0832496,1951
262,r1i1p1f1,1951,09,20,0.0,17.905592,2.9880066,1951
263,r1i1p1f1,1951,09,21,0.0,18.093697,0.9685384,1951
264,r1i1p1f1,1951,09,22,0.0,16.070118,0.6808611,1951
265,r1i1p1f1,1951,09,23,0.0,17.526585,-0.6480219,1951
266,r1i1p1f1,1951,09,24,0.0,16.86238,-0.8062874,1951
267,r1i1p1f1,1951,09,25,0.3122134390287101,13.898267,0.5359285,1951
268,r1i1p1f1,1951,09,26,0.0,16.318363,0.057693724,1951
269,r1i1p1f1,1951,09,27,0.0,18.848524,0.097452216,1951
270,r1i1p1f1,1951,09,28,0.0,19.241224,1.3881804,1951
271,r1i1p1f1,1951,09,29,0.0,19.442688,1.0718535,1951
272,r1i1p1f1,1951,09,30,0.0,19.337868,1.0691795,1951
273,r1i1p1f1,1951,10,01,0.0,18.42707,-0.09802353,1951
274,r1i1p1f1,1951,10,02,0.0,21.416939,2.354619,1951
275,r1i1p1f1,1951,10,03,0.0,23.862387,4.2699304,1951
276,r1i1p1f1,1951,10,04,0.0,24.467148,5.6574273,1951
277,r1i1p1f1,1951,10,05,0.0,26.019407,6.142089,1951
278,r1i1p1f1,1951,10,06,0.0,26.494675,8.312684,1951
279,r1i1p1f1,1951,10,07,0.0,26.791065,6.808958,1951
280,r1i1p1f1,1951,10,08,0.0,26.541168,6.914733,1951
281,r1i1p1f1,1951,10,09,0.0,25.592247,6.146719,1951
282,r1i1p1f1,1951,10,10,0.0,17.022781,0.14617367,1951
283,r1i1p1f1,1951,10,11,0.0,15.525355,-1.5557476,1951
284,r1i1p1f1,1951,10,12,0.0,19.773281,0.80586046,1951
285,r1i1p1f1,1951,10,13,0.0,22.169752,1.7394202,1951
286,r1i1p1f1,1951,10,14,0.0,21.506054,2.8722994,1951
287,r1i1p1f1,1951,10,15,0.0,21.065224,3.472194,1951
288,r1i1p1f1,1951,10,16,0.0,20.179535,4.509322,1951
289,r1i1p1f1,1951,10,17,5.288355865091684,13.265137,-2.2311783,1951
290,r1i1p1f1,1951,10,18,0.0,11.189825,-1.116297,1951
291,r1i1p1f1,1951,10,19,0.0,13.20721,-2.415211,1951
292,r1i1p1f1,1951,10,20,0.0,16.772623,-1.3255473,1951
293,r1i1p1f1,1951,10,21,0.0,19.434095,-0.4970986,1951
294,r1i1p1f1,1951,10,22,0.0,18.657417,1.3241518,1951
295,r1i1p1f1,1951,10,23,0.0,17.037512,2.3704562,1951
296,r1i1p1f1,1951,10,24,0.0,18.82807,-0.11713915,1951
297,r1i1p1f1,1951,10,25,0.0,20.05447,0.16468729,1951
298,r1i1p1f1,1951,10,26,0.0,23.149233,1.9005108,1951
299,r1i1p1f1,1951,10,27,0.0,22.598284,3.66574,1951
300,r1i1p1f1,1951,10,28,0.0,17.669374,-0.75085634,1951
301,r1i1p1f1,1951,10,29,0.0,17.379713,-0.49826175,1951
302,r1i1p1f1,1951,10,30,0.040388634494904964,16.659706,2.1064758,1951
303,r1i1p1f1,1951,10,31,0.0,18.203228,-0.1961045,1951
304,r1i1p1f1,1951,11,01,0.034787189651979133,16.971628,-1.2919533,1951
305,r1i1p1f1,1951,11,02,0.14484085392073862,5.263547,-2.9190354,1951
306,r1i1p1f1,1951,11,03,0.0,8.29962,-7.36446,1951
307,r1i1p1f1,1951,11,04,0.0,10.50901,-6.1026306,1951
308,r1i1p1f1,1951,11,05,0.0,11.288639,-6.686976,1951
309,r1i1p1f1,1951,11,06,0.0,10.494007,-2.9693763,1951
310,r1i1p1f1,1951,11,07,0.0,9.638865,-7.7973833,1951
311,r1i1p1f1,1951,11,08,0.0,8.597515,-5.656218,1951
312,r1i1p1f1,1951,11,09,0.35340605170599054,9.562648,-4.4997663,1951
313,r1i1p1f1,1951,11,10,1.025583744735091,6.577933,-6.1493254,1951
314,r1i1p1f1,1951,11,11,1.8050146372115705,1.2683353,-6.2736473,1951
315,r1i1p1f1,1951,11,12,5.531065173646701,0.66807485,-7.3005333,1951
316,r1i1p1f1,1951,11,13,7.407943464349955,1.5291712,-6.6101346,1951
317,r1i1p1f1,1951,11,14,2.097866817577077,2.435144,-3.0967436,1951
318,r1i1p1f1,1951,11,15,6.365161375891018,1.2547959,-9.885249,1951
319,r1i1p1f1,1951,11,16,2.8658945417763397,-1.949039,-8.357787,1951
320,r1i1p1f1,1951,11,17,8.172991303976492,-2.5396419,-10.904351,1951
321,r1i1p1f1,1951,11,18,0.0,-2.8368711,-21.198233,1951
322,r1i1p1f1,1951,11,19,8.119491716248117,-0.6515639,-10.914647,1951
323,r1i1p1f1,1951,11,20,0.6690039188210254,-0.67198247,-6.626506,1951
324,r1i1p1f1,1951,11,21,0.0,-2.3975322,-20.149662,1951
325,r1i1p1f1,1951,11,22,3.5106820704926838,-1.8211821,-13.87234,1951
326,r1i1p1f1,1951,11,23,0.0,-0.28447634,-8.963637,1951
327,r1i1p1f1,1951,11,24,2.2836319127860145,0.387575,-11.819354,1951
328,r1i1p1f1,1951,11,25,0.00456316745840013,4.853909,-0.7615987,1951
329,r1i1p1f1,1951,11,26,11.401730911540133,2.390475,-3.3108928,1951
330,r1i1p1f1,1951,11,27,2.0295707190442562,-0.053551473,-12.731967,1951
331,r1i1p1f1,1951,11,28,0.0,-5.7946787,-19.512695,1951
332,r1i1p1f1,1951,11,29,0.0,-0.03781186,-18.137829,1951
333,r1i1p1f1,1951,11,30,0.0,6.432048,-12.695333,1951
334,r1i1p1f1,1951,12,01,0.0,7.44737,-4.9269977,1951
335,r1i1p1f1,1951,12,02,0.0,8.425102,-3.1258056,1951
336,r1i1p1f1,1951,12,03,0.3464571857434099,7.813111,-5.4500513,1951
337,r1i1p1f1,1951,12,04,0.0,3.6832156,-6.9205475,1951
338,r1i1p1f1,1951,12,05,0.0,-1.895447,-14.605813,1951
339,r1i1p1f1,1951,12,06,0.0,-3.8865476,-16.090948,1951
340,r1i1p1f1,1951,12,07,0.7077903120495778,-2.3120303,-8.739024,1951
341,r1i1p1f1,1951,12,08,0.01624905870163015,1.7848272,-10.605226,1951
342,r1i1p1f1,1951,12,09,1.4495826602381254,3.1133435,-4.58634,1951
343,r1i1p1f1,1951,12,10,0.0,5.6420016,-8.570583,1951
344,r1i1p1f1,1951,12,11,0.0,4.942474,-8.96516,1951
345,r1i1p1f1,1951,12,12,0.0,6.430915,-8.589668,1951
346,r1i1p1f1,1951,12,13,0.0,11.031157,-6.3512936,1951
347,r1i1p1f1,1951,12,14,0.0,11.053193,-5.8142753,1951
348,r1i1p1f1,1951,12,15,0.0,8.930813,-6.4765024,1951
349,r1i1p1f1,1951,12,16,0.0,9.015947,-3.628094,1951
350,r1i1p1f1,1951,12,17,5.182525691592933,4.7373343,-4.5585885,1951
351,r1i1p1f1,1951,12,18,0.0,-1.8183489,-20.881508,1951
352,r1i1p1f1,1951,12,19,0.0,1.3836352,-17.378,1951
353,r1i1p1f1,1951,12,20,0.0,6.836038,-13.868722,1951
354,r1i1p1f1,1951,12,21,0.0,6.9471292,-12.058457,1951
355,r1i1p1f1,1951,12,22,0.24221887473166653,3.2456384,-9.860973,1951
356,r1i1p1f1,1951,12,23,3.3831997281439334,4.279132,-6.4930425,1951
357,r1i1p1f1,1951,12,24,5.096004505986847,3.3251112,-2.4535673,1951
358,r1i1p1f1,1951,12,25,0.3530219607221495,3.367516,-6.288039,1951
359,r1i1p1f1,1951,12,26,2.6984442401486115,0.7850948,-7.927624,1951
