index,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
134,r1i1p1f1,1950,05,15,0.0,30.811916,10.248769,1950
135,r1i1p1f1,1950,05,16,0.0,32.861263,13.288912,1950
136,r1i1p1f1,1950,05,17,0.0,37.541077,15.414335,1950
137,r1i1p1f1,1950,05,18,0.0,36.494118,15.695156,1950
138,r1i1p1f1,1950,05,19,0.0,31.950687,13.0659275,1950
139,r1i1p1f1,1950,05,20,0.0,31.072996,13.760013,1950
140,r1i1p1f1,1950,05,21,0.0,32.987843,12.737597,1950
141,r1i1p1f1,1950,05,22,0.0,34.3027,13.541198,1950
142,r1i1p1f1,1950,05,23,0.0,35.68774,15.3364,1950
143,r1i1p1f1,1950,05,24,0.0,35.82145,15.564801,1950
144,r1i1p1f1,1950,05,25,0.0,34.095173,15.480049,1950
145,r1i1p1f1,1950,05,26,0.25669911829220426,28.247517,11.688484,1950
146,r1i1p1f1,1950,05,27,0.023168043011544886,27.03588,10.538362,1950
147,r1i1p1f1,1950,05,28,0.0,30.935724,13.547641,1950
148,r1i1p1f1,1950,05,29,0.0,34.915413,14.872625,1950
149,r1i1p1f1,1950,05,30,0.0,35.109684,16.206427,1950
150,r1i1p1f1,1950,05,31,0.0,36.327843,15.957357,1950
151,r1i1p1f1,1950,06,01,0.0,35.720264,16.02471,1950
152,r1i1p1f1,1950,06,02,0.0,32.188038,14.182085,1950
153,r1i1p1f1,1950,06,03,0.0,29.943474,13.989831,1950
154,r1i1p1f1,1950,06,04,0.0,31.293087,12.838902,1950
155,r1i1p1f1,1950,06,05,0.0,34.46183,14.324432,1950
156,r1i1p1f1,1950,06,06,0.0,34.311527,13.31765,1950
157,r1i1p1f1,1950,06,07,0.0,30.553854,12.534696,1950
158,r1i1p1f1,1950,06,08,0.0,32.266678,13.142833,1950
159,r1i1p1f1,1950,06,09,0.0,32.21362,11.858652,1950
160,r1i1p1f1,1950,06,10,0.0,32.312603,12.772153,1950
161,r1i1p1f1,1950,06,11,0.0,35.83876,14.606803,1950
162,r1i1p1f1,1950,06,12,0.0,35.214073,13.689792,1950
163,r1i1p1f1,1950,06,13,0.0,32.2314,13.117543,1950
164,r1i1p1f1,1950,06,14,0.0,36.03295,14.322592,1950
165,r1i1p1f1,1950,06,15,0.0,36.20925,13.951901,1950
166,r1i1p1f1,1950,06,16,0.06500965766867313,30.851831,14.648954,1950
167,r1i1p1f1,1950,06,17,0.0,31.345387,13.0721,1950
168,r1i1p1f1,1950,06,18,0.0,35.71721,14.800354,1950
169,r1i1p1f1,1950,06,19,0.0,35.30596,16.343742,1950
170,r1i1p1f1,1950,06,20,0.0,34.440933,14.094891,1950
171,r1i1p1f1,1950,06,21,0.000777793397183383,33.671936,14.657999,1950
172,r1i1p1f1,1950,06,22,0.0013404100762066519,26.397615,11.64599,1950
173,r1i1p1f1,1950,06,23,0.0,33.19633,11.888112,1950
174,r1i1p1f1,1950,06,24,0.0,33.98855,13.667175,1950
175,r1i1p1f1,1950,06,25,0.0,34.63592,12.56228,1950
176,r1i1p1f1,1950,06,26,0.0,34.033188,13.378659,1950
177,r1i1p1f1,1950,06,27,0.0,38.3574,16.34597,1950
178,r1i1p1f1,1950,06,28,0.0,41.03688,18.893562,1950
179,r1i1p1f1,1950,06,29,0.0,41.02603,17.251507,1950
180,r1i1p1f1,1950,06,30,0.0,33.724472,12.898923,1950
181,r1i1p1f1,1950,07,01,0.0,33.05617,12.307043,1950
182,r1i1p1f1,1950,07,02,0.0,30.701292,11.664717,1950
183,r1i1p1f1,1950,07,03,0.0,30.753906,11.896814,1950
184,r1i1p1f1,1950,07,04,0.0,34.720383,12.774422,1950
185,r1i1p1f1,1950,07,05,0.0,34.683697,13.323254,1950
186,r1i1p1f1,1950,07,06,0.0,33.58949,12.799301,1950
187,r1i1p1f1,1950,07,07,0.0,33.244488,13.764334,1950
188,r1i1p1f1,1950,07,08,0.0,33.462418,12.640437,1950
189,r1i1p1f1,1950,07,09,0.0,33.292988,12.764913,1950
190,r1i1p1f1,1950,07,10,0.0,33.11589,12.332716,1950
191,r1i1p1f1,1950,07,11,0.0,32.984283,12.558641,1950
192,r1i1p1f1,1950,07,12,0.0,32.68998,11.208078,1950
193,r1i1p1f1,1950,07,13,0.0,32.907986,11.481469,1950
194,r1i1p1f1,1950,07,14,0.0,33.259033,13.082564,1950
195,r1i1p1f1,1950,07,15,0.0,33.07304,12.196245,1950
196,r1i1p1f1,1950,07,16,0.0,33.73099,12.393577,1950
197,r1i1p1f1,1950,07,17,0.0,35.634388,13.4187765,1950
198,r1i1p1f1,1950,07,18,0.0,36.924095,14.493931,1950
199,r1i1p1f1,1950,07,19,0.0,37.19003,15.3559885,1950
200,r1i1p1f1,1950,07,20,0.0,37.129852,15.612957,1950
201,r1i1p1f1,1950,07,21,0.0,39.781677,16.381546,1950
202,r1i1p1f1,1950,07,22,0.0,40.731888,17.101034,1950
203,r1i1p1f1,1950,07,23,0.0,41.04815,18.24091,1950
204,r1i1p1f1,1950,07,24,0.0,40.285637,18.767488,1950
205,r1i1p1f1,1950,07,25,0.0,36.945564,16.1574,1950
206,r1i1p1f1,1950,07,26,0.0,38.515373,17.198816,1950
207,r1i1p1f1,1950,07,27,0.0,38.03007,17.319786,1950
208,r1i1p1f1,1950,07,28,0.0,36.87073,14.485465,1950
209,r1i1p1f1,1950,07,29,0.0,35.27628,13.889665,1950
210,r1i1p1f1,1950,07,30,0.0,34.286407,12.929179,1950
211,r1i1p1f1,1950,07,31,0.0,31.944065,12.339743,1950
212,r1i1p1f1,1950,08,01,0.0,31.287386,11.8925905,1950
213,r1i1p1f1,1950,08,02,0.0,31.070745,12.484369,1950
214,r1i1p1f1,1950,08,03,0.0,35.494827,14.398731,1950
215,r1i1p1f1,1950,08,04,0.0,37.19924,14.35428,1950
216,r1i1p1f1,1950,08,05,0.0,37.612186,14.503831,1950
217,r1i1p1f1,1950,08,06,0.0,36.59689,13.767786,1950
218,r1i1p1f1,1950,08,07,0.0,36.76273,14.830097,1950
219,r1i1p1f1,1950,08,08,0.0,37.15303,15.730942,1950
220,r1i1p1f1,1950,08,09,0.0,35.123024,13.323766,1950
221,r1i1p1f1,1950,08,10,0.0,33.073803,12.689145,1950
222,r1i1p1f1,1950,08,11,0.0,29.612066,11.844605,1950
223,r1i1p1f1,1950,08,12,0.0,27.56293,12.301782,1950
224,r1i1p1f1,1950,08,13,0.0,25.327765,10.107059,1950
225,r1i1p1f1,1950,08,14,1.7708376480740582,22.961233,12.403264,1950
226,r1i1p1f1,1950,08,15,0.2483136558577498,28.10139,10.980755,1950
227,r1i1p1f1,1950,08,16,0.0008194732696792631,28.339209,11.261261,1950
228,r1i1p1f1,1950,08,17,0.0,29.177118,9.224574,1950
229,r1i1p1f1,1950,08,18,0.0023110092907195705,30.389374,9.877495,1950
230,r1i1p1f1,1950,08,19,0.0,29.502493,11.508328,1950
231,r1i1p1f1,1950,08,20,0.0,26.50729,8.994114,1950
232,r1i1p1f1,1950,08,21,0.0,28.283493,9.076672,1950
233,r1i1p1f1,1950,08,22,0.0,28.240011,9.857996,1950
234,r1i1p1f1,1950,08,23,0.0,28.388105,9.636167,1950
235,r1i1p1f1,1950,08,24,0.0,27.30961,9.073729,1950
236,r1i1p1f1,1950,08,25,0.0,27.385214,9.084629,1950
237,r1i1p1f1,1950,08,26,0.0,27.757832,9.925473,1950
238,r1i1p1f1,1950,08,27,0.0,30.498924,9.808765,1950
239,r1i1p1f1,1950,08,28,0.0,31.298603,10.47797,1950
240,r1i1p1f1,1950,08,29,0.0,34.6102,12.13756,1950
241,r1i1p1f1,1950,08,30,0.0,34.70677,11.377036,1950
242,r1i1p1f1,1950,08,31,0.0,36.163696,12.239446,1950
243,r1i1p1f1,1950,09,01,0.0,37.862816,14.925797,1950
244,r1i1p1f1,1950,09,02,0.0,39.314526,17.594385,1950
245,r1i1p1f1,1950,09,03,0.0,38.824455,17.45104,1950
246,r1i1p1f1,1950,09,04,0.0,38.11859,15.947244,1950
247,r1i1p1f1,1950,09,05,0.0,34.747463,13.630868,1950
248,r1i1p1f1,1950,09,06,0.0,33.176342,13.619998,1950
249,r1i1p1f1,1950,09,07,0.0,29.326323,12.5330305,1950
250,r1i1p1f1,1950,09,08,0.0,33.558784,12.109491,1950
251,r1i1p1f1,1950,09,09,0.01875630321386124,33.83641,14.189497,1950
252,r1i1p1f1,1950,09,10,0.0,32.458702,12.731738,1950
253,r1i1p1f1,1950,09,11,0.0,38.54383,13.302362,1950
254,r1i1p1f1,1950,09,12,0.0,38.136284,17.979162,1950
255,r1i1p1f1,1950,09,13,0.0,38.69121,18.982956,1950
256,r1i1p1f1,1950,09,14,0.0,38.35209,18.821493,1950
257,r1i1p1f1,1950,09,15,0.0,38.297333,20.406088,1950
258,r1i1p1f1,1950,09,16,1.7142368266739856,37.0133,18.55323,1950
259,r1i1p1f1,1950,09,17,0.13909896862798396,28.980911,14.793424,1950
260,r1i1p1f1,1950,09,18,0.0,31.223959,14.430535,1950
261,r1i1p1f1,1950,09,19,0.0,34.50699,13.468466,1950
262,r1i1p1f1,1950,09,20,0.0,39.026,15.735602,1950
263,r1i1p1f1,1950,09,21,0.0,41.91875,17.937288,1950
264,r1i1p1f1,1950,09,22,0.0,41.126717,17.034657,1950
265,r1i1p1f1,1950,09,23,0.0,35.088467,16.932621,1950
266,r1i1p1f1,1950,09,24,0.0,34.923965,15.6863,1950
267,r1i1p1f1,1950,09,25,0.0,34.463943,15.076618,1950
268,r1i1p1f1,1950,09,26,0.0,33.133904,13.405555,1950
269,r1i1p1f1,1950,09,27,0.0,30.259333,13.033179,1950
270,r1i1p1f1,1950,09,28,0.0,26.074942,11.504971,1950
271,r1i1p1f1,1950,09,29,0.0,24.794228,8.231222,1950
272,r1i1p1f1,1950,09,30,0.0,24.65768,8.059223,1950
273,r1i1p1f1,1950,10,01,0.0,24.929703,7.370977,1950
274,r1i1p1f1,1950,10,02,0.009024173841625517,23.664822,6.7249236,1950
275,r1i1p1f1,1950,10,03,11.508172921668645,17.2108,7.905904,1950
276,r1i1p1f1,1950,10,04,0.0,21.31462,8.594456,1950
277,r1i1p1f1,1950,10,05,0.0,24.980988,7.7939186,1950
278,r1i1p1f1,1950,10,06,0.0,26.293308,9.951091,1950
279,r1i1p1f1,1950,10,07,0.0,27.409653,8.796766,1950
280,r1i1p1f1,1950,10,08,0.0,29.308163,10.801089,1950
281,r1i1p1f1,1950,10,09,0.0,32.340595,12.765986,1950
282,r1i1p1f1,1950,10,10,0.0,33.533115,13.06625,1950
283,r1i1p1f1,1950,10,11,0.0,33.34136,12.019155,1950
284,r1i1p1f1,1950,10,12,0.0,30.025827,10.349436,1950
285,r1i1p1f1,1950,10,13,0.0,28.578417,10.768105,1950
286,r1i1p1f1,1950,10,14,0.0,29.83232,9.26321,1950
287,r1i1p1f1,1950,10,15,0.0,30.36003,10.2950535,1950
288,r1i1p1f1,1950,10,16,0.0,28.42855,7.645228,1950
289,r1i1p1f1,1950,10,17,0.0,27.896328,10.890137,1950
290,r1i1p1f1,1950,10,18,0.44093540426761985,24.924908,9.904441,1950
291,r1i1p1f1,1950,10,19,6.61262730795784,20.494184,10.231598,1950
292,r1i1p1f1,1950,10,20,1.356295053801061,22.836637,8.834716,1950
293,r1i1p1f1,1950,10,21,0.1746463954029758,26.249784,13.439133,1950
294,r1i1p1f1,1950,10,22,0.0,28.773624,10.719381,1950
295,r1i1p1f1,1950,10,23,0.0,30.615408,12.606448,1950
296,r1i1p1f1,1950,10,24,0.0564155963935919,25.710194,11.037157,1950
297,r1i1p1f1,1950,10,25,0.2846510436240152,23.3487,10.833986,1950
298,r1i1p1f1,1950,10,26,0.0,25.556479,9.013449,1950
299,r1i1p1f1,1950,10,27,0.0,25.442028,8.382095,1950
300,r1i1p1f1,1950,10,28,0.0,24.98079,7.82391,1950
301,r1i1p1f1,1950,10,29,0.0,22.8771,7.0189075,1950
302,r1i1p1f1,1950,10,30,0.06903338699749113,21.305433,11.55377,1950
303,r1i1p1f1,1950,10,31,0.0,21.499832,7.4082556,1950
304,r1i1p1f1,1950,11,01,0.5931527401625969,19.269007,4.1914563,1950
305,r1i1p1f1,1950,11,02,0.8345941927114396,19.762941,8.231825,1950
306,r1i1p1f1,1950,11,03,0.25826906342304384,21.314596,9.397402,1950
307,r1i1p1f1,1950,11,04,0.02696461967946486,20.25618,13.015595,1950
308,r1i1p1f1,1950,11,05,2.1941300673680315,20.701109,9.901507,1950
309,r1i1p1f1,1950,11,06,15.196784716972468,21.772232,12.418412,1950
310,r1i1p1f1,1950,11,07,0.0,22.340332,12.277773,1950
311,r1i1p1f1,1950,11,08,0.0,22.068588,8.579452,1950
312,r1i1p1f1,1950,11,09,0.004062518312891301,25.553162,10.628112,1950
313,r1i1p1f1,1950,11,10,0.0,24.570707,8.548225,1950
314,r1i1p1f1,1950,11,11,0.0,25.739155,8.396253,1950
315,r1i1p1f1,1950,11,12,0.0,24.412252,8.980892,1950
316,r1i1p1f1,1950,11,13,0.0,24.188528,6.797007,1950
317,r1i1p1f1,1950,11,14,0.0,22.85856,8.809925,1950
318,r1i1p1f1,1950,11,15,0.00183467317130657,20.935463,7.206319,1950
319,r1i1p1f1,1950,11,16,0.0,21.348452,6.6389713,1950
320,r1i1p1f1,1950,11,17,0.0,21.658833,4.9149117,1950
321,r1i1p1f1,1950,11,18,0.027643221930430086,18.444572,6.1577606,1950
322,r1i1p1f1,1950,11,19,0.0,18.424603,5.377863,1950
323,r1i1p1f1,1950,11,20,0.0,16.964659,0.6671098,1950
324,r1i1p1f1,1950,11,21,0.0,20.741772,3.4152179,1950
325,r1i1p1f1,1950,11,22,0.0,18.534548,1.0375141,1950
326,r1i1p1f1,1950,11,23,0.0,17.168467,2.384432,1950
327,r1i1p1f1,1950,11,24,0.0,10.711534,-4.0273185,1950
328,r1i1p1f1,1950,11,25,0.0,9.164792,-2.9002972,1950
329,r1i1p1f1,1950,11,26,0.0,15.102672,1.3613093,1950
330,r1i1p1f1,1950,11,27,0.0,17.20553,1.4962443,1950
331,r1i1p1f1,1950,11,28,0.0,17.708933,0.55378085,1950
332,r1i1p1f1,1950,11,29,0.0,19.38161,1.6236091,1950
333,r1i1p1f1,1950,11,30,0.0,18.216288,0.77969456,1950
334,r1i1p1f1,1950,12,01,0.015288262309820904,16.978584,2.208421,1950
335,r1i1p1f1,1950,12,02,8.259110198383562,13.480729,8.763371,1950
336,r1i1p1f1,1950,12,03,21.362273709300382,12.904974,5.1141925,1950
337,r1i1p1f1,1950,12,04,2.3215459350554877,7.170636,1.1329576,1950
338,r1i1p1f1,1950,12,05,0.5115238976689099,5.126115,-0.34153953,1950
339,r1i1p1f1,1950,12,06,0.0,5.481989,-5.433915,1950
340,r1i1p1f1,1950,12,07,0.3040670243395792,6.3802457,-0.80942243,1950
341,r1i1p1f1,1950,12,08,1.1006280409175284,4.597405,-1.1291784,1950
342,r1i1p1f1,1950,12,09,3.328358357021909,10.038609,3.7721126,1950
343,r1i1p1f1,1950,12,10,0.0,14.649944,1.1737216,1950
344,r1i1p1f1,1950,12,11,0.0,14.177406,0.9854783,1950
345,r1i1p1f1,1950,12,12,0.0,10.65314,-1.1181194,1950
346,r1i1p1f1,1950,12,13,0.0,14.458442,0.9164499,1950
347,r1i1p1f1,1950,12,14,0.05947655440963107,12.569911,4.141296,1950
348,r1i1p1f1,1950,12,15,0.0792853081043821,10.55924,2.9279592,1950
349,r1i1p1f1,1950,12,16,0.8927301170125737,10.780985,1.5429145,1950
350,r1i1p1f1,1950,12,17,0.0,12.335971,3.1053615,1950
351,r1i1p1f1,1950,12,18,0.0011935083566567326,14.362651,4.393281,1950
352,r1i1p1f1,1950,12,19,0.0005353946748485615,15.060876,3.4798214,1950
353,r1i1p1f1,1950,12,20,13.449640528303647,12.945886,5.7245646,1950
354,r1i1p1f1,1950,12,21,13.401390574862441,15.940485,4.2821155,1950
355,r1i1p1f1,1950,12,22,0.3656253062795829,16.298834,4.424328,1950
356,r1i1p1f1,1950,12,23,0.03800637873370617,15.604267,3.7121062,1950
357,r1i1p1f1,1950,12,24,0.19663207163367488,18.646235,4.877188,1950
358,r1i1p1f1,1950,12,25,20.503430361522508,14.529966,7.2574663,1950
359,r1i1p1f1,1950,12,26,6.0851317936259255,12.93256,7.628124,1950
360,r1i1p1f1,1950,12,27,29.768169829247213,12.546481,6.4185576,1950
361,r1i1p1f1,1950,12,28,4.499824944772266,10.714325,3.4544256,1950
362,r1i1p1f1,1950,12,29,6.034156908745247,9.423155,4.8270082,1950
363,r1i1p1f1,1950,12,30,0.00046384835193542383,12.123019,2.9754546,1950
364,r1i1p1f1,1950,12,31,0.00952600563592156,15.753785,1.7099568,1950
