index,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
63,r1i1p1f1,1950,03,05,1.3308991716761003,14.913222,2.94716,1950
64,r1i1p1f1,1950,03,06,1.406513622613931,10.371433,5.0294313,1950
65,r1i1p1f1,1950,03,07,0.09371584883355544,11.833638,5.496807,1950
66,r1i1p1f1,1950,03,08,0.0017210765677011688,11.517842,3.5106976,1950
67,r1i1p1f1,1950,03,09,0.9817723226870843,9.798892,1.9217343,1950
68,r1i1p1f1,1950,03,10,0.0,10.954456,2.4371092,1950
69,r1i1p1f1,1950,03,11,0.0,15.225482,1.5124925,1950
70,r1i1p1f1,1950,03,12,0.0,20.270405,6.7725654,1950
71,r1i1p1f1,1950,03,13,0.10327263997854788,18.194159,8.577748,1950
72,r1i1p1f1,1950,03,14,0.0,17.16155,6.4587545,1950
73,r1i1p1f1,1950,03,15,0.0,20.375029,7.5729303,1950
74,r1i1p1f1,1950,03,16,0.0,22.463333,9.211626,1950
75,r1i1p1f1,1950,03,17,0.0,23.122686,9.228511,1950
76,r1i1p1f1,1950,03,18,0.0,24.137957,11.855617,1950
77,r1i1p1f1,1950,03,19,0.0,24.512125,12.069133,1950
78,r1i1p1f1,1950,03,20,0.0,24.592016,10.762824,1950
79,r1i1p1f1,1950,03,21,0.0025714609696243897,17.337788,7.196057,1950
80,r1i1p1f1,1950,03,22,0.7690988149712256,12.457481,3.7889705,1950
81,r1i1p1f1,1950,03,23,0.012005385726137054,12.614776,3.191283,1950
82,r1i1p1f1,1950,03,24,0.0,16.490665,4.264775,1950
83,r1i1p1f1,1950,03,25,0.2971375175901865,15.540429,3.2922363,1950
84,r1i1p1f1,1950,03,26,23.574554165372327,12.272579,4.942208,1950
85,r1i1p1f1,1950,03,27,2.707513292243067,13.576657,4.7880726,1950
86,r1i1p1f1,1950,03,28,0.0,15.3882475,6.2635775,1950
87,r1i1p1f1,1950,03,29,6.453299020918346,15.8303,5.7251806,1950
88,r1i1p1f1,1950,03,30,6.842306094394795,16.093666,7.8183236,1950
89,r1i1p1f1,1950,03,31,4.650559942397706,11.616478,3.4304352,1950
90,r1i1p1f1,1950,04,01,5.74542646121434,11.827546,1.2782462,1950
91,r1i1p1f1,1950,04,02,0.008797361839673763,13.15573,1.2321912,1950
92,r1i1p1f1,1950,04,03,0.0,17.824345,4.054713,1950
93,r1i1p1f1,1950,04,04,0.0,18.374956,5.282083,1950
94,r1i1p1f1,1950,04,05,1.1140631050414422,12.903825,2.8213046,1950
95,r1i1p1f1,1950,04,06,0.8746173175249609,10.568752,0.258841,1950
96,r1i1p1f1,1950,04,07,6.939336733056953,9.329681,1.6204997,1950
97,r1i1p1f1,1950,04,08,5.498157447879132,10.024314,-1.1807879,1950
98,r1i1p1f1,1950,04,09,0.0,14.440189,2.4238582,1950
99,r1i1p1f1,1950,04,10,0.0,17.06469,3.639241,1950
100,r1i1p1f1,1950,04,11,0.0,16.582186,3.204952,1950
101,r1i1p1f1,1950,04,12,0.0,20.027544,4.3171134,1950
102,r1i1p1f1,1950,04,13,0.09545191239967579,20.65309,8.222362,1950
103,r1i1p1f1,1950,04,14,9.095139120702594,13.365303,7.1321683,1950
104,r1i1p1f1,1950,04,15,0.380429947361717,11.773082,4.0145774,1950
105,r1i1p1f1,1950,04,16,0.0,13.37876,4.0412993,1950
106,r1i1p1f1,1950,04,17,0.0,15.900591,3.0548794,1950
107,r1i1p1f1,1950,04,18,0.0,16.177689,3.2730846,1950
108,r1i1p1f1,1950,04,19,0.9652897769397359,12.481683,-1.8368164,1950
109,r1i1p1f1,1950,04,20,0.01786952546555662,8.545226,-4.1860657,1950
110,r1i1p1f1,1950,04,21,0.01985544814988454,12.397031,-2.1146896,1950
111,r1i1p1f1,1950,04,22,0.44661544675018433,13.66731,7.117787,1950
112,r1i1p1f1,1950,04,23,0.0,20.780685,5.961137,1950
113,r1i1p1f1,1950,04,24,0.0,21.37202,8.052064,1950
114,r1i1p1f1,1950,04,25,2.7590130692293746,16.921932,3.8465395,1950
115,r1i1p1f1,1950,04,26,0.0,12.294744,0.5988766,1950
116,r1i1p1f1,1950,04,27,0.0,17.603003,2.6641521,1950
117,r1i1p1f1,1950,04,28,0.0,19.935053,5.6475515,1950
118,r1i1p1f1,1950,04,29,0.0,19.456203,7.230179,1950
119,r1i1p1f1,1950,04,30,3.1448882651116077,16.167564,4.172994,1950
120,r1i1p1f1,1950,05,01,5.3506668700609605,11.785889,1.6115419,1950
121,r1i1p1f1,1950,05,02,1.7271215553362453,10.733945,3.8726447,1950
122,r1i1p1f1,1950,05,03,0.0,17.580309,7.054662,1950
123,r1i1p1f1,1950,05,04,0.0,19.999565,7.203833,1950
124,r1i1p1f1,1950,05,05,0.0,19.767466,8.004807,1950
125,r1i1p1f1,1950,05,06,0.0,19.662199,6.9857583,1950
126,r1i1p1f1,1950,05,07,1.2517776064998272,19.439806,7.511741,1950
127,r1i1p1f1,1950,05,08,0.0,21.088543,10.409432,1950
128,r1i1p1f1,1950,05,09,0.0,21.20071,9.211245,1950
129,r1i1p1f1,1950,05,10,0.0,20.188145,9.901195,1950
130,r1i1p1f1,1950,05,11,0.0,19.619343,8.867253,1950
131,r1i1p1f1,1950,05,12,1.4805524264175942,17.65008,6.767181,1950
132,r1i1p1f1,1950,05,13,0.000553875572421789,21.085102,11.208413,1950
133,r1i1p1f1,1950,05,14,0.0,22.599318,7.5813484,1950
134,r1i1p1f1,1950,05,15,0.0,27.706491,13.005156,1950
135,r1i1p1f1,1950,05,16,0.0,29.98999,14.152923,1950
136,r1i1p1f1,1950,05,17,0.0,33.03883,18.1766,1950
137,r1i1p1f1,1950,05,18,0.0,33.280903,17.884632,1950
138,r1i1p1f1,1950,05,19,0.0,28.012363,13.178043,1950
139,r1i1p1f1,1950,05,20,0.0,27.885946,13.558444,1950
140,r1i1p1f1,1950,05,21,0.0,28.64988,13.833242,1950
141,r1i1p1f1,1950,05,22,0.0016617671587280817,28.999355,14.270275,1950
142,r1i1p1f1,1950,05,23,0.0,31.012995,16.76728,1950
143,r1i1p1f1,1950,05,24,0.00031965948802477036,30.76887,16.61841,1950
144,r1i1p1f1,1950,05,25,0.0,26.553871,12.688613,1950
145,r1i1p1f1,1950,05,26,0.0,25.546244,11.753941,1950
146,r1i1p1f1,1950,05,27,0.0,24.35909,11.248482,1950
147,r1i1p1f1,1950,05,28,0.0,25.522009,12.507727,1950
148,r1i1p1f1,1950,05,29,0.0,30.362337,16.723972,1950
149,r1i1p1f1,1950,05,30,0.0,31.158327,17.233349,1950
150,r1i1p1f1,1950,05,31,0.0,30.540493,16.950453,1950
151,r1i1p1f1,1950,06,01,0.0,30.333204,14.548844,1950
152,r1i1p1f1,1950,06,02,0.0,28.186832,13.763053,1950
153,r1i1p1f1,1950,06,03,0.0,26.693302,13.919023,1950
154,r1i1p1f1,1950,06,04,0.0,27.176737,13.748449,1950
155,r1i1p1f1,1950,06,05,0.0,31.242722,15.826488,1950
156,r1i1p1f1,1950,06,06,0.0,30.622295,15.280007,1950
157,r1i1p1f1,1950,06,07,0.0,25.990171,13.56746,1950
158,r1i1p1f1,1950,06,08,0.0,26.378805,12.187151,1950
159,r1i1p1f1,1950,06,09,0.0,25.649485,10.690953,1950
160,r1i1p1f1,1950,06,10,0.0,25.199429,11.421118,1950
161,r1i1p1f1,1950,06,11,0.0,30.620481,14.361253,1950
162,r1i1p1f1,1950,06,12,0.0,29.913557,14.619212,1950
163,r1i1p1f1,1950,06,13,0.0,28.396355,13.040322,1950
164,r1i1p1f1,1950,06,14,0.0,30.876915,15.514075,1950
165,r1i1p1f1,1950,06,15,0.0,30.509884,15.413479,1950
166,r1i1p1f1,1950,06,16,0.0,26.184027,12.475884,1950
167,r1i1p1f1,1950,06,17,0.0,25.162266,11.224812,1950
168,r1i1p1f1,1950,06,18,0.0,26.380623,12.951855,1950
169,r1i1p1f1,1950,06,19,0.0,28.516453,14.534954,1950
170,r1i1p1f1,1950,06,20,0.0,29.984518,15.58982,1950
171,r1i1p1f1,1950,06,21,0.004477826998736087,29.083265,13.970079,1950
172,r1i1p1f1,1950,06,22,0.0,24.10722,9.324379,1950
173,r1i1p1f1,1950,06,23,0.0,30.328823,14.005473,1950
174,r1i1p1f1,1950,06,24,0.0,31.33717,16.026123,1950
175,r1i1p1f1,1950,06,25,0.0,31.067911,15.445424,1950
176,r1i1p1f1,1950,06,26,0.0,34.78348,17.443436,1950
177,r1i1p1f1,1950,06,27,0.0,37.853115,19.87402,1950
178,r1i1p1f1,1950,06,28,0.0,38.648182,21.51302,1950
179,r1i1p1f1,1950,06,29,0.0,37.68858,20.473793,1950
180,r1i1p1f1,1950,06,30,0.0,30.214907,15.096664,1950
181,r1i1p1f1,1950,07,01,0.0,28.989054,13.460001,1950
182,r1i1p1f1,1950,07,02,0.0,25.955296,11.762666,1950
183,r1i1p1f1,1950,07,03,0.0,26.776937,12.550658,1950
184,r1i1p1f1,1950,07,04,0.0,30.521645,14.182117,1950
185,r1i1p1f1,1950,07,05,0.0,31.59462,16.136501,1950
186,r1i1p1f1,1950,07,06,0.0,32.17752,14.854442,1950
187,r1i1p1f1,1950,07,07,0.0,29.806673,14.71229,1950
188,r1i1p1f1,1950,07,08,0.0,29.316957,14.12215,1950
189,r1i1p1f1,1950,07,09,0.0,28.76385,13.241781,1950
190,r1i1p1f1,1950,07,10,0.0,28.631805,13.290501,1950
191,r1i1p1f1,1950,07,11,0.0,28.360937,13.24797,1950
192,r1i1p1f1,1950,07,12,0.0,28.172668,11.945397,1950
193,r1i1p1f1,1950,07,13,0.0,28.947693,13.481956,1950
194,r1i1p1f1,1950,07,14,0.0,28.972694,15.366481,1950
195,r1i1p1f1,1950,07,15,0.0,29.283123,14.610811,1950
196,r1i1p1f1,1950,07,16,0.0,29.797537,14.700748,1950
197,r1i1p1f1,1950,07,17,0.0,33.16927,17.436277,1950
198,r1i1p1f1,1950,07,18,0.0,34.220345,18.174849,1950
199,r1i1p1f1,1950,07,19,0.0,32.65936,17.051996,1950
200,r1i1p1f1,1950,07,20,0.0,33.181232,17.185682,1950
201,r1i1p1f1,1950,07,21,0.0,36.874775,20.06782,1950
202,r1i1p1f1,1950,07,22,0.0,37.294876,20.432226,1950
203,r1i1p1f1,1950,07,23,0.013193057870880154,35.891624,19.861948,1950
204,r1i1p1f1,1950,07,24,0.0010105060605618162,31.357368,19.83599,1950
205,r1i1p1f1,1950,07,25,0.0,33.925694,18.545885,1950
206,r1i1p1f1,1950,07,26,0.0,34.63904,20.293043,1950
207,r1i1p1f1,1950,07,27,0.0,34.13552,18.046303,1950
208,r1i1p1f1,1950,07,28,0.0,33.53708,17.142965,1950
209,r1i1p1f1,1950,07,29,0.0,31.225496,15.403429,1950
210,r1i1p1f1,1950,07,30,0.0,28.99507,14.004607,1950
211,r1i1p1f1,1950,07,31,0.0,26.942627,11.2306,1950
212,r1i1p1f1,1950,08,01,0.0,26.162611,11.619223,1950
213,r1i1p1f1,1950,08,02,0.0,27.26285,12.006038,1950
214,r1i1p1f1,1950,08,03,0.0,32.25295,16.341103,1950
215,r1i1p1f1,1950,08,04,0.0,33.568287,18.777546,1950
216,r1i1p1f1,1950,08,05,0.0,33.541676,18.104609,1950
217,r1i1p1f1,1950,08,06,0.0,34.338882,19.165567,1950
218,r1i1p1f1,1950,08,07,0.0,34.18731,19.039019,1950
219,r1i1p1f1,1950,08,08,0.05928081146081893,34.030975,19.03138,1950
220,r1i1p1f1,1950,08,09,0.0,31.37863,15.918967,1950
221,r1i1p1f1,1950,08,10,0.0,26.827463,10.9877205,1950
222,r1i1p1f1,1950,08,11,0.0,23.552504,9.4635515,1950
223,r1i1p1f1,1950,08,12,0.0,23.057613,9.102515,1950
224,r1i1p1f1,1950,08,13,0.0,22.774921,10.310241,1950
225,r1i1p1f1,1950,08,14,0.0,23.170214,9.464518,1950
226,r1i1p1f1,1950,08,15,0.0,25.11891,11.219834,1950
227,r1i1p1f1,1950,08,16,0.0,25.928186,12.3030815,1950
228,r1i1p1f1,1950,08,17,0.0,27.284792,11.873712,1950
229,r1i1p1f1,1950,08,18,0.0,28.595367,14.151472,1950
230,r1i1p1f1,1950,08,19,0.0,28.368387,14.321448,1950
231,r1i1p1f1,1950,08,20,0.0,24.960554,10.321562,1950
232,r1i1p1f1,1950,08,21,0.0,25.664814,11.525867,1950
233,r1i1p1f1,1950,08,22,0.0,26.063429,12.512366,1950
234,r1i1p1f1,1950,08,23,0.0,24.372772,10.23232,1950
235,r1i1p1f1,1950,08,24,0.0,22.707632,8.168529,1950
236,r1i1p1f1,1950,08,25,0.0,23.199497,9.188659,1950
237,r1i1p1f1,1950,08,26,0.0,23.73896,9.728849,1950
238,r1i1p1f1,1950,08,27,0.0,26.460009,10.515091,1950
239,r1i1p1f1,1950,08,28,0.0,29.645994,14.235965,1950
240,r1i1p1f1,1950,08,29,0.0,31.534605,15.318543,1950
241,r1i1p1f1,1950,08,30,0.0,33.550774,16.55771,1950
242,r1i1p1f1,1950,08,31,0.0,33.05722,17.23424,1950
243,r1i1p1f1,1950,09,01,0.0,36.146034,21.59257,1950
244,r1i1p1f1,1950,09,02,0.0,36.788452,22.36384,1950
245,r1i1p1f1,1950,09,03,0.0,36.61709,21.279423,1950
246,r1i1p1f1,1950,09,04,0.0,35.832184,20.16293,1950
247,r1i1p1f1,1950,09,05,0.0,32.288563,17.923172,1950
248,r1i1p1f1,1950,09,06,0.0,30.62079,16.510077,1950
249,r1i1p1f1,1950,09,07,0.0,26.295845,13.340334,1950
250,r1i1p1f1,1950,09,08,0.0,29.471478,14.331173,1950
251,r1i1p1f1,1950,09,09,0.0,29.57853,16.228506,1950
252,r1i1p1f1,1950,09,10,0.0,28.419634,15.031683,1950
253,r1i1p1f1,1950,09,11,0.0,35.04098,19.782122,1950
254,r1i1p1f1,1950,09,12,0.0,33.55819,19.38572,1950
255,r1i1p1f1,1950,09,13,0.0,34.089367,20.379532,1950
256,r1i1p1f1,1950,09,14,0.0,34.46427,22.170782,1950
257,r1i1p1f1,1950,09,15,0.0,35.249416,23.01672,1950
258,r1i1p1f1,1950,09,16,0.05004671629068709,34.479588,21.347324,1950
259,r1i1p1f1,1950,09,17,0.0,26.33788,13.615147,1950
260,r1i1p1f1,1950,09,18,0.0,26.810524,13.389278,1950
261,r1i1p1f1,1950,09,19,0.0,31.082617,17.000933,1950
262,r1i1p1f1,1950,09,20,0.0,35.53909,19.73362,1950
263,r1i1p1f1,1950,09,21,0.0,38.83494,23.185793,1950
264,r1i1p1f1,1950,09,22,0.0,37.864277,21.6967,1950
265,r1i1p1f1,1950,09,23,0.0,27.191668,15.859089,1950
266,r1i1p1f1,1950,09,24,0.0,29.610548,15.945057,1950
267,r1i1p1f1,1950,09,25,0.0,29.899681,16.710436,1950
268,r1i1p1f1,1950,09,26,0.0,27.328402,13.891498,1950
269,r1i1p1f1,1950,09,27,0.0,24.254591,11.543502,1950
270,r1i1p1f1,1950,09,28,0.0,23.797012,10.750668,1950
271,r1i1p1f1,1950,09,29,0.0,22.298502,8.810793,1950
272,r1i1p1f1,1950,09,30,0.0,22.081287,8.478312,1950
273,r1i1p1f1,1950,10,01,0.0,22.786472,8.532502,1950
274,r1i1p1f1,1950,10,02,0.0,21.861195,7.690527,1950
275,r1i1p1f1,1950,10,03,4.632172520229265,15.620961,4.8023124,1950
276,r1i1p1f1,1950,10,04,0.0,16.448374,5.8078303,1950
277,r1i1p1f1,1950,10,05,0.0,20.826887,7.236946,1950
278,r1i1p1f1,1950,10,06,0.0,22.812622,9.799327,1950
279,r1i1p1f1,1950,10,07,0.0,25.951216,10.730534,1950
280,r1i1p1f1,1950,10,08,0.0,26.24585,11.196799,1950
281,r1i1p1f1,1950,10,09,0.0,28.201817,14.2102785,1950
282,r1i1p1f1,1950,10,10,0.0,30.405163,14.79793,1950
283,r1i1p1f1,1950,10,11,0.0,29.719395,16.037888,1950
284,r1i1p1f1,1950,10,12,0.0,27.561962,13.0475235,1950
285,r1i1p1f1,1950,10,13,0.0,25.17132,12.393125,1950
286,r1i1p1f1,1950,10,14,0.0,24.569263,10.486823,1950
287,r1i1p1f1,1950,10,15,0.0,25.550846,13.112097,1950
288,r1i1p1f1,1950,10,16,0.0,22.838821,9.872081,1950
289,r1i1p1f1,1950,10,17,0.0,23.322577,10.705685,1950
290,r1i1p1f1,1950,10,18,0.013727055244023224,23.016024,11.368845,1950
291,r1i1p1f1,1950,10,19,2.4348021258582717,20.682896,9.139692,1950
292,r1i1p1f1,1950,10,20,0.0,21.274416,9.631061,1950
293,r1i1p1f1,1950,10,21,0.0,24.03378,13.572594,1950
294,r1i1p1f1,1950,10,22,0.0,26.07392,13.795266,1950
295,r1i1p1f1,1950,10,23,0.0,25.741951,13.01125,1950
296,r1i1p1f1,1950,10,24,0.4769007332550378,25.077072,13.22653,1950
297,r1i1p1f1,1950,10,25,0.0028879701681463416,19.218391,10.025874,1950
298,r1i1p1f1,1950,10,26,0.0,22.26484,11.061008,1950
299,r1i1p1f1,1950,10,27,0.0,22.17341,9.532404,1950
300,r1i1p1f1,1950,10,28,0.0,21.2882,9.257457,1950
301,r1i1p1f1,1950,10,29,0.0,21.023584,9.155132,1950
302,r1i1p1f1,1950,10,30,0.0021615420464347725,18.85491,10.596957,1950
303,r1i1p1f1,1950,10,31,0.0,19.18152,7.969445,1950
304,r1i1p1f1,1950,11,01,0.0,19.514433,7.1136885,1950
305,r1i1p1f1,1950,11,02,0.13625876547829396,20.546398,10.35322,1950
306,r1i1p1f1,1950,11,03,0.2245489141964989,19.729712,9.573224,1950
307,r1i1p1f1,1950,11,04,0.0,21.43531,12.569509,1950
308,r1i1p1f1,1950,11,05,0.0,21.988739,11.3469515,1950
309,r1i1p1f1,1950,11,06,0.6121110464882362,19.048626,11.145255,1950
310,r1i1p1f1,1950,11,07,0.0,23.330538,11.613084,1950
311,r1i1p1f1,1950,11,08,0.0,22.424839,12.486401,1950
312,r1i1p1f1,1950,11,09,0.0,22.938942,10.923918,1950
313,r1i1p1f1,1950,11,10,0.0,23.746655,10.151529,1950
314,r1i1p1f1,1950,11,11,0.0,24.251888,9.89484,1950
315,r1i1p1f1,1950,11,12,0.0,23.598202,11.915351,1950
316,r1i1p1f1,1950,11,13,0.0,23.885553,9.84205,1950
317,r1i1p1f1,1950,11,14,0.0,22.729715,11.395302,1950
318,r1i1p1f1,1950,11,15,0.0,21.741182,10.723748,1950
319,r1i1p1f1,1950,11,16,0.0,19.914791,8.22027,1950
320,r1i1p1f1,1950,11,17,0.0,20.431465,8.105889,1950
321,r1i1p1f1,1950,11,18,0.04103417272288862,20.00093,8.982577,1950
322,r1i1p1f1,1950,11,19,0.0,18.567814,8.862332,1950
323,r1i1p1f1,1950,11,20,0.0,17.440866,2.8837671,1950
324,r1i1p1f1,1950,11,21,0.0,18.10239,4.9132037,1950
325,r1i1p1f1,1950,11,22,0.0,17.405823,4.9772425,1950
326,r1i1p1f1,1950,11,23,0.0,15.761965,4.2987533,1950
327,r1i1p1f1,1950,11,24,0.0,11.441949,-0.67350197,1950
328,r1i1p1f1,1950,11,25,0.0,11.624507,0.16991,1950
329,r1i1p1f1,1950,11,26,0.0,12.498292,3.318945,1950
330,r1i1p1f1,1950,11,27,0.0,15.662988,3.4057252,1950
331,r1i1p1f1,1950,11,28,0.0,16.934694,3.9512546,1950
332,r1i1p1f1,1950,11,29,0.0,18.248983,5.0676336,1950
333,r1i1p1f1,1950,11,30,0.0,18.98773,5.7548757,1950
334,r1i1p1f1,1950,12,01,0.0,16.30009,6.288468,1950
335,r1i1p1f1,1950,12,02,0.38315171246296736,14.385791,5.5383015,1950
336,r1i1p1f1,1950,12,03,12.834828613088611,13.959086,6.975454,1950
337,r1i1p1f1,1950,12,04,12.497314074921343,11.344387,1.9214998,1950
338,r1i1p1f1,1950,12,05,3.0755838586175304,5.688108,-0.1985085,1950
339,r1i1p1f1,1950,12,06,0.0,2.3634124,-1.7260652,1950
340,r1i1p1f1,1950,12,07,0.0008179790869009848,5.7694507,-2.2916114,1950
341,r1i1p1f1,1950,12,08,0.0,8.588949,1.1545616,1950
342,r1i1p1f1,1950,12,09,0.0005544556734370373,11.778269,2.9564087,1950
343,r1i1p1f1,1950,12,10,0.0,12.950059,2.8613129,1950
344,r1i1p1f1,1950,12,11,0.0,11.7744,2.4183567,1950
345,r1i1p1f1,1950,12,12,0.0,10.0704565,0.95629466,1950
346,r1i1p1f1,1950,12,13,0.0,14.165028,3.6391075,1950
347,r1i1p1f1,1950,12,14,0.039320632105546025,13.119512,4.2588015,1950
348,r1i1p1f1,1950,12,15,0.4211328150615157,8.841821,3.8628175,1950
349,r1i1p1f1,1950,12,16,1.7714707045533693,9.774062,3.8244574,1950
350,r1i1p1f1,1950,12,17,0.0,11.590952,2.204486,1950
351,r1i1p1f1,1950,12,18,0.0,12.774363,3.507663,1950
352,r1i1p1f1,1950,12,19,0.0,14.939726,3.7324572,1950
353,r1i1p1f1,1950,12,20,0.0,14.818236,4.8257413,1950
354,r1i1p1f1,1950,12,21,0.16363685100787323,17.370869,6.7156653,1950
355,r1i1p1f1,1950,12,22,0.0,17.19158,6.7920113,1950
356,r1i1p1f1,1950,12,23,0.0,15.792102,4.1781454,1950
357,r1i1p1f1,1950,12,24,0.0,15.295332,4.195186,1950
358,r1i1p1f1,1950,12,25,16.822334451673093,13.998765,7.8247724,1950
359,r1i1p1f1,1950,12,26,0.25555696171927855,12.812407,3.9127705,1950
360,r1i1p1f1,1950,12,27,21.881680199772042,12.259219,5.5336514,1950
361,r1i1p1f1,1950,12,28,0.6709935328358383,10.520871,3.5409756,1950
362,r1i1p1f1,1950,12,29,9.87245464270388,11.301044,4.101933,1950
363,r1i1p1f1,1950,12,30,0.014634274371254249,10.209507,2.9923165,1950
364,r1i1p1f1,1950,12,31,0.0,13.567583,2.2518752,1950
