index,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
117,r1i1p1f1,1950,04,28,0.0,13.086465,-2.8251483,1950
118,r1i1p1f1,1950,04,29,0.0,14.572246,-0.6510771,1950
119,r1i1p1f1,1950,04,30,0.406631651551163,13.05538,-0.5811502,1950
120,r1i1p1f1,1950,05,01,39.93434483881796,3.158931,-9.142682,1950
121,r1i1p1f1,1950,05,02,6.908426557797467,-1.4463772,-7.6707406,1950
122,r1i1p1f1,1950,05,03,0.0,7.647031,-4.362597,1950
123,r1i1p1f1,1950,05,04,0.0,12.779257,-1.6037688,1950
124,r1i1p1f1,1950,05,05,0.0,11.990656,0.97039247,1950
125,r1i1p1f1,1950,05,06,0.0,13.106293,-1.7056215,1950
126,r1i1p1f1,1950,05,07,0.0,13.222907,-0.3098523,1950
127,r1i1p1f1,1950,05,08,0.0,12.620461,0.5638214,1950
128,r1i1p1f1,1950,05,09,0.0,12.927529,-0.19309479,1950
129,r1i1p1f1,1950,05,10,0.0,12.989581,-0.37465036,1950
130,r1i1p1f1,1950,05,11,0.0,12.892739,0.89554775,1950
131,r1i1p1f1,1950,05,12,0.7632745840405383,11.278616,0.22192632,1950
132,r1i1p1f1,1950,05,13,0.1978763162359391,10.617741,-0.41969073,1950
133,r1i1p1f1,1950,05,14,0.0,13.031535,-1.3376758,1950
134,r1i1p1f1,1950,05,15,0.0,15.919504,0.77724683,1950
135,r1i1p1f1,1950,05,16,0.0,18.021845,3.948621,1950
136,r1i1p1f1,1950,05,17,0.0,20.733355,6.547942,1950
137,r1i1p1f1,1950,05,18,0.0,21.406343,7.214237,1950
138,r1i1p1f1,1950,05,19,0.0,20.462425,4.5857296,1950
139,r1i1p1f1,1950,05,20,0.0,19.582785,5.976481,1950
140,r1i1p1f1,1950,05,21,0.0,19.799294,6.013645,1950
141,r1i1p1f1,1950,05,22,0.0,21.810186,6.1844687,1950
142,r1i1p1f1,1950,05,23,0.0,22.810076,7.3427835,1950
143,r1i1p1f1,1950,05,24,0.0,23.155888,7.972904,1950
144,r1i1p1f1,1950,05,25,0.0,22.04701,6.4805636,1950
145,r1i1p1f1,1950,05,26,0.0,18.084127,3.9958358,1950
146,r1i1p1f1,1950,05,27,0.0,15.179402,2.567519,1950
147,r1i1p1f1,1950,05,28,0.0,16.613209,2.682971,1950
148,r1i1p1f1,1950,05,29,0.0,20.348677,4.8732934,1950
149,r1i1p1f1,1950,05,30,0.0,22.597385,8.362978,1950
150,r1i1p1f1,1950,05,31,0.0,22.805351,8.700796,1950
151,r1i1p1f1,1950,06,01,0.0,23.262997,7.195614,1950
152,r1i1p1f1,1950,06,02,0.0,21.670788,5.9309664,1950
153,r1i1p1f1,1950,06,03,0.008555400981757435,20.07404,6.8977237,1950
154,r1i1p1f1,1950,06,04,0.0,21.532146,5.8557296,1950
155,r1i1p1f1,1950,06,05,0.0,24.356087,9.621115,1950
156,r1i1p1f1,1950,06,06,1.0876889731571693,24.086813,8.929503,1950
157,r1i1p1f1,1950,06,07,0.9262697372692995,18.456028,4.467058,1950
158,r1i1p1f1,1950,06,08,0.0,19.499146,4.7672586,1950
159,r1i1p1f1,1950,06,09,0.0,19.70146,4.5956364,1950
160,r1i1p1f1,1950,06,10,0.0,18.804914,4.159252,1950
161,r1i1p1f1,1950,06,11,0.0,21.766613,6.489044,1950
162,r1i1p1f1,1950,06,12,0.0,22.32673,8.17059,1950
163,r1i1p1f1,1950,06,13,0.0,22.20201,6.8738947,1950
164,r1i1p1f1,1950,06,14,0.0,24.392023,8.767303,1950
165,r1i1p1f1,1950,06,15,0.0,24.90229,9.305433,1950
166,r1i1p1f1,1950,06,16,0.0,23.045885,5.9776826,1950
167,r1i1p1f1,1950,06,17,0.6064035833835111,16.15582,4.2112365,1950
168,r1i1p1f1,1950,06,18,0.2200260535330955,19.472246,5.1035357,1950
169,r1i1p1f1,1950,06,19,0.0,20.787989,4.9855947,1950
170,r1i1p1f1,1950,06,20,0.0,23.533482,7.1605287,1950
171,r1i1p1f1,1950,06,21,0.0,23.161438,6.406532,1950
172,r1i1p1f1,1950,06,22,0.0,17.1834,3.6574335,1950
173,r1i1p1f1,1950,06,23,0.0,19.87871,4.3887343,1950
174,r1i1p1f1,1950,06,24,0.0,23.56304,8.127124,1950
175,r1i1p1f1,1950,06,25,0.0,24.060663,7.371199,1950
176,r1i1p1f1,1950,06,26,0.0,22.96002,7.6084886,1950
177,r1i1p1f1,1950,06,27,0.0,26.335295,10.376874,1950
178,r1i1p1f1,1950,06,28,0.0,28.277996,11.325026,1950
179,r1i1p1f1,1950,06,29,0.0,28.257843,10.956587,1950
180,r1i1p1f1,1950,06,30,0.0,24.8696,8.43872,1950
181,r1i1p1f1,1950,07,01,0.0,22.688156,8.001703,1950
182,r1i1p1f1,1950,07,02,0.0,21.976809,5.8870707,1950
183,r1i1p1f1,1950,07,03,0.19868989647587348,19.861229,5.4813476,1950
184,r1i1p1f1,1950,07,04,0.0,21.949293,7.5590262,1950
185,r1i1p1f1,1950,07,05,0.0,23.138645,8.839978,1950
186,r1i1p1f1,1950,07,06,0.0006940693619405025,22.979092,7.680289,1950
187,r1i1p1f1,1950,07,07,0.0,21.050653,7.045448,1950
188,r1i1p1f1,1950,07,08,0.0,21.153711,5.5206556,1950
189,r1i1p1f1,1950,07,09,0.13857274949687587,21.607046,6.0825257,1950
190,r1i1p1f1,1950,07,10,0.0,21.964869,6.219936,1950
191,r1i1p1f1,1950,07,11,0.0,22.29574,6.6282854,1950
192,r1i1p1f1,1950,07,12,0.0,22.988487,6.3789415,1950
193,r1i1p1f1,1950,07,13,0.0,22.981413,7.2475038,1950
194,r1i1p1f1,1950,07,14,0.0,23.413334,8.918433,1950
195,r1i1p1f1,1950,07,15,0.0,23.495428,8.203222,1950
196,r1i1p1f1,1950,07,16,0.0,23.278164,7.555283,1950
197,r1i1p1f1,1950,07,17,0.0,23.831863,7.960872,1950
198,r1i1p1f1,1950,07,18,0.0,26.041136,9.264459,1950
199,r1i1p1f1,1950,07,19,0.0,25.758747,10.162548,1950
200,r1i1p1f1,1950,07,20,0.0,25.481571,9.629785,1950
201,r1i1p1f1,1950,07,21,0.0,27.299091,10.267366,1950
202,r1i1p1f1,1950,07,22,0.09863118147761961,28.921173,12.900947,1950
203,r1i1p1f1,1950,07,23,6.034691762774382,26.850471,13.250936,1950
204,r1i1p1f1,1950,07,24,3.21010063354847,23.888712,10.866447,1950
205,r1i1p1f1,1950,07,25,5.94947599781759,23.714657,11.3916025,1950
206,r1i1p1f1,1950,07,26,0.40848999714238315,25.37626,11.00608,1950
207,r1i1p1f1,1950,07,27,1.2285930742928441,25.787483,10.562305,1950
208,r1i1p1f1,1950,07,28,0.0,26.257868,10.464557,1950
209,r1i1p1f1,1950,07,29,0.0,26.202358,9.282139,1950
210,r1i1p1f1,1950,07,30,0.0,24.22331,8.0478945,1950
211,r1i1p1f1,1950,07,31,0.0,20.840796,6.1754084,1950
212,r1i1p1f1,1950,08,01,0.0,21.584053,6.48895,1950
213,r1i1p1f1,1950,08,02,0.0,22.196688,6.899498,1950
214,r1i1p1f1,1950,08,03,0.0,24.807257,9.878611,1950
215,r1i1p1f1,1950,08,04,0.0,25.766712,9.944574,1950
216,r1i1p1f1,1950,08,05,0.0,26.247156,10.072581,1950
217,r1i1p1f1,1950,08,06,0.0,26.481781,10.72464,1950
218,r1i1p1f1,1950,08,07,0.0,26.454924,10.246087,1950
219,r1i1p1f1,1950,08,08,0.0,25.840458,9.285965,1950
220,r1i1p1f1,1950,08,09,0.0,24.82609,7.8668585,1950
221,r1i1p1f1,1950,08,10,0.0,23.446917,6.460193,1950
222,r1i1p1f1,1950,08,11,0.0,20.760965,5.175003,1950
223,r1i1p1f1,1950,08,12,0.0,18.387064,2.8159063,1950
224,r1i1p1f1,1950,08,13,0.0,17.456842,2.3211815,1950
225,r1i1p1f1,1950,08,14,0.0,15.698083,2.3086588,1950
226,r1i1p1f1,1950,08,15,0.0,17.763666,2.4283435,1950
227,r1i1p1f1,1950,08,16,0.017761208256074475,17.789883,4.2497945,1950
228,r1i1p1f1,1950,08,17,0.0,20.559809,4.388063,1950
229,r1i1p1f1,1950,08,18,1.4388330035241914,21.608076,8.675822,1950
230,r1i1p1f1,1950,08,19,0.3530943942834661,17.42107,4.0856695,1950
231,r1i1p1f1,1950,08,20,0.0,16.394651,1.0350916,1950
232,r1i1p1f1,1950,08,21,0.0,17.421095,2.584881,1950
233,r1i1p1f1,1950,08,22,0.0,18.430447,4.025024,1950
234,r1i1p1f1,1950,08,23,0.0,18.152096,3.6973112,1950
235,r1i1p1f1,1950,08,24,0.0,16.8846,1.9976729,1950
236,r1i1p1f1,1950,08,25,0.0,16.903955,1.5128052,1950
237,r1i1p1f1,1950,08,26,0.0,17.448357,1.977777,1950
238,r1i1p1f1,1950,08,27,0.0,19.36669,3.6992936,1950
239,r1i1p1f1,1950,08,28,0.0,21.57974,5.321669,1950
240,r1i1p1f1,1950,08,29,0.0,23.947634,7.349788,1950
241,r1i1p1f1,1950,08,30,0.0,25.7334,8.129134,1950
242,r1i1p1f1,1950,08,31,4.936019171968817,24.568653,9.975288,1950
243,r1i1p1f1,1950,09,01,0.2628830865758087,25.295938,9.939298,1950
244,r1i1p1f1,1950,09,02,0.0,25.727709,9.814858,1950
245,r1i1p1f1,1950,09,03,0.0,25.910635,9.817162,1950
246,r1i1p1f1,1950,09,04,0.0,25.713104,8.853871,1950
247,r1i1p1f1,1950,09,05,0.0,24.768112,7.759022,1950
248,r1i1p1f1,1950,09,06,0.0,23.618187,8.393255,1950
249,r1i1p1f1,1950,09,07,0.0,20.646782,6.594949,1950
250,r1i1p1f1,1950,09,08,0.0,20.441471,4.5980287,1950
251,r1i1p1f1,1950,09,09,0.0,20.63462,7.645081,1950
252,r1i1p1f1,1950,09,10,0.0,21.652752,5.7061563,1950
253,r1i1p1f1,1950,09,11,0.0,24.89064,7.6353292,1950
254,r1i1p1f1,1950,09,12,0.6890971432730363,24.544613,10.092975,1950
255,r1i1p1f1,1950,09,13,2.510556558852808,22.887142,11.824791,1950
256,r1i1p1f1,1950,09,14,0.01444005338189074,23.895897,9.1869545,1950
257,r1i1p1f1,1950,09,15,0.26153469869363377,24.935104,10.75263,1950
258,r1i1p1f1,1950,09,16,5.583174704262664,24.408365,11.124952,1950
259,r1i1p1f1,1950,09,17,0.01269646981368642,19.676966,5.203482,1950
260,r1i1p1f1,1950,09,18,0.0,20.668083,5.848957,1950
261,r1i1p1f1,1950,09,19,0.0,24.232168,7.5061445,1950
262,r1i1p1f1,1950,09,20,0.0,25.722298,9.043605,1950
263,r1i1p1f1,1950,09,21,0.0,26.433167,10.130806,1950
264,r1i1p1f1,1950,09,22,1.7303997053735394,26.022024,10.202248,1950
265,r1i1p1f1,1950,09,23,0.8658613365408435,22.373436,9.418197,1950
266,r1i1p1f1,1950,09,24,0.5578467750602074,22.610867,5.7596235,1950
267,r1i1p1f1,1950,09,25,0.26472065104439624,21.972527,6.509991,1950
268,r1i1p1f1,1950,09,26,0.04091126697631927,19.272112,4.5106616,1950
269,r1i1p1f1,1950,09,27,0.13125610174160826,14.349169,1.4755371,1950
270,r1i1p1f1,1950,09,28,0.03061223851381332,12.414245,-1.7242033,1950
271,r1i1p1f1,1950,09,29,0.0,12.084285,-3.2411766,1950
272,r1i1p1f1,1950,09,30,0.0,11.978416,-1.1236757,1950
273,r1i1p1f1,1950,10,01,0.0,13.083944,-1.9129994,1950
274,r1i1p1f1,1950,10,02,0.0,12.621845,-4.463842,1950
275,r1i1p1f1,1950,10,03,6.496869325856426,7.5676928,-3.248474,1950
276,r1i1p1f1,1950,10,04,0.4883223927138785,5.6512237,-4.721398,1950
277,r1i1p1f1,1950,10,05,0.0,10.583167,-6.24747,1950
278,r1i1p1f1,1950,10,06,0.0,13.829132,0.0010435354,1950
279,r1i1p1f1,1950,10,07,0.0,16.338951,-0.3701408,1950
280,r1i1p1f1,1950,10,08,0.0,18.2095,1.3063117,1950
281,r1i1p1f1,1950,10,09,0.0,19.211369,4.727927,1950
282,r1i1p1f1,1950,10,10,0.0,19.491407,5.3540015,1950
283,r1i1p1f1,1950,10,11,0.0,19.808989,5.6032577,1950
284,r1i1p1f1,1950,10,12,0.0,19.9661,5.364899,1950
285,r1i1p1f1,1950,10,13,0.0,19.994421,5.087488,1950
286,r1i1p1f1,1950,10,14,0.0,18.13211,2.1527371,1950
287,r1i1p1f1,1950,10,15,0.0,18.632277,5.0204387,1950
288,r1i1p1f1,1950,10,16,0.0,17.179111,1.4226612,1950
289,r1i1p1f1,1950,10,17,0.0,19.055351,3.257673,1950
290,r1i1p1f1,1950,10,18,0.0,17.180435,3.829975,1950
291,r1i1p1f1,1950,10,19,1.3601974062433275,15.605921,1.1563625,1950
292,r1i1p1f1,1950,10,20,0.0,12.984312,-1.3022912,1950
293,r1i1p1f1,1950,10,21,0.0,16.965866,1.893178,1950
294,r1i1p1f1,1950,10,22,0.0,19.976551,4.3169317,1950
295,r1i1p1f1,1950,10,23,0.0,20.773577,5.7711525,1950
296,r1i1p1f1,1950,10,24,0.0024598729886257877,20.762077,8.707577,1950
297,r1i1p1f1,1950,10,25,0.1336196244747496,14.957613,0.6324398,1950
298,r1i1p1f1,1950,10,26,0.4383203877073953,13.072105,1.1318189,1950
299,r1i1p1f1,1950,10,27,0.0,16.62918,-0.6168069,1950
300,r1i1p1f1,1950,10,28,0.0,16.80445,-1.0959965,1950
301,r1i1p1f1,1950,10,29,0.0,16.31504,-0.63967973,1950
302,r1i1p1f1,1950,10,30,0.19038382211973473,12.744061,-1.1453717,1950
303,r1i1p1f1,1950,10,31,0.0,11.558142,-2.4198446,1950
304,r1i1p1f1,1950,11,01,0.0,12.685747,-0.9876839,1950
305,r1i1p1f1,1950,11,02,0.0,11.138242,-0.56124634,1950
306,r1i1p1f1,1950,11,03,0.06144265468114865,10.095744,-0.42103016,1950
307,r1i1p1f1,1950,11,04,0.21528811597801814,10.898442,0.0060037468,1950
308,r1i1p1f1,1950,11,05,0.0,11.688331,-2.4471774,1950
309,r1i1p1f1,1950,11,06,1.9423550470537314,10.497127,1.8658386,1950
310,r1i1p1f1,1950,11,07,0.0,16.38789,0.28080887,1950
311,r1i1p1f1,1950,11,08,0.0,16.521774,3.9745,1950
312,r1i1p1f1,1950,11,09,0.0,16.138416,0.2319521,1950
313,r1i1p1f1,1950,11,10,0.0,17.180582,1.4155061,1950
314,r1i1p1f1,1950,11,11,0.0,18.221556,2.0767472,1950
315,r1i1p1f1,1950,11,12,0.0,17.58283,2.3264806,1950
316,r1i1p1f1,1950,11,13,0.0,17.958447,2.2459335,1950
317,r1i1p1f1,1950,11,14,0.0,17.18955,2.7026093,1950
318,r1i1p1f1,1950,11,15,0.0,14.899783,-1.1748542,1950
319,r1i1p1f1,1950,11,16,0.0,13.497319,-3.2783499,1950
320,r1i1p1f1,1950,11,17,0.0,13.418753,-1.6612955,1950
321,r1i1p1f1,1950,11,18,0.0,14.126884,-2.0398586,1950
322,r1i1p1f1,1950,11,19,0.0,12.639804,-1.6050438,1950
323,r1i1p1f1,1950,11,20,0.0,11.187031,-2.8586302,1950
324,r1i1p1f1,1950,11,21,0.0,12.177811,-4.3352275,1950
325,r1i1p1f1,1950,11,22,0.0,13.655231,-3.1576135,1950
326,r1i1p1f1,1950,11,23,0.0,10.193995,-4.801542,1950
327,r1i1p1f1,1950,11,24,0.0,1.9862119,-12.494647,1950
328,r1i1p1f1,1950,11,25,0.0,7.0121875,-8.671928,1950
329,r1i1p1f1,1950,11,26,0.0,6.7876477,-4.088908,1950
330,r1i1p1f1,1950,11,27,0.0,10.293582,-5.582069,1950
331,r1i1p1f1,1950,11,28,0.0,10.947434,-5.2569513,1950
332,r1i1p1f1,1950,11,29,0.0,11.948073,-5.617409,1950
333,r1i1p1f1,1950,11,30,0.0,13.343519,-4.6916647,1950
334,r1i1p1f1,1950,12,01,0.0,11.322163,-3.0746286,1950
335,r1i1p1f1,1950,12,02,0.009467801957799973,10.913304,-2.1320882,1950
336,r1i1p1f1,1950,12,03,24.07592855237437,8.586722,-3.3541224,1950
337,r1i1p1f1,1950,12,04,41.66018581981834,0.6626489,-9.6675825,1950
338,r1i1p1f1,1950,12,05,11.003069971041223,-8.038098,-15.954351,1950
339,r1i1p1f1,1950,12,06,0.49166481594881806,-7.7188787,-18.025572,1950
340,r1i1p1f1,1950,12,07,0.0,-1.3933989,-14.171133,1950
341,r1i1p1f1,1950,12,08,0.0,4.465456,-9.24204,1950
342,r1i1p1f1,1950,12,09,0.0,5.520672,-5.8643928,1950
343,r1i1p1f1,1950,12,10,0.0,7.0588264,-5.95144,1950
344,r1i1p1f1,1950,12,11,0.0,7.043584,-6.201543,1950
345,r1i1p1f1,1950,12,12,0.0,5.8472176,-7.0347767,1950
346,r1i1p1f1,1950,12,13,0.0,9.421094,-4.895425,1950
347,r1i1p1f1,1950,12,14,0.06218542069896246,7.528518,-5.4585986,1950
348,r1i1p1f1,1950,12,15,6.902120181367779,0.99698097,-5.9010415,1950
349,r1i1p1f1,1950,12,16,7.333264443950282,0.85203457,-5.447017,1950
350,r1i1p1f1,1950,12,17,0.0,2.1177351,-5.766083,1950
351,r1i1p1f1,1950,12,18,0.0,7.9392433,-5.9417233,1950
352,r1i1p1f1,1950,12,19,0.0,9.040473,-3.302841,1950
353,r1i1p1f1,1950,12,20,0.0,10.2248955,-4.5040183,1950
354,r1i1p1f1,1950,12,21,0.0,9.823793,-3.4634173,1950
355,r1i1p1f1,1950,12,22,0.0,10.891716,-3.1661427,1950
356,r1i1p1f1,1950,12,23,0.0,11.308944,-3.606347,1950
357,r1i1p1f1,1950,12,24,0.0,9.240084,-4.146844,1950
358,r1i1p1f1,1950,12,25,16.12398256452931,7.979886,-4.3867006,1950
359,r1i1p1f1,1950,12,26,16.453214330104604,2.7193565,-4.8665757,1950
360,r1i1p1f1,1950,12,27,45.80226025398719,3.248581,-8.134446,1950
361,r1i1p1f1,1950,12,28,8.743360526805766,-0.32187,-6.9774423,1950
362,r1i1p1f1,1950,12,29,8.688937028926878,-2.4234653,-9.088411,1950
363,r1i1p1f1,1950,12,30,0.4859722244610027,-0.089099176,-7.198803,1950
364,r1i1p1f1,1950,12,31,0.0,6.4376106,-5.596861,1950
