index,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
175,r1i1p1f1,1951,06,25,0.061420151050039846,18.76063,3.2216842,1951
176,r1i1p1f1,1951,06,26,0.0,20.019333,3.8542519,1951
177,r1i1p1f1,1951,06,27,0.0,24.372938,6.668256,1951
178,r1i1p1f1,1951,06,28,0.0,25.286724,9.679907,1951
179,r1i1p1f1,1951,06,29,0.0,25.167816,8.071001,1951
180,r1i1p1f1,1951,06,30,0.0,23.762552,6.943663,1951
181,r1i1p1f1,1951,07,01,0.0,21.572586,6.8452897,1951
182,r1i1p1f1,1951,07,02,0.093054505223226,18.45435,4.920814,1951
183,r1i1p1f1,1951,07,03,0.0,17.797842,4.2820697,1951
184,r1i1p1f1,1951,07,04,0.0,21.309963,6.8865247,1951
185,r1i1p1f1,1951,07,05,0.0,23.904974,7.7889132,1951
186,r1i1p1f1,1951,07,06,0.05746743495923927,23.340248,10.573369,1951
187,r1i1p1f1,1951,07,07,0.7807817244961863,22.447851,8.6385565,1951
188,r1i1p1f1,1951,07,08,0.7434932088040388,21.88499,8.150438,1951
189,r1i1p1f1,1951,07,09,2.0402860557884877,20.974733,9.151476,1951
190,r1i1p1f1,1951,07,10,0.0,20.48851,4.948189,1951
191,r1i1p1f1,1951,07,11,0.0,21.73645,5.4272604,1951
192,r1i1p1f1,1951,07,12,0.0,23.724688,6.9973764,1951
193,r1i1p1f1,1951,07,13,0.0,24.985672,8.373203,1951
194,r1i1p1f1,1951,07,14,0.0,26.153217,9.601984,1951
195,r1i1p1f1,1951,07,15,0.0,26.196056,9.93375,1951
196,r1i1p1f1,1951,07,16,0.0,25.067562,7.895576,1951
197,r1i1p1f1,1951,07,17,0.0,23.584389,7.9661217,1951
198,r1i1p1f1,1951,07,18,0.0,23.48044,8.564646,1951
199,r1i1p1f1,1951,07,19,0.0,25.664888,8.819403,1951
200,r1i1p1f1,1951,07,20,0.0,27.820604,10.258416,1951
201,r1i1p1f1,1951,07,21,0.0,28.042053,12.125453,1951
202,r1i1p1f1,1951,07,22,0.0,28.237135,11.907622,1951
203,r1i1p1f1,1951,07,23,0.0033521546536203787,25.849117,9.144872,1951
204,r1i1p1f1,1951,07,24,0.0,25.896564,9.539155,1951
205,r1i1p1f1,1951,07,25,0.0,26.02051,9.391003,1951
206,r1i1p1f1,1951,07,26,0.0,24.971159,6.998679,1951
207,r1i1p1f1,1951,07,27,0.0,22.675247,7.045639,1951
208,r1i1p1f1,1951,07,28,0.0,22.088102,7.2139177,1951
209,r1i1p1f1,1951,07,29,0.12139740779681035,21.348522,6.177203,1951
210,r1i1p1f1,1951,07,30,0.10673124398909936,18.548178,1.901491,1951
211,r1i1p1f1,1951,07,31,0.14562410106097,18.472033,4.106746,1951
212,r1i1p1f1,1951,08,01,0.0,20.80776,5.717804,1951
213,r1i1p1f1,1951,08,02,0.0,22.523098,7.5045652,1951
214,r1i1p1f1,1951,08,03,0.0,23.733612,7.513793,1951
215,r1i1p1f1,1951,08,04,0.0,24.277061,8.109547,1951
216,r1i1p1f1,1951,08,05,0.0,25.824852,8.789727,1951
217,r1i1p1f1,1951,08,06,0.0,27.72774,10.524615,1951
218,r1i1p1f1,1951,08,07,0.0,27.73543,11.565505,1951
219,r1i1p1f1,1951,08,08,0.0,26.507809,8.826834,1951
220,r1i1p1f1,1951,08,09,0.0,25.050945,8.025703,1951
221,r1i1p1f1,1951,08,10,0.0,24.819891,8.563526,1951
222,r1i1p1f1,1951,08,11,0.0,24.709286,9.307883,1951
223,r1i1p1f1,1951,08,12,0.0,23.175833,5.7934933,1951
224,r1i1p1f1,1951,08,13,0.0,22.003342,5.3653603,1951
225,r1i1p1f1,1951,08,14,0.0,25.011305,7.7091775,1951
226,r1i1p1f1,1951,08,15,0.0,24.65761,7.960421,1951
227,r1i1p1f1,1951,08,16,0.0,24.860605,7.5597515,1951
228,r1i1p1f1,1951,08,17,0.0,25.023226,6.984909,1951
229,r1i1p1f1,1951,08,18,0.0,24.666185,7.133345,1951
230,r1i1p1f1,1951,08,19,0.0,22.546389,5.12014,1951
231,r1i1p1f1,1951,08,20,0.00532237820152659,19.93277,3.8023522,1951
232,r1i1p1f1,1951,08,21,0.6982903946534708,24.712881,9.039004,1951
233,r1i1p1f1,1951,08,22,4.986582068713797,24.465841,9.982371,1951
234,r1i1p1f1,1951,08,23,3.2891849382454037,24.90389,8.781243,1951
235,r1i1p1f1,1951,08,24,0.5044282243498713,24.474588,9.6882515,1951
236,r1i1p1f1,1951,08,25,0.01564845451187477,24.768675,8.467893,1951
237,r1i1p1f1,1951,08,26,0.0,25.685728,8.408602,1951
238,r1i1p1f1,1951,08,27,0.040801095759428765,25.441343,8.838772,1951
239,r1i1p1f1,1951,08,28,0.0,23.263332,5.88313,1951
240,r1i1p1f1,1951,08,29,0.0,20.1252,3.62682,1951
241,r1i1p1f1,1951,08,30,1.9274181509790214,15.574133,1.7778445,1951
242,r1i1p1f1,1951,08,31,5.43689739401461,15.530718,5.477306,1951
243,r1i1p1f1,1951,09,01,0.9843576321601363,16.106333,3.4127793,1951
244,r1i1p1f1,1951,09,02,0.0,17.052858,2.8589933,1951
245,r1i1p1f1,1951,09,03,0.0,19.210365,3.7427082,1951
246,r1i1p1f1,1951,09,04,0.0,19.67016,4.739524,1951
247,r1i1p1f1,1951,09,05,0.0,19.545258,5.5706673,1951
248,r1i1p1f1,1951,09,06,0.1715202605125988,22.662022,5.706447,1951
249,r1i1p1f1,1951,09,07,0.17878281974275065,22.801817,6.103705,1951
250,r1i1p1f1,1951,09,08,0.029606608560320036,23.029663,6.7689595,1951
251,r1i1p1f1,1951,09,09,0.9240625230651573,23.508112,7.720311,1951
252,r1i1p1f1,1951,09,10,3.7423643473983206,23.875097,9.149289,1951
253,r1i1p1f1,1951,09,11,0.0,24.248951,7.655108,1951
254,r1i1p1f1,1951,09,12,0.16767463049323983,25.398495,9.3860235,1951
255,r1i1p1f1,1951,09,13,5.429283219688063,23.85903,8.421727,1951
256,r1i1p1f1,1951,09,14,2.313888852096356,18.30773,4.708108,1951
257,r1i1p1f1,1951,09,15,19.724828175932494,18.553432,5.374162,1951
258,r1i1p1f1,1951,09,16,0.12547747438551904,20.239523,4.905673,1951
259,r1i1p1f1,1951,09,17,0.13601746203248805,19.848925,4.067132,1951
260,r1i1p1f1,1951,09,18,0.0,16.281143,2.6428096,1951
261,r1i1p1f1,1951,09,19,0.0,16.653717,2.1685028,1951
262,r1i1p1f1,1951,09,20,0.0,17.944153,2.15203,1951
263,r1i1p1f1,1951,09,21,0.0,17.9981,1.6751229,1951
264,r1i1p1f1,1951,09,22,0.0,15.538427,1.7595145,1951
265,r1i1p1f1,1951,09,23,0.0,16.48749,1.2173194,1951
266,r1i1p1f1,1951,09,24,0.0,16.397259,0.98930943,1951
267,r1i1p1f1,1951,09,25,0.0,14.025919,0.3236487,1951
268,r1i1p1f1,1951,09,26,0.8118796677620386,15.333481,1.812669,1951
269,r1i1p1f1,1951,09,27,0.0,17.736738,2.1453137,1951
270,r1i1p1f1,1951,09,28,0.0,18.58729,3.0432115,1951
271,r1i1p1f1,1951,09,29,0.0,18.645243,3.4420645,1951
272,r1i1p1f1,1951,09,30,0.0,20.390144,3.032551,1951
273,r1i1p1f1,1951,10,01,0.0,21.290365,5.7289686,1951
274,r1i1p1f1,1951,10,02,0.0,23.295235,6.4357386,1951
275,r1i1p1f1,1951,10,03,0.0,23.604614,6.848587,1951
276,r1i1p1f1,1951,10,04,0.0,23.803055,9.523262,1951
277,r1i1p1f1,1951,10,05,0.0,25.029127,8.472619,1951
278,r1i1p1f1,1951,10,06,0.1868277030375629,25.907295,9.466383,1951
279,r1i1p1f1,1951,10,07,0.0,25.469255,8.809556,1951
280,r1i1p1f1,1951,10,08,0.0,25.141846,9.063066,1951
281,r1i1p1f1,1951,10,09,0.0,24.720076,7.56799,1951
282,r1i1p1f1,1951,10,10,0.0,18.382069,3.5317266,1951
283,r1i1p1f1,1951,10,11,0.0,18.428915,4.765132,1951
284,r1i1p1f1,1951,10,12,0.0,21.39529,5.472397,1951
285,r1i1p1f1,1951,10,13,0.0,21.731384,5.2539506,1951
286,r1i1p1f1,1951,10,14,0.0,22.02679,6.428345,1951
287,r1i1p1f1,1951,10,15,0.0,21.590626,7.111109,1951
288,r1i1p1f1,1951,10,16,0.0,19.419441,5.3380537,1951
289,r1i1p1f1,1951,10,17,10.890581405354125,11.52764,1.2813538,1951
290,r1i1p1f1,1951,10,18,0.4065502160621515,12.740553,-0.9761063,1951
291,r1i1p1f1,1951,10,19,0.0,13.304638,1.2975502,1951
292,r1i1p1f1,1951,10,20,0.0,16.483652,0.5821046,1951
293,r1i1p1f1,1951,10,21,0.0,17.891655,1.2137676,1951
294,r1i1p1f1,1951,10,22,0.0,20.17277,3.2836332,1951
295,r1i1p1f1,1951,10,23,0.0,20.910547,4.2021403,1951
296,r1i1p1f1,1951,10,24,0.0,20.425014,4.6806583,1951
297,r1i1p1f1,1951,10,25,0.0,22.851633,7.101377,1951
298,r1i1p1f1,1951,10,26,0.0,22.823948,7.199706,1951
299,r1i1p1f1,1951,10,27,0.0,22.454554,5.9594655,1951
300,r1i1p1f1,1951,10,28,0.0,19.590517,3.4905705,1951
301,r1i1p1f1,1951,10,29,0.0,19.249859,3.803442,1951
302,r1i1p1f1,1951,10,30,0.0,19.999798,3.3189783,1951
303,r1i1p1f1,1951,10,31,0.0,18.705877,4.178476,1951
304,r1i1p1f1,1951,11,01,0.0,20.300426,3.5160115,1951
305,r1i1p1f1,1951,11,02,0.0,12.195969,-2.2403734,1951
306,r1i1p1f1,1951,11,03,0.0,11.298981,-3.2262836,1951
307,r1i1p1f1,1951,11,04,0.0,12.626746,-1.7911527,1951
308,r1i1p1f1,1951,11,05,0.0,13.254309,-2.4642563,1951
309,r1i1p1f1,1951,11,06,0.0,11.778193,-2.0619063,1951
310,r1i1p1f1,1951,11,07,0.0,12.443491,-3.479874,1951
311,r1i1p1f1,1951,11,08,0.0,12.076966,-3.1851194,1951
312,r1i1p1f1,1951,11,09,0.0,12.83158,-1.149874,1951
313,r1i1p1f1,1951,11,10,7.20495808733198,11.3018465,-2.91949,1951
314,r1i1p1f1,1951,11,11,4.47868793832169,-1.5069677,-7.847803,1951
315,r1i1p1f1,1951,11,12,12.596330625083612,0.5515773,-6.9348946,1951
316,r1i1p1f1,1951,11,13,1.831301838176743,3.8397431,-6.3637214,1951
317,r1i1p1f1,1951,11,14,10.509110474937977,3.77358,-5.6340904,1951
318,r1i1p1f1,1951,11,15,34.638180161366265,4.1325164,-4.5132723,1951
319,r1i1p1f1,1951,11,16,11.427861781452828,-1.229446,-9.078199,1951
320,r1i1p1f1,1951,11,17,11.530840827449483,-0.08823117,-9.01349,1951
321,r1i1p1f1,1951,11,18,0.9456382459511697,0.20217492,-9.427979,1951
322,r1i1p1f1,1951,11,19,0.0,1.2366779,-9.674376,1951
323,r1i1p1f1,1951,11,20,0.25972390781277344,1.0590119,-8.644658,1951
324,r1i1p1f1,1951,11,21,0.0,1.6142089,-11.422682,1951
325,r1i1p1f1,1951,11,22,0.0,1.44299,-11.7987,1951
326,r1i1p1f1,1951,11,23,0.0,2.385765,-9.120113,1951
327,r1i1p1f1,1951,11,24,0.0,6.9056687,-4.6610065,1951
328,r1i1p1f1,1951,11,25,0.0,8.409263,-4.9671645,1951
329,r1i1p1f1,1951,11,26,0.07664240633014095,10.2313,-3.7560241,1951
330,r1i1p1f1,1951,11,27,17.71833909210519,6.886351,-4.5444317,1951
331,r1i1p1f1,1951,11,28,0.10273827317715005,-1.3777485,-11.931391,1951
332,r1i1p1f1,1951,11,29,0.0,1.2734067,-11.920119,1951
333,r1i1p1f1,1951,11,30,0.0,7.2621613,-5.615931,1951
334,r1i1p1f1,1951,12,01,0.0,8.699824,-2.1983638,1951
335,r1i1p1f1,1951,12,02,0.0,10.746555,-1.2807403,1951
336,r1i1p1f1,1951,12,03,0.0,12.083432,-1.6950698,1951
337,r1i1p1f1,1951,12,04,0.0,9.094984,-3.33756,1951
338,r1i1p1f1,1951,12,05,0.0,6.9986997,-3.6211078,1951
339,r1i1p1f1,1951,12,06,0.0,2.3488681,-9.300677,1951
340,r1i1p1f1,1951,12,07,0.0,-1.1511053,-10.924887,1951
341,r1i1p1f1,1951,12,08,0.3118537476765629,-3.5842848,-11.463871,1951
342,r1i1p1f1,1951,12,09,3.554285489855873,3.3208094,-7.550001,1951
343,r1i1p1f1,1951,12,10,0.0,7.5820584,-5.063741,1951
344,r1i1p1f1,1951,12,11,0.0,6.1870775,-5.445585,1951
345,r1i1p1f1,1951,12,12,0.0,5.88183,-6.038993,1951
346,r1i1p1f1,1951,12,13,0.0,8.2157135,-4.711702,1951
347,r1i1p1f1,1951,12,14,0.0,12.472841,-2.6014168,1951
348,r1i1p1f1,1951,12,15,0.0,9.786787,-2.5755136,1951
349,r1i1p1f1,1951,12,16,0.0,4.266343,-6.2358556,1951
350,r1i1p1f1,1951,12,17,8.746120571116748,3.7387795,-2.7266033,1951
351,r1i1p1f1,1951,12,18,11.332517522737856,4.1007943,-4.92033,1951
352,r1i1p1f1,1951,12,19,0.0,3.602401,-9.708721,1951
353,r1i1p1f1,1951,12,20,0.0,9.881918,-6.208934,1951
354,r1i1p1f1,1951,12,21,0.0,9.44253,-5.8991594,1951
355,r1i1p1f1,1951,12,22,0.0,5.2434993,-4.935841,1951
356,r1i1p1f1,1951,12,23,4.076289440226792,0.2996985,-7.2928023,1951
357,r1i1p1f1,1951,12,24,11.21109497891206,0.63915133,-6.933943,1951
358,r1i1p1f1,1951,12,25,4.3537714158867535,3.5042093,-3.2429664,1951
359,r1i1p1f1,1951,12,26,34.238267241674194,2.0801923,-4.6544204,1951
360,r1i1p1f1,1951,12,27,24.805924791326543,0.42735773,-6.0552144,1951
361,r1i1p1f1,1951,12,28,15.18526330186301,-0.8393533,-7.3712826,1951
362,r1i1p1f1,1951,12,29,0.6229431251392589,-0.061227012,-8.911322,1951
