index,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
121,r1i1p1f1,1951,05,02,0.06905333592126098,14.136157,-1.8445452,1951
122,r1i1p1f1,1951,05,03,1.7288231795446545,12.166134,-2.9674041,1951
123,r1i1p1f1,1951,05,04,3.836198052813843,8.898705,-2.016726,1951
124,r1i1p1f1,1951,05,05,0.0,17.508753,-0.4811543,1951
125,r1i1p1f1,1951,05,06,0.08966516554768146,18.027079,0.9645237,1951
126,r1i1p1f1,1951,05,07,0.0,18.900616,0.15899514,1951
127,r1i1p1f1,1951,05,08,0.0017049844316503278,17.12139,2.0184984,1951
128,r1i1p1f1,1951,05,09,0.0004292780992529942,16.022951,-2.8389738,1951
129,r1i1p1f1,1951,05,10,0.0,16.65896,3.0934582,1951
130,r1i1p1f1,1951,05,11,0.027165825907944086,14.389531,1.2260531,1951
131,r1i1p1f1,1951,05,12,0.4162634795821098,14.261654,1.742655,1951
132,r1i1p1f1,1951,05,13,0.06417199672534891,11.454861,-0.8126626,1951
133,r1i1p1f1,1951,05,14,0.0,20.467686,-1.5112752,1951
134,r1i1p1f1,1951,05,15,0.0,23.047264,2.9850821,1951
135,r1i1p1f1,1951,05,16,0.0,22.944578,3.688426,1951
136,r1i1p1f1,1951,05,17,0.19928465602480305,20.061348,1.9433688,1951
137,r1i1p1f1,1951,05,18,4.764704875363742,11.20392,-3.423302,1951
138,r1i1p1f1,1951,05,19,0.0,15.4937725,-1.7293037,1951
139,r1i1p1f1,1951,05,20,0.0,19.15113,0.3213893,1951
140,r1i1p1f1,1951,05,21,0.0,23.854656,3.1041732,1951
141,r1i1p1f1,1951,05,22,0.0,23.839352,5.9852343,1951
142,r1i1p1f1,1951,05,23,0.028673179638995763,19.852615,2.4300637,1951
143,r1i1p1f1,1951,05,24,0.027975766249947406,15.945968,3.173415,1951
144,r1i1p1f1,1951,05,25,0.0,22.060154,1.361729,1951
145,r1i1p1f1,1951,05,26,0.0,22.236826,3.134926,1951
146,r1i1p1f1,1951,05,27,0.0,20.982006,2.044281,1951
147,r1i1p1f1,1951,05,28,4.008871208888701,16.83142,0.63477117,1951
148,r1i1p1f1,1951,05,29,34.76540228585404,9.993577,3.5593548,1951
149,r1i1p1f1,1951,05,30,18.760584504195794,10.202816,1.9494412,1951
150,r1i1p1f1,1951,05,31,4.054340171935235,10.661601,0.34778583,1951
151,r1i1p1f1,1951,06,01,2.3412186973009357,10.646961,-1.4558764,1951
152,r1i1p1f1,1951,06,02,6.488489723050149,9.519203,-0.9506099,1951
153,r1i1p1f1,1951,06,03,0.5486993516626656,13.805033,-1.6782037,1951
154,r1i1p1f1,1951,06,04,0.0,17.79166,-2.1341248,1951
155,r1i1p1f1,1951,06,05,0.0,21.781488,0.3858456,1951
156,r1i1p1f1,1951,06,06,0.0,24.984697,3.588657,1951
157,r1i1p1f1,1951,06,07,0.0,24.85798,6.29909,1951
158,r1i1p1f1,1951,06,08,0.0,25.122478,5.5387363,1951
159,r1i1p1f1,1951,06,09,0.0,25.976973,8.111748,1951
160,r1i1p1f1,1951,06,10,0.0,25.828615,5.9715023,1951
161,r1i1p1f1,1951,06,11,0.0004137017303591924,22.889751,3.367081,1951
162,r1i1p1f1,1951,06,12,0.7693344556858459,18.195782,2.671858,1951
163,r1i1p1f1,1951,06,13,1.540853804904804,15.475235,1.2956293,1951
164,r1i1p1f1,1951,06,14,0.3759899027431772,18.251759,2.3152182,1951
165,r1i1p1f1,1951,06,15,5.535734733662287,14.168553,2.0067635,1951
166,r1i1p1f1,1951,06,16,1.3342805163528244,17.27029,2.1118708,1951
167,r1i1p1f1,1951,06,17,0.054224475626176064,23.425709,4.030446,1951
168,r1i1p1f1,1951,06,18,0.004091749566580796,24.091965,5.3397937,1951
169,r1i1p1f1,1951,06,19,1.2853569417289177,22.925432,6.835718,1951
170,r1i1p1f1,1951,06,20,3.0343119890752877,24.07764,6.01985,1951
171,r1i1p1f1,1951,06,21,5.583201858557498,20.878796,4.840252,1951
172,r1i1p1f1,1951,06,22,0.15552546104665774,23.820194,5.171614,1951
173,r1i1p1f1,1951,06,23,1.3750635174527412,21.604301,4.9934444,1951
174,r1i1p1f1,1951,06,24,4.338606384956516,20.86388,5.8856306,1951
175,r1i1p1f1,1951,06,25,0.8818581915519916,21.180365,4.6676335,1951
176,r1i1p1f1,1951,06,26,0.7575859951803015,20.708061,4.3721037,1951
177,r1i1p1f1,1951,06,27,0.0,26.318178,5.1648316,1951
178,r1i1p1f1,1951,06,28,0.0,27.923185,7.7184844,1951
179,r1i1p1f1,1951,06,29,0.0,27.686836,5.28627,1951
180,r1i1p1f1,1951,06,30,0.0,24.309706,4.9916253,1951
181,r1i1p1f1,1951,07,01,0.19673253049198486,22.17731,5.0027423,1951
182,r1i1p1f1,1951,07,02,2.6598211477797564,17.36752,3.9445071,1951
183,r1i1p1f1,1951,07,03,0.5780684840875233,21.036043,3.986409,1951
184,r1i1p1f1,1951,07,04,0.03975185049279135,24.837973,4.787133,1951
185,r1i1p1f1,1951,07,05,0.00023284665776047316,26.978144,5.1771736,1951
186,r1i1p1f1,1951,07,06,0.46388517182412226,26.729975,8.141929,1951
187,r1i1p1f1,1951,07,07,2.5455903602376653,25.511978,6.0713606,1951
188,r1i1p1f1,1951,07,08,0.17055203560154725,25.33869,6.77817,1951
189,r1i1p1f1,1951,07,09,0.20444049929027677,25.605232,9.530753,1951
190,r1i1p1f1,1951,07,10,0.050617915227322806,25.860249,8.0820875,1951
191,r1i1p1f1,1951,07,11,0.00286057202106507,25.890718,7.392913,1951
192,r1i1p1f1,1951,07,12,0.0,28.236082,8.490729,1951
193,r1i1p1f1,1951,07,13,0.0,29.728447,10.030012,1951
194,r1i1p1f1,1951,07,14,0.0,30.466625,9.946833,1951
195,r1i1p1f1,1951,07,15,0.0,30.592815,8.739824,1951
196,r1i1p1f1,1951,07,16,0.022351007612426713,29.089941,9.617643,1951
197,r1i1p1f1,1951,07,17,0.0,27.944956,8.4976015,1951
198,r1i1p1f1,1951,07,18,0.0,29.703083,9.228021,1951
199,r1i1p1f1,1951,07,19,0.0,31.187275,10.242688,1951
200,r1i1p1f1,1951,07,20,0.0,32.036224,11.0044365,1951
201,r1i1p1f1,1951,07,21,0.0,32.23424,11.566761,1951
202,r1i1p1f1,1951,07,22,0.0,32.643135,11.021025,1951
203,r1i1p1f1,1951,07,23,0.0,30.625158,10.103141,1951
204,r1i1p1f1,1951,07,24,0.0,29.42492,10.244171,1951
205,r1i1p1f1,1951,07,25,0.0,30.754944,9.242693,1951
206,r1i1p1f1,1951,07,26,0.0,29.762962,9.48627,1951
207,r1i1p1f1,1951,07,27,0.0,25.696964,7.817454,1951
208,r1i1p1f1,1951,07,28,0.00927510663011086,25.545137,6.950222,1951
209,r1i1p1f1,1951,07,29,8.413862353346799,24.038801,9.451185,1951
210,r1i1p1f1,1951,07,30,2.7075283927327223,21.03606,5.3244824,1951
211,r1i1p1f1,1951,07,31,0.8821850437083192,22.572094,5.0764527,1951
212,r1i1p1f1,1951,08,01,0.4576982879721395,24.024712,6.077112,1951
213,r1i1p1f1,1951,08,02,0.0,25.465986,6.4739466,1951
214,r1i1p1f1,1951,08,03,0.0,25.874556,6.895186,1951
215,r1i1p1f1,1951,08,04,0.0,27.210106,7.8961897,1951
216,r1i1p1f1,1951,08,05,0.0,29.654312,8.9551325,1951
217,r1i1p1f1,1951,08,06,0.0,32.48619,9.877539,1951
218,r1i1p1f1,1951,08,07,0.6274866899519632,32.000443,10.815728,1951
219,r1i1p1f1,1951,08,08,0.582512009182543,30.319614,9.266289,1951
220,r1i1p1f1,1951,08,09,0.01526380135536949,28.69743,9.489996,1951
221,r1i1p1f1,1951,08,10,0.0,27.828106,6.881153,1951
222,r1i1p1f1,1951,08,11,0.0,27.819298,7.753693,1951
223,r1i1p1f1,1951,08,12,0.0,24.830965,4.8204546,1951
224,r1i1p1f1,1951,08,13,0.0,21.591272,2.1647458,1951
225,r1i1p1f1,1951,08,14,0.0,25.668343,4.2975616,1951
226,r1i1p1f1,1951,08,15,0.0,29.254927,6.3549767,1951
227,r1i1p1f1,1951,08,16,0.0,29.665604,7.3740826,1951
228,r1i1p1f1,1951,08,17,0.0,28.6363,7.4403744,1951
229,r1i1p1f1,1951,08,18,0.0,27.269978,7.789962,1951
230,r1i1p1f1,1951,08,19,0.7108870866598218,26.489489,6.917546,1951
231,r1i1p1f1,1951,08,20,0.494121503649895,21.056349,6.3410506,1951
232,r1i1p1f1,1951,08,21,0.0,29.994333,7.6051855,1951
233,r1i1p1f1,1951,08,22,0.15836876779108397,31.733818,10.712335,1951
234,r1i1p1f1,1951,08,23,2.4123979289855777,30.674648,10.597988,1951
235,r1i1p1f1,1951,08,24,1.504205877182114,26.764462,8.415143,1951
236,r1i1p1f1,1951,08,25,0.8802891614894671,25.388567,9.087731,1951
237,r1i1p1f1,1951,08,26,0.14733668589292648,28.382872,9.061815,1951
238,r1i1p1f1,1951,08,27,0.425478746667373,29.538132,7.9291487,1951
239,r1i1p1f1,1951,08,28,12.320149882892503,27.881773,9.885862,1951
240,r1i1p1f1,1951,08,29,0.36934280903821354,19.465225,4.0716352,1951
241,r1i1p1f1,1951,08,30,5.343615202931851,16.052874,1.5670823,1951
242,r1i1p1f1,1951,08,31,0.8894403600760987,17.724463,1.4698526,1951
243,r1i1p1f1,1951,09,01,0.0,18.913486,3.661613,1951
244,r1i1p1f1,1951,09,02,0.0,18.470922,4.5969844,1951
245,r1i1p1f1,1951,09,03,0.03354152859558084,20.376295,3.5297499,1951
246,r1i1p1f1,1951,09,04,0.0,21.833658,5.613799,1951
247,r1i1p1f1,1951,09,05,0.024569046549663423,24.157164,5.604753,1951
248,r1i1p1f1,1951,09,06,0.0,25.10217,5.2134485,1951
249,r1i1p1f1,1951,09,07,0.0,26.57266,5.3438993,1951
250,r1i1p1f1,1951,09,08,0.0,25.922068,5.563746,1951
251,r1i1p1f1,1951,09,09,0.4127890096463657,26.37789,7.1004057,1951
252,r1i1p1f1,1951,09,10,0.005095014384247608,26.829044,6.148577,1951
253,r1i1p1f1,1951,09,11,0.0,27.673153,6.7822614,1951
254,r1i1p1f1,1951,09,12,0.0,28.846931,8.144893,1951
255,r1i1p1f1,1951,09,13,0.009813170298873753,29.917812,8.3823395,1951
256,r1i1p1f1,1951,09,14,2.4686150372967637,27.577946,9.785887,1951
257,r1i1p1f1,1951,09,15,6.182952287914856,22.881481,7.3990755,1951
258,r1i1p1f1,1951,09,16,11.301918316862556,22.045313,6.7064624,1951
259,r1i1p1f1,1951,09,17,0.6410115816589155,21.661716,5.0574613,1951
260,r1i1p1f1,1951,09,18,0.3172856201607751,19.59058,4.483927,1951
261,r1i1p1f1,1951,09,19,0.0,19.872356,1.9910249,1951
262,r1i1p1f1,1951,09,20,0.0,20.564135,3.5079644,1951
263,r1i1p1f1,1951,09,21,0.0,18.960909,1.5986443,1951
264,r1i1p1f1,1951,09,22,0.0,17.50879,1.017254,1951
265,r1i1p1f1,1951,09,23,0.0,18.599268,-0.17868416,1951
266,r1i1p1f1,1951,09,24,0.1031057410566568,18.321987,0.5958472,1951
267,r1i1p1f1,1951,09,25,0.039808819686943185,15.344737,0.63877434,1951
268,r1i1p1f1,1951,09,26,0.0,18.472326,1.0289787,1951
269,r1i1p1f1,1951,09,27,0.0,21.64325,2.304007,1951
270,r1i1p1f1,1951,09,28,0.0,22.017218,2.4895546,1951
271,r1i1p1f1,1951,09,29,0.0,20.677319,2.5453439,1951
272,r1i1p1f1,1951,09,30,0.0,20.177944,2.4851477,1951
273,r1i1p1f1,1951,10,01,0.0,19.835361,2.2574584,1951
274,r1i1p1f1,1951,10,02,0.0,24.817806,4.141878,1951
275,r1i1p1f1,1951,10,03,0.0,25.620905,4.7652493,1951
276,r1i1p1f1,1951,10,04,0.0,26.378187,5.873314,1951
277,r1i1p1f1,1951,10,05,0.0,28.014374,6.720716,1951
278,r1i1p1f1,1951,10,06,0.0,28.278091,7.651361,1951
279,r1i1p1f1,1951,10,07,0.0,29.067038,7.123762,1951
280,r1i1p1f1,1951,10,08,0.0,29.051252,7.759746,1951
281,r1i1p1f1,1951,10,09,0.0,28.164442,6.516437,1951
282,r1i1p1f1,1951,10,10,0.0,18.656017,1.8435988,1951
283,r1i1p1f1,1951,10,11,0.0,19.879986,0.00437411,1951
284,r1i1p1f1,1951,10,12,0.0,22.470766,1.5024381,1951
285,r1i1p1f1,1951,10,13,0.0,23.837543,2.3117936,1951
286,r1i1p1f1,1951,10,14,0.0,23.572407,2.5917504,1951
287,r1i1p1f1,1951,10,15,0.0,22.622051,3.26685,1951
288,r1i1p1f1,1951,10,16,0.12929994193532166,21.315594,3.6899297,1951
289,r1i1p1f1,1951,10,17,3.1750534398590586,13.8127165,0.027208077,1951
290,r1i1p1f1,1951,10,18,0.0,13.413732,-1.0338013,1951
291,r1i1p1f1,1951,10,19,0.0,16.15376,-2.2286415,1951
292,r1i1p1f1,1951,10,20,0.0,19.799273,-0.99980813,1951
293,r1i1p1f1,1951,10,21,0.0,21.491938,-0.30561107,1951
294,r1i1p1f1,1951,10,22,0.0,21.985924,2.0058804,1951
295,r1i1p1f1,1951,10,23,0.01215051235367486,19.815674,3.943351,1951
296,r1i1p1f1,1951,10,24,0.0,21.98088,0.7475125,1951
297,r1i1p1f1,1951,10,25,0.0,24.551987,2.231519,1951
298,r1i1p1f1,1951,10,26,0.0,25.769625,2.901251,1951
299,r1i1p1f1,1951,10,27,0.0,25.60001,4.417412,1951
300,r1i1p1f1,1951,10,28,0.0,20.219677,0.052927233,1951
301,r1i1p1f1,1951,10,29,0.0,19.546608,0.14230254,1951
302,r1i1p1f1,1951,10,30,0.0005343903580067365,18.190426,2.9554617,1951
303,r1i1p1f1,1951,10,31,0.0,20.113,0.5506518,1951
304,r1i1p1f1,1951,11,01,1.1072222562304188,18.36405,1.0696573,1951
305,r1i1p1f1,1951,11,02,0.005542371243602815,7.879526,-1.9710596,1951
306,r1i1p1f1,1951,11,03,0.0,11.000765,-7.527621,1951
307,r1i1p1f1,1951,11,04,0.0,12.58934,-5.3834743,1951
308,r1i1p1f1,1951,11,05,0.0,15.163634,-6.1924033,1951
309,r1i1p1f1,1951,11,06,0.0,13.458763,-2.692029,1951
310,r1i1p1f1,1951,11,07,0.0,13.680478,-7.7531276,1951
311,r1i1p1f1,1951,11,08,0.0,12.202516,-4.8354416,1951
312,r1i1p1f1,1951,11,09,0.04905346866722755,11.4973345,-3.9685183,1951
313,r1i1p1f1,1951,11,10,10.04019236283677,6.949855,-3.293856,1951
314,r1i1p1f1,1951,11,11,3.8215839531243203,2.0189455,-4.960669,1951
315,r1i1p1f1,1951,11,12,9.665953355457685,2.9510863,-5.092349,1951
316,r1i1p1f1,1951,11,13,7.1651287658138605,2.9493566,-4.562858,1951
317,r1i1p1f1,1951,11,14,6.782179192255611,3.2069702,-3.2664275,1951
318,r1i1p1f1,1951,11,15,20.20348033670676,1.9741043,-6.702219,1951
319,r1i1p1f1,1951,11,16,4.5342544679211265,-0.803265,-6.948342,1951
320,r1i1p1f1,1951,11,17,10.245731146564385,0.7283262,-7.071479,1951
321,r1i1p1f1,1951,11,18,0.00815889231427829,1.2037082,-17.084246,1951
322,r1i1p1f1,1951,11,19,3.0361252978283972,0.018809887,-9.071743,1951
323,r1i1p1f1,1951,11,20,0.39591401874219995,0.748812,-8.469143,1951
324,r1i1p1f1,1951,11,21,0.0006163971402041738,1.2328202,-14.894324,1951
325,r1i1p1f1,1951,11,22,1.4356314197729632,0.40120897,-10.606329,1951
326,r1i1p1f1,1951,11,23,0.0033021971353397912,2.1498368,-9.477361,1951
327,r1i1p1f1,1951,11,24,0.065859496751952,2.6775312,-9.807571,1951
328,r1i1p1f1,1951,11,25,0.0,5.764202,-2.8315887,1951
329,r1i1p1f1,1951,11,26,17.69726779258619,4.5596113,-1.9174616,1951
330,r1i1p1f1,1951,11,27,2.86530016647043,0.9793723,-10.284934,1951
331,r1i1p1f1,1951,11,28,0.0,-3.243823,-16.313915,1951
332,r1i1p1f1,1951,11,29,0.0,5.949358,-13.359485,1951
333,r1i1p1f1,1951,11,30,0.0,10.0316515,-9.281614,1951
334,r1i1p1f1,1951,12,01,0.0,10.4015465,-3.0953586,1951
335,r1i1p1f1,1951,12,02,0.0,10.850341,-2.1292474,1951
336,r1i1p1f1,1951,12,03,0.00023021167534926658,9.392003,-3.4612675,1951
337,r1i1p1f1,1951,12,04,0.0,6.083018,-4.961929,1951
338,r1i1p1f1,1951,12,05,0.0,1.9630078,-10.60563,1951
339,r1i1p1f1,1951,12,06,0.0,-0.45364663,-13.762226,1951
340,r1i1p1f1,1951,12,07,0.13651457629709732,-0.8107596,-8.298199,1951
341,r1i1p1f1,1951,12,08,3.973115178302079,-0.40560865,-8.534395,1951
342,r1i1p1f1,1951,12,09,1.5461620200107717,5.6339703,-4.7235103,1951
343,r1i1p1f1,1951,12,10,0.0,9.180972,-6.2800074,1951
344,r1i1p1f1,1951,12,11,0.0,8.612219,-5.850524,1951
345,r1i1p1f1,1951,12,12,0.0,10.567827,-5.3627515,1951
346,r1i1p1f1,1951,12,13,0.0,13.693408,-4.2561336,1951
347,r1i1p1f1,1951,12,14,0.0,14.87166,-2.7937195,1951
348,r1i1p1f1,1951,12,15,0.0,12.63072,-3.6712103,1951
349,r1i1p1f1,1951,12,16,0.1880601484923947,7.7542405,-3.7475011,1951
350,r1i1p1f1,1951,12,17,13.16344969980609,3.5214763,-1.4986267,1951
351,r1i1p1f1,1951,12,18,0.0024679154797269502,2.0077055,-14.596926,1951
352,r1i1p1f1,1951,12,19,0.0,6.9047866,-11.549369,1951
353,r1i1p1f1,1951,12,20,0.0,11.132361,-9.433186,1951
354,r1i1p1f1,1951,12,21,0.0,10.544095,-7.504397,1951
355,r1i1p1f1,1951,12,22,0.001852653029584836,5.292043,-5.8773437,1951
356,r1i1p1f1,1951,12,23,2.821905856548526,3.7427833,-6.3302765,1951
