index,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
91,r1i1p1f1,1950,04,02,1.2434070407834952,8.206438,0.44340625,1950
92,r1i1p1f1,1950,04,03,0.5228864279160916,12.088991,0.21711725,1950
93,r1i1p1f1,1950,04,04,0.0,12.846137,1.144732,1950
94,r1i1p1f1,1950,04,05,12.405401435307795,9.232694,-1.5090659,1950
95,r1i1p1f1,1950,04,06,2.688370708507648,5.0068054,-1.2878814,1950
96,r1i1p1f1,1950,04,07,24.662866700600716,4.1460323,-1.8958049,1950
97,r1i1p1f1,1950,04,08,19.075018968214863,5.644884,-4.2759323,1950
98,r1i1p1f1,1950,04,09,0.12093635064047703,11.094051,-1.9696202,1950
99,r1i1p1f1,1950,04,10,0.0,13.942608,0.9291228,1950
100,r1i1p1f1,1950,04,11,0.0,14.546529,0.9069786,1950
101,r1i1p1f1,1950,04,12,0.0,18.775085,0.4697352,1950
102,r1i1p1f1,1950,04,13,1.2098323000486744,18.535519,3.3246322,1950
103,r1i1p1f1,1950,04,14,28.89092525547312,9.80063,4.221092,1950
104,r1i1p1f1,1950,04,15,4.228263463977555,8.692813,1.7520883,1950
105,r1i1p1f1,1950,04,16,0.1706819559331052,12.3562765,1.3041452,1950
106,r1i1p1f1,1950,04,17,0.0,15.099145,-0.14176066,1950
107,r1i1p1f1,1950,04,18,0.0,15.214868,1.6097493,1950
108,r1i1p1f1,1950,04,19,13.896223883148195,11.791861,-3.9468791,1950
109,r1i1p1f1,1950,04,20,0.018997097757278425,6.8749847,-4.158636,1950
110,r1i1p1f1,1950,04,21,0.8582456180864284,6.9086046,-4.1335964,1950
111,r1i1p1f1,1950,04,22,3.3424460433082004,9.26349,1.8941053,1950
112,r1i1p1f1,1950,04,23,0.0,19.728151,2.1265316,1950
113,r1i1p1f1,1950,04,24,0.0,20.807919,4.7711444,1950
114,r1i1p1f1,1950,04,25,14.237325055364636,17.019533,1.8794256,1950
115,r1i1p1f1,1950,04,26,0.13785145374640706,10.511389,-2.299322,1950
116,r1i1p1f1,1950,04,27,0.0,16.911959,-0.67139876,1950
117,r1i1p1f1,1950,04,28,0.0,19.402693,2.5540562,1950
118,r1i1p1f1,1950,04,29,0.0,20.25609,5.048882,1950
119,r1i1p1f1,1950,04,30,1.7002905840399762,16.8473,2.8544466,1950
120,r1i1p1f1,1950,05,01,34.4660362254217,8.279286,0.75664234,1950
121,r1i1p1f1,1950,05,02,7.438571971624697,7.626674,0.06878948,1950
122,r1i1p1f1,1950,05,03,0.0,16.57106,3.3522534,1950
123,r1i1p1f1,1950,05,04,0.0,20.815203,4.794398,1950
124,r1i1p1f1,1950,05,05,0.0,20.928186,6.954526,1950
125,r1i1p1f1,1950,05,06,0.0,20.830904,5.509318,1950
126,r1i1p1f1,1950,05,07,0.8084512770594188,16.818893,4.4828854,1950
127,r1i1p1f1,1950,05,08,0.0,19.36129,6.264111,1950
128,r1i1p1f1,1950,05,09,0.0,19.64882,6.647545,1950
129,r1i1p1f1,1950,05,10,0.0,20.027346,7.7584186,1950
130,r1i1p1f1,1950,05,11,0.0,20.08273,5.574693,1950
131,r1i1p1f1,1950,05,12,6.129730471957373,16.569267,4.706563,1950
132,r1i1p1f1,1950,05,13,0.04547007724795549,18.20238,7.578136,1950
133,r1i1p1f1,1950,05,14,0.0,21.171423,5.5581822,1950
134,r1i1p1f1,1950,05,15,0.0,24.433117,7.3512363,1950
135,r1i1p1f1,1950,05,16,0.0,26.46755,9.510496,1950
136,r1i1p1f1,1950,05,17,0.0,31.014055,11.362217,1950
137,r1i1p1f1,1950,05,18,0.0,30.539799,13.682053,1950
138,r1i1p1f1,1950,05,19,0.0,27.301052,10.516117,1950
139,r1i1p1f1,1950,05,20,0.0,26.342382,10.362006,1950
140,r1i1p1f1,1950,05,21,0.0,26.295357,10.09183,1950
141,r1i1p1f1,1950,05,22,0.0,28.630547,11.440479,1950
142,r1i1p1f1,1950,05,23,0.0,30.34423,12.180886,1950
143,r1i1p1f1,1950,05,24,0.0,30.377031,12.10039,1950
144,r1i1p1f1,1950,05,25,0.0,28.44925,13.103157,1950
145,r1i1p1f1,1950,05,26,0.0,25.043028,8.973146,1950
146,r1i1p1f1,1950,05,27,0.0,22.311083,7.5461903,1950
147,r1i1p1f1,1950,05,28,0.0,24.670113,8.735312,1950
148,r1i1p1f1,1950,05,29,0.0,29.363987,10.78698,1950
149,r1i1p1f1,1950,05,30,0.0,30.554531,13.863872,1950
150,r1i1p1f1,1950,05,31,0.0,30.990726,13.055357,1950
151,r1i1p1f1,1950,06,01,0.0,30.812418,11.299503,1950
152,r1i1p1f1,1950,06,02,0.0,28.389214,10.0072975,1950
153,r1i1p1f1,1950,06,03,0.0,26.558973,10.436787,1950
154,r1i1p1f1,1950,06,04,0.0,27.140413,10.674351,1950
155,r1i1p1f1,1950,06,05,0.0,30.080559,12.104368,1950
156,r1i1p1f1,1950,06,06,0.0,29.410295,10.839821,1950
157,r1i1p1f1,1950,06,07,0.0,26.007584,9.448109,1950
158,r1i1p1f1,1950,06,08,0.0,26.679823,9.054989,1950
159,r1i1p1f1,1950,06,09,0.0,26.78884,8.645404,1950
160,r1i1p1f1,1950,06,10,0.0,26.040916,8.85658,1950
161,r1i1p1f1,1950,06,11,0.0,30.333076,11.476818,1950
162,r1i1p1f1,1950,06,12,0.0,29.951225,11.262268,1950
163,r1i1p1f1,1950,06,13,0.0,28.011124,9.729443,1950
164,r1i1p1f1,1950,06,14,0.0,30.765316,11.293322,1950
165,r1i1p1f1,1950,06,15,0.0,31.363167,11.443623,1950
166,r1i1p1f1,1950,06,16,0.0,28.132359,11.064124,1950
167,r1i1p1f1,1950,06,17,0.6702433789882889,24.354006,7.5605416,1950
168,r1i1p1f1,1950,06,18,0.3315761198450673,28.6234,11.141964,1950
169,r1i1p1f1,1950,06,19,0.0,28.47011,11.8218975,1950
170,r1i1p1f1,1950,06,20,0.0,30.103807,11.542162,1950
171,r1i1p1f1,1950,06,21,0.11068171454553521,29.572258,11.279244,1950
172,r1i1p1f1,1950,06,22,0.0,23.418459,6.2123575,1950
173,r1i1p1f1,1950,06,23,0.0,27.473267,8.662664,1950
174,r1i1p1f1,1950,06,24,0.0,29.433676,11.6070795,1950
175,r1i1p1f1,1950,06,25,0.0,29.882172,9.927864,1950
176,r1i1p1f1,1950,06,26,0.0,29.780704,11.816112,1950
177,r1i1p1f1,1950,06,27,0.0,34.093636,14.5000105,1950
178,r1i1p1f1,1950,06,28,0.0,36.541965,16.763481,1950
179,r1i1p1f1,1950,06,29,0.0,36.623913,15.192152,1950
180,r1i1p1f1,1950,06,30,0.0,30.254768,11.280073,1950
181,r1i1p1f1,1950,07,01,0.0,28.15794,9.46584,1950
182,r1i1p1f1,1950,07,02,0.0,27.485458,8.874243,1950
183,r1i1p1f1,1950,07,03,0.0,26.095188,8.736238,1950
184,r1i1p1f1,1950,07,04,0.0,29.893429,9.569978,1950
185,r1i1p1f1,1950,07,05,0.0,30.70049,11.460052,1950
186,r1i1p1f1,1950,07,06,0.0,30.592587,11.108227,1950
187,r1i1p1f1,1950,07,07,0.0,28.299173,11.64761,1950
188,r1i1p1f1,1950,07,08,0.0,28.20126,11.251558,1950
189,r1i1p1f1,1950,07,09,0.0,28.29213,10.353603,1950
190,r1i1p1f1,1950,07,10,0.0,29.250664,10.707459,1950
191,r1i1p1f1,1950,07,11,0.0,28.899641,10.2914295,1950
192,r1i1p1f1,1950,07,12,0.0,29.052744,9.766201,1950
193,r1i1p1f1,1950,07,13,0.0,28.830526,9.651823,1950
194,r1i1p1f1,1950,07,14,0.0,29.133854,11.479859,1950
195,r1i1p1f1,1950,07,15,0.0,29.404263,10.607852,1950
196,r1i1p1f1,1950,07,16,0.0,29.584337,10.867213,1950
197,r1i1p1f1,1950,07,17,0.0,31.073734,12.838029,1950
198,r1i1p1f1,1950,07,18,0.0,33.215668,13.86469,1950
199,r1i1p1f1,1950,07,19,0.0,33.041588,14.20006,1950
200,r1i1p1f1,1950,07,20,0.0,32.786957,13.581593,1950
201,r1i1p1f1,1950,07,21,0.0,35.537914,15.552565,1950
202,r1i1p1f1,1950,07,22,0.0,36.030537,16.3641,1950
203,r1i1p1f1,1950,07,23,1.2160580167886792,35.81915,17.209599,1950
204,r1i1p1f1,1950,07,24,0.041774559576879255,35.078568,18.142109,1950
205,r1i1p1f1,1950,07,25,0.018577321816337644,33.31386,14.437286,1950
206,r1i1p1f1,1950,07,26,0.0,34.45935,16.452219,1950
207,r1i1p1f1,1950,07,27,0.010571151233307319,34.620842,15.990148,1950
208,r1i1p1f1,1950,07,28,0.0,33.96655,14.657986,1950
209,r1i1p1f1,1950,07,29,0.0,32.719604,13.356916,1950
210,r1i1p1f1,1950,07,30,0.0,31.395546,11.234642,1950
211,r1i1p1f1,1950,07,31,0.0,28.362112,9.72385,1950
212,r1i1p1f1,1950,08,01,0.0,28.055367,9.991835,1950
213,r1i1p1f1,1950,08,02,0.0,27.526867,9.752426,1950
214,r1i1p1f1,1950,08,03,0.0,32.303474,12.305913,1950
215,r1i1p1f1,1950,08,04,0.0,32.716183,14.203098,1950
216,r1i1p1f1,1950,08,05,0.0,33.4795,14.074107,1950
217,r1i1p1f1,1950,08,06,0.0,33.386364,14.054006,1950
218,r1i1p1f1,1950,08,07,0.0,33.17827,14.334988,1950
219,r1i1p1f1,1950,08,08,0.0,33.501526,14.004985,1950
220,r1i1p1f1,1950,08,09,0.0,31.669426,12.438743,1950
221,r1i1p1f1,1950,08,10,0.0,30.20697,10.506007,1950
222,r1i1p1f1,1950,08,11,0.0,27.101725,8.186812,1950
223,r1i1p1f1,1950,08,12,0.0,25.776276,8.26277,1950
224,r1i1p1f1,1950,08,13,0.0,23.193546,6.735588,1950
225,r1i1p1f1,1950,08,14,0.0,22.052229,5.2225933,1950
226,r1i1p1f1,1950,08,15,0.0,23.512844,6.5684547,1950
227,r1i1p1f1,1950,08,16,0.0,25.008034,8.321083,1950
228,r1i1p1f1,1950,08,17,0.0,26.110268,7.384252,1950
229,r1i1p1f1,1950,08,18,0.03175148181071563,27.297565,9.258979,1950
230,r1i1p1f1,1950,08,19,0.002865935312001966,26.629766,11.174089,1950
231,r1i1p1f1,1950,08,20,0.0,23.335238,6.148838,1950
232,r1i1p1f1,1950,08,21,0.0,24.100128,6.928536,1950
233,r1i1p1f1,1950,08,22,0.0,24.62671,8.413958,1950
234,r1i1p1f1,1950,08,23,0.0,25.218906,7.672625,1950
235,r1i1p1f1,1950,08,24,0.0,23.94814,5.8718743,1950
236,r1i1p1f1,1950,08,25,0.0,24.170443,5.848797,1950
237,r1i1p1f1,1950,08,26,0.0,24.169832,6.3438454,1950
238,r1i1p1f1,1950,08,27,0.0,26.456396,7.9187036,1950
239,r1i1p1f1,1950,08,28,0.0,28.558838,9.770473,1950
240,r1i1p1f1,1950,08,29,0.0,30.752634,11.378647,1950
241,r1i1p1f1,1950,08,30,0.0,32.592102,12.720707,1950
242,r1i1p1f1,1950,08,31,1.5229982965138333,32.012234,12.990353,1950
243,r1i1p1f1,1950,09,01,0.0,33.419304,16.408857,1950
244,r1i1p1f1,1950,09,02,0.0,33.963394,16.34757,1950
245,r1i1p1f1,1950,09,03,0.0,33.394375,15.764845,1950
246,r1i1p1f1,1950,09,04,0.0,33.687187,14.612947,1950
247,r1i1p1f1,1950,09,05,0.0,32.501156,12.695101,1950
248,r1i1p1f1,1950,09,06,0.0,30.697174,11.374603,1950
249,r1i1p1f1,1950,09,07,0.0,24.736685,9.755354,1950
250,r1i1p1f1,1950,09,08,0.0,27.608385,10.483104,1950
251,r1i1p1f1,1950,09,09,0.0,29.010567,12.494469,1950
252,r1i1p1f1,1950,09,10,0.0,28.948967,11.2102375,1950
253,r1i1p1f1,1950,09,11,0.0,33.313965,13.504642,1950
254,r1i1p1f1,1950,09,12,0.00038532348298758734,33.061996,16.649834,1950
255,r1i1p1f1,1950,09,13,0.19636021336282283,32.867844,18.435793,1950
256,r1i1p1f1,1950,09,14,0.0,33.008316,17.43094,1950
257,r1i1p1f1,1950,09,15,0.0029898057618993334,33.35402,18.863457,1950
258,r1i1p1f1,1950,09,16,8.786018478849655,32.30505,16.864267,1950
259,r1i1p1f1,1950,09,17,0.0,25.775934,11.2647705,1950
260,r1i1p1f1,1950,09,18,0.0,26.48726,9.703399,1950
261,r1i1p1f1,1950,09,19,0.0,31.363163,12.992169,1950
262,r1i1p1f1,1950,09,20,0.0,34.311234,16.17209,1950
263,r1i1p1f1,1950,09,21,0.0,35.392204,17.620403,1950
264,r1i1p1f1,1950,09,22,0.0,35.150013,17.68352,1950
265,r1i1p1f1,1950,09,23,0.05986533360555768,31.122019,14.473692,1950
266,r1i1p1f1,1950,09,24,0.0025791082634896156,29.573874,13.091787,1950
267,r1i1p1f1,1950,09,25,0.0,29.784132,12.697942,1950
268,r1i1p1f1,1950,09,26,0.0,27.314302,9.320866,1950
269,r1i1p1f1,1950,09,27,0.0,22.869738,7.106634,1950
270,r1i1p1f1,1950,09,28,0.0,21.510872,7.656756,1950
271,r1i1p1f1,1950,09,29,0.0,20.00614,4.852993,1950
272,r1i1p1f1,1950,09,30,0.0,20.147436,5.9351883,1950
273,r1i1p1f1,1950,10,01,0.0,19.954327,4.4110656,1950
274,r1i1p1f1,1950,10,02,0.011563921634660801,20.00603,3.3286371,1950
275,r1i1p1f1,1950,10,03,13.011076670636612,12.592416,1.95939,1950
276,r1i1p1f1,1950,10,04,2.7789663903377004e-05,14.556324,3.9304035,1950
277,r1i1p1f1,1950,10,05,0.0,19.263903,3.944707,1950
278,r1i1p1f1,1950,10,06,0.0,21.311346,5.797815,1950
279,r1i1p1f1,1950,10,07,0.0,23.213661,6.2158012,1950
280,r1i1p1f1,1950,10,08,0.0,24.416435,7.842875,1950
281,r1i1p1f1,1950,10,09,0.0,26.931076,10.619344,1950
282,r1i1p1f1,1950,10,10,0.0,29.25582,11.297114,1950
283,r1i1p1f1,1950,10,11,0.0,28.870222,12.103116,1950
284,r1i1p1f1,1950,10,12,0.0,27.632423,9.953107,1950
285,r1i1p1f1,1950,10,13,0.0,25.84774,9.127194,1950
286,r1i1p1f1,1950,10,14,0.0,25.918732,8.220623,1950
287,r1i1p1f1,1950,10,15,0.0,25.98227,10.298852,1950
288,r1i1p1f1,1950,10,16,0.0,24.047337,6.704377,1950
289,r1i1p1f1,1950,10,17,0.0,23.788763,7.808125,1950
290,r1i1p1f1,1950,10,18,0.0,22.859486,9.65481,1950
291,r1i1p1f1,1950,10,19,8.348739211282918,20.23464,7.2735615,1950
292,r1i1p1f1,1950,10,20,0.0,18.72656,5.936019,1950
293,r1i1p1f1,1950,10,21,0.021256759100651834,22.868788,8.433284,1950
294,r1i1p1f1,1950,10,22,0.0,25.97859,10.443658,1950
295,r1i1p1f1,1950,10,23,0.0,26.450216,9.314382,1950
296,r1i1p1f1,1950,10,24,0.001243865358446783,27.397404,11.551198,1950
297,r1i1p1f1,1950,10,25,0.0,20.338722,9.940369,1950
298,r1i1p1f1,1950,10,26,0.0,22.096352,7.446179,1950
299,r1i1p1f1,1950,10,27,0.0,22.244637,5.1549926,1950
300,r1i1p1f1,1950,10,28,0.0,22.154688,5.6548114,1950
301,r1i1p1f1,1950,10,29,0.0,22.893106,5.5108166,1950
302,r1i1p1f1,1950,10,30,0.00040468293036610703,18.289595,6.822863,1950
303,r1i1p1f1,1950,10,31,0.0,18.449062,5.8756833,1950
304,r1i1p1f1,1950,11,01,0.0,18.548208,3.878462,1950
305,r1i1p1f1,1950,11,02,0.78508942319786,17.166933,5.5787053,1950
306,r1i1p1f1,1950,11,03,3.5569761543683853,16.863287,6.207234,1950
307,r1i1p1f1,1950,11,04,2.067780449760903,17.838552,10.562928,1950
308,r1i1p1f1,1950,11,05,0.0,17.75695,5.367191,1950
309,r1i1p1f1,1950,11,06,10.532790874185594,16.372808,9.812031,1950
310,r1i1p1f1,1950,11,07,0.0,19.065426,7.659551,1950
311,r1i1p1f1,1950,11,08,0.0,20.464483,8.2522955,1950
312,r1i1p1f1,1950,11,09,0.0,21.12624,7.913763,1950
313,r1i1p1f1,1950,11,10,0.0,22.429796,7.101597,1950
314,r1i1p1f1,1950,11,11,0.0,22.403856,6.7338533,1950
315,r1i1p1f1,1950,11,12,0.0,21.70499,7.661232,1950
316,r1i1p1f1,1950,11,13,0.0,22.627485,5.786777,1950
317,r1i1p1f1,1950,11,14,0.0,21.273546,8.3457985,1950
318,r1i1p1f1,1950,11,15,0.0,19.023306,5.770864,1950
319,r1i1p1f1,1950,11,16,0.0,17.699125,3.0795386,1950
320,r1i1p1f1,1950,11,17,0.0,18.78074,4.764937,1950
321,r1i1p1f1,1950,11,18,0.07052077945388646,17.894386,5.2758555,1950
322,r1i1p1f1,1950,11,19,0.005448800220619887,14.941387,5.0796647,1950
323,r1i1p1f1,1950,11,20,0.0,14.940075,1.6139134,1950
324,r1i1p1f1,1950,11,21,0.0,17.155743,1.7074858,1950
325,r1i1p1f1,1950,11,22,0.0,17.5718,1.7138339,1950
326,r1i1p1f1,1950,11,23,0.0,14.582068,1.5165583,1950
327,r1i1p1f1,1950,11,24,0.0,6.946555,-6.015554,1950
328,r1i1p1f1,1950,11,25,0.0,9.970746,-4.134027,1950
329,r1i1p1f1,1950,11,26,0.0,11.614312,0.15704505,1950
330,r1i1p1f1,1950,11,27,0.0,14.079789,-0.7684568,1950
331,r1i1p1f1,1950,11,28,0.0,15.790165,2.6151655,1950
332,r1i1p1f1,1950,11,29,0.0,18.480705,1.2886655,1950
333,r1i1p1f1,1950,11,30,0.0,18.260899,2.1392665,1950
334,r1i1p1f1,1950,12,01,0.5348275583855866,14.828627,1.95394,1950
335,r1i1p1f1,1950,12,02,7.180439184253373,12.678605,3.323101,1950
336,r1i1p1f1,1950,12,03,69.57321370209684,10.241221,2.9367425,1950
337,r1i1p1f1,1950,12,04,23.670389693688776,4.4942117,-1.7458372,1950
338,r1i1p1f1,1950,12,05,6.073393383474013,0.6515589,-3.9834523,1950
339,r1i1p1f1,1950,12,06,0.0,2.090642,-9.027818,1950
340,r1i1p1f1,1950,12,07,0.22077098486619207,1.7635369,-9.0181265,1950
341,r1i1p1f1,1950,12,08,0.0,6.1009264,-4.071621,1950
342,r1i1p1f1,1950,12,09,0.07386906248711966,10.6548,1.458384,1950
343,r1i1p1f1,1950,12,10,0.0,12.293256,-0.6784031,1950
344,r1i1p1f1,1950,12,11,0.0,10.76385,-1.0035716,1950
345,r1i1p1f1,1950,12,12,0.0,8.989041,-2.448434,1950
346,r1i1p1f1,1950,12,13,0.0,14.040291,1.2054219,1950
347,r1i1p1f1,1950,12,14,2.1046818572585835,10.022518,0.4964821,1950
348,r1i1p1f1,1950,12,15,2.1828342968206016,6.9025455,2.5347104,1950
349,r1i1p1f1,1950,12,16,4.906726458034427,8.413491,1.3073347,1950
350,r1i1p1f1,1950,12,17,0.0,9.527256,1.0967969,1950
351,r1i1p1f1,1950,12,18,0.0,12.499897,0.79683584,1950
352,r1i1p1f1,1950,12,19,0.0,13.381816,1.1700745,1950
353,r1i1p1f1,1950,12,20,0.0,13.81356,1.9438447,1950
354,r1i1p1f1,1950,12,21,0.24506768809260393,13.969319,3.2431166,1950
355,r1i1p1f1,1950,12,22,0.0,16.09069,3.2280605,1950
356,r1i1p1f1,1950,12,23,0.0,14.66942,1.6356261,1950
357,r1i1p1f1,1950,12,24,0.0,13.931377,2.0389721,1950
358,r1i1p1f1,1950,12,25,23.77118847653037,12.978951,3.3505838,1950
359,r1i1p1f1,1950,12,26,3.5436896700950626,8.77357,1.5970874,1950
360,r1i1p1f1,1950,12,27,59.87755241658306,9.566989,0.6699706,1950
361,r1i1p1f1,1950,12,28,5.570116907074407,6.7488766,1.4476362,1950
362,r1i1p1f1,1950,12,29,23.728388016479585,4.8432417,-0.060058434,1950
363,r1i1p1f1,1950,12,30,0.578260924839924,6.2216396,0.6705215,1950
364,r1i1p1f1,1950,12,31,0.0,12.533443,0.3472959,1950
