index,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
72,r1i1p1f1,1951,03,14,0.0,13.885646,-1.2056211,1951
73,r1i1p1f1,1951,03,15,0.0,14.938685,2.145353,1951
74,r1i1p1f1,1951,03,16,0.09154756819570599,11.569244,-1.4123349,1951
75,r1i1p1f1,1951,03,17,20.403677900938824,7.7061167,-3.0818858,1951
76,r1i1p1f1,1951,03,18,0.007352873898632067,11.427649,-1.2312658,1951
77,r1i1p1f1,1951,03,19,0.0,12.798867,-0.68473077,1951
78,r1i1p1f1,1951,03,20,0.0,10.858522,-0.3002216,1951
79,r1i1p1f1,1951,03,21,0.0,11.793679,-2.4482017,1951
80,r1i1p1f1,1951,03,22,0.0,15.971914,0.4771899,1951
81,r1i1p1f1,1951,03,23,0.0,17.48319,0.8331976,1951
82,r1i1p1f1,1951,03,24,0.0,17.17213,1.9796727,1951
83,r1i1p1f1,1951,03,25,0.0,17.71525,0.7056037,1951
84,r1i1p1f1,1951,03,26,0.0,17.568468,3.6257403,1951
85,r1i1p1f1,1951,03,27,0.0,16.228613,1.6648088,1951
86,r1i1p1f1,1951,03,28,2.4906569185267,13.610448,1.0761193,1951
87,r1i1p1f1,1951,03,29,3.475497105883273,11.533791,0.11279254,1951
88,r1i1p1f1,1951,03,30,0.26113382259014806,15.831809,-0.8548457,1951
89,r1i1p1f1,1951,03,31,2.3752320512068743,11.657084,-0.34735647,1951
90,r1i1p1f1,1951,04,01,4.980650250984038,4.879831,-6.221496,1951
91,r1i1p1f1,1951,04,02,0.0,6.404881,-5.6471477,1951
92,r1i1p1f1,1951,04,03,0.0,9.88858,-4.7143126,1951
93,r1i1p1f1,1951,04,04,0.0,13.568789,-1.3477918,1951
94,r1i1p1f1,1951,04,05,0.0,15.458175,0.02831945,1951
95,r1i1p1f1,1951,04,06,0.7078091683185638,13.156743,-1.1415824,1951
96,r1i1p1f1,1951,04,07,21.564325634982477,6.823484,-2.7958567,1951
97,r1i1p1f1,1951,04,08,0.15711392333168311,6.6700025,-6.0063887,1951
98,r1i1p1f1,1951,04,09,7.327495476280034,1.815766,-7.5881157,1951
99,r1i1p1f1,1951,04,10,2.1504547415252766,3.17892,-7.030609,1951
100,r1i1p1f1,1951,04,11,3.600330507709166,5.253668,-5.1563888,1951
101,r1i1p1f1,1951,04,12,12.768793836616098,3.038699,-5.6438556,1951
102,r1i1p1f1,1951,04,13,10.014170856468459,1.2620951,-5.725711,1951
103,r1i1p1f1,1951,04,14,0.4757968084297395,5.446798,-5.29257,1951
104,r1i1p1f1,1951,04,15,0.0,10.165716,-3.5695925,1951
105,r1i1p1f1,1951,04,16,0.0,12.443576,-2.2673473,1951
106,r1i1p1f1,1951,04,17,13.269676310224163,7.943642,-4.298585,1951
107,r1i1p1f1,1951,04,18,1.7543486217079007,7.0045233,-4.1530037,1951
108,r1i1p1f1,1951,04,19,0.3363855715076102,6.984445,-0.08774688,1951
109,r1i1p1f1,1951,04,20,8.668413671285206,5.542747,-4.5195355,1951
110,r1i1p1f1,1951,04,21,0.0,12.410741,-3.0701168,1951
111,r1i1p1f1,1951,04,22,0.13266041638969703,11.314386,-0.3636688,1951
112,r1i1p1f1,1951,04,23,3.399164640347662,6.017707,-0.19495298,1951
113,r1i1p1f1,1951,04,24,1.930436117042322,8.691552,-1.7493297,1951
114,r1i1p1f1,1951,04,25,0.04683464311816904,13.377214,2.1203594,1951
115,r1i1p1f1,1951,04,26,2.2317532222580607,11.997004,-0.90097976,1951
116,r1i1p1f1,1951,04,27,0.13629720664083136,9.578642,-1.2504598,1951
117,r1i1p1f1,1951,04,28,0.2113243858778336,9.204938,-2.3763402,1951
118,r1i1p1f1,1951,04,29,15.855641206709977,4.851256,-2.0850036,1951
119,r1i1p1f1,1951,04,30,18.436740367309692,4.7226295,-4.70835,1951
120,r1i1p1f1,1951,05,01,0.10178096385151493,8.4478245,-1.0092689,1951
121,r1i1p1f1,1951,05,02,0.0,10.863129,-1.261788,1951
122,r1i1p1f1,1951,05,03,2.0142446398054656,9.581136,-4.7953677,1951
123,r1i1p1f1,1951,05,04,0.5532150174433106,4.544235,-0.68688446,1951
124,r1i1p1f1,1951,05,05,0.008657916230268861,11.268851,-1.7121816,1951
125,r1i1p1f1,1951,05,06,0.0,15.531299,0.13612792,1951
126,r1i1p1f1,1951,05,07,0.0,14.369964,0.10189798,1951
127,r1i1p1f1,1951,05,08,0.0,14.261184,0.32176816,1951
128,r1i1p1f1,1951,05,09,0.0,15.302167,0.8093855,1951
129,r1i1p1f1,1951,05,10,0.0,15.167758,2.2809126,1951
130,r1i1p1f1,1951,05,11,0.0,13.884509,-0.19186197,1951
131,r1i1p1f1,1951,05,12,0.0,13.683663,-1.1654122,1951
132,r1i1p1f1,1951,05,13,0.0,13.762711,0.76843077,1951
133,r1i1p1f1,1951,05,14,0.0,18.748075,1.2605032,1951
134,r1i1p1f1,1951,05,15,0.0,20.261421,3.6982288,1951
135,r1i1p1f1,1951,05,16,0.0,20.597286,5.0021033,1951
136,r1i1p1f1,1951,05,17,0.0,19.102348,3.1218376,1951
137,r1i1p1f1,1951,05,18,0.8792367574848093,13.494456,0.58085865,1951
138,r1i1p1f1,1951,05,19,0.0,13.952749,-0.61908877,1951
139,r1i1p1f1,1951,05,20,0.0,17.448975,2.1897533,1951
140,r1i1p1f1,1951,05,21,0.0,21.23697,6.1582346,1951
141,r1i1p1f1,1951,05,22,0.0,20.75899,5.89801,1951
142,r1i1p1f1,1951,05,23,0.0,18.377897,4.3483224,1951
143,r1i1p1f1,1951,05,24,0.0,16.377949,2.1437333,1951
144,r1i1p1f1,1951,05,25,0.0,21.014963,4.6438084,1951
145,r1i1p1f1,1951,05,26,0.0,21.817085,6.8316197,1951
146,r1i1p1f1,1951,05,27,0.0,19.067862,3.8878894,1951
147,r1i1p1f1,1951,05,28,0.0,17.730768,2.7976894,1951
148,r1i1p1f1,1951,05,29,6.202355604143666,11.6205635,2.3253589,1951
149,r1i1p1f1,1951,05,30,56.60561743610318,9.135323,2.8480377,1951
150,r1i1p1f1,1951,05,31,9.582685729393706,7.1127486,-2.4126148,1951
151,r1i1p1f1,1951,06,01,2.1555804239254646,10.075064,-2.666431,1951
152,r1i1p1f1,1951,06,02,1.2421696190712002,9.63403,-2.5083892,1951
153,r1i1p1f1,1951,06,03,0.0,12.39802,-0.86049205,1951
154,r1i1p1f1,1951,06,04,0.0,15.2425995,-0.434299,1951
155,r1i1p1f1,1951,06,05,0.0,20.128595,2.117098,1951
156,r1i1p1f1,1951,06,06,0.0,21.997808,5.640755,1951
157,r1i1p1f1,1951,06,07,0.0,22.361649,6.0203347,1951
158,r1i1p1f1,1951,06,08,0.0,23.300886,6.532808,1951
159,r1i1p1f1,1951,06,09,0.0,23.70947,7.077888,1951
160,r1i1p1f1,1951,06,10,0.0,23.257603,7.4615145,1951
161,r1i1p1f1,1951,06,11,0.0,19.026897,4.4285583,1951
162,r1i1p1f1,1951,06,12,0.0,17.069223,2.9688597,1951
163,r1i1p1f1,1951,06,13,0.0,14.968403,0.30599403,1951
164,r1i1p1f1,1951,06,14,0.0,16.348228,3.3536234,1951
165,r1i1p1f1,1951,06,15,0.5331612103960112,15.751618,2.0642393,1951
166,r1i1p1f1,1951,06,16,2.1814938253430403,12.1078005,0.06189957,1951
167,r1i1p1f1,1951,06,17,0.15140260854002102,16.200314,3.3465,1951
168,r1i1p1f1,1951,06,18,0.0,18.61339,3.9606822,1951
169,r1i1p1f1,1951,06,19,0.598644570182382,20.132118,6.075655,1951
170,r1i1p1f1,1951,06,20,0.5850858423427813,19.771477,5.7429905,1951
171,r1i1p1f1,1951,06,21,1.9040819314991992,18.86399,5.731737,1951
172,r1i1p1f1,1951,06,22,0.07383994004926102,18.413675,3.112521,1951
173,r1i1p1f1,1951,06,23,0.3576793716957154,19.185919,6.195911,1951
174,r1i1p1f1,1951,06,24,0.0,19.053148,5.2269506,1951
175,r1i1p1f1,1951,06,25,0.015145301658005286,19.507654,4.0386147,1951
176,r1i1p1f1,1951,06,26,0.0,21.216167,4.7338653,1951
177,r1i1p1f1,1951,06,27,0.0,24.77825,8.585732,1951
178,r1i1p1f1,1951,06,28,0.0,26.00416,10.650546,1951
179,r1i1p1f1,1951,06,29,0.0,25.696388,9.089285,1951
180,r1i1p1f1,1951,06,30,0.0,25.13105,7.659744,1951
181,r1i1p1f1,1951,07,01,0.0,22.816366,7.743035,1951
182,r1i1p1f1,1951,07,02,0.29223537469091876,19.587093,5.62544,1951
183,r1i1p1f1,1951,07,03,0.0,18.131697,4.821148,1951
184,r1i1p1f1,1951,07,04,0.0015384510771187135,22.001446,7.4339733,1951
185,r1i1p1f1,1951,07,05,0.0,24.387548,9.008379,1951
186,r1i1p1f1,1951,07,06,0.45169159365232125,24.83767,11.574621,1951
187,r1i1p1f1,1951,07,07,1.812627785907015,23.499084,9.726237,1951
188,r1i1p1f1,1951,07,08,0.8964297588743506,22.828049,9.159145,1951
189,r1i1p1f1,1951,07,09,2.568481356498305,21.771687,9.2410145,1951
190,r1i1p1f1,1951,07,10,0.0008181045245290355,21.555674,5.998889,1951
191,r1i1p1f1,1951,07,11,0.0,22.51511,6.7918944,1951
192,r1i1p1f1,1951,07,12,0.0,24.273308,8.4829235,1951
193,r1i1p1f1,1951,07,13,0.0,25.560373,9.436374,1951
194,r1i1p1f1,1951,07,14,0.0,26.893562,11.206563,1951
195,r1i1p1f1,1951,07,15,0.0,26.89409,11.136275,1951
196,r1i1p1f1,1951,07,16,0.0,25.72088,9.190311,1951
197,r1i1p1f1,1951,07,17,0.00933633760183839,24.01935,8.652831,1951
198,r1i1p1f1,1951,07,18,0.0,23.752213,9.327153,1951
199,r1i1p1f1,1951,07,19,0.0,26.090034,9.821785,1951
200,r1i1p1f1,1951,07,20,0.0,28.34949,11.185003,1951
201,r1i1p1f1,1951,07,21,0.0,28.62518,13.1023,1951
202,r1i1p1f1,1951,07,22,0.0,28.601072,12.708317,1951
203,r1i1p1f1,1951,07,23,0.0,26.262669,10.316761,1951
204,r1i1p1f1,1951,07,24,0.0,26.598341,10.216632,1951
205,r1i1p1f1,1951,07,25,0.0,26.492855,9.952192,1951
206,r1i1p1f1,1951,07,26,0.0,25.551428,8.445634,1951
207,r1i1p1f1,1951,07,27,0.0,23.431467,8.319044,1951
208,r1i1p1f1,1951,07,28,0.0,23.102278,8.37438,1951
209,r1i1p1f1,1951,07,29,0.0,21.694803,6.5536623,1951
210,r1i1p1f1,1951,07,30,0.0,19.329042,2.9611626,1951
211,r1i1p1f1,1951,07,31,0.14052269783886248,18.987404,4.5093174,1951
212,r1i1p1f1,1951,08,01,0.0,21.641476,6.5741377,1951
213,r1i1p1f1,1951,08,02,0.0,23.424295,8.621057,1951
214,r1i1p1f1,1951,08,03,0.0,24.291206,9.035867,1951
215,r1i1p1f1,1951,08,04,0.0,24.863798,9.515766,1951
216,r1i1p1f1,1951,08,05,0.0,26.484716,9.926388,1951
217,r1i1p1f1,1951,08,06,0.0,28.046137,11.158076,1951
218,r1i1p1f1,1951,08,07,0.0,28.088041,11.988879,1951
219,r1i1p1f1,1951,08,08,0.0,26.934736,9.392876,1951
220,r1i1p1f1,1951,08,09,0.0,25.384432,8.949959,1951
221,r1i1p1f1,1951,08,10,0.0,25.198233,9.421436,1951
222,r1i1p1f1,1951,08,11,0.0,25.054892,10.137672,1951
223,r1i1p1f1,1951,08,12,0.0,23.708494,6.8096404,1951
224,r1i1p1f1,1951,08,13,0.0,22.189838,6.4164705,1951
225,r1i1p1f1,1951,08,14,0.0,25.353277,8.938213,1951
226,r1i1p1f1,1951,08,15,0.0,25.24104,8.9152975,1951
227,r1i1p1f1,1951,08,16,0.0,25.17551,8.341345,1951
228,r1i1p1f1,1951,08,17,0.0,25.333464,7.915584,1951
229,r1i1p1f1,1951,08,18,0.0,25.127634,8.228864,1951
230,r1i1p1f1,1951,08,19,0.0,23.16295,5.9174323,1951
231,r1i1p1f1,1951,08,20,0.0,20.247654,4.5381565,1951
232,r1i1p1f1,1951,08,21,0.25143631911456465,25.456894,9.994464,1951
233,r1i1p1f1,1951,08,22,4.53317368785142,25.313543,10.961839,1951
234,r1i1p1f1,1951,08,23,1.3902420850323394,25.17957,10.302741,1951
235,r1i1p1f1,1951,08,24,0.042332425379205015,25.260141,10.956761,1951
236,r1i1p1f1,1951,08,25,0.06047608399170417,25.26226,9.033051,1951
237,r1i1p1f1,1951,08,26,0.0,25.988989,9.124446,1951
238,r1i1p1f1,1951,08,27,0.013983008153934044,25.896975,9.506837,1951
239,r1i1p1f1,1951,08,28,0.0,23.598415,6.6776094,1951
240,r1i1p1f1,1951,08,29,0.0,20.754784,3.8885398,1951
241,r1i1p1f1,1951,08,30,2.841677082732958,16.333128,2.4038262,1951
242,r1i1p1f1,1951,08,31,3.4112200011374174,16.853714,6.588096,1951
243,r1i1p1f1,1951,09,01,0.42697506553210424,16.75293,3.5229957,1951
244,r1i1p1f1,1951,09,02,0.0,17.500565,3.241255,1951
245,r1i1p1f1,1951,09,03,0.0,19.548573,4.2535105,1951
246,r1i1p1f1,1951,09,04,0.0,20.516754,5.4436345,1951
247,r1i1p1f1,1951,09,05,0.0,20.05198,6.3819647,1951
248,r1i1p1f1,1951,09,06,0.3116315541690826,22.415653,5.9385858,1951
249,r1i1p1f1,1951,09,07,0.08978792435371123,22.797577,6.4041314,1951
250,r1i1p1f1,1951,09,08,0.052318599156528554,23.369034,7.428869,1951
251,r1i1p1f1,1951,09,09,0.07687317300050552,24.042002,9.084833,1951
252,r1i1p1f1,1951,09,10,1.474879339651835,24.482424,10.230574,1951
253,r1i1p1f1,1951,09,11,0.0,24.36945,8.650744,1951
254,r1i1p1f1,1951,09,12,0.0,25.23212,9.971187,1951
255,r1i1p1f1,1951,09,13,3.0381799223404133,23.90488,9.31098,1951
256,r1i1p1f1,1951,09,14,2.3741305304344418,18.501366,4.941444,1951
257,r1i1p1f1,1951,09,15,7.3679570702426815,18.68242,5.707603,1951
258,r1i1p1f1,1951,09,16,0.23173802855585837,21.060732,5.7512946,1951
259,r1i1p1f1,1951,09,17,0.4624516308744102,20.292418,4.601773,1951
260,r1i1p1f1,1951,09,18,0.0,16.9917,3.531546,1951
261,r1i1p1f1,1951,09,19,0.0,17.40749,3.0139005,1951
262,r1i1p1f1,1951,09,20,0.0,18.583202,3.2692623,1951
263,r1i1p1f1,1951,09,21,0.0,18.028458,1.8913964,1951
264,r1i1p1f1,1951,09,22,0.0,15.669577,2.286254,1951
265,r1i1p1f1,1951,09,23,0.0,16.782457,2.3814795,1951
266,r1i1p1f1,1951,09,24,0.0,16.557957,1.5887057,1951
267,r1i1p1f1,1951,09,25,0.0,14.407793,1.0248563,1951
268,r1i1p1f1,1951,09,26,0.44108705644550494,15.286483,1.8556212,1951
269,r1i1p1f1,1951,09,27,0.0,17.615541,2.3604646,1951
270,r1i1p1f1,1951,09,28,0.0,19.086624,3.549155,1951
271,r1i1p1f1,1951,09,29,0.0,19.482378,4.177506,1951
272,r1i1p1f1,1951,09,30,0.0,20.913189,3.8917542,1951
273,r1i1p1f1,1951,10,01,0.0,22.163458,6.272127,1951
274,r1i1p1f1,1951,10,02,0.0,23.18099,6.8285413,1951
275,r1i1p1f1,1951,10,03,0.0,23.334951,7.3746004,1951
276,r1i1p1f1,1951,10,04,0.0,24.030575,10.185085,1951
277,r1i1p1f1,1951,10,05,0.0,25.281511,8.904537,1951
278,r1i1p1f1,1951,10,06,0.22071676681315125,25.882317,9.833175,1951
279,r1i1p1f1,1951,10,07,0.0,25.190908,8.917086,1951
280,r1i1p1f1,1951,10,08,0.0,25.373766,9.527274,1951
281,r1i1p1f1,1951,10,09,0.0,24.743423,8.020963,1951
282,r1i1p1f1,1951,10,10,0.0,19.439222,3.922464,1951
283,r1i1p1f1,1951,10,11,0.0,18.799522,4.7991257,1951
284,r1i1p1f1,1951,10,12,0.0,21.896534,5.9427676,1951
285,r1i1p1f1,1951,10,13,0.0,22.27913,6.088412,1951
286,r1i1p1f1,1951,10,14,0.0,22.343307,6.857332,1951
287,r1i1p1f1,1951,10,15,0.0,21.910429,7.676694,1951
288,r1i1p1f1,1951,10,16,0.003971582389265536,19.506687,5.2050457,1951
289,r1i1p1f1,1951,10,17,8.552406939542967,12.239085,1.3929687,1951
290,r1i1p1f1,1951,10,18,0.0798003028793583,12.742027,-0.98160386,1951
291,r1i1p1f1,1951,10,19,0.0,13.667718,1.7800434,1951
292,r1i1p1f1,1951,10,20,0.0,16.812195,0.9039253,1951
293,r1i1p1f1,1951,10,21,0.0,18.367504,1.8413815,1951
294,r1i1p1f1,1951,10,22,0.0,20.251556,3.8913631,1951
295,r1i1p1f1,1951,10,23,0.0,20.945623,4.9912987,1951
296,r1i1p1f1,1951,10,24,0.0,20.872572,5.158129,1951
297,r1i1p1f1,1951,10,25,0.0,22.809227,7.2203574,1951
298,r1i1p1f1,1951,10,26,0.0,22.964907,6.9890633,1951
299,r1i1p1f1,1951,10,27,0.0,22.461723,6.5868826,1951
300,r1i1p1f1,1951,10,28,0.0,20.461565,4.1024146,1951
301,r1i1p1f1,1951,10,29,0.0,20.292738,4.117307,1951
302,r1i1p1f1,1951,10,30,0.0,20.518969,4.1267104,1951
303,r1i1p1f1,1951,10,31,0.0,19.762426,5.216189,1951
304,r1i1p1f1,1951,11,01,0.0,21.138021,4.3076563,1951
305,r1i1p1f1,1951,11,02,0.0,13.437489,-2.0764277,1951
306,r1i1p1f1,1951,11,03,0.0,11.318054,-3.3788912,1951
307,r1i1p1f1,1951,11,04,0.0,12.67253,-1.2952709,1951
308,r1i1p1f1,1951,11,05,0.0,13.743343,-2.3956485,1951
309,r1i1p1f1,1951,11,06,0.0,12.405409,-1.7554063,1951
310,r1i1p1f1,1951,11,07,0.0,12.399861,-2.8737533,1951
311,r1i1p1f1,1951,11,08,0.0,12.908933,-3.21939,1951
312,r1i1p1f1,1951,11,09,0.0,13.658781,-0.91013616,1951
313,r1i1p1f1,1951,11,10,3.9108507282120364,11.721224,-2.778023,1951
314,r1i1p1f1,1951,11,11,2.0891635180806802,-1.0088264,-7.3287745,1951
315,r1i1p1f1,1951,11,12,8.477601811311178,1.2696558,-6.222458,1951
316,r1i1p1f1,1951,11,13,0.3620331953869978,4.675907,-6.368293,1951
317,r1i1p1f1,1951,11,14,5.713236669341021,5.07507,-5.4075913,1951
318,r1i1p1f1,1951,11,15,28.94630284071653,4.4052525,-3.841809,1951
319,r1i1p1f1,1951,11,16,9.296893195003147,-0.21750471,-8.930704,1951
320,r1i1p1f1,1951,11,17,9.288117837188798,0.29957867,-8.478923,1951
321,r1i1p1f1,1951,11,18,1.645979182358647,0.8849469,-8.66839,1951
322,r1i1p1f1,1951,11,19,0.0,2.0684538,-9.15509,1951
323,r1i1p1f1,1951,11,20,0.2874879129101397,2.0416358,-7.7319508,1951
324,r1i1p1f1,1951,11,21,0.0,1.3386927,-10.836638,1951
325,r1i1p1f1,1951,11,22,0.0,2.2589111,-11.069041,1951
326,r1i1p1f1,1951,11,23,0.03758602533547056,3.417851,-7.8840055,1951
327,r1i1p1f1,1951,11,24,0.0,7.71135,-3.8174148,1951
328,r1i1p1f1,1951,11,25,0.0,9.554912,-4.7564616,1951
329,r1i1p1f1,1951,11,26,0.0,11.341201,-2.5301816,1951
330,r1i1p1f1,1951,11,27,16.50312474339315,8.231797,-3.157031,1951
331,r1i1p1f1,1951,11,28,0.0342964086938294,-0.95284593,-11.863909,1951
332,r1i1p1f1,1951,11,29,0.0,1.1005511,-11.485814,1951
333,r1i1p1f1,1951,11,30,0.0,7.800504,-4.9130054,1951
334,r1i1p1f1,1951,12,01,0.0,9.437654,-1.9930178,1951
335,r1i1p1f1,1951,12,02,0.0,11.460681,-0.81852466,1951
336,r1i1p1f1,1951,12,03,0.0,12.748809,-0.99747956,1951
337,r1i1p1f1,1951,12,04,0.0,10.006038,-2.598723,1951
338,r1i1p1f1,1951,12,05,0.0,7.6901407,-3.2385948,1951
339,r1i1p1f1,1951,12,06,0.0,3.0469332,-7.768453,1951
340,r1i1p1f1,1951,12,07,0.0,0.22529306,-9.711701,1951
341,r1i1p1f1,1951,12,08,0.35487808537148696,-2.8441625,-10.513094,1951
342,r1i1p1f1,1951,12,09,1.5753360961065315,3.362711,-7.6623874,1951
343,r1i1p1f1,1951,12,10,0.0,8.113005,-4.3744683,1951
344,r1i1p1f1,1951,12,11,0.00883757734059129,7.2288976,-4.784673,1951
345,r1i1p1f1,1951,12,12,0.0,7.0217853,-5.5652905,1951
346,r1i1p1f1,1951,12,13,0.0,8.810612,-3.554876,1951
347,r1i1p1f1,1951,12,14,0.0,13.071675,-2.0522976,1951
348,r1i1p1f1,1951,12,15,0.0,10.201462,-2.6240363,1951
349,r1i1p1f1,1951,12,16,0.0,4.737209,-5.4834146,1951
350,r1i1p1f1,1951,12,17,8.22366636103289,4.4610777,-2.0764475,1951
351,r1i1p1f1,1951,12,18,10.426910115609953,4.98397,-3.9312627,1951
352,r1i1p1f1,1951,12,19,0.0,3.7812986,-8.712887,1951
353,r1i1p1f1,1951,12,20,0.0,9.9781475,-5.9425344,1951
354,r1i1p1f1,1951,12,21,0.0,9.706843,-5.8120775,1951
355,r1i1p1f1,1951,12,22,0.0,5.902545,-4.777268,1951
356,r1i1p1f1,1951,12,23,3.2550193633945486,0.9250266,-6.89386,1951
357,r1i1p1f1,1951,12,24,7.812304719971976,2.025422,-6.1317835,1951
358,r1i1p1f1,1951,12,25,1.3247208441411744,4.180244,-2.3234782,1951
359,r1i1p1f1,1951,12,26,26.936104455172963,2.9743705,-3.9478385,1951
360,r1i1p1f1,1951,12,27,19.650024049026833,0.45996115,-5.9658713,1951
361,r1i1p1f1,1951,12,28,12.409019203117783,-1.0355031,-6.9783206,1951
362,r1i1p1f1,1951,12,29,0.17886867172038676,0.45522866,-7.819514,1951
363,r1i1p1f1,1951,12,30,11.002558849335651,2.1127067,-6.877724,1951
