index,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
122,r1i1p1f1,1950,05,03,0.0735751451995913,14.492764,1.9647107,1950
123,r1i1p1f1,1950,05,04,0.0,19.6236,2.3900757,1950
124,r1i1p1f1,1950,05,05,0.0,19.388796,4.5973964,1950
125,r1i1p1f1,1950,05,06,0.0236544228267149,19.040817,3.6316094,1950
126,r1i1p1f1,1950,05,07,7.962939104381893,13.8427,2.892149,1950
127,r1i1p1f1,1950,05,08,0.05378514134174184,17.479202,4.8861504,1950
128,r1i1p1f1,1950,05,09,0.004739772312608857,17.447273,3.5741818,1950
129,r1i1p1f1,1950,05,10,0.0962013877035881,17.539667,4.8993497,1950
130,r1i1p1f1,1950,05,11,0.0,19.479036,3.1452878,1950
131,r1i1p1f1,1950,05,12,7.2868487051269595,15.138634,3.253897,1950
132,r1i1p1f1,1950,05,13,0.034009689086073984,15.493458,5.6016397,1950
133,r1i1p1f1,1950,05,14,0.0,18.783163,2.6012166,1950
134,r1i1p1f1,1950,05,15,0.0,21.935555,3.962635,1950
135,r1i1p1f1,1950,05,16,0.0,24.3558,6.541993,1950
136,r1i1p1f1,1950,05,17,0.0,28.322199,9.10484,1950
137,r1i1p1f1,1950,05,18,0.0,28.495522,10.07403,1950
138,r1i1p1f1,1950,05,19,0.0,24.730078,7.2703695,1950
139,r1i1p1f1,1950,05,20,0.0,23.888487,7.545218,1950
140,r1i1p1f1,1950,05,21,0.0,24.79389,6.907075,1950
141,r1i1p1f1,1950,05,22,4.500794981618327e-06,27.12285,8.513026,1950
142,r1i1p1f1,1950,05,23,0.0,28.424599,10.179035,1950
143,r1i1p1f1,1950,05,24,8.65778224086321e-07,29.27468,10.634278,1950
144,r1i1p1f1,1950,05,25,0.0,27.812939,11.014128,1950
145,r1i1p1f1,1950,05,26,0.6317282223862472,23.023115,6.718883,1950
146,r1i1p1f1,1950,05,27,0.025842636121528227,20.725945,5.300831,1950
147,r1i1p1f1,1950,05,28,0.0,23.844862,7.1075406,1950
148,r1i1p1f1,1950,05,29,0.0,26.838999,8.470781,1950
149,r1i1p1f1,1950,05,30,0.0,28.224566,10.627818,1950
150,r1i1p1f1,1950,05,31,0.0,28.03781,10.56737,1950
151,r1i1p1f1,1950,06,01,0.0,28.549988,9.416081,1950
152,r1i1p1f1,1950,06,02,0.0,26.497202,8.073647,1950
153,r1i1p1f1,1950,06,03,0.00046792672289476826,23.81491,8.371033,1950
154,r1i1p1f1,1950,06,04,0.0,25.05927,8.070224,1950
155,r1i1p1f1,1950,06,05,0.0,28.022617,9.247861,1950
156,r1i1p1f1,1950,06,06,0.07504720565701771,27.663465,8.750544,1950
157,r1i1p1f1,1950,06,07,0.0735696488528585,23.982515,7.1414833,1950
158,r1i1p1f1,1950,06,08,0.0,25.623215,7.149381,1950
159,r1i1p1f1,1950,06,09,0.0003454156548995494,25.576838,7.271441,1950
160,r1i1p1f1,1950,06,10,0.0,24.712173,7.293736,1950
161,r1i1p1f1,1950,06,11,0.0,28.182186,8.845118,1950
162,r1i1p1f1,1950,06,12,0.0,28.326809,9.845836,1950
163,r1i1p1f1,1950,06,13,0.0,25.82359,8.005622,1950
164,r1i1p1f1,1950,06,14,0.0,29.525394,10.114905,1950
165,r1i1p1f1,1950,06,15,0.0,30.077236,10.954893,1950
166,r1i1p1f1,1950,06,16,0.7798141494277742,25.752258,9.052719,1950
167,r1i1p1f1,1950,06,17,0.37719390997221997,22.453457,7.8427734,1950
168,r1i1p1f1,1950,06,18,0.039097977011519666,28.907873,9.752924,1950
169,r1i1p1f1,1950,06,19,0.0002597344540353821,29.103315,10.933173,1950
170,r1i1p1f1,1950,06,20,0.051717029506496426,29.820911,10.554171,1950
171,r1i1p1f1,1950,06,21,0.15203064916943035,28.937212,10.186115,1950
172,r1i1p1f1,1950,06,22,0.29498287578814253,20.712032,5.795658,1950
173,r1i1p1f1,1950,06,23,0.0,25.571201,6.622333,1950
174,r1i1p1f1,1950,06,24,0.0,27.881886,9.39644,1950
175,r1i1p1f1,1950,06,25,0.0,27.648642,8.542666,1950
176,r1i1p1f1,1950,06,26,0.0,26.696033,8.394259,1950
177,r1i1p1f1,1950,06,27,0.0,30.672304,10.869192,1950
178,r1i1p1f1,1950,06,28,0.0,33.879646,12.675169,1950
179,r1i1p1f1,1950,06,29,0.0,33.70383,12.401255,1950
180,r1i1p1f1,1950,06,30,0.0,27.887697,9.334441,1950
181,r1i1p1f1,1950,07,01,0.0,26.779987,8.412666,1950
182,r1i1p1f1,1950,07,02,0.01164034104854439,25.61929,7.4670434,1950
183,r1i1p1f1,1950,07,03,0.011882116149521995,24.098684,6.720912,1950
184,r1i1p1f1,1950,07,04,0.0,27.842615,8.261132,1950
185,r1i1p1f1,1950,07,05,0.0,28.108177,9.549599,1950
186,r1i1p1f1,1950,07,06,3.796123673069122e-05,27.462101,9.140411,1950
187,r1i1p1f1,1950,07,07,0.0,26.285652,9.151057,1950
188,r1i1p1f1,1950,07,08,0.00024340796769594048,26.963707,8.796278,1950
189,r1i1p1f1,1950,07,09,0.007579059437757768,27.240274,8.901096,1950
190,r1i1p1f1,1950,07,10,0.0,27.457096,9.257536,1950
191,r1i1p1f1,1950,07,11,0.0,27.587738,9.307088,1950
192,r1i1p1f1,1950,07,12,0.0,27.770958,8.550744,1950
193,r1i1p1f1,1950,07,13,0.0,27.730389,8.554517,1950
194,r1i1p1f1,1950,07,14,0.0,27.50393,9.751202,1950
195,r1i1p1f1,1950,07,15,0.0,27.478104,9.328133,1950
196,r1i1p1f1,1950,07,16,0.0,27.698187,9.568994,1950
197,r1i1p1f1,1950,07,17,0.0,29.709536,10.511253,1950
198,r1i1p1f1,1950,07,18,0.0,31.363966,11.646317,1950
199,r1i1p1f1,1950,07,19,0.0,31.004608,12.356069,1950
200,r1i1p1f1,1950,07,20,0.0,30.622768,11.9872,1950
201,r1i1p1f1,1950,07,21,0.0,33.656937,13.197485,1950
202,r1i1p1f1,1950,07,22,0.005394506420268476,34.2897,14.565129,1950
203,r1i1p1f1,1950,07,23,0.9732125980740151,33.915287,15.017643,1950
204,r1i1p1f1,1950,07,24,0.8778582512396828,32.998257,14.672266,1950
205,r1i1p1f1,1950,07,25,0.7282442748256712,30.733902,13.224587,1950
206,r1i1p1f1,1950,07,26,0.06400192013404632,32.395588,14.497346,1950
207,r1i1p1f1,1950,07,27,0.08937966845828582,32.464806,14.042545,1950
208,r1i1p1f1,1950,07,28,0.0,31.777565,12.393732,1950
209,r1i1p1f1,1950,07,29,0.0,30.510853,11.996304,1950
210,r1i1p1f1,1950,07,30,0.0,29.590464,10.638837,1950
211,r1i1p1f1,1950,07,31,0.00014611655133295507,27.287474,9.455265,1950
212,r1i1p1f1,1950,08,01,0.0,26.996403,9.3898535,1950
213,r1i1p1f1,1950,08,02,0.009970662343674474,26.36059,9.003989,1950
214,r1i1p1f1,1950,08,03,0.0,29.403307,10.625091,1950
215,r1i1p1f1,1950,08,04,0.0,30.88851,11.795614,1950
216,r1i1p1f1,1950,08,05,0.0,31.611391,12.164588,1950
217,r1i1p1f1,1950,08,06,0.0,31.321548,11.795108,1950
218,r1i1p1f1,1950,08,07,0.0,31.246288,12.50356,1950
219,r1i1p1f1,1950,08,08,0.00016055846171212894,31.433468,12.63567,1950
220,r1i1p1f1,1950,08,09,0.0,30.301737,11.388635,1950
221,r1i1p1f1,1950,08,10,0.014964821433182883,28.933128,9.821836,1950
222,r1i1p1f1,1950,08,11,0.13138078894969493,26.428022,8.798292,1950
223,r1i1p1f1,1950,08,12,0.0,24.29916,7.7008677,1950
224,r1i1p1f1,1950,08,13,0.0781948521651879,20.64421,4.863091,1950
225,r1i1p1f1,1950,08,14,7.280964923531268,16.58794,4.881101,1950
226,r1i1p1f1,1950,08,15,1.7091834295772381,20.670591,4.857012,1950
227,r1i1p1f1,1950,08,16,0.15989349218294185,22.492088,6.3745317,1950
228,r1i1p1f1,1950,08,17,0.0019170876339621023,23.813244,5.8183637,1950
229,r1i1p1f1,1950,08,18,0.14209733344670566,24.82681,6.989288,1950
230,r1i1p1f1,1950,08,19,0.0396586580279238,24.000372,7.7388353,1950
231,r1i1p1f1,1950,08,20,0.0,20.448978,3.6491065,1950
232,r1i1p1f1,1950,08,21,0.0,21.63654,4.5345364,1950
233,r1i1p1f1,1950,08,22,0.0,23.018732,5.9834404,1950
234,r1i1p1f1,1950,08,23,0.002954171970530385,22.964134,6.158439,1950
235,r1i1p1f1,1950,08,24,0.035318109321692145,22.145546,4.255041,1950
236,r1i1p1f1,1950,08,25,0.0,21.597095,3.8783526,1950
237,r1i1p1f1,1950,08,26,0.11965970330849778,22.114069,4.8937154,1950
238,r1i1p1f1,1950,08,27,0.0,24.894701,6.005633,1950
239,r1i1p1f1,1950,08,28,0.0,26.401945,7.343254,1950
240,r1i1p1f1,1950,08,29,0.0,28.640678,8.601789,1950
241,r1i1p1f1,1950,08,30,0.0,30.53842,9.528706,1950
242,r1i1p1f1,1950,08,31,0.7323938675378485,30.32395,10.201124,1950
243,r1i1p1f1,1950,09,01,0.014470402906774727,30.843996,11.925297,1950
244,r1i1p1f1,1950,09,02,0.0,30.822641,13.701574,1950
245,r1i1p1f1,1950,09,03,0.0,30.74124,12.88986,1950
246,r1i1p1f1,1950,09,04,0.0,30.75406,11.73336,1950
247,r1i1p1f1,1950,09,05,0.0,28.83471,10.131797,1950
248,r1i1p1f1,1950,09,06,0.0,27.60319,9.074644,1950
249,r1i1p1f1,1950,09,07,0.03070072970741222,22.978014,7.5666943,1950
250,r1i1p1f1,1950,09,08,0.0,26.566975,7.8824058,1950
251,r1i1p1f1,1950,09,09,0.0077733464915735965,27.921358,10.472949,1950
252,r1i1p1f1,1950,09,10,0.03438496870251361,27.451445,9.040054,1950
253,r1i1p1f1,1950,09,11,0.0,31.180202,10.644785,1950
254,r1i1p1f1,1950,09,12,0.04031804415923048,31.4742,13.68879,1950
255,r1i1p1f1,1950,09,13,0.5388974444019858,30.938059,14.541257,1950
256,r1i1p1f1,1950,09,14,0.11378980993940735,31.16652,14.432809,1950
257,r1i1p1f1,1950,09,15,0.5134043186889923,31.103767,14.647438,1950
258,r1i1p1f1,1950,09,16,10.349419841109603,29.969793,13.79627,1950
259,r1i1p1f1,1950,09,17,0.27995638931742095,23.390572,9.243798,1950
260,r1i1p1f1,1950,09,18,0.0,24.404697,8.312598,1950
261,r1i1p1f1,1950,09,19,0.0,28.90334,9.913452,1950
262,r1i1p1f1,1950,09,20,0.0,32.173252,12.345496,1950
263,r1i1p1f1,1950,09,21,0.0,33.40785,13.81469,1950
264,r1i1p1f1,1950,09,22,0.115911396498165,33.099133,13.687777,1950
265,r1i1p1f1,1950,09,23,0.06039592265585993,29.96862,11.94882,1950
266,r1i1p1f1,1950,09,24,0.06134268013413308,28.323282,10.728929,1950
267,r1i1p1f1,1950,09,25,0.019368633183991228,27.061447,9.558257,1950
268,r1i1p1f1,1950,09,26,0.01452010796654235,23.906273,7.1632867,1950
269,r1i1p1f1,1950,09,27,0.09342908725488612,20.38324,5.737661,1950
270,r1i1p1f1,1950,09,28,0.0019338463027428717,17.937586,4.1508727,1950
271,r1i1p1f1,1950,09,29,0.04652994343753092,16.625624,1.4249829,1950
272,r1i1p1f1,1950,09,30,0.05501680527533386,16.35457,2.376931,1950
273,r1i1p1f1,1950,10,01,0.0009852034621624015,17.00949,1.0696559,1950
274,r1i1p1f1,1950,10,02,0.5241120619356904,16.163755,0.1518255,1950
275,r1i1p1f1,1950,10,03,21.376635635578562,9.853849,0.65459496,1950
276,r1i1p1f1,1950,10,04,0.4052854896515338,11.99611,1.7194709,1950
277,r1i1p1f1,1950,10,05,0.0,17.078712,1.1142515,1950
278,r1i1p1f1,1950,10,06,0.0,19.312529,3.4772205,1950
279,r1i1p1f1,1950,10,07,0.0,21.006126,3.7212644,1950
280,r1i1p1f1,1950,10,08,0.0,22.308136,5.8851748,1950
281,r1i1p1f1,1950,10,09,0.0,24.445044,7.3254776,1950
282,r1i1p1f1,1950,10,10,0.0,26.594131,8.393727,1950
283,r1i1p1f1,1950,10,11,0.0,26.331694,8.3501,1950
284,r1i1p1f1,1950,10,12,0.0,25.19737,7.001159,1950
285,r1i1p1f1,1950,10,13,0.0,23.041672,6.093812,1950
286,r1i1p1f1,1950,10,14,0.0,23.503334,5.02255,1950
287,r1i1p1f1,1950,10,15,0.0,23.449564,6.9305744,1950
288,r1i1p1f1,1950,10,16,0.0,22.215502,3.7622976,1950
289,r1i1p1f1,1950,10,17,0.0,21.572723,5.4157796,1950
290,r1i1p1f1,1950,10,18,1.6722248912548303,19.857935,5.6105447,1950
291,r1i1p1f1,1950,10,19,9.848060220500736,15.790246,4.468208,1950
292,r1i1p1f1,1950,10,20,5.503516211160848,14.957864,2.560781,1950
293,r1i1p1f1,1950,10,21,0.5141272747973746,18.860111,6.5944405,1950
294,r1i1p1f1,1950,10,22,0.0,23.08369,6.5763493,1950
295,r1i1p1f1,1950,10,23,0.0,24.294855,6.263465,1950
296,r1i1p1f1,1950,10,24,1.0746827256680582,22.881458,7.2222023,1950
297,r1i1p1f1,1950,10,25,0.8173236979031034,17.555668,6.025305,1950
298,r1i1p1f1,1950,10,26,0.0555553276378642,18.979132,3.4599485,1950
299,r1i1p1f1,1950,10,27,0.0,19.735817,1.802561,1950
300,r1i1p1f1,1950,10,28,0.0,19.857328,1.7434754,1950
301,r1i1p1f1,1950,10,29,0.0,19.79563,2.0960634,1950
302,r1i1p1f1,1950,10,30,0.39965067924460074,15.21576,4.692938,1950
303,r1i1p1f1,1950,10,31,0.009866426002735454,14.504036,2.0946484,1950
304,r1i1p1f1,1950,11,01,0.1725375048837465,14.578108,-0.5608292,1950
305,r1i1p1f1,1950,11,02,2.761323669598252,13.321781,1.5051285,1950
306,r1i1p1f1,1950,11,03,5.181992414083145,12.8944845,3.1236238,1950
307,r1i1p1f1,1950,11,04,1.1851250889735763,13.629218,5.184952,1950
308,r1i1p1f1,1950,11,05,9.008098583613892,13.299304,3.7073195,1950
309,r1i1p1f1,1950,11,06,23.123067473463003,14.181262,6.208112,1950
310,r1i1p1f1,1950,11,07,0.0,16.96622,5.401413,1950
311,r1i1p1f1,1950,11,08,0.009709269766392463,17.985474,5.142703,1950
312,r1i1p1f1,1950,11,09,0.6233842659583533,17.504452,4.8093033,1950
313,r1i1p1f1,1950,11,10,0.0,19.782848,4.2272544,1950
314,r1i1p1f1,1950,11,11,0.0,20.424553,3.1475616,1950
315,r1i1p1f1,1950,11,12,0.0,19.819386,4.5099926,1950
316,r1i1p1f1,1950,11,13,0.0,20.105711,2.6471539,1950
317,r1i1p1f1,1950,11,14,0.0,19.052689,5.0223117,1950
318,r1i1p1f1,1950,11,15,0.055009710198968394,17.261988,2.684636,1950
319,r1i1p1f1,1950,11,16,0.0,15.766567,1.8681312,1950
320,r1i1p1f1,1950,11,17,0.0,16.064314,0.634816,1950
321,r1i1p1f1,1950,11,18,1.4199726726494253,13.911932,2.2691996,1950
322,r1i1p1f1,1950,11,19,0.00027296417776929006,12.037427,0.96765316,1950
323,r1i1p1f1,1950,11,20,0.0,11.641075,-2.1846793,1950
324,r1i1p1f1,1950,11,21,0.0,15.915572,-1.1921856,1950
325,r1i1p1f1,1950,11,22,0.0,14.329608,-1.1650883,1950
326,r1i1p1f1,1950,11,23,0.0,11.105076,-2.0324,1950
327,r1i1p1f1,1950,11,24,0.0,4.786795,-9.408788,1950
328,r1i1p1f1,1950,11,25,0.0,6.718556,-7.34988,1950
329,r1i1p1f1,1950,11,26,0.02574485955757054,7.7744193,-3.2098315,1950
330,r1i1p1f1,1950,11,27,0.027516855746974267,11.331845,-3.1057134,1950
331,r1i1p1f1,1950,11,28,0.0,13.348223,-1.7306057,1950
332,r1i1p1f1,1950,11,29,0.0,15.593755,-1.8480331,1950
333,r1i1p1f1,1950,11,30,0.012537883652306282,14.412637,-1.389886,1950
334,r1i1p1f1,1950,12,01,0.6799398661311584,11.095987,-0.60987496,1950
335,r1i1p1f1,1950,12,02,17.928959453143968,8.478649,1.5898883,1950
336,r1i1p1f1,1950,12,03,61.66868853860449,7.8186407,-1.3708159,1950
337,r1i1p1f1,1950,12,04,17.49605866562554,0.64762604,-6.2186623,1950
338,r1i1p1f1,1950,12,05,5.2205152404770345,-2.857646,-8.876304,1950
339,r1i1p1f1,1950,12,06,0.03376020311980093,-2.903013,-14.2057085,1950
340,r1i1p1f1,1950,12,07,3.064928370490324,-0.65241957,-9.935597,1950
341,r1i1p1f1,1950,12,08,3.917179350371024,2.0459793,-7.697363,1950
342,r1i1p1f1,1950,12,09,3.108464450861161,6.8791733,-1.6696659,1950
343,r1i1p1f1,1950,12,10,0.0,9.3419895,-3.4880793,1950
344,r1i1p1f1,1950,12,11,0.0,8.707037,-3.7332513,1950
345,r1i1p1f1,1950,12,12,0.0,7.2340193,-6.0415215,1950
346,r1i1p1f1,1950,12,13,0.03132908194169758,11.231071,-2.3662772,1950
347,r1i1p1f1,1950,12,14,1.7319686673904422,6.8986444,-2.0182872,1950
348,r1i1p1f1,1950,12,15,1.950993375651364,4.4059606,-1.7735221,1950
349,r1i1p1f1,1950,12,16,2.394751669692059,5.778038,-3.9074445,1950
350,r1i1p1f1,1950,12,17,0.0016399764974055217,6.1773343,-3.1871867,1950
351,r1i1p1f1,1950,12,18,0.24523378254489328,9.180838,-1.4174665,1950
352,r1i1p1f1,1950,12,19,0.9175288980044154,9.803225,-0.70044017,1950
353,r1i1p1f1,1950,12,20,11.108973584318885,9.436729,0.25189817,1950
354,r1i1p1f1,1950,12,21,12.09187074139494,9.907722,0.7951128,1950
355,r1i1p1f1,1950,12,22,3.0139296973483494,11.751651,0.8603719,1950
356,r1i1p1f1,1950,12,23,1.3446199137881942,11.631784,0.026688598,1950
357,r1i1p1f1,1950,12,24,0.30292948803703934,11.910722,0.11440945,1950
358,r1i1p1f1,1950,12,25,18.671798320927063,9.909939,1.047494,1950
